X_900us_unloaded_9,Y_900us_unloaded_9,Z_900us_unloaded_9
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11279,-0.12174,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.125,-1.3921
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12174,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.1193,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.1193,-1.3905
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11279,-0.12174,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11279,-0.12174,-1.3913
-0.11117,-0.12093,-1.3913
-0.11198,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3905
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11279,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.125,-1.3929
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.1193,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.1193,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11198,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11117,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.1193,-1.3905
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11279,-0.12174,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.1193,-1.3905
-0.11035,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.1193,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11279,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11198,-0.12093,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.125,-1.3921
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.1193,-1.3905
-0.11117,-0.12093,-1.3905
-0.11035,-0.12012,-1.3905
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3905
-0.11035,-0.1193,-1.3913
-0.11035,-0.12012,-1.3913
-0.11035,-0.12012,-1.3913
-0.11198,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
-0.11035,-0.1193,-1.3913
-0.11117,-0.12093,-1.3913
-0.11035,-0.12012,-1.3913
-0.11117,-0.12012,-1.3913
