X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
-0.45215,-0.35368,-0.89242
-0.45215,-0.34961,-0.94043
-0.44157,-0.38379,-0.9738
-0.43424,-0.40658,-0.97868
-0.44076,-0.40576,-0.96159
-0.45947,-0.39762,-0.94124
-0.4611,-0.3667,-0.93148
-0.45866,-0.35775,-0.93962
-0.46191,-0.40576,-0.96403
-0.44401,-0.46842,-0.96566
-0.41878,-0.52376,-0.94938
-0.39355,-0.51888,-0.92904
-0.39193,-0.46761,-0.95182
-0.40983,-0.42936,-0.9624
-0.40251,-0.34961,-0.95345
-0.41309,-0.30892,-0.95671
-0.42529,-0.29102,-0.98519
-0.43913,-0.28044,-0.98926
-0.43262,-0.30892,-0.96973
-0.42611,-0.32031,-0.97054
-0.4082,-0.31136,-0.96484
-0.41309,-0.32601,-0.94124
-0.42692,-0.34229,-0.9266
-0.42204,-0.30811,-0.90788
-0.43669,-0.2723,-0.89323
-0.4432,-0.28532,-0.93148
-0.46761,-0.28125,-0.94287
-0.48226,-0.26742,-0.93636
-0.47249,-0.29427,-0.9624
-0.46029,-0.30729,-0.93392
-0.46354,-0.31624,-0.91357
-0.45378,-0.28532,-0.8973
-0.45215,-0.28369,-0.91846
-0.43506,-0.3252,-0.93962
-0.42611,-0.38298,-0.92008
-0.43018,-0.44645,-0.90137
-0.4196,-0.47087,-0.90381
-0.39274,-0.47575,-0.93636
-0.38542,-0.49935,-0.98031
-0.39844,-0.46191,-0.98519
-0.41553,-0.41471,-0.99577
-0.43018,-0.38298,-0.98682
-0.44401,-0.39518,-1.0169
-0.46354,-0.41471,-1.0194
-0.45215,-0.4196,-1.0194
-0.43343,-0.41553,-1.0291
-0.39111,-0.44727,-1.0129
-0.37972,-0.45296,-0.97705
-0.37972,-0.41878,-0.93148
-0.3903,-0.37809,-0.94206
-0.39274,-0.32438,-0.96403
-0.4196,-0.27962,-0.96322
-0.44645,-0.24951,-0.95101
-0.47656,-0.2373,-0.9624
-0.47331,-0.22673,-0.9624
-0.45378,-0.23079,-0.93311
-0.44808,-0.22917,-0.90299
-0.45947,-0.21615,-0.868
-0.4611,-0.22184,-0.88102
-0.43913,-0.28857,-0.92171
-0.43913,-0.35693,-0.9266
-0.45052,-0.38298,-0.89974
-0.45866,-0.40088,-0.91846
-0.45296,-0.42529,-0.93636
-0.43262,-0.44157,-0.95508
-0.42855,-0.45866,-0.99007
-0.44482,-0.44971,-0.99089
-0.44808,-0.44401,-0.97949
-0.42041,-0.44238,-0.96159
-0.43506,-0.42611,-0.95345
-0.45459,-0.42122,-0.96403
-0.44971,-0.45378,-0.96729
-0.42204,-0.49609,-0.95589
-0.39274,-0.5262,-0.94531
-0.38867,-0.4904,-0.92741
-0.396,-0.41878,-0.93555
-0.40739,-0.37484,-0.93962
-0.42204,-0.31787,-0.94124
-0.43831,-0.29508,-0.96159
-0.45622,-0.27148,-0.99577
-0.45947,-0.28206,-0.97217
-0.42448,-0.29183,-0.93962
-0.41146,-0.28532,-0.92741
-0.41797,-0.28613,-0.92497
-0.44157,-0.30241,-0.90869
-0.43424,-0.3138,-0.9209
-0.42692,-0.29915,-0.87858
-0.42936,-0.29508,-0.86393
-0.44971,-0.31136,-0.91357
-0.47412,-0.31868,-0.93962
-0.47412,-0.34391,-0.95915
-0.45296,-0.35368,-0.97135
-0.46191,-0.34717,-0.92497
-0.48796,-0.33903,-0.90381
-0.46924,-0.30973,-0.88672
-0.43831,-0.29834,-0.90299
-0.4375,-0.34147,-0.91439
-0.43669,-0.41227,-0.91032
-0.43587,-0.47982,-0.90544
-0.41227,-0.49935,-0.88753
-0.37972,-0.50911,-0.91764
-0.37972,-0.49854,-0.96973
-0.39437,-0.4196,-0.96973
-0.40332,-0.38298,-0.9681
-0.4139,-0.36182,-0.98275
-0.43099,-0.36833,-0.99414
-0.47412,-0.38542,-0.99007
-0.4668,-0.38623,-1.008
-0.42041,-0.37809,-1.0031
-0.38135,-0.37972,-0.99658
-0.38542,-0.39925,-0.96159
-0.40902,-0.37809,-0.90544
-0.41471,-0.33171,-0.90869
-0.42285,-0.28776,-0.94938
-0.43669,-0.2609,-0.95915
-0.46273,-0.23079,-0.93473
-0.48226,-0.243,-0.96077
-0.45785,-0.25439,-0.95345
-0.4375,-0.25765,-0.94043
-0.44238,-0.21777,-0.8973
-0.47005,-0.20719,-0.88346
-0.45296,-0.24137,-0.92985
-0.42122,-0.30322,-0.92008
-0.42936,-0.36751,-0.90381
-0.44564,-0.40902,-0.91032
-0.45133,-0.42692,-0.94043
-0.43587,-0.45378,-0.96403
-0.41797,-0.44971,-0.98031
-0.42855,-0.46273,-1.0031
-0.45378,-0.46029,-0.98844
-0.45866,-0.46842,-1.0088
-0.41797,-0.47087,-0.99414
-0.42773,-0.45459,-0.98031
-0.45947,-0.44157,-0.98356
-0.43994,-0.47738,-0.98112
-0.38949,-0.51237,-0.98031
-0.36182,-0.48714,-0.97949
-0.36914,-0.43831,-0.98193
-0.3903,-0.38379,-0.98926
-0.40576,-0.3488,-0.98275
-0.43099,-0.30241,-0.97949
-0.45703,-0.27148,-0.98519
-0.47087,-0.25358,-1.0039
-0.47819,-0.26904,-0.97542
-0.43343,-0.27881,-0.95671
-0.40658,-0.27555,-0.91927
-0.42936,-0.27067,-0.91195
-0.45133,-0.28939,-0.93555
-0.4375,-0.30241,-0.94043
-0.43343,-0.32601,-0.89486
-0.44157,-0.34229,-0.91276
-0.45785,-0.36182,-0.9266
-0.46273,-0.36344,-0.94938
-0.44971,-0.37646,-0.96973
-0.43587,-0.38135,-0.98682
-0.45622,-0.38135,-0.9445
-0.48633,-0.37565,-0.92334
-0.47412,-0.35286,-0.91357
-0.44401,-0.35612,-0.93148
-0.44971,-0.38704,-0.93636
-0.45133,-0.44564,-0.92741
-0.42692,-0.49691,-0.90788
-0.39111,-0.52051,-0.90137
-0.36751,-0.48796,-0.93229
-0.38298,-0.45296,-0.95508
-0.39762,-0.38949,-0.95996
-0.4082,-0.35042,-0.96484
-0.4139,-0.33496,-1.0031
-0.4318,-0.35205,-0.99414
-0.45459,-0.3667,-0.97868
-0.44727,-0.36914,-0.97949
-0.40658,-0.35124,-0.97949
-0.38379,-0.36263,-0.97298
-0.39844,-0.37565,-0.92334
-0.41878,-0.36589,-0.87695
-0.42122,-0.32275,-0.86556
-0.43669,-0.27393,-0.91439
-0.46517,-0.25765,-0.93066
-0.48063,-0.29346,-0.93555
-0.48796,-0.30322,-0.95915
-0.44645,-0.29427,-0.92334
-0.43343,-0.27881,-0.89648
-0.44482,-0.24951,-0.87044
-0.46029,-0.24463,-0.88021
-0.44482,-0.28206,-0.92497
-0.41797,-0.34473,-0.92985
-0.43506,-0.41309,-0.90218
-0.44238,-0.4375,-0.8737
-0.42041,-0.45296,-0.89567
-0.39925,-0.46924,-0.9388
-0.4082,-0.45378,-0.97054
-0.4318,-0.4375,-0.98193
-0.45378,-0.42041,-0.97868
-0.45866,-0.42122,-1.008
-0.44645,-0.44808,-1.0063
-0.44727,-0.43506,-0.99495
-0.44645,-0.43994,-1.008
-0.40495,-0.45947,-1.0088
-0.36833,-0.46598,-1.0047
-0.35938,-0.43424,-0.98519
-0.37809,-0.39681,-0.96891
-0.39681,-0.35368,-0.99089
-0.41146,-0.3252,-0.98519
-0.43018,-0.26823,-0.96566
-0.47087,-0.22103,-0.96973
-0.4847,-0.20638,-0.97949
-0.47575,-0.21696,-0.97705
-0.44889,-0.22998,-0.93717
-0.4318,-0.23242,-0.91276
-0.45215,-0.23161,-0.90869
-0.44808,-0.25765,-0.92904
-0.44889,-0.30485,-0.93311
-0.45622,-0.34635,-0.93799
-0.45622,-0.36507,-0.9502
-0.46354,-0.38867,-0.94531
-0.44808,-0.38949,-0.96566
-0.43262,-0.39111,-0.98763
-0.44076,-0.39681,-0.9917
-0.45215,-0.40251,-0.96647
-0.45785,-0.39518,-0.95915
-0.46436,-0.3846,-0.95345
-0.45133,-0.37158,-0.95101
-0.46191,-0.41471,-0.95101
-0.44076,-0.47575,-0.95101
-0.4082,-0.5319,-0.95752
-0.37728,-0.49365,-0.96891
-0.38298,-0.44482,-0.98682
-0.40007,-0.4139,-0.99089
-0.40739,-0.36914,-0.98438
-0.41715,-0.32845,-0.99007
-0.43018,-0.30811,-1.0153
-0.44157,-0.31462,-0.98926
-0.42692,-0.33252,-0.97868
-0.4196,-0.33171,-0.97624
-0.40739,-0.32031,-0.97461
-0.4139,-0.33577,-0.95426
-0.41146,-0.34717,-0.93148
-0.41146,-0.3252,-0.87777
-0.42692,-0.28857,-0.85498
-0.44564,-0.3016,-0.90706
-0.47819,-0.30485,-0.92741
-0.48551,-0.32601,-0.94287
-0.47249,-0.33252,-0.95182
-0.44971,-0.32438,-0.91439
-0.45703,-0.32275,-0.89242
-0.44971,-0.28939,-0.86719
-0.44727,-0.29102,-0.8859
-0.43424,-0.32926,-0.91846
-0.41797,-0.3903,-0.89567
-0.42367,-0.44564,-0.86149
-0.41227,-0.47005,-0.85905
-0.38135,-0.47819,-0.8973
-0.37809,-0.49202,-0.95264
-0.38949,-0.4375,-0.95752
-0.4082,-0.40007,-0.96729
-0.42855,-0.38135,-0.97542
-0.44482,-0.39681,-1.0023
-0.46924,-0.4139,-0.98682
-0.45703,-0.41634,-0.99333
-0.41634,-0.41146,-0.99333
-0.37646,-0.42204,-0.99414
-0.36344,-0.42936,-0.96973
-0.37646,-0.41309,-0.92497
-0.38949,-0.38298,-0.89811
-0.39762,-0.33496,-0.93636
-0.40902,-0.28776,-0.9388
-0.44482,-0.22428,-0.92904
-0.47331,-0.22266,-0.95101
-0.46924,-0.22347,-0.95671
-0.45296,-0.20475,-0.94613
-0.45133,-0.20068,-0.91195
-0.4611,-0.18359,-0.89323
-0.46436,-0.20801,-0.90137
-0.4318,-0.28857,-0.93066
-0.43994,-0.361,-0.93148
-0.44808,-0.38786,-0.88509
-0.4554,-0.39193,-0.8859
-0.44808,-0.40413,-0.90869
-0.43262,-0.41309,-0.94043
-0.42529,-0.42611,-0.97461
-0.45215,-0.43587,-0.97542
-0.44482,-0.44482,-0.99414
-0.42285,-0.4432,-0.97461
-0.43831,-0.42122,-0.9624
-0.46191,-0.4139,-0.96729
-0.45133,-0.44157,-0.96403
-0.40983,-0.50179,-0.95752
-0.37809,-0.51481,-0.9738
-0.38135,-0.46436,-0.98112
-0.39681,-0.40169,-0.98763
-0.41471,-0.37891,-0.98031
-0.42448,-0.33577,-0.97461
-0.43913,-0.30078,-0.97542
-0.46273,-0.27393,-0.99414
-0.47331,-0.27718,-0.98763
-0.43343,-0.2959,-0.9681
-0.40739,-0.29183,-0.94857
-0.42204,-0.29346,-0.94043
-0.44564,-0.31299,-0.91846
-0.43099,-0.31543,-0.92334
-0.42855,-0.30078,-0.90137
-0.43831,-0.31055,-0.91764
-0.45785,-0.33577,-0.94775
-0.47087,-0.34635,-0.95426
-0.45459,-0.35449,-0.95915
-0.44564,-0.35286,-0.97461
-0.46598,-0.35531,-0.94287
-0.49202,-0.35856,-0.92822
-0.47738,-0.34391,-0.9152
-0.44238,-0.32601,-0.91764
-0.42936,-0.35693,-0.93148
-0.43506,-0.42529,-0.92008
-0.42367,-0.47982,-0.89323
-0.40495,-0.50342,-0.88916
-0.37321,-0.50667,-0.93717
-0.37728,-0.47331,-0.97217
-0.39274,-0.40983,-0.97542
-0.40576,-0.37972,-0.98275
-0.41553,-0.36507,-0.99658
-0.43262,-0.36914,-0.98356
-0.45459,-0.37809,-0.97868
-0.44808,-0.38786,-0.99658
-0.4139,-0.37972,-1.008
-0.38704,-0.39518,-0.99495
-0.39274,-0.41471,-0.94368
-0.40902,-0.396,-0.8859
-0.41309,-0.33984,-0.90299
-0.42611,-0.28206,-0.94124
-0.44808,-0.26497,-0.94694
-0.46761,-0.28451,-0.94368
-0.49121,-0.28369,-0.95915
-0.45296,-0.27555,-0.9445
-0.43099,-0.25358,-0.91764
-0.4432,-0.21859,-0.88672
-0.47087,-0.21045,-0.87288
-0.45378,-0.2609,-0.92171
-0.40413,-0.33659,-0.93473
-0.42529,-0.39681,-0.89648
-0.4375,-0.43262,-0.87126
-0.43587,-0.44076,-0.89811
-0.41715,-0.46029,-0.9502
-0.4139,-0.46598,-0.96566
-0.42855,-0.47249,-0.99333
-0.4554,-0.44889,-0.97868
-0.46029,-0.45866,-1.0055
-0.42855,-0.47168,-0.9917
-0.43669,-0.44727,-0.9681
-0.44482,-0.43913,-0.97868
-0.42611,-0.47412,-0.99495
-0.36182,-0.49854,-0.99089
-0.35042,-0.46354,-0.96647
-0.3724,-0.42367,-0.94857
-0.39437,-0.37809,-0.9624
-0.39925,-0.3374,-0.94124
-0.43424,-0.2723,-0.94043
-0.46598,-0.24626,-0.96159
-0.48145,-0.22266,-0.97868
-0.47982,-0.21615,-0.96891
-0.4375,-0.24707,-0.93392
-0.41309,-0.24951,-0.90625
-0.44076,-0.24951,-0.90951
-0.45947,-0.26497,-0.91602
-0.45052,-0.30241,-0.92415
-0.45133,-0.33903,-0.94368
-0.45133,-0.34798,-0.93229
-0.45459,-0.36833,-0.92415
-0.45622,-0.36507,-0.95101
-0.44564,-0.38135,-0.9917
-0.43424,-0.39681,-0.99902
-0.45133,-0.39844,-0.96647
-0.47412,-0.40251,-0.94287
-0.46842,-0.37484,-0.92008
-0.44564,-0.35286,-0.93717
-0.45785,-0.38216,-0.93392
-0.45459,-0.44645,-0.9445
-0.42285,-0.51563,-0.94287
-0.3903,-0.51888,-0.95589
-0.37402,-0.46761,-0.98682
-0.39844,-0.44076,-0.98926
-0.40251,-0.38786,-0.98926
-0.40902,-0.34961,-0.98519
-0.4139,-0.32194,-1.0039
-0.43424,-0.33659,-1.0007
-0.4375,-0.34798,-0.99658
-0.44157,-0.35693,-1.0047
-0.41309,-0.34961,-1.0129
-0.396,-0.37728,-0.99007
-0.41878,-0.3903,-0.93636
-0.42122,-0.35286,-0.89079
-0.4318,-0.29834,-0.9152
-0.45052,-0.28369,-0.94938
-0.46924,-0.29346,-0.95996
-0.49365,-0.30892,-0.94857
-0.4847,-0.29508,-0.96891
-0.45133,-0.2902,-0.93229
-0.44401,-0.29508,-0.90544
-0.45052,-0.27799,-0.87533
-0.45947,-0.26904,-0.87939
-0.4375,-0.31055,-0.9209
-0.41227,-0.3667,-0.91602
-0.42936,-0.41715,-0.87288
-0.43018,-0.45296,-0.87288
-0.4082,-0.47656,-0.9266
-0.39193,-0.49447,-0.97624
-0.39518,-0.48226,-0.98438
-0.42367,-0.45622,-0.98519
-0.45459,-0.43506,-0.98682
-0.46029,-0.44889,-1.0015
-0.45296,-0.45785,-0.98193
-0.43913,-0.43831,-0.97624
-0.43669,-0.43994,-0.98682
-0.39274,-0.46517,-0.9974
-0.37321,-0.48226,-0.97705
-0.37077,-0.45622,-0.92904
-0.37972,-0.40169,-0.90218
-0.39355,-0.34798,-0.93636
-0.41064,-0.30892,-0.9445
-0.43994,-0.25928,-0.93717
-0.48063,-0.23893,-0.95752
-0.48389,-0.21777,-0.96322
-0.46436,-0.22347,-0.94368
-0.4375,-0.23486,-0.90788
-0.44482,-0.22835,-0.87695
-0.46273,-0.22021,-0.88346
-0.45459,-0.26579,-0.92171
-0.44889,-0.33333,-0.92985
-0.45052,-0.3724,-0.90299
-0.45703,-0.37728,-0.89893
-0.45622,-0.38135,-0.90625
-0.44076,-0.38053,-0.93555
-0.43587,-0.39925,-0.986
-0.43913,-0.41797,-0.99251
-0.44645,-0.4196,-0.97298
-0.4375,-0.41064,-0.95752
-0.45052,-0.38949,-0.94043
-0.4554,-0.38053,-0.95589
-0.45947,-0.43099,-0.95508
-0.43018,-0.49447,-0.96484
-0.39762,-0.52865,-0.96403
-0.38623,-0.49528,-0.94043
-0.40332,-0.45052,-0.95833
-0.4139,-0.40007,-0.95589
-0.41146,-0.34147,-0.94613
-0.41715,-0.2959,-0.95182
-0.43669,-0.2723,-0.986
-0.44808,-0.27067,-0.98438
-0.42936,-0.29183,-0.96566
-0.41227,-0.30973,-0.96077
-0.40413,-0.30404,-0.95426
-0.42367,-0.31706,-0.93066
-0.43424,-0.32926,-0.91602
-0.43587,-0.3016,-0.89648
-0.43587,-0.28532,-0.91113
-0.44401,-0.30729,-0.92822
-0.47656,-0.30404,-0.94124
-0.479,-0.28776,-0.94368
-0.46436,-0.3016,-0.96891
-0.45622,-0.31055,-0.93066
-0.47087,-0.3252,-0.91927
-0.45785,-0.29997,-0.90137
-0.44645,-0.29671,-0.91683
-0.43099,-0.33903,-0.94124
-0.43099,-0.40169,-0.93555
-0.43262,-0.46598,-0.92253
-0.41146,-0.49691,-0.92578
-0.37728,-0.50586,-0.95752
-0.37728,-0.50505,-0.99495
-0.39437,-0.45947,-0.99414
-0.41064,-0.42529,-0.99984
-0.41878,-0.39355,-0.99251
-0.43424,-0.39844,-1.0129
-0.45703,-0.42367,-1.0096
-0.45622,-0.41715,-1.0104
-0.42041,-0.40902,-1.0177
-0.38298,-0.4318,-1.0088
-0.38135,-0.44564,-0.96566
-0.39925,-0.40576,-0.90544
-0.39844,-0.35693,-0.9209
-0.40576,-0.30648,-0.94694
-0.42692,-0.26823,-0.95508
-0.45215,-0.24951,-0.94287
-0.47819,-0.24626,-0.96077
-0.46273,-0.23161,-0.95589
-0.4432,-0.2373,-0.9266
-0.45215,-0.22673,-0.90299
-0.47087,-0.21126,-0.87533
-0.46273,-0.243,-0.91032
-0.4375,-0.30892,-0.9266
-0.43343,-0.36507,-0.89404
-0.44645,-0.396,-0.87451
-0.45622,-0.4139,-0.90381
-0.44157,-0.43262,-0.93636
-0.42204,-0.44808,-0.96647
-0.42773,-0.46436,-0.98356
-0.44889,-0.4611,-0.98438
-0.45215,-0.45785,-0.99495
-0.42041,-0.45215,-0.97949
-0.42448,-0.43831,-0.97298
-0.45296,-0.43343,-0.98926
-0.43587,-0.46598,-0.986
-0.40576,-0.51156,-0.97461
-0.38053,-0.51807,-0.95915
-0.38949,-0.47738,-0.93636
-0.39762,-0.41634,-0.9502
-0.40576,-0.36344,-0.94043
-0.42204,-0.28939,-0.93962
-0.45622,-0.26416,-0.96077
-0.46924,-0.24951,-0.98926
-0.47249,-0.26416,-0.97624
-0.42611,-0.27393,-0.94368
-0.41146,-0.26904,-0.92985
-0.43018,-0.26335,-0.91846
-0.45622,-0.27474,-0.92008
-0.44238,-0.29427,-0.92985
-0.43831,-0.30811,-0.90544
-0.43994,-0.31868,-0.89893
-0.44889,-0.33577,-0.91276
-0.47168,-0.34066,-0.92904
-0.4611,-0.35938,-0.96891
-0.43994,-0.37565,-0.97542
-0.45866,-0.3724,-0.93555
-0.48877,-0.36751,-0.91927
-0.47168,-0.3374,-0.8973
-0.44808,-0.31787,-0.90951
-0.44645,-0.35775,-0.93555
-0.44401,-0.42204,-0.93636
-0.4318,-0.49202,-0.93229
-0.40413,-0.51237,-0.91195
-0.37809,-0.50016,-0.93311
-0.38298,-0.4668,-0.96322
-0.39355,-0.40739,-0.96647
-0.40007,-0.37646,-0.96322
-0.41064,-0.35124,-0.98682
-0.42855,-0.34717,-0.9974
-0.46273,-0.36344,-0.99089
-0.46191,-0.37158,-1.008
-0.42122,-0.36995,-1.0169
-0.38053,-0.38704,-0.98763
-0.39762,-0.40251,-0.92985
-0.41553,-0.37158,-0.88509
-0.41553,-0.3252,-0.90788
-0.43587,-0.27881,-0.94368
-0.4554,-0.26416,-0.95426
-0.47656,-0.243,-0.93148
-0.4847,-0.25114,-0.95589
-0.45133,-0.26335,-0.9445
-0.43262,-0.26986,-0.9266
-0.44645,-0.23242,-0.89242
-0.47087,-0.23079,-0.88753
-0.44401,-0.27799,-0.92985
-0.41715,-0.33822,-0.92497
-0.4318,-0.39193,-0.89079
-0.43913,-0.43506,-0.89404
-0.43262,-0.44808,-0.92334
-0.41471,-0.4611,-0.9624
-0.41797,-0.45459,-0.97868
-0.43099,-0.44971,-0.99984
-0.45378,-0.4318,-0.98112
-0.45459,-0.44157,-1.0112
-0.43669,-0.45296,-1.0088
-0.43587,-0.44971,-0.99821
-0.45052,-0.44482,-1.0072
-0.42367,-0.47412,-0.99902
-0.37809,-0.49772,-0.9917
-0.35531,-0.46436,-0.96729
-0.3724,-0.41715,-0.95996
-0.38867,-0.361,-0.97054
-0.40413,-0.33089,-0.96973
-0.43343,-0.2723,-0.95671
-0.47331,-0.24463,-0.97054
-0.48877,-0.22998,-0.98356
-0.47412,-0.23975,-0.95915
-0.43343,-0.25602,-0.9266
-0.41797,-0.25521,-0.89893
-0.44808,-0.25439,-0.90625
-0.45947,-0.27311,-0.92334
-0.44564,-0.30973,-0.92334
-0.44482,-0.34554,-0.91113
-0.45378,-0.35693,-0.92904
-0.45947,-0.3846,-0.94206
-0.4554,-0.39681,-0.96159
-0.43994,-0.41471,-0.986
-0.4318,-0.41878,-0.9917
-0.44808,-0.4082,-0.95264
-0.47005,-0.39925,-0.92741
-0.46842,-0.37565,-0.92415
-0.45052,-0.37646,-0.94857
-0.45866,-0.41064,-0.94938
-0.44727,-0.47005,-0.93636
-0.42285,-0.51888,-0.92171
-0.38949,-0.5376,-0.91276
-0.38053,-0.47982,-0.94206
-0.39844,-0.43343,-0.9445
-0.40251,-0.36995,-0.94531
-0.40902,-0.34391,-0.95426
-0.42041,-0.31624,-1.0031
-0.4318,-0.32764,-0.99495
-0.43913,-0.36019,-0.95426
-0.43262,-0.34798,-0.96566
-0.40983,-0.33577,-0.97461
-0.40251,-0.34717,-0.95182
-0.40495,-0.35124,-0.92741
-0.42122,-0.33415,-0.88265
-0.42204,-0.30241,-0.88102
-0.44401,-0.28125,-0.92253
-0.47738,-0.27555,-0.94287
-0.48633,-0.30322,-0.94206
-0.47982,-0.32031,-0.96647
-0.45703,-0.31217,-0.92171
-0.44482,-0.30241,-0.90299
-0.44564,-0.29183,-0.88265
-0.4554,-0.27067,-0.88753
-0.43587,-0.31462,-0.92904
-0.42122,-0.37891,-0.91846
-0.43506,-0.44564,-0.88916
-0.4318,-0.47168,-0.87126
-0.40251,-0.47819,-0.89404
-0.39111,-0.49447,-0.95101
-0.40088,-0.4668,-0.97298
-0.41634,-0.41146,-0.97542
-0.43587,-0.38867,-0.96322
-0.44808,-0.39925,-1.0055
-0.45947,-0.42204,-1.0088
-0.45947,-0.44076,-1.0031
-0.43831,-0.44482,-1.0088
-0.39193,-0.45866,-1.0063
-0.36263,-0.46761,-0.97705
-0.37158,-0.43913,-0.94857
-0.3846,-0.38704,-0.93962
-0.39925,-0.33496,-0.97786
-0.41064,-0.30648,-0.97542
-0.43018,-0.25602,-0.95996
-0.47493,-0.20475,-0.96729
-0.479,-0.20231,-0.97217
