X_900us_loaded_loosemotor_3,Y_900us_loaded_loosemotor_3,Z_900us_loaded_loosemotor_3
1963,1845,1246
1946,2157,1276
1950,1853,1340
1981,2071,1393
1956,1929,1501
1968,2119,1459
1949,2069,1497
1916,2032,1557
1888,2106,1447
1859,2046,1407
1851,2188,1516
1876,2068,1313
1909,2119,1455
1916,2057,1401
1930,2109,1351
1913,1927,1371
1969,2128,1306
1959,1897,1321
1979,2107,1362
1965,2035,1319
1961,2047,1272
1964,2088,1290
1941,2105,1229
1905,2145,1301
1894,2214,1258
1890,2046,1263
1899,2231,1382
1921,2064,1285
1949,2041,1383
1926,2063,1321
1966,1867,1231
1939,2126,1255
1943,1847,1305
1963,2099,1328
1957,1915,1442
1951,2106,1431
1951,2066,1472
1921,2066,1540
1897,2095,1462
1872,2094,1412
1857,2115,1483
1871,2089,1315
1896,2085,1380
1903,2090,1397
1913,2104,1307
1912,1920,1358
1963,2138,1342
1954,1899,1322
1976,2132,1370
1977,2020,1317
1966,2011,1275
1974,2090,1287
1945,2100,1219
1904,2125,1277
1899,2207,1252
1893,2049,1243
1902,2205,1378
1920,2085,1291
1930,2071,1352
1926,2051,1321
1955,1872,1234
1925,2103,1289
1945,1819,1344
1968,2134,1357
1949,1920,1394
1964,2135,1406
1968,2025,1428
1929,2019,1566
1904,2078,1514
1890,2063,1448
1865,2086,1502
1880,2096,1350
1909,2057,1379
1898,2071,1440
1911,2079,1330
1911,1921,1366
1943,2143,1344
1946,1924,1301
1965,2132,1357
1963,2014,1327
1974,2035,1295
1983,2107,1337
1954,2100,1245
1926,2114,1294
1909,2214,1267
1896,2060,1222
1908,2187,1351
1918,2089,1282
1924,2089,1335
1926,2075,1321
1950,1940,1258
1927,2087,1293
1950,1814,1390
1972,2078,1403
1963,1896,1417
1966,2148,1458
1969,2026,1440
1931,2023,1571
1903,2117,1499
1901,2054,1375
1879,2147,1480
1887,2067,1371
1910,2085,1423
1917,2096,1475
1921,2074,1376
1921,1914,1366
1935,2177,1338
1931,1903,1265
1955,2131,1314
1966,2013,1331
1978,2036,1307
1986,2127,1352
1952,2097,1265
1924,2129,1297
1916,2188,1287
1906,2045,1218
1910,2197,1343
1915,2073,1292
1930,2108,1340
1923,2064,1329
1953,1913,1262
1929,2085,1268
1956,1807,1426
1965,2089,1424
1970,1952,1483
1958,2172,1535
1976,2037,1481
1943,2045,1575
1894,2107,1499
1897,2091,1391
1877,2119,1502
1885,2122,1407
1906,2097,1433
1908,2119,1487
1923,2087,1376
1930,1878,1384
1953,2219,1405
1957,1892,1343
1975,2090,1355
1970,2004,1357
1967,2019,1282
1976,2091,1315
1949,2105,1234
1910,2126,1279
1903,2229,1313
1896,2023,1229
1906,2223,1383
1904,2014,1345
1934,2115,1372
1938,2015,1349
1954,1924,1269
1957,2089,1261
1972,1799,1453
1982,2058,1459
1986,1926,1461
1965,2174,1552
1969,2014,1461
1948,2048,1547
1880,2054,1481
1886,2102,1389
1876,2047,1453
1894,2106,1392
1904,2072,1394
1909,2136,1437
1926,2077,1362
1933,1889,1357
1960,2193,1406
1953,1877,1304
1962,2155,1319
1963,1960,1306
1967,2043,1260
1970,2059,1291
1943,2113,1238
1914,2090,1258
1906,2195,1309
1914,2067,1242
1929,2223,1372
1916,2075,1357
1942,2130,1319
1936,1975,1330
1949,1979,1277
1957,2047,1268
1958,1817,1411
1971,2053,1410
1976,1871,1355
1946,2164,1479
1959,1965,1407
1955,2067,1525
1899,2038,1517
1906,2097,1415
1906,2026,1440
1890,2084,1399
1907,2043,1335
1905,2122,1373
1905,2041,1334
1937,1927,1331
1942,2161,1430
1951,1895,1342
1957,2172,1314
1950,1971,1304
1965,2059,1245
1966,2087,1284
1937,2097,1241
1923,2086,1255
1925,2153,1331
1920,2081,1261
1932,2193,1342
1918,2080,1352
1923,2152,1287
1932,2018,1294
1940,2018,1243
1946,2016,1240
1945,1787,1393
1977,2108,1447
1970,1842,1362
1951,2146,1483
1951,1951,1410
1948,2058,1512
1891,2060,1515
1911,2095,1416
1911,2021,1443
1887,2113,1452
1912,2058,1376
1904,2135,1410
1905,2056,1366
1937,1926,1314
1930,2181,1407
1944,1876,1343
1962,2139,1313
1960,1947,1353
1970,2072,1285
1967,2110,1306
1930,2086,1258
1924,2104,1242
1919,2159,1336
1904,2096,1263
1921,2207,1319
1908,2050,1376
1918,2176,1314
1949,2024,1327
1939,1998,1275
1959,2050,1227
1962,1789,1412
1988,2137,1505
1980,1850,1387
1955,2137,1499
1948,1962,1417
1946,2084,1492
1867,2058,1479
1896,2107,1401
1911,2005,1419
1892,2146,1475
1915,2059,1394
1910,2153,1410
1913,2046,1397
1956,1947,1344
1952,2197,1447
1961,1910,1390
1968,2148,1323
1963,1918,1327
1966,2067,1255
1949,2078,1248
1925,2077,1237
1921,2077,1213
1919,2136,1346
1907,2075,1302
1928,2221,1347
1922,2028,1444
1911,2188,1323
1951,2059,1307
1923,2000,1250
1985,2056,1182
1985,1834,1427
1988,2118,1549
1990,1906,1418
1961,2157,1539
1940,1967,1458
1950,2094,1450
1879,2011,1426
1892,2086,1409
1920,1998,1391
1894,2184,1471
1916,2061,1407
1907,2156,1383
1905,2044,1439
1951,1935,1351
1952,2196,1414
1957,1899,1371
1974,2123,1264
1972,1909,1312
1966,2056,1253
1957,2083,1271
1933,2085,1278
1924,2074,1220
1928,2139,1359
1908,2078,1285
1917,2223,1290
1904,2023,1404
1901,2183,1303
1942,1980,1312
1921,2018,1317
1992,2024,1221
1970,1838,1410
1975,2109,1524
1986,1900,1375
1958,2149,1526
1939,1938,1484
1948,2121,1465
1883,2001,1447
1889,2110,1467
1925,2000,1380
1896,2190,1480
1901,2042,1406
1893,2192,1353
1893,2030,1427
1946,1973,1343
1958,2213,1412
1951,1918,1380
1975,2118,1264
1974,1888,1294
1962,2072,1253
1945,2050,1210
1938,2067,1247
1922,2062,1196
1931,2116,1346
1907,2089,1315
1916,2229,1310
1900,1970,1422
1899,2215,1321
1928,1949,1280
1928,2001,1290
1975,2047,1219
1969,1831,1374
1973,2171,1506
1987,1888,1330
1954,2155,1472
1946,1937,1477
1944,2136,1437
1886,1982,1427
1880,2094,1480
1916,1993,1349
1890,2173,1467
1906,2051,1396
1885,2186,1316
1886,2019,1417
1935,1986,1313
1945,2194,1374
1943,1907,1343
1989,2144,1254
1980,1891,1325
1969,2075,1285
1968,2040,1255
1941,2055,1283
1928,2071,1219
1939,2104,1343
1893,2092,1329
1897,2207,1292
1898,1997,1402
1887,2257,1315
1935,2041,1281
1932,2045,1301
1984,1997,1218
1978,1820,1349
1975,2136,1495
1984,1839,1317
1959,2142,1453
1943,1919,1468
1945,2135,1430
1880,2014,1416
1876,2103,1490
1904,2037,1356
1886,2184,1461
1904,2070,1434
1884,2191,1342
1895,2011,1452
1940,2001,1339
1953,2195,1388
1948,1891,1372
1998,2138,1296
1983,1908,1339
1971,2083,1303
1963,2058,1250
1931,2047,1267
1921,2092,1189
1939,2109,1294
1888,2099,1312
1902,2211,1276
1904,2029,1418
1890,2255,1343
1944,2071,1314
1925,2032,1314
1977,1996,1237
1972,1846,1358
1969,2166,1539
1984,1847,1352
1955,2126,1469
1932,1920,1483
1939,2132,1431
1874,1982,1397
1874,2081,1473
1895,2048,1343
1896,2189,1445
1904,2094,1433
1896,2170,1334
1907,1987,1465
1947,2030,1382
1958,2169,1377
1954,1951,1383
1988,2131,1270
1976,1887,1291
1965,2077,1270
1945,2046,1220
1925,2052,1271
1923,2083,1201
1942,2109,1305
1890,2092,1321
1903,2208,1286
1901,2029,1401
1891,2248,1328
1944,2073,1281
1927,2009,1294
1967,1991,1244
1971,1874,1340
1959,2159,1528
1978,1870,1387
1950,2140,1465
1925,1922,1505
1929,2167,1441
1872,1999,1393
1876,2114,1505
1889,2066,1377
1906,2201,1472
1893,2092,1465
1895,2204,1337
1927,2029,1362
1951,2192,1349
1951,1922,1387
1996,2135,1279
1987,1903,1311
1966,2084,1286
1951,2045,1227
1919,2071,1288
1920,2079,1196
1944,2150,1317
1875,2054,1307
1911,2234,1303
1898,1940,1399
1904,2257,1393
1941,2050,1314
1939,2010,1326
1967,2033,1263
1967,1891,1323
1960,2140,1491
1992,1886,1415
1959,2123,1484
1943,1926,1542
1932,2151,1484
1883,1983,1420
1883,2086,1547
1883,2046,1376
1894,2166,1442
1881,2097,1440
1892,2179,1311
1900,2003,1461
1930,2039,1378
1956,2159,1353
1946,1934,1373
2003,2150,1291
1991,1891,1308
1972,2083,1287
1958,2014,1217
1922,2039,1270
1920,2069,1210
1942,2132,1307
1875,2076,1315
1898,2209,1299
1891,1980,1396
1902,2239,1400
1928,2041,1307
1946,1996,1335
1959,2039,1311
1970,1845,1355
1958,2166,1523
1983,1887,1425
1965,2117,1454
1949,1929,1514
1922,2115,1445
1884,1955,1394
1874,2052,1517
1871,2031,1366
1895,2163,1426
1883,2092,1450
1894,2141,1317
1901,1991,1468
1927,2031,1374
1948,2174,1325
1939,1906,1341
2011,2138,1276
1989,1894,1291
1967,2072,1283
1972,1989,1211
1933,2023,1279
1927,2076,1240
1948,2115,1295
1875,2075,1337
1886,2171,1307
1888,1985,1367
1890,2259,1347
1922,2079,1250
1945,2010,1297
1946,2024,1324
1975,1817,1352
1975,2186,1509
1966,1860,1359
1986,2084,1398
1934,1879,1468
1923,2135,1446
1890,1944,1368
1886,2063,1539
1860,2033,1403
1892,2147,1449
1876,2082,1471
1896,2133,1333
1909,1994,1468
1923,2045,1396
1957,2139,1355
1952,1938,1394
2010,2098,1325
1979,1908,1285
1961,2087,1265
1952,2016,1171
1912,2044,1229
1912,2091,1219
1934,2127,1268
1880,2083,1353
1903,2183,1351
1905,1995,1400
1915,2216,1382
1929,2111,1251
1950,1998,1224
1939,2022,1287
1977,1859,1302
1953,2162,1487
1975,1868,1411
1963,2135,1433
1933,1906,1513
1918,2188,1474
1870,1929,1351
1874,2124,1492
1847,2056,1374
1884,2169,1401
1874,2103,1446
1907,2135,1353
1918,1974,1433
1931,2067,1428
1957,2118,1374
1965,1944,1419
2023,2115,1378
1995,1927,1319
1963,2085,1280
1946,2023,1180
1909,2053,1212
1908,2105,1234
1926,2149,1245
1880,2074,1325
1899,2167,1369
1904,2006,1382
1926,2214,1399
1932,2093,1268
1965,2005,1230
1936,2040,1347
1969,1908,1331
1967,2087,1431
1960,1907,1415
1970,2137,1412
1931,1889,1457
1913,2202,1483
1872,1891,1310
1891,2122,1473
1863,2037,1380
1894,2162,1391
1887,2105,1449
1928,2117,1379
1931,1989,1435
1920,2077,1386
1946,2065,1308
1947,1978,1307
2007,2150,1348
1991,1939,1289
1968,2115,1311
1957,1971,1223
1929,2060,1268
1920,2045,1293
1922,2173,1279
1883,2054,1283
1898,2154,1351
1897,1972,1319
1925,2182,1393
1923,2016,1284
1969,2001,1250
1939,2033,1403
1969,1939,1378
1981,2094,1431
1965,1925,1487
1972,2146,1459
1942,1890,1471
1921,2175,1528
1881,1856,1334
1899,2097,1468
1856,1989,1403
1890,2183,1379
1885,2080,1427
1932,2123,1420
1929,1983,1424
1918,2088,1403
1948,2102,1340
1958,1969,1302
2003,2143,1376
1986,1960,1261
1975,2115,1282
1967,1971,1227
1944,2063,1240
1931,2063,1320
1915,2136,1274
1889,2053,1283
1891,2119,1382
1895,2009,1311
1933,2201,1399
1912,1995,1268
1957,2073,1243
