X_900us_unloaded_loosepylon_7,Y_900us_unloaded_loosepylon_7,Z_900us_unloaded_loosepylon_7
-0.48145,-0.27718,-0.87777
-0.49609,-0.36833,-0.90951
-0.49691,-0.42529,-0.94124
-0.47819,-0.43831,-0.96484
-0.44238,-0.39355,-0.9738
-0.39355,-0.38216,-0.99414
-0.37484,-0.35856,-0.9624
-0.396,-0.28369,-0.88509
-0.41309,-0.24788,-0.81836
-0.42855,-0.19987,-0.7736
-0.46436,-0.16895,-0.71094
-0.49528,-0.088379,-0.68734
-0.51725,-0.092448,-0.74593
-0.50179,-0.18929,-0.80127
-0.44727,-0.20394,-0.84928
-0.40902,-0.22835,-0.87533
-0.42122,-0.25033,-0.85173
-0.42204,-0.21696,-0.81592
-0.396,-0.19824,-0.79557
-0.42285,-0.19987,-0.78092
-0.47249,-0.23812,-0.77523
-0.49121,-0.27881,-0.78011
-0.50423,-0.27637,-0.77848
-0.50749,-0.34554,-0.79395
-0.49935,-0.29915,-0.80778
-0.50342,-0.3431,-0.83545
-0.49528,-0.33659,-0.86637
-0.46842,-0.28044,-0.87288
-0.46436,-0.3195,-0.90381
-0.47249,-0.38623,-0.91602
-0.45052,-0.36182,-0.92985
-0.43587,-0.40739,-0.91195
-0.41553,-0.34473,-0.86637
-0.42041,-0.30973,-0.84521
-0.42692,-0.26009,-0.82894
-0.4318,-0.24544,-0.7972
-0.44076,-0.18197,-0.76058
-0.48063,-0.12256,-0.75488
-0.51237,-0.19173,-0.78174
-0.51156,-0.24626,-0.85173
-0.47493,-0.3016,-0.91357
-0.42041,-0.3488,-0.91032
-0.39111,-0.30485,-0.8737
-0.396,-0.22998,-0.84196
-0.40739,-0.2194,-0.78825
-0.42448,-0.1665,-0.69548
-0.45459,-0.17139,-0.68896
-0.48796,-0.16162,-0.67757
-0.51074,-0.21208,-0.70361
-0.52295,-0.18278,-0.74837
-0.50586,-0.23324,-0.80452
-0.47493,-0.31543,-0.83708
-0.46842,-0.3016,-0.85986
-0.45622,-0.25521,-0.85824
-0.45459,-0.26579,-0.8501
-0.46924,-0.2666,-0.8623
-0.47819,-0.32601,-0.86475
-0.48714,-0.33822,-0.83545
-0.47575,-0.3903,-0.82487
-0.46924,-0.35775,-0.80859
-0.49854,-0.34635,-0.81022
-0.51318,-0.28369,-0.83626
-0.49365,-0.2137,-0.86882
-0.46924,-0.26009,-0.88753
-0.47005,-0.33008,-0.89893
-0.49447,-0.39844,-0.94124
-0.47575,-0.45459,-0.96484
-0.44727,-0.39762,-0.96566
-0.40658,-0.34798,-0.9445
-0.38379,-0.31299,-0.90869
-0.39762,-0.23649,-0.81673
-0.4196,-0.19824,-0.75163
-0.44808,-0.15104,-0.69222
-0.49772,-0.14372,-0.67106
-0.52051,-0.089193,-0.69466
-0.51074,-0.11849,-0.75407
-0.49528,-0.2137,-0.79476
-0.44971,-0.22021,-0.83382
-0.42611,-0.22754,-0.85335
-0.41064,-0.24626,-0.84766
-0.40658,-0.20882,-0.81836
-0.41064,-0.23649,-0.81266
-0.45866,-0.24951,-0.78906
-0.48958,-0.29997,-0.78255
-0.48063,-0.31787,-0.77767
-0.48063,-0.33252,-0.76709
-0.48714,-0.32926,-0.77523
-0.51725,-0.29346,-0.81755
-0.52539,-0.35612,-0.86475
-0.50749,-0.38867,-0.8916
-0.47982,-0.37809,-0.8973
-0.48063,-0.43018,-0.93148
-0.46029,-0.45052,-0.9445
-0.42448,-0.40413,-0.96403
-0.41227,-0.42041,-0.93962
-0.41309,-0.34391,-0.88672
-0.41797,-0.3016,-0.84766
-0.42692,-0.24951,-0.78743
-0.43506,-0.22184,-0.71989
-0.45622,-0.12907,-0.68978
-0.48796,-0.10384,-0.71419
-0.50016,-0.20475,-0.78581
-0.4847,-0.2723,-0.85498
-0.45785,-0.28776,-0.8859
-0.42855,-0.31055,-0.88509
-0.40251,-0.23975,-0.85417
-0.38216,-0.20964,-0.82324
-0.396,-0.18766,-0.76383
-0.45052,-0.18848,-0.72721
-0.4847,-0.22021,-0.71826
-0.49365,-0.21289,-0.71745
-0.50667,-0.26579,-0.73535
-0.49691,-0.20475,-0.76139
-0.5026,-0.26335,-0.8029
-0.49528,-0.33984,-0.84847
-0.46517,-0.32926,-0.86637
-0.4375,-0.33496,-0.86393
-0.46924,-0.3667,-0.87533
-0.48714,-0.3488,-0.91357
-0.47738,-0.39193,-0.91439
-0.4668,-0.3667,-0.87939
-0.44889,-0.37646,-0.86475
-0.45703,-0.32357,-0.8737
-0.47412,-0.30729,-0.86068
-0.50098,-0.23975,-0.85335
-0.50098,-0.17546,-0.85824
-0.49609,-0.23812,-0.85335
-0.48633,-0.25114,-0.88265
-0.47575,-0.32275,-0.93962
-0.45133,-0.39844,-0.94043
-0.42611,-0.32845,-0.92985
-0.39274,-0.28532,-0.92008
-0.40088,-0.25114,-0.84603
-0.40169,-0.18441,-0.76872
-0.42611,-0.16243,-0.72152
-0.47656,-0.12093,-0.67513
-0.51644,-0.13477,-0.6735
-0.53923,-0.11117,-0.72152
-0.50911,-0.13883,-0.77523
-0.48551,-0.23649,-0.81104
-0.47087,-0.22347,-0.85091
-0.4611,-0.2373,-0.87288
-0.42936,-0.24544,-0.84277
-0.41634,-0.24707,-0.83382
-0.43913,-0.2959,-0.83219
-0.48877,-0.28044,-0.80534
-0.50667,-0.34391,-0.80615
-0.47656,-0.33496,-0.79639
-0.48307,-0.35124,-0.78092
-0.48226,-0.29508,-0.81836
-0.50423,-0.26009,-0.87126
-0.514,-0.32357,-0.89648
-0.5026,-0.34717,-0.90299
-0.49447,-0.37484,-0.92985
-0.49609,-0.40658,-0.96403
-0.46761,-0.42367,-0.97054
-0.42692,-0.38623,-0.99251
-0.396,-0.3903,-0.96403
-0.40983,-0.31624,-0.89974
-0.42448,-0.27067,-0.85498
-0.4318,-0.22266,-0.78174
-0.45622,-0.18929,-0.71989
-0.47738,-0.13395,-0.68978
-0.49365,-0.086751,-0.72559
-0.48877,-0.14616,-0.77848
-0.46191,-0.18359,-0.83301
-0.42773,-0.2373,-0.87614
-0.42773,-0.27393,-0.89486
-0.41634,-0.23161,-0.86475
-0.38949,-0.17546,-0.80452
-0.40658,-0.17952,-0.73942
-0.46354,-0.21289,-0.73047
-0.49528,-0.24382,-0.74186
-0.51888,-0.26253,-0.74186
-0.5083,-0.30322,-0.77686
-0.4904,-0.26497,-0.79639
-0.49447,-0.31136,-0.84359
-0.4847,-0.37809,-0.87695
-0.47249,-0.36344,-0.89242
-0.44238,-0.37972,-0.91357
-0.46436,-0.40251,-0.92497
-0.47819,-0.35775,-0.95264
-0.47168,-0.39355,-0.9445
-0.45296,-0.40169,-0.91195
-0.42936,-0.36426,-0.88428
-0.43343,-0.31543,-0.86068
-0.45296,-0.27555,-0.82813
-0.46761,-0.19499,-0.80371
-0.49202,-0.14372,-0.8151
-0.50993,-0.23242,-0.84033
-0.50505,-0.27393,-0.87695
-0.47087,-0.31787,-0.92904
-0.42692,-0.35531,-0.93555
-0.40495,-0.29427,-0.93311
-0.39437,-0.26253,-0.91683
-0.40251,-0.23324,-0.84115
-0.40658,-0.16732,-0.75814
-0.42936,-0.14616,-0.7028
-0.48226,-0.14209,-0.68896
-0.52458,-0.19499,-0.71257
-0.54492,-0.1429,-0.74837
-0.51237,-0.20475,-0.80697
-0.47412,-0.28695,-0.83057
-0.47249,-0.2487,-0.85335
-0.47005,-0.25195,-0.86556
-0.44808,-0.26742,-0.84684
-0.43587,-0.23405,-0.84766
-0.45459,-0.28695,-0.85335
-0.49528,-0.27718,-0.82813
-0.5026,-0.32601,-0.85091
-0.48307,-0.34961,-0.84033
-0.47738,-0.33659,-0.81429
-0.47982,-0.27637,-0.82243
-0.479,-0.21777,-0.83708
-0.48145,-0.28125,-0.85824
-0.49528,-0.29997,-0.87451
-0.50749,-0.35775,-0.93148
-0.4904,-0.40983,-0.95508
-0.45622,-0.396,-0.94938
-0.40251,-0.34066,-0.95833
-0.36914,-0.32357,-0.90788
-0.40576,-0.25277,-0.84684
-0.41309,-0.21045,-0.77767
-0.42122,-0.17057,-0.7264
-0.46761,-0.15592,-0.68896
-0.50098,-0.08431,-0.67594
-0.51644,-0.093262,-0.72477
-0.50179,-0.1779,-0.78174
-0.45052,-0.18441,-0.84359
-0.41471,-0.23405,-0.88753
-0.42529,-0.25358,-0.89567
-0.41553,-0.21696,-0.82813
-0.39844,-0.17627,-0.76058
-0.43587,-0.20638,-0.72965
-0.47982,-0.25358,-0.72314
-0.49772,-0.2666,-0.73454
-0.514,-0.25684,-0.74349
-0.50911,-0.30566,-0.76302
-0.50016,-0.27962,-0.79801
-0.5083,-0.3195,-0.81999
-0.49365,-0.34147,-0.86556
-0.46761,-0.32113,-0.88184
-0.46191,-0.35693,-0.90381
-0.47005,-0.37565,-0.91764
-0.46029,-0.35531,-0.94287
-0.44889,-0.40739,-0.93636
-0.42611,-0.37321,-0.88753
-0.42692,-0.32682,-0.86068
-0.42529,-0.27555,-0.81429
-0.4375,-0.25277,-0.78662
-0.43669,-0.1779,-0.7557
-0.479,-0.12012,-0.75895
-0.51481,-0.19092,-0.78418
-0.50586,-0.26172,-0.86556
-0.46761,-0.32113,-0.91032
-0.42041,-0.361,-0.90706
-0.38786,-0.30648,-0.91032
-0.39111,-0.243,-0.87126
-0.39762,-0.23161,-0.7915
-0.4082,-0.17627,-0.70524
-0.45622,-0.17464,-0.69873
-0.49121,-0.19824,-0.68571
-0.51563,-0.22754,-0.72152
-0.51807,-0.1665,-0.76383
-0.49365,-0.2194,-0.80941
-0.47005,-0.31136,-0.82894
-0.46273,-0.26904,-0.84277
-0.46598,-0.2666,-0.84196
-0.46273,-0.30729,-0.8387
-0.46029,-0.2959,-0.868
-0.46354,-0.33415,-0.87614
-0.48145,-0.33252,-0.85742
-0.47656,-0.38053,-0.8501
-0.4668,-0.36751,-0.82487
-0.4847,-0.34229,-0.78581
-0.49772,-0.24707,-0.80941
-0.47087,-0.20801,-0.83219
-0.47005,-0.2666,-0.84033
-0.48389,-0.33008,-0.8859
-0.50098,-0.396,-0.93799
-0.47982,-0.44076,-0.94775
-0.45133,-0.36914,-0.9502
-0.39762,-0.32275,-0.95752
-0.37728,-0.31136,-0.92415
-0.39355,-0.23975,-0.84033
-0.42041,-0.20801,-0.72721
-0.4432,-0.15674,-0.66455
-0.48145,-0.14697,-0.63688
-0.51888,-0.080241,-0.66618
-0.52132,-0.1486,-0.73291
-0.50667,-0.2137,-0.79313
-0.45052,-0.20394,-0.84115
-0.41553,-0.21208,-0.86475
-0.41878,-0.21696,-0.86475
-0.41878,-0.19499,-0.83219
-0.41878,-0.22428,-0.81755
-0.4611,-0.21533,-0.7915
-0.48714,-0.2723,-0.78662
-0.48877,-0.28939,-0.77523
-0.50179,-0.2666,-0.76302
-0.50342,-0.30973,-0.79883
-0.52051,-0.29508,-0.83382
-0.52376,-0.33089,-0.84603
-0.50505,-0.33252,-0.87777
-0.47331,-0.29834,-0.87777
-0.47819,-0.35856,-0.91276
-0.46517,-0.40902,-0.91764
-0.42529,-0.40413,-0.94775
-0.41146,-0.38949,-0.9209
-0.40983,-0.31624,-0.87044
-0.42611,-0.27881,-0.85173
-0.43424,-0.23486,-0.83464
-0.43587,-0.22347,-0.78255
-0.44564,-0.14616,-0.75407
-0.48063,-0.091634,-0.76709
-0.5026,-0.18197,-0.81104
-0.50098,-0.24951,-0.87533
-0.47331,-0.3016,-0.91276
-0.42204,-0.33089,-0.9152
-0.39437,-0.26416,-0.86312
-0.39437,-0.2194,-0.79476
-0.40983,-0.18278,-0.72233
-0.44808,-0.18197,-0.69548
-0.47168,-0.18848,-0.69385
-0.4847,-0.1901,-0.70036
-0.51237,-0.24463,-0.72803
-0.50016,-0.1779,-0.77279
-0.50179,-0.21533,-0.81917
-0.48958,-0.30811,-0.85173
-0.47249,-0.30566,-0.87288
-0.45622,-0.29102,-0.8623
-0.46354,-0.31543,-0.868
-0.47819,-0.2959,-0.87288
-0.4847,-0.33903,-0.8623
-0.48063,-0.36019,-0.85254
-0.46029,-0.39274,-0.82894
-0.45215,-0.33822,-0.78662
-0.48877,-0.31055,-0.79639
-0.50179,-0.22998,-0.82731
-0.49121,-0.17464,-0.83464
-0.48714,-0.25114,-0.84521
-0.47331,-0.30566,-0.88672
-0.47087,-0.36995,-0.93962
-0.4554,-0.43262,-0.95752
-0.44238,-0.36914,-0.94694
-0.40007,-0.31462,-0.94694
-0.3846,-0.30973,-0.89486
-0.39925,-0.2373,-0.81673
-0.41797,-0.19661,-0.75081
-0.45785,-0.15186,-0.68408
-0.5083,-0.14941,-0.66943
-0.52051,-0.097331,-0.70524
-0.51156,-0.12581,-0.76465
-0.4904,-0.2137,-0.8029
-0.46598,-0.20719,-0.84196
-0.44727,-0.22184,-0.87533
-0.42204,-0.24626,-0.87044
-0.41146,-0.22917,-0.87044
-0.41634,-0.26172,-0.85986
-0.46029,-0.26416,-0.83057
-0.49284,-0.29997,-0.81266
-0.479,-0.33008,-0.82161
-0.47819,-0.32926,-0.79313
-0.4847,-0.31299,-0.80534
-0.49447,-0.27311,-0.85173
-0.52295,-0.34066,-0.87695
-0.50505,-0.36344,-0.88753
-0.48958,-0.37402,-0.91764
-0.47819,-0.42204,-0.94613
-0.45296,-0.43506,-0.96077
-0.40576,-0.40169,-0.97868
-0.39518,-0.38867,-0.94694
-0.41553,-0.31787,-0.87858
-0.42936,-0.28857,-0.85579
-0.42529,-0.2373,-0.83789
-0.43913,-0.2015,-0.78255
-0.46029,-0.13965,-0.71338
-0.49202,-0.082682,-0.72965
-0.49284,-0.14209,-0.77604
-0.47087,-0.22021,-0.84928
-0.44971,-0.26579,-0.87614
-0.43506,-0.27311,-0.86475
-0.38949,-0.19336,-0.79639
-0.45703,-0.20719,-0.75814
-0.48958,-0.21208,-0.75488
-0.49609,-0.20394,-0.74919
-0.50993,-0.2723,-0.78418
-0.48633,-0.21533,-0.80778
-0.48796,-0.27718,-0.83219
-0.49528,-0.32113,-0.87207
-0.45947,-0.28532,-0.88509
-0.44727,-0.24707,-0.87695
-0.46842,-0.29915,-0.87777
-0.48063,-0.29671,-0.89404
-0.47575,-0.35856,-0.88672
-0.46598,-0.36751,-0.85579
-0.43913,-0.35612,-0.84196
-0.43994,-0.30811,-0.81836
-0.4668,-0.28369,-0.79801
-0.48226,-0.2015,-0.8029
-0.49284,-0.14697,-0.79313
-0.50016,-0.22998,-0.80941
