X_900us_unloaded_loosepylon_5,Y_900us_unloaded_loosepylon_5,Z_900us_unloaded_loosepylon_5
1898,1885,1255
1938,1873,1227
1953,1869,1268
1953,1963,1362
1930,1986,1437
1934,2066,1481
1913,2102,1531
1897,2138,1561
1870,2206,1492
1854,2153,1427
1855,2087,1365
1891,2037,1322
1940,2009,1363
1962,2091,1438
1973,2129,1480
1948,2172,1542
1892,2129,1563
1861,2112,1553
1845,2117,1541
1840,2051,1503
1841,2049,1464
1846,2006,1403
1856,1935,1368
1887,1957,1357
1904,2086,1377
1878,2091,1383
1848,2084,1365
1851,2023,1371
1855,1966,1401
1880,1916,1417
1895,1930,1438
1865,1961,1447
1841,1991,1444
1863,2081,1436
1873,2034,1406
1879,2047,1372
1875,1973,1303
1878,1871,1267
1899,1921,1278
1960,2000,1307
1991,2003,1401
1955,2092,1557
1939,2119,1615
1895,2191,1601
1829,2184,1557
1827,2182,1502
1816,2134,1445
1853,2075,1414
1906,2110,1390
1933,2118,1364
1950,2102,1359
1961,2139,1389
1952,2122,1403
1903,2080,1453
1842,2068,1484
1855,1988,1475
1847,2016,1458
1849,1978,1422
1835,1938,1372
1836,1907,1348
1852,1916,1353
1870,1982,1343
1881,1919,1285
1900,1882,1265
1924,1909,1240
1926,1863,1267
1942,1927,1358
1945,1957,1411
1935,2034,1475
1934,2065,1532
1910,2164,1541
1869,2187,1478
1833,2074,1395
1842,2014,1340
1874,2013,1314
1943,1991,1325
1984,2053,1376
1980,2106,1409
1948,2116,1472
1918,2169,1563
1879,2127,1576
1847,2147,1552
1827,2071,1499
1822,2070,1446
1851,2008,1391
1878,1929,1367
1882,2004,1365
1895,2083,1363
1887,2073,1365
1881,2063,1345
1877,2003,1347
1857,1977,1382
1860,1936,1398
1876,1909,1402
1858,1926,1406
1858,2002,1404
1882,2040,1393
1890,1985,1381
1867,2011,1363
1842,1934,1302
1846,1871,1261
1889,1936,1271
1967,1994,1280
2002,1994,1376
1951,2080,1479
1941,2091,1538
1921,2160,1579
1864,2186,1590
1830,2198,1571
1818,2175,1497
1836,2105,1437
1907,2118,1401
1955,2101,1354
1947,2110,1382
1938,2145,1425
1942,2147,1446
1903,2122,1474
1855,2043,1487
1842,2017,1488
1848,2029,1459
1847,1973,1436
1837,1961,1397
1826,1924,1368
1848,1899,1360
1878,1974,1342
1882,1984,1331
1874,1953,1324
1911,1936,1302
1919,1880,1306
1946,1934,1378
1946,1971,1450
1929,2048,1489
1927,2044,1481
1919,2078,1508
1866,2153,1506
1823,2084,1440
1828,2019,1359
1876,1998,1319
1945,1967,1353
1986,2044,1365
1986,2085,1368
1969,2080,1448
1946,2157,1587
1899,2145,1597
1860,2148,1583
1817,2087,1539
1823,2089,1480
1845,2056,1440
1873,1984,1415
1878,2022,1373
1881,2026,1365
1898,2038,1371
1905,2047,1366
1888,2002,1368
1863,1969,1409
1863,1917,1427
1874,1890,1440
1871,1905,1437
1861,2028,1417
1886,2029,1386
1886,1962,1368
1856,1934,1335
1843,1872,1271
1870,1855,1254
1908,1922,1248
1980,1940,1263
1994,1971,1329
1959,2055,1443
1956,2067,1527
1923,2150,1596
1871,2174,1606
1831,2217,1566
1818,2204,1491
1833,2129,1443
1906,2148,1406
1953,2143,1374
1938,2123,1392
1936,2172,1434
1957,2150,1437
1908,2136,1475
1866,2086,1510
1845,2026,1517
1838,2053,1505
1841,2006,1460
1832,1990,1413
1833,1950,1385
1847,1932,1366
1887,2016,1357
1895,1998,1339
1886,1963,1330
1913,1946,1301
1918,1892,1313
1938,1947,1361
1938,1968,1410
1922,2039,1437
1926,2051,1477
1919,2069,1521
1868,2159,1513
1826,2103,1430
1828,2059,1354
1878,2006,1312
1943,1981,1344
1981,2056,1398
1975,2102,1438
1939,2114,1521
1921,2165,1608
1883,2152,1601
1859,2162,1576
1810,2093,1545
1808,2077,1488
1834,2025,1427
1875,1965,1398
1883,2016,1383
1892,2060,1381
1899,2077,1388
1883,2084,1372
1872,2023,1383
1856,1981,1417
1861,1934,1430
1870,1904,1432
1857,1935,1427
1843,1966,1418
1875,2043,1407
1897,2009,1381
1880,1993,1347
1861,1955,1303
1874,1891,1259
1896,1909,1241
1948,1973,1270
1982,1972,1346
1955,2061,1470
1946,2091,1554
1917,2167,1608
1846,2186,1565
1828,2202,1502
1815,2176,1437
1857,2097,1406
1910,2118,1382
1940,2115,1360
1952,2107,1369
1952,2135,1398
1949,2123,1431
1903,2083,1475
1852,2074,1487
1854,1994,1474
1851,2019,1457
1847,1982,1413
1825,1949,1358
1821,1926,1333
1850,1909,1329
1873,1963,1321
1887,1900,1281
1899,1871,1261
1935,1859,1221
1945,1847,1241
1945,1936,1333
1933,1971,1407
1943,2055,1470
1915,2076,1486
1913,2151,1501
1882,2198,1471
1850,2111,1396
1855,2042,1337
1891,2022,1316
1939,2003,1339
1969,2065,1381
1994,2131,1434
1954,2135,1503
1898,2150,1553
1856,2103,1549
1836,2127,1526
1829,2067,1486
1846,2052,1440
1854,1996,1389
1862,1927,1357
1882,1999,1364
1909,2058,1376
1878,2023,1358
1857,2014,1331
1857,1952,1314
1868,1931,1342
1893,1891,1367
1905,1946,1390
1873,1971,1390
1858,2034,1435
1870,2092,1444
1859,2039,1413
1862,2081,1350
1874,2000,1285
1882,1905,1263
1916,1959,1287
1980,2047,1316
1987,2046,1417
1967,2133,1538
1933,2149,1584
1875,2215,1577
1812,2183,1551
1806,2177,1507
1826,2119,1435
1863,2054,1418
1884,2087,1392
1905,2108,1359
1940,2125,1386
1934,2130,1404
1902,2067,1397
1852,2044,1424
1830,1985,1437
1850,1950,1428
1861,1956,1416
1856,1976,1401
1839,1959,1363
1842,1940,1340
1843,1876,1354
1848,1901,1315
1851,1884,1279
1880,1897,1271
1933,1878,1255
1987,1887,1291
1982,1985,1403
1951,2014,1491
1948,2095,1575
1903,2116,1555
1871,2138,1510
1858,2216,1481
1866,2139,1432
1888,2090,1379
1926,2051,1349
1932,2027,1361
1939,2090,1403
1994,2141,1462
1951,2134,1502
1882,2080,1530
1836,2049,1538
1835,2055,1511
1824,2002,1457
1861,2010,1404
1852,1968,1369
1855,1903,1351
1876,1963,1348
1898,1969,1337
1875,1936,1310
1874,1946,1286
1870,1905,1286
1889,1880,1321
1932,1893,1359
1943,1978,1422
1913,2000,1484
1893,2110,1488
1844,2137,1465
1828,2035,1390
1838,2033,1327
1883,2013,1299
1930,1962,1303
1973,2044,1325
1982,2078,1351
1962,2073,1457
1963,2158,1580
1932,2172,1626
1864,2227,1615
1814,2206,1593
1797,2151,1545
1831,2112,1480
1877,2051,1449
1872,2073,1430
1880,2084,1396
1919,2080,1405
1912,2056,1385
1895,2000,1370
1835,2004,1397
1833,1950,1414
1856,1918,1419
1869,1940,1421
1859,1996,1398
1880,2031,1382
1874,1990,1361
1859,1987,1335
1835,1933,1290
1840,1896,1258
1889,1934,1255
1964,1948,1268
2000,1975,1349
1953,2064,1421
1941,2072,1511
1931,2147,1574
1887,2170,1579
1842,2172,1561
1826,2228,1513
1846,2177,1464
1909,2153,1434
1950,2111,1382
1937,2069,1387
1929,2105,1442
1953,2120,1485
1904,2103,1513
1847,2036,1519
1849,2028,1517
1816,2021,1490
1843,1960,1451
1845,1975,1405
1839,1931,1384
1853,1908,1363
1876,1967,1349
1883,1928,1314
1877,1932,1303
1905,1933,1288
1911,1891,1297
1940,1901,1366
1932,1937,1404
1929,2020,1471
1914,2056,1468
1925,2077,1480
1886,2165,1496
1833,2116,1433
1833,2085,1370
1878,2025,1315
1948,1991,1330
1987,2027,1373
1980,2084,1437
1961,2085,1491
1935,2163,1599
1894,2143,1606
1861,2158,1570
1822,2102,1520
1819,2097,1452
1844,2056,1407
1873,1993,1376
1885,2014,1361
1897,2022,1354
1895,2009,1347
1893,2044,1327
1883,1998,1329
1860,1961,1385
1869,1943,1414
1887,1902,1405
1861,1935,1425
1847,2006,1435
1885,2076,1402
1893,2025,1381
1868,1963,1342
1857,1910,1282
1873,1862,1265
1917,1935,1269
1991,1958,1292
1986,1991,1351
1964,2075,1473
1955,2096,1565
1912,2170,1588
1852,2204,1577
1822,2213,1542
1819,2172,1459
1846,2100,1423
1906,2113,1403
1942,2120,1366
1950,2112,1390
1948,2143,1442
1943,2104,1445
1890,2090,1479
1853,2054,1490
1850,1997,1478
1858,2019,1455
1852,1979,1411
1841,1949,1359
1833,1890,1345
1857,1934,1351
1876,2018,1340
1877,1997,1309
1880,1962,1293
1923,1940,1281
1946,1891,1312
1965,1969,1393
1937,2008,1431
1924,2080,1488
1927,2099,1509
1911,2144,1534
1878,2220,1530
1847,2157,1453
1843,2121,1381
1889,2033,1329
1944,2019,1328
1968,2071,1403
1987,2150,1476
1960,2147,1517
1910,2179,1577
1853,2130,1571
1843,2155,1560
1833,2105,1527
1840,2084,1468
1853,2036,1418
1863,1968,1372
1886,1977,1359
1913,2015,1364
1896,2036,1363
1868,2030,1339
1867,1981,1338
1874,1937,1365
1904,1890,1395
1920,1951,1419
1882,1970,1418
1855,2025,1424
1850,2095,1422
1851,2038,1375
1874,1973,1322
1886,1931,1285
1902,1870,1273
1928,1938,1277
1991,1999,1306
1982,2019,1429
1969,2112,1534
1943,2148,1597
1888,2203,1590
1819,2178,1567
1817,2193,1512
1832,2149,1460
1867,2063,1433
1897,2091,1409
1911,2103,1377
1945,2105,1400
1961,2127,1425
1936,2070,1414
1872,2039,1443
1832,2003,1450
1858,1951,1443
1881,1962,1458
1881,1994,1425
1850,2002,1382
1840,1933,1367
1839,1942,1357
1851,1951,1312
1860,1925,1285
1890,1911,1262
1939,1887,1248
1980,1898,1276
1960,1990,1378
1935,2015,1454
1934,2095,1526
1896,2123,1593
1867,2221,1590
1843,2244,1519
1848,2153,1447
1881,2109,1389
1910,2073,1363
1923,2075,1374
1928,2127,1405
1979,2158,1440
1950,2168,1493
1878,2128,1521
1834,2085,1534
1831,2112,1526
1824,2063,1479
1855,2049,1431
1850,2002,1399
1847,1945,1361
1892,2013,1363
1916,2032,1355
1882,1999,1350
1872,1998,1317
1878,1929,1301
1892,1917,1337
1928,1941,1378
1926,2010,1419
1892,2031,1455
1872,2065,1485
1848,2147,1461
1828,2089,1400
1849,2047,1359
1891,2019,1306
1926,1942,1297
1954,1997,1347
1971,2063,1404
1945,2073,1484
1943,2158,1611
1912,2189,1654
1849,2225,1631
1799,2175,1595
1782,2163,1538
1833,2137,1486
1885,2068,1458
1884,2067,1435
1884,2064,1392
1928,2087,1416
1929,2089,1417
1904,2031,1421
1850,2003,1455
1838,1934,1459
1872,1932,1459
1879,1921,1455
1866,2003,1413
1870,2020,1378
1864,1961,1347
1857,1940,1343
1850,1893,1297
1856,1878,1261
1885,1905,1248
1947,1910,1245
1987,1911,1282
1960,2004,1382
1944,2048,1468
1938,2119,1539
1887,2162,1600
1846,2197,1577
1822,2247,1498
1849,2184,1447
1904,2180,1409
1947,2137,1375
1928,2109,1380
1924,2125,1383
1965,2151,1424
1934,2119,1483
1875,2101,1521
1846,2043,1518
1831,2059,1506
1833,2009,1462
1845,2014,1402
1838,1958,1374
1860,1926,1351
1880,1991,1336
1904,1973,1319
1883,1924,1292
1900,1934,1264
1885,1892,1274
1887,1894,1337
1917,1930,1381
1925,2007,1396
1927,2054,1469
1914,2104,1509
1861,2186,1494
1820,2130,1419
1823,2084,1346
1871,2039,1307
1943,1989,1323
1978,2049,1358
1977,2067,1387
1946,2091,1463
1931,2174,1554
1894,2164,1591
1849,2190,1579
1816,2129,1519
1806,2120,1466
1840,2065,1405
1878,2000,1386
1895,2035,1366
1897,2084,1385
1889,2092,1404
1890,2095,1391
1875,2024,1396
1846,1991,1430
1840,1951,1423
1858,1926,1423
1854,1952,1425
1850,2011,1409
1892,2088,1404
1895,2028,1397
1865,2049,1371
1846,1975,1291
1854,1896,1259
1898,1950,1275
1974,2004,1287
1998,2007,1349
1942,2093,1470
1941,2123,1533
1910,2189,1579
1858,2208,1579
1838,2227,1552
1824,2185,1485
1844,2108,1433
1910,2119,1402
1948,2113,1359
1948,2122,1375
1946,2151,1421
1940,2161,1468
1884,2103,1483
1841,2049,1488
1849,2010,1481
1845,2022,1467
1838,1994,1430
1831,1973,1369
1825,1919,1339
1858,1924,1356
1877,1973,1331
1878,1931,1293
1883,1907,1267
1923,1907,1239
1936,1859,1250
1968,1942,1334
1948,1984,1375
1930,2063,1461
1921,2091,1513
1910,2134,1519
1889,2211,1489
1856,2159,1450
1843,2089,1375
1884,2039,1313
1937,1997,1339
1968,2054,1381
1988,2118,1413
1971,2117,1493
1921,2152,1567
1861,2116,1559
1847,2111,1539
1844,2063,1486
1850,2083,1433
1865,2032,1395
1872,1935,1356
1896,1994,1356
1918,2024,1365
1880,1996,1351
1866,1987,1307
1875,1941,1297
1877,1927,1333
1905,1892,1357
1915,1950,1397
1887,1975,1438
1855,2089,1432
1872,2120,1429
1859,2034,1385
1862,2008,1339
1869,1945,1283
1895,1882,1273
1926,1961,1287
1989,2018,1323
1967,2034,1407
1964,2127,1517
1934,2159,1610
1866,2219,1639
1815,2185,1609
1802,2209,1545
1825,2134,1468
1861,2048,1430
1887,2084,1399
1903,2126,1371
1935,2167,1390
1950,2168,1403
1916,2087,1381
1859,2078,1406
1832,2039,1416
1855,1983,1445
1871,2015,1463
1871,2017,1432
1835,2009,1396
1832,1971,1376
1840,1967,1365
1835,1979,1336
1838,1960,1298
1875,1944,1285
1948,1931,1262
1988,1938,1323
1959,2033,1399
1926,2063,1481
1931,2130,1535
1902,2151,1570
1864,2197,1554
1842,2262,1510
1856,2193,1446
1886,2147,1388
1918,2088,1343
1929,2067,1345
1932,2122,1408
1969,2166,1464
1930,2161,1505
1865,2093,1517
1832,2087,1538
1834,2099,1523
1832,2045,1490
1856,2041,1452
1853,2010,1423
1846,1950,1378
1880,1978,1362
1896,1965,1340
1876,1975,1331
1877,1985,1313
1881,1929,1315
1908,1899,1361
1936,1938,1389
1943,2017,1473
1905,2041,1479
1911,2139,1478
1863,2181,1483
1821,2083,1420
1839,2043,1342
1895,1987,1295
1941,1932,1320
1983,1983,1339
1985,2058,1383
1975,2061,1484
1977,2152,1581
1926,2184,1605
1861,2207,1620
1812,2154,1573
1799,2172,1500
1847,2131,1447
1875,2045,1429
1878,2060,1393
1874,2057,1368
1910,2040,1376
1918,2019,1345
1910,1979,1342
1872,1982,1381
1846,1959,1393
1871,1913,1391
1874,1938,1416
1870,2017,1391
1885,2063,1366
1878,2003,1355
1852,1969,1322
1840,1907,1269
1866,1862,1242
1902,1919,1248
1982,1951,1251
1996,1947,1299
1963,2043,1401
1943,2090,1532
1941,2162,1578
1894,2204,1603
1840,2248,1570
1824,2262,1501
1836,2197,1454
1909,2161,1410
1952,2149,1385
1935,2119,1429
1931,2128,1439
1964,2113,1449
1893,2119,1476
1851,2059,1493
1844,2046,1506
1833,2069,1496
1841,2016,1444
1832,2008,1388
1837,1954,1366
1848,1951,1356
1879,2034,1345
1888,1992,1319
1885,1973,1318
1905,1967,1294
1913,1903,1303
1938,1944,1378
1928,1991,1401
1929,2060,1454
1923,2091,1501
1927,2165,1561
1875,2226,1535
1831,2128,1443
1829,2112,1370
1870,2034,1315
1945,1999,1321
1982,2055,1372
1979,2129,1447
1946,2139,1526
1935,2199,1594
1891,2182,1584
1854,2185,1574
1827,2122,1538
1812,2128,1479
1838,2080,1420
1873,2005,1374
1883,2010,1352
1897,2046,1363
1899,2089,1361
1893,2075,1349
1883,2028,1357
1858,1987,1388
1872,1963,1389
1876,1935,1423
1863,1965,1447
1850,2015,1418
