X_900us_unloaded_loosepylon_0,Y_900us_unloaded_loosepylon_0,Z_900us_unloaded_loosepylon_0
-0.41227,-0.31706,-0.86963
-0.41878,-0.31543,-0.82813
-0.40739,-0.25277,-0.70443
-0.4375,-0.23975,-0.66618
-0.48226,-0.20964,-0.70605
-0.53109,-0.26986,-0.75488
-0.53678,-0.27799,-0.79313
-0.51969,-0.31136,-0.84196
-0.47412,-0.37646,-0.86963
-0.45866,-0.33903,-0.87695
-0.4554,-0.29508,-0.89404
-0.41878,-0.27474,-0.89079
-0.41227,-0.24544,-0.8737
-0.44238,-0.28288,-0.86475
-0.47982,-0.32113,-0.83301
-0.5083,-0.36019,-0.81348
-0.49121,-0.40902,-0.82406
-0.47819,-0.40902,-0.84684
-0.47412,-0.39681,-0.87777
-0.5026,-0.42367,-0.9152
-0.51969,-0.46598,-0.91846
-0.50667,-0.4554,-0.92171
-0.48307,-0.42773,-0.93636
-0.47493,-0.47249,-0.96973
-0.45296,-0.47738,-0.98519
-0.43424,-0.47168,-1.0031
-0.41634,-0.46761,-0.97135
-0.40739,-0.40088,-0.88672
-0.42122,-0.38949,-0.8208
-0.42367,-0.32275,-0.78011
-0.44564,-0.31136,-0.76872
-0.45378,-0.23161,-0.75814
-0.48226,-0.22184,-0.7972
-0.5083,-0.3016,-0.85824
-0.50749,-0.32601,-0.88835
-0.47656,-0.35693,-0.9209
-0.4196,-0.37809,-0.91764
-0.38379,-0.31299,-0.8737
-0.39518,-0.27799,-0.8387
-0.4196,-0.27555,-0.80046
-0.44238,-0.22184,-0.73617
-0.46842,-0.25114,-0.71257
-0.50098,-0.25033,-0.7443
-0.51725,-0.3195,-0.78092
-0.5319,-0.33252,-0.82975
-0.49935,-0.36751,-0.87614
-0.47168,-0.42773,-0.89648
-0.46517,-0.34798,-0.89242
-0.4668,-0.28369,-0.89079
-0.44971,-0.28776,-0.88753
-0.45296,-0.30485,-0.90055
-0.46842,-0.35042,-0.91195
-0.50016,-0.36344,-0.88916
-0.49528,-0.41064,-0.87126
-0.48389,-0.44157,-0.87044
-0.47656,-0.44157,-0.86719
-0.48226,-0.361,-0.868
-0.46598,-0.36344,-0.87533
-0.47656,-0.40007,-0.88265
-0.49528,-0.36019,-0.88997
-0.51318,-0.38216,-0.93392
-0.49609,-0.43424,-0.97542
-0.46517,-0.42285,-0.97949
-0.42122,-0.41146,-0.9917
-0.37809,-0.40007,-0.95101
-0.396,-0.33333,-0.8387
-0.42855,-0.31136,-0.75814
-0.41715,-0.25521,-0.74756
-0.46273,-0.26009,-0.71826
-0.49365,-0.18522,-0.71826
-0.49202,-0.21045,-0.7679
-0.48877,-0.29753,-0.81999
-0.46273,-0.31217,-0.86068
-0.44157,-0.33333,-0.89567
-0.42529,-0.33496,-0.91846
-0.41634,-0.27637,-0.87288
-0.39925,-0.21289,-0.81022
-0.43343,-0.21859,-0.77767
-0.47982,-0.26742,-0.75326
-0.50586,-0.28776,-0.75488
-0.50586,-0.29183,-0.77279
-0.50911,-0.35042,-0.79313
-0.49854,-0.33415,-0.81185
-0.50098,-0.37809,-0.84684
-0.48551,-0.43424,-0.88509
-0.46924,-0.40739,-0.8916
-0.44645,-0.34473,-0.88428
-0.4668,-0.34391,-0.8916
-0.49609,-0.35368,-0.90462
-0.48633,-0.39355,-0.90218
-0.48958,-0.41715,-0.88184
-0.4668,-0.4611,-0.85417
-0.45459,-0.41878,-0.84115
-0.47819,-0.42285,-0.8265
-0.50993,-0.35938,-0.83382
-0.49202,-0.32926,-0.85498
-0.4847,-0.38216,-0.88265
-0.48226,-0.39437,-0.90544
-0.49202,-0.4432,-0.95589
-0.47982,-0.48877,-0.9738
-0.45866,-0.44238,-0.96647
-0.39925,-0.38053,-0.95101
-0.37402,-0.37565,-0.868
-0.40902,-0.30404,-0.74023
-0.43831,-0.27718,-0.6792
-0.44971,-0.22103,-0.67269
-0.49447,-0.2373,-0.70361
-0.51156,-0.22103,-0.75244
-0.51969,-0.25195,-0.80046
-0.49447,-0.31462,-0.83219
-0.44076,-0.29264,-0.84684
-0.40983,-0.29102,-0.86882
-0.42041,-0.29997,-0.87777
-0.41878,-0.26416,-0.86149
-0.40088,-0.26416,-0.8444
-0.43831,-0.28939,-0.81022
-0.49121,-0.33659,-0.77686
-0.49772,-0.36914,-0.77686
-0.50993,-0.37565,-0.80127
-0.50586,-0.43506,-0.84115
-0.5026,-0.4318,-0.88102
-0.50098,-0.45866,-0.90137
-0.48389,-0.44971,-0.9152
-0.4668,-0.37484,-0.9152
-0.45378,-0.38786,-0.93799
-0.46191,-0.41797,-0.96729
-0.46761,-0.40739,-0.986
-0.46842,-0.43994,-0.97542
-0.45296,-0.45459,-0.92415
-0.43343,-0.45133,-0.87939
-0.43669,-0.38704,-0.84196
-0.43506,-0.36182,-0.78988
-0.4611,-0.29671,-0.76302
-0.50179,-0.27393,-0.79883
-0.514,-0.34147,-0.8737
-0.49365,-0.35286,-0.91927
-0.46273,-0.36751,-0.93636
-0.42285,-0.40413,-0.9266
-0.39274,-0.33008,-0.90055
-0.396,-0.32764,-0.91357
-0.40983,-0.30973,-0.84196
-0.40251,-0.24463,-0.72721
-0.43831,-0.24219,-0.69141
-0.4904,-0.20231,-0.7028
-0.52458,-0.26253,-0.72965
-0.54492,-0.28125,-0.78337
-0.52051,-0.31624,-0.83952
-0.47412,-0.37891,-0.86149
-0.46191,-0.34961,-0.87288
-0.45866,-0.29102,-0.90055
-0.42529,-0.27962,-0.88509
-0.4375,-0.25277,-0.87288
-0.4611,-0.29997,-0.87451
-0.5026,-0.32113,-0.84277
-0.52051,-0.36182,-0.81185
-0.50342,-0.40169,-0.80046
-0.48551,-0.37972,-0.80859
-0.4847,-0.39111,-0.84115
-0.51237,-0.41715,-0.88102
-0.514,-0.45785,-0.89811
-0.50505,-0.44808,-0.89079
-0.49691,-0.40088,-0.90951
-0.48145,-0.41878,-0.94043
-0.45622,-0.43587,-0.94938
-0.42285,-0.45947,-0.95996
-0.39355,-0.4318,-0.91195
-0.39111,-0.36344,-0.84766
-0.41797,-0.33577,-0.78174
-0.43506,-0.28695,-0.74186
-0.44564,-0.29264,-0.74349
-0.46436,-0.23405,-0.73617
-0.48226,-0.21126,-0.76058
-0.50342,-0.29671,-0.83057
-0.50586,-0.32764,-0.8859
-0.47249,-0.36751,-0.92497
-0.42041,-0.37728,-0.91927
-0.39518,-0.3195,-0.85986
-0.39274,-0.25277,-0.8029
-0.41634,-0.25358,-0.75081
-0.44889,-0.22998,-0.68896
-0.4847,-0.27474,-0.69548
-0.49691,-0.25439,-0.7264
-0.51807,-0.31462,-0.75651
-0.53027,-0.33089,-0.79639
-0.5026,-0.37077,-0.84033
-0.47656,-0.42041,-0.87614
-0.47249,-0.38786,-0.88428
-0.46191,-0.31706,-0.88184
-0.45622,-0.30566,-0.88509
-0.47819,-0.30078,-0.89242
-0.48551,-0.34147,-0.8916
-0.5026,-0.37891,-0.86475
-0.48958,-0.43831,-0.84359
-0.47168,-0.44727,-0.84766
-0.48389,-0.44238,-0.85742
-0.49284,-0.3846,-0.86556
-0.47738,-0.36995,-0.87858
-0.47168,-0.39925,-0.88672
-0.48633,-0.42448,-0.91683
-0.49528,-0.46598,-0.95182
-0.49365,-0.48796,-0.98193
-0.46354,-0.45296,-0.99984
-0.39925,-0.43506,-1.021
-0.37809,-0.44482,-0.95671
-0.40332,-0.36751,-0.83219
-0.4082,-0.35042,-0.76221
-0.42448,-0.2902,-0.70931
-0.46354,-0.26335,-0.69629
-0.50505,-0.21696,-0.73291
-0.50993,-0.20801,-0.79313
-0.48714,-0.26253,-0.82487
-0.45378,-0.27637,-0.8623
-0.42367,-0.29834,-0.89242
-0.42936,-0.30648,-0.88835
-0.43099,-0.26009,-0.86475
-0.39274,-0.22835,-0.82487
-0.42122,-0.23568,-0.77116
-0.47168,-0.28125,-0.74268
-0.50749,-0.32357,-0.75244
-0.50586,-0.32682,-0.78174
-0.51644,-0.38867,-0.81836
-0.49121,-0.39437,-0.85091
-0.49121,-0.42285,-0.88346
-0.47738,-0.45785,-0.90706
-0.46598,-0.39518,-0.90625
-0.44238,-0.36263,-0.90137
-0.47412,-0.38704,-0.92741
-0.48877,-0.3846,-0.94287
-0.4904,-0.42122,-0.95101
-0.48063,-0.43506,-0.9266
-0.45703,-0.4668,-0.90055
-0.44482,-0.41064,-0.85905
-0.44645,-0.39681,-0.82568
-0.48307,-0.30729,-0.81999
-0.49365,-0.30811,-0.83057
-0.4904,-0.36019,-0.86068
-0.48877,-0.34473,-0.90951
-0.48307,-0.40413,-0.95833
-0.46029,-0.46273,-0.97217
-0.4375,-0.39518,-0.95996
-0.39681,-0.35693,-0.92985
-0.40007,-0.3431,-0.87533
-0.40902,-0.27881,-0.77767
-0.4318,-0.26172,-0.69629
-0.46842,-0.20882,-0.6971
-0.514,-0.22998,-0.71989
-0.52295,-0.23975,-0.75814
-0.52376,-0.28695,-0.81429
-0.49609,-0.34554,-0.84115
-0.44808,-0.3195,-0.86719
-0.42285,-0.29834,-0.89567
-0.4082,-0.27148,-0.87044
-0.41634,-0.22673,-0.83708
-0.42041,-0.24951,-0.83219
-0.45785,-0.27799,-0.80941
-0.49609,-0.33089,-0.78825
-0.50667,-0.36751,-0.79639
-0.49691,-0.35612,-0.81999
-0.50179,-0.40983,-0.84521
-0.49772,-0.42448,-0.87939
-0.50586,-0.46273,-0.89242
-0.48958,-0.42773,-0.89486
-0.47412,-0.34473,-0.89648
-0.46517,-0.3724,-0.93148
-0.46598,-0.39355,-0.94938
-0.45866,-0.39925,-0.96647
-0.45052,-0.44482,-0.95996
-0.42773,-0.4139,-0.88753
-0.42773,-0.3846,-0.8265
-0.43831,-0.33008,-0.80615
-0.43099,-0.34066,-0.78662
-0.44971,-0.28288,-0.76628
-0.50016,-0.25684,-0.78337
-0.52376,-0.34229,-0.85661
-0.51074,-0.37158,-0.90706
-0.47087,-0.3903,-0.9445
-0.42448,-0.42529,-0.94287
-0.39437,-0.37402,-0.90381
-0.40251,-0.30729,-0.84196
-0.42611,-0.28532,-0.78499
-0.42692,-0.22835,-0.71989
-0.45133,-0.21859,-0.70443
-0.49609,-0.22673,-0.72559
-0.53271,-0.28125,-0.74512
-0.54411,-0.28939,-0.7793
-0.51074,-0.32113,-0.81429
-0.47168,-0.38379,-0.83952
-0.46842,-0.3431,-0.86068
-0.46517,-0.31868,-0.88346
-0.42448,-0.28369,-0.88346
-0.42041,-0.28613,-0.86963
-0.4554,-0.32845,-0.87044
-0.49691,-0.35042,-0.8444
-0.51725,-0.40739,-0.82813
-0.49202,-0.43831,-0.82243
-0.47412,-0.44157,-0.83626
-0.47168,-0.39925,-0.85905
-0.49772,-0.4139,-0.89893
-0.50911,-0.45215,-0.9266
-0.50505,-0.46191,-0.91032
-0.49772,-0.45052,-0.93311
-0.4904,-0.45785,-0.96322
-0.4611,-0.4611,-0.97868
-0.43018,-0.46517,-0.99007
-0.39681,-0.46273,-0.95671
-0.396,-0.38623,-0.83382
-0.42448,-0.35693,-0.75732
-0.42773,-0.29671,-0.7264
-0.45785,-0.29915,-0.73454
-0.47249,-0.22266,-0.75651
-0.48551,-0.22184,-0.80615
-0.49284,-0.31055,-0.85091
-0.49121,-0.33903,-0.87614
-0.46273,-0.35693,-0.90544
-0.41797,-0.36589,-0.89404
-0.396,-0.28776,-0.85905
-0.38949,-0.27148,-0.85417
-0.41146,-0.27067,-0.81185
-0.44808,-0.2487,-0.73698
-0.48633,-0.29264,-0.7321
-0.49202,-0.2723,-0.74837
-0.51318,-0.33496,-0.77686
-0.50993,-0.34391,-0.81836
-0.49447,-0.38053,-0.8623
-0.47819,-0.43099,-0.88672
-0.46354,-0.35693,-0.88428
-0.45296,-0.32601,-0.88835
-0.46598,-0.34798,-0.90055
-0.47575,-0.33089,-0.92253
-0.47819,-0.36833,-0.92415
-0.49121,-0.39274,-0.88835
-0.47656,-0.43099,-0.8501
-0.46761,-0.45296,-0.84684
-0.48633,-0.42936,-0.85254
-0.50016,-0.39518,-0.85173
-0.47412,-0.35693,-0.85661
-0.46273,-0.396,-0.868
-0.48145,-0.40332,-0.90299
-0.49935,-0.43343,-0.9445
-0.4847,-0.47005,-0.97786
-0.45866,-0.42529,-0.98275
-0.39518,-0.41309,-0.95182
-0.37728,-0.37565,-0.89242
-0.41553,-0.3138,-0.8208
-0.41878,-0.3195,-0.75732
-0.43424,-0.25684,-0.70524
-0.48063,-0.2373,-0.68815
-0.50911,-0.2137,-0.72233
-0.52051,-0.22347,-0.79069
-0.50016,-0.28532,-0.83219
-0.45622,-0.27393,-0.86637
-0.41146,-0.29671,-0.8916
-0.4196,-0.3016,-0.88753
-0.43099,-0.24626,-0.82975
-0.4082,-0.23812,-0.80697
-0.43994,-0.24137,-0.78092
-0.48307,-0.30322,-0.75814
-0.51156,-0.3252,-0.76058
-0.51074,-0.33008,-0.77604
-0.52051,-0.38949,-0.80371
-0.49284,-0.40088,-0.84033
-0.5026,-0.43994,-0.86719
-0.49365,-0.46354,-0.90055
-0.46598,-0.40983,-0.90381
-0.44645,-0.361,-0.90381
-0.46924,-0.37972,-0.91683
-0.48714,-0.37972,-0.93311
-0.479,-0.42122,-0.92334
-0.46924,-0.45133,-0.88672
-0.4375,-0.46191,-0.84928
-0.43018,-0.396,-0.81917
-0.43831,-0.38298,-0.81999
-0.47575,-0.34066,-0.79639
-0.50667,-0.28857,-0.77441
-0.50179,-0.33333,-0.83789
-0.48389,-0.31706,-0.88102
-0.46191,-0.36833,-0.92741
-0.44157,-0.44727,-0.9502
-0.42855,-0.40251,-0.93473
-0.40902,-0.33089,-0.8859
-0.41553,-0.32845,-0.82813
-0.41227,-0.2609,-0.69792
-0.43994,-0.23893,-0.66048
-0.48389,-0.20719,-0.70036
-0.53597,-0.2666,-0.74186
-0.53353,-0.26009,-0.77279
-0.51807,-0.30485,-0.82731
-0.47575,-0.35531,-0.8501
-0.4554,-0.33415,-0.86475
-0.44157,-0.29834,-0.88997
-0.4139,-0.27555,-0.88916
-0.41309,-0.24544,-0.86149
-0.44238,-0.27311,-0.84847
-0.47493,-0.31217,-0.82161
-0.51074,-0.35368,-0.80452
-0.49935,-0.40169,-0.81592
-0.48958,-0.38298,-0.83789
-0.48307,-0.40576,-0.87288
-0.50911,-0.43831,-0.91032
-0.51563,-0.46517,-0.9209
-0.49935,-0.44482,-0.92171
-0.47249,-0.41064,-0.92415
-0.47087,-0.46029,-0.9681
-0.4554,-0.46517,-0.98112
-0.43913,-0.45785,-1.0031
-0.43099,-0.48063,-0.97542
-0.41064,-0.42204,-0.90218
-0.41715,-0.39681,-0.84684
-0.42285,-0.33415,-0.78662
-0.43587,-0.32438,-0.73617
-0.45215,-0.23161,-0.74756
-0.48226,-0.23649,-0.80208
-0.50993,-0.33252,-0.86475
-0.50993,-0.35449,-0.88428
-0.47738,-0.37321,-0.9152
-0.41878,-0.3724,-0.91683
-0.38949,-0.32357,-0.88835
-0.39193,-0.2959,-0.87044
-0.40658,-0.2959,-0.82161
-0.42692,-0.23893,-0.74105
-0.4611,-0.25928,-0.71501
-0.48307,-0.25521,-0.74674
-0.52214,-0.31787,-0.77686
-0.52376,-0.32031,-0.82406
-0.49691,-0.35449,-0.86556
-0.47168,-0.42122,-0.87207
-0.46924,-0.35042,-0.88428
-0.46842,-0.29997,-0.89486
-0.45215,-0.31706,-0.88835
-0.45296,-0.32926,-0.90299
-0.46924,-0.36507,-0.91602
-0.49528,-0.36589,-0.8973
-0.50016,-0.42285,-0.87695
-0.47738,-0.4554,-0.87044
-0.47087,-0.45133,-0.8623
-0.47493,-0.361,-0.8623
-0.46517,-0.37402,-0.87044
-0.47575,-0.40088,-0.88346
-0.49609,-0.36344,-0.8973
-0.51644,-0.36263,-0.93148
-0.50179,-0.42041,-0.97135
-0.46436,-0.40902,-0.97461
-0.41064,-0.39844,-0.98356
-0.37565,-0.39274,-0.93311
-0.40088,-0.32764,-0.81673
-0.42367,-0.31624,-0.74919
-0.41553,-0.26416,-0.7207
-0.45378,-0.2666,-0.71826
-0.48633,-0.21126,-0.71257
-0.50016,-0.20231,-0.7557
-0.48796,-0.26416,-0.81429
-0.46191,-0.28613,-0.85579
-0.43262,-0.33333,-0.89811
-0.41797,-0.32438,-0.8859
-0.42122,-0.26986,-0.85905
-0.38949,-0.22591,-0.81755
-0.42285,-0.22835,-0.77686
-0.46598,-0.27799,-0.74756
-0.50423,-0.31136,-0.7443
-0.50505,-0.28695,-0.75244
-0.51481,-0.33577,-0.76953
-0.49691,-0.34635,-0.81022
-0.49854,-0.38135,-0.8501
-0.48714,-0.42529,-0.88265
-0.46761,-0.40088,-0.88753
-0.44157,-0.33089,-0.87451
-0.4668,-0.33415,-0.88672
-0.49447,-0.34554,-0.90462
-0.48633,-0.39925,-0.90788
-0.48877,-0.41553,-0.88102
-0.46029,-0.45133,-0.86475
-0.45378,-0.40576,-0.83708
-0.47819,-0.41227,-0.82568
-0.50667,-0.35856,-0.83626
-0.49609,-0.32031,-0.8444
-0.48633,-0.36589,-0.88102
-0.47412,-0.38623,-0.89811
-0.47982,-0.43994,-0.94775
-0.46842,-0.49935,-0.96973
-0.44727,-0.43587,-0.95833
-0.39925,-0.39274,-0.92334
-0.38786,-0.361,-0.85173
-0.40739,-0.29264,-0.76058
-0.42448,-0.27555,-0.69466
-0.46842,-0.2194,-0.68896
-0.50505,-0.23568,-0.70199
-0.52051,-0.23649,-0.7443
-0.51725,-0.25765,-0.79476
-0.4904,-0.31787,-0.8265
-0.44727,-0.29346,-0.8501
-0.42041,-0.2723,-0.87614
-0.41553,-0.28044,-0.87451
-0.42285,-0.24626,-0.84847
-0.42204,-0.26579,-0.83545
-0.46354,-0.29753,-0.79964
-0.49691,-0.34961,-0.7793
-0.50179,-0.37972,-0.78337
-0.49284,-0.39518,-0.81836
-0.49772,-0.43831,-0.85498
-0.5083,-0.44889,-0.8916
-0.51156,-0.47493,-0.91195
-0.48958,-0.4611,-0.91846
-0.47331,-0.39844,-0.92171
-0.45785,-0.43343,-0.94938
-0.45703,-0.45866,-0.97217
-0.45785,-0.4318,-0.99007
-0.45133,-0.46761,-0.98519
-0.44076,-0.45459,-0.91602
-0.42204,-0.43831,-0.8623
-0.42285,-0.37484,-0.81917
-0.4318,-0.35205,-0.77116
-0.4432,-0.28532,-0.73698
-0.49691,-0.25521,-0.78499
-0.51563,-0.31787,-0.85824
-0.5083,-0.32682,-0.88835
-0.47168,-0.34066,-0.91439
-0.42611,-0.36344,-0.92171
-0.38379,-0.31868,-0.91357
-0.3903,-0.32031,-0.90951
-0.40332,-0.31217,-0.82731
-0.42204,-0.24137,-0.72965
-0.44482,-0.24951,-0.68164
-0.48796,-0.23649,-0.70605
-0.52051,-0.3016,-0.74837
-0.53841,-0.30892,-0.80452
-0.50667,-0.34473,-0.84766
-0.46598,-0.40007,-0.85986
-0.4554,-0.34635,-0.8737
-0.46517,-0.31787,-0.88835
-0.44157,-0.31299,-0.88997
-0.4375,-0.30648,-0.89404
-0.46191,-0.34473,-0.90381
-0.49935,-0.35042,-0.87044
-0.51156,-0.39355,-0.8387
-0.49772,-0.43669,-0.83219
-0.48633,-0.40902,-0.82813
-0.47982,-0.40169,-0.85091
-0.4847,-0.39762,-0.87614
-0.49609,-0.42529,-0.88916
-0.50179,-0.42611,-0.89323
-0.50179,-0.42448,-0.93148
-0.4904,-0.44238,-0.95915
-0.45622,-0.43343,-0.96891
-0.41146,-0.44238,-0.97542
-0.37891,-0.41064,-0.91927
-0.39518,-0.34554,-0.86963
-0.41227,-0.33984,-0.78825
-0.42204,-0.28125,-0.7321
-0.46029,-0.27637,-0.7207
-0.48307,-0.23405,-0.73454
-0.48958,-0.20964,-0.79069
-0.48958,-0.27393,-0.84359
-0.48063,-0.30648,-0.87939
-0.45215,-0.36019,-0.9209
-0.42204,-0.35612,-0.91683
-0.41064,-0.29183,-0.83464
-0.39111,-0.23242,-0.77767
-0.41797,-0.22835,-0.74186
-0.46924,-0.25765,-0.71012
-0.5026,-0.29834,-0.71826
-0.50749,-0.28125,-0.73861
-0.51725,-0.3431,-0.7793
-0.50342,-0.35693,-0.82568
-0.49121,-0.39762,-0.85824
-0.48063,-0.44808,-0.90299
-0.46436,-0.39518,-0.89567
-0.44564,-0.30973,-0.88672
-0.46598,-0.32194,-0.89567
-0.49365,-0.31136,-0.91683
-0.4904,-0.35938,-0.91846
