X_900us_loaded_5,Y_900us_loaded_5,Z_900us_loaded_5
-0.43099,-0.27393,-0.96484
-0.4196,-0.22428,-0.98519
-0.40332,-0.32764,-1.0039
-0.41471,-0.29264,-0.986
-0.40251,-0.35856,-0.98112
-0.40983,-0.31787,-0.99821
-0.42041,-0.34066,-1.0047
-0.41715,-0.35124,-0.99577
-0.40983,-0.26579,-0.98031
-0.45215,-0.38298,-1.0063
-0.40983,-0.30485,-1.0186
-0.41146,-0.39925,-1.0039
-0.44401,-0.30892,-1.0088
-0.40251,-0.35856,-0.97135
-0.44971,-0.33415,-0.986
-0.43506,-0.31299,-0.9974
-0.40902,-0.38949,-0.99495
-0.42448,-0.27067,-0.97786
-0.4318,-0.39925,-1.0031
-0.42122,-0.25928,-0.9917
-0.40576,-0.39518,-0.97624
-0.43913,-0.361,-1.0251
-0.38216,-0.34147,-0.98193
-0.43994,-0.32601,-1.0112
-0.40576,-0.33171,-1.0112
-0.40332,-0.33171,-1.0072
-0.43913,-0.31055,-1.0584
-0.4082,-0.35286,-1.0177
-0.41634,-0.2723,-1.0129
-0.42204,-0.26579,-0.9624
-0.40332,-0.23568,-0.93636
-0.40007,-0.32438,-0.95508
-0.43424,-0.27555,-0.98519
-0.39681,-0.33415,-0.98438
-0.41553,-0.3138,-1.0055
-0.41553,-0.29508,-0.98356
-0.41553,-0.31868,-0.9624
-0.39762,-0.29508,-0.97217
-0.41634,-0.39762,-0.98275
-0.41553,-0.27311,-0.986
-0.40413,-0.3667,-1.008
-0.43669,-0.30729,-1.0405
-0.396,-0.36263,-1.0365
-0.45866,-0.34798,-1.0218
-0.43831,-0.3138,-1.0039
-0.42367,-0.40413,-0.98356
-0.42855,-0.30485,-0.98112
-0.40576,-0.38786,-0.94775
-0.42448,-0.31055,-0.97135
-0.41878,-0.31868,-0.96891
-0.44157,-0.36263,-1.0324
-0.396,-0.38704,-1.0039
-0.44076,-0.38298,-1.0137
-0.42692,-0.32764,-1.0145
-0.40413,-0.34391,-0.99984
-0.43099,-0.32113,-1.0422
-0.39193,-0.33171,-0.99821
-0.42611,-0.25602,-1.0202
-0.40413,-0.3138,-0.99577
-0.42204,-0.25358,-0.98112
-0.42204,-0.35368,-1.0055
-0.43587,-0.32764,-0.99089
-0.40413,-0.35612,-0.9917
-0.41471,-0.26904,-0.98519
-0.39518,-0.24951,-0.95589
-0.40576,-0.27881,-0.92985
-0.41471,-0.24382,-0.94287
-0.42692,-0.36182,-0.96891
-0.41878,-0.3138,-1.0039
-0.40983,-0.38867,-1.0161
-0.43262,-0.30648,-1.0299
-0.40576,-0.30241,-1.0112
-0.43587,-0.37077,-1.0112
-0.40902,-0.31462,-1.0137
-0.40739,-0.34066,-0.9624
-0.42285,-0.30322,-0.98682
-0.40902,-0.36914,-0.96403
-0.44564,-0.34066,-1.0007
-0.42773,-0.33659,-0.986
-0.43831,-0.38542,-1.0218
-0.42367,-0.31706,-0.9974
-0.4196,-0.34391,-0.98356
-0.41471,-0.32764,-0.9738
-0.40169,-0.35205,-0.96077
-0.44727,-0.31217,-1.0194
-0.40088,-0.34717,-1.0169
-0.43099,-0.25846,-1.043
-0.40658,-0.36182,-1.034
-0.42529,-0.25684,-0.986
-0.41634,-0.33577,-1.0299
-0.41715,-0.30485,-0.99495
-0.40169,-0.32031,-0.99251
-0.42285,-0.24788,-0.97868
-0.40251,-0.27718,-0.96973
-0.41634,-0.2902,-0.97461
-0.4196,-0.25928,-0.98193
-0.42529,-0.31624,-0.97298
-0.42367,-0.30078,-0.986
-0.39925,-0.33171,-0.97054
-0.40495,-0.31299,-0.96566
-0.40251,-0.2723,-0.95752
-0.42611,-0.32601,-0.98844
-0.41471,-0.2723,-1.0275
-0.4139,-0.35612,-1.0234
-0.41715,-0.38704,-1.0576
-0.40251,-0.35286,-0.99495
-0.44727,-0.32845,-0.98356
-0.42367,-0.32275,-0.97542
-0.40983,-0.38623,-0.97054
-0.43831,-0.35042,-0.96322
-0.4139,-0.30566,-0.97949
-0.42204,-0.29264,-1.0112
-0.43018,-0.3138,-0.98031
-0.43913,-0.36019,-0.99414
-0.4082,-0.36182,-0.95182
-0.44727,-0.33089,-0.986
-0.40413,-0.36833,-1.0259
-0.40983,-0.26253,-1.0129
-0.43587,-0.37321,-1.0641
-0.4139,-0.28776,-1.0308
-0.40576,-0.30729,-1.0454
-0.42611,-0.26742,-1.008
-0.38867,-0.27718,-0.96322
-0.42285,-0.32113,-0.97624
-0.44564,-0.30648,-0.96566
-0.41553,-0.3488,-0.97542
-0.41797,-0.28532,-1.0161
-0.40251,-0.31217,-1.0007
-0.41878,-0.25928,-0.98438
-0.41227,-0.243,-0.96484
-0.43587,-0.28695,-0.93962
-0.41634,-0.34473,-0.96973
-0.41227,-0.34473,-0.97298
-0.4139,-0.34066,-1.0129
-0.37809,-0.34391,-1.0226
-0.42529,-0.33415,-1.0454
-0.42611,-0.31217,-1.034
-0.4082,-0.29997,-1.0072
-0.43587,-0.35693,-1.0177
-0.39925,-0.31706,-0.95101
-0.42367,-0.40007,-0.94613
-0.44889,-0.30566,-0.9502
-0.41797,-0.35856,-1.0023
-0.4196,-0.33415,-1.0047
-0.43587,-0.29264,-1.0096
-0.4139,-0.38623,-1.0007
-0.42855,-0.28369,-0.97135
-0.44808,-0.4139,-1.0275
-0.40902,-0.31217,-1.0096
-0.41634,-0.33659,-1.0202
-0.43099,-0.30485,-1.047
-0.38949,-0.27474,-1.0129
-0.41471,-0.31868,-1.0031
-0.42367,-0.28532,-0.97217
-0.40007,-0.35693,-0.98193
-0.42773,-0.27148,-0.99333
-0.4139,-0.34717,-0.98519
-0.41634,-0.28532,-0.99495
-0.43343,-0.26579,-0.97135
-0.43424,-0.2487,-0.96891
-0.40007,-0.31299,-0.99902
-0.41064,-0.34066,-0.98356
-0.40658,-0.33903,-0.97542
-0.40902,-0.30322,-0.97542
-0.43587,-0.29427,-0.99658
-0.43018,-0.32764,-1.0161
-0.39844,-0.31136,-1.0055
-0.43587,-0.40332,-1.0267
-0.42204,-0.27474,-0.99333
-0.41064,-0.37484,-0.99577
-0.44157,-0.32031,-1.0015
-0.42041,-0.36914,-0.9917
-0.44645,-0.34717,-0.99495
-0.4432,-0.27148,-1.0063
-0.42611,-0.3846,-0.98844
-0.40739,-0.26579,-0.95752
-0.43994,-0.38786,-0.97949
-0.44076,-0.29346,-0.98438
-0.42367,-0.3488,-1.0186
-0.4318,-0.36995,-1.0706
-0.40007,-0.28939,-1.0186
-0.42611,-0.37972,-1.0405
-0.41634,-0.2723,-1.0072
-0.39681,-0.36833,-0.99251
-0.42773,-0.27148,-1.0129
-0.38704,-0.36263,-0.97705
-0.43424,-0.25928,-0.99577
-0.42611,-0.28613,-0.97705
-0.42285,-0.24707,-0.96566
-0.4139,-0.30648,-0.99007
-0.43669,-0.29264,-0.99658
-0.39518,-0.29997,-0.98763
-0.40983,-0.2959,-0.96322
-0.42122,-0.28613,-0.95915
-0.41715,-0.32031,-0.97868
-0.41553,-0.28288,-0.99333
-0.40902,-0.40332,-1.0226
-0.40169,-0.30322,-1.0194
-0.40658,-0.33171,-0.99902
-0.42936,-0.30811,-0.99658
-0.40332,-0.33171,-0.9974
-0.44482,-0.37972,-0.99414
-0.4318,-0.30078,-0.97461
-0.4432,-0.40332,-0.98682
-0.43587,-0.28857,-1.0031
-0.41553,-0.39925,-0.99007
-0.43424,-0.32764,-0.98844
-0.41471,-0.31217,-0.96322
-0.43831,-0.39274,-1.0112
-0.41146,-0.30648,-0.99007
-0.4196,-0.40739,-1.0275
-0.42122,-0.27881,-1.0088
-0.40088,-0.3724,-1.0031
-0.43994,-0.28288,-1.047
-0.37891,-0.33333,-0.99333
-0.42204,-0.22998,-0.99902
-0.4139,-0.27474,-0.98356
-0.41309,-0.27799,-0.96322
-0.42692,-0.32601,-0.99414
-0.42204,-0.34066,-0.99821
-0.40739,-0.31136,-1.0104
-0.42285,-0.25277,-0.98844
-0.41227,-0.21696,-0.98112
-0.39355,-0.29834,-0.96484
-0.4139,-0.28206,-0.95752
-0.40902,-0.35449,-0.96729
-0.41146,-0.32357,-1.0031
-0.40902,-0.36182,-0.99495
-0.41878,-0.33089,-1.0015
-0.41715,-0.28776,-0.99658
-0.44482,-0.38786,-1.012
-0.41471,-0.29671,-1.0291
-0.41878,-0.36995,-1.008
-0.44157,-0.28695,-1.0096
-0.39844,-0.38949,-0.97217
-0.46598,-0.34554,-1.0112
-0.42611,-0.30973,-0.99984
-0.41715,-0.36344,-1.0088
-0.42855,-0.2666,-1.0007
-0.41878,-0.35612,-0.98438
-0.41064,-0.29671,-0.96484
-0.40902,-0.39355,-0.93392
-0.43587,-0.33171,-1.0047
-0.38135,-0.34635,-0.99089
-0.43913,-0.30078,-1.0544
-0.40495,-0.3431,-1.0454
-0.42367,-0.3016,-1.0112
-0.43913,-0.33577,-1.0438
-0.40983,-0.34066,-1.0007
-0.40739,-0.29264,-0.99007
-0.41878,-0.24951,-0.95101
-0.40658,-0.22998,-0.95671
-0.40658,-0.32275,-0.97461
-0.43506,-0.24137,-0.9974
-0.40088,-0.3431,-0.99414
-0.41634,-0.30566,-0.98519
-0.41146,-0.32275,-0.96403
-0.40983,-0.30973,-0.94938
-0.39193,-0.27718,-0.96729
-0.43018,-0.33577,-0.99007
-0.42122,-0.26253,-1.0299
-0.41553,-0.36995,-1.021
-0.44157,-0.35775,-1.0487
-0.38867,-0.3846,-0.99007
-0.46029,-0.34391,-0.97705
-0.4375,-0.29753,-0.97705
-0.41064,-0.42204,-1.0047
-0.4375,-0.32926,-1.0202
-0.41471,-0.33496,-0.98519
-0.42041,-0.31543,-0.99089
-0.42611,-0.36589,-0.95508
-0.44482,-0.38786,-1.0023
-0.39111,-0.40088,-0.98112
-0.44401,-0.34066,-1.0088
-0.41146,-0.33333,-1.0259
-0.40413,-0.28532,-0.99577
-0.43018,-0.3667,-1.0299
-0.39355,-0.33659,-0.97705
-0.41797,-0.27474,-0.99658
-0.41634,-0.30648,-0.99089
-0.41227,-0.26497,-0.99089
-0.41797,-0.34798,-1.0153
-0.44727,-0.30566,-0.99821
-0.40658,-0.35286,-0.9917
-0.41797,-0.28939,-1.0096
-0.40576,-0.30322,-0.98031
-0.4139,-0.28532,-0.95752
-0.41634,-0.24707,-0.95264
-0.43424,-0.33415,-0.96159
-0.40983,-0.30648,-0.986
-0.40739,-0.361,-0.97542
-0.42692,-0.34391,-1.0015
-0.39762,-0.35042,-1.0072
-0.44157,-0.3374,-1.0194
-0.42448,-0.28532,-1.0275
-0.40332,-0.3138,-0.99821
-0.43262,-0.3138,-1.0308
-0.41146,-0.34229,-0.98844
-0.42692,-0.34635,-0.99495
-0.43587,-0.33496,-0.98031
-0.4375,-0.38542,-1.0145
-0.41553,-0.35938,-0.98519
-0.41878,-0.32682,-0.9624
-0.40495,-0.35205,-0.9502
-0.40983,-0.31217,-0.94938
-0.44238,-0.31787,-1.0226
-0.4082,-0.32194,-1.0251
-0.42855,-0.29915,-1.0568
-0.42122,-0.36182,-1.0584
-0.41797,-0.25765,-0.99984
-0.41553,-0.32682,-1.0104
-0.40169,-0.2666,-0.96729
-0.38542,-0.34066,-0.97054
-0.41553,-0.24626,-0.97949
-0.39762,-0.28613,-0.97786
-0.41878,-0.29102,-0.99251
-0.42692,-0.26497,-0.99495
-0.42773,-0.29183,-0.98031
-0.41146,-0.31299,-0.98193
-0.40251,-0.3488,-0.97868
-0.40007,-0.30973,-0.97868
-0.40739,-0.28206,-0.9681
-0.43669,-0.30811,-1.0055
-0.42122,-0.30241,-1.034
-0.40658,-0.34391,-1.0096
-0.42855,-0.41797,-1.0226
-0.40169,-0.3252,-0.97705
-0.42692,-0.35042,-0.97624
-0.42448,-0.33333,-0.97705
-0.41715,-0.38704,-1.0112
-0.43506,-0.35938,-1.0047
-0.42855,-0.27474,-0.99821
-0.42204,-0.33171,-0.99658
-0.41634,-0.29346,-0.95589
-0.42936,-0.39274,-0.96891
-0.42204,-0.34147,-0.96484
-0.43506,-0.29997,-1.0161
-0.42041,-0.35856,-1.0568
-0.41227,-0.25928,-1.0324
-0.42529,-0.39274,-1.0544
-0.42122,-0.27393,-1.0072
-0.39518,-0.34147,-0.98682
-0.42448,-0.26497,-0.98519
-0.38379,-0.31624,-0.95589
-0.42855,-0.29264,-0.98275
-0.43506,-0.28613,-0.9917
-0.41715,-0.29671,-0.98275
-0.42448,-0.28206,-1.0218
-0.41064,-0.31299,-1.0129
-0.41553,-0.24626,-0.98438
-0.41146,-0.26497,-0.94694
-0.42448,-0.27718,-0.93962
-0.40169,-0.31299,-0.95426
-0.42041,-0.30322,-0.9624
-0.40658,-0.3667,-1.0218
-0.38623,-0.30485,-1.0251
-0.4318,-0.32031,-1.0332
-0.43099,-0.30648,-1.0259
-0.40739,-0.30648,-1.0055
-0.44808,-0.3667,-0.99984
-0.40251,-0.30322,-0.95508
-0.42529,-0.39681,-0.94531
-0.44971,-0.28695,-0.95996
-0.41878,-0.37484,-1.0015
-0.42692,-0.33171,-1.0047
-0.44238,-0.30485,-1.0023
-0.42448,-0.40332,-1.008
-0.4196,-0.27962,-0.99251
-0.43424,-0.41878,-1.0389
-0.41471,-0.28206,-1.0251
-0.41309,-0.35368,-1.0202
-0.44971,-0.3016,-1.0446
-0.38623,-0.30973,-1.0007
-0.41715,-0.30566,-0.99089
-0.42122,-0.28857,-0.96403
-0.40576,-0.33008,-0.96403
-0.42692,-0.27962,-0.9974
-0.42692,-0.35693,-1.0161
-0.41878,-0.27718,-1.0275
-0.42855,-0.26579,-0.99821
-0.42692,-0.23079,-0.96647
-0.40495,-0.31706,-0.96403
-0.41715,-0.32438,-0.95508
-0.40332,-0.35205,-0.96729
-0.4139,-0.29508,-0.98926
-0.42692,-0.30973,-1.0243
-0.42367,-0.33415,-1.0267
-0.41309,-0.3016,-1.0129
-0.44401,-0.39762,-1.0243
-0.41309,-0.29264,-0.99902
-0.40902,-0.37646,-0.97217
-0.4318,-0.29102,-0.96403
-0.40739,-0.37077,-0.93962
-0.44645,-0.35693,-0.97542
-0.44157,-0.28288,-1.0194
-0.42367,-0.40576,-1.0356
-0.42041,-0.25277,-1.0096
-0.4375,-0.39355,-0.99658
-0.42448,-0.29264,-0.96891
-0.40332,-0.37646,-0.95589
-0.43343,-0.33822,-1.0112
-0.39274,-0.30485,-0.99821
-0.43424,-0.35856,-1.043
-0.42285,-0.28776,-1.0332
-0.41227,-0.35693,-1.012
-0.42936,-0.27555,-1.012
-0.39111,-0.35124,-0.96077
-0.42041,-0.23486,-0.96891
-0.41715,-0.28288,-0.94613
-0.42204,-0.23893,-0.95345
-0.41634,-0.3138,-1.0015
-0.43424,-0.27311,-1.0202
-0.396,-0.33008,-1.0202
-0.41146,-0.29753,-0.9974
-0.41471,-0.28044,-0.94938
-0.41715,-0.30566,-0.92822
-0.40169,-0.29102,-0.95426
-0.40576,-0.36344,-0.98763
-0.41878,-0.24951,-1.008
-0.41227,-0.3431,-1.0194
-0.43506,-0.34717,-1.0511
-0.41634,-0.34391,-1.0161
-0.45296,-0.3724,-0.98844
-0.42692,-0.2723,-0.97298
-0.42773,-0.43994,-0.97949
-0.43018,-0.31868,-0.9974
-0.41878,-0.38704,-0.99333
-0.4432,-0.30892,-1.0153
-0.41797,-0.34147,-1.0047
-0.43831,-0.39844,-1.0405
-0.39844,-0.32194,-0.99333
-0.42041,-0.36507,-1.0039
-0.43018,-0.25928,-1.0039
-0.4082,-0.34717,-0.99821
-0.43831,-0.2902,-1.0454
-0.38053,-0.3431,-0.99495
-0.43018,-0.24219,-1.012
-0.41634,-0.29264,-0.98031
-0.4139,-0.28044,-0.96484
-0.42692,-0.35368,-1.0063
-0.42448,-0.3724,-1.0063
-0.40332,-0.32926,-1.0153
-0.4318,-0.26904,-1.0145
-0.41553,-0.22998,-0.99984
-0.39925,-0.29671,-0.97542
-0.41553,-0.2723,-0.9624
-0.40088,-0.36751,-0.96077
-0.41064,-0.30485,-0.98763
-0.40413,-0.34473,-0.99251
-0.42285,-0.32601,-0.99658
-0.41553,-0.29915,-1.0104
-0.44727,-0.35042,-1.0251
-0.41471,-0.26497,-1.0324
-0.41878,-0.36751,-0.98356
-0.43587,-0.29346,-0.98193
-0.39925,-0.38704,-0.94287
-0.45378,-0.33659,-0.97949
-0.41797,-0.30892,-0.98356
-0.42285,-0.38216,-1.0096
-0.43587,-0.2723,-0.99821
-0.41146,-0.38379,-0.99089
-0.41553,-0.29671,-0.97705
-0.40658,-0.33659,-0.96403
-0.43913,-0.29834,-1.0332
-0.38542,-0.33089,-1.0177
-0.44971,-0.28857,-1.0584
-0.40169,-0.32194,-1.0259
-0.41309,-0.29183,-0.96403
-0.43587,-0.30648,-0.99414
-0.396,-0.32113,-0.95508
-0.41064,-0.25521,-0.97949
-0.43669,-0.2666,-0.99007
-0.40739,-0.22184,-0.99495
-0.41227,-0.30485,-1.0047
-0.4318,-0.22835,-0.99577
-0.37972,-0.3252,-0.95915
-0.40088,-0.29508,-0.93311
-0.40739,-0.2959,-0.92497
-0.40413,-0.29671,-0.93555
-0.40007,-0.26335,-0.97298
-0.4318,-0.32113,-1.0088
-0.41797,-0.23324,-1.034
-0.41064,-0.36344,-1.0283
-0.4375,-0.34229,-1.0324
-0.38867,-0.36344,-0.97868
-0.45785,-0.34473,-0.96729
-0.43099,-0.28532,-0.95915
-0.41146,-0.42204,-0.98519
-0.43669,-0.32194,-1.008
-0.4139,-0.37402,-0.98193
-0.42122,-0.29508,-0.9917
-0.42204,-0.34717,-0.98031
-0.4432,-0.36344,-1.0226
-0.39193,-0.37321,-0.9917
-0.44401,-0.32438,-1.0096
-0.41878,-0.29508,-1.0153
-0.40739,-0.31462,-0.9974
-0.43669,-0.3374,-1.0389
-0.38786,-0.31868,-0.97542
-0.42529,-0.24382,-1.008
-0.41227,-0.29427,-0.99007
-0.4196,-0.25602,-0.98519
-0.42204,-0.35612,-1.0112
-0.44238,-0.31706,-1.0063
-0.40251,-0.34147,-1.0023
-0.41715,-0.27555,-1.0072
-0.40495,-0.25684,-0.98112
-0.40251,-0.27962,-0.94368
-0.41309,-0.25521,-0.93229
-0.42285,-0.36344,-0.94857
-0.41146,-0.30241,-0.98193
-0.40169,-0.38135,-0.99333
-0.43018,-0.31136,-1.0251
-0.40983,-0.3016,-1.034
-0.45133,-0.35938,-1.0422
-0.42367,-0.27962,-1.0373
-0.41064,-0.33415,-0.9738
-0.42692,-0.31136,-0.9738
-0.40088,-0.34961,-0.93473
-0.43506,-0.34066,-0.96322
-0.42285,-0.33822,-0.96484
-0.43424,-0.38053,-1.0234
-0.42204,-0.30485,-1.0177
-0.41634,-0.33577,-0.99495
-0.41227,-0.31543,-0.97054
-0.39844,-0.33984,-0.94857
-0.44971,-0.31462,-1.0186
-0.39518,-0.34554,-1.0112
-0.43343,-0.26009,-1.0446
-0.40983,-0.35856,-1.0283
-0.42448,-0.25358,-0.97217
-0.42448,-0.33171,-1.012
-0.40983,-0.31787,-0.98031
-0.396,-0.30892,-0.97624
-0.42448,-0.2487,-0.9738
-0.40251,-0.26335,-0.97868
-0.41553,-0.29427,-0.99007
-0.42041,-0.24951,-1.008
-0.41797,-0.32194,-0.9917
-0.42448,-0.29671,-0.99658
-0.40413,-0.33659,-0.98275
-0.41309,-0.30566,-0.96159
-0.40251,-0.25521,-0.93555
-0.42041,-0.31543,-0.96403
-0.40902,-0.26742,-0.99984
-0.41634,-0.35368,-1.0031
-0.43587,-0.3374,-1.0544
-0.39437,-0.36426,-1.0186
-0.46191,-0.33496,-1.0259
-0.43099,-0.33415,-1.0015
-0.41553,-0.39193,-0.99007
-0.43099,-0.33089,-0.96484
-0.40332,-0.34229,-0.94938
-0.42041,-0.29834,-0.99007
-0.42936,-0.32926,-0.99577
-0.43669,-0.38135,-1.0462
-0.40902,-0.39193,-1.0007
-0.44727,-0.30811,-0.99821
-0.40576,-0.33984,-0.99658
-0.40251,-0.25277,-0.97705
-0.42529,-0.36019,-1.034
-0.40576,-0.30078,-1.0055
-0.42041,-0.27148,-1.0422
-0.42611,-0.29264,-1.0186
-0.40576,-0.26742,-0.98926
-0.41878,-0.33171,-0.99251
-0.4432,-0.30485,-0.98763
-0.40088,-0.34229,-0.97868
-0.41553,-0.27067,-1.0007
-0.39681,-0.30241,-0.986
-0.41309,-0.26579,-0.96322
-0.41715,-0.26253,-0.96566
-0.43343,-0.31787,-0.95589
-0.41227,-0.31787,-0.98682
-0.41064,-0.36426,-0.99658
-0.42529,-0.32275,-1.034
-0.39193,-0.30241,-1.0259
-0.43831,-0.34066,-1.0145
-0.42529,-0.29671,-1.0023
-0.39193,-0.31787,-0.96484
-0.42936,-0.35124,-0.98031
-0.40576,-0.32275,-0.95264
-0.41715,-0.3846,-0.9917
-0.44238,-0.33984,-1.0039
-0.43099,-0.36263,-1.0568
-0.4082,-0.34554,-1.0283
-0.43506,-0.31868,-0.99577
-0.41064,-0.35693,-0.96647
-0.40658,-0.30648,-0.94124
-0.43831,-0.34066,-1.0088
-0.40576,-0.29997,-0.99984
-0.42529,-0.28939,-1.034
-0.42855,-0.35612,-1.0373
-0.41553,-0.2723,-1.0096
-0.40902,-0.35938,-1.034
-0.4196,-0.27881,-0.98193
-0.38867,-0.34717,-0.97298
-0.41797,-0.24219,-0.98193
-0.39762,-0.30566,-0.97054
-0.40902,-0.27067,-0.97217
-0.42285,-0.24463,-0.986
-0.43099,-0.27067,-0.97786
-0.42122,-0.30892,-0.99658
-0.4082,-0.34229,-0.99658
-0.41227,-0.30566,-0.98926
-0.40902,-0.27962,-0.96484
-0.42448,-0.29264,-0.97868
-0.41878,-0.29264,-0.99821
-0.4082,-0.30892,-0.98926
-0.42611,-0.3903,-1.0389
-0.41471,-0.33333,-1.0007
-0.43099,-0.35286,-0.98682
-0.4196,-0.32601,-0.95752
-0.41309,-0.38379,-0.95915
-0.42855,-0.37565,-0.96403
-0.41064,-0.28125,-0.986
-0.4318,-0.35124,-1.0316
-0.4196,-0.29346,-1.0153
-0.42855,-0.396,-1.0153
-0.42448,-0.34066,-0.96566
-0.42529,-0.32031,-0.96159
-0.41309,-0.3667,-0.99414
-0.4082,-0.24951,-0.98519
-0.42936,-0.38216,-1.0511
-0.42204,-0.26986,-1.0397
-0.41309,-0.35449,-1.0397
-0.43506,-0.27311,-1.021
-0.38542,-0.29671,-0.9624
-0.42936,-0.25846,-0.95264
-0.42855,-0.28776,-0.94206
-0.40495,-0.28451,-0.93229
-0.41553,-0.29346,-0.98519
-0.41227,-0.30648,-1.012
-0.40902,-0.26742,-1.0194
-0.42285,-0.28532,-0.99821
-0.43587,-0.26579,-0.95671
-0.41146,-0.3374,-0.95915
-0.42204,-0.30973,-0.95101
-0.40332,-0.36344,-0.99251
-0.39437,-0.27474,-1.0023
-0.42285,-0.30485,-1.0129
-0.43913,-0.32845,-1.0194
-0.42122,-0.3138,-1.0194
-0.44808,-0.361,-1.0015
-0.40251,-0.28369,-0.94938
-0.42448,-0.40332,-0.94531
-0.44157,-0.29102,-0.95833
-0.42367,-0.38949,-1.0055
-0.43587,-0.33089,-1.0405
-0.44157,-0.30973,-1.0584
-0.42855,-0.396,-1.0446
-0.4196,-0.28206,-0.97135
-0.41797,-0.4318,-0.97542
-0.40739,-0.27311,-0.94368
-0.41146,-0.361,-0.98275
-0.44889,-0.28532,-1.0625
-0.39111,-0.31624,-1.0446
-0.44727,-0.30241,-1.0617
-0.42773,-0.29183,-1.0194
-0.40413,-0.33577,-0.96891
-0.42855,-0.29427,-0.9624
-0.4082,-0.35856,-0.95264
-0.40332,-0.30892,-0.97135
-0.43669,-0.29183,-0.99251
-0.42936,-0.22021,-1.0308
-0.41553,-0.32926,-1.0625
-0.43669,-0.31624,-1.034
-0.41146,-0.34635,-0.98682
-0.40658,-0.31624,-0.9445
-0.40495,-0.3252,-0.91927
-0.40495,-0.31624,-0.92578
-0.40169,-0.27881,-0.95915
-0.46517,-0.40413,-1.0487
-0.4375,-0.26497,-1.0926
-0.41797,-0.36507,-1.0617
-0.4375,-0.31055,-1.0234
-0.40007,-0.36426,-0.95182
-0.43913,-0.35042,-0.94613
-0.43424,-0.28288,-0.96159
-0.4082,-0.42285,-1.0145
-0.4196,-0.26172,-1.0259
-0.4432,-0.38298,-1.0275
-0.42692,-0.27718,-0.98031
-0.40658,-0.37728,-0.94368
-0.43669,-0.35205,-0.97868
-0.38053,-0.31055,-0.96077
-0.43343,-0.32113,-1.0405
-0.42367,-0.3016,-1.0495
-0.4196,-0.33822,-1.0373
-0.4432,-0.29834,-1.0584
-0.39762,-0.37484,-0.99658
-0.40332,-0.26497,-0.97054
-0.4139,-0.28939,-0.93473
-0.41471,-0.26986,-0.93636
-0.40902,-0.33415,-0.99251
-0.42611,-0.2666,-1.034
-0.39193,-0.32845,-1.0316
-0.41227,-0.29834,-1.0031
-0.42204,-0.27799,-0.94857
-0.42611,-0.31787,-0.92334
-0.39437,-0.27067,-0.92822
-0.40495,-0.32682,-0.94857
-0.4082,-0.22184,-0.98356
-0.40902,-0.33008,-1.0169
-0.44238,-0.31868,-1.0503
-0.41146,-0.36995,-1.0324
-0.44971,-0.37565,-1.0088
-0.42611,-0.29915,-0.97868
-0.42041,-0.41797,-0.97135
-0.43099,-0.30811,-0.98926
-0.40902,-0.40495,-0.97624
