X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
-0.4196,-0.31055,-0.99495
-0.42122,-0.27393,-1.008
-0.3903,-0.27962,-1.0015
-0.41553,-0.27311,-0.97868
-0.42692,-0.27637,-0.94124
-0.41471,-0.32764,-0.93229
-0.42041,-0.29997,-0.96566
-0.39925,-0.38216,-1.0104
-0.39844,-0.26009,-1.0129
-0.41797,-0.3138,-1.0259
-0.43994,-0.29915,-1.0226
-0.41064,-0.33496,-0.99984
-0.44971,-0.40576,-0.9917
-0.41064,-0.30566,-0.9445
-0.42204,-0.40169,-0.93555
-0.44076,-0.30729,-0.97786
-0.42611,-0.40332,-1.0153
-0.43343,-0.31868,-1.0389
-0.43262,-0.27718,-1.0291
-0.42041,-0.3846,-1.0186
-0.42122,-0.28369,-0.95345
-0.43424,-0.42285,-0.97624
-0.42367,-0.25602,-0.97624
-0.40495,-0.36182,-1.008
-0.4432,-0.27555,-1.0552
-0.3846,-0.31543,-1.0324
-0.43262,-0.28776,-1.0283
-0.42611,-0.30078,-0.9917
-0.40658,-0.31543,-0.96484
-0.42448,-0.31136,-0.99251
-0.41309,-0.35693,-0.98356
-0.40576,-0.29346,-0.99251
-0.43424,-0.26172,-0.97705
-0.43262,-0.21777,-0.986
-0.39437,-0.30729,-0.98438
-0.41797,-0.32113,-0.97624
-0.41715,-0.34798,-0.99495
-0.40983,-0.31462,-1.0031
-0.42285,-0.32031,-1.0145
-0.42448,-0.31543,-1.0137
-0.40007,-0.2902,-0.9917
-0.43587,-0.41797,-1.0104
-0.41715,-0.30566,-0.99821
-0.41227,-0.38379,-0.99821
-0.44401,-0.29102,-0.9917
-0.41309,-0.38298,-0.99089
-0.45215,-0.36426,-1.012
-0.44076,-0.28695,-1.0234
-0.42611,-0.39111,-1.0226
-0.41715,-0.26009,-0.98112
-0.43262,-0.38623,-0.97624
-0.42773,-0.3016,-0.95508
-0.41227,-0.37158,-0.97054
-0.43587,-0.34229,-1.0308
-0.39681,-0.26823,-1.0047
-0.42692,-0.3431,-1.0503
-0.42204,-0.25277,-1.0267
-0.40251,-0.37321,-1.012
-0.43506,-0.28125,-1.012
-0.3903,-0.34961,-0.98031
-0.43343,-0.24707,-0.99089
-0.42611,-0.28857,-0.9738
-0.42529,-0.26253,-0.97217
-0.41553,-0.32113,-0.99902
-0.4196,-0.2959,-0.99495
-0.396,-0.29264,-0.98519
-0.41064,-0.27637,-0.95101
-0.41797,-0.26986,-0.92904
-0.4196,-0.33496,-0.95345
-0.42529,-0.2959,-0.98926
-0.40413,-0.37809,-1.0365
-0.39925,-0.27067,-1.0324
-0.41715,-0.31706,-1.0291
-0.43506,-0.33333,-1.0161
-0.40739,-0.3431,-0.98926
-0.45459,-0.38949,-0.99089
-0.41553,-0.2902,-0.95915
-0.42936,-0.43018,-0.97217
-0.4432,-0.34147,-1.0072
-0.42529,-0.38867,-1.0226
-0.42936,-0.31299,-1.0007
-0.43506,-0.31136,-0.9917
-0.42529,-0.39274,-1.0104
-0.41471,-0.2666,-0.98356
-0.43994,-0.4196,-1.0405
-0.42204,-0.25602,-1.0218
-0.40983,-0.34717,-1.021
-0.43913,-0.2959,-1.0356
-0.37077,-0.31787,-0.98356
-0.42204,-0.30078,-0.97868
-0.42122,-0.28695,-0.95671
-0.40332,-0.31706,-0.97054
-0.42855,-0.28288,-1.012
-0.41553,-0.3488,-1.0161
-0.41471,-0.27311,-1.0169
-0.43831,-0.24788,-1.0023
-0.43424,-0.21126,-0.98844
-0.40739,-0.30404,-0.98031
-0.41309,-0.31787,-0.95345
-0.40902,-0.34717,-0.94368
-0.39518,-0.29508,-0.94775
-0.41471,-0.30322,-0.97705
-0.42122,-0.32845,-1.012
-0.396,-0.28939,-1.0186
-0.45296,-0.42204,-1.0723
-0.43099,-0.30078,-1.0413
-0.40332,-0.36426,-1.008
-0.4318,-0.31624,-0.96973
-0.40902,-0.38704,-0.93962
-0.43099,-0.35286,-0.93229
-0.4375,-0.28776,-0.97217
-0.42204,-0.37402,-1.0063
-0.41553,-0.26416,-1.0088
-0.44808,-0.396,-1.0251
-0.43831,-0.29346,-0.99821
-0.42855,-0.31543,-0.99658
-0.43587,-0.35286,-1.0308
-0.3903,-0.25358,-0.99333
-0.41064,-0.3374,-1.0275
-0.42204,-0.25521,-1.0072
-0.40332,-0.361,-1.0137
-0.43587,-0.25439,-1.0161
-0.39925,-0.34147,-0.98438
-0.43099,-0.243,-0.98682
-0.41878,-0.28125,-0.9681
-0.4318,-0.25114,-0.95345
-0.41471,-0.30241,-0.98519
-0.4139,-0.29183,-0.986
-0.40332,-0.2666,-0.97217
-0.40983,-0.26904,-0.9624
-0.4196,-0.2666,-0.95915
-0.42936,-0.31787,-0.98926
-0.42773,-0.29427,-1.0161
-0.40658,-0.37158,-1.0365
-0.40251,-0.26742,-1.0104
-0.41878,-0.30811,-1.0063
-0.41553,-0.3195,-0.98519
-0.41064,-0.29997,-0.97217
-0.44889,-0.35368,-0.986
-0.40413,-0.25846,-0.95671
-0.4318,-0.4139,-0.96322
-0.45296,-0.30648,-0.99007
-0.4196,-0.39762,-1.0186
-0.43506,-0.32031,-1.0153
-0.43913,-0.29264,-1.0234
-0.41715,-0.38379,-1.0291
-0.42529,-0.27718,-0.97949
-0.42448,-0.41634,-1.0047
-0.41064,-0.27555,-0.97624
-0.4139,-0.35042,-0.98356
-0.43587,-0.29915,-1.0405
-0.38053,-0.31787,-1.0202
-0.43018,-0.31543,-1.0348
-0.42367,-0.28857,-1.0063
-0.40576,-0.34147,-0.99495
-0.4318,-0.28695,-1.0031
-0.4139,-0.35042,-0.97624
-0.4082,-0.2666,-0.96891
-0.43506,-0.25928,-0.96647
-0.42611,-0.18685,-0.95589
-0.40088,-0.29915,-0.97949
-0.42204,-0.30241,-0.97705
-0.40169,-0.33008,-0.9738
-0.40658,-0.32357,-0.97624
-0.42855,-0.32764,-1.0088
-0.42448,-0.32845,-1.021
-0.40495,-0.30892,-1.0259
-0.43506,-0.41634,-1.0487
-0.41553,-0.2959,-1.0031
-0.40902,-0.35449,-0.96484
-0.43506,-0.32194,-0.94857
-0.41309,-0.39844,-0.93555
-0.44564,-0.35775,-0.95264
-0.43587,-0.26823,-1.0015
-0.42855,-0.37321,-1.0365
-0.4196,-0.25928,-1.0112
-0.43994,-0.39355,-0.99658
-0.42936,-0.2959,-0.96077
-0.41715,-0.36995,-0.97298
-0.42529,-0.36589,-1.0275
-0.39193,-0.27881,-1.0112
-0.42367,-0.36182,-1.0462
-0.42367,-0.27148,-1.0275
-0.40088,-0.36914,-1.0153
-0.43506,-0.27067,-1.0047
-0.38542,-0.34717,-0.96322
-0.43424,-0.25928,-0.97624
-0.42773,-0.28125,-0.96159
-0.42529,-0.25846,-0.95589
-0.41634,-0.29346,-0.99658
-0.42204,-0.28125,-1.0039
-0.40007,-0.26335,-0.98682
-0.41309,-0.2959,-0.97054
-0.42773,-0.26335,-0.94694
-0.42367,-0.34229,-0.97217
-0.41878,-0.27718,-0.98438
-0.39681,-0.35042,-1.012
-0.39111,-0.26579,-1.0007
-0.41227,-0.31787,-1.0096
-0.43262,-0.31055,-1.0096
-0.42204,-0.29508,-1.0104
-0.44645,-0.36426,-1.0104
-0.4196,-0.31136,-0.97135
-0.43262,-0.40495,-0.95426
-0.4432,-0.28125,-0.9624
-0.41553,-0.37158,-0.97054
-0.42367,-0.3016,-0.98031
-0.43099,-0.29183,-0.99902
-0.42367,-0.39681,-1.0373
-0.42855,-0.28206,-1.0129
-0.44076,-0.4318,-1.0503
-0.42285,-0.27148,-1.0153
-0.40413,-0.36426,-1.0007
-0.43669,-0.2902,-1.0365
-0.37646,-0.3252,-1.0007
-0.42855,-0.27067,-1.0096
-0.43099,-0.28857,-0.986
-0.41553,-0.31706,-0.97135
-0.42936,-0.28939,-0.98926
-0.42041,-0.3488,-0.99333
-0.41227,-0.28613,-1.0129
-0.43506,-0.25277,-0.98682
-0.43506,-0.21208,-0.98844
-0.40088,-0.32438,-0.9917
-0.41146,-0.33415,-0.96729
-0.40739,-0.35449,-0.95345
-0.39437,-0.31543,-0.96484
-0.41146,-0.31136,-0.98519
-0.4196,-0.31462,-1.008
-0.40902,-0.28776,-1.0137
-0.45052,-0.40169,-1.0479
-0.42448,-0.25928,-1.0291
-0.40251,-0.35938,-0.97624
-0.43831,-0.30648,-0.96973
-0.40739,-0.37972,-0.93473
-0.44564,-0.3374,-0.93962
-0.43587,-0.26253,-0.98356
-0.4082,-0.38216,-1.0039
-0.41553,-0.27067,-0.99333
-0.44401,-0.38623,-0.99821
-0.43506,-0.29753,-0.99089
-0.42448,-0.34961,-0.99333
-0.42855,-0.35775,-1.056
-0.38867,-0.27718,-1.0153
-0.42122,-0.34717,-1.0365
-0.41797,-0.26986,-1.0161
-0.40495,-0.361,-1.0015
-0.43506,-0.26986,-1.0096
-0.39193,-0.35856,-0.96077
-0.42448,-0.25602,-0.97054
-0.42122,-0.2902,-0.94287
-0.42692,-0.24626,-0.94043
-0.40413,-0.31217,-0.99251
-0.43506,-0.29183,-1.0169
-0.39844,-0.31217,-1.0267
-0.41064,-0.28369,-0.99821
-0.42936,-0.28857,-0.95671
-0.4196,-0.32926,-0.94531
-0.40007,-0.27799,-0.95671
-0.39681,-0.35856,-0.97298
-0.40007,-0.2723,-0.986
-0.40658,-0.31787,-1.0055
-0.44482,-0.29915,-1.0308
-0.41797,-0.33984,-1.0389
-0.44971,-0.37972,-1.021
-0.43018,-0.2902,-0.97461
-0.43424,-0.40169,-0.94287
-0.42529,-0.27962,-0.94694
-0.40658,-0.41064,-0.95101
-0.4318,-0.30648,-0.98356
-0.42041,-0.31868,-1.0104
-0.43994,-0.3846,-1.0576
-0.41878,-0.29753,-1.0186
-0.42855,-0.37891,-1.0218
-0.42204,-0.26416,-1.0007
-0.396,-0.35205,-0.98275
-0.43424,-0.26416,-1.0373
-0.38216,-0.33903,-1.0039
-0.43506,-0.2723,-1.021
-0.42041,-0.30078,-0.99414
-0.41634,-0.29346,-0.97542
-0.42529,-0.32113,-0.98763
-0.42041,-0.35205,-0.97298
-0.4082,-0.30892,-0.98356
-0.43424,-0.27799,-0.97542
-0.41715,-0.22754,-0.98438
-0.40088,-0.31624,-0.99333
-0.42204,-0.29834,-1.0031
-0.40658,-0.36995,-1.0145
-0.4196,-0.31868,-1.0251
-0.41471,-0.34066,-1.0112
-0.41797,-0.32601,-0.98844
-0.40413,-0.28206,-0.97542
-0.44157,-0.37972,-0.98844
-0.41064,-0.28125,-1.008
-0.41715,-0.38623,-1.0039
-0.43913,-0.2959,-1.0283
-0.40495,-0.36182,-0.986
-0.46191,-0.33822,-1.0072
-0.43587,-0.29834,-0.99333
-0.41553,-0.39111,-0.99089
-0.42367,-0.25114,-0.98438
-0.42529,-0.37565,-1.008
-0.42041,-0.27799,-1.0047
-0.4139,-0.3903,-0.99495
-0.43669,-0.36426,-1.0381
-0.38542,-0.33577,-0.9917
-0.43669,-0.31868,-1.0348
-0.41064,-0.30078,-1.0186
-0.40413,-0.32194,-0.99007
-0.43913,-0.28939,-1.034
-0.39925,-0.34717,-0.98844
-0.41797,-0.27393,-1.0039
-0.43669,-0.2959,-0.97542
-0.41797,-0.24056,-0.97217
-0.40739,-0.32194,-0.98763
-0.43018,-0.26009,-0.99821
-0.38053,-0.29753,-0.97705
-0.40251,-0.29508,-0.95996
-0.41553,-0.29915,-0.94613
-0.4196,-0.3252,-0.95101
-0.4082,-0.30892,-0.98844
-0.4196,-0.36426,-1.021
-0.4139,-0.25358,-1.0446
-0.41146,-0.32357,-1.0308
-0.4375,-0.30322,-1.0356
-0.39681,-0.37158,-1.008
-0.44889,-0.36507,-0.96484
-0.43506,-0.3016,-0.93962
-0.42204,-0.4318,-0.96159
-0.43343,-0.32601,-0.99902
-0.41309,-0.361,-0.97786
-0.42529,-0.30322,-1.0169
-0.41715,-0.31462,-0.99333
-0.4432,-0.35693,-1.0373
-0.39762,-0.37646,-0.97542
-0.43424,-0.396,-0.98031
-0.42529,-0.30241,-0.98763
-0.39437,-0.34554,-0.98031
-0.42692,-0.29346,-1.0503
-0.3846,-0.32194,-0.9917
-0.43506,-0.24788,-1.0169
-0.41146,-0.31706,-0.98926
-0.41634,-0.27474,-0.96729
-0.41797,-0.35612,-0.98275
-0.42529,-0.32113,-0.96973
-0.39925,-0.361,-0.9974
-0.41471,-0.27637,-0.99821
-0.40088,-0.22591,-0.98763
-0.40495,-0.29671,-0.97217
-0.4196,-0.26253,-0.96077
-0.41797,-0.3846,-0.95915
-0.4196,-0.32926,-0.97461
-0.39437,-0.37728,-0.96891
-0.42285,-0.3252,-0.99333
-0.40169,-0.28695,-1.0088
-0.43913,-0.36751,-1.0259
-0.42448,-0.32601,-1.0568
-0.41797,-0.37402,-1.0194
-0.42936,-0.29834,-1.0145
-0.40251,-0.37972,-0.96159
-0.44808,-0.32682,-0.96891
-0.41715,-0.33822,-0.94694
-0.42448,-0.37891,-0.98275
-0.41553,-0.28695,-0.99821
-0.4139,-0.35205,-1.0145
-0.42773,-0.29671,-1.0088
-0.40902,-0.34391,-0.98438
-0.44971,-0.31136,-1.0145
-0.38786,-0.34717,-0.98031
-0.42773,-0.26742,-1.0129
-0.39355,-0.33822,-0.99658
-0.42122,-0.25846,-0.97542
-0.43506,-0.31624,-1.0405
-0.41227,-0.33252,-1.0129
-0.41064,-0.29834,-1.0137
-0.42529,-0.24382,-0.97542
-0.40088,-0.24544,-0.96729
-0.42041,-0.31624,-0.97298
-0.42204,-0.23649,-0.98844
-0.40576,-0.33496,-0.97786
-0.42285,-0.29753,-0.99089
-0.40658,-0.31217,-0.98519
-0.41878,-0.32357,-0.97217
-0.40413,-0.30566,-0.96566
-0.42529,-0.33415,-0.97624
-0.41634,-0.26172,-1.0243
-0.41634,-0.35693,-1.0275
-0.43343,-0.34717,-1.0666
-0.40007,-0.38623,-1.0267
-0.4668,-0.34717,-1.0039
-0.42692,-0.30729,-0.98926
-0.40576,-0.41227,-0.98356
-0.43424,-0.34635,-0.97868
-0.41064,-0.33577,-0.95833
-0.42692,-0.30078,-1.0007
-0.43913,-0.32682,-1.0039
-0.43994,-0.36019,-1.0397
-0.40495,-0.38704,-0.99821
-0.45459,-0.34229,-1.0055
-0.4139,-0.34554,-1.008
-0.40413,-0.28532,-0.99414
-0.42773,-0.35449,-1.0454
-0.39518,-0.30485,-1.008
-0.42773,-0.24626,-1.0438
-0.42041,-0.28857,-1.0218
-0.4082,-0.25765,-0.98519
-0.42122,-0.35042,-0.99414
-0.44076,-0.31787,-0.97868
-0.39925,-0.36914,-0.97461
-0.41471,-0.27962,-0.99577
-0.39762,-0.28044,-0.97868
-0.40902,-0.2666,-0.96973
-0.41634,-0.22754,-0.97217
-0.44157,-0.31706,-0.97461
-0.42448,-0.33008,-0.99577
-0.41309,-0.38135,-0.98438
-0.42692,-0.30811,-1.012
-0.38379,-0.32275,-1.0055
-0.43099,-0.34147,-1.0259
-0.42204,-0.29834,-1.0267
-0.40902,-0.30322,-0.99251
-0.43424,-0.33415,-1.0072
-0.40739,-0.35286,-0.96077
-0.42448,-0.37809,-0.96159
-0.43669,-0.33415,-0.94694
-0.42529,-0.36263,-1.0055
-0.41634,-0.33496,-1.008
-0.42285,-0.30811,-1.008
-0.40007,-0.35775,-0.97217
-0.41553,-0.31462,-0.95182
-0.45052,-0.37158,-1.0177
-0.41064,-0.32764,-1.0055
-0.42122,-0.29671,-1.0413
-0.41878,-0.33008,-1.0544
-0.40251,-0.23893,-1.008
-0.41634,-0.34798,-1.0226
-0.42611,-0.29427,-0.98356
-0.38949,-0.36995,-0.96647
-0.4139,-0.26253,-0.96729
-0.40413,-0.31706,-0.97135
-0.40658,-0.28369,-0.97868
-0.42448,-0.27474,-0.97949
-0.44157,-0.28125,-0.98926
-0.41878,-0.3016,-1.0153
-0.39844,-0.35368,-0.98519
-0.40169,-0.33984,-0.97461
-0.40413,-0.3195,-0.95101
-0.42936,-0.30892,-0.96077
-0.4196,-0.31055,-1.0031
-0.39437,-0.32601,-1.0072
-0.41878,-0.40658,-1.043
-0.41797,-0.33659,-1.0088
-0.42692,-0.37728,-1.0251
-0.43018,-0.33333,-1.0072
-0.4139,-0.3488,-0.96077
-0.43913,-0.36263,-0.95915
-0.42692,-0.3138,-0.97705
-0.41878,-0.35205,-0.98682
-0.4139,-0.29346,-0.96566
-0.43669,-0.3667,-1.0023
-0.4318,-0.30811,-0.98356
-0.43831,-0.33089,-1.0015
-0.41471,-0.41227,-1.0438
-0.40007,-0.27067,-0.986
-0.42367,-0.38298,-1.0259
-0.42204,-0.25033,-1.0112
-0.39518,-0.35693,-1.0283
-0.43506,-0.2723,-1.0299
-0.39193,-0.34717,-1.0031
-0.4318,-0.30078,-0.99495
-0.43587,-0.28044,-0.94694
-0.42367,-0.29264,-0.9445
-0.42611,-0.3252,-0.99251
-0.41797,-0.32845,-1.0015
-0.4082,-0.25928,-1.0055
-0.41309,-0.2666,-0.99821
-0.43262,-0.26904,-0.96729
-0.42529,-0.33577,-0.96484
-0.42692,-0.30566,-0.96729
-0.39925,-0.36344,-0.98763
-0.37891,-0.2959,-0.98356
-0.41634,-0.3016,-1.0104
-0.42448,-0.30078,-1.0194
-0.41634,-0.29997,-1.0324
-0.45459,-0.38216,-1.0462
-0.41797,-0.29997,-1.0007
-0.43018,-0.39274,-0.96647
-0.44727,-0.28206,-0.9624
-0.4082,-0.39274,-0.97705
-0.42204,-0.31624,-0.9681
-0.42936,-0.28776,-0.98438
-0.42041,-0.39111,-1.0194
-0.43018,-0.27799,-1.0055
-0.44401,-0.44076,-1.0527
-0.42529,-0.29427,-1.0291
-0.4139,-0.36833,-1.0194
-0.43343,-0.28206,-1.047
-0.37484,-0.31217,-1.0023
-0.41797,-0.29997,-0.99333
-0.42367,-0.31217,-0.97542
-0.4082,-0.33089,-0.97542
-0.4318,-0.2959,-1.0137
-0.42041,-0.35368,-1.0055
-0.41553,-0.28939,-1.0129
-0.4375,-0.26579,-0.98519
-0.42855,-0.2137,-0.95915
-0.39437,-0.32275,-0.96891
-0.41797,-0.31462,-0.9681
-0.40413,-0.35449,-0.99821
-0.42122,-0.31136,-1.0169
-0.4375,-0.31462,-1.0446
-0.42936,-0.33333,-1.0324
-0.40576,-0.28125,-0.98844
-0.42692,-0.41797,-1.008
-0.40495,-0.31136,-0.97786
-0.41064,-0.38053,-0.97786
-0.44157,-0.28776,-0.99495
-0.41634,-0.37484,-0.99495
-0.45052,-0.34554,-1.0096
-0.44482,-0.2723,-1.021
-0.42204,-0.39762,-1.0047
-0.41064,-0.26335,-0.95915
-0.43424,-0.38379,-0.9681
-0.43099,-0.27799,-0.96322
-0.41309,-0.36263,-0.99007
-0.43587,-0.35531,-1.0438
-0.39681,-0.28857,-1.0088
-0.43506,-0.35531,-1.034
-0.42041,-0.27067,-1.0015
-0.39844,-0.36019,-0.98844
-0.4318,-0.26416,-1.0047
-0.38867,-0.35693,-0.98112
-0.4318,-0.2666,-1.0023
-0.42855,-0.27311,-0.96973
-0.42692,-0.23649,-0.9502
-0.41797,-0.30973,-0.98275
-0.42611,-0.29671,-0.98844
-0.39111,-0.27962,-0.97542
-0.41227,-0.28451,-0.95752
-0.4196,-0.25684,-0.9502
-0.41553,-0.3252,-0.96566
-0.42122,-0.30078,-0.98682
-0.39437,-0.39111,-1.0112
-0.40088,-0.28206,-1.0039
-0.41227,-0.32845,-1.0096
-0.4196,-0.30892,-0.99902
-0.40983,-0.33252,-1.0007
-0.45378,-0.39437,-1.0088
-0.41634,-0.2902,-0.97868
-0.43343,-0.38949,-0.9738
-0.44808,-0.31624,-0.99414
-0.4196,-0.40576,-0.98682
-0.43099,-0.30811,-0.96973
-0.42773,-0.27881,-0.96973
-0.41064,-0.36589,-1.0039
-0.42611,-0.26335,-0.99333
-0.4432,-0.40576,-1.0462
-0.42611,-0.26172,-1.0194
-0.41553,-0.37728,-1.0096
-0.43994,-0.30078,-1.034
-0.36751,-0.31217,-0.98682
-0.42611,-0.27474,-0.99089
-0.42204,-0.27555,-0.97542
-0.41064,-0.30973,-0.97786
-0.43994,-0.30485,-1.0275
-0.42041,-0.36182,-1.0194
-0.4082,-0.28857,-1.0137
-0.44157,-0.26986,-0.98356
-0.43506,-0.23079,-0.97868
-0.39274,-0.30322,-0.97461
-0.41471,-0.31462,-0.96729
-0.40658,-0.33089,-0.97542
-0.40169,-0.31217,-0.98682
-0.43018,-0.3252,-1.0047
-0.42611,-0.32682,-1.0137
-0.40251,-0.29834,-1.008
-0.44482,-0.40902,-1.0397
-0.42122,-0.27393,-1.0259
-0.40576,-0.36263,-1.0161
-0.44401,-0.31055,-0.99251
-0.41227,-0.39518,-0.97868
-0.44645,-0.36751,-0.98112
-0.44482,-0.29508,-0.99902
-0.42367,-0.40332,-1.0161
-0.41797,-0.26986,-1.0055
-0.43994,-0.38379,-1.0145
-0.43424,-0.28857,-0.98682
-0.41227,-0.34798,-0.98356
-0.43913,-0.37646,-1.0291
-0.39844,-0.30322,-0.99658
-0.42448,-0.37321,-1.0356
-0.42773,-0.26579,-1.0267
-0.40251,-0.37158,-1.0283
-0.42936,-0.27148,-1.034
-0.39274,-0.36019,-0.99495
-0.43506,-0.24544,-0.99089
-0.42529,-0.29508,-0.96891
-0.43018,-0.25602,-0.95589
-0.41634,-0.31299,-0.98763
-0.42285,-0.28857,-0.99414
-0.39925,-0.31136,-1.0047
-0.41146,-0.2723,-0.97624
-0.41715,-0.25114,-0.93962
-0.42529,-0.32682,-0.9502
-0.42448,-0.30078,-0.97949
-0.40902,-0.37646,-1.0112
-0.40902,-0.27067,-1.0047
-0.41227,-0.31299,-1.0031
-0.42285,-0.30729,-1.0202
-0.41064,-0.31055,-1.0023
-0.44971,-0.3846,-0.99984
-0.41634,-0.28044,-0.96973
-0.43424,-0.42041,-0.96729
-0.44157,-0.30648,-0.98193
-0.40332,-0.39925,-0.98519
-0.43099,-0.31217,-0.97705
-0.42692,-0.29671,-0.986
-0.42448,-0.3846,-1.0291
-0.42367,-0.29102,-1.0063
-0.4318,-0.43018,-1.034
-0.42448,-0.27148,-0.99902
-0.41146,-0.36751,-0.97949
-0.43913,-0.28451,-1.0145
-0.36995,-0.32357,-0.97542
-0.41878,-0.29346,-0.99658
