X_900us_loaded_loosemotor_9,Y_900us_loaded_loosemotor_9,Z_900us_loaded_loosemotor_9
-0.39274,-0.25114,-0.78825
-0.41064,-0.40169,-0.85417
-0.44889,-0.25846,-0.81266
-0.4668,-0.47412,-0.91032
-0.47168,-0.28044,-0.86882
-0.48063,-0.39844,-0.88346
-0.47819,-0.24137,-0.8973
-0.45052,-0.33903,-0.90544
-0.4196,-0.30892,-0.85335
-0.4318,-0.40983,-0.90706
-0.42936,-0.28532,-0.93066
-0.41227,-0.32275,-0.91195
-0.39437,-0.38704,-0.95915
-0.36426,-0.22754,-0.85417
-0.38135,-0.38298,-0.93555
-0.39274,-0.28044,-0.95833
-0.40739,-0.37077,-0.99495
-0.42855,-0.2902,-1.0291
-0.44645,-0.29264,-0.95915
-0.46354,-0.24137,-1.0015
-0.46842,-0.32764,-0.9917
-0.46354,-0.29102,-0.88346
-0.44238,-0.33659,-0.92253
-0.42367,-0.25114,-0.88021
-0.43506,-0.41797,-0.96891
-0.40658,-0.32764,-1.0137
-0.40413,-0.37158,-0.89974
-0.39355,-0.41878,-0.87777
-0.35938,-0.35775,-0.8973
-0.39355,-0.41715,-0.82161
-0.38623,-0.25521,-0.81185
-0.4082,-0.43343,-0.85417
-0.44727,-0.23161,-0.7915
-0.45947,-0.45947,-0.90055
-0.46761,-0.28613,-0.85417
-0.48877,-0.39274,-0.87288
-0.47982,-0.23975,-0.91195
-0.45866,-0.32926,-0.89567
-0.42448,-0.30811,-0.87451
-0.42855,-0.41227,-0.86882
-0.41878,-0.31706,-0.86312
-0.40332,-0.31462,-0.88835
-0.39274,-0.4318,-0.93717
-0.36263,-0.28857,-0.8737
-0.38542,-0.40332,-0.95833
-0.40251,-0.28532,-0.98112
-0.40739,-0.3903,-1.021
-0.43424,-0.31299,-1.0202
-0.44238,-0.29102,-0.93311
-0.45378,-0.25439,-0.96647
-0.46436,-0.31136,-0.93555
-0.45703,-0.25358,-0.85742
-0.44808,-0.34229,-0.91113
-0.42285,-0.24056,-0.89079
-0.43669,-0.38135,-0.97786
-0.396,-0.35693,-1.021
-0.40576,-0.38542,-0.8737
-0.39193,-0.42936,-0.85579
-0.35938,-0.33496,-0.8444
-0.39681,-0.44971,-0.79801
-0.38216,-0.28451,-0.7915
-0.40739,-0.4611,-0.79069
-0.44727,-0.22021,-0.73372
-0.46354,-0.45622,-0.87777
-0.46924,-0.27148,-0.8029
-0.49202,-0.37646,-0.84521
-0.47656,-0.25114,-0.88428
-0.46191,-0.31299,-0.85661
-0.42367,-0.29346,-0.8623
-0.42855,-0.39762,-0.86149
-0.42285,-0.29508,-0.87533
-0.4082,-0.33822,-0.90788
-0.396,-0.4196,-0.93636
-0.36182,-0.25602,-0.86719
-0.37484,-0.40739,-0.93473
-0.39844,-0.28044,-0.95345
-0.40495,-0.38379,-1.0047
-0.43669,-0.31299,-1.008
-0.44808,-0.30648,-0.94206
-0.46761,-0.25684,-0.99089
-0.47656,-0.32275,-0.96077
-0.46354,-0.26253,-0.89893
-0.45296,-0.3724,-0.92334
-0.42448,-0.23975,-0.88835
-0.43099,-0.3431,-0.9738
-0.40088,-0.36426,-1.0047
-0.40088,-0.34717,-0.8859
-0.38298,-0.43994,-0.87533
-0.361,-0.36426,-0.868
-0.38623,-0.48145,-0.81999
-0.3846,-0.28125,-0.84115
-0.42041,-0.45052,-0.84033
-0.44971,-0.16488,-0.78662
-0.47656,-0.46273,-0.94206
-0.47738,-0.24219,-0.81917
-0.49935,-0.37728,-0.85661
-0.47575,-0.20719,-0.87288
-0.46273,-0.31706,-0.83545
-0.42773,-0.27962,-0.86312
-0.42692,-0.41064,-0.87777
-0.42611,-0.32357,-0.88509
-0.40332,-0.34066,-0.91602
-0.39762,-0.41146,-0.9266
-0.36182,-0.26904,-0.8737
-0.37728,-0.41146,-0.95996
-0.40658,-0.27067,-0.9681
-0.42041,-0.34147,-1.0299
-0.44645,-0.31136,-1.0104
-0.45052,-0.29346,-0.94531
-0.45459,-0.243,-0.96891
-0.47493,-0.33252,-0.93066
-0.45052,-0.20638,-0.85498
-0.44645,-0.37158,-0.90706
-0.41471,-0.22347,-0.86719
-0.42692,-0.35693,-0.99333
-0.40007,-0.37484,-1.0308
-0.40983,-0.361,-0.90055
-0.38867,-0.4375,-0.89567
-0.37321,-0.35531,-0.87207
-0.39437,-0.45133,-0.82731
-0.3846,-0.26579,-0.82813
-0.42855,-0.45296,-0.7972
-0.45133,-0.19824,-0.76139
-0.47982,-0.47005,-0.92578
-0.47412,-0.26579,-0.80452
-0.48633,-0.35042,-0.88753
-0.46598,-0.24544,-0.88997
-0.45785,-0.31706,-0.83545
-0.42529,-0.31543,-0.88753
-0.42611,-0.39355,-0.86312
-0.42692,-0.29915,-0.90055
-0.4196,-0.33089,-0.96322
-0.40983,-0.40902,-0.97054
-0.3724,-0.2194,-0.91195
-0.37077,-0.4082,-0.9624
-0.39193,-0.24219,-0.93473
-0.40576,-0.36263,-0.99984
-0.43018,-0.31299,-0.97705
-0.43669,-0.29508,-0.94694
-0.4375,-0.25277,-0.9681
-0.47412,-0.32113,-0.93717
-0.45866,-0.21289,-0.88102
-0.45133,-0.37321,-0.90055
-0.42692,-0.22673,-0.84766
-0.42773,-0.35449,-0.95752
-0.40088,-0.37972,-0.9738
-0.42529,-0.36507,-0.8973
-0.40007,-0.43506,-0.91683
-0.3903,-0.34066,-0.87288
-0.3903,-0.45703,-0.81755
-0.38542,-0.26009,-0.82487
-0.42285,-0.44808,-0.78906
-0.44238,-0.22021,-0.77767
-0.47331,-0.45785,-0.92334
-0.47168,-0.28613,-0.79557
-0.49447,-0.36914,-0.87207
-0.4668,-0.22021,-0.87614
-0.47249,-0.34635,-0.85335
-0.42855,-0.2902,-0.91113
-0.42692,-0.39193,-0.84359
-0.42611,-0.28939,-0.8737
-0.40088,-0.30241,-0.9388
-0.40902,-0.40902,-0.94287
-0.37402,-0.27474,-0.90381
-0.37891,-0.43994,-0.95182
-0.40007,-0.26416,-0.92985
-0.40739,-0.36507,-1.0047
-0.44238,-0.31299,-0.97542
-0.45215,-0.30892,-0.95915
-0.45052,-0.25928,-0.9917
-0.47982,-0.32682,-0.94613
-0.46191,-0.243,-0.89567
-0.45215,-0.36589,-0.89893
-0.41634,-0.19743,-0.84521
-0.41634,-0.35205,-0.9388
-0.3903,-0.35856,-0.96891
-0.42122,-0.37402,-0.91357
-0.40007,-0.45215,-0.9624
-0.40983,-0.35449,-0.9388
-0.41227,-0.48714,-0.91195
-0.39193,-0.28776,-0.87451
-0.4196,-0.49121,-0.8029
-0.43831,-0.2487,-0.75407
-0.46273,-0.47087,-0.8859
-0.4668,-0.30078,-0.7793
-0.48958,-0.36263,-0.88021
-0.47575,-0.25277,-0.89079
-0.47493,-0.34391,-0.87695
-0.43913,-0.30404,-0.94287
-0.43506,-0.38867,-0.85173
-0.42285,-0.3016,-0.88102
-0.40658,-0.27393,-0.93473
-0.40658,-0.40983,-0.9152
-0.36507,-0.25358,-0.90055
-0.37484,-0.44482,-0.93392
-0.39844,-0.27067,-0.93555
-0.40495,-0.36914,-1.0137
-0.43669,-0.33415,-0.99821
-0.44401,-0.29102,-0.96647
-0.44238,-0.25684,-0.99333
-0.47412,-0.30648,-0.93311
-0.46191,-0.23812,-0.90381
-0.45296,-0.36914,-0.89486
-0.43099,-0.19906,-0.85824
-0.42122,-0.33333,-0.93555
-0.39762,-0.37321,-0.95833
-0.42611,-0.3488,-0.8973
-0.39925,-0.45947,-0.93392
-0.40576,-0.30566,-0.85986
-0.40902,-0.46598,-0.87939
-0.37891,-0.2666,-0.84928
-0.41797,-0.48307,-0.78092
-0.43343,-0.22998,-0.7443
-0.46598,-0.45459,-0.87044
-0.47005,-0.30322,-0.76221
-0.49202,-0.36426,-0.85579
-0.48063,-0.28044,-0.89323
-0.47168,-0.32113,-0.86149
-0.43262,-0.32438,-0.9209
-0.43099,-0.39681,-0.84359
-0.42041,-0.30241,-0.85498
-0.40495,-0.32764,-0.91764
-0.40576,-0.40169,-0.91846
-0.36019,-0.28044,-0.91276
-0.38298,-0.45459,-0.94287
-0.40088,-0.28695,-0.93799
-0.40983,-0.38216,-1.0096
-0.44238,-0.32845,-0.98519
-0.4432,-0.28857,-0.9681
-0.44076,-0.25358,-0.98519
-0.47087,-0.3016,-0.92904
-0.45785,-0.24951,-0.90788
-0.45052,-0.36344,-0.90544
-0.42448,-0.21533,-0.86556
-0.41797,-0.31462,-0.93636
-0.39518,-0.36751,-0.97217
-0.42448,-0.37972,-0.90299
-0.3903,-0.44889,-0.9445
-0.40007,-0.30322,-0.85824
-0.41715,-0.479,-0.90055
-0.38298,-0.27962,-0.8623
-0.42529,-0.47575,-0.79476
-0.43994,-0.21533,-0.76709
-0.46761,-0.45785,-0.90544
-0.46924,-0.26904,-0.79313
-0.48796,-0.35693,-0.86312
-0.47168,-0.26579,-0.87777
-0.47005,-0.3016,-0.84196
-0.43587,-0.30322,-0.90544
-0.43343,-0.3846,-0.85498
-0.42448,-0.29264,-0.86882
-0.4139,-0.32601,-0.91195
-0.4082,-0.38623,-0.92008
-0.36426,-0.26742,-0.90462
-0.38053,-0.45133,-0.94043
-0.40007,-0.28939,-0.94613
-0.41309,-0.38704,-1.0243
-0.44157,-0.33415,-1.0063
-0.44157,-0.29346,-0.9738
-0.44482,-0.26335,-0.9917
-0.46761,-0.30485,-0.92415
-0.4554,-0.24707,-0.89404
-0.45378,-0.37321,-0.90299
-0.42773,-0.21615,-0.86556
-0.42204,-0.30973,-0.94287
-0.39762,-0.35775,-0.98926
-0.41797,-0.36995,-0.90951
-0.39355,-0.42855,-0.92741
-0.39274,-0.33171,-0.87288
-0.41064,-0.45052,-0.86068
-0.38623,-0.27311,-0.83708
-0.43018,-0.47575,-0.7915
-0.44482,-0.20638,-0.75407
-0.47656,-0.48389,-0.93229
-0.46761,-0.26579,-0.80778
-0.48877,-0.34961,-0.88835
-0.4668,-0.21859,-0.89567
-0.4668,-0.30892,-0.84847
-0.42773,-0.32031,-0.89486
-0.43506,-0.38542,-0.85579
-0.42855,-0.27799,-0.87288
-0.41715,-0.33089,-0.9445
-0.41309,-0.35531,-0.94857
-0.3846,-0.28206,-0.91113
-0.38786,-0.41634,-0.96566
-0.40088,-0.28288,-0.94613
-0.41146,-0.3846,-1.0088
-0.43506,-0.32357,-0.98193
-0.4375,-0.3138,-0.94531
-0.4432,-0.27148,-0.98438
-0.4668,-0.31217,-0.94613
-0.45785,-0.25439,-0.91439
-0.45785,-0.35124,-0.92253
-0.42285,-0.23324,-0.88509
-0.42204,-0.33903,-0.94287
-0.40658,-0.3903,-0.88997
-0.39111,-0.40739,-0.91032
-0.38704,-0.35531,-0.8973
-0.41064,-0.44401,-0.87614
-0.39518,-0.27393,-0.87695
-0.42855,-0.45215,-0.83789
-0.44482,-0.21533,-0.77686
-0.4668,-0.479,-0.91439
-0.45703,-0.25602,-0.78255
-0.47087,-0.35368,-0.8387
-0.45378,-0.22184,-0.87126
-0.45785,-0.37728,-0.86149
-0.42448,-0.31868,-0.89648
-0.42204,-0.38786,-0.87207
-0.42855,-0.28532,-0.89974
-0.41715,-0.33089,-0.94613
-0.41146,-0.34798,-0.9681
-0.38623,-0.27555,-0.91764
-0.39355,-0.39193,-0.98112
-0.40739,-0.27311,-0.96484
-0.4139,-0.3724,-1.008
-0.42773,-0.31868,-0.97542
-0.42692,-0.30241,-0.9152
-0.43424,-0.25684,-0.95996
-0.45378,-0.31462,-0.92741
-0.44645,-0.26497,-0.87858
-0.44971,-0.35856,-0.92822
-0.42041,-0.21696,-0.89404
-0.42773,-0.37158,-0.98112
-0.39437,-0.31624,-0.99658
-0.42122,-0.3846,-0.89974
-0.39355,-0.41064,-0.91195
-0.38704,-0.3667,-0.89404
-0.40739,-0.45133,-0.84603
-0.38949,-0.25928,-0.83708
-0.42122,-0.45133,-0.82161
-0.44157,-0.22998,-0.77035
-0.46517,-0.47819,-0.91846
-0.46517,-0.30078,-0.82731
-0.479,-0.37728,-0.88835
-0.46517,-0.23324,-0.90951
-0.46191,-0.35124,-0.88102
-0.4196,-0.31136,-0.90218
-0.42285,-0.396,-0.85661
-0.42692,-0.2666,-0.86637
-0.40413,-0.3252,-0.91113
-0.40332,-0.34798,-0.93962
-0.38542,-0.29102,-0.91276
-0.39355,-0.40088,-0.99007
-0.41227,-0.27718,-0.98519
-0.4196,-0.38298,-1.0316
-0.43506,-0.31462,-1.0047
-0.43669,-0.30811,-0.9266
-0.45052,-0.25358,-0.96973
-0.45866,-0.30241,-0.93392
-0.45052,-0.24951,-0.88346
-0.44889,-0.35612,-0.91927
-0.41227,-0.2194,-0.8623
-0.42855,-0.35124,-0.95345
-0.39193,-0.34961,-1.0072
-0.40739,-0.39925,-0.88265
-0.3903,-0.4139,-0.89079
-0.38542,-0.396,-0.87939
-0.40983,-0.47249,-0.85091
-0.40413,-0.27148,-0.85742
-0.42204,-0.47005,-0.83219
-0.43994,-0.24137,-0.76058
-0.46842,-0.49691,-0.89242
-0.46517,-0.31624,-0.8208
-0.47982,-0.38379,-0.87777
-0.47005,-0.27555,-0.90706
-0.45866,-0.35205,-0.8737
-0.42529,-0.33984,-0.8973
-0.42773,-0.39437,-0.87044
-0.42448,-0.25277,-0.86068
-0.40983,-0.33496,-0.90706
-0.40169,-0.34147,-0.94043
-0.38298,-0.26904,-0.88997
-0.396,-0.39111,-0.97298
-0.41309,-0.28044,-0.97298
-0.42041,-0.38379,-1.0234
-0.42936,-0.3195,-1.0112
-0.43506,-0.30811,-0.9388
-0.44727,-0.25765,-0.98112
-0.45703,-0.30729,-0.93636
-0.44564,-0.27148,-0.88753
-0.44889,-0.36263,-0.90869
-0.41715,-0.2487,-0.87288
-0.42773,-0.37484,-0.94368
-0.396,-0.34391,-0.98438
-0.4082,-0.40413,-0.88102
-0.39274,-0.42122,-0.88753
-0.38704,-0.35612,-0.88509
-0.40983,-0.49935,-0.85986
-0.40169,-0.28288,-0.85498
-0.42692,-0.52458,-0.82406
-0.44076,-0.25684,-0.7557
-0.4668,-0.50993,-0.90055
-0.45459,-0.27881,-0.82161
-0.479,-0.39925,-0.85905
-0.46029,-0.23486,-0.87695
-0.45215,-0.35124,-0.83219
-0.41878,-0.32275,-0.83219
-0.42773,-0.40576,-0.85091
-0.43424,-0.26904,-0.86475
-0.41471,-0.33008,-0.91764
-0.40413,-0.33577,-0.93799
-0.39193,-0.25195,-0.89242
-0.3903,-0.38298,-0.96322
-0.40413,-0.28532,-0.95182
-0.40983,-0.38867,-0.99007
-0.42122,-0.32438,-0.97542
-0.43343,-0.33333,-0.92334
-0.44645,-0.27148,-0.97542
-0.45785,-0.31462,-0.96973
-0.45052,-0.27474,-0.91764
-0.45052,-0.34961,-0.94043
-0.42041,-0.25033,-0.89242
-0.42122,-0.36914,-0.91602
-0.40576,-0.33171,-0.97786
-0.40332,-0.37484,-0.8623
-0.39925,-0.37158,-0.88102
-0.38867,-0.36263,-0.90137
-0.41227,-0.4554,-0.868
-0.39925,-0.26986,-0.85742
-0.42041,-0.48877,-0.81836
-0.43343,-0.23161,-0.73779
-0.4554,-0.49854,-0.8859
-0.45133,-0.27067,-0.80046
-0.47412,-0.36833,-0.8387
-0.46842,-0.2137,-0.87044
-0.45947,-0.33577,-0.83626
-0.42611,-0.32438,-0.83545
-0.42855,-0.38867,-0.83219
-0.42855,-0.25033,-0.82568
-0.41227,-0.34391,-0.86882
-0.41146,-0.30404,-0.92008
-0.39437,-0.26986,-0.8973
-0.40088,-0.36507,-0.98926
-0.4196,-0.28776,-1.0007
-0.41797,-0.3724,-1.0299
-0.42041,-0.3374,-0.99984
-0.42204,-0.33496,-0.91357
-0.43506,-0.27881,-0.93311
-0.44482,-0.3431,-0.92741
-0.43913,-0.27148,-0.86475
-0.44727,-0.35042,-0.92171
-0.42448,-0.25928,-0.89323
-0.43343,-0.37402,-0.95345
-0.41715,-0.31136,-1.0145
-0.40739,-0.40251,-0.90625
-0.41634,-0.35368,-0.89404
-0.38786,-0.39518,-0.91195
-0.40007,-0.44076,-0.84196
-0.40251,-0.27067,-0.84521
-0.42204,-0.46598,-0.8501
-0.4375,-0.26416,-0.77848
-0.4554,-0.50911,-0.92334
-0.45215,-0.28369,-0.84521
-0.46598,-0.39274,-0.87126
-0.45947,-0.21452,-0.8973
-0.4611,-0.37891,-0.88916
-0.41715,-0.31706,-0.89323
-0.43262,-0.39355,-0.89323
-0.43994,-0.25033,-0.89974
-0.41553,-0.33008,-0.91846
-0.41146,-0.31868,-0.94938
-0.39193,-0.26904,-0.89567
-0.38867,-0.37077,-0.95264
-0.4082,-0.29346,-0.96159
-0.40739,-0.38379,-0.98844
-0.41715,-0.32031,-0.99333
-0.43099,-0.3252,-0.94043
-0.44971,-0.28288,-0.98926
-0.4554,-0.3374,-0.98275
-0.45296,-0.28125,-0.90218
-0.44971,-0.35856,-0.92985
-0.4139,-0.24626,-0.85579
-0.43343,-0.39193,-0.91764
-0.40576,-0.34717,-0.98682
-0.40169,-0.34717,-0.8737
-0.41227,-0.3724,-0.88102
-0.37972,-0.40332,-0.92741
-0.41553,-0.42204,-0.85579
-0.39274,-0.28939,-0.85254
-0.40576,-0.40088,-0.83952
-0.4318,-0.24707,-0.76546
-0.45785,-0.49365,-0.88021
-0.46436,-0.31706,-0.84196
-0.479,-0.41227,-0.89242
-0.47738,-0.24626,-0.92985
-0.45866,-0.3488,-0.93799
-0.42611,-0.33252,-0.90544
-0.43099,-0.4196,-0.90218
-0.42122,-0.28044,-0.86475
-0.40088,-0.34798,-0.85661
-0.3903,-0.32764,-0.90218
-0.37565,-0.24544,-0.87126
-0.39762,-0.3431,-0.96566
-0.41715,-0.26986,-1.0015
-0.42285,-0.36019,-1.0161
-0.43099,-0.2902,-1.0332
-0.44157,-0.30322,-0.93148
-0.45785,-0.25684,-0.95915
-0.45215,-0.31299,-0.96647
-0.4375,-0.28532,-0.86719
-0.43262,-0.34066,-0.92497
-0.40739,-0.23975,-0.86963
-0.42285,-0.41227,-0.9502
-0.40251,-0.30729,-1.0194
-0.3846,-0.45133,-0.90625
-0.39844,-0.37646,-0.86556
-0.38135,-0.38949,-0.88509
-0.40007,-0.43669,-0.85335
-0.4139,-0.26579,-0.83057
-0.42529,-0.45866,-0.8387
-0.4432,-0.26986,-0.74837
-0.4668,-0.48714,-0.85579
-0.45215,-0.31624,-0.83219
-0.47087,-0.4139,-0.85824
-0.46191,-0.29753,-0.90218
-0.43994,-0.35775,-0.90299
-0.42041,-0.36589,-0.88835
-0.42692,-0.41227,-0.93473
-0.42692,-0.27718,-0.92008
-0.41878,-0.35775,-0.89567
-0.39518,-0.33577,-0.9388
-0.37972,-0.243,-0.83219
-0.39681,-0.35775,-0.92904
-0.40739,-0.24626,-0.95752
-0.4196,-0.36426,-0.98356
-0.42773,-0.28695,-1.0275
-0.4318,-0.29508,-0.94694
-0.4611,-0.27393,-0.98031
-0.45459,-0.32601,-0.99414
-0.44645,-0.32113,-0.89648
-0.43262,-0.32926,-0.93311
-0.41634,-0.24463,-0.91195
-0.42448,-0.41634,-0.96484
-0.41227,-0.31462,-1.0145
-0.39681,-0.43506,-0.90625
-0.40576,-0.36995,-0.8387
-0.37565,-0.43018,-0.88916
-0.40576,-0.4611,-0.85661
-0.40658,-0.30892,-0.83464
-0.42611,-0.48633,-0.87858
-0.44889,-0.28939,-0.78337
-0.46842,-0.48714,-0.89079
-0.45785,-0.32113,-0.84196
-0.47005,-0.41227,-0.83382
-0.45622,-0.28125,-0.85091
-0.43669,-0.36182,-0.86719
-0.42611,-0.3374,-0.8444
-0.42611,-0.40413,-0.90544
-0.42936,-0.28369,-0.89974
-0.4139,-0.37728,-0.85254
-0.39111,-0.32113,-0.92008
-0.37402,-0.27962,-0.84928
-0.39762,-0.33333,-0.93311
-0.41797,-0.26986,-0.986
-0.42855,-0.3488,-0.98682
-0.4318,-0.28939,-1.0332
-0.43669,-0.29671,-0.94206
-0.4668,-0.27881,-0.96891
-0.44482,-0.30892,-0.98438
-0.4318,-0.30078,-0.88184
-0.42692,-0.32601,-0.92904
-0.41227,-0.27311,-0.93229
-0.42448,-0.39925,-0.95589
-0.41146,-0.29508,-1.012
-0.37077,-0.44482,-0.89323
-0.40658,-0.31624,-0.82406
-0.37728,-0.396,-0.88346
-0.40007,-0.38949,-0.85905
-0.43424,-0.243,-0.83382
-0.43018,-0.41634,-0.89242
-0.44238,-0.23812,-0.76139
-0.46517,-0.46354,-0.84847
-0.44157,-0.27148,-0.82487
-0.46191,-0.40251,-0.82243
-0.45133,-0.2487,-0.84196
-0.42855,-0.38216,-0.91032
-0.42122,-0.36914,-0.87939
-0.42611,-0.42611,-0.93962
-0.42122,-0.29915,-0.91602
-0.4139,-0.39925,-0.84277
-0.38867,-0.28451,-0.91195
-0.38623,-0.23893,-0.84359
-0.41064,-0.34798,-0.96973
-0.42448,-0.27555,-1.0218
-0.4318,-0.33659,-1.0112
-0.43099,-0.2666,-1.0462
-0.42285,-0.2666,-0.93636
-0.45378,-0.2666,-0.93555
-0.43831,-0.31055,-0.95426
-0.42448,-0.32275,-0.85986
-0.42529,-0.33171,-0.92578
-0.42285,-0.26253,-0.9738
-0.43262,-0.39111,-1.0129
-0.42855,-0.29427,-1.0617
-0.37402,-0.45622,-0.93636
-0.41146,-0.33577,-0.82324
-0.3667,-0.40983,-0.86068
-0.38867,-0.3667,-0.81673
-0.42611,-0.25439,-0.78988
-0.42529,-0.39111,-0.88916
-0.44808,-0.27799,-0.79964
-0.47249,-0.45378,-0.88184
-0.45296,-0.26904,-0.868
-0.46598,-0.38135,-0.84277
-0.45215,-0.23324,-0.82813
-0.42367,-0.37728,-0.89648
-0.41715,-0.35042,-0.83952
-0.42204,-0.40658,-0.9152
-0.42204,-0.29508,-0.94613
-0.4196,-0.3903,-0.87939
-0.39111,-0.31624,-0.94857
-0.38135,-0.25765,-0.86149
-0.40251,-0.3374,-0.93555
-0.4139,-0.28939,-0.98112
-0.42448,-0.33903,-0.96566
-0.43018,-0.2666,-1.0275
-0.43831,-0.27393,-0.94775
-0.46517,-0.25521,-0.9502
-0.45052,-0.33496,-1.0007
-0.43018,-0.28451,-0.85254
-0.42773,-0.35775,-0.9266
-0.41878,-0.27474,-0.90055
-0.41553,-0.43343,-0.93392
-0.4139,-0.28288,-1.0145
-0.37972,-0.45052,-0.95589
-0.41471,-0.33903,-0.8623
-0.38379,-0.43669,-0.90544
-0.39844,-0.39762,-0.84847
-0.4318,-0.24788,-0.81755
-0.42855,-0.36751,-0.90706
-0.43994,-0.28125,-0.83057
-0.46761,-0.43994,-0.86637
-0.44808,-0.29346,-0.89404
-0.4668,-0.37891,-0.89079
-0.45703,-0.31706,-0.89811
