freq,X_900us_broken_prop_4,Y_900us_broken_prop_4,Z_900us_broken_prop_4
187.5,0.00023574,0.0022785,0.00020126
188.48,0.0013018,0.00077116,0.0028099
189.45,0.00042237,0.0027518,0.0016844
190.43,0.00098469,0.00061006,0.0015065
191.41,0.00016306,0.00019587,0.0005716
192.38,0.0011176,0.0016416,0.0019022
193.36,0.0018625,0.0011681,0.0016394
194.34,0.0024403,0.0016209,0.0016565
195.31,0.0016474,0.0023984,0.0027688
196.29,0.0021831,0.0054347,0.0039027
197.27,0.0021778,0.0055469,0.0012437
198.24,0.0018908,0.0034306,0.0011754
199.22,0.0014054,0.0031684,0.002801
200.2,0.0022155,0.0032318,0.002833
201.17,0.0015058,0.00095731,0.0046536
202.15,0.00066674,0.0044021,0.0031169
203.13,0.004107,0.0088915,0.0044962
204.1,0.002721,0.0071886,0.0022412
205.08,0.0018103,0.001068,0.0035126
206.05,0.0032273,0.006083,0.0012903
207.03,0.0043551,0.010161,0.0098165
208.01,0.0025198,0.0056879,0.0033858
208.98,0.0018459,0.0013739,0.0012844
209.96,0.0017333,0.006768,0.0030265
210.94,0.0011002,0.0032411,0.0021251
211.91,0.0011425,0.0052911,0.0039265
212.89,0.00098848,0.0030287,0.0013018
213.87,0.0011205,0.0029918,0.0025253
214.84,0.001184,0.0035351,0.0028772
215.82,0.0016283,0.0026568,0.0017953
216.8,0.0012102,0.0017429,0.0039462
217.77,0.001629,0.0013079,0.0027629
218.75,0.0011945,0.00092138,0.0023577
219.73,0.0015776,0.0028302,0.0033492
220.7,0.001155,0.0025256,0.0024678
221.68,0.00091621,0.0033708,0.0033279
222.66,0.001309,0.00077391,0.002767
223.63,0.00036046,0.002781,0.0021663
224.61,0.0011883,0.0032099,0.002887
225.59,0.00096427,0.0034994,0.0043151
226.56,0.00049098,0.0036506,0.0020088
227.54,0.00030142,0.0014377,0.0026784
228.52,0.00085795,0.0028254,0.0013901
229.49,0.00052611,0.0021812,0.0020709
230.47,0.00054406,0.006052,0.0010294
231.45,0.00040554,0.00078589,0.0013178
232.42,0.00033993,0.001031,0.0013257
233.4,0.00055056,0.0013961,0.0017301
234.38,0.0008158,0.0025271,0.00034768
235.35,0.0013032,0.0011862,0.0024794
236.33,0.00063088,0.0038213,0.0015491
237.3,0.0019184,0.0059414,0.0046787
238.28,0.00078667,0.0023284,0.0030429
239.26,0.0023859,0.0052524,0.0018614
240.23,0.0015435,0.001752,0.0021212
241.21,0.0023902,0.0024893,0.0037055
242.19,0.0014497,0.0046936,0.0010965
243.16,0.0017836,0.0015508,0.0015451
244.14,0.0020426,0.0028438,0.00099874
245.12,0.0021017,0.00086697,0.0024486
246.09,0.001774,0.0022345,0.0010298
247.07,0.0011133,0.00664,0.0011567
248.05,0.0018703,0.002222,0.00087631
249.02,0.0019779,0.0033773,0.0024208
250,0.0015007,0.0015559,0.0028164
250.98,0.0014284,0.00089658,0.0011155
251.95,0.0027212,0.0026143,0.0017114
252.93,0.0024244,0.0026483,0.0028999
253.91,0.0011469,0.0022151,0.0025891
254.88,0.0013029,0.0015062,0.001797
255.86,0.00068737,0.0018747,0.0018491
256.84,0.0021201,0.0016444,0.0019722
257.81,0.00063248,0.0041222,0.002184
258.79,0.0013265,0.0011303,0.0010089
259.77,0.00051715,0.0033348,0.0021502
260.74,0.00021238,0.0011306,0.0026859
261.72,0.0009186,0.0013992,0.0023082
262.7,0.0015352,0.0030668,0.0010835
263.67,0.0013233,0.0020997,0.0025962
264.65,0.00013716,0.0015796,0.001008
265.63,0.00045851,0.0044559,0.0060489
266.6,0.000464,0.0040379,0.0032795
267.58,0.0011079,0.0058279,0.0040232
268.55,0.00082899,0.0030835,0.00026038
269.53,0.00051743,0.0017496,0.0019238
270.51,0.0010638,0.0028367,0.0025077
271.48,0.0029849,0.011501,0.0087455
272.46,0.0021799,0.0042369,0.0060331
273.44,0.0021983,0.0028517,0.0061665
274.41,0.001768,0.0031105,0.0034912
275.39,0.0019579,0.00088944,0.0014444
276.37,0.0010688,0.0037432,0.0047889
277.34,0.0020944,0.0019551,0.0035383
278.32,0.0013903,0.0014598,0.0043537
279.3,0.0015074,0.0017262,0.004721
280.27,0.0012836,0.003086,0.0011611
281.25,0.0014816,0.0042498,0.0013591
282.23,0.0011776,0.002211,0.0011005
283.2,0.00134,0.0021989,0.0010186
284.18,0.0015823,0.0020808,0.001477
285.16,0.0019628,0.0044385,0.0045093
286.13,0.0018999,0.0021849,0.0027106
287.11,0.0013661,0.002924,0.00091303
288.09,0.0014506,0.00079948,0.00144
289.06,0.0013753,0.0015834,0.00062537
290.04,0.0020087,0.0037636,0.0036077
291.02,0.00078901,0.00088472,0.0028078
291.99,0.0005997,0.00344,0.0025105
292.97,0.0016171,0.0011325,0.0011889
293.95,0.0012356,0.0027199,0.0014529
294.92,0.0015326,0.004129,0.00079173
295.9,0.0010524,0.0022152,0.0030912
296.88,0.0015056,0.001548,0.003168
297.85,0.0018102,0.0011896,0.0035837
298.83,0.001593,0.0014107,0.00074983
299.8,0.0015637,0.0020159,0.00089649
300.78,0.00075001,0.0014114,0.0020331
301.76,0.00097423,0.00085993,0.0032815
302.73,0.00049035,0.0026595,0.003239
303.71,0.0010587,0.0017523,0.003137
304.69,0.00027152,0.0028245,0.0056911
305.66,0.00020287,0.0048699,0.0043657
306.64,0.0011152,0.003664,0.00071751
307.62,0.00089352,0.0042972,0.0056671
308.59,0.0006815,0.0039905,0.0025061
309.57,0.0013255,0.0014482,0.00082582
310.55,0.0018754,0.0057107,0.0047704
311.52,0.001393,0.0013422,0.0041716
312.5,0.0013915,0.0020456,0.0024822
313.48,0.004418,0.0060933,0.0077146
314.45,0.0022424,0.0037946,0.0091155
315.43,0.00037724,0.0018289,0.0027874
316.41,0.0031467,0.0046992,0.0057311
317.38,0.0030246,0.0056221,0.0070659
318.36,0.0032603,0.0015385,0.0048703
319.34,0.0021715,0.0019928,0.0073399
320.31,0.0010918,0.0051068,0.0065321
321.29,0.0012061,0.0021615,0.0034014
322.27,0.0032693,0.0042489,0.0057475
323.24,0.0011176,0.0057346,0.0037774
324.22,0.0010527,0.0019593,0.0018173
325.2,0.00060324,0.0020406,0.0040332
326.17,0.0021681,0.0017392,0.0041151
327.15,0.0021009,0.006354,0.0032011
328.13,0.00054762,0.0023969,0.00157
329.1,0.00055494,0.0024677,0.0022632
330.08,0.0013597,0.0019829,0.0032289
331.05,0.00036683,0.00139,0.0045627
332.03,0.0026828,0.0029341,0.003609
333.01,0.00066685,0.0031759,0.00032702
333.98,0.0022867,0.0021597,0.0029025
334.96,0.00094863,0.002208,0.0026996
335.94,0.00011424,0.0015871,0.0020798
336.91,0.002331,0.003437,0.00092888
337.89,0.0012262,0.0028483,0.0023356
338.87,0.0028808,0.0022416,0.0021498
339.84,0.0011054,0.0021711,0.0016509
340.82,0.0015292,0.0012554,0.0010299
341.8,0.0012935,0.0019308,0.00077143
342.77,0.0019533,0.006064,0.0023987
343.75,0.0014884,0.001486,0.00097098
344.73,0.0015211,0.0028491,0.00061206
345.7,0.00069293,0.0016352,0.0015683
346.68,0.0013575,0.00344,0.0030237
347.66,0.0019226,0.0028111,0.0039949
348.63,0.0026149,0.0029807,0.0057266
349.61,0.00094655,0.003191,0.0014886
350.59,0.00093201,0.0011042,0.002538
351.56,0.00049419,0.0010594,0.0040222
352.54,0.00063195,0.0010684,0.0026541
353.52,0.00078258,0.0019254,0.0041034
354.49,0.0020723,0.0008061,0.0026142
355.47,0.00080537,0.0017432,0.0026736
356.45,0.001261,0.00062687,0.0016663
357.42,0.00061537,0.00086121,0.0026353
358.4,0.00067453,0.00036257,0.0028258
359.38,0.00065485,0.001455,0.0012463
360.35,0.0013114,0.00087407,0.00050385
361.33,0.0013752,0.0012103,0.0011282
362.3,0.00044776,0.00037049,0.0010895
363.28,0.00068975,0.0016073,0.0025612
364.26,0.00073517,0.0026619,0.0016675
365.23,0.00026078,0.0033933,0.0029826
366.21,0.0018928,0.0037528,0.0013835
367.19,0.0013309,0.00031108,0.0018761
368.16,0.0012605,0.0022427,0.0019239
369.14,0.0012111,0.0012358,0.0015851
370.12,0.0014135,0.0017631,0.0025306
371.09,0.001614,0.0006418,0.00061862
372.07,0.0023552,0.00048817,0.00076087
373.05,0.002461,0.00095681,0.00075254
374.02,0.0015345,0.0023605,0.0017579
375,0.001603,0.0028448,0.0014019
375.98,0.0019917,0.0013857,0.0010943
376.95,0.0025088,0.0023911,0.00039982
377.93,0.0023798,0.002336,0.00033966
378.91,0.0012878,0.0013175,0.00060764
379.88,0.0034184,0.0026953,0.0027936
380.86,0.0012991,0.0011096,0.0013985
381.84,0.0025028,0.0018712,0.0039168
382.81,0.0011337,0.0027692,0.0010471
383.79,0.0015213,0.003787,0.0023758
384.77,0.0012154,0.0021117,0.0011955
385.74,0.00099791,0.003484,0.0010429
386.72,0.0018392,0.0013575,0.002297
387.7,9.64e-05,0.0033215,0.0014448
388.67,0.00036433,0.0023767,0.0015897
389.65,0.00025795,0.0034512,0.001223
390.63,0.00074311,0.002401,0.0028949
391.6,9.2768e-05,0.0020887,0.0016359
392.58,0.0011186,0.0027053,0.00085154
393.55,0.0011959,0.0009669,0.0011528
394.53,0.0012332,0.00021928,0.00024642
395.51,0.00043654,0.00073966,0.0022567
396.48,0.00078519,0.00059748,0.0013479
397.46,0.00027802,0.002115,0.0021092
398.44,0.00043796,0.0029115,0.0032264
399.41,0.00074196,0.00055516,0.0012744
400.39,0.00057257,0.0013452,0.00094697
401.37,0.00039562,0.00086848,0.0016249
402.34,0.001406,0.00058285,0.00025836
403.32,0.0013441,0.00013718,0.002912
404.3,0.0011559,0.0016128,0.0015336
405.27,0.001419,0.0018484,0.0016092
406.25,0.00067719,0.0027508,0.0010607
407.23,0.0019081,0.0015398,0.0011662
408.2,0.00094508,0.0015158,0.001034
409.18,0.0012207,0.0014262,0.0029551
410.16,0.00096327,0.00076742,0.0014186
411.13,0.0014664,0.0010231,0.0027145
412.11,0.00078224,0.00048388,0.0029087
413.09,0.0016708,0.0013735,0.001179
414.06,0.00070627,0.0014543,0.0037811
415.04,0.0013852,0.0015079,0.0019036
416.02,0.0014561,0.00056903,0.0018041
416.99,0.0015958,0.0020841,0.0015904
417.97,0.0012329,0.00084504,0.0012401
418.95,0.0010533,0.00061609,0.0012088
419.92,0.0010545,0.0017751,0.0020198
420.9,0.0010227,0.0025852,0.0013299
421.88,0.001186,0.00068916,0.0023876
422.85,0.0018559,0.001358,0.0018891
423.83,0.00050602,0.0025091,0.0014928
424.8,0.0012749,0.00057766,0.00069162
425.78,0.0014663,0.0014535,0.0024358
426.76,0.00125,0.00034954,0.001117
427.73,0.0010094,0.00074994,0.00059398
428.71,0.00096673,0.00049857,0.00028071
429.69,0.00013517,0.0015924,0.00029784
430.66,0.0008993,0.00027585,0.00062995
431.64,0.00030183,0.00071239,0.00070473
432.62,0.00041356,0.0016565,0.0005209
433.59,0.00043435,0.0018859,0.0025594
434.57,0.00098367,0.0015026,0.0014476
435.55,0.00031522,0.0035535,0.002127
436.52,0.00058528,0.0019232,0.0019885
437.5,0.00090962,0.0032848,0.001764
438.48,0.0008228,0.0018724,0.0010041
439.45,0.0017202,0.0019016,0.0026053
440.43,0.00088893,0.0020837,0.0025722
441.41,0.0014527,0.00018979,0.0038145
442.38,0.0013439,0.0015426,0.0026888
443.36,0.0014902,0.003787,0.0031572
444.34,0.00086668,0.0022352,0.00314
445.31,0.0015372,0.0049425,0.00623
446.29,0.0016855,0.0016416,0.0031228
447.27,0.00069684,0.0037968,0.0014718
448.24,0.0018032,0.0057989,0.0050911
449.22,0.0019159,0.0041512,0.0036002
450.2,0.0016136,0.0016398,0.0028851
451.17,0.00088602,0.0021969,0.001971
452.15,0.0025372,0.004285,0.00167
453.13,0.00086658,0.0020422,0.0016757
454.1,0.0014379,0.0011779,0.003282
455.08,0.00085834,0.0010991,0.00030829
456.05,0.0012951,0.0010974,0.0010302
457.03,0.0018164,0.0016799,0.0025108
458.01,0.0013942,0.00093844,0.0011854
458.98,0.0012036,0.0016907,0.0010207
459.96,0.0015528,0.00108,0.00072855
460.94,0.001355,0.0013145,0.0018336
461.91,0.00042879,0.00070312,0.00070731
462.89,0.0015209,0.0024733,0.0020964
463.87,0.0010077,0.0019484,0.0011878
464.84,0.0017242,0.00078337,0.0029592
465.82,0.0008834,0.00094835,0.0019994
466.8,0.001,0.00072032,0.00036289
467.77,0.0021048,0.0019078,0.0013839
468.75,0.00050687,0.00058261,0.00058656
469.73,0.00084627,0.0011589,0.00089336
470.7,0.00054307,0.0013627,0.0013677
471.68,0.00080073,0.0018938,0.0023129
472.66,0.00079191,0.0004663,0.00086187
473.63,0.00080026,0.0017142,0.0018004
474.61,0.00057779,0.0021809,0.0016423
475.59,0.0014619,0.0039539,0.0015173
476.56,0.0015384,0.0030616,0.0025649
477.54,0.0019499,0.0017955,0.0017465
478.52,0.00042955,0.0037089,0.0016083
479.49,0.0018854,0.0057562,0.00080748
480.47,0.001959,0.0034311,0.002323
481.45,0.0033921,0.0049212,0.0020191
482.42,0.0019357,0.0058127,0.0010598
483.4,0.0014133,0.0049895,0.0011193
484.38,0.0017285,0.0036517,0.0027265
485.35,0.0007183,0.0010334,0.001665
486.33,0.00022337,0.00050187,0.00060961
487.3,0.00017965,0.0035383,0.0021221
488.28,0.0012584,0.0025744,0.00081196
489.26,0.00069527,0.0010886,0.0016481
490.23,0.00061173,0.001076,0.0023435
491.21,0.0016405,0.00074573,0.0014429
492.19,0.0015414,0.00057194,0.0011427
493.16,0.00090477,0.0014678,0.0013171
494.14,0.0011476,0.0011072,0.00088213
495.12,0.0010384,0.0023578,0.0028917
496.09,0.00020247,0.0013386,0.0015914
497.07,0.00131,0.0019813,0.0013084
498.05,0.0016105,0.0019407,0.00026471
499.02,0.0019692,0.0016834,0.0016635
500,0.00079603,0.0026256,0.00013634
