freq,X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
79.102,0.0010076,0.0014681,0.0017319
80.078,0.00034916,0.00047748,0.0011217
81.055,0.00055274,0.0019321,0.0011091
82.031,0.00035019,0.0026607,0.0035081
83.008,8.5323e-05,0.00078517,0.00030011
83.984,0.00018309,0.00054734,0.0007007
84.961,0.00022425,0.00060882,0.00035101
85.938,0.00055866,0.0015493,0.00039421
86.914,0.00048988,0.0015563,0.00051132
87.891,0.00020722,0.0013288,0.0004668
88.867,0.00032444,0.0014439,0.00073672
89.844,0.00019323,0.0007825,0.00072277
90.82,0.00019511,0.00024647,0.00032805
91.797,8.4709e-05,0.00066082,0.00024283
92.773,5.6076e-05,0.00077495,0.0003382
93.75,0.00041835,0.00020032,0.00017114
94.727,0.00022155,0.00099814,0.00050157
95.703,0.00043381,0.00027025,0.00068783
96.68,0.00025208,0.00092229,0.0005879
97.656,0.00022669,0.0022363,0.0002172
98.633,0.00026131,0.0018346,0.00034476
99.609,1.8393e-05,0.00090571,0.0001802
100.59,0.00016187,0.0021165,0.00037106
101.56,0.00025732,0.001018,0.00031717
102.54,8.687e-05,0.00092237,0.0003271
103.52,5.2618e-05,0.0010026,0.00028484
104.49,0.00028428,0.0012389,0.00034131
105.47,0.00057251,0.0044441,0.00011806
106.45,0.00012652,0.00083558,0.00038528
107.42,0.00018611,0.0010114,0.00029812
108.4,0.00012157,0.0014098,0.00028881
109.38,9.3089e-05,0.00029134,0.00020362
110.35,0.00013648,0.0012444,0.00035493
111.33,0.00017601,0.0008808,0.00025249
112.3,0.00020647,0.00029717,0.00011757
113.28,0.0002512,0.001099,0.00024998
114.26,0.0002537,0.0013197,0.00035066
115.23,0.00035483,0.00076738,0.00080181
116.21,0.00016203,0.002134,0.0009569
117.19,0.00070948,0.0011618,0.00041635
118.16,0.00012957,0.00027187,0.00037969
119.14,0.00018199,0.00049802,0.00020249
120.12,0.00035384,0.00063109,0.0010043
121.09,0.00034338,0.0023907,0.0011193
122.07,0.00056246,0.0027299,0.0013611
123.05,0.0015483,0.0042829,0.0085259
124.02,0.00027483,0.00053512,8.5401e-05
125,0.00024815,0.0018999,0.0012464
125.98,0.00026141,0.00052279,0.0012783
126.95,0.00013516,0.001459,0.00065015
127.93,0.00013181,0.00034636,0.001024
128.91,0.00026516,0.00074234,0.00074371
129.88,0.00034026,0.0015969,0.00062913
130.86,0.00026825,0.00099163,3.075e-05
131.84,0.00014797,0.0012797,0.00037108
132.81,0.00027927,0.0019337,0.00039262
133.79,0.00035832,0.00062069,0.00040295
134.77,0.00038234,0.00053605,0.00026791
135.74,0.00030848,0.0021556,0.00038337
136.72,0.00042386,0.00072506,0.00046536
137.7,0.0003347,0.0020239,0.00023675
138.67,0.00033852,0.0014175,0.00012681
139.65,0.00013471,0.00044278,0.00031171
140.63,0.00050988,0.0029876,0.00034532
141.6,0.00016196,0.0015396,0.00010372
142.58,0.00061883,0.0030631,0.00047675
143.55,0.0019055,0.010341,0.0014675
144.53,0.0020435,0.012144,0.0018607
145.51,0.0029251,0.017069,0.0031226
146.48,0.0044845,0.02614,0.0050531
147.46,0.0007159,0.003494,0.00091747
148.44,0.00089613,0.0046861,0.00075059
149.41,0.00063901,0.0027948,0.00084493
150.39,0.00066724,0.0037746,0.00071863
151.37,0.0010112,0.0056108,0.0012031
152.34,0.00062701,0.00365,0.00085865
153.32,0.00045905,0.0028082,0.00059026
154.3,0.00043888,0.0028422,0.00060328
155.27,0.00034153,0.001339,0.00052542
156.25,0.00024642,0.00078213,0.00015743
157.23,0.00034372,0.00040933,0.00042858
158.2,0.00053734,0.00082762,0.0010155
159.18,0.00036963,0.0023422,0.00050771
160.16,0.00020419,0.0015087,0.00050996
161.13,0.0004129,0.0024336,0.00058269
162.11,0.00032987,0.0015266,0.00033149
163.09,0.00014744,0.0013128,0.0005684
164.06,0.00031717,0.0049144,0.00039005
165.04,0.00010823,0.0021675,0.00032606
166.02,0.00030346,0.0015707,0.0004818
166.99,0.00050175,0.0013985,0.00038783
167.97,0.00020186,0.001164,0.00027409
168.95,0.00048369,0.00048575,0.00076445
169.92,0.00047234,0.00063262,0.00069664
170.9,0.00030677,0.00047887,0.00031664
171.88,0.00014959,0.00078256,0.00015317
172.85,0.00022734,0.0012758,0.00037525
173.83,7.8578e-05,0.00064331,0.00030774
174.8,0.00016982,0.00070265,0.00036961
175.78,0.00055376,0.00059746,0.00014174
176.76,0.00024595,0.00035265,0.00037891
177.73,0.00026578,0.00091686,0.00018154
178.71,0.00026194,0.0011224,0.0003839
179.69,0.00025478,0.00076483,0.00022029
180.66,0.00021476,0.00075183,0.00017834
181.64,3.9347e-05,0.0011956,0.00033726
182.62,0.00021724,0.00038861,0.00021476
183.59,0.00017483,0.00045353,0.0005297
184.57,0.00010069,0.00070732,0.00013464
185.55,0.00021611,0.00045119,0.00038676
186.52,0.00024663,0.00077036,0.00012981
187.5,0.00076816,0.0019902,0.00089281
188.48,0.0001627,0.00078119,0.00047489
189.45,0.00025481,0.00010083,1.1527e-05
190.43,1.0709e-05,0.00066158,0.00040627
191.41,0.00015455,0.0007084,0.00016762
192.38,0.00025191,0.00039688,0.00027679
193.36,0.00023315,0.00050771,0.00012191
194.34,9.2879e-05,0.00076509,0.00013462
195.31,0.00023943,0.0005101,0.00045177
196.29,3.5844e-05,0.00041211,0.0002818
197.27,0.0002936,0.0006846,0.0002953
198.24,0.00025032,0.0007327,0.00090102
199.22,0.00033872,0.00070079,0.00080566
200.2,0.00017445,0.00035692,0.00088225
201.17,0.00010531,0.00098789,0.000775
202.15,0.00027128,0.0017036,0.0012584
203.13,0.0002928,0.00059785,0.001063
204.1,0.00020518,0.00083996,0.0019254
205.08,0.00020468,0.0012492,0.0033371
206.05,0.00031047,0.00014107,0.0011696
207.03,0.00025989,0.0003951,0.0010273
208.01,7.2955e-05,0.00043647,0.00065375
208.98,0.0001404,0.00068945,0.00026822
209.96,0.00021013,0.00016524,0.00065104
210.94,0.00026584,0.00030456,0.00028486
211.91,0.0001192,0.0007881,0.00028939
212.89,0.00014269,0.00089559,0.00028821
213.87,0.00012172,0.00039479,0.00021398
214.84,0.00020424,0.00046511,0.00014834
215.82,0.0002107,0.00022965,0.00023871
216.8,0.00040926,0.0001316,6.599e-06
217.77,0.00013368,0.00045771,0.0002092
218.75,0.00038543,0.00032458,0.00051327
219.73,0.00020278,0.00081217,0.00029897
220.7,0.00011208,0.00066759,0.00042326
221.68,0.00011923,0.0010175,0.0005798
222.66,0.00015533,0.001598,0.00026894
223.63,0.00012268,0.00023446,7.1933e-05
224.61,6.3096e-05,0.00048561,0.00014494
225.59,0.00018382,0.00030443,0.00021083
226.56,0.00019532,0.00037305,9.9935e-05
227.54,0.00021164,0.00065198,0.00026342
228.52,0.00010045,0.0010472,0.0004702
229.49,0.00016381,0.00062791,0.00022645
230.47,0.00012264,0.00019424,0.00021235
231.45,3.7881e-05,0.00065855,0.00013686
232.42,5.0574e-05,0.00013614,0.00010647
233.4,0.00023373,0.00033648,0.00017955
234.38,0.00014663,0.00024691,0.00013549
235.35,0.00019505,0.00037261,0.00023666
236.33,9.7864e-05,0.00060468,0.00020756
237.3,0.00018638,0.00014946,9.8674e-05
238.28,0.00034474,0.00010864,0.0001836
239.26,8.7237e-05,0.00060399,0.00044193
240.23,0.00074403,0.00070851,0.0011728
241.21,0.00021425,0.00094872,0.00046745
242.19,0.0003247,0.0003399,0.00087204
243.16,0.00012125,0.00030891,0.0010095
244.14,0.00012303,0.00052921,0.00089021
245.12,8.0516e-05,0.00038803,0.00096014
246.09,0.00019854,0.0017412,0.0023532
247.07,0.00016072,0.00059385,2.4835e-05
248.05,2.8845e-05,0.00067402,0.0007816
249.02,0.00039309,0.00056454,0.00095321
250,0.0003186,0.00068993,0.00054052
250.98,0.00011147,0.00058066,0.00051183
251.95,0.00049733,0.00029115,0.00040283
252.93,0.00010091,0.00071029,0.00039938
253.91,0.00024506,6.8154e-05,0.00026045
254.88,0.00020771,0.00045003,0.00026713
255.86,1.571e-05,0.00021764,0.0005073
256.84,0.00039277,0.00033409,0.00050828
257.81,0.00048504,0.00041145,0.00046722
258.79,0.00043314,0.0006617,0.0003454
259.77,0.00014179,0.00029465,0.00038701
260.74,0.0001277,1.5808e-05,0.00010781
261.72,0.00012099,0.00057744,0.00021869
262.7,0.00019162,0.00060661,0.00020115
263.67,8.4877e-05,0.00062337,0.00045144
264.65,0.0002065,0.00018563,0.00036095
265.63,9.6775e-06,0.0012889,0.00025832
266.6,0.00013377,0.00077628,0.00049352
267.58,2.3933e-05,0.00081006,0.00030353
268.55,0.00028295,0.0012689,0.00059429
269.53,3.1521e-05,0.00043795,0.00049228
270.51,6.6949e-06,0.00055303,0.00038276
271.48,0.00020031,0.00032361,0.00018433
272.46,0.00012992,0.00044391,0.00037609
273.44,0.00013964,0.00011754,0.0003083
274.41,0.00036506,0.00036488,0.0002768
275.39,0.00017847,0.00087444,0.00023924
276.37,0.00026235,0.00053582,0.00080803
277.34,0.00019004,0.00082673,0.00027547
278.32,0.00015125,0.0005627,0.00037655
279.3,0.00068259,0.00115,0.0012753
280.27,0.0011438,0.0009091,0.0025689
281.25,0.0024729,0.0035121,0.0053067
282.23,0.00058643,0.00088416,0.0014882
283.2,0.00064933,0.0011184,0.0014901
284.18,0.00035101,0.0004489,0.001238
285.16,0.00014909,0.00075523,0.00045331
286.13,0.00025678,0.0004723,0.0010581
287.11,5.3736e-05,0.0022659,0.0017068
288.09,0.00040234,0.00081986,0.00068306
289.06,0.00025945,0.00035868,0.00038951
290.04,0.00035946,0.00045477,0.00029634
291.02,0.00046393,0.00024276,0.00034785
291.99,0.0011121,0.00083432,8.9409e-05
292.97,0.0012026,0.00092525,0.00024547
293.95,0.0003315,0.00033261,8.9392e-05
294.92,0.00015339,0.00056973,4.1342e-05
295.9,0.00050468,0.00037768,0.00010503
296.88,0.0004181,0.00098495,0.00048884
297.85,0.00059759,0.00075514,0.00038113
298.83,0.00083262,0.0014597,0.00042584
299.8,0.00059039,0.0010323,0.00047108
300.78,0.00056873,0.00074928,6.4356e-05
301.76,0.00060851,0.0013645,0.00033223
302.73,0.00021035,0.00065884,8.9017e-05
303.71,0.00037377,0.00079669,0.00037692
304.69,0.00030092,0.0011297,0.00021458
305.66,4.2763e-05,0.00032846,0.00032418
306.64,0.00010371,0.00039836,0.00015309
307.62,9.3953e-05,0.00022431,0.00026471
308.59,0.00024174,0.00043721,0.00020746
309.57,6.6958e-05,0.00019255,0.00039599
310.55,0.00010727,0.00039455,1.8757e-05
311.52,0.00023542,0.00024937,0.00024584
312.5,0.00011531,0.00071543,0.00037681
313.48,0.0001615,0.00054866,0.00015956
314.45,0.00026232,0.00029139,0.00031111
315.43,0.00020046,0.00045826,0.00023966
316.41,0.00014517,0.00033156,0.00032781
317.38,0.00030717,0.00022065,0.00012253
318.36,0.00011815,0.00041044,0.00028671
319.34,0.00022062,0.00030492,0.00057247
320.31,0.00034413,0.00070979,0.00049856
321.29,0.00043842,0.00041608,0.00069462
322.27,0.00038234,0.00036896,0.0010241
323.24,0.00038806,0.00029885,0.00069433
324.22,0.00035004,0.00037532,0.00082696
325.2,9.4177e-05,0.000181,0.00060818
326.17,0.00032533,0.00052395,0.00019775
327.15,0.00027685,0.00030803,0.00056858
328.13,0.0002505,0.00084616,0.00091789
329.1,0.00033134,0.00036513,0.00033385
330.08,0.00016838,0.0002088,0.00025451
331.05,0.00030303,0.00011963,0.00011024
332.03,0.00053022,0.00069193,0.00014759
333.01,0.00081764,0.0010242,0.00023867
333.98,0.00063607,0.00028226,0.00023684
334.96,0.00017726,0.0011184,0.00033205
335.94,0.00019851,0.00058258,5.2502e-05
336.91,0.0002651,0.00068173,4.5336e-05
337.89,0.00011896,0.00066859,0.00024941
338.87,0.00047187,0.0012707,0.0002806
339.84,0.00020173,0.00037803,0.00017144
340.82,0.00038009,0.000939,0.00026916
341.8,0.0001545,0.00063966,0.00035391
342.77,0.00030783,0.0010208,0.00013246
343.75,0.0001601,0.00057574,0.0002668
344.73,0.00025165,0.00041352,0.00032483
345.7,0.00025989,0.00076372,0.00040181
346.68,0.00024041,0.00047383,0.00017745
347.66,0.00016752,0.00064691,0.00033207
348.63,0.00024505,0.00014435,0.00012043
349.61,5.5714e-05,0.00070962,3.5424e-05
350.59,5.4688e-05,0.00095105,0.00044584
351.56,0.00041372,0.00023607,0.00038929
352.54,0.00014403,0.0033897,0.00038754
353.52,9.783e-05,0.00056194,0.00019488
354.49,0.00011131,0.0015081,0.0002668
355.47,9.2772e-05,0.00098525,0.0003087
356.45,0.00010961,0.00066088,0.00027187
357.42,0.00018992,0.00064924,0.00014845
358.4,0.0001687,0.00032252,0.0003422
359.38,0.00020509,0.00098345,4.3811e-05
360.35,0.00028979,0.00081766,0.00010184
361.33,0.00012814,0.00033015,0.00018395
362.3,0.00029876,0.00085648,0.00024879
363.28,0.00040949,0.00039357,0.00040439
364.26,0.00022822,0.00042874,0.00032835
365.23,0.0005018,0.00038988,6.393e-05
366.21,8.6236e-05,0.00099794,0.00039248
367.19,0.00031141,0.0017398,0.00052165
368.16,0.00047442,0.00094739,0.00036154
369.14,0.0005279,0.0014087,0.00051825
370.12,0.00031484,0.00055318,0.00018199
371.09,0.00027478,0.00010636,0.00032408
372.07,8.1268e-05,0.00052164,0.00029612
373.05,0.00029536,0.00045749,0.00027734
374.02,0.0002332,0.0012194,0.00032882
375,0.00029152,0.00074925,0.00031933
375.98,0.00014587,0.00049413,6.7264e-05
376.95,0.00021163,0.00070509,0.00029141
377.93,0.00014478,0.00081275,0.00025789
378.91,0.00036772,9.6519e-05,0.00020163
379.88,0.00092933,0.0007736,0.00021855
380.86,0.00077521,0.00073262,0.00017212
381.84,0.00034597,0.00016517,0.00030859
382.81,0.00039222,0.00063555,0.00075374
383.79,0.00011352,0.00078498,0.00029368
384.77,0.0001311,0.00045643,8.0451e-05
385.74,0.00013254,0.0011406,0.00042077
386.72,3.1954e-05,0.0006631,0.00071523
387.7,0.00027841,0.00038232,0.00025907
388.67,0.00017227,0.0011615,0.00027054
389.65,9.9051e-05,0.00047388,0.00013227
390.63,0.0002086,0.00053476,0.00051623
391.6,0.00026928,0.00037443,6.6092e-05
392.58,0.00013707,0.00082807,0.00014648
393.55,0.0002337,0.0027865,0.0010651
394.53,0.00028958,0.00046985,0.00025896
395.51,0.00030822,0.00091277,0.00013623
396.48,2.108e-05,0.0005333,0.00013638
397.46,0.00021449,0.00036195,0.00048413
398.44,0.00044531,0.00067637,0.00042867
399.41,0.00010798,0.00028372,0.00036065
400.39,0.00047206,0.00033189,0.00047058
401.37,0.00030431,0.00043206,0.00031464
402.34,0.00021657,0.00065351,0.00023291
403.32,0.00045865,0.000467,0.00023377
404.3,0.00028497,0.00077931,0.00046086
405.27,0.00020975,0.0010587,0.00060516
406.25,0.0002582,0.00067526,0.00026046
407.23,0.00015367,0.00046673,0.00028212
408.2,0.00053272,0.000983,0.0001014
409.18,0.000188,0.0012724,0.00011095
410.16,0.00037277,0.0017887,0.000655
411.13,0.00051479,0.00089882,0.00021671
412.11,0.00054335,0.00052884,0.00038115
413.09,0.00026128,0.00058118,0.00043284
414.06,0.00065144,0.00030208,0.00020912
415.04,0.00074416,0.0011466,0.00021017
416.02,0.00056962,0.0010633,0.00025991
416.99,0.0002018,0.00060693,0.00039122
417.97,0.00028159,0.0010176,0.00025969
418.95,0.00011203,0.00068322,0.00024557
419.92,0.00024124,0.00031501,0.00040936
420.9,0.00073997,0.0014124,0.00027033
421.88,0.00039452,0.0011052,0.00058738
422.85,0.00042963,0.0010017,0.0010079
423.83,0.00029326,0.00077883,0.00048047
424.8,0.00078242,0.0033325,0.0019851
425.78,0.00099889,0.0056405,0.0029054
426.76,0.00107,0.0043419,0.0021927
427.73,0.0015126,0.0067646,0.0031713
428.71,0.00036277,0.0012228,0.0011024
429.69,0.00052946,0.0034856,0.00083774
430.66,0.00033733,0.002211,0.0013307
431.64,0.00040937,0.0044512,0.0027828
432.62,0.00036524,0.0033901,0.003147
433.59,0.00067831,0.0041316,0.0025802
434.57,8.2563e-05,0.00053167,0.00055859
435.55,8.8681e-05,0.001752,0.0011259
436.52,9.7807e-05,0.00071257,0.0011633
437.5,0.00021679,0.0013853,0.00021628
438.48,0.0003136,0.0026418,0.0015631
439.45,0.00032517,0.00097152,0.00078896
440.43,0.00022981,0.0016658,0.00061496
441.41,0.00025981,0.0012443,0.00075924
442.38,0.00035076,0.00027571,0.00014118
443.36,0.0001982,0.0020197,0.0010488
444.34,0.00016667,0.00094473,0.0007259
445.31,0.00034326,0.0016286,0.00072883
446.29,0.0003977,0.0017189,0.0010819
447.27,0.00037964,0.0016008,0.00086513
448.24,0.00024057,0.00018527,0.00040422
449.22,0.0004869,0.002016,0.00068748
450.2,0.00043078,0.0017629,0.0012846
451.17,0.00061942,0.0027071,0.0012479
452.15,0.00081049,0.0013802,0.00054678
453.13,0.0012398,0.001192,0.00068684
454.1,0.00044928,0.00067145,0.001339
455.08,0.0013249,0.0017027,0.00093827
456.05,0.0022765,0.0017988,0.0008138
457.03,0.0012565,0.001573,0.0010724
458.01,0.00085083,0.003103,0.0010111
458.98,0.00056455,0.0023441,0.0012965
459.96,0.00054371,0.0011748,0.00080828
460.94,0.0010126,0.002673,0.0015219
461.91,0.0010871,0.002574,0.0021293
462.89,0.00083667,0.0023151,0.001077
463.87,0.00054741,0.0041351,0.0011282
464.84,0.00040334,0.0010431,0.0015544
465.82,0.00054836,0.0049637,0.0021011
466.8,0.0012048,0.011309,0.006682
467.77,0.0010588,0.0068664,0.0015017
468.75,0.0016853,0.013102,0.0064908
469.73,0.0010199,0.0050819,0.0047853
470.7,0.00082265,0.0016342,0.0065841
471.68,0.00072895,0.0040782,0.0012324
472.66,0.0014103,0.0053531,0.011082
473.63,0.0011368,0.0044814,0.0081775
474.61,0.0012642,0.0040255,0.013416
475.59,0.00052024,0.002141,0.0051211
476.56,0.00014213,0.001436,0.00099958
477.54,0.00029189,0.002119,0.0042026
478.52,0.0004617,0.0019128,0.0022333
479.49,0.00058212,0.0023188,0.0016279
480.47,0.00055236,0.0012098,0.0038148
481.45,0.00030077,0.00097885,0.0017649
482.42,0.00049629,0.0019141,0.0028949
483.4,0.00072044,0.0032341,0.0047501
484.38,0.001107,0.0042554,0.0052891
485.35,0.0019529,0.0051778,0.0069126
486.33,0.0012798,0.004453,0.0044027
487.3,0.0011466,0.0020832,0.0015746
488.28,0.0014961,0.0037898,0.0023877
489.26,0.0014891,0.0036161,0.0024366
490.23,0.00098822,0.0020386,0.0020767
491.21,0.00075312,0.0026678,0.0013298
492.19,0.00029634,0.0007276,0.0013675
493.16,0.00077735,0.0018861,0.0010151
494.14,0.0015001,0.0009878,0.00084579
495.12,0.0005448,0.00071447,0.00044969
496.09,0.0023189,0.00052665,0.0012767
497.07,0.0019459,0.0015817,0.0006871
498.05,0.00081049,0.00099078,0.0006039
499.02,0.00048909,0.0025851,0.00060126
500,8.292e-05,0.00054672,9.622e-05
