X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
2301,2493,759
2302,2493,758
2300,2493,758
2302,2493,759
2301,2493,759
2302,2494,759
2300,2492,758
2302,2494,759
2301,2493,758
2302,2493,758
2299,2491,759
2302,2493,758
2301,2493,758
2301,2493,758
2300,2492,758
2302,2493,758
2302,2494,758
2302,2494,759
2301,2493,759
2302,2493,758
2301,2493,758
2302,2494,758
2301,2493,758
2302,2493,758
2301,2493,759
2302,2493,759
2299,2492,758
2302,2493,758
2301,2493,758
2302,2494,759
2301,2493,759
2301,2493,758
2301,2493,758
2302,2494,759
2300,2492,759
2302,2494,759
2301,2494,759
2302,2494,759
2301,2493,758
2302,2494,759
2301,2493,759
2302,2494,759
2299,2492,758
2301,2494,758
2301,2493,759
2302,2494,758
2300,2493,758
2302,2494,758
2301,2494,758
2302,2494,759
2301,2493,759
2302,2494,759
2301,2493,758
2302,2494,759
2301,2493,758
2302,2494,758
2301,2494,759
2302,2494,759
2299,2493,758
2302,2494,759
2301,2493,758
2301,2494,759
2300,2493,758
2302,2494,758
2301,2494,758
2302,2494,759
2301,2493,759
2302,2494,759
2301,2494,759
2302,2494,759
2301,2493,758
2302,2494,759
2301,2494,758
2302,2494,758
2299,2491,758
2301,2494,758
2301,2493,758
2302,2494,759
2300,2493,758
2302,2494,758
2301,2493,758
2302,2494,758
2301,2493,759
2302,2494,758
2301,2494,758
2302,2494,759
2300,2493,758
2302,2494,759
2301,2494,759
2302,2495,758
2300,2493,758
2301,2494,758
2301,2493,758
2302,2494,758
2300,2493,758
2302,2494,759
2301,2494,758
2302,2494,758
2300,2493,758
2302,2494,758
2301,2494,759
2302,2495,759
2301,2493,759
2302,2494,758
2301,2494,759
2302,2495,758
2300,2493,758
2302,2494,758
2301,2494,758
2302,2494,758
2301,2494,758
2302,2494,759
2302,2494,758
2302,2495,759
2301,2494,759
2302,2494,758
2302,2494,758
2302,2494,758
2301,2494,758
2302,2495,759
2302,2494,758
2302,2494,758
2300,2493,758
2302,2494,758
2301,2494,759
2302,2494,759
2300,2493,758
2302,2494,759
2302,2494,759
2302,2495,759
2301,2493,758
2302,2494,758
2301,2494,758
2302,2494,759
2301,2494,758
2302,2495,758
2302,2494,758
2302,2495,759
2300,2493,758
2302,2494,758
2301,2494,758
2302,2494,758
2300,2493,758
2302,2494,759
2301,2494,759
2302,2494,759
2300,2494,758
2302,2494,759
2301,2494,758
2302,2495,758
2300,2493,759
2303,2495,758
2301,2494,758
2302,2495,759
2299,2493,758
2302,2494,758
2301,2494,758
2302,2495,758
2301,2494,758
2302,2494,759
2302,2494,758
2302,2495,758
2301,2494,759
2302,2494,759
2301,2494,759
2302,2495,759
2301,2494,759
2302,2495,759
2301,2494,759
2302,2495,758
2300,2493,758
2302,2495,758
2301,2494,758
2302,2495,758
2301,2494,758
2302,2495,758
2302,2494,758
2302,2495,758
2301,2494,759
2302,2495,758
2301,2495,759
2303,2495,758
2301,2494,758
2302,2495,758
2302,2495,759
2302,2495,759
2300,2488,756
2302,2495,758
2302,2494,758
2302,2495,758
2300,2494,758
2302,2495,759
2302,2495,758
2302,2495,759
2301,2494,758
2302,2495,758
2302,2495,759
2302,2495,758
2301,2494,759
2302,2495,758
2302,2495,758
2302,2495,759
2300,2494,758
2302,2495,758
2301,2494,758
2302,2495,758
2301,2494,758
2302,2495,758
2301,2495,758
2302,2495,758
2301,2494,758
2302,2495,758
2302,2495,758
2302,2495,758
2301,2495,759
2302,2495,758
2302,2495,758
2302,2495,759
2300,2494,758
2302,2495,758
2302,2494,758
2302,2495,758
2301,2494,758
2303,2495,758
2302,2495,759
2302,2495,758
2302,2495,758
2302,2495,758
2302,2495,758
2302,2495,758
2301,2495,758
2303,2495,758
2302,2495,758
2302,2495,759
2300,2494,758
2302,2495,758
2302,2495,759
2302,2496,759
2301,2494,759
2302,2495,758
2302,2495,758
2302,2495,758
2301,2495,758
2302,2495,758
2302,2495,758
2302,2496,759
2301,2494,758
2302,2495,759
2302,2495,759
2302,2495,758
2300,2494,758
2302,2495,758
2302,2495,758
2302,2495,758
2300,2495,758
2302,2495,758
2302,2495,758
2302,2495,758
2301,2495,758
2302,2495,758
2302,2495,758
2302,2495,759
2301,2495,758
2302,2496,758
2302,2495,758
2303,2496,759
2300,2494,758
2302,2495,759
2302,2495,758
2302,2496,759
2301,2495,758
2303,2496,758
2302,2495,758
2303,2496,758
2302,2495,758
2302,2495,759
2302,2495,758
2302,2495,759
2301,2495,758
2303,2495,759
2302,2496,758
2302,2495,759
2300,2494,758
2302,2495,758
2302,2495,758
2303,2496,758
2301,2495,758
2302,2495,758
2302,2495,758
2302,2496,758
2301,2495,758
2302,2495,758
2302,2495,758
2302,2495,758
2301,2495,758
2303,2496,758
2302,2495,758
2302,2496,758
2300,2494,758
2302,2496,758
2301,2495,758
2303,2496,758
2301,2495,758
2302,2496,758
2302,2495,758
2302,2496,758
2301,2495,758
2302,2496,758
2302,2495,758
2303,2496,758
2301,2495,758
2302,2496,758
2302,2495,759
2302,2496,759
2300,2495,758
2302,2495,758
2302,2495,758
2302,2496,758
2301,2495,758
2303,2496,758
2302,2495,758
2303,2496,759
2301,2495,758
2302,2496,758
2302,2496,758
2303,2496,759
2301,2495,758
2302,2496,758
2302,2496,759
2303,2497,759
2300,2495,758
2302,2495,758
2302,2496,758
2303,2496,759
2301,2495,758
2303,2496,758
2302,2495,758
2303,2497,758
2301,2495,758
2302,2496,759
2302,2495,758
2303,2496,759
2302,2495,758
2302,2497,758
2302,2496,758
2303,2496,758
2300,2495,758
2302,2496,758
2302,2496,758
2302,2495,758
2301,2495,758
2302,2496,759
2302,2495,758
2303,2497,758
2301,2495,758
2303,2496,759
2302,2496,758
2303,2496,758
2301,2495,758
2302,2496,758
2302,2495,758
2303,2497,758
2301,2495,758
2302,2496,759
2302,2496,758
2302,2496,758
2301,2495,758
2303,2497,759
2303,2496,758
2303,2496,759
2302,2495,758
2302,2497,758
2302,2496,759
2302,2497,758
2301,2495,758
2302,2496,758
2302,2496,758
2303,2497,759
2300,2494,758
2302,2496,758
2302,2496,758
2302,2497,758
2301,2495,758
2302,2496,758
2302,2496,758
2302,2497,758
2301,2496,758
2303,2496,758
2302,2496,759
2303,2497,758
2301,2495,758
2303,2497,759
2302,2496,758
2303,2497,759
2301,2495,758
2303,2497,758
2302,2496,758
2303,2497,758
2301,2495,758
2303,2496,758
2302,2497,758
2303,2497,759
2301,2495,758
2303,2497,759
2302,2496,759
2303,2497,759
2301,2495,758
2303,2497,759
2302,2497,758
2303,2497,758
2300,2495,758
2302,2496,758
2302,2496,758
2302,2497,758
2301,2495,758
2303,2497,758
2302,2497,758
2303,2497,759
2302,2496,758
2302,2497,758
2303,2497,758
2301,2496,758
2303,2497,758
2302,2496,758
2303,2497,759
2300,2495,758
2302,2497,758
2302,2496,758
2303,2497,759
2301,2496,758
2302,2497,758
2302,2497,759
2303,2497,758
2302,2496,758
2303,2497,758
2303,2497,758
2303,2497,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2497,758
2300,2490,756
2302,2497,758
2302,2496,758
2302,2497,758
2301,2496,758
2302,2497,758
2302,2496,758
2303,2497,758
2302,2496,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2496,758
2303,2497,758
2302,2497,758
2303,2497,759
2300,2495,758
2302,2496,758
2302,2496,758
2303,2497,758
2301,2495,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,759
2301,2496,758
2303,2497,758
2302,2497,759
2303,2498,758
2300,2495,758
2303,2497,758
2302,2497,758
2303,2497,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,758
2301,2496,758
2302,2497,758
2302,2497,758
2303,2497,758
2301,2496,758
2302,2497,758
2302,2496,758
2303,2497,758
2300,2495,758
2303,2497,758
2302,2497,758
2303,2498,758
2301,2496,758
2303,2497,759
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2496,758
2302,2498,758
2302,2497,758
2303,2498,758
2300,2495,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2300,2495,758
2303,2497,758
2302,2497,758
2302,2498,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2497,758
2303,2498,758
2302,2498,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2301,2496,758
2302,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,758
2303,2498,758
2303,2498,758
2302,2497,758
2303,2498,758
2303,2498,758
2303,2498,758
2301,2497,758
2303,2498,758
2302,2498,758
2304,2498,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,759
2302,2497,758
2303,2498,759
2302,2496,758
2303,2498,758
2302,2497,758
2303,2498,758
2300,2495,758
2303,2498,758
2303,2497,758
2303,2498,758
2301,2497,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2496,758
2303,2498,758
2303,2498,758
2303,2498,758
2302,2497,758
2303,2498,758
2303,2498,759
2303,2498,759
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,759
2301,2496,758
2303,2497,758
2303,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,759
2302,2497,758
2303,2498,758
2302,2497,758
2303,2498,759
2301,2496,758
2303,2497,758
2303,2497,758
2303,2497,758
2301,2497,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2302,2498,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2498,758
2301,2497,758
2302,2497,758
2302,2498,758
2303,2498,758
2301,2497,758
2303,2497,758
2302,2497,758
2304,2498,758
2301,2496,758
2303,2498,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2498,759
2301,2495,758
2303,2497,758
2302,2497,758
2303,2498,758
2301,2496,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2304,2497,758
2302,2497,759
2303,2497,758
2302,2496,758
2303,2497,758
2303,2497,758
2303,2498,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2496,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2303,2498,758
2303,2498,758
2301,2496,758
2303,2497,758
2302,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2303,2497,758
2303,2498,758
2302,2497,758
2303,2497,758
2303,2497,758
2304,2497,758
2302,2496,759
2303,2498,758
2303,2497,758
2303,2497,758
2301,2496,758
2303,2497,758
2303,2497,758
2303,2497,758
2302,2496,758
2303,2497,758
2302,2497,758
2303,2497,759
2302,2497,758
2303,2497,758
2302,2497,758
2303,2497,758
2302,2497,758
2303,2498,758
2303,2497,758
2303,2497,758
2304,2490,756
2303,2497,758
2302,2496,758
2303,2497,758
2302,2496,758
2303,2497,759
2302,2497,758
2303,2497,758
2302,2496,758
2303,2497,758
2303,2497,759
2303,2497,758
2302,2497,758
2304,2497,758
2303,2497,758
2303,2497,759
2301,2495,758
2303,2497,758
2303,2496,758
2304,2497,758
2302,2496,758
2303,2496,758
2303,2496,758
2304,2496,758
2302,2495,758
2303,2496,758
2303,2496,758
2304,2496,758
2303,2495,758
2303,2496,758
2303,2496,758
2304,2496,758
2301,2494,758
2303,2495,758
2303,2495,758
2303,2495,758
2302,2494,758
2303,2496,758
2303,2495,759
2304,2495,758
2302,2495,758
2303,2495,758
2303,2495,758
2303,2496,758
2302,2495,758
2304,2495,758
2303,2495,758
2304,2495,758
2301,2493,758
2303,2495,758
2303,2494,758
2304,2495,758
2302,2493,758
2303,2495,758
2303,2494,758
2304,2494,758
2302,2493,758
2303,2494,758
2303,2494,758
2304,2494,758
2302,2493,758
2303,2494,758
2303,2494,759
2304,2494,758
2301,2492,758
2304,2493,758
2303,2493,758
2303,2493,758
2302,2492,758
2304,2493,758
2303,2493,758
2304,2493,758
2302,2492,758
2304,2492,758
2303,2491,758
2303,2492,758
2302,2491,758
2304,2492,758
2303,2492,759
2303,2492,758
2301,2490,758
2304,2491,758
2303,2491,758
2303,2491,758
2302,2491,758
2303,2491,758
2303,2491,758
2303,2492,758
2302,2491,758
2303,2492,759
2303,2491,758
2304,2491,758
2302,2491,758
2304,2491,758
2303,2491,758
2304,2491,758
2302,2489,758
2303,2491,758
2303,2490,758
2304,2491,758
2302,2490,758
2304,2490,758
2303,2489,758
2304,2490,758
2303,2489,758
2304,2490,758
2304,2489,758
2304,2489,758
2302,2488,758
2303,2489,758
2303,2488,758
2304,2489,758
2301,2487,758
2303,2489,758
2303,2488,758
2304,2489,759
2302,2487,758
2304,2488,758
2303,2488,758
2304,2487,758
2302,2487,758
2304,2487,758
2303,2487,758
2303,2487,758
2302,2487,758
2304,2487,758
2303,2487,758
2304,2487,758
2301,2485,758
2303,2487,758
2303,2487,758
2304,2487,758
2302,2485,758
2303,2486,758
2303,2487,758
2304,2486,758
2302,2485,758
2303,2487,758
2303,2486,759
2303,2486,758
2303,2486,758
2303,2486,758
2303,2486,758
2304,2486,758
2301,2485,758
2303,2486,758
2303,2486,758
2304,2486,758
2302,2485,758
2303,2486,758
2303,2486,758
2304,2486,758
2302,2485,758
2303,2486,758
2303,2485,758
2304,2486,758
2303,2485,758
2303,2486,758
2303,2485,758
2304,2485,758
2301,2483,758
2303,2485,758
2303,2485,758
2303,2485,758
2302,2484,758
2304,2485,758
2303,2485,758
2303,2485,758
2302,2484,758
2304,2484,758
2303,2484,758
2303,2484,758
2302,2483,758
2304,2485,758
2303,2484,758
2304,2484,758
2301,2483,758
