X_800us_unloaded_loosepylon_7,Y_800us_unloaded_loosepylon_7,Z_800us_unloaded_loosepylon_7
1922,2119,1271
1894,2067,1229
1921,2123,1298
1892,2056,1255
1907,2075,1303
1895,2046,1246
1888,2099,1276
1886,2062,1215
1892,2175,1263
1873,2116,1238
1866,2178,1273
1882,2080,1274
1862,2145,1289
1879,2010,1253
1872,2091,1247
1866,2055,1218
1891,2119,1223
1869,2119,1238
1886,2099,1255
1873,2094,1260
1900,2052,1243
1897,2098,1280
1875,2043,1227
1901,2122,1295
1868,2091,1203
1878,2153,1303
1859,2079,1180
1889,2073,1287
1873,2031,1189
1904,2043,1269
1888,2049,1205
1923,2091,1248
1881,2089,1229
1917,2087,1253
1899,2045,1249
1915,2052,1282
1918,2006,1266
1929,2047,1307
1923,2060,1259
1927,2134,1302
1909,2125,1239
1881,2122,1287
1885,2141,1240
1877,1996,1277
1888,2129,1262
1867,1999,1260
1903,2171,1270
1886,2019,1249
1895,2173,1289
1874,1987,1219
1904,2100,1289
1878,1964,1230
1889,2082,1304
1879,2015,1257
1889,2119,1282
1859,2073,1245
1870,2101,1228
1860,2050,1210
1861,2038,1193
1871,2000,1227
1888,2025,1207
1885,2090,1286
1898,2099,1251
1893,2156,1285
1882,2133,1247
1885,2129,1241
1896,2043,1231
1907,2089,1269
1887,2007,1228
1930,2067,1290
1908,2073,1258
1892,2151,1316
1879,2069,1236
1891,2117,1276
1882,2023,1217
1885,2054,1242
1908,2043,1232
1915,2084,1250
1914,2068,1284
1912,2097,1271
1921,2057,1278
1895,2072,1252
1919,2031,1246
1909,2047,1241
1915,2062,1266
1909,2122,1286
1923,2182,1313
1882,2156,1297
1878,2168,1305
1878,2045,1245
1871,2116,1259
1869,1994,1208
1883,2110,1281
1885,2032,1228
1887,2156,1316
1878,2121,1238
1892,2142,1323
1878,2115,1229
1892,2035,1283
1879,2118,1216
1880,2060,1267
1869,2147,1247
1862,2080,1249
1860,2107,1258
1862,2058,1231
1865,2077,1233
1883,2023,1190
1883,2108,1211
1885,2063,1227
1918,2172,1250
1882,2119,1291
1909,2175,1273
1894,2066,1288
1926,2095,1239
1901,2007,1232
1933,2099,1225
1911,2063,1270
1911,2190,1274
1901,2074,1290
1904,2166,1302
1893,2087,1292
1899,2087,1260
1916,2092,1272
1887,2054,1224
1921,2173,1285
1887,2081,1207
1926,2118,1300
1899,2048,1238
1925,2039,1307
1908,2039,1238
1912,2089,1286
1893,2078,1229
1907,2167,1274
1882,2119,1244
1876,2185,1299
1890,2061,1263
1871,2114,1301
1881,2025,1250
1861,2079,1257
1875,2097,1227
1862,2126,1241
1863,2133,1232
1866,2067,1261
1864,2087,1247
1891,2022,1237
1893,2111,1275
1879,1993,1227
1901,2151,1296
1858,2026,1200
1887,2135,1301
1850,2051,1184
1885,2057,1282
1866,2049,1188
1878,2090,1268
1866,2080,1201
1897,2104,1219
1864,2072,1212
1895,2070,1227
1885,2020,1231
1911,2023,1248
1905,2014,1266
1929,2032,1280
1925,2063,1260
1925,2112,1285
1915,2085,1232
1910,2088,1273
1897,2071,1236
1907,1992,1268
1905,2078,1261
1890,2035,1271
1906,2185,1275
1888,2023,1241
1906,2190,1279
1885,2008,1236
1915,2091,1269
1912,1988,1238
1900,2062,1291
1908,2018,1268
1910,2101,1285
1893,2037,1273
1885,2109,1259
1881,2026,1241
1879,2066,1219
1876,2038,1254
1883,2053,1229
1890,2135,1305
1871,2115,1250
1868,2149,1286
1860,2088,1233
1854,2128,1243
1866,2003,1193
1888,2067,1263
1875,2030,1205
1906,2111,1304
1880,2126,1227
1904,2129,1327
1865,2093,1225
1893,2046,1282
1877,2071,1210
1869,2039,1248
1874,2112,1232
1881,2073,1236
1875,2113,1254
1878,2061,1232
1892,2085,1241
1892,2038,1206
1909,2071,1227
1903,2064,1247
1944,2147,1268
1893,2157,1309
1928,2166,1291
1907,2081,1303
1923,2094,1264
1915,1976,1244
1919,2094,1239
1903,1981,1248
1910,2175,1282
1899,2052,1271
1892,2171,1314
1892,2114,1269
1893,2104,1281
1906,2098,1247
1883,2038,1241
1918,2119,1255
1894,2059,1233
1909,2114,1293
1884,2044,1259
1901,2061,1299
1892,2023,1237
1881,2109,1277
1886,2059,1205
1888,2175,1257
1874,2120,1242
1862,2192,1269
1871,2103,1277
1862,2135,1279
1878,2005,1257
1878,2067,1230
1873,2050,1224
1899,2123,1213
1871,2120,1249
1894,2138,1265
1881,2107,1259
1903,2049,1243
1904,2112,1290
1874,2063,1236
1902,2126,1293
1877,2099,1198
1881,2133,1298
1857,2072,1171
1896,2056,1276
1880,2027,1188
1908,2058,1279
1887,2043,1201
1923,2092,1245
1887,2092,1225
1917,2094,1258
1899,2069,1253
1915,2071,1282
1919,2009,1265
1928,2043,1305
1924,2048,1263
1929,2126,1306
1910,2118,1244
1881,2131,1293
1884,2125,1239
1884,1998,1286
1888,2087,1255
1867,1993,1257
1906,2188,1271
1884,1990,1241
1899,2218,1301
1878,2007,1222
1910,2123,1289
1884,1995,1228
1891,2095,1313
1880,2010,1246
1899,2141,1295
1858,2054,1255
1875,2133,1244
1858,2049,1223
1864,2059,1201
1869,2018,1238
1881,2026,1213
1878,2079,1280
1885,2076,1241
1882,2136,1281
1879,2097,1233
1873,2103,1232
1891,2016,1210
1904,2053,1260
1885,2031,1216
1926,2085,1290
1902,2124,1251
1901,2171,1316
1876,2088,1228
1889,2125,1287
1873,2059,1206
1868,2036,1233
1897,2055,1213
1903,2069,1245
1896,2089,1270
1896,2087,1246
1918,2062,1265
1898,2051,1236
1923,2019,1247
1912,2039,1245
1935,2073,1263
1910,2121,1305
1937,2160,1304
1900,2122,1310
1901,2174,1291
1894,2027,1251
1892,2134,1253
1880,2007,1233
1897,2154,1293
1889,2100,1260
1873,2189,1320
1878,2124,1242
1892,2102,1309
1886,2076,1238
1889,2024,1270
1892,2106,1234
1892,2035,1259
1883,2142,1272
1871,2056,1253
1873,2115,1274
1873,2062,1235
1861,2121,1251
1878,2058,1194
1872,2159,1224
1879,2108,1236
1881,2191,1249
1872,2101,1281
1886,2143,1264
1883,2031,1271
1909,2111,1233
1875,2013,1222
1923,2123,1219
1898,2069,1241
1901,2147,1257
1898,2063,1268
1907,2087,1263
1898,2051,1289
1893,2074,1240
1902,2073,1271
1889,2098,1209
1907,2153,1291
1873,2088,1197
1921,2096,1295
1893,2013,1211
1932,2028,1293
1905,2022,1219
1931,2057,1275
1903,2081,1233
1922,2135,1285
1887,2097,1255
1898,2131,1309
1903,2027,1263
1896,2077,1314
1897,2035,1256
1889,2107,1283
1885,2105,1231
1862,2133,1265
1868,2166,1240
1861,2044,1267
1866,2137,1256
1880,1997,1244
1894,2131,1272
1885,1991,1245
1895,2176,1305
1862,2019,1213
1886,2124,1299
1851,2003,1196
1891,2075,1305
1866,2038,1210
1874,2114,1273
1862,2079,1217
1878,2113,1217
1856,2081,1213
1880,2059,1209
1879,2001,1229
1906,2011,1232
1897,2039,1277
1923,2058,1271
1921,2127,1278
1911,2139,1275
1912,2118,1245
1906,2075,1260
1901,2084,1261
1895,1979,1259
1914,2091,1279
1892,2023,1270
1900,2194,1305
1884,2030,1244
1901,2172,1286
1886,2012,1218
1910,2071,1261
1921,2001,1236
1909,2086,1283
1914,2043,1292
1918,2145,1289
1901,2039,1279
1896,2112,1261
1890,2034,1245
1882,2053,1223
1882,2041,1251
1890,2063,1240
1895,2153,1302
1866,2142,1268
1862,2169,1290
1860,2075,1229
1854,2091,1242
1868,1985,1190
1884,2061,1264
1878,2034,1207
1908,2128,1304
1879,2111,1213
1906,2174,1330
1865,2122,1214
1890,2061,1279
1879,2099,1207
1863,2050,1249
1870,2114,1215
1882,2094,1225
1873,2099,1249
1881,2072,1226
1893,2085,1244
1893,2051,1220
1915,2081,1234
1902,2057,1246
1942,2131,1263
1896,2123,1305
1936,2162,1289
1908,2091,1310
1926,2117,1268
1918,1993,1247
1913,2105,1246
1903,2024,1262
1913,2191,1293
1894,2089,1282
1888,2191,1317
1887,2112,1262
1892,2098,1289
1905,2065,1238
1884,2025,1249
1916,2110,1254
1893,2045,1242
1902,2127,1291
1877,2054,1258
1892,2084,1291
1886,2049,1247
1872,2113,1270
1878,2066,1208
1880,2175,1251
1873,2113,1241
1865,2187,1264
1872,2102,1279
1867,2149,1281
1878,2025,1265
1882,2084,1229
1873,2040,1223
1908,2107,1217
1883,2101,1243
1898,2133,1258
1884,2098,1264
1902,2084,1254
1898,2079,1283
1879,2069,1231
1901,2087,1282
1879,2090,1199
1888,2138,1292
1864,2077,1182
1902,2079,1284
1885,2037,1198
1918,2041,1285
1893,2057,1211
1931,2075,1260
1892,2094,1239
1921,2091,1270
1893,2054,1251
1906,2077,1295
1915,1997,1259
1919,2065,1305
1907,2007,1241
1912,2107,1292
1896,2118,1233
1862,2129,1283
1877,2165,1241
1867,1995,1269
1877,2096,1248
1872,2004,1255
1899,2137,1265
1890,2017,1241
1895,2171,1292
1869,2007,1221
1897,2137,1299
1860,2002,1223
1888,2095,1308
1872,2035,1239
1873,2127,1276
1855,2069,1227
1869,2107,1215
1851,2047,1199
1864,2027,1189
1872,1989,1219
1895,2019,1210
1887,2084,1282
1908,2099,1261
1902,2167,1285
1893,2144,1253
1898,2125,1243
1899,2081,1251
1907,2096,1267
1888,2003,1248
1927,2085,1301
1904,2027,1257
1898,2135,1310
1884,2013,1230
1897,2105,1279
1881,2005,1213
1897,2059,1246
1916,2039,1237
1915,2098,1272
1918,2071,1280
1916,2104,1272
1921,2041,1276
1900,2069,1252
1912,2001,1245
1906,2044,1235
1905,2047,1259
1907,2088,1273
1918,2161,1307
1876,2129,1291
1878,2171,1294
1870,2041,1238
1865,2106,1249
1868,1983,1203
1879,2108,1285
1881,2041,1226
1882,2134,1315
1876,2086,1225
1898,2087,1313
1876,2070,1219
1896,2009,1279
1879,2102,1217
1883,2044,1255
1867,2149,1250
1864,2089,1246
1864,2119,1262
1866,2055,1230
1872,2079,1237
1887,2010,1193
1888,2097,1212
1888,2046,1227
1928,2156,1249
1883,2122,1300
1917,2165,1275
1899,2075,1295
1927,2101,1247
1906,2002,1235
1932,2105,1232
1913,2059,1262
1915,2200,1270
1898,2073,1284
1902,2192,1307
1891,2102,1287
1901,2113,1273
1912,2105,1270
1883,2047,1231
1924,2139,1278
1888,2071,1225
1926,2089,1295
1903,2033,1249
1922,2045,1313
1903,2043,1245
1902,2102,1287
1893,2083,1228
1903,2174,1280
1874,2123,1249
1866,2176,1292
1881,2063,1255
1865,2100,1288
1882,2013,1249
1862,2080,1249
1872,2099,1228
1869,2140,1233
1861,2143,1237
1872,2076,1258
1864,2092,1247
1891,2035,1234
1889,2105,1270
1871,1998,1221
1894,2165,1295
1863,2052,1191
1884,2147,1300
1847,2061,1177
1884,2055,1279
1869,2046,1185
1881,2078,1267
1871,2066,1201
1903,2113,1229
1867,2096,1218
1902,2085,1236
1887,2038,1241
1910,2038,1263
1907,2009,1263
1931,2036,1287
1925,2056,1263
1927,2115,1289
1918,2097,1233
1904,2104,1282
1886,2087,1239
1901,1983,1270
1898,2078,1262
1882,2019,1263
1907,2181,1275
1885,2004,1237
1901,2190,1283
1884,2006,1229
1910,2108,1279
1908,2001,1241
1901,2084,1291
1905,2023,1281
1907,2143,1291
1883,2043,1276
1883,2114,1254
1876,2019,1234
1874,2039,1214
1877,2032,1254
1888,2057,1227
1890,2135,1303
1872,2117,1254
1868,2166,1289
1859,2104,1236
1855,2120,1243
1874,1994,1195
1886,2063,1270
1878,2033,1209
1911,2106,1299
1885,2127,1233
1904,2143,1329
1862,2091,1224
1893,2049,1276
1873,2067,1206
1866,2011,1235
1882,2099,1219
1883,2047,1226
1871,2116,1255
1877,2069,1219
1889,2074,1231
1897,2028,1199
1912,2069,1227
1903,2057,1245
1945,2131,1263
1901,2143,1313
1936,2170,1301
1907,2103,1320
1927,2130,1280
1916,2005,1254
1917,2130,1253
1904,2021,1255
1913,2204,1294
1897,2090,1280
1890,2175,1314
1891,2083,1261
1899,2067,1276
1911,2057,1246
1892,2045,1245
1926,2146,1265
1893,2089,1244
1916,2143,1302
1883,2057,1265
1902,2084,1318
1897,2039,1245
1883,2084,1278
1883,2053,1217
1888,2173,1267
1871,2112,1245
1861,2171,1275
1874,2056,1261
1861,2090,1275
1877,2008,1255
1869,2073,1230
1872,2042,1214
1889,2122,1218
1866,2093,1216
1889,2087,1241
1874,2102,1251
1901,2035,1241
1897,2083,1276
1878,2041,1235
1899,2122,1290
1869,2089,1204
1877,2133,1294
1857,2067,1178
1887,2050,1279
1872,2037,1186
1892,2066,1269
1879,2063,1203
1910,2104,1236
1876,2109,1223
1905,2094,1244
1894,2060,1243
1912,2047,1272
1912,2011,1271
1930,2041,1299
1927,2054,1263
1928,2123,1298
1914,2103,1241
1899,2122,1293
1894,2126,1244
1894,1981,1280
1902,2124,1281
1876,2007,1277
1907,2196,1285
1886,2015,1255
1903,2171,1294
1883,1995,1229
1916,2082,1276
1904,1973,1238
1900,2098,1307
1902,2025,1284
1911,2152,1300
1875,2059,1276
1885,2130,1256
1876,2053,1235
1872,2049,1206
1875,2040,1242
1881,2048,1219
1883,2133,1292
1870,2127,1250
1863,2158,1287
1861,2090,1227
1855,2101,1239
1874,1991,1191
1887,2067,1270
1874,2025,1205
1914,2130,1301
1883,2100,1222
1904,2153,1332
1867,2104,1219
1888,2070,1289
1874,2102,1213
1860,2047,1253
1871,2115,1224
1888,2097,1231
1873,2105,1258
1879,2082,1231
1895,2065,1241
1901,2037,1213
1917,2067,1231
1900,2046,1242
1945,2122,1251
1899,2112,1298
1936,2153,1283
1904,2095,1306
1923,2112,1258
1915,1987,1242
1917,2092,1241
1908,2036,1266
1910,2191,1287
1895,2090,1282
1893,2204,1325
1887,2137,1279
1896,2102,1281
1911,2099,1262
1876,2033,1240
1927,2135,1263
1899,2064,1230
1914,2132,1301
1891,2060,1251
1904,2075,1303
1898,2047,1240
1890,2115,1284
1886,2075,1221
1890,2186,1263
1873,2109,1238
1866,2180,1276
1880,2081,1275
1858,2137,1289
1878,2030,1254
1868,2086,1236
1872,2063,1222
1882,2119,1223
1864,2119,1231
1882,2090,1244
1868,2083,1248
1899,2035,1230
1893,2091,1275
1873,2035,1221
1901,2124,1280
1869,2081,1198
1882,2149,1294
1859,2083,1178
1884,2096,1284
1869,2061,1186
1887,2077,1269
1875,2071,1201
1911,2096,1238
1875,2080,1225
1910,2067,1253
1890,2022,1248
1916,2040,1278
1914,2004,1266
1935,2042,1299
1926,2038,1258
1929,2107,1287
1917,2098,1239
1899,2102,1281
1892,2091,1224
1902,1983,1268
1897,2081,1251
1883,2031,1270
1907,2194,1267
1888,2042,1253
1897,2189,1283
1879,2005,1231
