X_800us_unloaded_3,Y_800us_unloaded_3,Z_800us_unloaded_3
-0.12419,-0.12174,-1.384
-0.125,-0.12256,-1.384
-0.12419,-0.12174,-1.384
-0.125,-0.12256,-1.384
-0.12419,-0.12256,-1.3831
-0.125,-0.12256,-1.384
-0.12419,-0.12256,-1.3831
-0.125,-0.12256,-1.384
-0.12419,-0.12256,-1.3831
-0.12419,-0.12256,-1.3831
-0.12419,-0.12256,-1.384
-0.125,-0.12256,-1.384
-0.12419,-0.12256,-1.3831
-0.12419,-0.12256,-1.3831
-0.12419,-0.12256,-1.3831
-0.12581,-0.12337,-1.384
-0.12419,-0.12256,-1.384
-0.125,-0.12256,-1.3831
-0.12419,-0.12256,-1.384
-0.125,-0.12337,-1.384
-0.12419,-0.12256,-1.3831
-0.12419,-0.12337,-1.3831
-0.12419,-0.12256,-1.3831
-0.125,-0.12337,-1.384
-0.12419,-0.12256,-1.3831
-0.12419,-0.12256,-1.384
-0.12337,-0.12256,-1.3831
-0.125,-0.12337,-1.384
-0.12419,-0.12256,-1.384
-0.125,-0.12337,-1.384
-0.12419,-0.12256,-1.3831
-0.12581,-0.12337,-1.3831
-0.12419,-0.12256,-1.3831
-0.125,-0.12337,-1.3831
-0.12419,-0.12256,-1.3831
-0.125,-0.12337,-1.384
-0.12419,-0.12256,-1.3831
-0.125,-0.12337,-1.3831
-0.12419,-0.12256,-1.3831
-0.125,-0.12337,-1.3831
-0.12419,-0.12337,-1.384
-0.125,-0.12419,-1.384
-0.12419,-0.12256,-1.384
-0.125,-0.12337,-1.3831
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.3831
-0.12581,-0.12419,-1.384
-0.12419,-0.12337,-1.384
-0.12419,-0.12419,-1.384
-0.12419,-0.12337,-1.384
-0.125,-0.12419,-1.384
-0.12419,-0.12337,-1.3831
-0.125,-0.12419,-1.384
-0.12419,-0.12337,-1.3831
-0.125,-0.12337,-1.384
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.384
-0.12419,-0.12337,-1.3831
-0.125,-0.12419,-1.3831
-0.12419,-0.12337,-1.3831
-0.12419,-0.12419,-1.3831
-0.12419,-0.12337,-1.3831
-0.12581,-0.125,-1.384
-0.12419,-0.12337,-1.384
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.3831
-0.12581,-0.12419,-1.384
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.3831
-0.12419,-0.12337,-1.384
-0.125,-0.12419,-1.3831
-0.12419,-0.12337,-1.3831
-0.125,-0.12337,-1.384
-0.12419,-0.12337,-1.3831
-0.125,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.125,-0.12419,-1.384
-0.12419,-0.12337,-1.3831
-0.12581,-0.125,-1.384
-0.12419,-0.12337,-1.3831
-0.125,-0.12419,-1.3831
-0.12337,-0.12337,-1.384
-0.125,-0.12419,-1.3831
-0.12419,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.12419,-0.12419,-1.384
-0.125,-0.125,-1.384
-0.12419,-0.12419,-1.384
-0.12419,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.125,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.12419,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.12581,-0.125,-1.384
-0.12419,-0.12419,-1.384
-0.125,-0.12419,-1.3831
-0.12419,-0.12419,-1.3831
-0.125,-0.125,-1.3831
-0.12419,-0.12419,-1.3831
-0.125,-0.125,-1.384
-0.12337,-0.12419,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.12419,-1.384
-0.125,-0.125,-1.3831
-0.12419,-0.12419,-1.384
-0.125,-0.125,-1.384
-0.12419,-0.12419,-1.384
-0.12419,-0.12419,-1.3831
-0.12419,-0.12419,-1.3831
-0.12581,-0.12581,-1.384
-0.12419,-0.12419,-1.3831
-0.12419,-0.125,-1.384
-0.12419,-0.12419,-1.384
-0.125,-0.12581,-1.384
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.3831
-0.12419,-0.12419,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.12419,-1.3831
-0.12419,-0.125,-1.384
-0.12337,-0.12419,-1.3831
-0.12581,-0.12581,-1.384
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.12419,-1.384
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.3831
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.3831
-0.12581,-0.12581,-1.384
-0.12419,-0.125,-1.3831
-0.12419,-0.125,-1.384
-0.12419,-0.125,-1.384
-0.125,-0.12581,-1.384
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.3831
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.125,-1.384
-0.12419,-0.12581,-1.3831
-0.12419,-0.125,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.125,-1.3831
-0.12581,-0.12663,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.3831
-0.125,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.3831
-0.125,-0.12663,-1.384
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.12581,-0.12663,-1.384
-0.12419,-0.12581,-1.384
-0.125,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.125,-0.12663,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.125,-0.12581,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12581,-1.3831
-0.125,-0.12663,-1.384
-0.12419,-0.12581,-1.384
-0.12419,-0.12581,-1.3831
-0.12419,-0.12581,-1.384
-0.125,-0.1307,-1.3856
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12581,-1.384
-0.125,-0.12744,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.125,-0.12744,-1.3831
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.3831
-0.125,-0.12744,-1.384
-0.12419,-0.12663,-1.3831
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.12581,-0.12744,-1.384
-0.12419,-0.12663,-1.3831
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.125,-0.12744,-1.384
-0.12337,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.125,-0.12744,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12663,-1.3831
-0.125,-0.12744,-1.384
-0.12337,-0.12663,-1.384
-0.12419,-0.12744,-1.384
-0.12337,-0.12663,-1.3831
-0.12581,-0.12826,-1.3831
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.3831
-0.12419,-0.12744,-1.3831
-0.125,-0.12744,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12663,-1.384
-0.125,-0.12744,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12663,-1.384
-0.12419,-0.12663,-1.384
-0.125,-0.12826,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12744,-1.3831
-0.12419,-0.12744,-1.3831
-0.12581,-0.12826,-1.384
-0.12419,-0.12744,-1.3831
-0.12419,-0.12744,-1.384
-0.12419,-0.12663,-1.3831
-0.125,-0.12826,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12744,-1.384
-0.125,-0.12744,-1.384
-0.12337,-0.12663,-1.3831
-0.12419,-0.12744,-1.384
-0.12419,-0.12744,-1.3831
-0.125,-0.12826,-1.384
-0.12337,-0.12744,-1.384
-0.12419,-0.12744,-1.3831
-0.12337,-0.12744,-1.384
-0.12581,-0.12907,-1.384
-0.12419,-0.12744,-1.384
-0.125,-0.12744,-1.384
-0.12419,-0.12744,-1.3831
-0.125,-0.12826,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12744,-1.3831
-0.12419,-0.12744,-1.384
-0.125,-0.12826,-1.384
-0.12337,-0.12744,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12744,-1.384
-0.125,-0.12826,-1.384
-0.12419,-0.12744,-1.3831
-0.12419,-0.12744,-1.3831
-0.12419,-0.12826,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12826,-1.384
-0.12337,-0.12826,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12826,-1.3831
-0.125,-0.12907,-1.384
-0.12419,-0.12744,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12826,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.3831
-0.12419,-0.12826,-1.3831
-0.12419,-0.12826,-1.3831
-0.12581,-0.12907,-1.384
-0.12337,-0.12826,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12826,-1.3831
-0.12337,-0.12826,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.3831
-0.12419,-0.12826,-1.384
-0.12337,-0.12826,-1.3831
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.384
-0.12419,-0.12907,-1.3831
-0.12337,-0.12826,-1.384
-0.12581,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12826,-1.3831
-0.125,-0.12907,-1.384
-0.12419,-0.12826,-1.3831
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.3831
-0.12337,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12337,-0.12907,-1.3831
-0.12419,-0.12907,-1.384
-0.12581,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.3831
-0.125,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12907,-1.384
-0.12337,-0.12826,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.3831
-0.12419,-0.12907,-1.384
-0.125,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12581,-0.12988,-1.384
-0.12419,-0.12907,-1.3831
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12907,-1.384
-0.12337,-0.12907,-1.3831
-0.125,-0.12988,-1.384
-0.12419,-0.12907,-1.3831
-0.12419,-0.12988,-1.384
-0.12337,-0.12907,-1.384
-0.12581,-0.12988,-1.384
-0.12419,-0.12907,-1.3831
-0.12419,-0.12988,-1.384
-0.12337,-0.12907,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.125,-0.12988,-1.3831
-0.12419,-0.12907,-1.384
-0.12419,-0.12988,-1.3831
-0.12337,-0.12988,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12907,-1.384
-0.12337,-0.12907,-1.384
-0.12581,-0.1307,-1.384
-0.12419,-0.12907,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12988,-1.3831
-0.12419,-0.12988,-1.384
-0.12337,-0.12907,-1.384
-0.125,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12337,-0.12907,-1.3831
-0.125,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12337,-0.12988,-1.3831
-0.12581,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.125,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.3831
-0.12419,-0.12988,-1.384
-0.125,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.3831
-0.12337,-0.12907,-1.384
-0.125,-0.1307,-1.384
-0.12337,-0.12988,-1.3831
-0.12419,-0.12988,-1.384
-0.12337,-0.12988,-1.384
-0.12581,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.1307,-1.3831
-0.12419,-0.12988,-1.384
-0.125,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.3831
-0.125,-0.1307,-1.384
-0.12419,-0.12988,-1.384
-0.12419,-0.12988,-1.3831
-0.12337,-0.12988,-1.3831
-0.125,-0.1307,-1.384
-0.12337,-0.12907,-1.3831
-0.12419,-0.1307,-1.384
-0.12337,-0.12988,-1.384
-0.125,-0.13151,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.384
-0.125,-0.13151,-1.3831
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.384
-0.12337,-0.12988,-1.384
-0.125,-0.13151,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.3831
-0.12419,-0.1307,-1.3831
-0.125,-0.13151,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.3831
-0.125,-0.13151,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.13151,-1.384
-0.12337,-0.1307,-1.384
-0.125,-0.13151,-1.384
-0.12337,-0.1307,-1.384
-0.12419,-0.13151,-1.384
-0.12337,-0.1307,-1.384
-0.125,-0.13151,-1.384
-0.12337,-0.1307,-1.3831
-0.12419,-0.13151,-1.384
-0.12419,-0.1307,-1.3831
-0.125,-0.13151,-1.384
-0.12419,-0.1307,-1.384
-0.12419,-0.1307,-1.3831
-0.12419,-0.13151,-1.384
-0.125,-0.13639,-1.3848
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.12337,-0.13151,-1.3831
-0.125,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.125,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.12419,-0.13232,-1.384
-0.125,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.12337,-0.13151,-1.384
-0.12581,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.384
-0.12337,-0.13151,-1.384
-0.125,-0.13232,-1.3831
-0.12337,-0.13151,-1.384
-0.12419,-0.13151,-1.3831
-0.12337,-0.13151,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13151,-1.384
-0.12419,-0.13151,-1.3831
-0.12337,-0.13151,-1.384
-0.125,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.12337,-0.13232,-1.384
-0.12337,-0.13151,-1.384
-0.125,-0.13314,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12337,-0.13232,-1.3831
-0.125,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.125,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.125,-0.13395,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13232,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13314,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.3831
-0.12581,-0.13395,-1.384
-0.12419,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13314,-1.3831
-0.12337,-0.13232,-1.384
-0.125,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13314,-1.384
-0.12337,-0.13232,-1.3831
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12581,-0.13395,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.125,-0.13395,-1.384
-0.12337,-0.13232,-1.3831
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.3831
-0.12581,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.3831
-0.125,-0.13314,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.384
-0.125,-0.13314,-1.384
-0.12337,-0.13314,-1.3831
-0.12419,-0.13314,-1.3831
-0.12337,-0.13232,-1.3831
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.3831
-0.12581,-0.13395,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.384
-0.125,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.12419,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.384
-0.12337,-0.13232,-1.384
-0.125,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13314,-1.384
-0.12337,-0.13314,-1.3831
-0.125,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.125,-0.13395,-1.3831
-0.12337,-0.13314,-1.384
-0.12337,-0.13395,-1.384
-0.12337,-0.13395,-1.3831
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13314,-1.384
-0.125,-0.13477,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.125,-0.13477,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.125,-0.13395,-1.384
-0.12419,-0.13395,-1.3831
-0.12419,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.125,-0.13477,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.3831
-0.12581,-0.13558,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12337,-0.13395,-1.384
-0.125,-0.13477,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.125,-0.13477,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13477,-1.384
-0.12337,-0.13395,-1.384
-0.125,-0.13477,-1.384
-0.12337,-0.13395,-1.3831
-0.12419,-0.13477,-1.384
-0.12337,-0.13395,-1.384
-0.125,-0.13558,-1.384
-0.12337,-0.13395,-1.384
-0.12419,-0.13395,-1.384
-0.12419,-0.13477,-1.384
-0.125,-0.13558,-1.384
