X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
-0.42448,-0.27474,-0.97298
-0.44238,-0.28369,-0.97217
-0.47087,-0.35693,-1.0348
-0.42611,-0.26904,-0.96891
-0.43506,-0.28613,-1.0015
-0.4668,-0.34066,-1.0137
-0.42529,-0.21045,-0.99821
-0.44808,-0.35449,-1.0031
-0.4432,-0.27881,-0.96484
-0.45215,-0.29264,-1.0137
-0.41715,-0.24219,-0.99902
-0.42855,-0.28613,-1.0186
-0.4611,-0.30485,-0.99495
-0.43343,-0.31136,-0.99333
-0.4554,-0.33659,-0.98682
-0.46029,-0.35612,-0.99658
-0.42041,-0.33089,-0.97786
-0.44238,-0.33822,-0.98926
-0.45622,-0.32601,-1.0072
-0.44076,-0.32682,-0.9917
-0.44808,-0.33577,-0.98926
-0.44727,-0.38298,-1.012
-0.42611,-0.30078,-1.0023
-0.44238,-0.34635,-0.98438
-0.44808,-0.3431,-0.96566
-0.43018,-0.29915,-0.96973
-0.43994,-0.35531,-0.96729
-0.43343,-0.26742,-0.96077
-0.44076,-0.3195,-0.98682
-0.44971,-0.3431,-0.95752
-0.45947,-0.35775,-0.98519
-0.43913,-0.31462,-1.0047
-0.44157,-0.30566,-0.99495
-0.43506,-0.3195,-0.96891
-0.44727,-0.34717,-0.99495
-0.45947,-0.32031,-0.98356
-0.44238,-0.35612,-0.96647
-0.43018,-0.3488,-0.98112
-0.44564,-0.37077,-0.98682
-0.44808,-0.34717,-0.99007
-0.44157,-0.36833,-0.97217
-0.44401,-0.32438,-0.99089
-0.44482,-0.34147,-0.99007
-0.42529,-0.33171,-0.98682
-0.44564,-0.32357,-0.97542
-0.44076,-0.30241,-0.96484
-0.42855,-0.30241,-0.98438
-0.45133,-0.33415,-1.0096
-0.4432,-0.31136,-0.9974
-0.42773,-0.27799,-0.98438
-0.44482,-0.27962,-0.98926
-0.47982,-0.31787,-1.0275
-0.4318,-0.25765,-0.97217
-0.42936,-0.31543,-0.9974
-0.45785,-0.36995,-1.0112
-0.42204,-0.23079,-0.97461
-0.4432,-0.32275,-0.986
-0.45296,-0.26497,-0.95996
-0.45378,-0.29753,-1.0275
-0.4082,-0.23486,-1.0039
-0.44564,-0.26986,-1.0129
-0.45622,-0.29753,-1.0096
-0.44564,-0.31055,-0.99495
-0.45133,-0.31136,-0.98193
-0.44401,-0.34961,-0.97217
-0.41715,-0.32926,-0.97461
-0.44401,-0.33415,-0.97868
-0.45296,-0.3374,-0.99821
-0.44727,-0.34635,-1.008
-0.44971,-0.34554,-0.9974
-0.45866,-0.35693,-1.0104
-0.43018,-0.31868,-0.99821
-0.45296,-0.35042,-0.9917
-0.44971,-0.35042,-0.9738
-0.43343,-0.32764,-0.97054
-0.4375,-0.37484,-0.97542
-0.42936,-0.3195,-0.98356
-0.44482,-0.34473,-1.012
-0.44889,-0.35286,-0.9624
-0.4611,-0.34717,-1.0063
-0.44238,-0.3252,-0.98519
-0.44564,-0.35693,-1.0112
-0.42448,-0.32845,-0.94938
-0.45459,-0.32845,-1.0088
-0.4611,-0.34554,-1.0169
-0.43669,-0.35775,-0.99251
-0.44076,-0.35531,-1.0104
-0.45215,-0.35775,-1.0007
-0.43587,-0.33333,-0.99577
-0.43994,-0.34554,-0.93392
-0.44564,-0.34066,-0.97054
-0.43669,-0.34147,-0.9624
-0.43262,-0.3374,-0.98438
-0.44727,-0.31868,-0.98031
-0.43831,-0.31624,-0.99333
-0.44076,-0.32194,-1.0112
-0.4554,-0.33333,-1.0283
-0.44727,-0.32194,-1.008
-0.43424,-0.29427,-0.98438
-0.4432,-0.28532,-0.98275
-0.47168,-0.33984,-1.008
-0.4375,-0.27718,-0.9624
-0.42773,-0.3195,-0.99414
-0.45459,-0.35856,-1.0112
-0.4318,-0.22917,-0.99984
-0.4375,-0.35042,-0.9974
-0.45215,-0.31055,-0.98275
-0.44157,-0.30566,-1.0129
-0.43262,-0.30729,-1.0283
-0.42285,-0.28857,-1.0218
-0.45947,-0.30485,-0.99251
-0.43913,-0.3138,-0.99577
-0.43669,-0.29427,-0.98275
-0.45215,-0.33171,-0.97461
-0.43018,-0.32194,-0.97217
-0.44076,-0.31543,-0.98356
-0.45785,-0.33496,-1.0096
-0.44645,-0.35368,-1.0088
-0.44238,-0.34391,-0.9974
-0.45215,-0.39111,-1.0177
-0.42448,-0.33822,-0.99495
-0.44808,-0.36507,-0.98844
-0.45215,-0.37891,-0.96403
-0.43262,-0.34635,-0.98193
-0.4375,-0.38704,-0.98031
-0.44076,-0.30811,-0.98438
-0.44645,-0.37484,-1.0161
-0.43831,-0.3667,-0.97461
-0.45215,-0.39925,-1.0161
-0.43831,-0.36426,-0.98844
-0.44238,-0.34229,-1.0112
-0.44238,-0.36995,-0.97542
-0.44401,-0.39844,-1.0153
-0.45947,-0.35124,-1.0259
-0.44645,-0.37565,-1.0023
-0.43506,-0.37158,-1.0007
-0.46436,-0.34961,-0.99333
-0.44076,-0.3667,-0.99251
-0.43506,-0.38053,-0.94613
-0.43913,-0.35693,-0.96891
-0.44157,-0.34066,-0.97624
-0.42692,-0.33822,-0.99577
-0.44157,-0.30322,-0.98926
-0.45133,-0.31136,-0.99658
-0.43831,-0.32764,-1.0137
-0.4554,-0.29508,-1.0202
-0.45785,-0.34229,-1.0047
-0.43343,-0.29997,-0.96647
-0.4432,-0.33496,-0.96077
-0.45947,-0.29915,-0.99495
-0.43913,-0.25602,-0.96484
-0.4196,-0.30973,-0.98031
-0.45378,-0.35775,-1.0031
-0.43506,-0.2137,-0.98275
-0.44727,-0.35612,-1.0088
-0.44808,-0.29183,-0.98193
-0.4668,-0.31868,-1.0251
-0.41471,-0.23324,-0.96729
-0.44157,-0.35612,-1.0259
-0.43994,-0.35775,-0.99984
-0.45703,-0.40495,-1.0251
-0.43994,-0.31299,-0.98193
-0.44727,-0.34473,-0.99495
-0.43424,-0.32113,-0.98682
-0.45622,-0.33577,-0.9974
-0.44157,-0.3195,-1.0161
-0.44808,-0.33008,-0.98763
-0.44564,-0.33333,-0.99495
-0.45133,-0.35856,-1.0015
-0.42855,-0.35775,-0.99414
-0.44401,-0.3195,-0.96159
-0.45052,-0.3488,-0.97054
-0.43018,-0.34147,-0.97217
-0.4318,-0.41878,-0.98356
-0.44971,-0.29915,-0.96891
-0.43669,-0.34798,-0.9738
-0.44238,-0.38216,-0.99984
-0.44808,-0.36019,-0.986
-0.4432,-0.37077,-1.0039
-0.43913,-0.36833,-0.96566
-0.44971,-0.42855,-0.99251
-0.45052,-0.35856,-1.0047
-0.43343,-0.37891,-0.99821
-0.43099,-0.38298,-1.008
-0.45622,-0.38786,-1.0023
-0.44157,-0.3374,-0.99984
-0.44564,-0.36914,-0.97705
-0.43913,-0.3374,-0.97624
-0.43587,-0.35286,-0.97624
