X_800us_unloaded_loosepylon_6,Y_800us_unloaded_loosepylon_6,Z_800us_unloaded_loosepylon_6
1891,2056,1237
1916,2044,1240
1914,2102,1259
1913,2089,1298
1912,2108,1273
1918,2056,1287
1892,2070,1259
1906,2019,1252
1895,2031,1233
1890,2022,1249
1899,2057,1256
1904,2144,1308
1871,2120,1276
1862,2175,1293
1857,2074,1231
1852,2113,1246
1867,1988,1197
1882,2077,1277
1880,2005,1208
1913,2123,1315
1883,2116,1232
1906,2140,1323
1867,2100,1219
1891,2058,1285
1880,2081,1213
1868,2056,1243
1880,2109,1232
1894,2102,1235
1887,2096,1258
1891,2068,1240
1913,2053,1251
1897,2020,1227
1927,2020,1237
1910,2040,1250
1932,2078,1261
1910,2132,1308
1932,2171,1305
1898,2136,1310
1892,2165,1289
1888,2024,1245
1881,2117,1254
1871,1991,1223
1888,2131,1290
1882,2079,1250
1873,2185,1319
1872,2139,1235
1897,2161,1326
1874,2115,1235
1888,2047,1290
1879,2118,1221
1880,2041,1266
1869,2153,1255
1867,2084,1245
1862,2114,1261
1866,2061,1229
1872,2081,1235
1890,2041,1201
1894,2107,1218
1895,2071,1248
1935,2173,1260
1886,2144,1314
1926,2176,1281
1908,2075,1300
1926,2114,1269
1915,1995,1244
1923,2116,1245
1910,2030,1271
1914,2204,1295
1899,2091,1286
1891,2187,1317
1888,2098,1271
1895,2101,1287
1902,2079,1248
1880,2026,1239
1919,2128,1263
1893,2023,1237
1900,2145,1295
1878,2054,1255
1885,2090,1288
1880,2037,1237
1871,2107,1262
1877,2048,1197
1879,2163,1235
1874,2110,1232
1873,2183,1249
1874,2119,1284
1878,2152,1269
1882,2032,1269
1904,2101,1233
1880,2020,1219
1927,2102,1214
1896,2110,1271
1907,2158,1266
1896,2081,1276
1906,2100,1273
1896,2061,1295
1892,2076,1238
1904,2082,1271
1885,2083,1213
1909,2156,1288
1877,2075,1201
1923,2103,1297
1897,2037,1227
1932,2051,1314
1910,2042,1231
1921,2075,1285
1895,2087,1240
1909,2152,1286
1882,2088,1251
1879,2137,1300
1891,2035,1259
1873,2088,1303
1884,2021,1249
1867,2088,1261
1875,2064,1213
1871,2125,1231
1859,2122,1228
1878,2082,1255
1870,2092,1239
1897,2014,1235
1897,2098,1270
1878,2032,1233
1899,2149,1295
1865,2087,1203
1878,2153,1296
1852,2072,1179
1884,2064,1281
1871,2028,1188
1891,2052,1272
1880,2051,1202
1913,2077,1238
1880,2104,1231
1912,2080,1247
1895,2056,1256
1916,2046,1275
1921,1999,1271
1932,2043,1307
1924,2066,1273
1927,2144,1310
1906,2133,1249
1882,2152,1300
1886,2155,1253
1878,1998,1287
1889,2141,1282
1863,1992,1269
1904,2175,1279
1888,2000,1253
1894,2167,1300
1872,1995,1228
1901,2101,1294
1872,1972,1222
1888,2084,1311
1874,2026,1245
1883,2128,1276
1859,2071,1235
1874,2125,1223
1858,2083,1214
1861,2059,1196
1871,2018,1222
1886,2007,1215
1884,2054,1275
1911,2054,1247
1910,2123,1280
1898,2129,1260
1899,2112,1235
1904,2059,1242
1905,2047,1257
1898,1986,1243
1921,2068,1278
1903,2055,1262
1901,2196,1301
1884,2055,1246
1899,2166,1280
1884,2030,1227
1903,2075,1250
1921,2020,1242
1915,2095,1277
1920,2052,1293
1916,2123,1287
1905,2044,1282
1892,2096,1263
1900,2011,1241
1890,2047,1231
1885,2033,1250
1894,2047,1240
1899,2119,1290
1871,2099,1264
1862,2155,1288
1857,2079,1232
1852,2109,1240
1867,2011,1196
1878,2073,1271
1878,2038,1212
1902,2127,1306
1876,2131,1227
1904,2138,1325
1864,2087,1221
1894,2048,1281
1875,2073,1204
1861,2022,1242
1879,2097,1219
1883,2082,1231
1875,2111,1253
1881,2067,1215
1895,2079,1239
1894,2049,1205
1917,2073,1226
1906,2060,1247
1946,2137,1264
1898,2133,1301
1936,2156,1289
1909,2089,1311
1923,2113,1270
1915,1992,1250
1911,2108,1248
1896,2021,1259
1908,2186,1294
1894,2097,1279
1884,2196,1324
1882,2137,1266
1891,2110,1299
1898,2084,1243
1881,2027,1259
1910,2117,1246
1898,2011,1239
1897,2143,1292
1880,2047,1255
1878,2104,1287
1877,2044,1232
1869,2118,1259
1878,2056,1196
1878,2170,1235
1876,2113,1236
1870,2193,1250
1873,2107,1275
1876,2138,1267
1884,2019,1267
1902,2079,1222
1884,2008,1219
1924,2099,1210
1896,2101,1269
1902,2160,1268
1894,2090,1276
1901,2110,1270
1896,2062,1289
1891,2066,1233
1904,2063,1268
1889,2092,1208
1909,2168,1295
1871,2097,1199
1929,2137,1300
1887,2047,1219
1935,2052,1307
1908,2041,1228
1924,2067,1284
1901,2091,1237
1918,2141,1286
1888,2090,1252
1893,2146,1312
1896,2025,1265
1888,2093,1307
1892,2023,1247
1873,2102,1273
1880,2084,1220
1865,2120,1247
1861,2149,1228
1869,2047,1255
1863,2104,1239
1890,1998,1232
1894,2108,1272
1883,2033,1242
1894,2171,1304
1859,2086,1216
1877,2150,1301
1846,2032,1185
1886,2031,1286
1864,2015,1196
1877,2071,1262
1869,2070,1207
1892,2107,1218
1869,2094,1216
1894,2071,1229
1888,2021,1231
1913,2014,1255
1913,2009,1270
1935,2035,1289
1931,2087,1273
1930,2144,1299
1916,2119,1250
1901,2147,1298
1895,2135,1250
1895,1999,1288
1902,2129,1288
1874,1998,1281
1908,2190,1289
1884,2002,1251
1898,2162,1290
1881,1983,1225
1909,2078,1283
1896,1969,1231
1895,2089,1306
1891,2023,1271
1900,2158,1294
1866,2053,1259
1877,2112,1239
1860,2037,1218
1859,2036,1199
1871,2000,1228
1881,2017,1211
1878,2105,1288
1885,2109,1246
1875,2163,1284
1873,2123,1240
1869,2117,1237
1888,2006,1219
1901,2055,1276
1883,1994,1216
1928,2082,1303
1902,2079,1239
1894,2150,1319
1876,2064,1221
1889,2091,1275
1880,2035,1203
1880,2039,1232
1904,2063,1222
1913,2100,1246
1907,2095,1279
1907,2103,1258
1922,2067,1277
1895,2061,1251
1917,2014,1245
1905,2040,1242
1922,2047,1255
1912,2095,1292
1928,2163,1309
1887,2124,1297
1885,2175,1296
1876,2035,1243
1871,2104,1251
1870,2007,1218
1884,2120,1284
1884,2089,1241
1882,2187,1322
1873,2147,1234
1909,2186,1336
1878,2157,1234
1891,2094,1300
1880,2143,1230
1883,2060,1279
1867,2148,1260
1870,2080,1256
1862,2106,1265
1864,2060,1236
1864,2079,1238
1888,2040,1193
1885,2116,1219
1889,2080,1237
1922,2172,1251
1883,2125,1290
1919,2178,1275
1898,2076,1303
1927,2124,1250
1906,2019,1238
1930,2097,1233
1916,2062,1272
1914,2194,1286
1900,2078,1285
1900,2163,1305
1889,2075,1284
1899,2066,1261
1910,2067,1263
1887,2041,1221
1928,2151,1279
1885,2066,1215
1930,2129,1301
1894,2046,1251
1923,2079,1311
1902,2049,1247
1899,2109,1289
1887,2077,1225
1898,2180,1274
1871,2114,1245
1864,2174,1283
1878,2073,1267
1865,2130,1291
1880,2020,1254
1865,2095,1243
1870,2079,1226
1882,2139,1230
1868,2139,1245
1887,2102,1255
1871,2101,1259
1898,2050,1241
1897,2096,1279
1876,2032,1223
1903,2119,1289
1872,2091,1200
1879,2147,1296
1859,2082,1179
1888,2064,1279
1876,2021,1184
1908,2033,1263
1890,2043,1205
1928,2088,1248
1886,2098,1231
1917,2095,1259
1900,2055,1248
1910,2068,1291
1919,2008,1265
1923,2045,1310
1915,2048,1257
1919,2121,1299
1904,2119,1236
1871,2125,1291
1879,2150,1242
1867,1989,1266
1881,2120,1254
1870,2000,1248
1902,2147,1261
1886,2018,1248
1891,2183,1295
1868,2007,1222
1899,2124,1297
1865,1974,1224
1889,2072,1304
1873,2021,1236
1878,2107,1272
1860,2076,1231
1869,2109,1223
1856,2073,1210
1866,2063,1197
1870,2004,1229
1894,2017,1222
1886,2063,1284
1912,2079,1255
1909,2134,1279
1901,2138,1261
1902,2112,1240
1904,2078,1256
1906,2095,1266
1897,2004,1250
1924,2063,1283
1905,2042,1270
1891,2157,1303
1884,2031,1236
1899,2137,1279
1880,2004,1222
1906,2066,1253
1918,2012,1241
1908,2096,1279
1919,2056,1291
1918,2123,1284
1911,2043,1282
1893,2091,1263
1901,2007,1240
1894,2047,1232
1893,2048,1260
1899,2087,1259
1903,2178,1312
1866,2135,1268
1863,2174,1296
1860,2071,1233
1854,2101,1245
1868,1982,1197
1880,2075,1278
1879,2041,1217
1902,2134,1308
1878,2118,1227
1905,2138,1324
1866,2103,1222
1893,2039,1278
1876,2092,1205
1870,2051,1245
1871,2135,1230
1878,2100,1231
1867,2116,1250
1872,2067,1223
1889,2062,1232
1895,2016,1206
1910,2062,1220
1900,2039,1237
1948,2113,1254
1900,2130,1315
1937,2176,1299
1909,2120,1315
1924,2142,1278
1917,2011,1255
1916,2104,1248
1906,2019,1262
1911,2188,1294
1894,2088,1285
1886,2205,1325
1890,2134,1274
1896,2140,1307
1908,2125,1264
1875,2031,1253
1919,2131,1254
1896,2048,1249
1899,2119,1290
1880,2037,1258
1886,2069,1289
1884,2032,1239
1872,2109,1271
1879,2061,1206
1881,2178,1247
1876,2117,1240
1870,2194,1271
1867,2114,1281
1868,2149,1275
1875,2008,1257
1892,2079,1230
1874,2032,1224
1916,2113,1218
1886,2119,1260
1899,2134,1261
1884,2078,1269
1905,2086,1259
1897,2061,1287
1878,2065,1239
1900,2096,1271
1883,2050,1193
1894,2130,1295
1866,2073,1180
1908,2070,1272
1891,2036,1199
1928,2035,1286
1901,2045,1214
1931,2074,1263
1898,2096,1231
1920,2115,1278
1894,2069,1250
1903,2096,1303
1910,2021,1262
1905,2092,1318
1902,2023,1243
1897,2118,1296
1889,2099,1228
1857,2111,1267
1871,2134,1226
1862,2019,1267
1874,2106,1243
1877,1993,1239
1894,2130,1262
1884,2008,1239
1894,2176,1298
1866,2011,1211
1892,2130,1298
1854,2001,1196
1888,2070,1299
1866,2019,1214
1876,2089,1269
1858,2086,1229
1871,2106,1213
1856,2069,1206
1874,2045,1198
1870,1987,1226
1901,2009,1219
1894,2050,1273
1920,2055,1258
1916,2127,1277
1903,2133,1267
1904,2118,1237
1908,2064,1247
1903,2047,1246
1902,1980,1254
1920,2051,1275
1907,2064,1270
1898,2179,1296
1885,2057,1244
1900,2158,1271
1884,2010,1230
1905,2075,1254
1921,2011,1243
1909,2067,1266
1921,2041,1287
1914,2097,1276
1910,2041,1274
1894,2078,1257
1902,2012,1242
1894,2044,1230
1891,2049,1261
1899,2099,1258
1905,2170,1317
1866,2146,1274
1866,2172,1296
1859,2077,1232
1852,2114,1246
1855,1975,1195
1879,2105,1279
1877,2017,1208
1901,2139,1318
1875,2137,1230
1900,2127,1325
1862,2102,1213
1893,2029,1283
1874,2082,1205
1873,2054,1261
1870,2137,1239
1873,2096,1240
1867,2129,1261
1870,2059,1230
1884,2082,1235
1888,2015,1198
1904,2073,1219
1894,2047,1232
1943,2139,1255
1893,2115,1300
1930,2146,1284
1906,2078,1303
1929,2092,1257
1917,1990,1240
1923,2089,1232
1911,2010,1256
1916,2186,1275
1894,2060,1283
1896,2168,1309
1895,2099,1277
1898,2089,1279
1912,2095,1254
1884,2045,1242
1923,2145,1268
1894,2076,1235
1916,2121,1303
1884,2050,1262
1903,2058,1307
1896,2027,1245
1888,2098,1282
1883,2063,1220
1892,2176,1260
1876,2110,1242
1870,2186,1282
1875,2097,1277
1859,2133,1278
1877,2026,1255
1870,2086,1234
1871,2051,1217
1896,2119,1218
1870,2116,1239
1889,2121,1255
1876,2094,1253
1901,2078,1255
1897,2111,1281
1872,2042,1227
1902,2146,1286
1871,2068,1196
1883,2139,1301
1854,2083,1176
1888,2051,1278
1874,2031,1186
1906,2052,1283
1884,2050,1207
1923,2093,1246
1882,2088,1229
1913,2085,1257
1898,2054,1249
1915,2057,1285
1917,2003,1269
1934,2025,1300
1926,2034,1260
1928,2119,1310
1909,2127,1247
1885,2128,1293
1883,2115,1235
1887,1980,1276
1890,2075,1254
1874,2010,1259
1909,2176,1271
1888,1995,1241
1899,2220,1303
1874,2019,1237
1906,2135,1286
1878,1994,1236
1890,2065,1303
1881,1990,1231
1896,2119,1289
1859,2056,1244
1873,2123,1235
1861,2055,1217
1863,2064,1195
1868,2021,1235
1880,2033,1210
1878,2083,1281
1890,2081,1245
1884,2123,1276
1882,2095,1240
1876,2112,1234
1896,2027,1219
1906,2044,1254
1892,2044,1228
1929,2096,1299
1904,2130,1261
1897,2166,1315
1874,2083,1241
1885,2107,1275
1878,2036,1208
1877,2041,1236
1901,2045,1223
1902,2057,1235
1907,2085,1270
1902,2073,1245
1921,2054,1263
1900,2059,1241
1924,2024,1246
1913,2067,1252
1925,2092,1274
1909,2143,1293
1927,2181,1311
1891,2142,1299
1892,2167,1297
1884,2048,1257
1879,2153,1261
1865,2012,1215
1890,2141,1282
1885,2087,1241
1873,2179,1322
1880,2127,1229
1893,2108,1318
1877,2083,1228
1896,2013,1270
1882,2091,1220
1888,2055,1267
1876,2151,1263
1863,2071,1252
1868,2118,1267
1865,2051,1231
1864,2099,1239
1883,2043,1191
1872,2119,1212
1884,2081,1224
1910,2175,1239
1881,2114,1297
1903,2171,1278
1889,2059,1292
1921,2099,1238
1893,1988,1224
1929,2096,1221
1913,2035,1253
1910,2166,1270
1906,2068,1288
1906,2134,1293
1898,2095,1296
1896,2087,1250
1907,2079,1271
1892,2073,1220
1922,2143,1289
1880,2063,1202
1930,2087,1301
1899,2013,1231
1934,2035,1310
1908,2034,1235
1921,2087,1285
1897,2081,1233
1913,2160,1283
1882,2117,1253
1875,2160,1296
1888,2052,1260
1874,2087,1293
1887,2023,1247
1868,2088,1260
1876,2108,1230
1862,2152,1244
1862,2160,1242
1874,2098,1268
1866,2123,1263
1892,2029,1249
1895,2155,1275
1880,1985,1231
1902,2166,1311
1859,2077,1209
1881,2161,1314
1850,2070,1187
1882,2062,1293
1865,2031,1191
1876,2076,1262
1870,2056,1203
1896,2107,1223
1868,2085,1213
1899,2077,1227
1885,2037,1241
1907,2026,1255
1913,2012,1267
1933,2035,1290
1931,2090,1270
1924,2133,1294
