X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
-0.47575,-0.34635,-0.98926
-0.46842,-0.2609,-0.95996
-0.48958,-0.3016,-0.99089
-0.47738,-0.26742,-1.0007
-0.49447,-0.29915,-1.008
-0.48389,-0.31543,-1.0251
-0.47656,-0.36914,-1.0039
-0.46273,-0.36995,-1.0137
-0.4668,-0.32031,-0.95589
-0.44889,-0.30485,-0.97868
-0.45215,-0.25033,-0.95508
-0.45866,-0.26172,-0.97705
-0.45947,-0.27881,-0.9917
-0.45296,-0.3431,-0.99577
-0.45052,-0.33659,-0.97949
-0.46191,-0.38949,-1.0015
-0.43506,-0.31787,-0.95915
-0.44808,-0.32845,-0.98438
-0.45785,-0.243,-0.94124
-0.46924,-0.34391,-1.0015
-0.46517,-0.27555,-0.96647
-0.47005,-0.361,-1.0218
-0.45785,-0.33089,-0.99577
-0.43994,-0.34229,-0.9974
-0.44238,-0.29102,-0.97461
-0.44157,-0.30566,-0.95345
-0.44401,-0.27962,-0.96566
-0.43913,-0.32845,-0.95915
-0.45947,-0.31706,-0.98031
-0.44482,-0.36182,-0.98763
-0.45459,-0.34147,-0.99333
-0.45133,-0.34066,-0.97868
-0.44971,-0.29997,-0.96484
-0.43994,-0.22917,-0.92741
-0.47493,-0.25684,-0.9502
-0.47412,-0.22266,-0.94287
-0.48307,-0.32764,-0.9917
-0.48389,-0.28288,-0.98356
-0.48389,-0.37728,-1.021
-0.47168,-0.29834,-0.96077
-0.46761,-0.35124,-1.0112
-0.45866,-0.25277,-0.9266
-0.47412,-0.27881,-1.0031
-0.44808,-0.23242,-0.91439
-0.47656,-0.25521,-1.0023
-0.45947,-0.31217,-0.94775
-0.47249,-0.26497,-1.0096
-0.47331,-0.31299,-0.96566
-0.48307,-0.24626,-0.986
-0.48063,-0.29183,-0.98844
-0.48551,-0.28776,-0.97949
-0.48226,-0.33089,-1.0047
-0.479,-0.31706,-0.99821
-0.46517,-0.34798,-1.0251
-0.45947,-0.29753,-1.012
-0.45866,-0.32845,-0.99577
-0.42773,-0.24788,-0.97949
-0.46598,-0.28206,-0.94043
-0.43343,-0.22917,-0.95915
-0.45052,-0.30729,-0.93799
-0.43099,-0.28288,-0.97868
-0.44238,-0.37077,-0.98682
-0.43424,-0.28939,-0.99007
-0.43831,-0.33415,-0.96403
-0.44238,-0.20638,-0.94775
-0.45296,-0.29915,-0.94938
-0.45622,-0.22103,-0.93229
-0.46191,-0.28857,-0.95508
-0.45459,-0.29753,-0.9624
-0.44564,-0.30892,-0.97461
-0.46598,-0.33984,-0.9917
-0.43018,-0.25928,-0.9624
-0.46436,-0.33089,-1.0039
-0.43669,-0.26986,-0.94124
-0.46029,-0.33415,-0.97786
-0.44808,-0.32031,-0.94124
-0.45459,-0.3374,-0.98519
-0.46354,-0.28369,-0.95671
-0.4668,-0.3138,-1.0096
-0.4611,-0.22591,-0.97135
-0.47656,-0.28044,-0.9917
-0.48714,-0.22347,-0.96484
-0.47493,-0.30648,-0.96566
-0.48307,-0.2723,-0.95345
-0.47493,-0.36344,-0.98193
-0.47738,-0.32031,-1.0007
-0.479,-0.33822,-1.0104
-0.45866,-0.28695,-1.012
-0.47738,-0.27555,-0.98682
-0.46191,-0.27881,-0.97868
-0.46924,-0.28939,-0.97054
-0.45378,-0.3138,-0.98112
-0.45459,-0.29508,-0.95426
-0.47168,-0.33333,-0.9974
-0.45133,-0.28125,-0.95101
-0.47412,-0.30811,-1.0218
-0.46598,-0.2666,-0.94613
-0.48226,-0.3138,-1.0413
-0.45703,-0.31624,-0.95915
-0.46924,-0.34635,-1.0348
-0.44482,-0.3374,-0.96159
-0.4611,-0.33171,-1.0202
-0.43018,-0.29834,-0.98275
-0.4611,-0.2959,-0.99577
-0.44157,-0.29997,-0.97542
-0.45459,-0.33984,-0.98844
-0.44238,-0.32438,-0.95426
-0.43587,-0.36995,-0.97461
-0.43506,-0.32764,-0.93229
-0.44238,-0.33984,-0.98031
-0.4375,-0.26579,-0.9445
-0.45052,-0.28288,-0.99984
-0.47412,-0.27393,-0.95426
-0.46924,-0.24707,-0.99251
-0.479,-0.37158,-0.96484
-0.47168,-0.27474,-0.98275
-0.47819,-0.37077,-0.98356
-0.45052,-0.25277,-0.9738
-0.46354,-0.35368,-0.98519
-0.4611,-0.2194,-0.94613
-0.47982,-0.36019,-1.0031
-0.4554,-0.2666,-0.94368
-0.48145,-0.38379,-1.0039
-0.46273,-0.30404,-0.93799
-0.47412,-0.361,-0.99495
-0.46842,-0.28532,-0.96077
-0.48389,-0.30729,-0.99089
-0.47656,-0.28857,-1.0063
-0.48796,-0.30322,-1.0055
-0.48551,-0.3195,-1.0259
-0.479,-0.35124,-0.99821
-0.45947,-0.35531,-1.0112
-0.46924,-0.31543,-0.95589
-0.44971,-0.30811,-0.98519
-0.45296,-0.26172,-0.95833
-0.45947,-0.26579,-0.98275
-0.4611,-0.2723,-0.99089
-0.45378,-0.32926,-0.9917
-0.45133,-0.30811,-0.97705
-0.45866,-0.35775,-0.99495
-0.43262,-0.3252,-0.96077
-0.45052,-0.31787,-0.97135
-0.45866,-0.24951,-0.94043
-0.46842,-0.33333,-0.99333
-0.46029,-0.27637,-0.96647
-0.46924,-0.37321,-1.0161
-0.45785,-0.33496,-0.99089
-0.44157,-0.34554,-0.99251
-0.44238,-0.30566,-0.9738
-0.44076,-0.3138,-0.95426
-0.44238,-0.28369,-0.96322
-0.4375,-0.33089,-0.95915
-0.45866,-0.31055,-0.97868
-0.43994,-0.36589,-0.98844
-0.44727,-0.33822,-0.9917
-0.44727,-0.32845,-0.96973
-0.44564,-0.28532,-0.95915
-0.43913,-0.23079,-0.93148
-0.47249,-0.25439,-0.95182
-0.47087,-0.22347,-0.94206
-0.48063,-0.31706,-0.98519
-0.48551,-0.26416,-0.97542
-0.48307,-0.36426,-1.0186
-0.47168,-0.2902,-0.95752
-0.47005,-0.33252,-1.0063
-0.4668,-0.25439,-0.93148
-0.47412,-0.31055,-1.0129
-0.45133,-0.29997,-0.92741
-0.48226,-0.30973,-1.008
-0.45947,-0.361,-0.95996
-0.47168,-0.30729,-1.0161
-0.47168,-0.33903,-0.97705
-0.48226,-0.2609,-0.9917
-0.48145,-0.30485,-0.99821
-0.48551,-0.28532,-0.98356
-0.48226,-0.32926,-1.0063
-0.47738,-0.31462,-1.0015
-0.4611,-0.35124,-1.0299
-0.4611,-0.2959,-1.0129
-0.45947,-0.32275,-0.99577
-0.42855,-0.26009,-0.986
-0.46517,-0.25765,-0.93473
-0.4375,-0.2251,-0.95426
-0.45133,-0.30892,-0.94124
-0.42936,-0.29183,-0.97949
-0.44157,-0.38135,-0.99251
-0.42855,-0.30078,-0.99658
-0.43913,-0.33333,-0.96077
-0.44157,-0.20719,-0.95345
-0.4554,-0.30485,-0.94857
-0.45296,-0.20475,-0.92415
-0.46029,-0.25521,-0.94938
-0.45703,-0.28532,-0.96891
-0.43913,-0.27637,-0.97054
-0.4668,-0.33415,-0.99007
-0.43424,-0.24544,-0.9624
-0.4611,-0.3016,-1.0039
-0.43831,-0.28532,-0.94287
-0.45866,-0.34554,-0.98682
-0.44482,-0.33496,-0.93229
-0.45459,-0.34798,-0.99007
-0.4611,-0.29427,-0.95345
-0.46517,-0.31462,-1.0031
-0.45459,-0.22347,-0.9624
-0.47738,-0.28451,-0.98844
-0.47982,-0.21859,-0.95508
-0.47249,-0.3016,-0.9624
-0.48958,-0.26986,-0.94857
-0.47412,-0.361,-0.98275
-0.48145,-0.3195,-0.99414
-0.47575,-0.32275,-1.0055
-0.46761,-0.27311,-1.0007
-0.48633,-0.2723,-0.99658
-0.46842,-0.30241,-0.98763
-0.47819,-0.30892,-0.98519
-0.45459,-0.33496,-0.99414
-0.45785,-0.30078,-0.96403
-0.47087,-0.35856,-1.0063
-0.45296,-0.26253,-0.95264
-0.48063,-0.33252,-1.0291
-0.47005,-0.24626,-0.94206
-0.49447,-0.30811,-1.043
-0.46354,-0.31624,-0.95996
-0.47412,-0.33822,-1.0348
-0.45866,-0.3252,-0.97054
-0.47005,-0.32926,-1.0259
-0.43994,-0.29915,-0.99495
-0.47087,-0.30322,-1.0047
-0.44645,-0.30811,-0.98519
-0.4611,-0.34229,-0.98844
-0.44482,-0.33415,-0.95996
-0.43913,-0.36995,-0.97542
-0.4318,-0.32357,-0.93636
-0.43506,-0.34554,-0.98356
-0.43099,-0.27799,-0.94531
-0.44482,-0.28857,-0.9917
-0.46517,-0.28125,-0.95426
-0.46517,-0.28695,-1.0023
-0.46191,-0.38704,-0.96566
-0.46191,-0.30485,-0.98275
-0.47575,-0.3667,-0.97217
-0.44808,-0.22266,-0.96403
-0.46191,-0.34798,-0.98275
-0.45296,-0.20231,-0.9445
-0.47249,-0.36263,-1.0007
-0.45052,-0.26009,-0.94613
-0.4668,-0.37484,-1.0015
-0.4611,-0.29671,-0.93799
-0.46761,-0.36507,-0.99007
-0.45703,-0.27799,-0.95101
-0.4847,-0.32357,-0.98356
-0.47575,-0.27474,-0.99577
-0.48551,-0.33089,-1.0088
-0.48714,-0.33822,-1.0291
-0.479,-0.3724,-0.99577
-0.46517,-0.3488,-1.0169
-0.47168,-0.29671,-0.95101
-0.45947,-0.29753,-0.98926
-0.46354,-0.2487,-0.95589
-0.47087,-0.28206,-0.99495
-0.47249,-0.27311,-0.99495
-0.45866,-0.34798,-1.008
-0.44889,-0.32926,-0.97624
-0.46191,-0.36507,-1.0063
-0.42936,-0.32031,-0.95182
-0.44808,-0.28613,-0.97868
-0.45785,-0.24137,-0.93392
-0.47087,-0.31136,-0.99902
-0.46029,-0.28044,-0.96647
-0.46842,-0.34961,-1.0088
-0.46598,-0.33171,-0.99414
-0.44727,-0.33089,-0.99658
-0.44564,-0.30322,-0.98682
-0.44482,-0.30241,-0.95833
-0.44889,-0.30729,-0.97135
-0.43424,-0.30892,-0.95915
-0.45785,-0.32764,-0.98763
-0.43506,-0.37321,-0.98926
-0.44564,-0.33984,-0.986
-0.44157,-0.32113,-0.96647
-0.44645,-0.27148,-0.95508
-0.43506,-0.2251,-0.92985
-0.46517,-0.26416,-0.94694
-0.46761,-0.22835,-0.94206
-0.47575,-0.32926,-0.98519
-0.47738,-0.26253,-0.98031
-0.48551,-0.38542,-1.0177
-0.46761,-0.26009,-0.95508
-0.46842,-0.31787,-1.0072
-0.47412,-0.24463,-0.93229
-0.47249,-0.27555,-1.0063
-0.45947,-0.30892,-0.93148
-0.479,-0.32764,-1.0145
-0.4554,-0.36995,-0.96077
-0.47087,-0.30322,-1.0112
-0.46598,-0.31787,-0.96729
-0.47982,-0.24544,-0.97217
-0.48551,-0.30729,-0.986
-0.48063,-0.26579,-0.96729
-0.48307,-0.33252,-0.99902
-0.48063,-0.30404,-0.99251
-0.4668,-0.34961,-1.0308
-0.46273,-0.29671,-1.0137
-0.46029,-0.33333,-0.99821
-0.4318,-0.24544,-0.98356
-0.46517,-0.25928,-0.92985
-0.44238,-0.23242,-0.95426
-0.45378,-0.31543,-0.94857
-0.4318,-0.31055,-0.99007
-0.44808,-0.37565,-0.98844
-0.42936,-0.29834,-1.0007
-0.44564,-0.3431,-0.97135
-0.44157,-0.20882,-0.95915
-0.45133,-0.31217,-0.95264
-0.45378,-0.2373,-0.93311
-0.45785,-0.29183,-0.94857
-0.45459,-0.30404,-0.96566
-0.44401,-0.3016,-0.9681
-0.46191,-0.33008,-0.9974
-0.43018,-0.24137,-0.95589
-0.46029,-0.31217,-1.0088
-0.43343,-0.27718,-0.93962
-0.45703,-0.34798,-0.98031
-0.44238,-0.33252,-0.93799
-0.45296,-0.35205,-0.99251
-0.45703,-0.28857,-0.95345
-0.46761,-0.31787,-1.0072
-0.45703,-0.22998,-0.97054
-0.47575,-0.2902,-0.9917
-0.48226,-0.22266,-0.95671
-0.47331,-0.30322,-0.97135
-0.48633,-0.28776,-0.95752
-0.46924,-0.36019,-0.98193
-0.48063,-0.31543,-0.99495
-0.47575,-0.31217,-1.0063
-0.46517,-0.25928,-1.0063
-0.48389,-0.25765,-0.98519
-0.46517,-0.28125,-0.97868
-0.47412,-0.29834,-0.98031
-0.45052,-0.31787,-0.98193
-0.45703,-0.28044,-0.95833
-0.47656,-0.35205,-1.0072
-0.44564,-0.25033,-0.94694
-0.47819,-0.29508,-1.0202
-0.47249,-0.23405,-0.93717
-0.48877,-0.29183,-1.0356
-0.46191,-0.31136,-0.95508
-0.47249,-0.33577,-1.0332
-0.44971,-0.32194,-0.95915
-0.46598,-0.33008,-1.0186
-0.43424,-0.29753,-0.98844
-0.4668,-0.30078,-0.99821
-0.4432,-0.29753,-0.97542
-0.45703,-0.32845,-0.99007
-0.44076,-0.31868,-0.95508
-0.43831,-0.37484,-0.97054
-0.43099,-0.34391,-0.9388
-0.43506,-0.34066,-0.97705
-0.43343,-0.27799,-0.93799
-0.44727,-0.2723,-0.99007
-0.47087,-0.26335,-0.9502
-0.47087,-0.26742,-0.99495
-0.47087,-0.38786,-0.96484
-0.46924,-0.30811,-0.98112
-0.47819,-0.36751,-0.98112
-0.45052,-0.22998,-0.96891
-0.46436,-0.37565,-0.99333
-0.45459,-0.19661,-0.94287
-0.47656,-0.37077,-1.0015
-0.45052,-0.24463,-0.94531
-0.47738,-0.37077,-1.0031
-0.46191,-0.29753,-0.93473
-0.47412,-0.36182,-1.0031
-0.46517,-0.27718,-0.95752
-0.48877,-0.32845,-0.99821
-0.47738,-0.28044,-1.0023
-0.4904,-0.33089,-1.0145
-0.48551,-0.33496,-1.0275
-0.47575,-0.36833,-0.9974
-0.46354,-0.35856,-1.0088
-0.47168,-0.33252,-0.95833
-0.44889,-0.31787,-0.98356
-0.45459,-0.2723,-0.95915
-0.45866,-0.29102,-0.98275
-0.46191,-0.27637,-0.99495
-0.45459,-0.34961,-1.0015
-0.44564,-0.34717,-0.98438
-0.45215,-0.36995,-0.99902
-0.43018,-0.32194,-0.95182
-0.44564,-0.26742,-0.9681
-0.45622,-0.21126,-0.94124
-0.47087,-0.29671,-0.98112
-0.46029,-0.22673,-0.95426
-0.47005,-0.32682,-1.0047
-0.46191,-0.31624,-0.98682
-0.44076,-0.34961,-0.9974
-0.44889,-0.32764,-0.98356
-0.43669,-0.32682,-0.95589
-0.44157,-0.29264,-0.96973
-0.43587,-0.33577,-0.95996
-0.45622,-0.29997,-0.97217
-0.44482,-0.36344,-0.98438
-0.44889,-0.3195,-0.98926
-0.45215,-0.31624,-0.9681
-0.45296,-0.27881,-0.96403
-0.44157,-0.23161,-0.93392
-0.47087,-0.26009,-0.95915
-0.47412,-0.22998,-0.94613
-0.48145,-0.32682,-0.99007
-0.48389,-0.26497,-0.97705
-0.48714,-0.36589,-1.0226
-0.46924,-0.29183,-0.96403
-0.47005,-0.33008,-1.0072
-0.46436,-0.25277,-0.92904
-0.47412,-0.26742,-1.0055
-0.45296,-0.2723,-0.92415
-0.48063,-0.3016,-1.008
-0.45785,-0.35124,-0.95264
-0.47493,-0.29671,-1.0112
-0.47249,-0.32357,-0.97217
-0.48063,-0.25195,-0.98275
-0.48063,-0.29508,-0.98844
-0.48145,-0.26742,-0.97542
-0.48307,-0.31787,-0.99821
-0.47412,-0.30566,-0.99658
-0.46354,-0.35286,-1.0275
-0.45459,-0.29753,-1.008
-0.45785,-0.31624,-0.98682
-0.42285,-0.243,-0.97624
-0.46354,-0.25033,-0.93229
-0.43506,-0.2373,-0.95264
-0.45133,-0.31055,-0.9388
-0.43099,-0.28532,-0.97217
-0.4432,-0.38786,-0.98763
-0.43506,-0.29671,-0.99414
-0.4432,-0.37321,-0.97624
-0.44564,-0.2251,-0.95345
-0.45215,-0.32031,-0.95833
-0.4554,-0.22591,-0.92985
-0.45947,-0.28206,-0.95589
-0.45703,-0.30322,-0.9624
-0.44401,-0.29834,-0.97705
-0.46354,-0.3374,-0.98926
-0.43343,-0.25602,-0.96322
-0.45947,-0.30566,-0.98926
-0.44157,-0.27637,-0.94206
-0.4668,-0.34717,-0.97705
-0.45215,-0.33252,-0.93962
-0.45703,-0.36019,-0.99007
-0.47005,-0.30241,-0.96322
-0.46598,-0.32275,-1.012
-0.46354,-0.22673,-0.97542
-0.479,-0.2723,-0.986
-0.48633,-0.2251,-0.96647
-0.47819,-0.30078,-0.96891
-0.48714,-0.29346,-0.96891
-0.46924,-0.37321,-0.98275
-0.47493,-0.32845,-1.0063
-0.47656,-0.33171,-1.0104
-0.45052,-0.27311,-1.0186
-0.47656,-0.26579,-0.97461
-0.45947,-0.24056,-0.96729
-0.46598,-0.25928,-0.95345
-0.45296,-0.29346,-0.96973
-0.44645,-0.24951,-0.93799
-0.47087,-0.31217,-0.98193
-0.45052,-0.26253,-0.94124
-0.47168,-0.28939,-1.0161
-0.46924,-0.25928,-0.94206
-0.48226,-0.31543,-1.0405
-0.45215,-0.33171,-0.95101
-0.4668,-0.36426,-1.0267
-0.43669,-0.34473,-0.95345
-0.45866,-0.35124,-1.0169
-0.42611,-0.3016,-0.97135
-0.45866,-0.29183,-0.99333
-0.43831,-0.27637,-0.96729
-0.45215,-0.29915,-0.97705
-0.44727,-0.29183,-0.94287
-0.43994,-0.34473,-0.96484
-0.43831,-0.31624,-0.92985
-0.44157,-0.32764,-0.97135
-0.44401,-0.26986,-0.93473
-0.45703,-0.25521,-0.98438
-0.48796,-0.25114,-0.9502
-0.47412,-0.24137,-0.986
-0.48226,-0.36019,-0.95508
-0.47168,-0.2723,-0.96973
-0.479,-0.36995,-0.98112
-0.45296,-0.22021,-0.95426
-0.46842,-0.35368,-0.98275
-0.45947,-0.19499,-0.93311
-0.47982,-0.35531,-1.0063
-0.4554,-0.26335,-0.93962
-0.48551,-0.37484,-1.0137
-0.46273,-0.31462,-0.9445
-0.47819,-0.35856,-1.0023
-0.47249,-0.27311,-0.95915
-0.48633,-0.31543,-1.0031
-0.47575,-0.27067,-1.0047
-0.49284,-0.30404,-1.0145
-0.47819,-0.31136,-1.0226
-0.47656,-0.35286,-0.9974
-0.45622,-0.35856,-1.0047
-0.46517,-0.32845,-0.95833
-0.4432,-0.3195,-0.97705
-0.44401,-0.26416,-0.95752
-0.45133,-0.26497,-0.96973
-0.45052,-0.27881,-0.98844
-0.44971,-0.32113,-0.98275
-0.45133,-0.3252,-0.97624
-0.45296,-0.37646,-0.98763
-0.43994,-0.33089,-0.96322
-0.45052,-0.3195,-0.9738
-0.45215,-0.2251,-0.95182
-0.46842,-0.33089,-0.98763
-0.4554,-0.21859,-0.95915
-0.47087,-0.34391,-0.99902
-0.45052,-0.29102,-0.97542
-0.43831,-0.33659,-0.97949
-0.44889,-0.28613,-0.95915
-0.43913,-0.31868,-0.94938
-0.43913,-0.27474,-0.95264
-0.44564,-0.34554,-0.95833
-0.45866,-0.29915,-0.97054
-0.45459,-0.37158,-0.98682
-0.45703,-0.33089,-0.99495
-0.45947,-0.33659,-0.97624
-0.45459,-0.31217,-0.98031
-0.44645,-0.23486,-0.92985
-0.48063,-0.26335,-0.96077
-0.48307,-0.21859,-0.94531
-0.48796,-0.31462,-0.99902
-0.48958,-0.27718,-0.986
-0.48145,-0.38542,-1.0308
-0.46761,-0.3016,-0.95833
-0.47249,-0.31217,-1.008
-0.46191,-0.25358,-0.93473
-0.47412,-0.25765,-1.0039
-0.45215,-0.26172,-0.92334
-0.48714,-0.30485,-1.0055
-0.45622,-0.33496,-0.95345
-0.47412,-0.29997,-1.0129
-0.47982,-0.35124,-0.98519
-0.47412,-0.26335,-0.99902
-0.47331,-0.31299,-0.99984
-0.48145,-0.26742,-0.97949
-0.47493,-0.31462,-1.0088
-0.46761,-0.30648,-0.99984
-0.45947,-0.33577,-1.0202
-0.45052,-0.29508,-1.0047
-0.45459,-0.3195,-0.98844
-0.41878,-0.24951,-0.9738
-0.45947,-0.25765,-0.93066
-0.43018,-0.24382,-0.95345
-0.44645,-0.29346,-0.93311
-0.43099,-0.2666,-0.96566
-0.44157,-0.37728,-0.98438
-0.43669,-0.28532,-0.9917
-0.44401,-0.35693,-0.97542
-0.44401,-0.21533,-0.9502
-0.45296,-0.30729,-0.95915
-0.45947,-0.22184,-0.92985
-0.46273,-0.28125,-0.97217
-0.45703,-0.29264,-0.95996
-0.44482,-0.30729,-0.98356
-0.46517,-0.34066,-0.99007
-0.43424,-0.26253,-0.97054
-0.4611,-0.31868,-0.99251
-0.44482,-0.27718,-0.94857
-0.46191,-0.34066,-0.97624
-0.45622,-0.32682,-0.94124
-0.45866,-0.35124,-0.98682
-0.46761,-0.2902,-0.95915
-0.46842,-0.31462,-1.0088
-0.4668,-0.22591,-0.97217
-0.479,-0.28613,-0.98844
-0.48633,-0.22835,-0.96566
-0.47575,-0.31787,-0.97217
-0.48226,-0.29753,-0.96322
-0.47168,-0.37484,-0.97949
-0.47575,-0.3195,-0.99984
-0.47412,-0.34554,-1.0129
-0.45378,-0.28206,-1.012
-0.47819,-0.28206,-0.99333
-0.45947,-0.27393,-0.98275
-0.47005,-0.28857,-0.97542
-0.45215,-0.32194,-0.98356
-0.45133,-0.29346,-0.95101
-0.47249,-0.32113,-0.99658
-0.45296,-0.27555,-0.95508
-0.47168,-0.29671,-1.0267
-0.47168,-0.26823,-0.94694
-0.48877,-0.31706,-1.0413
-0.45703,-0.32438,-0.95996
-0.47005,-0.35531,-1.0299
-0.44564,-0.33089,-0.95996
-0.46273,-0.33171,-1.0194
-0.43424,-0.30648,-0.98275
-0.46273,-0.27555,-0.99333
-0.44157,-0.28939,-0.97624
-0.45378,-0.30973,-0.98438
-0.44157,-0.31055,-0.94775
-0.43913,-0.35693,-0.96566
-0.43262,-0.32113,-0.93229
-0.43587,-0.33089,-0.97217
-0.43669,-0.2723,-0.93555
-0.45052,-0.27637,-0.986
-0.47249,-0.26009,-0.94775
-0.4668,-0.25928,-0.99007
-0.47249,-0.35368,-0.9445
-0.46273,-0.26253,-0.96403
-0.47982,-0.3846,-0.96647
-0.44808,-0.22021,-0.95426
-0.46761,-0.3667,-0.98356
-0.45947,-0.22021,-0.94043
-0.47493,-0.37728,-1.0055
-0.45133,-0.29102,-0.94938
-0.47493,-0.40007,-1.0096
-0.46029,-0.3138,-0.93392
-0.47493,-0.35693,-0.98926
-0.46191,-0.26823,-0.95589
