X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
-0.44727,-0.41553,-0.99251
-0.43913,-0.39925,-0.986
-0.4611,-0.33089,-0.96322
-0.45052,-0.32764,-0.97624
-0.43506,-0.35042,-0.99577
-0.45296,-0.39355,-0.99902
-0.44889,-0.32194,-0.95426
-0.44889,-0.31868,-0.99658
-0.44076,-0.35286,-0.97135
-0.4375,-0.36344,-0.97217
-0.4375,-0.34066,-0.95426
-0.44076,-0.35042,-0.97624
-0.43424,-0.34961,-0.95996
-0.4554,-0.34473,-0.99658
-0.4432,-0.28695,-1.0023
-0.43506,-0.33171,-0.99414
-0.42855,-0.36019,-0.99333
-0.45622,-0.39111,-1.0055
-0.44401,-0.23893,-0.98844
-0.4318,-0.31462,-0.98438
-0.44401,-0.34229,-0.98275
-0.44808,-0.29508,-1.0267
-0.43099,-0.26497,-0.96647
-0.44482,-0.33089,-1.0055
-0.45296,-0.32682,-0.98112
-0.45378,-0.32926,-1.0194
-0.41634,-0.22917,-0.94857
-0.4611,-0.34798,-0.98926
-0.43018,-0.30485,-0.986
-0.44564,-0.36019,-0.97461
-0.46191,-0.33171,-0.99089
-0.43587,-0.32031,-0.98926
-0.44564,-0.34147,-1.012
-0.47249,-0.35856,-1.0177
-0.44808,-0.361,-1.012
-0.4375,-0.38298,-1.0007
-0.4611,-0.38379,-0.99007
-0.44482,-0.36426,-1.0096
-0.42448,-0.37728,-0.97054
-0.45378,-0.40251,-0.98519
-0.44645,-0.37646,-0.9974
-0.45133,-0.396,-1.0015
-0.42936,-0.38216,-1.008
-0.44808,-0.37646,-1.0186
-0.44564,-0.33659,-0.99007
-0.45052,-0.3724,-0.98031
-0.46436,-0.396,-1.0202
-0.43262,-0.34635,-0.98356
-0.43506,-0.31462,-0.95101
-0.45215,-0.33415,-0.97624
-0.43506,-0.35856,-0.9917
-0.44971,-0.28695,-0.96159
-0.43506,-0.27067,-0.95915
-0.44727,-0.29671,-0.96729
-0.4554,-0.37402,-0.99658
-0.43343,-0.28613,-0.94368
-0.44157,-0.28613,-0.9624
-0.44482,-0.27637,-0.95264
-0.42936,-0.35124,-0.99821
-0.43424,-0.30811,-0.95833
-0.45622,-0.29671,-0.97135
-0.44238,-0.2959,-0.99251
-0.44808,-0.34147,-1.0267
-0.44157,-0.27393,-0.98275
-0.43669,-0.26986,-0.95996
-0.42122,-0.3016,-0.98438
-0.45052,-0.36019,-0.99414
-0.44889,-0.20882,-0.97461
-0.43018,-0.28532,-0.97868
-0.4375,-0.31787,-1.0153
-0.43669,-0.22754,-1.0096
-0.4554,-0.29102,-0.99984
-0.43913,-0.28125,-1.0055
-0.44645,-0.28613,-0.99902
-0.43994,-0.26742,-1.008
-0.41797,-0.2373,-0.97298
-0.44808,-0.32194,-0.98844
-0.42285,-0.28939,-0.94287
-0.45459,-0.30322,-0.95264
-0.45296,-0.29346,-0.97705
-0.42367,-0.30892,-0.98112
-0.45378,-0.28125,-0.98031
-0.47168,-0.31624,-1.0381
-0.45052,-0.29753,-1.0234
-0.44157,-0.3138,-0.99251
-0.45459,-0.34147,-0.98112
-0.44401,-0.29915,-0.99495
-0.42529,-0.30811,-0.94531
-0.44889,-0.33252,-0.93962
-0.43669,-0.33822,-0.96891
-0.43506,-0.33984,-0.986
-0.4318,-0.30811,-0.98356
-0.45296,-0.33008,-1.0063
-0.44076,-0.31787,-1.0072
-0.47087,-0.34961,-1.0047
-0.45133,-0.36344,-1.0275
-0.43831,-0.32357,-0.98844
-0.45052,-0.28369,-0.97461
-0.44564,-0.31787,-0.9738
-0.44482,-0.3488,-0.96729
-0.44808,-0.3195,-0.93962
-0.42041,-0.27718,-0.94124
-0.42285,-0.26253,-0.95833
-0.45866,-0.35449,-0.98438
-0.44401,-0.29915,-0.96159
-0.43994,-0.32275,-1.0055
-0.45133,-0.27474,-0.98519
-0.44482,-0.3488,-1.0145
-0.43587,-0.30078,-0.98275
-0.44157,-0.2902,-0.94938
-0.42855,-0.26742,-0.93962
-0.45378,-0.28451,-1.0047
-0.4318,-0.25521,-0.97542
-0.43262,-0.23486,-0.93636
-0.44401,-0.26416,-0.98844
-0.45459,-0.29183,-1.0373
-0.42529,-0.21289,-0.99984
-0.43669,-0.30566,-0.98438
-0.44727,-0.28532,-1.0275
-0.4375,-0.23161,-1.0072
-0.4375,-0.31462,-0.9738
-0.43669,-0.25602,-0.94857
-0.44889,-0.26009,-0.99333
-0.42041,-0.28613,-0.9917
-0.41715,-0.24137,-0.9681
-0.46924,-0.32113,-1.0161
-0.43018,-0.25114,-0.98112
-0.4554,-0.3195,-0.99251
-0.46842,-0.31706,-1.0047
-0.42611,-0.34391,-1.0112
-0.44727,-0.31787,-1.008
-0.47331,-0.31462,-1.012
-0.44727,-0.30729,-0.99495
-0.43913,-0.33903,-0.96729
-0.44727,-0.3667,-0.96566
-0.43099,-0.31543,-0.97135
-0.43099,-0.31462,-0.96484
-0.44645,-0.35775,-0.9738
-0.44727,-0.3374,-0.98844
-0.43913,-0.34229,-1.0226
-0.43587,-0.29834,-1.0023
-0.44808,-0.34635,-1.012
-0.45052,-0.35205,-0.96403
-0.47819,-0.37646,-0.98519
-0.42855,-0.31217,-0.96322
-0.4375,-0.32031,-0.96647
-0.44157,-0.32357,-0.9502
-0.45866,-0.32113,-0.97949
-0.45052,-0.33903,-0.98926
-0.44482,-0.35938,-0.9917
-0.43831,-0.34066,-1.0031
-0.44971,-0.36995,-1.0145
-0.44401,-0.32113,-1.0015
-0.44564,-0.33577,-0.95996
-0.44482,-0.30566,-0.97705
-0.43913,-0.3431,-0.96647
-0.4318,-0.32194,-0.95833
-0.44645,-0.33089,-0.95508
-0.44564,-0.33333,-0.96322
-0.43994,-0.3431,-0.98926
-0.44645,-0.32357,-1.0129
-0.44727,-0.32682,-1.0047
-0.43587,-0.32275,-1.0112
-0.44645,-0.33903,-0.9917
-0.45785,-0.2959,-1.021
-0.44645,-0.26009,-0.96891
-0.42041,-0.29834,-0.98926
-0.45133,-0.36589,-0.99984
-0.43343,-0.20719,-0.95996
-0.45215,-0.34635,-1.0007
-0.43506,-0.26986,-0.95426
-0.45133,-0.29427,-1.0186
-0.42041,-0.19417,-0.96891
-0.44238,-0.30078,-1.0422
-0.44564,-0.32113,-1.0007
-0.45133,-0.30566,-0.98356
-0.46436,-0.33171,-0.99495
-0.43994,-0.32682,-0.98275
-0.42773,-0.34635,-0.97868
-0.46191,-0.34961,-0.97624
-0.45703,-0.3488,-1.021
-0.43913,-0.361,-0.98193
-0.47168,-0.36589,-1.0039
-0.45785,-0.39193,-1.0259
-0.42855,-0.35856,-1.0112
-0.45133,-0.35938,-0.98275
-0.46029,-0.38216,-0.9738
-0.43994,-0.39762,-0.99495
-0.41797,-0.44157,-0.96403
-0.44564,-0.31299,-0.97217
-0.44482,-0.38949,-1.0055
-0.44401,-0.40576,-0.99658
-0.45622,-0.4318,-1.0332
-0.45296,-0.31787,-0.99007
-0.44482,-0.36833,-1.0177
-0.4375,-0.41715,-0.9974
-0.44808,-0.43262,-1.0047
-0.4554,-0.361,-0.96159
-0.44564,-0.38135,-0.96973
-0.43262,-0.37402,-0.98844
-0.45133,-0.40902,-0.98926
-0.44727,-0.32682,-0.97786
-0.44808,-0.35124,-1.0112
-0.44645,-0.37972,-1.008
-0.44889,-0.37646,-0.99577
-0.44401,-0.35938,-1.0007
-0.43262,-0.36751,-0.98844
-0.4375,-0.34635,-0.95101
-0.45052,-0.33496,-0.98356
-0.43506,-0.28939,-0.98763
-0.43262,-0.3374,-0.96891
-0.43262,-0.37809,-0.98356
-0.44971,-0.38216,-1.0259
-0.45133,-0.21859,-1.0088
-0.44645,-0.31055,-1.0055
-0.44482,-0.33089,-0.99658
-0.4554,-0.36263,-1.034
-0.41715,-0.20882,-0.93962
-0.44971,-0.34717,-0.98438
-0.44645,-0.31624,-0.95996
-0.44645,-0.33171,-1.0055
-0.40902,-0.22184,-0.92741
-0.45622,-0.34229,-1.0039
-0.43587,-0.32764,-1.0161
-0.44482,-0.36751,-1.0063
-0.46924,-0.35286,-1.012
-0.44645,-0.34717,-1.0169
-0.43994,-0.35042,-1.0251
-0.46924,-0.36263,-0.99333
-0.44971,-0.37809,-1.0104
-0.43262,-0.37484,-0.97624
-0.47168,-0.38786,-0.98193
-0.45459,-0.3724,-1.0047
-0.43099,-0.39274,-0.99333
-0.45215,-0.41553,-1.008
-0.4611,-0.38379,-1.0063
-0.45703,-0.37972,-1.012
-0.43994,-0.41471,-1.021
-0.44157,-0.35612,-0.9974
-0.44401,-0.34717,-0.9738
-0.4554,-0.3667,-0.96647
-0.45459,-0.40902,-1.008
-0.44238,-0.3374,-0.96566
-0.43913,-0.32926,-0.9624
-0.45052,-0.35124,-0.97542
-0.43343,-0.37158,-0.9974
-0.4554,-0.30322,-0.96566
-0.4432,-0.3016,-0.96566
-0.44727,-0.29834,-0.97135
-0.44889,-0.36995,-0.98926
-0.42773,-0.29183,-0.93473
-0.44076,-0.28369,-0.96322
-0.44076,-0.33089,-0.95182
-0.42529,-0.35531,-0.97461
-0.43913,-0.33333,-0.94368
-0.44482,-0.31543,-0.96729
-0.4318,-0.30648,-0.97786
-0.45133,-0.33252,-1.0072
-0.44238,-0.27881,-0.99577
-0.43669,-0.29997,-0.98519
-0.4196,-0.32275,-0.99007
-0.4554,-0.37484,-1.0096
-0.43913,-0.18278,-0.96891
-0.4432,-0.29753,-0.98844
-0.44401,-0.30648,-0.99495
-0.44157,-0.27555,-1.0072
-0.45052,-0.26172,-0.97705
-0.42692,-0.29671,-1.0129
-0.44727,-0.28288,-0.99984
-0.43994,-0.29183,-1.0243
-0.42367,-0.25033,-0.97949
-0.45215,-0.33577,-0.9917
-0.4196,-0.28776,-0.9445
-0.45296,-0.30485,-0.95426
-0.44564,-0.30078,-0.98763
-0.42773,-0.29346,-0.96891
-0.45622,-0.28776,-0.97705
-0.46924,-0.32926,-1.0373
-0.43994,-0.35693,-1.0259
-0.4432,-0.34229,-0.99333
-0.45703,-0.3374,-0.97949
-0.43913,-0.29753,-1.0023
-0.42041,-0.3374,-0.95345
-0.43994,-0.34229,-0.94368
-0.4318,-0.34391,-0.9738
-0.44076,-0.34066,-0.97868
-0.42855,-0.3374,-1.0031
-0.45866,-0.31055,-1.0112
-0.4432,-0.30566,-1.0096
-0.45703,-0.3138,-1.0007
-0.44076,-0.37321,-1.0177
-0.44157,-0.32438,-0.98682
-0.43424,-0.2959,-0.94694
-0.44157,-0.27148,-0.97786
-0.44889,-0.32845,-0.96647
-0.45052,-0.30241,-0.96077
-0.42285,-0.28369,-0.95996
-0.45378,-0.25928,-0.98519
-0.46029,-0.3431,-0.99251
-0.44401,-0.28369,-0.9681
-0.43424,-0.28613,-0.97868
-0.44727,-0.27148,-0.96159
-0.43343,-0.31462,-0.98275
-0.4375,-0.28451,-0.95752
-0.44238,-0.27474,-0.94206
-0.43506,-0.24951,-0.95996
-0.44808,-0.31787,-1.0063
-0.43831,-0.26579,-0.98275
-0.42855,-0.243,-0.93962
-0.4432,-0.24626,-0.9738
-0.44808,-0.34554,-1.0299
-0.42285,-0.18766,-0.97786
-0.4375,-0.28451,-0.97054
-0.44971,-0.2723,-1.0161
-0.42611,-0.20557,-1.0031
-0.45133,-0.30078,-0.97786
-0.44645,-0.25602,-0.96077
-0.44808,-0.25846,-1.0243
-0.43669,-0.28613,-1.008
-0.43424,-0.25846,-0.98844
-0.45703,-0.34717,-1.0275
-0.43343,-0.30241,-0.98356
-0.4554,-0.32764,-0.9917
-0.45378,-0.29753,-0.98193
-0.43018,-0.33089,-0.99984
-0.44727,-0.29834,-0.98031
-0.46436,-0.31868,-1.0112
-0.44645,-0.31462,-0.99495
-0.44401,-0.32764,-0.98844
-0.44808,-0.36507,-0.99821
-0.43669,-0.31706,-0.99007
-0.44238,-0.31868,-0.97705
-0.44401,-0.36833,-0.96729
-0.43994,-0.34717,-0.9681
-0.43669,-0.34717,-0.98112
-0.43587,-0.29834,-0.98275
-0.44238,-0.35531,-1.0072
-0.44482,-0.34798,-0.96159
-0.47168,-0.36589,-1.0096
-0.43343,-0.32194,-0.9917
-0.43262,-0.31217,-0.99333
-0.45296,-0.34473,-0.97949
-0.44645,-0.33822,-0.99577
-0.45052,-0.33659,-0.99251
-0.44808,-0.36182,-0.96566
-0.4318,-0.3488,-0.9974
-0.44482,-0.40332,-0.99821
-0.44482,-0.35042,-0.98926
-0.4375,-0.38135,-0.9681
-0.4432,-0.32438,-0.98926
-0.43913,-0.36833,-0.99089
-0.4318,-0.35124,-0.99658
-0.45052,-0.33252,-0.98356
-0.45785,-0.32845,-0.98031
-0.43587,-0.34717,-0.99821
-0.4432,-0.30241,-1.008
-0.45052,-0.35368,-0.9917
-0.43343,-0.34635,-0.99333
-0.44401,-0.35775,-0.98193
-0.4668,-0.30811,-1.0194
-0.43831,-0.26742,-0.97298
-0.43018,-0.32357,-1.0072
-0.44889,-0.33496,-1.0063
-0.44076,-0.1779,-0.96729
-0.45378,-0.32601,-0.99984
-0.44157,-0.28369,-0.96647
-0.44645,-0.30648,-1.0015
-0.42204,-0.21126,-0.95589
-0.44482,-0.29346,-1.0137
-0.43831,-0.3252,-0.99414
-0.44645,-0.32194,-0.97135
-0.47087,-0.35449,-1.0039
-0.4375,-0.33903,-0.99577
-0.4375,-0.35205,-1.0039
-0.47249,-0.35856,-0.99495
-0.4611,-0.36344,-1.0373
-0.43994,-0.37646,-0.99658
-0.47168,-0.38867,-0.99984
-0.45296,-0.4082,-1.0153
-0.4318,-0.37402,-0.99984
-0.44157,-0.37891,-0.97054
-0.45866,-0.38623,-0.97135
-0.44564,-0.42285,-1.0088
-0.42367,-0.38704,-0.986
-0.45052,-0.32764,-0.99251
-0.45052,-0.37402,-1.0055
-0.45133,-0.39518,-0.99984
-0.4611,-0.44157,-1.0283
-0.44971,-0.32194,-0.98031
-0.44889,-0.35531,-0.99089
-0.4432,-0.42529,-0.99658
-0.45052,-0.44076,-1.0039
-0.45133,-0.36751,-0.96729
-0.44808,-0.38216,-0.97624
-0.43018,-0.39437,-1.0129
-0.44808,-0.41634,-1.0096
-0.44889,-0.33659,-0.97705
-0.45703,-0.3374,-1.0145
-0.43994,-0.36507,-0.99333
-0.44727,-0.38053,-0.98844
-0.43262,-0.33415,-0.96729
-0.43994,-0.34554,-0.97135
-0.4318,-0.35205,-0.95345
-0.45622,-0.35856,-0.98438
-0.44157,-0.28044,-0.98844
-0.42936,-0.33577,-0.986
-0.42936,-0.35042,-0.99902
-0.45459,-0.37728,-1.0381
-0.45378,-0.22428,-1.0096
-0.44238,-0.32113,-1.0031
-0.43831,-0.30973,-0.96484
-0.44238,-0.33903,-1.0153
-0.41878,-0.21859,-0.92904
-0.44808,-0.32438,-0.98438
-0.4554,-0.2959,-0.95752
-0.44645,-0.33171,-1.043
-0.41878,-0.26335,-0.95752
-0.46191,-0.34473,-1.0177
-0.43343,-0.34635,-1.0194
-0.43831,-0.37646,-0.99821
-0.46354,-0.34717,-0.99821
-0.43913,-0.31706,-0.98112
-0.43424,-0.35531,-1.0047
-0.46924,-0.36507,-0.99495
-0.44645,-0.37158,-1.0145
-0.4318,-0.36344,-0.986
-0.46842,-0.38867,-0.99821
-0.44564,-0.34635,-1.0153
-0.42448,-0.35531,-0.98519
-0.45133,-0.36833,-0.9917
-0.43994,-0.35368,-0.99251
-0.43994,-0.34391,-0.98112
-0.42855,-0.3195,-0.98031
-0.44564,-0.34066,-0.9974
-0.43506,-0.33333,-0.98682
-0.46029,-0.34066,-0.96647
-0.44157,-0.39355,-1.0145
-0.4375,-0.31624,-0.99414
-0.43343,-0.30322,-0.95426
-0.44889,-0.31217,-0.96891
-0.43099,-0.36182,-0.97705
-0.43669,-0.28451,-0.93555
-0.43099,-0.26172,-0.94206
-0.44482,-0.28125,-0.96973
-0.44645,-0.36914,-0.99251
-0.4375,-0.28288,-0.95833
-0.43587,-0.28939,-0.97542
-0.45052,-0.29834,-0.96729
-0.43506,-0.33577,-0.98844
-0.43669,-0.31136,-0.95671
-0.44076,-0.28939,-0.9388
-0.43831,-0.27718,-0.96484
-0.43913,-0.31299,-1.0007
-0.43424,-0.25684,-0.96891
-0.4375,-0.25602,-0.93555
-0.42773,-0.25765,-0.98438
-0.45459,-0.33903,-1.0259
-0.4318,-0.18522,-0.97542
-0.44401,-0.28125,-0.99251
-0.45133,-0.27555,-1.021
-0.42936,-0.25684,-1.0112
-0.4554,-0.27718,-0.96566
-0.42448,-0.28044,-0.986
-0.44482,-0.28532,-0.99251
-0.44482,-0.28857,-0.99902
-0.42936,-0.23079,-0.97298
-0.45785,-0.34391,-1.0234
-0.41797,-0.25439,-0.96729
-0.46354,-0.31055,-0.98193
-0.46842,-0.30322,-1.0186
-0.42285,-0.30485,-0.9917
-0.4554,-0.27637,-0.97868
-0.46842,-0.30811,-1.0104
