freq,X_800us_loaded_loosemotor_0,Y_800us_loaded_loosemotor_0,Z_800us_loaded_loosemotor_0
132.81,9.9245e-05,0.00012657,0.00033487
133.79,0.00022692,0.0015564,0.00032225
134.77,1.0402e-05,0.00058607,0.00014605
135.74,0.00020801,0.00060634,0.0003868
136.72,0.00019283,0.00026047,0.00023277
137.7,6.5713e-05,0.00041743,0.00016489
138.67,0.00010186,0.0003989,0.0001261
139.65,2.5744e-05,0.00029063,0.00018551
140.63,8.4276e-05,0.00026,0.00011902
141.6,8.1988e-05,0.0002524,0.00010922
142.58,9.2854e-05,0.00012398,0.00017084
143.55,2.6487e-05,0.00019583,0.00054035
144.53,0.00019957,0.00074256,0.0011
145.51,0.00010806,0.00032992,0.00023003
146.48,0.00015921,0.00065409,0.00036231
147.46,4.1016e-05,0.00050062,0.00025728
148.44,8.3548e-05,0.00022126,0.00020632
149.41,0.00010241,0.00073352,0.00022215
150.39,5.97e-05,0.0006845,0.00022795
151.37,3.1333e-05,0.00075868,0.00012137
152.34,0.00018811,0.0009507,0.0003251
153.32,9.3759e-05,0.0013763,0.00034371
154.3,0.00093756,0.0042894,0.00073891
155.27,0.00058054,0.0020452,0.00049093
156.25,0.00036278,0.00098163,0.00033682
157.23,9.1721e-05,0.00042781,8.5176e-05
158.2,0.00012373,0.0004022,0.00016182
159.18,0.0002359,0.00032594,0.00011712
160.16,3.046e-05,0.00071382,0.00015209
161.13,0.00015049,4.7504e-05,0.00020335
162.11,0.00010135,0.0005665,9.6999e-05
163.09,6.4798e-05,0.00033748,0.00024653
164.06,0.00018652,0.0012712,0.00016628
165.04,0.00034351,0.001793,0.00099415
166.02,0.00023625,0.00035529,0.00038745
166.99,9.7413e-05,0.00039508,0.00022791
167.97,0.0002433,0.0007253,7.2365e-05
168.95,0.00016243,0.0005691,0.00017217
169.92,7.8936e-05,0.00076468,0.00011308
170.9,0.00013137,0.00018294,0.00019518
171.88,0.00013994,0.00017205,5.8781e-05
172.85,0.00010287,0.00073136,0.00022928
173.83,0.00015373,0.00023353,8.0758e-05
174.8,0.0002487,0.0014619,0.00043953
175.78,0.0004796,0.00051683,0.00033486
176.76,0.00023738,0.00091745,0.00031258
177.73,0.00028216,0.00021232,0.00018111
178.71,0.00019469,0.00020321,0.00019559
179.69,0.00011013,0.0002172,8.5936e-05
180.66,0.0001119,9.0304e-05,6.8947e-05
181.64,8.84e-06,0.00037548,8.4812e-05
182.62,0.00015057,0.00032197,0.0002669
183.59,8.6876e-05,0.00022884,0.00020961
184.57,3.3116e-05,0.00016334,0.00015989
185.55,0.00015636,0.001398,0.00065863
186.52,0.00011908,0.00055758,0.0002634
187.5,0.00014423,0.00043833,0.00016766
188.48,9.967e-05,0.00057975,0.00041689
189.45,2.4612e-05,0.00022676,0.00019209
190.43,0.00013356,0.00025704,0.00018409
191.41,0.00013786,0.00041033,0.00023817
192.38,8.6936e-05,0.00010755,3.2992e-05
193.36,8.5688e-05,0.00084269,0.0004972
194.34,5.4963e-05,0.00064255,0.000224
195.31,0.00021623,0.00078837,0.00052765
196.29,0.00041099,0.00080879,0.00038076
197.27,9.65e-05,0.00013992,0.00016408
198.24,0.00029995,0.00014732,0.00023828
199.22,7.5625e-05,0.00036933,0.00016041
200.2,0.00011869,0.00032163,6.4157e-05
201.17,0.00012086,0.0003519,0.00025339
202.15,0.00019732,0.00094953,0.00067493
203.13,4.9187e-05,0.0008886,0.00014205
204.1,9.3897e-05,0.00074596,0.00043185
205.08,7.4823e-05,0.00013699,0.0003004
206.05,0.00098352,0.0010968,0.0014228
207.03,0.00018312,0.00011318,0.00053598
208.01,0.00016326,0.00061871,0.00019978
208.98,8.8496e-05,0.00070024,0.00015311
209.96,0.00022512,0.00032275,0.00030704
210.94,0.00016789,0.0005883,0.00018541
211.91,0.00023447,0.00061746,0.00044869
212.89,0.00017799,0.00016749,0.00022685
213.87,0.00011545,0.00032746,8.2539e-05
214.84,0.00016363,0.00036094,0.00019149
215.82,0.00014077,0.00024384,0.00025322
216.8,0.00036768,0.0010897,0.00079985
217.77,4.9072e-05,0.00034275,0.00022761
218.75,0.00011389,0.00038748,0.00013113
219.73,4.021e-05,0.00018268,0.00010167
220.7,0.00020586,0.0004247,0.00018741
221.68,3.4837e-05,0.00081537,0.0005022
222.66,9.7321e-05,0.00038915,0.00011815
223.63,0.00011524,0.00079012,0.00035542
224.61,0.00016703,0.00056755,0.00011562
225.59,0.00024799,0.00030829,0.00035482
226.56,0.00056996,0.0030633,0.0014557
227.54,0.00019151,0.0010571,0.00057322
228.52,0.00010575,0.0004548,0.00014265
229.49,9.6397e-05,0.00069325,0.00022155
230.47,0.00010871,0.0010747,0.00065344
231.45,4.4987e-05,0.00019824,0.00028301
232.42,4.0964e-05,0.0010435,0.00016043
233.4,0.0003044,0.001643,0.00032863
234.38,0.00013546,0.00092264,0.00026468
235.35,0.00023664,0.0012845,0.00037136
236.33,0.00029203,0.0024571,0.00056038
237.3,0.0010689,0.0096643,0.0026912
238.28,0.00017529,0.0013625,0.00064889
239.26,0.00010327,0.0013166,0.00071446
240.23,0.00014568,0.00096554,0.0004676
241.21,5.8739e-05,0.00063602,0.00050395
242.19,9.3567e-05,0.00076468,0.0005754
243.16,9.4595e-05,0.0011258,0.00077828
244.14,0.00015347,0.00069163,0.00049294
245.12,0.00022809,0.0012873,0.00093644
246.09,0.00042097,0.0010596,0.0012991
247.07,0.0012793,0.0049738,0.0052116
248.05,0.00068498,0.0033496,0.0035192
249.02,0.00022392,0.0014603,0.0015537
250,0.00052836,0.00094829,0.00094288
250.98,0.00017953,0.0013408,0.00064303
251.95,0.0001232,0.00031357,0.00016182
252.93,0.00024624,0.0012622,0.00071066
253.91,0.00041293,0.0014711,0.00026287
254.88,5.1328e-05,0.0004168,0.00040782
255.86,0.00016721,0.00054523,0.00060642
256.84,0.00011349,0.00043926,0.00050994
257.81,0.0017479,0.0027588,0.00072929
258.79,7.4181e-05,0.0012306,0.0005835
259.77,0.00013302,0.00067602,0.00059312
260.74,0.00047296,0.0013263,0.00031817
261.72,5.059e-05,0.00067026,0.00084045
262.7,0.00011271,0.0005483,0.00048253
263.67,0.00022868,0.0014295,0.00081294
264.65,0.00045544,0.0025718,0.00070059
265.63,0.00074483,0.002502,0.0010658
266.6,0.0012225,0.0036412,0.0021529
267.58,0.0038214,0.01111,0.0052177
268.55,0.0038135,0.0099998,0.0044996
269.53,0.0011891,0.0032372,0.0012088
270.51,0.00072376,0.0024092,0.0011804
271.48,0.00036686,0.0022897,0.0012833
272.46,0.00038768,0.00056665,0.00033142
273.44,0.00038605,0.00078916,0.0004583
274.41,0.00039748,0.001239,0.00026038
275.39,0.00036967,0.00032601,0.00028939
276.37,0.00039081,0.0013487,0.00040784
277.34,0.00039671,0.0016253,0.00044138
278.32,0.0012655,0.012233,0.0017305
279.3,0.00048707,0.00078618,0.0003711
280.27,0.00020724,0.00097244,6.3138e-05
281.25,0.00026767,0.00047203,8.766e-05
282.23,0.00035964,0.001682,0.00037931
283.2,0.00030261,0.0016127,0.00045892
284.18,0.00037622,0.0012537,0.00033856
285.16,0.00035737,0.00085017,0.00036706
286.13,0.00043051,0.0021443,0.00031251
287.11,0.00051996,0.0024451,0.00076961
288.09,0.001932,0.0096843,0.0015735
289.06,0.00259,0.014597,0.0016214
290.04,0.00088008,0.0048131,0.00027327
291.02,0.000439,0.0024842,0.00035349
291.99,0.00035701,0.0018171,0.0002866
292.97,0.00015151,0.0014719,0.00032901
293.95,0.00020199,0.0014707,8.3085e-05
294.92,0.00016006,0.00062274,0.00053395
295.9,0.0002072,0.00091293,0.00011723
296.88,6.7526e-05,0.00058435,0.00010457
297.85,0.00026028,0.00013988,0.00016711
298.83,0.00062115,0.0057511,0.00099611
299.8,0.00014621,0.0020486,0.00019604
300.78,0.00011281,0.001227,0.00018842
301.76,3.6156e-05,0.00097698,7.2701e-05
302.73,0.00021193,0.0019152,0.0011063
303.71,8.7358e-05,0.00074532,0.00023765
304.69,0.00014278,0.00045207,0.00022362
305.66,0.00010989,0.00064748,0.00032218
306.64,0.00015503,0.000633,0.0001886
307.62,0.00010545,0.0004456,0.00031055
308.59,0.00039062,0.00085419,0.00066851
309.57,0.00076919,0.002356,0.0011251
310.55,0.0001261,0.0010047,0.00038332
311.52,0.00019725,0.00030665,0.00023203
312.5,0.00013749,0.00058581,0.00023555
313.48,0.00016693,0.00036586,0.00034594
314.45,0.00018645,0.00030497,0.00024869
315.43,0.00012168,0.00016951,0.00015281
316.41,5.731e-05,0.00025062,0.00020756
317.38,0.00011368,0.00026131,0.0003115
318.36,0.00017432,0.0012477,0.00049643
319.34,0.00027055,0.0032442,0.0015666
320.31,4.2918e-05,0.0012104,0.0003245
321.29,0.00026425,0.00031237,0.00031782
322.27,0.00011136,0.00015672,0.00021986
323.24,0.00049072,0.0015332,0.00066297
324.22,0.00017896,0.00046796,0.00014987
325.2,0.00019462,0.00023064,0.00039868
326.17,0.00016056,9.7461e-05,6.8371e-05
327.15,0.00025016,0.00016903,0.00015763
328.13,0.00022502,0.00032826,0.00042289
329.1,0.00068439,0.00053697,0.00021028
330.08,0.0020883,0.0037113,0.0011733
331.05,0.00032342,0.00083751,6.126e-05
332.03,0.00019507,0.00016945,0.00024837
333.01,0.00015087,0.00046952,0.00011538
333.98,0.00015101,0.00026612,7.8598e-05
334.96,0.00013586,0.0004355,0.00010856
335.94,0.00014014,0.00062388,0.00020093
336.91,6.3848e-05,0.00027597,8.5007e-05
337.89,6.6807e-05,0.00074499,0.00017008
338.87,8.9162e-05,0.001176,8.4876e-05
339.84,0.00042725,0.002526,0.00059573
340.82,0.00041989,0.0011856,0.00046044
341.8,0.00020329,0.00033885,0.00019694
342.77,0.00010668,0.00022507,0.00027435
343.75,0.00019958,0.001045,4.7337e-05
344.73,0.00012437,0.00027701,4.7578e-05
345.7,7.9942e-05,0.00031176,0.00015228
346.68,9.1381e-05,0.00076307,0.00052715
347.66,0.00025574,0.00026937,0.0001968
348.63,0.00016653,0.00014623,0.00023898
349.61,0.0001384,0.00025402,0.00027438
350.59,0.0006941,0.00085841,0.0019385
351.56,0.00014449,0.00030388,0.00040947
352.54,5.165e-05,0.00013341,0.00020971
353.52,0.00017017,0.00011864,7.846e-05
354.49,6.9156e-05,0.00018179,0.00025295
355.47,1.8583e-05,0.00075727,0.00030551
356.45,0.0001891,0.0002195,0.00036322
357.42,0.00020917,9.3192e-05,0.00018162
358.4,1.1099e-05,0.00019232,0.00014465
359.38,0.00029774,0.0011221,0.00022336
360.35,0.00023841,0.0005962,0.00041636
361.33,0.00020062,0.00081781,0.00050491
362.3,9.5681e-05,0.00025762,0.00011385
363.28,7.1012e-05,0.0001784,0.0001392
364.26,7.5809e-05,0.00028387,0.00012181
365.23,0.00030442,0.00036225,0.00016435
366.21,5.2526e-05,0.00075157,6.3135e-05
367.19,9.7806e-05,0.00086234,0.00027646
368.16,7.5274e-05,0.00018174,0.00014251
369.14,0.0001405,0.00014924,9.1288e-05
370.12,0.00012817,0.00028283,2.7679e-05
371.09,0.00030264,0.00088782,0.0010392
372.07,7.4918e-05,0.00044655,0.00012158
373.05,5.7032e-05,0.00010581,3.6039e-05
374.02,1.9311e-05,0.00016642,0.00023189
375,0.00014901,0.0010114,0.0002476
375.98,0.00015402,0.00026813,0.00028662
376.95,5.8888e-05,0.00036594,0.0001754
377.93,0.0001216,0.00018159,0.00010208
378.91,8.8341e-05,0.0010685,0.00026023
379.88,0.00012862,0.00040887,7.7739e-05
380.86,0.0001682,0.0015114,0.00074602
381.84,0.00032746,0.0026234,0.00118
382.81,7.2099e-05,0.00059758,0.00029353
383.79,6.7515e-05,0.00010269,0.00025582
384.77,9.0764e-05,0.00043545,3.0078e-05
385.74,0.00015278,0.00033998,0.00011621
386.72,4.3681e-05,0.00015633,7.1248e-05
387.7,0.00011416,0.00074644,0.00035823
388.67,0.00011679,0.00049094,0.00018861
389.65,8.3652e-05,0.00022037,9.2609e-05
390.63,0.00017546,0.00018052,0.0002964
391.6,0.00046208,0.00078372,0.00082857
392.58,5.8959e-05,0.00030648,0.0003088
393.55,0.00013099,0.00024398,0.00013916
394.53,6.3721e-05,0.00016045,0.00021388
395.51,6.7333e-05,0.00082212,0.00022914
396.48,7.5975e-05,5.3693e-05,7.3808e-05
397.46,0.00020811,0.00013203,0.00026703
398.44,0.000205,0.0003029,0.00024512
399.41,0.00019454,0.00034152,0.00023618
400.39,0.00022976,0.00031123,0.00026525
401.37,0.0005564,0.00051855,0.00041266
402.34,0.00075301,0.0010337,0.00067424
403.32,0.00016095,0.00015607,0.00017048
404.3,6.1654e-05,0.00019975,0.00022499
405.27,0.00019517,0.00029411,0.00023047
406.25,8.785e-05,0.00050648,0.00035029
407.23,0.00017567,0.00028258,0.00017686
408.2,8.9673e-05,0.00059387,0.00016425
409.18,3.7691e-05,0.00017459,0.00025854
410.16,0.00015185,0.00030188,0.00022326
411.13,2.7805e-05,0.0001345,0.00044318
412.11,0.00014091,0.00089976,0.0016924
413.09,7.1949e-05,0.00063551,0.00028055
414.06,0.00011959,0.00029012,0.00012514
415.04,0.00011664,0.00020971,0.00019735
416.02,2.8851e-05,0.00106,0.00056003
416.99,7.0739e-05,0.00040854,0.0001988
417.97,0.00013841,0.00060405,0.00036915
418.95,2.8822e-05,0.00029281,0.00014537
419.92,2.9226e-05,0.00029517,0.00048722
420.9,1.0939e-05,0.0010658,0.00052073
421.88,7.712e-05,0.0011283,0.00076935
422.85,0.00075584,0.0057553,0.0033304
423.83,0.00013654,0.00035481,0.00029247
424.8,6.0482e-05,0.00054349,0.00022294
425.78,0.00014158,0.00012956,4.894e-05
426.76,0.00016553,0.00015148,0.00044029
427.73,3.819e-05,0.00040483,0.00011394
428.71,0.00011065,0.00030572,0.00017212
429.69,0.00010216,0.00048724,0.00034257
430.66,0.00015291,0.00021195,0.00027463
431.64,0.00011693,8.3753e-05,0.00027865
432.62,0.00039214,0.0009432,0.000993
433.59,0.00026696,0.00072501,0.00044025
434.57,0.00010435,0.00030697,0.00048286
435.55,5.8965e-05,0.00056702,5.3315e-05
436.52,2.0942e-05,0.00077811,0.00045335
437.5,0.00020035,0.00038619,0.00037174
438.48,3.5848e-05,0.00023993,4.9561e-05
439.45,0.00016938,0.00022745,0.00029762
440.43,3.7262e-05,0.00052341,0.00025902
441.41,0.00010067,0.00028972,7.5564e-05
442.38,2.7113e-05,0.00035164,0.00030938
443.36,0.0004799,0.0014302,0.0013003
444.34,7.3401e-05,0.00013,0.00034083
445.31,8.0121e-05,0.00017038,0.00014529
446.29,0.00012467,0.00028624,0.00029231
447.27,0.00011721,5.7178e-05,0.00022714
448.24,9.5451e-05,0.00029259,0.00026223
449.22,0.00029205,0.00042846,0.0003189
450.2,0.0001582,0.00029525,0.0003851
451.17,0.00020342,0.00050389,0.00019581
452.15,0.00020847,0.00051843,0.00025919
453.13,0.00049464,0.00098602,0.00057993
454.1,0.00064918,0.00038462,0.00030108
455.08,0.00035993,0.00028314,0.00032549
456.05,0.00016933,0.00012366,6.8667e-05
457.03,7.9576e-05,0.00027991,0.00038384
458.01,3.7482e-05,0.00038404,5.422e-05
458.98,2.052e-05,0.00040828,5.6756e-05
459.96,0.0001405,0.00035246,0.00030462
460.94,6.2738e-05,9.4606e-05,0.00039187
461.91,7.1685e-05,0.0001586,4.33e-05
462.89,0.00025498,0.00027398,0.00036757
463.87,8.5113e-05,0.0037934,0.0024392
464.84,4.0798e-05,0.00061411,0.00050016
465.82,0.00012657,0.00052807,0.00012455
466.8,0.00015667,0.00036934,0.00023317
467.77,0.00017099,0.00024297,6.4065e-05
468.75,0.0001242,0.00034795,6.4379e-05
469.73,9.204e-05,0.00069118,0.00030969
470.7,0.00021174,0.00074284,0.00031728
471.68,0.0001916,0.00030057,0.00022875
472.66,8.2814e-05,0.0006697,0.00034761
473.63,0.00083974,0.0018917,0.0002383
474.61,0.0013684,0.0027339,0.00085705
475.59,0.00047751,0.00097648,0.00022907
476.56,0.00014552,0.00048613,0.00057135
477.54,0.00012498,0.00099901,0.00033223
478.52,7.6918e-05,0.00034538,0.00045256
479.49,7.3221e-05,0.00030156,0.00035099
480.47,5.4078e-05,0.0005252,0.00027963
481.45,7.0508e-05,0.00011357,0.00018858
482.42,0.00011041,0.00027817,0.00012787
483.4,7.9528e-05,0.00043246,0.00041271
484.38,0.00013174,0.0012478,0.0023096
485.35,2.1516e-05,0.00033098,0.00047689
486.33,5.9404e-05,0.00017881,0.00027244
487.3,0.00017074,0.00051612,7.1743e-05
488.28,0.00020189,0.00041341,0.0005069
489.26,0.00018291,0.00026242,0.00038159
490.23,6.6654e-05,0.00015203,0.00023749
491.21,0.00011901,0.00071361,0.00010468
492.19,9.4935e-05,9.8897e-05,0.000289
493.16,6.8997e-05,0.0005307,0.00051336
494.14,0.00046587,0.00053703,0.0010102
495.12,0.00087976,0.0016543,0.0012182
496.09,0.00039985,0.00039377,4.9522e-05
497.07,0.00011211,0.00030603,6.1383e-05
498.05,0.00014957,0.00021391,0.00025156
499.02,0.00021075,0.00027442,0.00019278
500,0.00060582,0.00031772,9.536e-05
