X_800us_broken_prop_7,Y_800us_broken_prop_7,Z_800us_broken_prop_7
1897,1801,1385
1874,1723,1320
1888,1663,1297
1898,1599,1354
1915,1622,1447
1915,1579,1421
1911,1542,1396
1911,1547,1342
1903,1506,1256
1879,1419,1205
1888,1446,1230
1890,1513,1234
1886,1471,1163
1879,1515,1153
1895,1643,1101
1895,1671,1111
1884,1698,1073
1918,1815,1079
1936,1901,1127
1913,1919,1068
1949,2041,1104
1957,2111,1155
1959,2154,1128
1955,2214,1099
1950,2280,1123
1938,2329,1083
1946,2371,1036
1945,2427,1031
1955,2426,1044
1967,2464,1072
1956,2510,1119
1959,2585,1171
1956,2609,1164
1958,2587,1200
1966,2612,1222
1964,2627,1247
1961,2596,1268
1970,2511,1272
1956,2523,1268
1953,2487,1283
1955,2506,1345
1949,2391,1371
1937,2257,1409
1908,2279,1427
1918,2180,1435
1890,2077,1388
1893,2042,1355
1911,2006,1374
1900,1908,1362
1898,1878,1355
1916,1824,1380
1914,1753,1437
1899,1716,1425
1892,1661,1400
1912,1611,1407
1914,1553,1377
1913,1530,1331
1914,1550,1345
1907,1497,1316
1895,1447,1238
1905,1543,1231
1895,1575,1193
1887,1494,1157
1881,1522,1123
1877,1635,1135
1887,1706,1149
1896,1671,1105
1921,1802,1140
1948,1861,1081
1941,1897,1125
1946,1979,1098
1958,2075,1085
1946,2087,1079
1926,2106,1015
1941,2206,1056
1936,2279,1098
1932,2335,1071
1945,2375,1078
1952,2461,1124
1967,2533,1130
1983,2522,1132
1964,2538,1161
1959,2578,1181
1967,2558,1146
1946,2492,1161
1953,2558,1226
1960,2612,1241
1968,2556,1255
1969,2521,1271
1977,2589,1343
1958,2529,1372
1930,2391,1392
1942,2371,1422
1948,2349,1456
1922,2255,1423
1904,2173,1369
1918,2127,1385
1920,2088,1389
1912,2023,1354
1899,1924,1333
1894,1781,1341
1912,1789,1396
1898,1731,1408
1888,1631,1405
1912,1588,1412
1906,1604,1428
1901,1576,1383
1926,1547,1329
1917,1563,1313
1908,1524,1275
1906,1432,1219
1877,1450,1182
1869,1519,1202
1878,1471,1189
1879,1490,1129
1888,1622,1171
1893,1681,1086
1904,1722,1102
1927,1801,1104
1943,1917,1110
1937,1917,1125
1943,2026,1079
1938,2123,1077
1939,2129,1095
1941,2184,1058
1947,2267,1119
1957,2331,1153
1969,2379,1090
1954,2457,1075
1951,2484,1083
1965,2479,1088
1959,2499,1114
1957,2566,1146
1946,2565,1119
1945,2553,1135
1959,2637,1212
1979,2656,1265
1976,2621,1278
1960,2533,1319
1963,2514,1426
1934,2524,1422
1941,2506,1383
1961,2296,1387
1927,2221,1379
1923,2253,1403
1924,2137,1419
1909,2071,1357
1899,2065,1344
1893,1997,1366
1893,1899,1352
1900,1863,1383
1905,1791,1436
1910,1741,1468
1888,1707,1436
1888,1657,1400
1921,1650,1389
1923,1565,1328
1910,1523,1295
1913,1545,1319
1891,1496,1291
1875,1436,1249
1902,1510,1271
1894,1548,1222
1891,1473,1185
1895,1551,1174
1883,1681,1165
1895,1698,1132
1896,1705,1097
1917,1827,1081
1935,1853,1067
1929,1885,1083
1938,1987,1083
1951,2076,1097
1938,2094,1086
1947,2115,1078
1948,2219,1079
1943,2299,1097
1937,2355,1053
1937,2374,1063
1952,2453,1136
1966,2521,1137
1962,2519,1111
1961,2543,1133
1958,2573,1148
1959,2572,1146
1952,2527,1193
1944,2561,1216
1962,2595,1241
1967,2553,1270
1967,2513,1301
1979,2572,1351
1960,2527,1375
1929,2399,1374
1943,2371,1387
1951,2381,1425
1923,2267,1414
1899,2165,1381
1913,2139,1398
1913,2094,1407
1909,2013,1364
1905,1917,1339
1888,1787,1345
1908,1813,1380
1900,1752,1403
1887,1640,1382
1915,1579,1364
1911,1613,1424
1907,1566,1385
1918,1530,1340
1910,1560,1326
1904,1531,1286
1913,1431,1244
1893,1458,1203
1870,1538,1173
1875,1470,1155
1879,1471,1146
1887,1617,1138
1899,1700,1140
1907,1707,1109
1918,1740,1105
1942,1875,1125
1918,1914,1083
1929,1952,1123
1943,2156,1107
1947,2107,1124
1947,2164,1045
1953,2292,1079
1950,2310,1148
1960,2382,1129
1966,2486,1116
1968,2479,1106
1980,2493,1075
1955,2525,1035
1931,2541,1100
1942,2568,1148
1938,2546,1153
1961,2650,1227
1997,2693,1261
1994,2634,1277
1970,2537,1298
1967,2606,1376
1960,2603,1379
1947,2463,1385
1948,2375,1372
1959,2338,1346
1926,2263,1383
1899,2166,1387
1918,2098,1369
1913,2079,1366
1904,1963,1400
1920,1863,1386
1907,1797,1362
1900,1796,1441
1903,1727,1426
1901,1631,1411
1896,1609,1422
1920,1634,1406
1898,1559,1315
1894,1539,1317
1906,1556,1319
1903,1490,1291
1884,1389,1262
1887,1429,1238
1890,1509,1204
1877,1470,1155
1867,1505,1151
1888,1619,1141
1898,1621,1122
1899,1707,1090
1927,1823,1108
1941,1890,1120
1920,1923,1044
1952,2040,1062
1949,2107,1119
1943,2153,1116
1946,2204,1106
1940,2249,1095
1947,2338,1105
1967,2387,1082
1962,2449,1109
1955,2479,1086
1967,2483,1110
1952,2501,1091
1953,2599,1107
1959,2583,1151
1949,2551,1171
1965,2633,1221
1972,2660,1245
