freq,X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
135.74,0.00081406,0.0022068,0.0010819
136.72,0.00032183,0.0012528,0.00067272
137.7,0.000195,0.0017707,0.00047269
138.67,0.00034044,0.0016572,0.00042101
139.65,0.00054561,0.0012399,0.0003746
140.63,0.00049847,0.0019364,0.00032701
141.6,0.00029153,0.0017361,0.0012244
142.58,0.00067112,0.0024718,0.001592
143.55,0.00056526,0.0027662,0.00076216
144.53,0.00044787,0.0015393,0.00016125
145.51,0.00025808,0.0011334,0.00036461
146.48,0.00020482,0.0011702,0.00045984
147.46,0.00021696,0.0023092,0.00011418
148.44,0.00016184,0.00047565,0.00038558
149.41,0.00019038,0.0006358,5.8262e-05
150.39,0.00026168,0.0014071,0.00040671
151.37,0.00016458,0.00055318,0.00023231
152.34,0.00014892,0.0013738,0.00015409
153.32,0.00017571,0.00085227,0.00071917
154.3,0.00011128,0.00042333,0.00010177
155.27,0.00025922,0.00028041,0.00040456
156.25,0.00014935,0.00072256,0.00065756
157.23,4.3175e-05,0.0010892,0.00011839
158.2,0.00045735,0.00049598,0.00010809
159.18,0.00025137,0.0012342,0.00010427
160.16,2.9279e-05,0.0010503,0.00024012
161.13,5.0557e-05,0.0029397,0.00066989
162.11,0.00018633,0.00036112,0.0012256
163.09,0.00070703,0.0019409,0.0021205
164.06,0.0006219,0.0013329,0.00087002
165.04,0.00052755,0.0016106,0.00073894
166.02,0.0006233,0.00024924,4.0224e-05
166.99,0.00033151,0.0010289,0.0004155
167.97,0.00060378,0.00038426,0.00026917
168.95,0.00024712,0.0013238,0.00028387
169.92,5.4239e-05,0.00040606,0.00083746
170.9,0.00013255,0.00052444,0.00066862
171.88,0.00081479,0.00048461,0.00022456
172.85,9.0914e-05,0.00033258,0.00025306
173.83,0.00018821,0.00069355,0.00025459
174.8,0.00038703,0.0010009,0.00034761
175.78,0.00020701,0.00041222,0.00034115
176.76,0.00010651,0.0011966,0.00025373
177.73,0.00046736,0.00010937,0.00072004
178.71,0.00040665,0.00060588,0.00048535
179.69,0.00053075,0.00046098,0.00015087
180.66,0.00080607,0.00098804,7.1685e-05
181.64,0.0022905,0.0011984,0.0013579
182.62,0.0019334,0.0029647,0.001414
183.59,0.0039332,0.0042439,0.002299
184.57,0.0022091,0.0025244,0.0014437
185.55,0.00067773,0.00014794,0.00040715
186.52,0.00031605,0.0011368,0.00036615
187.5,0.0010201,0.00038168,0.00057237
188.48,0.00047768,0.00050505,0.00037951
189.45,9.4594e-05,0.0015853,0.00037966
190.43,0.00044948,0.00077814,0.00034602
191.41,0.0003709,0.00065121,0.00021486
192.38,0.00072526,0.0015557,0.0006186
193.36,0.00038188,0.0017004,3.4992e-05
194.34,0.00064845,0.00020775,0.00018215
195.31,0.00068665,0.00065044,0.00085987
196.29,0.00017167,0.001303,0.0002846
197.27,0.00033375,0.0017001,0.00088636
198.24,0.0003031,0.00063028,0.00020895
199.22,0.00026892,0.0012792,0.0002104
200.2,0.00018165,0.00068369,0.00031007
201.17,0.00026198,0.000482,0.00061856
202.15,0.0007525,0.001278,0.00027154
203.13,0.0006799,0.0015522,0.00017253
204.1,0.00060806,0.0028939,0.00097647
205.08,0.000894,0.002834,0.0013572
206.05,0.00023979,0.002025,0.00030797
207.03,0.00029326,0.00060121,0.00031419
208.01,8.8861e-05,0.00036332,0.0005866
208.98,0.00045458,0.0014828,0.00017027
209.96,0.00049069,0.00058917,0.00025711
210.94,0.00020425,0.00071043,0.00035004
211.91,0.00017556,0.0014601,0.00017361
212.89,0.00031392,0.001092,0.00023643
213.87,0.00017417,0.00080795,0.00033356
214.84,0.00029142,0.00097407,0.00054246
215.82,0.00032341,0.0013189,0.00026929
216.8,0.00020442,0.0010432,0.00061159
217.77,0.00047257,0.00083329,0.0004951
218.75,0.00043075,0.00053983,0.00038144
219.73,0.00035676,0.001183,0.00046781
220.7,0.00036676,0.0017576,0.00092055
221.68,0.00033529,0.0014631,0.00077859
222.66,0.00052079,0.0037519,0.00078541
223.63,0.00058846,0.0027936,0.00058852
224.61,0.00036606,0.0033397,0.00043093
225.59,0.00074891,0.0038291,0.0002212
226.56,0.00039578,0.00076626,0.00048456
227.54,0.00051113,0.00041649,0.00036304
228.52,0.00029557,0.002418,0.0007415
229.49,8.3205e-05,0.00088251,0.00042429
230.47,0.00025097,0.0012649,0.00029975
231.45,0.00037695,0.00079926,0.00058343
232.42,0.00020384,0.00079839,0.00038936
233.4,0.00037532,0.00086342,0.00063358
234.38,0.00065304,0.0013188,0.00010443
235.35,0.00010628,0.0011265,0.0004888
236.33,0.00015533,0.00052964,0.00048897
237.3,8.8948e-05,0.0022532,0.00054152
238.28,3.5742e-05,0.00053849,0.00057767
239.26,0.00040518,0.00098378,0.0011498
240.23,0.00066074,0.0022303,0.0012093
241.21,0.00055332,0.00048065,0.0017316
242.19,0.00043238,0.00076895,0.00081842
243.16,0.000385,0.0032055,0.0028207
244.14,0.00075301,0.0014759,0.0040987
245.12,0.00029419,0.0051972,0.0011052
246.09,0.00059376,0.0058252,0.0030637
247.07,0.0010009,0.0021545,0.0031181
248.05,0.00052426,0.0020515,0.00081217
249.02,0.00048926,0.0022366,0.000962
250,0.00095292,0.0025681,0.0014585
250.98,0.00031864,0.0041607,0.0015577
251.95,0.00025852,0.0019874,0.0013961
252.93,0.00042165,0.00075064,0.0010348
253.91,0.00034779,0.0017188,0.00062149
254.88,0.00033345,0.0011494,0.00015264
255.86,0.000505,0.0015034,0.00046092
256.84,0.00016332,0.0011962,0.0006696
257.81,7.0342e-05,0.00063899,0.00024296
258.79,0.00028577,0.0019056,0.0003706
259.77,0.00023622,0.0025671,0.0009779
260.74,0.00059572,0.0021707,0.00053226
261.72,0.0010932,0.0028911,0.0015756
262.7,0.00045478,0.0018306,0.00099674
263.67,0.0013501,0.0040377,0.0020131
264.65,0.0012713,0.0034188,0.0013105
265.63,0.0015144,0.0023264,0.00074528
266.6,0.0019723,0.002662,0.0011478
267.58,0.00071255,0.0043314,0.001574
268.55,0.00055193,0.00077125,0.00084699
269.53,0.0008262,0.0040826,0.0013592
270.51,0.00076927,0.0033498,0.0011327
271.48,0.00069197,0.0030118,0.00087004
272.46,0.00052676,0.0014745,0.0001941
273.44,0.00038447,0.0013126,0.00052085
274.41,0.00028079,0.00034085,0.00042341
275.39,0.00020474,0.00079529,0.00029212
276.37,0.00063534,0.00079547,0.00048748
277.34,0.00016547,0.00079506,0.00067001
278.32,0.00044078,0.0011832,0.00072851
279.3,0.00024638,0.0010521,0.00035139
280.27,0.00013008,0.00070317,0.00059841
281.25,0.00070013,0.00087067,0.0010502
282.23,0.00095183,0.0012385,0.00040726
283.2,0.00087768,0.000448,0.0010364
284.18,0.0016087,0.0041452,0.003017
285.16,0.00055978,0.0024927,0.00084221
286.13,0.0014027,0.0049253,0.0010527
287.11,0.0012024,0.0038595,0.0012305
288.09,0.00047316,0.0011082,0.00054946
289.06,0.0011108,0.0023408,0.0013379
290.04,0.00058572,0.0010676,0.0011404
291.02,0.0012268,0.0027424,0.0020715
291.99,0.00039946,0.0025046,0.0015784
292.97,0.00065299,0.00077077,0.00092782
293.95,0.00115,0.00032455,0.0015734
294.92,0.00054396,0.00031885,0.00070504
295.9,0.00086849,0.0014984,0.0010775
296.88,0.00046012,0.0020346,7.0685e-05
297.85,0.0010021,0.00090928,0.0007025
298.83,0.0009104,0.0012817,0.0014724
299.8,0.0012071,0.0023467,0.00071914
300.78,0.00050261,0.0023494,0.0017902
301.76,0.00081989,0.00013199,0.0021503
302.73,0.00097139,0.0020438,0.0030251
303.71,0.0022757,0.001854,0.002459
304.69,0.0041878,0.0039316,0.0060084
305.66,0.0025611,0.003541,0.003215
306.64,0.002472,0.0015101,0.0026106
307.62,0.0018452,0.0024797,0.002017
308.59,0.0015827,0.0019916,0.0014676
309.57,0.0010429,0.0013496,0.0010613
310.55,0.00089591,0.00087459,0.0010917
311.52,0.00047242,0.002075,0.0012802
312.5,0.0010151,0.0016837,0.0011633
313.48,0.00052206,0.0008652,0.0017262
314.45,0.00054192,6.9716e-05,0.00031119
315.43,0.00030227,0.0011402,0.00051137
316.41,0.0013597,0.001447,0.00048563
317.38,0.00017209,0.00018556,0.00028767
318.36,0.0013136,0.00039032,0.00034845
319.34,0.0004743,0.0010226,0.0012075
320.31,0.00072744,0.00062515,0.0013481
321.29,0.00044713,0.00061903,0.00036237
322.27,0.00042941,0.00086711,0.00090117
323.24,0.0006929,0.00057069,0.00093048
324.22,0.0015253,0.0023114,0.00041303
325.2,0.0019605,0.0027737,0.0012178
326.17,0.0018814,0.0020105,0.00065222
327.15,0.0026319,0.0032306,0.0004591
328.13,0.0015339,0.0034241,0.0012331
329.1,0.00088303,0.0011069,0.00056024
330.08,0.00059765,0.0019467,0.00046493
331.05,0.00074588,0.00024052,0.00098773
332.03,0.0012493,0.0019758,0.0011753
333.01,0.00039554,0.0013857,0.00088528
333.98,0.00012412,0.000276,0.00065588
334.96,0.00057367,0.00068314,0.00059254
335.94,0.00086848,0.00040812,0.00049685
336.91,0.00091809,0.001654,0.00076318
337.89,0.0010884,5.7628e-05,0.00027129
338.87,0.00022162,0.00046437,0.00037821
339.84,0.0007388,0.00096317,0.00023035
340.82,0.00016787,0.0008982,0.00023288
341.8,0.00073756,0.0014624,7.0572e-05
342.77,0.0014446,0.0018613,0.00055116
343.75,0.0012641,0.00057199,0.00054813
344.73,0.00077885,0.00043805,0.00065393
345.7,0.0016791,0.0019552,0.00068249
346.68,0.001356,0.00052484,0.0003779
347.66,0.0015818,0.00024492,0.00044245
348.63,0.00036567,0.0024697,0.00079139
349.61,0.00028205,0.00060779,0.00068222
350.59,0.00050796,0.00086393,0.00034623
351.56,0.0010182,0.0022026,0.00063209
352.54,0.0011489,0.00055157,0.00051113
353.52,0.00097462,0.0022479,0.00071009
354.49,0.00035371,0.0012703,0.00063697
355.47,0.00043294,0.0011091,0.00047506
356.45,0.00039686,0.0018001,0.00023403
357.42,0.000457,0.00069287,0.00030683
358.4,0.00036133,0.00069906,0.00013032
359.38,0.0011404,0.0016075,0.0003056
360.35,0.00021365,0.00090393,0.00012792
361.33,0.00030186,0.00038097,0.00021278
362.3,0.00056227,0.00035761,0.00058095
363.28,0.00073844,0.001642,0.00037039
364.26,0.00050541,0.00042043,0.00040122
365.23,0.0010233,0.0040503,0.00044201
366.21,0.0011069,0.0042059,0.00064313
367.19,0.00061713,0.0018479,0.0003212
368.16,0.0008938,0.0056156,0.0009357
369.14,0.0011213,0.004448,0.00081004
370.12,0.00084209,0.0015362,0.00040294
371.09,0.00047772,0.0023463,0.00047054
372.07,0.00074963,0.0028618,0.00077134
373.05,0.00056368,0.0012683,0.00032461
374.02,0.00033292,0.00125,0.00038641
375,0.00011389,0.00082879,0.00026642
375.98,0.00055172,0.00091914,0.00022162
376.95,0.0005219,0.00077818,0.00033183
377.93,0.00032492,0.00089981,0.00044643
378.91,0.00032106,0.00086623,0.00032284
379.88,0.00027681,0.0010714,0.00025698
380.86,0.00019046,0.00033576,0.0002781
381.84,0.00022013,0.00039328,0.00057665
382.81,0.00011653,0.00082292,0.00034466
383.79,0.0004295,0.0017176,0.00043434
384.77,0.00077335,0.00058304,0.00026279
385.74,0.00049268,0.0032969,0.0012655
386.72,0.00090249,0.0029321,0.00098415
387.7,0.00069204,0.00048874,0.00063949
388.67,0.00056597,0.0024007,0.0012078
389.65,0.00081189,0.0025784,0.00084026
390.63,0.00091844,0.0024237,0.00072694
391.6,0.00031931,0.0017954,0.00023
392.58,0.00034307,0.001175,0.00027329
393.55,0.00046296,0.00015772,0.0001741
394.53,0.00057952,0.001268,0.00048696
395.51,0.00014799,0.0013358,0.00080163
396.48,0.00041809,0.0004081,0.00042702
397.46,0.00042849,0.00049434,0.00055426
398.44,0.00048235,0.00023534,0.00058967
399.41,7.4776e-05,0.00034522,9.6339e-05
400.39,0.0003646,0.00022024,0.0002426
401.37,0.00062743,0.0021306,0.0010011
402.34,0.00046194,0.0010446,0.00017664
403.32,0.00034591,0.00078487,0.00031752
404.3,0.00056748,0.0007323,0.00073009
405.27,0.00027343,0.0016393,0.00030821
406.25,0.00080975,0.0041745,0.000743
407.23,0.00092159,0.0030987,0.0013247
408.2,0.00012384,0.0012086,0.00067647
409.18,0.00075893,0.0039969,0.002182
410.16,0.001197,0.0042423,0.00075475
411.13,0.00018495,0.00021351,0.00030912
412.11,0.00012022,0.001764,0.00074592
413.09,0.00096026,0.00078856,0.00055987
414.06,0.00045759,0.0019337,0.00042847
415.04,0.00065582,0.00020204,0.0010801
416.02,0.00025523,0.0018196,0.0006901
416.99,0.00072036,0.00075829,0.00082988
417.97,0.00041196,0.0012065,0.00085265
418.95,0.00033913,0.0010815,0.00047735
419.92,0.00021583,0.0010267,0.00049269
420.9,0.00015057,0.0015433,0.00023629
421.88,0.00041759,0.00060511,0.00041775
422.85,0.00046393,0.0020045,0.0012188
423.83,0.00095982,0.00018921,0.00052599
424.8,0.00078247,0.001337,0.00068841
425.78,0.00065957,0.0021361,0.0011681
426.76,0.0016838,0.0064299,0.0027255
427.73,0.00087347,0.0027047,0.0024704
428.71,0.00065588,0.0029775,0.0026938
429.69,0.00095141,0.0041872,0.004711
430.66,0.0013357,0.0039993,0.0019085
431.64,0.00017358,0.0016664,0.00057394
432.62,0.00027681,0.0024357,0.0023561
433.59,0.00019225,0.0021686,0.00094443
434.57,0.00042294,0.0016345,0.0010635
435.55,0.00060161,0.00017913,0.00074721
436.52,6.7896e-05,0.0012787,0.00025868
437.5,0.00028396,0.00093244,0.0005992
438.48,0.0005994,0.00015292,0.00046515
439.45,0.00038817,0.00066902,0.00075242
440.43,0.00015152,0.0010835,0.00052203
441.41,0.00036389,0.0013624,0.001126
442.38,0.00040328,0.00088294,0.00080033
443.36,0.00035427,0.00097681,0.00092526
444.34,0.00019813,0.00089536,0.0013162
445.31,0.00026606,0.00091848,0.00042686
446.29,0.0005762,0.0017385,0.0015932
447.27,0.00098084,0.0017667,0.00083625
448.24,0.0006564,0.001475,0.00096063
449.22,0.0004213,0.001552,0.0011802
450.2,0.00077535,0.00051355,0.0012334
451.17,0.0009048,0.0022885,0.0014655
452.15,0.00067292,0.00095171,0.0015293
453.13,0.00039218,0.0010114,0.0009599
454.1,0.00060824,0.0012201,0.0020694
455.08,0.00029769,0.0019736,0.00052112
456.05,0.00062536,0.0011038,0.0012747
457.03,0.00028584,0.00089038,0.00021632
458.01,0.00037403,0.00058331,0.00086126
458.98,0.00018393,0.0014316,0.00048556
459.96,0.0002147,0.00090251,0.00044722
460.94,0.00031289,0.0015928,0.00070732
461.91,0.00032141,0.0020094,0.00055531
462.89,0.00045292,0.0019263,0.0012726
463.87,0.00027484,0.00077501,0.00019178
464.84,0.00049197,0.0024234,0.00065285
465.82,0.00051168,0.0026854,0.0015948
466.8,0.00015406,0.0022904,0.0010705
467.77,0.0013854,0.006012,0.0039974
468.75,0.00043697,0.0031943,0.0014817
469.73,0.00072488,0.0025074,0.0019047
470.7,0.0008421,0.0040508,0.0028579
471.68,0.00039716,0.00076523,0.001634
472.66,0.00067045,0.0029771,0.0016102
473.63,0.0010815,0.0015451,0.0020578
474.61,0.0014339,0.0032287,0.0015235
475.59,0.00034303,0.0016258,0.0011244
476.56,0.00040495,0.0025861,0.0011583
477.54,0.00056572,0.00071178,0.00046557
478.52,0.00022881,0.0013367,0.00088392
479.49,0.00049323,0.00047034,0.00032358
480.47,9.4865e-05,0.00031057,0.00063261
481.45,0.00042498,7.3978e-05,0.00067379
482.42,0.00045593,0.00055734,0.0010197
483.4,0.00025361,0.0011039,0.0014208
484.38,0.00094823,0.003202,0.00076978
485.35,0.0009249,0.0031825,0.0017967
486.33,0.0013857,0.0024543,0.0013864
487.3,0.00028735,0.00094321,0.000744
488.28,0.0010047,0.0035941,0.0011129
489.26,0.00082327,0.0038681,0.0014412
490.23,0.00085998,0.0029566,0.00062999
491.21,0.00052935,0.0060928,0.00088289
492.19,0.00036587,0.0026215,0.0005514
493.16,0.0010008,0.0035207,0.0015877
494.14,0.00025443,0.0014624,0.0013938
495.12,0.00051006,0.0029829,0.0014218
496.09,0.00066895,0.0012395,0.0007682
497.07,0.00017613,0.00067525,0.00034496
498.05,0.0006865,0.0016082,0.0009353
499.02,0.00029487,0.00043818,0.00070366
500,0.00030598,0.00083334,0.00029724
