X_800us_broken_prop_1,Y_800us_broken_prop_1,Z_800us_broken_prop_1
1902,1899,1431
1889,1895,1379
1900,1819,1383
1918,1755,1449
1895,1730,1411
1881,1670,1379
1905,1623,1382
1908,1543,1333
1894,1527,1310
1906,1535,1349
1895,1496,1326
1885,1486,1289
1891,1549,1287
1903,1599,1244
1886,1503,1164
1876,1510,1157
1891,1645,1175
1899,1701,1150
1895,1666,1118
1920,1805,1090
1932,1911,1087
1924,1913,1091
1928,2017,1062
1961,2093,1068
1951,2112,1093
1938,2166,1056
1959,2266,1105
1967,2310,1154
1964,2376,1131
1971,2409,1077
1973,2399,1070
1971,2508,1104
1961,2560,1108
1962,2596,1096
1961,2643,1142
1966,2622,1168
1962,2589,1178
1967,2612,1202
1977,2618,1315
1964,2567,1291
1971,2540,1348
1963,2551,1383
1945,2491,1386
1960,2325,1373
1933,2270,1359
1909,2299,1364
1908,2151,1395
1908,2037,1362
1893,2056,1379
1899,1989,1401
1890,1848,1422
1895,1811,1432
1876,1820,1429
1868,1724,1352
1878,1661,1319
1882,1623,1364
1909,1636,1432
1923,1555,1412
1900,1526,1390
1916,1548,1364
1905,1474,1286
1879,1366,1205
1877,1430,1224
1893,1499,1231
1883,1453,1179
1880,1494,1171
1888,1601,1126
1890,1638,1104
1879,1699,1047
1907,1787,1090
1932,1877,1111
1917,1907,1057
1937,2038,1095
1954,2126,1148
1948,2147,1139
1948,2203,1097
1954,2275,1114
1961,2334,1121
1953,2385,1073
1968,2453,1101
1984,2522,1096
1978,2495,1097
1974,2519,1085
1965,2562,1138
1964,2562,1158
1953,2513,1181
1960,2607,1257
1969,2660,1271
1948,2642,1228
1944,2590,1275
1977,2555,1378
1957,2516,1350
1916,2472,1400
1939,2383,1438
1944,2331,1440
1934,2262,1461
1904,2146,1432
1897,2107,1439
1902,2103,1420
1888,1991,1380
1881,1914,1355
1910,1815,1357
1909,1761,1400
1890,1753,1388
1878,1691,1369
1886,1590,1373
1900,1540,1399
1905,1533,1360
1915,1531,1347
1909,1536,1349
1905,1533,1312
1895,1590,1273
1901,1585,1210
1886,1526,1151
1875,1527,1132
1879,1585,1146
1887,1700,1132
1886,1701,1105
1903,1808,1111
1941,1875,1086
1944,1941,1126
1945,2000,1111
1959,2065,1095
1955,2152,1112
1953,2168,1078
1965,2234,1086
1963,2294,1093
1938,2329,1056
1943,2394,1012
1967,2442,1082
1974,2500,1154
1971,2548,1136
1969,2608,1153
1964,2627,1175
1968,2631,1191
1963,2618,1187
1953,2603,1250
1953,2593,1250
1967,2537,1241
1955,2523,1251
1960,2548,1339
1969,2470,1355
1955,2296,1398
1928,2316,1399
1917,2332,1446
1911,2092,1412
1901,2051,1396
1901,2078,1383
1885,1991,1382
1895,1875,1339
1902,1851,1375
1882,1798,1398
1880,1726,1364
1885,1651,1376
1880,1611,1403
1901,1642,1429
1918,1535,1404
1898,1507,1399
1912,1542,1357
1910,1479,1286
1887,1370,1226
1877,1446,1208
1889,1541,1185
1869,1453,1141
1871,1481,1149
1880,1649,1131
1879,1652,1143
1884,1664,1077
1929,1797,1111
1939,1917,1127
1931,1900,1076
1974,1972,1097
1940,2118,1071
1960,2211,1127
1943,2171,1071
1956,2230,1099
1944,2375,1114
1963,2332,1081
1968,2431,1100
1960,2528,1126
1967,2508,1165
1980,2509,1110
1958,2584,1052
1931,2557,1119
1950,2517,1120
1938,2656,1162
1949,2706,1269
1994,2659,1267
2006,2564,1278
1971,2608,1390
1978,2599,1440
1957,2451,1396
1931,2336,1413
1943,2368,1395
1931,2306,1391
1905,2135,1358
1912,2115,1353
1939,2112,1350
1891,1989,1366
1905,1900,1382
1925,1800,1401
1902,1751,1431
1893,1719,1419
1894,1639,1390
1883,1585,1373
1900,1636,1415
1901,1580,1365
1906,1539,1314
1920,1567,1323
1908,1513,1283
1889,1458,1233
1891,1490,1227
1872,1547,1218
1874,1483,1183
1884,1511,1154
1893,1619,1150
1900,1662,1117
1915,1725,1095
1908,1807,1070
1913,1893,1081
1924,1929,1037
1926,2047,1081
1914,2103,1098
1930,2111,1099
1941,2208,1080
1942,2269,1112
1951,2335,1105
1963,2407,1122
1956,2481,1133
1975,2547,1116
1979,2534,1099
1969,2527,1087
1955,2563,1123
1966,2571,1125
1950,2507,1132
1963,2547,1221
1981,2615,1262
1978,2574,1272
1978,2537,1284
1988,2487,1393
1973,2518,1385
1936,2373,1411
1926,2297,1406
1941,2329,1407
1938,2216,1422
1895,2093,1379
1899,2082,1378
1919,2035,1421
1885,1906,1406
1884,1876,1401
1904,1802,1403
1903,1741,1442
1879,1726,1413
1883,1675,1386
1903,1615,1397
1913,1550,1377
1903,1516,1329
1914,1522,1336
1890,1486,1308
1868,1438,1261
1897,1507,1289
1896,1564,1253
1878,1451,1166
1885,1492,1147
1888,1634,1153
1881,1679,1152
1897,1681,1076
1923,1820,1077
1933,1922,1097
1922,1925,1090
1943,2013,1088
1953,2122,1117
1949,2157,1087
1944,2192,1042
1946,2284,1124
1959,2336,1147
1960,2356,1097
1967,2432,1073
1958,2471,1076
1974,2493,1093
1957,2527,1059
1953,2612,1132
1954,2600,1143
1960,2563,1160
1972,2650,1228
1975,2685,1277
1969,2634,1262
1982,2576,1276
1987,2615,1347
1977,2582,1364
1958,2469,1371
1949,2347,1400
1944,2356,1406
1931,2301,1414
1910,2119,1384
1926,2100,1396
1929,2080,1408
1896,1981,1383
1895,1923,1343
1908,1807,1354
1896,1775,1378
1891,1749,1376
1885,1648,1370
1891,1575,1389
1902,1602,1437
1887,1561,1382
1905,1527,1352
1926,1571,1372
1908,1523,1320
1898,1473,1259
1897,1489,1234
1881,1521,1209
1862,1495,1178
1888,1510,1119
1882,1602,1116
1882,1625,1067
1909,1717,1075
1913,1810,1099
1922,1853,1101
1948,1924,1098
1949,2065,1113
1932,2096,1113
1944,2130,1081
1938,2213,1052
1937,2276,1095
1953,2340,1104
1948,2389,1081
1952,2467,1124
1978,2553,1128
1979,2524,1118
1966,2532,1124
1962,2558,1162
1961,2563,1144
1939,2487,1150
1954,2550,1233
1969,2635,1249
1968,2586,1251
1967,2558,1265
1980,2567,1336
1972,2569,1426
1952,2403,1395
1946,2290,1419
1949,2359,1431
1940,2276,1452
1901,2136,1412
1909,2118,1392
1930,2127,1432
1896,1995,1379
1890,1923,1334
1910,1836,1360
1900,1763,1409
1887,1748,1385
1887,1680,1390
1897,1591,1416
1910,1550,1399
1906,1543,1350
1911,1545,1340
1901,1565,1320
1899,1529,1257
1897,1571,1259
1899,1569,1217
1871,1519,1180
1868,1513,1160
1886,1617,1178
1888,1701,1129
1898,1678,1131
1920,1816,1114
1939,1902,1103
1936,1925,1105
1943,1992,1094
1948,2104,1100
1943,2115,1099
1943,2147,1047
1964,2256,1056
1964,2296,1102
1954,2338,1108
1955,2403,1053
1967,2442,1103
1971,2517,1139
1971,2556,1115
1967,2602,1144
1956,2640,1156
1955,2644,1188
1955,2603,1217
1957,2605,1253
1975,2544,1259
1977,2514,1355
1968,2544,1385
1965,2483,1386
1949,2314,1364
1930,2321,1372
1913,2292,1395
1906,2112,1401
1904,2053,1379
1905,2052,1361
1882,1978,1408
1894,1891,1367
1893,1816,1359
1875,1796,1396
1883,1735,1399
1889,1635,1389
1883,1606,1416
1906,1643,1439
1906,1533,1372
1903,1509,1354
1920,1569,1355
1906,1493,1300
1898,1378,1240
1887,1427,1250
1877,1518,1208
1879,1453,1135
1870,1459,1124
1884,1611,1140
1886,1651,1116
1897,1645,1109
1919,1745,1069
1941,1870,1100
1939,1892,1118
1959,2040,1040
1940,2143,1116
1954,2103,1120
1943,2092,1091
1940,2280,1090
1941,2303,1157
1951,2354,1131
1968,2493,1147
1981,2524,1157
2005,2509,1139
1984,2519,1071
1943,2553,1121
1965,2537,1143
1954,2524,1172
1953,2564,1191
1978,2631,1276
1989,2573,1257
1965,2525,1323
1967,2570,1348
1967,2567,1429
1934,2395,1388
1943,2341,1413
1956,2395,1435
1936,2254,1468
1883,2082,1387
1902,2117,1383
1918,2074,1415
1893,1903,1384
1901,1901,1375
1914,1847,1422
1913,1756,1488
1899,1739,1431
1887,1677,1370
1884,1602,1345
1903,1542,1316
1898,1536,1311
1905,1534,1350
1916,1526,1360
1903,1494,1292
1899,1554,1261
1894,1574,1205
1874,1484,1122
1889,1508,1193
1883,1636,1214
1886,1686,1114
1900,1693,1124
1921,1811,1107
1938,1902,1092
1927,1921,1070
1935,2027,1071
1938,2099,1089
1939,2117,1085
1934,2170,1053
1951,2255,1111
1962,2294,1093
1961,2345,1114
1960,2422,1092
1973,2440,1078
1978,2493,1110
1963,2547,1092
1967,2600,1117
1964,2607,1136
1957,2607,1166
1967,2646,1206
1977,2650,1259
1977,2632,1261
1987,2583,1292
1985,2571,1331
1969,2591,1361
1957,2484,1393
1953,2358,1403
1951,2351,1404
1931,2294,1417
1910,2152,1373
1922,2091,1358
1917,2078,1378
1888,1994,1379
1891,1906,1351
1911,1773,1375
1896,1754,1414
1880,1729,1389
1877,1636,1356
1890,1585,1369
1898,1623,1414
1890,1581,1375
1909,1513,1340
1915,1551,1354
1898,1519,1296
1893,1448,1241
1890,1472,1218
1868,1537,1203
1868,1510,1176
1889,1510,1120
1890,1635,1139
1888,1671,1109
1910,1741,1087
1918,1810,1035
1927,1885,1094
1957,1931,1078
1963,2049,1063
1931,2105,1089
1940,2137,1090
1962,2215,1077
1947,2286,1093
1947,2354,1088
1955,2382,1069
1950,2448,1106
1960,2546,1141
1960,2556,1117
1961,2583,1119
1959,2617,1153
1961,2618,1170
1950,2567,1170
1944,2572,1239
1943,2593,1259
1972,2528,1250
1965,2509,1296
1960,2528,1317
1967,2479,1377
1950,2333,1378
1923,2309,1419
1926,2348,1452
1916,2146,1416
1901,2035,1363
1899,2058,1385
1899,1992,1394
1895,1878,1355
1892,1859,1397
1886,1822,1409
1883,1732,1385
1888,1675,1406
1871,1628,1409
1904,1652,1441
1902,1549,1392
1893,1510,1379
1918,1540,1353
1912,1460,1296
1881,1370,1232
1884,1449,1238
1895,1515,1223
1867,1449,1149
1875,1487,1149
1881,1634,1122
1880,1627,1108
1886,1658,1088
1916,1802,1066
1943,1905,1136
1927,1904,1078
1953,2050,1083
1962,2140,1141
1955,2148,1129
1948,2211,1071
1960,2279,1109
1963,2330,1145
1965,2392,1079
1966,2456,1086
1980,2512,1113
1978,2521,1118
1967,2521,1101
1963,2566,1158
1956,2579,1145
1934,2537,1118
1964,2622,1233
1971,2675,1281
1962,2628,1245
1966,2554,1263
1977,2610,1367
1959,2587,1359
1943,2420,1367
1946,2366,1415
1958,2403,1461
1925,2278,1437
1894,2139,1397
1910,2142,1416
1914,2098,1416
1888,1998,1352
1893,1952,1326
1903,1818,1343
1899,1776,1375
1896,1751,1381
1886,1646,1398
1895,1571,1404
1912,1554,1410
1895,1548,1371
1909,1532,1344
1918,1547,1336
1905,1549,1299
1908,1562,1269
1899,1563,1183
1864,1535,1147
1872,1527,1172
1875,1551,1146
1889,1641,1127
1884,1723,1159
1913,1774,1111
1936,1814,1071
1939,1939,1149
1948,2010,1109
1960,2053,1055
1947,2121,1063
1937,2144,1053
1954,2232,1080
1968,2301,1112
1955,2330,1114
1958,2392,1049
1970,2434,1090
1965,2513,1116
1966,2557,1115
1972,2606,1127
1968,2619,1170
1974,2615,1209
1968,2606,1195
1963,2590,1239
1961,2613,1251
1976,2551,1245
1966,2515,1277
1964,2545,1319
1964,2465,1399
1958,2290,1357
1929,2306,1407
1920,2344,1461
1911,2116,1431
1913,2026,1377
1881,2072,1344
1885,1973,1397
1892,1865,1328
1900,1809,1354
1878,1811,1395
1888,1716,1416
1899,1636,1412
1884,1609,1459
1908,1637,1463
1906,1538,1345
1895,1507,1326
1914,1551,1329
1915,1486,1277
1884,1384,1238
1880,1443,1269
1882,1520,1224
1863,1445,1123
1861,1465,1102
1885,1611,1143
1894,1609,1149
1891,1676,1112
1913,1839,1120
1942,1885,1123
1941,1887,1065
1943,2071,1089
1935,2120,1077
1919,2092,1055
1930,2203,1050
1936,2268,1119
1951,2328,1153
1972,2403,1110
1963,2465,1107
1976,2529,1104
1986,2551,1118
1971,2531,1142
1972,2566,1197
1978,2563,1149
1953,2503,1133
1952,2553,1163
1960,2621,1222
1973,2546,1230
1966,2508,1290
1973,2551,1358
1980,2532,1393
1947,2320,1403
1926,2342,1457
1947,2385,1455
1929,2187,1429
1884,2063,1414
1905,2098,1358
1927,2029,1395
1897,1905,1378
1899,1892,1403
1897,1847,1430
1904,1738,1414
1894,1702,1376
1875,1641,1384
1901,1593,1430
1917,1515,1415
1891,1513,1373
1902,1550,1347
1908,1508,1289
1880,1410,1212
1881,1495,1207
1894,1583,1211
1866,1497,1166
1870,1480,1168
1896,1629,1190
1897,1711,1181
1892,1655,1089
1941,1764,1072
1934,1959,1140
1912,1934,1085
1948,2011,1070
1963,2133,1100
1944,2151,1095
1932,2204,1041
1941,2297,1091
1944,2334,1150
1974,2380,1131
1984,2460,1109
1963,2463,1090
1967,2497,1107
1964,2534,1060
1939,2595,1115
1948,2623,1140
1966,2567,1116
1968,2660,1193
1972,2698,1275
1979,2665,1289
1972,2615,1314
1984,2588,1361
1974,2600,1379
1969,2467,1408
1963,2351,1455
1950,2378,1430
1918,2363,1377
1900,2169,1322
1911,2111,1343
1919,2127,1356
1889,1983,1374
1889,1914,1377
1900,1831,1416
1901,1766,1450
1889,1730,1396
1886,1664,1347
1889,1566,1326
1910,1565,1373
1891,1571,1356
1899,1530,1339
1922,1530,1368
1911,1530,1317
1892,1556,1266
1898,1546,1206
1881,1519,1213
1863,1506,1171
1870,1602,1160
1904,1666,1112
1887,1678,1114
1910,1788,1091
1935,1882,1071
1927,1921,1063
1936,2011,1049
1965,2097,1110
1962,2113,1154
1957,2157,1101
1968,2259,1090
1963,2307,1084
1949,2351,1068
1962,2413,1034
1963,2420,1061
1979,2495,1101
1978,2537,1082
1979,2603,1146
1968,2635,1162
1985,2613,1217
1980,2632,1252
1975,2651,1285
1967,2639,1270
1938,2562,1291
1982,2572,1360
1949,2508,1357
1937,2587,1373
1956,2433,1388
1948,2256,1401
1934,2253,1420
1929,2158,1437
1909,2063,1403
1911,2085,1354
1893,1998,1372
1884,1893,1380
1919,1817,1388
1921,1787,1424
1887,1712,1397
1881,1679,1345
1877,1577,1315
1893,1554,1402
1897,1569,1393
1907,1524,1341
1930,1520,1407
1907,1538,1373
1884,1530,1248
1904,1519,1197
1889,1511,1187
1886,1518,1152
1885,1524,1126
1880,1594,1144
1879,1712,1134
1914,1787,1121
1930,1815,1059
1947,1889,1108
1959,1978,1086
1950,2062,1102
1950,2136,1085
1953,2158,1073
1960,2199,1072
1964,2297,1095
1951,2331,1071
1949,2359,1047
1968,2459,1115
1960,2525,1116
1973,2552,1102
1989,2618,1149
1978,2635,1191
1976,2613,1211
1968,2619,1205
1949,2607,1239
1955,2611,1238
1977,2577,1245
1984,2572,1304
1970,2566,1358
1962,2492,1371
1954,2354,1387
1952,2323,1430
1928,2286,1443
1910,2132,1411
1913,2045,1393
1917,2074,1390
1887,1995,1371
1890,1911,1329
1909,1813,1350
1895,1767,1384
1877,1724,1373
1884,1640,1371
1888,1553,1397
1894,1585,1465
1888,1566,1418
1901,1518,1355
1917,1551,1343
1904,1540,1294
1892,1482,1239
1898,1489,1187
1874,1546,1187
1865,1518,1187
1887,1507,1144
1891,1618,1143
1889,1678,1152
1909,1759,1098
1930,1797,1068
1947,1918,1108
1963,1967,1059
1958,2039,1042
1942,2097,1063
1943,2139,1067
1961,2228,1072
1965,2296,1116
1947,2335,1128
1970,2394,1072
1965,2455,1096
1969,2526,1145
1974,2564,1133
1974,2602,1130
1960,2626,1137
1965,2631,1163
1960,2615,1143
1958,2607,1220
1971,2626,1274
1978,2601,1314
1989,2567,1339
1975,2548,1376
1968,2509,1412
1961,2371,1443
