X_800us_loaded_1,Y_800us_loaded_1,Z_800us_loaded_1
-0.45133,-0.34229,-0.98519
-0.43099,-0.31706,-0.97624
-0.41227,-0.33496,-0.97542
-0.42529,-0.34635,-0.99414
-0.44645,-0.33577,-1.0161
-0.43994,-0.29671,-1.0112
-0.4082,-0.29264,-0.99495
-0.42204,-0.30973,-1.0177
-0.45215,-0.34554,-1.0259
-0.42611,-0.30322,-0.97705
-0.4196,-0.31787,-0.95915
-0.4318,-0.37158,-0.98926
-0.44157,-0.32764,-0.99984
-0.42122,-0.25439,-0.97542
-0.42122,-0.3195,-0.98112
-0.42367,-0.34717,-0.98275
-0.43424,-0.31462,-1.0047
-0.43424,-0.27555,-1.0112
-0.41634,-0.31624,-1.0088
-0.42611,-0.30485,-0.99333
-0.4375,-0.31299,-0.99902
-0.43669,-0.31868,-1.0055
-0.42367,-0.30973,-1.0112
-0.42529,-0.33415,-1.0055
-0.43994,-0.35205,-0.98519
-0.44238,-0.38135,-1.0047
-0.42611,-0.31543,-0.98519
-0.41227,-0.32764,-0.95101
-0.42855,-0.35042,-0.9681
-0.4375,-0.32682,-0.9917
-0.41634,-0.30078,-0.98356
-0.42855,-0.33577,-1.0007
-0.42448,-0.35531,-1.0161
-0.43099,-0.3374,-0.99414
-0.42936,-0.36426,-0.99414
-0.42855,-0.33822,-0.99333
-0.42448,-0.3431,-0.97135
-0.43831,-0.37321,-0.97217
-0.42529,-0.33089,-0.9917
-0.41553,-0.31543,-1.0063
-0.42611,-0.34635,-1.0015
-0.43587,-0.36182,-1.0202
-0.4375,-0.30973,-1.0096
-0.43587,-0.28776,-0.99495
-0.42367,-0.34147,-0.9974
-0.42692,-0.34391,-0.99495
-0.42936,-0.3431,-0.96322
-0.42611,-0.32194,-0.96729
-0.42529,-0.36344,-1.0088
-0.44889,-0.37321,-1.0104
-0.43994,-0.34635,-0.99984
-0.41064,-0.32438,-0.99333
-0.43018,-0.34473,-1.0088
-0.43262,-0.3488,-0.99821
-0.42285,-0.30485,-0.9917
-0.42367,-0.27311,-0.98844
-0.41471,-0.31462,-0.9974
-0.43018,-0.33171,-1.0194
-0.4432,-0.31299,-1.0137
-0.42285,-0.30322,-0.98112
-0.41553,-0.36182,-0.99984
-0.44564,-0.3374,-1.0039
-0.43343,-0.28939,-0.97624
-0.40658,-0.29915,-0.95833
-0.41634,-0.34066,-0.98031
-0.43913,-0.33089,-1.0112
-0.43343,-0.25928,-1.0259
-0.43018,-0.31868,-1.0218
-0.43343,-0.34554,-1.0112
-0.44238,-0.32764,-1.0096
-0.43262,-0.2959,-0.98763
-0.42529,-0.30566,-0.97949
-0.42204,-0.35368,-0.98356
-0.4432,-0.361,-0.98438
-0.43018,-0.34066,-0.98519
-0.42936,-0.33577,-1.012
-0.42611,-0.31217,-0.98763
-0.4318,-0.3195,-0.98275
-0.44238,-0.34635,-1.0015
-0.42611,-0.31299,-1.0047
-0.40902,-0.27148,-0.96729
-0.42936,-0.34635,-0.98844
-0.43831,-0.3488,-1.0039
-0.42204,-0.32357,-0.99333
-0.42448,-0.33171,-0.98682
-0.4375,-0.35042,-0.99414
-0.42611,-0.35124,-0.97786
-0.43506,-0.33415,-0.9681
-0.41715,-0.3374,-0.98356
-0.40983,-0.30973,-0.96973
-0.42529,-0.34066,-0.97298
-0.42773,-0.32682,-0.99577
-0.43018,-0.30973,-1.0275
-0.42936,-0.34798,-1.0137
-0.43669,-0.37809,-0.99984
-0.43506,-0.37158,-1.0015
-0.44401,-0.3374,-0.9917
-0.41553,-0.33415,-0.986
-0.42611,-0.38542,-1.0137
-0.44401,-0.34961,-0.98844
-0.42367,-0.28939,-0.96403
-0.4196,-0.29183,-0.99414
-0.43669,-0.3488,-1.0161
-0.4318,-0.30811,-0.98438
-0.42204,-0.26497,-0.986
-0.42611,-0.3016,-1.0023
-0.42855,-0.35042,-1.0104
-0.42936,-0.34717,-1.0072
-0.44076,-0.31787,-0.99251
-0.42936,-0.34961,-0.99984
-0.43262,-0.33415,-1.0112
-0.44808,-0.3431,-1.0112
-0.41634,-0.33171,-0.97542
-0.40576,-0.30404,-0.95508
-0.4318,-0.31299,-0.97949
-0.44157,-0.33171,-1.0186
-0.4139,-0.28532,-0.98844
-0.42611,-0.32438,-0.98763
-0.44401,-0.33252,-1.0234
-0.43831,-0.30485,-1.0291
-0.43913,-0.28288,-0.98682
-0.42204,-0.34635,-0.98844
-0.42692,-0.3724,-0.99251
-0.43099,-0.31868,-0.97705
-0.41715,-0.28451,-0.98193
-0.42529,-0.33252,-0.98926
-0.43099,-0.34554,-0.9974
-0.43343,-0.29671,-0.99902
-0.42773,-0.32113,-1.0299
-0.42529,-0.28776,-1.0112
-0.43018,-0.31217,-0.99821
-0.43669,-0.35368,-1.0096
-0.43506,-0.34473,-1.012
-0.4139,-0.29915,-0.97949
-0.43506,-0.34229,-0.97135
-0.4432,-0.396,-0.99333
-0.43506,-0.35124,-0.99577
-0.41797,-0.30485,-0.98112
-0.42367,-0.35368,-0.99984
-0.42285,-0.33496,-0.98844
-0.42122,-0.32601,-0.96729
-0.43506,-0.31299,-0.97949
-0.41797,-0.34391,-0.9974
-0.42529,-0.34229,-0.97624
-0.44401,-0.36751,-0.99821
-0.4375,-0.3374,-1.0129
-0.42855,-0.3138,-0.99251
-0.4375,-0.35368,-0.99658
-0.4375,-0.36507,-1.0169
-0.41715,-0.33252,-0.98275
-0.41553,-0.28857,-0.95996
-0.42611,-0.33903,-0.98031
-0.42855,-0.32438,-0.96891
-0.43424,-0.28369,-0.97054
-0.41715,-0.29264,-1.0023
-0.42611,-0.37891,-1.0308
-0.45133,-0.39274,-1.0243
-0.44889,-0.32275,-1.0088
-0.41634,-0.30892,-1.0031
-0.4318,-0.39681,-1.0202
-0.4375,-0.3431,-0.99495
-0.42122,-0.28044,-0.96891
-0.41878,-0.32275,-0.98193
-0.44076,-0.31055,-1.0088
-0.44645,-0.30648,-1.0088
-0.4082,-0.29753,-0.99007
-0.41797,-0.31462,-1.0104
-0.45378,-0.36182,-1.0243
-0.43669,-0.2959,-0.98031
-0.4139,-0.31462,-0.95915
-0.4375,-0.35531,-0.98519
-0.43099,-0.32845,-0.99414
-0.41064,-0.26253,-0.97624
-0.42367,-0.31624,-0.97624
-0.42285,-0.34961,-0.98926
-0.42855,-0.31136,-1.012
-0.43506,-0.28369,-1.008
-0.42448,-0.31868,-1.0088
-0.42285,-0.31624,-0.99658
-0.4375,-0.35042,-1.0047
-0.4375,-0.32275,-0.99821
-0.41878,-0.31787,-1.0055
-0.4318,-0.32357,-0.98193
-0.44076,-0.37402,-0.97868
-0.42529,-0.3016,-0.99251
-0.4082,-0.32275,-0.95833
-0.42936,-0.33822,-0.97868
-0.43506,-0.32031,-0.99577
-0.42611,-0.29834,-0.98356
-0.42529,-0.35368,-1.0096
-0.43018,-0.35368,-1.0194
-0.43994,-0.35286,-0.99577
-0.43343,-0.35612,-0.99495
-0.42936,-0.33089,-0.99577
-0.42367,-0.35286,-0.97054
-0.42936,-0.3488,-0.96729
-0.4196,-0.33008,-0.986
-0.41553,-0.31217,-0.99577
-0.42692,-0.33252,-0.99495
-0.43994,-0.35286,-1.012
-0.43587,-0.30485,-1.0023
-0.42773,-0.3138,-0.99495
-0.42041,-0.34554,-0.99333
-0.42936,-0.37158,-0.99902
-0.44076,-0.35042,-0.97135
-0.42611,-0.31299,-0.97624
-0.42285,-0.35693,-1.0161
-0.44971,-0.3724,-1.0186
-0.4318,-0.34473,-0.99658
-0.41715,-0.2723,-0.99414
-0.42773,-0.31299,-1.008
-0.43099,-0.3195,-1.0039
-0.43343,-0.29264,-1.0104
-0.42448,-0.28451,-0.99333
-0.4139,-0.3488,-1.0072
-0.43587,-0.35693,-1.0153
-0.42367,-0.32845,-0.986
-0.41553,-0.35693,-0.99333
-0.44564,-0.33822,-1.0039
-0.43913,-0.29508,-1.0031
-0.40902,-0.2902,-0.97054
-0.41146,-0.33984,-0.98193
-0.4375,-0.33171,-1.0063
-0.44076,-0.26986,-1.0169
-0.42611,-0.30973,-1.0031
-0.43018,-0.33333,-0.99333
-0.43587,-0.36833,-1.0129
-0.43913,-0.29997,-0.9917
-0.42448,-0.30078,-0.986
-0.42041,-0.34798,-0.98926
-0.44401,-0.35368,-0.98926
-0.43018,-0.33333,-0.98438
-0.42936,-0.34066,-1.0096
-0.4139,-0.29915,-0.99251
-0.42692,-0.29346,-0.98356
-0.44076,-0.3374,-0.99984
-0.43506,-0.32845,-1.0137
-0.41471,-0.27067,-0.97786
-0.43018,-0.35368,-0.99658
-0.44157,-0.35368,-1.0039
-0.42773,-0.35124,-0.99984
-0.4318,-0.32113,-0.98031
-0.4318,-0.35205,-0.98926
-0.4196,-0.35449,-0.97868
-0.4318,-0.34147,-0.96729
-0.41715,-0.32601,-0.98356
-0.41553,-0.31462,-0.98275
-0.42204,-0.3431,-0.97542
-0.4318,-0.34147,-0.99414
-0.42773,-0.33252,-1.0226
-0.42855,-0.33415,-0.99821
-0.43099,-0.36182,-0.99007
-0.43262,-0.35368,-0.99821
-0.43831,-0.33089,-0.99577
-0.41634,-0.33659,-0.98926
-0.42529,-0.36589,-1.0039
-0.43913,-0.34635,-0.97786
-0.42285,-0.30404,-0.95101
-0.41878,-0.29834,-0.98926
-0.43018,-0.34717,-1.0177
-0.42855,-0.31624,-1.0063
-0.42611,-0.28613,-1.0088
-0.43099,-0.30566,-1.0202
-0.42773,-0.36426,-1.0218
-0.43831,-0.33659,-1.0047
-0.43506,-0.3016,-0.97298
-0.41878,-0.34554,-0.96566
-0.43099,-0.33496,-0.97542
-0.43506,-0.34066,-0.98112
-0.41634,-0.32601,-0.96322
-0.41146,-0.28369,-0.96322
-0.42692,-0.30404,-1.0055
-0.45215,-0.34798,-1.0511
-0.42204,-0.30322,-1.0039
-0.42204,-0.32845,-0.98356
-0.44238,-0.34554,-1.0007
-0.43913,-0.30729,-0.99577
-0.42448,-0.26335,-0.95752
-0.42367,-0.32845,-0.96484
-0.42448,-0.3667,-0.97542
-0.4375,-0.33008,-0.9974
-0.42855,-0.27393,-1.0129
-0.42204,-0.32926,-1.0153
-0.42855,-0.33089,-1.0055
-0.43669,-0.29753,-0.99577
-0.42773,-0.32113,-1.008
-0.42448,-0.28857,-0.99984
-0.42285,-0.33252,-0.99658
-0.44157,-0.35124,-0.99821
-0.43831,-0.36426,-1.0161
-0.42285,-0.30892,-0.99414
-0.4318,-0.33659,-0.97786
-0.4375,-0.37728,-0.99333
-0.43506,-0.34066,-0.99658
-0.41227,-0.30729,-0.97461
-0.42204,-0.3431,-0.986
-0.41878,-0.3431,-0.98356
-0.42692,-0.34391,-0.97624
-0.43506,-0.33822,-0.9917
-0.42367,-0.35124,-1.0063
-0.43099,-0.35286,-0.99251
-0.44564,-0.38949,-1.0088
-0.43913,-0.33171,-1.0145
-0.4196,-0.29427,-0.9917
-0.42529,-0.33984,-0.986
-0.42936,-0.35286,-0.99984
-0.41715,-0.31136,-0.96729
-0.42529,-0.25277,-0.96159
-0.41878,-0.33984,-0.99577
-0.43262,-0.33415,-0.99007
-0.43669,-0.33089,-0.98926
-0.4196,-0.30485,-0.99658
-0.41878,-0.35042,-1.0169
-0.44238,-0.3724,-1.0096
-0.44482,-0.32601,-0.99658
-0.42285,-0.31706,-0.99333
-0.43018,-0.36182,-1.0202
-0.43343,-0.33496,-1.0031
-0.42529,-0.3016,-0.97705
-0.42448,-0.29427,-0.97868
-0.42204,-0.28776,-0.98763
-0.43262,-0.32031,-1.0145
-0.43831,-0.31136,-1.0129
-0.41634,-0.28451,-0.98031
-0.42448,-0.33415,-0.99658
-0.45133,-0.35693,-1.0169
-0.43831,-0.28044,-0.97949
-0.41878,-0.31462,-0.9624
-0.43099,-0.36182,-0.9917
-0.4318,-0.33659,-1.0072
-0.42041,-0.26416,-0.99821
-0.42773,-0.30404,-0.99414
-0.42041,-0.35205,-1.0039
-0.43424,-0.3016,-1.0039
-0.43424,-0.2902,-0.99251
-0.42529,-0.31462,-0.99658
-0.42367,-0.33659,-0.98682
-0.44401,-0.35368,-0.99577
-0.43099,-0.32601,-0.99577
-0.42204,-0.33089,-1.0055
-0.43424,-0.32438,-0.97461
-0.43587,-0.35693,-0.97705
-0.43994,-0.35449,-0.99821
-0.41797,-0.31055,-0.99414
-0.40413,-0.29264,-0.96322
-0.4318,-0.32357,-0.98438
-0.43424,-0.34147,-1.0015
-0.42204,-0.28857,-0.99007
-0.42041,-0.3431,-1.0031
-0.43587,-0.35693,-1.0047
-0.43669,-0.34554,-0.98519
-0.4375,-0.33415,-0.97868
-0.42448,-0.3374,-0.98682
-0.40983,-0.33903,-0.96403
-0.4318,-0.3488,-0.96403
-0.42204,-0.32926,-0.98193
-0.42285,-0.30892,-1.008
-0.43424,-0.33008,-1.012
-0.44076,-0.34717,-1.0112
-0.43018,-0.31136,-0.99902
-0.4375,-0.31217,-0.98926
-0.42041,-0.34229,-0.97949
-0.43506,-0.40495,-0.99495
-0.45296,-0.361,-0.97705
-0.42367,-0.30485,-0.97786
-0.40576,-0.31868,-0.99821
-0.43669,-0.37809,-1.0047
-0.42692,-0.30973,-0.97461
-0.42448,-0.24544,-0.98926
-0.42285,-0.28695,-1.0063
-0.43343,-0.39274,-1.0438
-0.43424,-0.33333,-1.0348
-0.43099,-0.30078,-0.99414
-0.42122,-0.35286,-0.99821
-0.43099,-0.37891,-1.0275
-0.45622,-0.32845,-0.99821
-0.42529,-0.31868,-0.95996
-0.39762,-0.34635,-0.96729
-0.4318,-0.31136,-0.98193
-0.44971,-0.30404,-1.008
-0.41227,-0.28613,-0.98519
-0.4139,-0.32601,-1.0055
-0.44401,-0.32113,-1.0283
-0.44157,-0.30892,-1.0389
-0.4318,-0.30485,-0.99821
-0.4318,-0.35124,-0.98519
-0.42855,-0.38135,-0.99495
-0.43343,-0.30566,-0.97217
-0.41634,-0.30078,-0.96403
-0.4196,-0.33659,-0.97542
-0.43262,-0.34391,-0.99495
-0.43343,-0.3195,-0.99089
-0.43831,-0.33903,-1.0275
-0.40983,-0.28532,-1.0177
-0.42448,-0.30566,-0.99902
-0.43994,-0.35531,-1.0096
-0.43669,-0.3195,-1.0161
-0.41471,-0.27962,-0.98112
-0.43587,-0.34554,-0.98356
-0.43343,-0.36995,-0.99658
-0.43587,-0.34391,-0.98844
-0.42936,-0.30485,-0.96077
-0.42122,-0.34391,-0.97868
-0.42041,-0.32845,-0.9738
-0.42367,-0.32031,-0.96484
-0.42122,-0.30811,-0.98926
-0.42529,-0.31787,-1.0015
-0.42936,-0.33822,-0.98763
-0.43994,-0.3488,-1.0112
-0.43018,-0.35938,-1.0267
-0.43587,-0.32845,-0.98844
-0.4318,-0.37646,-0.98112
-0.44157,-0.36019,-1.0015
-0.42773,-0.34554,-0.986
-0.40983,-0.32194,-0.97705
-0.43343,-0.35938,-1.0145
-0.43424,-0.3431,-0.98763
-0.42773,-0.28532,-0.97298
-0.42529,-0.28044,-1.0063
-0.42855,-0.34554,-1.0259
-0.42692,-0.3488,-1.0023
-0.43587,-0.31462,-0.9917
-0.41797,-0.3252,-1.0031
-0.43099,-0.396,-1.0145
-0.45133,-0.3374,-1.0047
-0.42855,-0.31787,-0.99089
-0.42122,-0.30485,-0.97054
-0.42285,-0.30973,-0.98682
-0.43343,-0.33171,-0.99821
-0.43669,-0.30892,-0.98356
-0.41064,-0.26335,-0.96484
-0.42204,-0.3016,-0.99902
-0.45215,-0.35286,-1.0291
-0.42448,-0.29427,-0.98112
-0.42692,-0.3138,-0.96973
-0.43587,-0.37565,-1.0031
-0.43587,-0.3374,-1.0031
-0.42041,-0.2609,-0.97542
-0.4196,-0.3195,-0.97624
-0.4196,-0.35775,-0.97705
-0.43587,-0.31787,-1.0007
-0.43506,-0.26579,-1.008
-0.41878,-0.3195,-1.0055
-0.42529,-0.31462,-0.98844
-0.4375,-0.31624,-0.9974
-0.43424,-0.31624,-1.0007
-0.42204,-0.3138,-0.99984
-0.42855,-0.33903,-0.99902
-0.44157,-0.35449,-0.98926
-0.44076,-0.38053,-1.0072
-0.42692,-0.31624,-0.99495
-0.41553,-0.33496,-0.96891
-0.43262,-0.35205,-0.97461
-0.43831,-0.32926,-0.98763
-0.41797,-0.30566,-0.97786
-0.42611,-0.34147,-0.99251
-0.42122,-0.34391,-0.99984
-0.42855,-0.33984,-0.98438
-0.43424,-0.36182,-0.99577
-0.43262,-0.34066,-1.0031
-0.42367,-0.33496,-0.98031
-0.43994,-0.36344,-0.98356
-0.42611,-0.32031,-0.99414
-0.4139,-0.28939,-1.0007
-0.42692,-0.3195,-0.986
-0.4318,-0.35286,-0.99333
-0.43424,-0.31055,-0.98763
-0.43099,-0.27718,-0.97949
-0.42204,-0.33577,-0.98519
-0.42367,-0.36182,-0.99251
-0.43669,-0.3488,-0.97054
-0.4318,-0.31706,-0.97461
-0.42692,-0.36589,-1.0177
-0.4432,-0.36914,-1.0194
-0.43587,-0.3374,-0.99577
-0.41064,-0.32682,-0.98844
-0.43018,-0.33577,-1.0088
-0.42529,-0.33577,-1.0007
-0.42611,-0.30729,-0.99821
-0.42611,-0.27718,-0.99658
-0.41634,-0.30973,-1.0015
-0.4318,-0.34391,-1.0169
-0.44564,-0.31706,-1.0137
-0.42122,-0.30404,-0.98193
-0.42285,-0.34717,-0.99658
-0.44401,-0.32926,-1.0088
-0.43099,-0.28125,-0.98031
-0.40739,-0.28695,-0.95101
-0.41715,-0.3374,-0.97135
-0.4318,-0.32926,-1.0072
-0.4375,-0.26986,-1.0202
-0.42773,-0.3195,-1.0169
-0.43099,-0.3488,-1.0153
-0.43587,-0.29264,-0.99821
-0.42448,-0.2902,-0.99089
-0.42285,-0.35856,-0.98844
-0.43913,-0.37809,-0.97624
-0.43099,-0.33984,-0.97542
-0.42529,-0.32682,-0.99577
-0.42204,-0.31136,-0.97786
-0.42529,-0.30729,-0.98438
-0.44401,-0.33089,-1.0072
-0.42611,-0.31624,-1.012
-0.41146,-0.26416,-0.98112
-0.42936,-0.34229,-1.0047
-0.44238,-0.36344,-1.0104
-0.42041,-0.33333,-0.99658
-0.42367,-0.31462,-0.97786
-0.43262,-0.35124,-0.97786
-0.42122,-0.35368,-0.96891
-0.43099,-0.33415,-0.9624
-0.41797,-0.3374,-0.98356
-0.41146,-0.3195,-0.97949
-0.42773,-0.35124,-0.99007
-0.4375,-0.33089,-1.012
-0.43343,-0.32926,-1.0397
-0.42936,-0.36019,-1.021
-0.43994,-0.38542,-1.0063
-0.43587,-0.37972,-1.0023
-0.43669,-0.34066,-0.98844
-0.41634,-0.30811,-0.97461
-0.42529,-0.35368,-0.9917
-0.43506,-0.34717,-0.9738
-0.42204,-0.28857,-0.95996
-0.41634,-0.28206,-0.97624
-0.43343,-0.34554,-1.008
-0.43343,-0.30892,-0.99658
-0.42529,-0.26335,-0.99333
-0.42204,-0.29753,-1.0015
-0.42855,-0.35368,-1.0145
-0.43506,-0.34635,-1.0031
-0.44401,-0.30973,-0.97705
-0.42204,-0.34554,-0.98193
-0.42855,-0.33415,-0.99495
-0.43913,-0.35042,-0.99251
-0.41878,-0.33008,-0.96973
-0.40495,-0.29102,-0.95915
-0.43018,-0.31624,-0.99251
-0.44971,-0.33577,-1.0365
-0.42041,-0.29346,-1.0007
-0.42692,-0.32926,-0.98844
-0.44645,-0.34473,-1.0169
-0.4375,-0.31055,-1.0177
-0.43262,-0.27067,-0.97054
-0.42041,-0.34391,-0.97461
-0.42692,-0.36507,-0.98356
-0.43099,-0.32113,-0.98356
-0.42448,-0.28532,-0.99414
-0.42122,-0.32682,-1.0039
-0.43099,-0.32764,-0.99821
-0.43587,-0.29671,-0.99089
-0.42773,-0.32113,-1.0137
-0.42611,-0.28695,-1.0023
-0.43018,-0.32764,-0.99333
-0.44157,-0.36344,-1.0023
-0.43913,-0.35938,-1.0234
-0.41878,-0.30404,-0.98763
-0.43262,-0.34229,-0.96891
-0.43669,-0.37972,-0.986
-0.43506,-0.33903,-0.98275
-0.40739,-0.30648,-0.96647
-0.42204,-0.34798,-0.98763
-0.42041,-0.33903,-0.98763
-0.42367,-0.32438,-0.9738
-0.43424,-0.32113,-0.99821
-0.42285,-0.34554,-1.0145
-0.42448,-0.33984,-0.986
-0.44482,-0.37565,-0.99902
-0.43831,-0.32845,-1.0031
-0.42204,-0.3138,-0.98438
-0.42855,-0.34961,-0.98519
-0.42936,-0.36507,-1.0072
-0.41878,-0.32601,-0.97542
-0.43018,-0.27962,-0.97624
-0.42611,-0.33577,-1.0039
-0.43587,-0.32194,-0.99414
-0.42855,-0.3195,-0.98112
-0.41715,-0.30973,-0.99495
-0.42367,-0.36344,-1.0202
-0.44727,-0.38867,-1.0063
-0.44157,-0.33171,-1.0015
-0.42041,-0.29753,-0.99495
-0.43506,-0.35693,-1.0088
-0.4375,-0.33252,-1.0047
-0.42367,-0.28206,-0.98193
-0.42041,-0.25765,-0.96403
-0.41471,-0.31787,-0.986
-0.43262,-0.31136,-1.0072
-0.4432,-0.29753,-0.99821
-0.41715,-0.28695,-0.9738
-0.41471,-0.35693,-1.008
-0.45296,-0.35856,-1.0177
-0.44808,-0.2723,-0.98763
-0.41634,-0.3138,-0.96891
-0.42611,-0.36507,-0.98926
-0.43506,-0.33822,-0.99902
-0.41797,-0.26579,-0.99414
-0.42448,-0.3195,-0.99089
-0.42041,-0.34391,-0.9974
-0.4375,-0.31136,-1.0145
-0.4318,-0.29264,-1.0015
-0.42529,-0.31868,-1.0031
-0.42529,-0.32926,-1.0023
-0.4432,-0.34717,-1.0015
-0.42936,-0.32845,-0.98193
-0.42773,-0.33415,-0.99658
-0.42529,-0.31055,-0.96566
-0.43262,-0.34066,-0.96403
-0.44564,-0.361,-0.99821
-0.42448,-0.31868,-1.012
-0.41064,-0.30241,-0.97786
-0.43913,-0.32926,-1.0007
-0.43262,-0.34229,-1.0177
-0.42692,-0.31217,-0.99821
-0.42448,-0.35205,-0.99577
-0.43099,-0.34554,-0.9917
-0.43343,-0.35612,-0.97054
-0.43913,-0.34391,-0.96891
-0.42122,-0.33496,-0.98356
-0.41553,-0.33415,-0.96891
-0.42936,-0.35042,-0.97542
-0.42204,-0.32357,-0.99495
-0.43018,-0.29508,-1.0202
-0.43262,-0.3252,-1.0088
-0.43018,-0.34391,-1.0023
-0.43506,-0.32275,-0.9917
-0.42855,-0.31055,-0.96973
-0.41146,-0.33496,-0.96484
-0.43018,-0.38542,-0.99089
-0.44645,-0.34717,-0.97542
-0.42285,-0.31543,-0.97461
-0.4196,-0.34473,-1.0129
-0.43994,-0.36263,-1.0243
-0.42367,-0.3252,-0.98193
-0.42448,-0.26904,-0.99251
-0.42448,-0.29671,-1.0104
-0.43587,-0.31868,-1.0129
-0.4318,-0.33171,-1.0153
-0.42855,-0.31787,-0.99495
-0.42285,-0.34391,-0.99577
-0.43506,-0.36263,-1.0047
-0.45622,-0.33496,-1.0063
-0.41797,-0.32601,-0.97624
-0.40413,-0.30811,-0.95508
-0.43018,-0.32438,-0.98356
-0.44076,-0.30973,-1.0145
-0.41715,-0.28369,-0.98193
-0.41553,-0.32194,-0.98682
-0.43669,-0.32275,-1.0096
-0.44401,-0.30078,-1.0129
-0.43831,-0.28857,-0.98519
-0.42367,-0.33496,-0.98926
-0.42936,-0.40088,-1.0031
-0.44482,-0.34066,-0.99414
-0.4196,-0.29997,-0.99333
-0.42122,-0.33008,-0.98763
-0.42855,-0.37077,-0.99333
-0.4318,-0.3138,-0.9917
-0.43018,-0.32438,-1.0137
-0.4139,-0.29183,-0.99414
-0.42122,-0.28857,-0.99007
-0.43587,-0.33903,-0.99984
-0.44564,-0.33903,-1.0137
-0.41064,-0.29427,-0.99333
-0.4318,-0.3252,-0.99251
-0.44645,-0.37321,-0.9974
-0.43669,-0.35205,-1.0007
-0.42122,-0.29997,-0.96973
-0.42122,-0.34798,-0.97054
-0.41553,-0.33496,-0.96729
-0.42122,-0.32845,-0.95915
-0.43424,-0.31136,-0.97624
-0.42122,-0.32926,-1.0055
-0.42611,-0.34961,-1.0047
-0.44482,-0.36019,-1.0186
-0.43424,-0.35531,-1.0291
-0.43506,-0.32113,-1.0047
-0.43587,-0.38216,-0.99658
-0.43669,-0.36182,-1.0015
-0.4196,-0.32845,-0.98356
-0.41227,-0.30648,-0.96891
-0.42611,-0.35042,-0.99089
-0.4318,-0.33496,-0.98112
-0.43506,-0.28695,-0.98031
-0.41634,-0.28613,-1.0007
-0.42529,-0.34229,-1.0218
-0.4318,-0.34635,-1.0063
-0.43913,-0.30485,-0.98275
-0.42041,-0.31462,-0.99495
-0.43343,-0.36751,-1.0145
-0.44238,-0.3252,-0.99251
-0.42773,-0.30973,-0.97217
-0.41878,-0.31868,-0.97298
-0.42285,-0.31136,-0.98031
-0.4375,-0.33415,-0.99821
-0.43669,-0.29671,-0.99821
-0.41064,-0.2723,-0.97786
-0.42936,-0.33089,-1.0063
-0.44808,-0.36995,-1.0316
-0.43262,-0.29671,-0.98763
-0.42855,-0.32438,-0.96973
