X_800us_broken_prop_5,Y_800us_broken_prop_5,Z_800us_broken_prop_5
1927,2082,1089
1939,2098,1058
1952,2200,1068
1949,2289,1157
1958,2374,1159
1955,2401,1109
1947,2459,1111
1974,2522,1111
1965,2524,1078
1945,2570,1075
1950,2585,1145
1962,2585,1139
1949,2544,1169
1953,2573,1242
1979,2581,1237
1988,2522,1299
1966,2508,1336
1971,2545,1352
1973,2499,1383
1930,2356,1385
1921,2302,1403
1941,2363,1365
1921,2186,1379
1884,2057,1419
1902,2111,1365
1926,2037,1454
1907,1863,1442
1902,1885,1443
1896,1853,1464
1902,1733,1451
1894,1737,1366
1872,1692,1315
1897,1591,1348
1928,1527,1349
1893,1522,1328
1899,1542,1366
1916,1468,1336
1876,1400,1241
1885,1502,1240
1913,1555,1231
1885,1455,1180
1877,1539,1161
1892,1688,1152
1895,1690,1119
1892,1662,1065
1927,1835,1069
1926,1941,1101
1908,1891,1043
1937,2049,1121
1945,2126,1121
1952,2090,1100
1960,2178,1070
1952,2268,1112
1955,2313,1106
1964,2384,1077
1959,2419,1037
1967,2442,1075
1982,2500,1107
1961,2519,1101
1956,2591,1145
1957,2625,1144
1959,2605,1149
1968,2623,1203
1974,2625,1262
1961,2614,1268
1968,2579,1291
1989,2529,1341
1953,2497,1340
1926,2485,1335
1968,2423,1377
1926,2279,1385
1899,2237,1362
1917,2161,1395
1902,2049,1379
1887,2041,1347
1900,1995,1369
1889,1847,1354
1892,1845,1361
1899,1808,1389
1893,1720,1421
1884,1687,1444
1888,1635,1434
1914,1611,1430
1923,1558,1391
1900,1509,1309
1916,1515,1282
1905,1485,1292
1868,1390,1211
1872,1444,1200
1898,1514,1223
1874,1454,1194
1877,1462,1155
1885,1643,1153
1885,1712,1164
1908,1686,1104
1933,1786,1070
1940,1937,1126
1924,1925,1063
1938,2004,1055
1948,2131,1088
1945,2137,1101
1939,2169,1036
1951,2285,1128
1953,2346,1175
1970,2363,1106
1964,2457,1078
1963,2498,1097
1969,2492,1092
1961,2510,1091
1958,2582,1135
1943,2581,1108
1946,2560,1097
1962,2652,1191
1979,2696,1268
1993,2649,1282
1989,2535,1326
1971,2573,1372
1971,2586,1399
1959,2442,1420
1943,2319,1391
1949,2367,1379
1927,2320,1393
1903,2113,1335
1928,2083,1326
1918,2086,1370
1883,1962,1376
1903,1903,1359
1907,1795,1391
1883,1746,1443
1900,1741,1424
1892,1634,1386
1885,1603,1400
1919,1657,1416
1902,1568,1340
1895,1539,1327
1926,1577,1328
1897,1484,1267
1875,1399,1232
1881,1455,1249
1871,1500,1219
1876,1446,1209
1885,1511,1167
1904,1619,1158
1897,1647,1132
1894,1709,1090
1931,1837,1083
1927,1871,1082
1933,1892,1079
1906,2002,1061
1951,2168,1139
1945,2139,1107
1945,2151,1103
1948,2304,1147
1965,2356,1180
1978,2344,1108
1960,2475,1089
1949,2522,1097
1976,2479,1097
1959,2505,1080
1947,2585,1120
1944,2554,1110
1946,2540,1119
1952,2670,1219
1979,2699,1268
1990,2640,1261
1998,2583,1303
1983,2555,1430
1957,2589,1399
1953,2477,1403
1956,2341,1419
1947,2313,1386
1928,2277,1377
1909,2152,1368
1918,2093,1356
1915,2071,1371
1892,1984,1395
1900,1900,1363
1909,1812,1371
1894,1770,1424
1890,1741,1416
1889,1634,1381
1890,1598,1397
1913,1659,1422
1910,1562,1353
1908,1495,1323
1910,1554,1316
1895,1503,1269
1886,1370,1211
1882,1419,1210
1878,1530,1233
1874,1476,1194
1872,1501,1157
1888,1627,1131
1900,1677,1142
1894,1683,1062
1924,1794,1072
1936,1918,1091
1922,1919,1094
1948,2032,1074
1946,2125,1104
1942,2147,1090
1934,2211,1045
1945,2288,1117
1961,2350,1159
1977,2376,1128
1962,2450,1100
1960,2478,1084
1959,2490,1067
1951,2506,1067
1949,2575,1113
1947,2581,1109
1950,2550,1138
1970,2635,1226
1984,2678,1272
1982,2659,1284
1982,2557,1323
1979,2569,1356
1978,2568,1396
1950,2470,1423
1944,2353,1371
1946,2331,1369
1912,2267,1382
1912,2139,1366
1928,2074,1357
1896,2059,1371
1891,1995,1378
1897,1892,1372
1893,1819,1393
1886,1799,1419
1896,1720,1403
1893,1615,1398
1898,1630,1422
1916,1663,1417
1907,1551,1352
1912,1530,1348
1920,1548,1307
1899,1466,1267
1878,1384,1250
1878,1452,1244
1896,1508,1237
1880,1450,1171
1890,1511,1153
1901,1655,1160
1889,1683,1132
1890,1693,1067
1934,1811,1105
1937,1894,1103
1928,1909,1071
1923,2047,1048
1932,2197,1097
1942,2138,1074
1945,2165,1041
1938,2291,1110
1954,2301,1141
1964,2359,1120
1955,2450,1094
1967,2430,1099
1988,2475,1086
1964,2518,1060
1948,2568,1116
1958,2585,1140
1947,2605,1150
1958,2635,1195
1977,2636,1212
1990,2597,1270
1969,2548,1338
1954,2547,1343
1945,2555,1412
1955,2445,1373
1954,2302,1358
1929,2314,1359
1908,2297,1389
1904,2148,1371
1906,2094,1341
1889,2079,1370
1900,1979,1406
1901,1881,1393
1897,1806,1429
1900,1780,1453
1916,1739,1459
1897,1667,1417
1901,1653,1407
1923,1652,1369
1919,1529,1325
1899,1527,1339
1904,1563,1306
1896,1455,1261
1868,1367,1233
1880,1473,1234
1895,1540,1236
1877,1464,1172
1898,1512,1181
1888,1651,1166
1894,1708,1140
1903,1689,1085
1927,1835,1091
1936,1936,1097
1919,1917,1045
1926,2043,1067
1950,2114,1129
1947,2120,1108
1946,2183,1048
1945,2244,1083
1954,2289,1087
1960,2375,1097
1969,2415,1103
1974,2434,1103
1982,2490,1128
1960,2519,1116
1963,2583,1150
1958,2614,1147
1951,2602,1163
1960,2599,1198
1961,2610,1244
1951,2598,1243
1965,2585,1257
1999,2517,1320
1951,2487,1352
1949,2480,1361
1961,2352,1413
1926,2288,1411
1907,2273,1394
1915,2162,1395
1894,2067,1353
1892,2049,1337
1904,2017,1365
1901,1876,1367
1898,1866,1389
1906,1807,1403
1899,1735,1431
1883,1703,1427
1890,1665,1416
1916,1633,1428
1926,1569,1392
1910,1539,1331
1916,1535,1306
1887,1508,1263
1867,1439,1215
1895,1489,1236
1893,1556,1238
1878,1491,1169
1897,1501,1191
1897,1605,1179
1885,1747,1172
1897,1724,1097
1936,1776,1098
1936,1906,1107
1930,1934,1058
1927,2015,1067
1941,2100,1082
1939,2129,1080
1942,2158,1086
1963,2257,1110
1971,2301,1110
1953,2336,1092
1963,2410,1061
1955,2434,1085
1966,2472,1114
1963,2546,1107
1952,2582,1124
1951,2609,1150
1964,2630,1190
1951,2577,1199
1949,2577,1240
1957,2595,1251
1972,2539,1275
1963,2512,1311
1958,2505,1362
1955,2458,1394
1937,2312,1348
1911,2343,1390
1918,2314,1387
1907,2157,1392
1896,2089,1375
1901,2069,1375
1920,1997,1412
1910,1938,1443
1897,1878,1409
1899,1818,1400
1919,1783,1423
1896,1715,1415
1898,1662,1409
1928,1645,1411
1907,1533,1342
1905,1516,1294
1909,1551,1296
1890,1487,1263
1893,1449,1269
1906,1538,1307
1896,1586,1272
1895,1514,1201
1886,1539,1159
1879,1657,1137
1894,1698,1122
1900,1671,1104
1919,1805,1109
1931,1842,1076
1925,1904,1112
1949,1942,1089
1978,2019,1084
1951,2093,1133
1937,2112,1114
1966,2178,1077
1949,2316,1133
1939,2335,1133
1949,2388,1089
1943,2451,1101
1964,2522,1124
1969,2510,1080
1951,2582,1108
1952,2573,1150
1970,2584,1163
1951,2528,1166
1951,2568,1241
1969,2583,1264
1982,2534,1275
1954,2498,1308
1968,2569,1364
1969,2513,1385
1930,2345,1365
1934,2345,1387
1945,2403,1382
1918,2206,1434
1894,2141,1375
1913,2137,1367
1905,2074,1411
1907,1969,1416
1903,1925,1383
1895,1814,1402
1910,1811,1413
1907,1762,1373
1890,1660,1364
1909,1607,1371
1921,1570,1365
1904,1547,1348
1905,1545,1338
1904,1545,1316
1901,1524,1300
1903,1533,1273
1905,1540,1183
1875,1565,1183
1874,1510,1174
1888,1543,1136
1907,1655,1153
1902,1657,1144
1923,1698,1105
1913,1830,1071
1918,1894,1118
1932,1941,1082
1945,2055,1071
1925,2102,1086
1922,2136,1062
1930,2209,1065
1939,2255,1125
1953,2348,1137
1959,2406,1087
1958,2443,1094
1981,2527,1125
1976,2520,1121
1949,2511,1103
1965,2550,1133
1966,2566,1127
1936,2502,1157
1959,2590,1215
1958,2649,1233
1955,2639,1293
1973,2530,1289
1975,2609,1358
1958,2591,1396
1939,2431,1398
1938,2346,1398
1947,2378,1391
1935,2280,1398
1909,2146,1387
1922,2117,1400
1933,2119,1398
1906,1992,1385
1905,1911,1375
1910,1814,1410
1907,1781,1433
1893,1739,1380
1887,1661,1331
1887,1585,1333
1906,1608,1383
1901,1574,1360
1908,1527,1352
1928,1571,1371
1921,1518,1319
1889,1407,1232
1892,1466,1215
1890,1523,1209
1881,1459,1199
1875,1521,1140
1891,1632,1128
1888,1654,1115
1897,1702,1083
1910,1835,1072
1927,1887,1104
1918,1921,1049
1948,2037,1086
1950,2086,1165
1950,2146,1153
1953,2215,1096
1954,2259,1105
1954,2338,1108
1968,2386,1068
1963,2443,1097
1957,2496,1103
1965,2489,1072
1945,2487,1071
1950,2569,1115
1947,2584,1115
1937,2538,1151
1964,2624,1223
1977,2662,1295
1979,2635,1308
1966,2575,1342
1979,2530,1426
1952,2506,1412
1942,2525,1398
1954,2355,1405
1935,2232,1387
1920,2253,1405
1926,2164,1415
1915,2057,1363
1897,2067,1319
1886,1998,1330
1892,1882,1353
1907,1826,1395
1907,1787,1468
1906,1707,1477
1895,1697,1427
1875,1639,1369
1910,1641,1371
1923,1551,1344
1911,1539,1322
1923,1548,1344
1908,1487,1314
1866,1405,1225
1885,1482,1217
1898,1522,1212
1887,1450,1171
1895,1504,1166
1893,1651,1175
1890,1730,1173
1901,1727,1095
1922,1832,1093
1939,1912,1090
1926,1907,1071
1920,2028,1091
1938,2109,1077
1942,2119,1068
1937,2148,1080
1964,2243,1098
1966,2295,1091
1952,2339,1085
1952,2399,1062
1963,2445,1098
1956,2510,1121
1960,2528,1113
1960,2563,1161
1949,2586,1151
1950,2608,1146
1946,2576,1177
1944,2563,1233
1957,2571,1236
1977,2516,1269
1964,2512,1331
1959,2532,1351
1956,2455,1383
1938,2339,1374
1933,2343,1401
1934,2331,1414
1916,2214,1413
1907,2139,1386
1906,2099,1375
1915,2058,1404
1908,1979,1391
1897,1892,1385
1898,1803,1399
1916,1788,1447
1899,1733,1418
1893,1682,1392
1908,1623,1377
1914,1551,1337
1907,1556,1329
1907,1556,1322
1904,1539,1307
1897,1522,1282
1904,1529,1258
1899,1543,1202
1879,1538,1200
1877,1522,1191
1896,1563,1148
1898,1673,1171
1895,1665,1118
1916,1737,1102
1904,1825,1055
1930,1878,1113
1937,1909,1042
1927,2055,1059
1923,2108,1090
1931,2109,1095
1939,2207,1093
1946,2269,1132
1949,2321,1127
1955,2383,1065
1959,2463,1096
1979,2527,1119
1989,2524,1131
1962,2515,1127
1960,2555,1165
1948,2558,1125
1929,2513,1114
1950,2593,1222
1960,2663,1238
1957,2642,1246
1974,2571,1260
1999,2555,1391
1958,2605,1391
1939,2469,1425
1943,2342,1418
1948,2340,1418
1927,2294,1417
1902,2172,1376
1917,2133,1370
1924,2092,1365
1906,1975,1360
1905,1909,1340
1914,1783,1367
1909,1774,1445
1900,1756,1431
1893,1640,1378
1895,1591,1389
1917,1645,1413
1899,1559,1346
1911,1535,1346
1920,1577,1350
1905,1515,1290
1894,1428,1231
1887,1460,1210
1874,1490,1187
1868,1454,1170
1864,1534,1164
1884,1622,1139
1897,1664,1161
1902,1663,1086
1919,1831,1108
1940,1893,1114
1926,1905,1093
1956,2047,1095
1952,2122,1098
1941,2131,1096
1947,2199,1071
1946,2267,1106
1952,2349,1112
1956,2377,1062
1967,2456,1107
1971,2500,1139
1968,2500,1105
1948,2510,1099
1956,2579,1136
1937,2578,1103
1944,2550,1122
1964,2643,1217
1975,2675,1232
1976,2645,1235
1975,2565,1287
1973,2598,1352
1972,2583,1381
1955,2436,1416
1952,2346,1415
1953,2327,1411
1918,2259,1412
1900,2144,1362
1931,2077,1347
1911,2047,1349
1891,1997,1350
1909,1895,1342
1904,1789,1369
1885,1790,1427
1890,1730,1421
1889,1619,1398
1890,1624,1424
1915,1659,1439
1915,1557,1379
1910,1546,1356
1916,1566,1310
1903,1471,1247
1885,1378,1206
1875,1450,1216
1878,1517,1248
1871,1445,1163
1881,1508,1153
1895,1624,1152
1890,1647,1123
1901,1697,1106
1929,1821,1093
1942,1887,1115
1942,1906,1084
1944,2042,1067
1943,2125,1117
1947,2156,1083
1938,2200,1055
1945,2273,1119
1961,2347,1142
1959,2367,1085
1957,2443,1081
1961,2484,1089
1964,2489,1079
1959,2500,1097
1959,2566,1133
1947,2573,1111
1948,2555,1141
1970,2651,1224
1981,2679,1253
1975,2634,1265
1961,2511,1315
1979,2560,1330
1945,2486,1340
1938,2528,1394
1947,2406,1381
1944,2235,1369
1914,2230,1381
1921,2155,1398
1909,2055,1368
1891,2051,1343
1890,1991,1364
1893,1864,1355
1906,1827,1380
1904,1788,1440
1893,1720,1442
1880,1680,1411
1886,1640,1394
1916,1659,1410
1920,1574,1358
1912,1531,1329
1917,1531,1318
1897,1481,1286
1870,1413,1233
1882,1443,1231
1904,1480,1203
1889,1457,1179
1884,1529,1152
1887,1651,1151
1894,1686,1148
1894,1714,1071
1928,1808,1055
1943,1919,1134
1924,1917,1058
1930,2030,1084
1940,2139,1121
1944,2148,1084
1935,2175,1047
1937,2291,1097
1951,2320,1100
1947,2337,1065
1958,2433,1081
1972,2450,1118
1976,2489,1113
1966,2523,1104
1963,2586,1147
1964,2598,1157
1959,2582,1170
1954,2623,1199
1967,2621,1253
1969,2599,1248
1970,2551,1259
1966,2558,1304
1958,2552,1327
1966,2434,1395
1952,2308,1402
1934,2326,1427
1915,2268,1430
1902,2115,1407
1913,2073,1368
1896,2058,1347
1889,1996,1372
