X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
-0.45133,-0.52458,-0.89404
-0.45622,-0.55632,-0.87939
-0.4611,-0.6027,-0.85986
-0.4668,-0.66292,-0.85986
-0.45703,-0.72477,-0.87939
-0.44238,-0.72477,-0.84847
-0.45459,-0.72721,-0.88102
-0.45215,-0.75488,-0.92171
-0.43669,-0.73942,-0.9266
-0.44727,-0.75244,-0.95752
-0.45785,-0.74023,-0.97542
-0.45133,-0.73454,-1.0112
-0.46924,-0.77279,-1.0153
-0.47575,-0.77686,-1.0308
-0.46436,-0.7207,-1.0438
-0.4554,-0.64746,-1.0511
-0.45947,-0.6377,-1.0861
-0.43831,-0.56038,-1.091
-0.43262,-0.4611,-1.1317
-0.43018,-0.42122,-1.1048
-0.43262,-0.35042,-1.1382
-0.396,-0.29346,-1.1252
-0.40576,-0.27067,-1.1121
-0.42204,-0.25033,-1.1463
-0.40739,-0.16081,-1.1243
-0.40413,-0.10954,-1.082
-0.40251,-0.097331,-1.0845
-0.38949,-0.024902,-1.1154
-0.39437,-0.015137,-1.1007
-0.38542,0.039388,-1.1187
-0.3846,0.073568,-1.0902
-0.40007,0.14111,-1.0926
-0.39355,0.12972,-1.0715
-0.38949,0.12484,-1.0633
-0.396,0.15495,-1.0332
-0.38623,0.15902,-1.0031
-0.38542,0.15413,-0.93066
-0.3903,0.10286,-0.94938
-0.38216,0.11751,-0.89079
-0.3903,0.11019,-0.88672
-0.40413,0.023926,-0.85254
-0.40251,-0.063151,-0.86637
-0.41471,-0.10465,-0.8623
-0.43424,-0.11768,-0.87207
-0.44401,-0.23486,-0.85742
-0.44482,-0.30485,-0.87207
-0.43587,-0.2902,-0.88428
-0.44808,-0.3846,-0.84033
-0.45947,-0.46761,-0.85417
-0.45378,-0.51074,-0.86068
-0.45785,-0.54736,-0.87939
-0.47819,-0.6084,-0.95101
-0.47493,-0.63444,-0.94043
-0.45947,-0.73454,-0.90869
-0.43587,-0.75326,-0.82487
-0.44808,-0.71501,-0.83545
-0.45785,-0.73779,-0.88428
-0.43913,-0.75244,-0.90544
-0.4432,-0.76058,-0.95264
-0.46354,-0.75407,-0.99007
-0.44971,-0.73454,-1.0088
-0.46191,-0.75163,-1.0112
-0.47656,-0.75488,-1.0283
-0.47249,-0.72314,-1.0731
-0.45703,-0.64339,-1.0999
-0.46842,-0.62793,-1.0991
-0.45866,-0.55143,-1.1187
-0.42773,-0.46924,-1.1113
-0.42041,-0.44889,-1.0934
-0.42122,-0.37158,-1.1105
-0.40983,-0.27311,-1.1007
-0.40658,-0.26986,-1.1178
-0.41471,-0.23649,-1.1406
-0.40169,-0.14209,-1.1097
-0.40251,-0.13558,-1.117
-0.41064,-0.098145,-1.1219
-0.39762,-0.016764,-1.1455
-0.40576,-0.0094401,-1.1203
-0.39193,0.032878,-1.104
-0.39274,0.08252,-1.0975
-0.39437,0.12891,-1.0731
-0.39355,0.14274,-1.0519
-0.40088,0.11426,-1.0527
-0.39681,0.16309,-1.0275
-0.39437,0.1818,-0.98519
-0.39762,0.16227,-0.98356
-0.38949,0.058919,-0.9624
-0.37484,0.12484,-0.93392
-0.40658,0.083333,-0.8859
-0.4139,0.072754,-0.8737
-0.40332,-0.049316,-0.85335
-0.40495,-0.11442,-0.82487
-0.43587,-0.11768,-0.84196
-0.44971,-0.22266,-0.86882
-0.45785,-0.27393,-0.85905
-0.4432,-0.26904,-0.88428
-0.4668,-0.37402,-0.90706
-0.46273,-0.42773,-0.90218
-0.45052,-0.49528,-0.87939
-0.45378,-0.56201,-0.868
-0.47087,-0.59131,-0.89242
-0.47575,-0.62061,-0.88835
-0.47656,-0.72965,-0.88835
-0.44645,-0.77604,-0.84521
-0.45459,-0.73942,-0.87207
-0.45785,-0.74349,-0.91357
-0.4432,-0.76628,-0.90706
-0.4554,-0.77035,-0.95589
-0.46761,-0.71175,-0.98844
-0.45296,-0.72559,-1.0202
-0.4668,-0.82243,-1.0535
-0.48714,-0.74756,-1.0535
-0.47656,-0.66618,-1.0568
-0.46761,-0.64339,-1.0584
-0.4611,-0.64502,-1.1219
-0.43424,-0.49447,-1.0934
-0.42367,-0.44076,-1.0983
-0.42367,-0.44401,-1.1121
-0.4139,-0.34147,-1.0999
-0.4082,-0.26579,-1.0894
-0.41064,-0.24707,-1.1097
-0.42041,-0.21615,-1.1496
-0.41715,-0.15674,-1.1211
-0.41797,-0.10059,-1.1154
-0.40658,-0.075358,-1.1357
-0.40251,-0.02002,-1.1398
-0.39111,0.022298,-1.082
-0.3846,0.045085,-1.0723
-0.40251,0.058105,-1.1024
-0.40169,0.13216,-1.0731
-0.40902,0.13786,-1.0658
-0.41634,0.090658,-1.0877
-0.39518,0.17529,-1.0275
-0.396,0.20622,-0.99902
-0.39437,0.14274,-0.98682
-0.38542,0.10775,-0.95996
-0.39111,0.15251,-0.87614
-0.39193,0.11914,-0.85335
-0.40332,-0.0037435,-0.84603
-0.41064,-0.071289,-0.82894
-0.41471,-0.047689,-0.82161
-0.42936,-0.10221,-0.83626
-0.46191,-0.24788,-0.88346
-0.46029,-0.26009,-0.88835
-0.4432,-0.25114,-0.89893
-0.46598,-0.37484,-0.91357
-0.4611,-0.42448,-0.90218
-0.4432,-0.50423,-0.8623
-0.45866,-0.56689,-0.85335
-0.47249,-0.59375,-0.88997
-0.47168,-0.63851,-0.87126
-0.46924,-0.7264,-0.86637
-0.4432,-0.7321,-0.84115
-0.44157,-0.72884,-0.86393
-0.45785,-0.71989,-0.89974
-0.44645,-0.72803,-0.9388
-0.45703,-0.76546,-0.98682
-0.47005,-0.75326,-1.0047
-0.46273,-0.72152,-1.0397
-0.479,-0.75977,-1.0527
-0.48063,-0.78255,-1.0389
-0.4668,-0.7085,-1.0316
-0.46273,-0.59538,-1.0535
-0.46029,-0.62223,-1.0698
-0.43831,-0.57503,-1.0869
-0.41715,-0.47575,-1.1105
-0.40658,-0.38216,-1.126
-0.41146,-0.33008,-1.0788
-0.40739,-0.28206,-1.1195
-0.42122,-0.28532,-1.1357
-0.43018,-0.23405,-1.1488
-0.40902,-0.1779,-1.1227
-0.41471,-0.13721,-1.091
-0.4139,-0.079427,-1.0609
-0.39681,-0.023275,-1.0959
-0.3903,-0.015137,-1.13
-0.38298,0.045898,-1.1187
-0.38786,0.061361,-1.1113
-0.39518,0.099609,-1.0682
-0.40332,0.12728,-1.0479
-0.40576,0.13135,-1.0373
-0.38704,0.16227,-1.0291
-0.3846,0.16227,-1.034
-0.38216,0.13704,-0.96729
-0.38135,0.071126,-0.95101
-0.39518,0.092285,-0.89974
-0.40983,0.12972,-0.89404
-0.40088,0.027181,-0.84115
-0.40739,-0.098958,-0.87695
-0.40332,-0.10872,-0.88021
-0.42611,-0.093262,-0.86393
-0.44808,-0.26009,-0.84766
-0.45052,-0.29264,-0.90055
-0.43913,-0.26253,-0.88997
-0.45703,-0.37484,-0.85986
-0.44564,-0.48796,-0.89242
-0.43831,-0.53597,-0.88672
-0.45052,-0.5555,-0.82894
-0.4611,-0.60352,-0.86149
-0.46354,-0.63525,-0.86475
-0.46273,-0.72477,-0.89242
-0.45133,-0.71094,-0.84684
-0.45378,-0.7264,-0.88997
-0.45703,-0.74674,-0.90706
-0.43424,-0.72233,-0.86963
-0.44564,-0.75407,-0.92334
-0.46761,-0.79395,-0.98763
-0.45622,-0.78662,-1.012
-0.46761,-0.76709,-1.0422
-0.47493,-0.78662,-1.0153
-0.47168,-0.77686,-1.0731
-0.46354,-0.67757,-1.0576
-0.4554,-0.63851,-1.0902
-0.44401,-0.59456,-1.1178
-0.43262,-0.51074,-1.1439
-0.42529,-0.46191,-1.1227
-0.42692,-0.42204,-1.1447
-0.4082,-0.30241,-1.0959
-0.41878,-0.29183,-1.0796
-0.42367,-0.28857,-1.1219
-0.40413,-0.20719,-1.1341
-0.41471,-0.14697,-1.1203
-0.42529,-0.081868,-1.1252
-0.40413,-0.045247,-1.1211
-0.4139,0.013346,-1.0942
-0.39681,0.055664,-1.0885
-0.39111,0.074382,-1.0877
-0.39844,0.10856,-1.0902
-0.41064,0.12809,-1.047
-0.40902,0.13623,-1.0584
-0.40495,0.080078,-1.0592
-0.39762,0.0043945,-0.98682
-0.40902,0.047526,-0.98844
-0.39925,0.086589,-0.94857
-0.38786,0.047526,-0.91113
-0.40413,0.017415,-0.94694
-0.40739,0.0084635,-0.90218
-0.40658,-0.098958,-0.86393
-0.44971,-0.15186,-0.84847
-0.44238,-0.12256,-0.84521
-0.44076,-0.24137,-0.84033
-0.46354,-0.34391,-0.87939
-0.4554,-0.33577,-0.8916
-0.44482,-0.36426,-0.86637
-0.45866,-0.46436,-0.88102
-0.46191,-0.47656,-0.8737
-0.4611,-0.52946,-0.8737
-0.46273,-0.59049,-0.86393
-0.45947,-0.62467,-0.84847
-0.46029,-0.67757,-0.82975
-0.44645,-0.68734,-0.80941
-0.44645,-0.75,-0.85254
-0.45378,-0.77116,-0.8973
-0.44157,-0.74919,-0.93636
-0.45133,-0.78337,-0.9681
-0.47005,-0.87533,-1.0072
-0.46842,-0.83057,-1.0023
-0.46842,-0.75488,-1.0145
-0.48796,-0.78662,-1.0625
-0.47819,-0.82243,-1.0763
-0.46191,-0.6971,-1.0731
-0.45622,-0.61491,-1.0405
-0.46761,-0.61328,-1.0991
-0.43099,-0.55306,-1.0926
-0.41553,-0.41634,-1.0926
-0.43343,-0.42692,-1.1203
-0.41553,-0.36263,-1.1349
-0.40413,-0.27881,-1.1073
-0.42448,-0.24788,-1.1203
-0.41878,-0.22103,-1.1536
-0.4196,-0.14697,-1.117
-0.41878,-0.1014,-1.0845
-0.40088,-0.068034,-1.113
-0.39193,0.0019531,-1.1073
-0.39844,0.029622,-1.0959
-0.39437,0.03776,-1.0902
-0.40169,0.059733,-1.0861
-0.40088,0.094727,-1.0584
-0.42204,0.10938,-1.0633
-0.41064,0.061361,-1.0739
-0.40495,0.13949,-1.0251
-0.40251,0.19401,-0.99821
-0.39681,0.15576,-1.0096
-0.40007,0.08903,-0.99821
-0.39518,0.14274,-0.91276
-0.39274,0.111,-0.88509
-0.41064,-0.021647,-0.85091
-0.41878,-0.063151,-0.83219
-0.41064,-0.062337,-0.81104
-0.44076,-0.11768,-0.81592
-0.45133,-0.243,-0.86556
-0.44238,-0.26172,-0.86556
-0.44727,-0.28939,-0.92171
-0.45785,-0.37321,-0.91683
-0.45052,-0.42285,-0.90625
-0.44564,-0.51074,-0.89893
-0.44645,-0.5555,-0.8623
-0.45622,-0.6141,-0.88021
-0.47168,-0.67106,-0.87939
-0.4611,-0.72559,-0.87288
-0.44808,-0.72721,-0.83626
-0.45052,-0.74105,-0.86312
-0.44482,-0.7557,-0.90299
-0.42855,-0.73942,-0.91032
-0.43994,-0.74512,-0.94938
-0.46029,-0.75081,-0.99007
-0.45785,-0.75407,-1.0316
-0.47087,-0.76139,-1.0275
-0.48551,-0.78418,-1.0503
-0.47249,-0.74105,-1.069
-0.45866,-0.66781,-1.0902
-0.46273,-0.63688,-1.0552
-0.43343,-0.59538,-1.1089
-0.42041,-0.51074,-1.1162
-0.43343,-0.396,-1.1073
-0.40983,-0.35449,-1.1016
-0.40495,-0.3374,-1.1276
-0.42611,-0.3016,-1.1439
-0.4318,-0.24544,-1.1398
-0.40658,-0.22835,-1.1138
-0.41227,-0.13883,-1.0731
-0.41227,-0.079427,-1.0715
-0.40495,-0.068848,-1.1154
-0.39762,-0.016764,-1.139
-0.40413,0.076823,-1.1187
-0.40413,0.062988,-1.0983
-0.396,0.10693,-1.0527
-0.40983,0.14111,-1.0373
-0.40332,0.14355,-1.0275
-0.39111,0.10938,-1.0584
-0.40739,0.10531,-1.0291
-0.41797,0.11507,-0.98763
-0.39355,0.076009,-0.95996
-0.39762,0.060547,-0.95345
-0.41064,0.075195,-0.88997
-0.39762,0.026367,-0.88428
-0.39844,-0.11523,-0.89648
-0.43587,-0.12419,-0.88916
-0.44727,-0.11768,-0.81022
-0.4432,-0.2487,-0.8623
-0.46029,-0.34554,-0.8973
-0.45622,-0.33333,-0.88184
-0.46191,-0.35856,-0.83138
-0.46598,-0.50098,-0.89893
-0.45703,-0.51969,-0.88021
-0.47656,-0.52539,-0.87451
-0.47575,-0.6141,-0.86475
-0.45785,-0.68164,-0.83789
-0.47087,-0.68327,-0.84033
-0.46354,-0.66862,-0.85498
-0.45052,-0.74186,-0.90869
-0.46517,-0.76872,-0.91195
-0.45052,-0.73454,-0.89404
-0.44727,-0.79964,-0.92334
-0.46598,-0.87695,-0.98356
-0.47493,-0.82243,-0.99007
-0.46598,-0.7679,-1.0161
-0.47819,-0.82975,-1.0828
-0.48551,-0.80208,-1.0894
-0.4668,-0.67676,-1.0666
-0.45215,-0.67269,-1.0845
-0.44645,-0.65641,-1.1089
-0.44401,-0.53923,-1.1121
-0.42855,-0.44971,-1.0983
-0.42773,-0.42936,-1.126
-0.41715,-0.36589,-1.1423
-0.42041,-0.27067,-1.1211
-0.42285,-0.25195,-1.0951
-0.42448,-0.23161,-1.1211
-0.41715,-0.1307,-1.0877
-0.41309,-0.085124,-1.0755
-0.40413,-0.055013,-1.1146
-0.39518,0.0076497,-1.0869
-0.38623,0.057292,-1.0902
-0.39274,0.041829,-1.1089
-0.39925,0.070313,-1.0959
-0.40495,0.089844,-1.0731
-0.396,0.089844,-1.0682
-0.4082,0.038574,-1.0625
-0.40983,0.089844,-1.0047
-0.40007,0.13298,-1.0226
-0.39518,0.10531,-0.92741
-0.39762,0.071126,-0.97298
-0.38867,0.088216,-0.88102
-0.38786,0.068685,-0.86149
-0.41309,-0.065592,-0.84603
-0.42204,-0.13721,-0.83382
-0.41064,-0.068848,-0.83789
-0.43994,-0.13151,-0.84928
-0.45785,-0.2959,-0.87695
-0.45133,-0.28939,-0.89893
-0.43099,-0.28044,-0.86149
-0.4611,-0.42367,-0.85498
-0.46598,-0.44482,-0.87451
-0.44808,-0.47087,-0.84684
-0.45378,-0.57422,-0.81999
-0.46517,-0.60026,-0.87858
-0.4611,-0.632,-0.90788
-0.4611,-0.71257,-0.88346
-0.44727,-0.75244,-0.87044
-0.45133,-0.74512,-0.88835
-0.45459,-0.75326,-0.88346
-0.45378,-0.7679,-0.91357
-0.46191,-0.7915,-1.0007
-0.46191,-0.76058,-1.0104
-0.45703,-0.7264,-1.008
-0.47168,-0.79883,-1.0592
-0.47575,-0.77686,-1.0495
-0.4668,-0.67757,-1.0365
-0.46354,-0.59456,-1.0739
-0.46273,-0.63607,-1.1007
-0.43506,-0.55387,-1.0951
-0.4196,-0.43262,-1.0869
-0.42855,-0.43343,-1.1268
-0.42367,-0.35612,-1.1203
-0.40251,-0.25684,-1.0951
-0.4139,-0.25439,-1.0983
-0.4139,-0.22673,-1.1349
-0.40007,-0.13151,-1.1016
-0.4139,-0.12826,-1.126
-0.40983,-0.089193,-1.1366
-0.40576,-0.019206,-1.1553
-0.40658,-0.022461,-1.1374
-0.38542,0.03776,-1.0885
-0.3846,0.075195,-1.0739
-0.39518,0.10286,-1.0535
-0.39925,0.13298,-1.0381
-0.39844,0.12158,-1.0291
-0.396,0.14355,-1.0055
-0.39355,0.12484,-0.97542
-0.41064,0.12728,-0.9917
-0.40007,0.063802,-0.97461
-0.38623,0.085775,-0.91439
-0.40658,0.071126,-0.88916
-0.40658,-0.012695,-0.87614
-0.40088,-0.11117,-0.8623
-0.41471,-0.12826,-0.8737
-0.43831,-0.15186,-0.868
-0.45378,-0.27393,-0.86556
-0.44076,-0.32357,-0.87207
-0.44238,-0.31624,-0.86393
-0.45459,-0.38135,-0.86556
-0.45215,-0.45703,-0.91032
-0.44727,-0.52946,-0.91032
-0.46436,-0.54899,-0.87858
-0.46598,-0.58398,-0.87533
-0.46517,-0.66618,-0.8737
-0.46191,-0.7028,-0.84603
-0.44808,-0.67106,-0.81348
-0.44889,-0.73454,-0.86637
-0.44971,-0.76628,-0.88916
-0.43506,-0.71663,-0.88997
-0.44076,-0.77197,-0.92334
-0.45947,-0.83789,-1.0031
-0.4668,-0.80859,-0.9917
-0.46761,-0.78174,-1.0177
-0.47331,-0.81917,-1.0609
-0.48389,-0.78174,-1.0633
-0.47168,-0.70036,-1.0706
-0.46354,-0.66536,-1.0934
-0.45052,-0.62467,-1.1073
-0.44564,-0.53353,-1.1064
-0.42285,-0.44238,-1.0942
-0.4196,-0.46354,-1.1447
-0.43913,-0.36751,-1.1211
-0.40902,-0.21208,-1.0706
-0.43262,-0.24626,-1.0763
-0.43099,-0.29427,-1.1504
-0.4082,-0.15267,-1.1309
-0.4196,-0.098145,-1.0706
-0.40088,-0.1071,-1.1105
-0.38949,0.032878,-1.0715
-0.39274,0.064616,-1.0495
-0.37728,0.039388,-1.0462
-0.38216,0.059733,-1.1243
-0.40902,0.086589,-1.0861
-0.42122,0.070313,-1.078
-0.41715,0.034505,-1.0747
-0.42285,0.11019,-1.0243
-0.39355,0.1696,-0.95752
-0.36914,0.12809,-0.95833
-0.396,0.069499,-0.98519
-0.40169,0.11833,-0.89567
-0.40658,0.11507,-0.86475
-0.4196,-0.046061,-0.85498
-0.42692,-0.098145,-0.84359
-0.4082,-0.04362,-0.81185
-0.44076,-0.12256,-0.85579
-0.46436,-0.27148,-0.88753
-0.4432,-0.25846,-0.8973
-0.44482,-0.27637,-0.90218
-0.46029,-0.396,-0.90544
-0.44238,-0.42855,-0.88021
-0.45459,-0.53109,-0.89242
-0.45785,-0.58398,-0.8387
-0.44645,-0.5848,-0.82731
-0.46598,-0.64827,-0.84033
-0.45785,-0.72152,-0.85986
-0.4318,-0.70931,-0.86068
-0.46029,-0.72233,-0.93066
-0.45866,-0.72314,-0.96891
-0.4318,-0.7264,-0.95101
-0.45052,-0.76709,-0.96729
-0.44727,-0.77767,-0.96159
-0.45052,-0.77441,-1.0015
-0.47656,-0.7557,-1.0259
-0.46924,-0.78255,-1.0194
-0.45785,-0.74512,-1.0381
-0.45459,-0.66781,-1.0641
-0.45133,-0.60433,-1.0503
-0.43343,-0.5848,-1.1219
-0.43343,-0.52865,-1.1382
-0.42855,-0.44645,-1.1268
-0.42855,-0.40576,-1.1398
-0.42285,-0.33577,-1.1431
-0.4375,-0.3016,-1.1398
-0.43424,-0.29671,-1.1097
-0.41553,-0.21045,-1.091
-0.42285,-0.13395,-1.0967
-0.41797,-0.087565,-1.0812
-0.40576,-0.050944,-1.082
-0.41064,0.0084635,-1.0755
-0.41146,0.071126,-1.0861
-0.40169,0.064616,-1.1235
-0.40739,0.08903,-1.1243
-0.41309,0.093913,-1.0804
-0.40088,0.10693,-1.0535
-0.4139,0.059733,-1.0592
-0.41797,0.076823,-1.0137
-0.40739,0.10856,-0.986
-0.37972,0.051595,-0.95589
-0.396,0.033691,-0.9266
-0.39518,0.059733,-0.87858
-0.40088,0.03125,-0.84684
-0.42285,-0.10221,-0.88265
-0.43506,-0.093262,-0.86149
-0.42204,-0.082682,-0.84521
-0.43994,-0.22428,-0.87858
-0.45947,-0.3138,-0.91439
-0.45785,-0.30566,-0.88346
-0.44808,-0.34961,-0.84277
-0.46191,-0.45133,-0.85498
-0.45947,-0.48551,-0.83626
-0.45785,-0.52946,-0.83789
-0.44971,-0.58398,-0.83219
-0.46191,-0.60596,-0.85173
-0.4668,-0.64095,-0.868
-0.44564,-0.67432,-0.86719
-0.43506,-0.74837,-0.89893
-0.45215,-0.76546,-0.92008
-0.44645,-0.75163,-0.93311
-0.45866,-0.79232,-0.96647
-0.47738,-0.84766,-0.98193
-0.45052,-0.77604,-0.94368
-0.45378,-0.7321,-1.0063
-0.46924,-0.82813,-1.0251
-0.45785,-0.76058,-1.0487
-0.45947,-0.62467,-1.0535
-0.47005,-0.6141,-1.0771
-0.46436,-0.62956,-1.1398
-0.43994,-0.49772,-1.117
-0.43424,-0.43913,-1.0999
-0.44401,-0.45459,-1.1528
-0.41715,-0.34961,-1.1024
-0.42041,-0.28369,-1.0967
-0.41553,-0.26497,-1.1089
-0.41227,-0.2137,-1.1366
-0.4139,-0.15023,-1.0942
-0.40495,-0.11361,-1.0837
-0.40251,-0.070475,-1.1056
-0.41146,-0.037923,-1.1414
-0.40495,-0.0086263,-1.1325
-0.39355,0.029622,-1.117
-0.40576,0.05485,-1.1154
-0.40007,0.1167,-1.0698
-0.40332,0.13053,-1.069
-0.40658,0.111,-1.0658
-0.39193,0.15332,-1.0153
-0.3903,0.16227,-0.96729
-0.39518,0.15088,-0.96566
-0.38542,0.097168,-0.94287
-0.37728,0.084961,-0.90055
-0.41634,0.093913,-0.89079
-0.41797,0.045085,-0.88184
-0.4139,-0.072917,-0.87614
-0.43018,-0.12988,-0.88509
-0.43587,-0.13965,-0.8623
-0.43913,-0.23812,-0.84684
-0.44401,-0.33333,-0.87858
-0.44564,-0.33089,-0.88753
-0.46273,-0.38053,-0.88102
-0.4668,-0.46273,-0.91439
-0.44645,-0.54492,-0.90706
-0.45785,-0.55306,-0.85498
-0.479,-0.59375,-0.85173
-0.46761,-0.66048,-0.86719
-0.47168,-0.70687,-0.87044
-0.46029,-0.68001,-0.84359
-0.44482,-0.73047,-0.88102
-0.44808,-0.76546,-0.90869
-0.44645,-0.7321,-0.89811
-0.45378,-0.78662,-0.94124
-0.46842,-0.85824,-1.0186
-0.46354,-0.81999,-1.0145
-0.46517,-0.76058,-1.0177
-0.46598,-0.81185,-1.0487
-0.47493,-0.79313,-1.0658
-0.47412,-0.69792,-1.0934
-0.45866,-0.65072,-1.0796
-0.45133,-0.59863,-1.0967
-0.44564,-0.55225,-1.1235
-0.42773,-0.45052,-1.0991
-0.42936,-0.43913,-1.1292
-0.43262,-0.33496,-1.1284
-0.42936,-0.26416,-1.1235
-0.40983,-0.27637,-1.0942
-0.41634,-0.21696,-1.1024
-0.41797,-0.15348,-1.117
-0.39925,-0.10465,-1.0828
-0.40902,-0.053385,-1.1146
-0.41146,0.025553,-1.0877
-0.37809,0.06543,-1.0763
-0.3846,0.051595,-1.0959
-0.39193,0.042643,-1.1064
-0.39762,0.084147,-1.0552
-0.40576,0.078451,-1.0698
-0.42448,0.041016,-1.0828
-0.4082,0.11426,-1.0055
-0.39111,0.15088,-0.96891
-0.38704,0.11182,-0.97217
-0.39518,0.074382,-0.96647
-0.39437,0.11914,-0.89567
-0.40413,0.080078,-0.87614
-0.42773,-0.054199,-0.86475
-0.4196,-0.072103,-0.83057
-0.40576,-0.06071,-0.79557
-0.43506,-0.15592,-0.84359
-0.4611,-0.25277,-0.89567
-0.44808,-0.25277,-0.87126
-0.44401,-0.27799,-0.85905
-0.46436,-0.37728,-0.90137
-0.45622,-0.42611,-0.89811
-0.45703,-0.52702,-0.86556
-0.45296,-0.56771,-0.8387
-0.45866,-0.58887,-0.85905
-0.47168,-0.64421,-0.86312
-0.46191,-0.71419,-0.87858
-0.43587,-0.74349,-0.87126
-0.45459,-0.74674,-0.89079
-0.44401,-0.74756,-0.91764
-0.44564,-0.74756,-0.93799
-0.45622,-0.75407,-0.97135
-0.4554,-0.73779,-0.97949
-0.45052,-0.73454,-1.0226
-0.47575,-0.77441,-1.0324
-0.48063,-0.77279,-1.0332
-0.46436,-0.72233,-1.0617
-0.46191,-0.65804,-1.0633
-0.46029,-0.63688,-1.0698
-0.43669,-0.54899,-1.1146
-0.43424,-0.4904,-1.1211
-0.42448,-0.46354,-1.113
-0.41227,-0.38298,-1.1357
-0.40658,-0.33171,-1.1211
-0.43018,-0.29183,-1.1048
-0.41553,-0.26416,-1.1056
-0.39844,-0.21045,-1.1138
-0.42367,-0.1429,-1.1138
-0.41146,-0.093262,-1.1105
-0.41715,-0.077799,-1.1252
-0.42041,0.010091,-1.1105
-0.40902,0.08252,-1.0942
-0.39844,0.059733,-1.1016
-0.39925,0.072754,-1.0812
-0.39925,0.10042,-1.0617
-0.396,0.092285,-1.0487
-0.40495,0.064616,-1.0316
-0.41634,0.094727,-0.99089
-0.40658,0.10856,-0.99007
-0.37972,0.046712,-0.97217
-0.39518,0.02474,-0.94613
-0.39762,0.050781,-0.9152
-0.39762,0.029622,-0.8623
-0.4196,-0.10303,-0.86963
-0.4375,-0.11035,-0.84928
-0.42122,-0.071289,-0.83138
-0.43506,-0.23324,-0.85335
-0.46029,-0.3138,-0.90218
-0.45459,-0.31055,-0.89486
-0.44482,-0.35449,-0.85986
-0.46029,-0.42529,-0.87695
-0.45133,-0.46436,-0.86149
-0.44482,-0.51969,-0.84847
-0.4432,-0.57503,-0.83464
-0.45785,-0.60189,-0.8501
-0.46598,-0.64827,-0.86149
-0.44808,-0.68164,-0.85417
-0.43994,-0.74349,-0.88835
-0.44808,-0.75895,-0.9209
-0.43913,-0.74919,-0.92904
-0.45296,-0.79313,-0.96403
-0.46924,-0.82894,-0.99333
-0.46029,-0.74512,-0.98193
-0.45947,-0.71826,-1.012
-0.46924,-0.8029,-1.0291
-0.46842,-0.75326,-1.056
-0.4668,-0.66374,-1.0544
-0.46191,-0.64502,-1.0837
-0.46761,-0.62874,-1.0934
-0.4432,-0.50423,-1.1073
-0.41715,-0.46842,-1.1064
-0.42285,-0.44482,-1.1227
-0.4196,-0.35775,-1.1024
-0.41634,-0.30729,-1.1252
-0.42122,-0.2959,-1.1382
-0.41715,-0.26009,-1.1341
-0.39437,-0.2015,-1.1056
-0.41471,-0.15755,-1.1121
-0.43018,-0.055827,-1.1423
-0.41227,-0.070475,-1.1569
-0.39681,-0.024902,-1.0715
-0.39437,0.072754,-1.0413
-0.40902,0.066243,-1.0804
-0.39681,0.08903,-1.0576
-0.41227,0.12972,-1.0649
-0.41797,0.14762,-1.0723
-0.41553,0.10938,-1.0495
-0.41553,0.093099,-1.0365
-0.42448,0.08903,-1.0055
-0.3903,0.059733,-0.96891
