X_800us_unloaded_loosepylon_7,Y_800us_unloaded_loosepylon_7,Z_800us_unloaded_loosepylon_7
-0.46273,-0.31299,-0.95264
-0.47575,-0.34717,-1.0324
-0.45052,-0.3374,-0.96729
-0.46354,-0.33252,-1.0194
-0.43506,-0.29834,-0.98438
-0.46924,-0.29997,-0.99984
-0.43994,-0.3016,-0.98031
-0.45459,-0.33577,-0.98356
-0.44157,-0.33008,-0.95671
-0.43913,-0.36751,-0.96973
-0.43018,-0.33415,-0.93636
-0.43506,-0.32357,-0.97542
-0.4318,-0.26335,-0.94043
-0.44645,-0.27067,-0.9917
-0.46924,-0.27311,-0.95264
-0.46598,-0.25765,-0.99089
-0.47249,-0.37565,-0.96077
-0.46354,-0.26742,-0.97298
-0.48063,-0.37321,-0.97461
-0.45133,-0.23324,-0.96647
-0.46517,-0.35693,-0.98356
-0.45785,-0.23161,-0.95101
-0.47493,-0.38298,-1.008
-0.45052,-0.29102,-0.95101
-0.47168,-0.40169,-0.99902
-0.46273,-0.30566,-0.9388
-0.47087,-0.36019,-0.97705
-0.46273,-0.27555,-0.95671
-0.48714,-0.31299,-0.98682
-0.47819,-0.2902,-1.0007
-0.48633,-0.33171,-1.0153
-0.48551,-0.34147,-1.0291
-0.47738,-0.3724,-1.0015
-0.46354,-0.35205,-1.0177
-0.46598,-0.29915,-0.95345
-0.4554,-0.29183,-0.98193
-0.45947,-0.24544,-0.95426
-0.46842,-0.26416,-0.98519
-0.46598,-0.26742,-0.99007
-0.45703,-0.3374,-0.99821
-0.44808,-0.29997,-0.96729
-0.46436,-0.3667,-1.0007
-0.42936,-0.31787,-0.9502
-0.44727,-0.31299,-0.97624
-0.46029,-0.24951,-0.92904
-0.47087,-0.31624,-0.99414
-0.4611,-0.27718,-0.96159
-0.46842,-0.35368,-1.0096
-0.46598,-0.32845,-0.98926
-0.44727,-0.3374,-0.9974
-0.44157,-0.30404,-0.98275
-0.44238,-0.31706,-0.95508
-0.44401,-0.29346,-0.96566
-0.43669,-0.32601,-0.95996
-0.45785,-0.3138,-0.98112
-0.43831,-0.34717,-0.986
-0.44645,-0.33415,-0.99007
-0.44157,-0.32194,-0.96973
-0.44645,-0.27311,-0.95345
-0.43506,-0.22428,-0.93148
-0.46842,-0.24544,-0.9445
-0.47168,-0.23568,-0.93799
-0.47168,-0.33577,-0.98682
-0.47738,-0.27799,-0.97542
-0.479,-0.37728,-1.0169
-0.46761,-0.28288,-0.95752
-0.46598,-0.34635,-1.0007
-0.46436,-0.24544,-0.92904
-0.47168,-0.27393,-0.99251
-0.46029,-0.25684,-0.92334
-0.47168,-0.27881,-0.99984
-0.46029,-0.34391,-0.95589
-0.47087,-0.27637,-1.0104
-0.47005,-0.32357,-0.96891
-0.479,-0.25277,-0.98519
-0.4847,-0.30729,-0.98356
-0.48633,-0.28532,-0.97624
-0.4847,-0.3252,-0.99821
-0.48226,-0.30973,-0.99658
-0.46761,-0.35368,-1.0316
-0.46761,-0.28451,-1.0145
-0.46598,-0.32113,-1.0015
-0.43913,-0.23242,-0.98275
-0.46842,-0.27555,-0.94938
-0.44645,-0.22998,-0.96403
-0.45866,-0.31868,-0.95182
-0.43262,-0.29508,-0.9917
-0.45296,-0.3667,-0.9974
-0.42692,-0.29183,-1.0031
-0.44482,-0.32113,-0.96647
-0.44482,-0.21777,-0.96322
-0.45296,-0.31217,-0.9502
-0.45052,-0.2373,-0.94043
-0.45947,-0.3016,-0.94857
-0.45459,-0.3016,-0.97461
-0.44076,-0.29753,-0.96484
-0.46436,-0.32845,-1.0039
-0.43669,-0.23161,-0.95426
-0.46436,-0.30648,-1.0177
-0.43262,-0.27637,-0.94206
-0.45459,-0.33333,-0.99251
-0.43343,-0.34066,-0.93636
-0.44727,-0.34066,-0.99251
-0.44401,-0.29997,-0.95345
-0.45947,-0.30892,-0.99984
-0.44808,-0.23649,-0.96322
-0.46842,-0.27555,-0.98763
-0.47331,-0.22184,-0.94287
-0.46191,-0.32275,-0.97217
-0.47738,-0.27962,-0.94124
-0.46924,-0.35205,-0.98275
-0.48551,-0.30811,-0.97705
-0.47412,-0.29346,-1.0015
-0.4847,-0.26986,-0.99007
-0.48389,-0.26416,-0.9974
-0.48145,-0.31787,-0.9738
-0.48307,-0.3016,-0.98519
-0.4611,-0.35449,-0.99333
-0.45947,-0.28206,-0.9624
-0.47087,-0.37809,-1.0015
-0.45296,-0.24951,-0.94531
-0.48796,-0.35124,-1.0234
-0.46436,-0.26253,-0.94124
-0.49447,-0.33089,-1.0365
-0.46598,-0.32601,-0.95671
-0.48145,-0.33252,-1.0332
-0.47168,-0.29915,-0.9681
-0.48145,-0.30729,-1.0226
-0.45622,-0.28776,-1.008
-0.48307,-0.3138,-1.0137
-0.45785,-0.31543,-1.0015
-0.46598,-0.35612,-0.99821
-0.44482,-0.35368,-0.98438
-0.44971,-0.361,-0.96973
-0.43018,-0.34635,-0.95833
-0.43343,-0.32113,-0.97461
-0.43343,-0.28125,-0.95426
-0.44157,-0.30322,-0.9974
-0.44564,-0.30078,-0.96403
-0.45622,-0.31462,-0.99414
-0.44808,-0.37891,-0.9681
-0.44971,-0.30892,-0.9738
-0.46191,-0.34391,-0.96566
-0.44889,-0.22184,-0.9624
-0.46354,-0.35368,-0.99007
-0.44889,-0.21777,-0.95915
-0.46598,-0.36589,-0.99414
-0.44157,-0.29834,-0.96729
-0.44401,-0.38216,-0.99251
-0.45378,-0.32194,-0.94938
-0.44727,-0.35775,-0.9681
-0.44564,-0.2902,-0.95426
-0.45947,-0.34229,-0.96403
-0.46598,-0.28369,-0.97542
-0.46924,-0.35124,-0.99007
-0.47087,-0.31868,-1.008
-0.47331,-0.34147,-0.97949
-0.46761,-0.32926,-0.99984
-0.46191,-0.26253,-0.93799
-0.47738,-0.27881,-0.98275
-0.47982,-0.25114,-0.95345
-0.48633,-0.30078,-0.99658
-0.49121,-0.26823,-0.98844
-0.48145,-0.36995,-1.0291
-0.46354,-0.31787,-0.97217
-0.47412,-0.34798,-1.0194
-0.44889,-0.28206,-0.9388
-0.47005,-0.26986,-1.0015
-0.45052,-0.26742,-0.92008
-0.48226,-0.29671,-1.0031
-0.45947,-0.33496,-0.95671
-0.47249,-0.31462,-1.0153
-0.479,-0.34066,-0.98438
-0.47493,-0.28125,-0.9974
-0.46924,-0.31299,-0.99414
-0.47412,-0.28044,-0.97949
-0.47168,-0.32275,-0.9974
-0.46029,-0.30322,-0.99007
-0.46029,-0.34147,-1.0186
-0.44645,-0.31462,-1.0015
-0.45133,-0.32031,-0.98519
-0.41797,-0.25277,-0.9681
-0.45947,-0.24463,-0.93473
-0.43099,-0.2373,-0.94938
-0.44808,-0.30648,-0.93962
-0.43506,-0.2959,-0.97135
-0.44157,-0.39193,-0.98763
-0.43831,-0.2959,-0.9917
-0.45133,-0.38786,-0.98438
-0.44564,-0.22998,-0.95671
-0.45459,-0.33008,-0.96566
-0.46029,-0.23324,-0.93066
-0.46029,-0.27962,-0.96729
-0.45947,-0.28776,-0.95752
-0.44889,-0.29264,-0.98519
-0.46761,-0.34147,-0.99007
-0.43913,-0.27555,-0.97868
-0.45866,-0.32438,-0.99658
-0.44645,-0.27962,-0.94775
-0.4668,-0.33659,-0.97542
-0.45296,-0.32275,-0.94287
-0.46029,-0.35368,-0.99333
-0.46924,-0.28369,-0.96077
-0.46517,-0.32438,-1.0194
-0.46354,-0.22998,-0.97705
-0.47493,-0.27474,-0.98926
-0.4847,-0.21615,-0.96729
-0.47738,-0.28857,-0.96077
-0.4847,-0.26253,-0.95915
-0.47168,-0.36833,-0.97705
-0.47168,-0.31787,-0.99902
-0.47575,-0.33171,-1.0039
-0.45459,-0.2723,-1.0129
-0.47738,-0.27474,-0.98356
-0.45866,-0.26009,-0.97054
-0.46924,-0.28532,-0.97542
-0.45133,-0.33252,-0.98844
-0.45052,-0.28125,-0.9502
-0.47493,-0.32113,-0.99414
-0.45215,-0.26986,-0.94775
-0.47249,-0.29183,-1.0251
-0.46924,-0.26416,-0.94368
-0.48877,-0.3138,-1.047
-0.45703,-0.32682,-0.96159
-0.47005,-0.35042,-1.0332
-0.44727,-0.3252,-0.95915
-0.46436,-0.3374,-1.0226
-0.43506,-0.29753,-0.98682
-0.46436,-0.29753,-1.0031
-0.43994,-0.2959,-0.97624
-0.45459,-0.31624,-0.98031
-0.44157,-0.31462,-0.95671
-0.43831,-0.36507,-0.97054
-0.43099,-0.3374,-0.93799
-0.43424,-0.33333,-0.97217
-0.43018,-0.26986,-0.93717
-0.44564,-0.27637,-0.98763
-0.46924,-0.26579,-0.94775
-0.4668,-0.27067,-0.9917
-0.4668,-0.37402,-0.95345
-0.46354,-0.3016,-0.97868
-0.48063,-0.37809,-0.97705
-0.44889,-0.2194,-0.96566
-0.4668,-0.38053,-0.99007
-0.45459,-0.19499,-0.94124
-0.47168,-0.3667,-1.0055
-0.44564,-0.2723,-0.95101
-0.4668,-0.37646,-1.0007
-0.4611,-0.29508,-0.93148
-0.47005,-0.36426,-0.986
-0.45459,-0.25765,-0.94613
-0.48796,-0.32845,-0.97868
-0.47412,-0.26416,-0.98763
-0.48796,-0.33252,-1.0047
-0.48307,-0.32438,-1.0226
-0.479,-0.35775,-0.99251
-0.46924,-0.35124,-1.0129
-0.47168,-0.30811,-0.95833
-0.46598,-0.31055,-0.99007
-0.46842,-0.26172,-0.95752
-0.47087,-0.29346,-0.99658
-0.47575,-0.28857,-0.9974
-0.4611,-0.35938,-1.0153
-0.45052,-0.32926,-0.97461
-0.46598,-0.34717,-1.0104
-0.43262,-0.30322,-0.9502
-0.45215,-0.27148,-0.98193
-0.45296,-0.23324,-0.92904
-0.47331,-0.30078,-1.0007
-0.46273,-0.27067,-0.95264
-0.47575,-0.32438,-1.0186
-0.47982,-0.3431,-0.99658
-0.45622,-0.32764,-1.0129
-0.45133,-0.31624,-0.98682
-0.45703,-0.29997,-0.96647
-0.45703,-0.3016,-0.986
-0.43913,-0.32194,-0.97054
-0.4554,-0.33089,-0.99414
-0.43506,-0.35693,-0.98519
-0.44401,-0.34066,-0.98682
-0.42529,-0.31299,-0.97217
-0.44564,-0.27393,-0.93799
-0.42367,-0.24219,-0.9388
-0.45378,-0.27311,-0.93392
-0.45296,-0.23079,-0.94938
-0.45866,-0.35042,-0.98193
-0.46029,-0.26335,-0.98031
-0.47005,-0.3667,-0.99658
-0.45622,-0.24707,-0.94775
-0.46273,-0.29102,-0.97461
-0.47575,-0.21859,-0.92578
-0.47168,-0.27148,-0.98926
-0.46029,-0.28939,-0.93473
-0.46517,-0.31055,-0.99251
-0.46273,-0.35286,-0.96647
-0.46029,-0.28613,-0.99577
-0.46029,-0.34391,-0.97542
-0.46761,-0.25684,-0.96484
-0.47738,-0.32682,-0.98031
-0.47575,-0.27881,-0.96322
-0.47575,-0.32194,-0.99495
-0.48551,-0.27393,-0.98193
-0.47168,-0.3252,-1.0283
-0.47656,-0.243,-1.0039
-0.47087,-0.28451,-0.99414
-0.46924,-0.21696,-0.98356
-0.47656,-0.2902,-0.95752
-0.46517,-0.25602,-0.97135
-0.46761,-0.34717,-0.96566
-0.44645,-0.28206,-0.99658
-0.47412,-0.36182,-1.0055
-0.43506,-0.2723,-1.008
-0.4554,-0.31624,-0.99007
-0.45296,-0.25277,-0.97705
-0.4554,-0.32113,-0.9681
-0.44808,-0.3016,-0.97217
-0.4554,-0.33089,-0.95101
-0.45947,-0.31217,-0.99089
-0.45215,-0.31299,-0.96566
-0.46273,-0.29264,-1.0161
-0.44808,-0.24788,-0.94938
-0.47575,-0.30078,-1.0259
-0.43669,-0.29427,-0.94613
-0.45947,-0.36182,-1.0145
-0.42773,-0.34961,-0.94775
-0.44971,-0.35449,-1.008
-0.42855,-0.32601,-0.9624
-0.45133,-0.30648,-0.99658
-0.43587,-0.26253,-0.95426
-0.46436,-0.29346,-0.97868
-0.4554,-0.26579,-0.93473
-0.45133,-0.35042,-0.97217
-0.45703,-0.30973,-0.93066
-0.45622,-0.34391,-0.97786
-0.46273,-0.28532,-0.95589
-0.46598,-0.28695,-0.99821
-0.4847,-0.26416,-0.97054
-0.47982,-0.2373,-0.99089
-0.48551,-0.33659,-0.96891
-0.48145,-0.2609,-0.97786
-0.47005,-0.37484,-0.98763
-0.45866,-0.26579,-0.96484
-0.46598,-0.37972,-0.98682
-0.45785,-0.22917,-0.93799
-0.4847,-0.35693,-1.0129
-0.46517,-0.27148,-0.94287
-0.49365,-0.36995,-1.0267
-0.4611,-0.31136,-0.93799
-0.48145,-0.34147,-1.0153
-0.47493,-0.27962,-0.96403
-0.4847,-0.30811,-1.0096
-0.47168,-0.28044,-1.0096
-0.48958,-0.30648,-1.0129
-0.47005,-0.32438,-1.0161
-0.47087,-0.37158,-0.99984
-0.44889,-0.36344,-0.9974
-0.45622,-0.34066,-0.96077
-0.43506,-0.3252,-0.96566
-0.43669,-0.26904,-0.95996
-0.44482,-0.25928,-0.9624
-0.44401,-0.27637,-0.98682
-0.44889,-0.31136,-0.97461
-0.45296,-0.30404,-0.9738
-0.45785,-0.38949,-0.97542
-0.44238,-0.29834,-0.95915
-0.46029,-0.35368,-0.96647
-0.45378,-0.21452,-0.93799
-0.4668,-0.34798,-0.98763
-0.45296,-0.23242,-0.95345
-0.46517,-0.36263,-1.0088
-0.44564,-0.31462,-0.9738
-0.43669,-0.37158,-0.99414
-0.44645,-0.30241,-0.95589
-0.44238,-0.3374,-0.94857
-0.43913,-0.25439,-0.95101
-0.45296,-0.34066,-0.95915
-0.45703,-0.28125,-0.9738
-0.46191,-0.34473,-0.98682
-0.46842,-0.32926,-1.0047
-0.46842,-0.33903,-0.98193
-0.46191,-0.32113,-0.99089
-0.45785,-0.24788,-0.94043
-0.48145,-0.25684,-0.9681
-0.4847,-0.23486,-0.9502
-0.48633,-0.31136,-0.99984
-0.49121,-0.29834,-0.98926
-0.47982,-0.3846,-1.0316
-0.4668,-0.32275,-0.97135
-0.47168,-0.34473,-1.0177
-0.44727,-0.26823,-0.9388
-0.47087,-0.28206,-1.0129
-0.44889,-0.23079,-0.91764
-0.48226,-0.27311,-1.012
-0.46191,-0.32275,-0.95915
-0.47087,-0.29183,-1.0177
-0.48389,-0.33171,-0.98356
-0.47819,-0.27962,-1.0112
-0.46842,-0.2959,-1.0031
-0.47575,-0.29183,-0.98356
-0.46924,-0.3138,-1.0023
-0.45947,-0.30322,-0.98763
-0.45947,-0.33089,-1.0072
-0.44157,-0.30648,-0.99577
-0.45215,-0.32601,-0.986
-0.4196,-0.26579,-0.97217
-0.45703,-0.2723,-0.93799
-0.42448,-0.24056,-0.95101
-0.44727,-0.29834,-0.93392
-0.43262,-0.27718,-0.9681
-0.43913,-0.37809,-0.98519
-0.4432,-0.28695,-0.986
-0.45133,-0.35286,-0.97298
-0.4432,-0.21696,-0.94775
-0.45866,-0.29997,-0.95671
-0.46354,-0.21696,-0.92822
-0.46436,-0.28125,-0.97298
-0.46029,-0.29264,-0.95101
-0.44971,-0.3195,-0.99251
-0.4668,-0.35205,-0.98356
-0.44076,-0.28288,-0.97949
-0.45947,-0.33577,-0.98926
-0.45215,-0.26904,-0.94938
-0.47249,-0.32845,-0.97624
-0.46029,-0.30404,-0.94938
-0.46517,-0.33252,-0.98519
-0.47656,-0.28044,-0.96647
-0.47168,-0.31868,-1.0169
-0.47005,-0.22998,-0.98193
-0.47575,-0.28044,-0.99007
-0.48226,-0.22021,-0.97135
-0.47656,-0.28939,-0.95915
-0.48063,-0.25114,-0.95752
-0.47168,-0.35205,-0.97054
-0.46842,-0.30404,-0.99984
-0.47575,-0.33984,-1.0047
-0.44727,-0.28532,-1.0096
-0.46761,-0.2902,-0.98844
-0.4554,-0.26416,-0.97624
-0.4668,-0.29264,-0.97135
-0.45215,-0.30404,-0.97949
-0.4554,-0.30811,-0.95589
-0.47087,-0.31624,-0.99821
-0.45296,-0.3016,-0.95671
-0.47087,-0.29915,-1.0243
-0.46354,-0.26009,-0.94857
-0.48307,-0.30973,-1.0381
-0.45215,-0.30811,-0.95508
-0.46598,-0.34229,-1.0251
-0.43913,-0.33903,-0.95426
-0.45947,-0.32601,-1.0145
-0.42855,-0.31136,-0.97461
-0.46029,-0.2959,-0.9917
-0.43669,-0.29834,-0.96647
-0.45947,-0.32845,-0.98193
-0.44889,-0.30973,-0.94613
-0.44157,-0.37484,-0.97542
-0.43831,-0.3195,-0.93799
-0.44808,-0.3667,-0.99007
-0.44401,-0.28532,-0.94857
-0.45703,-0.27637,-0.99658
-0.4847,-0.26742,-0.95589
-0.47249,-0.23812,-0.99007
-0.48063,-0.37646,-0.96729
-0.47249,-0.29427,-0.98438
-0.47656,-0.36914,-0.97868
-0.45459,-0.2609,-0.97054
-0.46191,-0.35856,-0.99007
-0.45785,-0.23324,-0.94857
-0.479,-0.3667,-1.0063
-0.45622,-0.2609,-0.94287
-0.48633,-0.37077,-1.0047
-0.46354,-0.29508,-0.93555
-0.47656,-0.34391,-0.9917
-0.47575,-0.26904,-0.96159
-0.4904,-0.31624,-1.0015
-0.479,-0.28532,-1.0112
-0.49365,-0.33415,-1.0243
-0.48307,-0.35042,-1.0324
-0.47656,-0.38135,-1.008
-0.45785,-0.35693,-1.0153
-0.46436,-0.30404,-0.95671
-0.44727,-0.29183,-0.9738
-0.45215,-0.23649,-0.95426
-0.45947,-0.25521,-0.98031
-0.4554,-0.27067,-0.98844
-0.45459,-0.30648,-0.98193
-0.44808,-0.29427,-0.96891
-0.46354,-0.36995,-0.98438
-0.4318,-0.30322,-0.94124
-0.45052,-0.35042,-0.97705
-0.4554,-0.26253,-0.93392
-0.4668,-0.36182,-0.99902
-0.45622,-0.28695,-0.95915
-0.46924,-0.36833,-1.0129
-0.45622,-0.32438,-0.986
-0.44076,-0.34066,-0.99333
-0.44157,-0.29264,-0.96484
-0.43913,-0.31462,-0.95833
-0.44076,-0.28776,-0.96484
-0.43669,-0.33903,-0.96159
-0.45378,-0.31624,-0.98112
-0.44401,-0.37158,-0.98682
-0.44889,-0.33659,-0.99495
-0.44971,-0.33415,-0.97542
-0.44808,-0.30078,-0.96403
-0.43913,-0.24137,-0.93636
-0.47331,-0.26742,-0.94938
-0.47168,-0.23324,-0.94694
-0.47819,-0.33903,-0.99251
-0.48226,-0.28613,-0.98356
-0.47982,-0.38623,-1.021
-0.47087,-0.28451,-0.95426
-0.46924,-0.33903,-1.0023
-0.46842,-0.26335,-0.92985
-0.47331,-0.30241,-1.0031
-0.4554,-0.3016,-0.93148
-0.47331,-0.31543,-1.008
-0.45703,-0.36507,-0.95915
-0.47087,-0.28939,-1.0096
-0.46761,-0.33659,-0.97868
-0.48063,-0.25114,-0.98275
-0.48307,-0.29997,-0.986
-0.48307,-0.27555,-0.97298
-0.48145,-0.32764,-0.99902
-0.47656,-0.30811,-0.99333
-0.46436,-0.36426,-1.0291
-0.46354,-0.29346,-1.0137
-0.46354,-0.33496,-1.0015
-0.43099,-0.24544,-0.98356
-0.46761,-0.27311,-0.94206
-0.43994,-0.23812,-0.9624
-0.45459,-0.31136,-0.94613
-0.4318,-0.2902,-0.98519
-0.44889,-0.37077,-0.99495
-0.42773,-0.28695,-0.9974
-0.4432,-0.32438,-0.97298
-0.44157,-0.20964,-0.96647
-0.4554,-0.31299,-0.95508
-0.45215,-0.21615,-0.93636
-0.4611,-0.28939,-0.95264
-0.45296,-0.28044,-0.96403
-0.44401,-0.28695,-0.96647
-0.46761,-0.33415,-0.99821
-0.43424,-0.25928,-0.95996
-0.46354,-0.31462,-1.0031
-0.43262,-0.29997,-0.94613
-0.45133,-0.34554,-0.98356
-0.43587,-0.33577,-0.93148
-0.45133,-0.3374,-0.98682
-0.45215,-0.28939,-0.95264
-0.45947,-0.30485,-1.0007
-0.45133,-0.23079,-0.95833
-0.47493,-0.2723,-0.98356
-0.48145,-0.22917,-0.94857
-0.46924,-0.32113,-0.97868
-0.48226,-0.29102,-0.95182
-0.46842,-0.36182,-0.98356
-0.4847,-0.30729,-0.98356
-0.47656,-0.29183,-1.0007
-0.479,-0.25846,-0.99658
-0.48551,-0.25602,-0.99333
-0.47656,-0.31055,-0.97624
-0.48307,-0.29753,-0.98519
-0.4611,-0.34391,-0.99577
