X_800us_unloaded_loosepylon_3,Y_800us_unloaded_loosepylon_3,Z_800us_unloaded_loosepylon_3
-0.45947,-0.26335,-0.95671
-0.47087,-0.33252,-1.0031
-0.4668,-0.33089,-0.9917
-0.44727,-0.33903,-0.9974
-0.44727,-0.32275,-0.9917
-0.44482,-0.32275,-0.96322
-0.4432,-0.31217,-0.98112
-0.43587,-0.3374,-0.96647
-0.45378,-0.32194,-0.986
-0.43831,-0.35856,-0.98438
-0.44564,-0.31787,-0.98193
-0.44808,-0.29997,-0.96159
-0.44889,-0.26416,-0.95752
-0.44482,-0.22673,-0.93473
-0.47493,-0.26416,-0.95345
-0.47493,-0.23242,-0.94613
-0.47819,-0.33089,-0.9917
-0.48389,-0.28125,-0.98112
-0.48551,-0.37402,-1.0226
-0.47168,-0.29183,-0.96322
-0.47005,-0.32357,-1.0104
-0.46436,-0.25033,-0.93148
-0.47331,-0.26172,-0.99902
-0.45622,-0.26904,-0.92253
-0.479,-0.29427,-1.0072
-0.45703,-0.3488,-0.95671
-0.47412,-0.30078,-1.0129
-0.47412,-0.35205,-0.98519
-0.47412,-0.26497,-0.99089
-0.47493,-0.30973,-0.9974
-0.47819,-0.26253,-0.97705
-0.47412,-0.32601,-1.0039
-0.46517,-0.3016,-0.99658
-0.46436,-0.3488,-1.0243
-0.44482,-0.31055,-1.0088
-0.4554,-0.33903,-0.98844
-0.41471,-0.25928,-0.9738
-0.45378,-0.25277,-0.92578
-0.43099,-0.23486,-0.93962
-0.44645,-0.29346,-0.93229
-0.4375,-0.28532,-0.96403
-0.44482,-0.37321,-0.97705
-0.44401,-0.27067,-0.98193
-0.4611,-0.39193,-0.98844
-0.44808,-0.21615,-0.94206
-0.46517,-0.31624,-0.96566
-0.46761,-0.23568,-0.92822
-0.46354,-0.29915,-0.98112
-0.46029,-0.30566,-0.9445
-0.45703,-0.31543,-0.99577
-0.46191,-0.35124,-0.97298
-0.45215,-0.28288,-0.98926
-0.4554,-0.3252,-0.97705
-0.46354,-0.25684,-0.95671
-0.48063,-0.32764,-0.97217
-0.47087,-0.28532,-0.95182
-0.47575,-0.35286,-0.99495
-0.47982,-0.28939,-0.97949
-0.47087,-0.35124,-1.0324
-0.47331,-0.25928,-1.0023
-0.47005,-0.29183,-0.9917
-0.46354,-0.21289,-0.97135
-0.47656,-0.26009,-0.94531
-0.46273,-0.24626,-0.96322
-0.46436,-0.35205,-0.96159
-0.43831,-0.32031,-0.99984
-0.46273,-0.37484,-1.0023
-0.42855,-0.29915,-1.012
-0.44808,-0.32438,-0.9738
-0.44401,-0.22266,-0.96729
-0.45215,-0.30078,-0.94613
-0.44971,-0.25928,-0.94775
-0.45378,-0.30404,-0.94531
-0.45703,-0.30892,-0.97786
-0.44645,-0.31055,-0.9681
-0.46273,-0.32682,-1.0088
-0.43262,-0.25358,-0.95101
-0.46761,-0.30566,-1.0145
-0.42936,-0.28369,-0.9445
-0.45378,-0.34635,-0.98682
-0.43424,-0.33252,-0.93555
-0.44808,-0.3488,-0.99007
-0.44889,-0.29346,-0.95101
-0.4611,-0.31462,-1.0023
-0.44971,-0.23161,-0.96403
-0.47087,-0.28532,-0.98763
-0.48145,-0.22021,-0.94938
-0.47168,-0.30566,-0.96484
-0.48226,-0.27799,-0.94694
-0.47331,-0.34961,-0.97786
-0.47575,-0.30729,-0.99251
-0.47982,-0.32764,-1.0104
-0.45133,-0.27148,-1.0112
-0.47249,-0.28206,-0.986
-0.45133,-0.25846,-0.97705
-0.46191,-0.30648,-0.96077
-0.44808,-0.28369,-0.96322
-0.45215,-0.29834,-0.94694
-0.46598,-0.32194,-0.99902
-0.44401,-0.30322,-0.95915
-0.46598,-0.31299,-1.0137
-0.43994,-0.24219,-0.9388
-0.46761,-0.3016,-1.0145
-0.4318,-0.29102,-0.93555
-0.45052,-0.361,-0.986
-0.44238,-0.33659,-0.93148
-0.45622,-0.36019,-0.97868
-0.46761,-0.28288,-0.95426
-0.47412,-0.32113,-1.0039
-0.46842,-0.22754,-0.98438
-0.47412,-0.27637,-0.986
-0.4668,-0.21859,-0.97705
-0.47168,-0.26253,-0.93799
-0.46273,-0.24463,-0.95589
-0.4611,-0.34066,-0.95996
-0.4318,-0.33252,-0.99658
-0.44808,-0.39355,-0.99821
-0.42529,-0.29834,-0.99251
-0.43669,-0.31624,-0.93962
-0.44401,-0.20068,-0.93636
-0.45622,-0.27067,-0.92904
-0.46517,-0.2137,-0.91846
-0.46517,-0.2723,-0.94531
-0.4668,-0.29183,-0.94613
-0.44971,-0.31787,-0.97624
-0.47168,-0.3724,-0.98763
-0.44889,-0.27718,-0.98926
-0.4611,-0.34147,-0.98356
-0.47087,-0.22591,-0.96403
-0.48389,-0.29183,-0.98519
-0.48226,-0.25358,-0.97217
-0.48877,-0.3138,-1.0112
-0.47656,-0.29183,-0.99984
-0.46517,-0.35205,-1.0283
-0.44564,-0.29346,-1.0096
-0.4554,-0.32194,-0.97705
-0.41553,-0.25846,-0.97135
-0.45215,-0.25521,-0.92334
-0.42855,-0.25033,-0.9388
-0.44482,-0.29346,-0.92171
-0.44645,-0.24707,-0.94857
-0.45378,-0.36344,-0.97461
-0.45785,-0.27718,-0.96891
-0.47493,-0.35449,-0.97868
-0.46761,-0.24137,-0.93717
-0.46842,-0.28125,-0.97624
-0.47575,-0.20801,-0.92008
-0.48145,-0.26416,-0.99007
-0.45378,-0.25521,-0.92171
-0.47575,-0.30811,-1.0112
-0.4611,-0.34147,-0.95915
-0.47168,-0.29834,-1.0153
-0.48551,-0.36344,-0.99902
-0.47168,-0.27799,-1.0007
-0.46517,-0.29915,-1.0047
-0.47168,-0.27881,-0.97705
-0.46354,-0.31462,-1.0039
-0.4432,-0.31462,-0.98682
-0.4554,-0.3431,-0.99821
-0.4318,-0.3488,-0.98926
-0.44401,-0.33415,-0.96891
-0.43262,-0.29264,-0.95833
-0.44564,-0.25114,-0.93311
-0.44238,-0.22184,-0.92334
-0.46517,-0.25602,-0.93717
-0.47412,-0.22998,-0.93799
-0.48145,-0.31462,-0.98356
-0.48796,-0.26579,-0.97217
-0.48877,-0.36019,-1.0194
-0.47168,-0.2959,-0.95996
-0.47087,-0.32438,-1.008
-0.45133,-0.25439,-0.93148
-0.46842,-0.25277,-0.99251
-0.45133,-0.25684,-0.91846
-0.47819,-0.30729,-1.0088
-0.4611,-0.32194,-0.96159
-0.46761,-0.3252,-1.0129
-0.47656,-0.33496,-0.99495
-0.45947,-0.29834,-0.99577
-0.44971,-0.2959,-0.9917
-0.44889,-0.28532,-0.96484
-0.45296,-0.30811,-0.97624
-0.43343,-0.31706,-0.96403
-0.46029,-0.33008,-0.98682
-0.44076,-0.36995,-0.99089
-0.44808,-0.35042,-0.98193
-0.45378,-0.32926,-0.96566
-0.45459,-0.2902,-0.9624
-0.45215,-0.22998,-0.92171
-0.48063,-0.25521,-0.95671
-0.4847,-0.22754,-0.94287
-0.48877,-0.30811,-0.99251
-0.4904,-0.25684,-0.97868
-0.48063,-0.38135,-1.0299
-0.45703,-0.31217,-0.9624
-0.47005,-0.3667,-1.0218
-0.43343,-0.3016,-0.93962
-0.45459,-0.27962,-0.99089
-0.45459,-0.2487,-0.91846
-0.47575,-0.30566,-1.0047
-0.45703,-0.29508,-0.95996
-0.46924,-0.34717,-1.0088
-0.4668,-0.33415,-0.99577
-0.45133,-0.32682,-0.9917
-0.44482,-0.30078,-0.98275
-0.4432,-0.29997,-0.95345
-0.44401,-0.29915,-0.96403
-0.4375,-0.31868,-0.95182
-0.45866,-0.32275,-0.97949
-0.44564,-0.36995,-0.98519
-0.45459,-0.35124,-0.98844
-0.45866,-0.33089,-0.96891
-0.45785,-0.28939,-0.97054
-0.45703,-0.22591,-0.92334
-0.48145,-0.2487,-0.9624
-0.48877,-0.22673,-0.94287
-0.48796,-0.29671,-0.99495
-0.49284,-0.29834,-0.99007
-0.47738,-0.38298,-1.0177
-0.46029,-0.32438,-0.96159
-0.46842,-0.38704,-1.0145
-0.43343,-0.27555,-0.92578
-0.45052,-0.2723,-0.98844
-0.45296,-0.25439,-0.92334
-0.47168,-0.30241,-1.0007
-0.46191,-0.29834,-0.95996
-0.47005,-0.3431,-1.012
-0.46842,-0.32438,-0.99251
-0.44401,-0.3252,-0.99414
-0.43994,-0.28857,-0.98031
-0.43994,-0.29264,-0.94368
-0.44645,-0.28044,-0.96403
-0.43669,-0.33171,-0.95752
-0.46029,-0.32194,-0.97542
-0.44482,-0.37158,-0.98682
-0.45785,-0.35205,-0.99089
-0.46191,-0.33008,-0.97542
-0.45703,-0.30811,-0.97542
-0.4554,-0.2373,-0.93311
-0.48063,-0.24788,-0.95996
-0.48958,-0.23649,-0.94775
-0.48714,-0.30322,-0.99902
-0.49447,-0.29915,-0.99007
-0.47738,-0.39193,-1.0251
-0.46436,-0.30404,-0.95752
-0.47412,-0.36507,-1.0177
-0.4375,-0.27311,-0.93392
-0.4611,-0.27637,-0.99658
-0.45215,-0.25765,-0.92904
-0.47493,-0.3016,-1.0096
-0.46191,-0.30648,-0.96484
-0.47331,-0.32926,-1.0177
-0.47331,-0.34066,-0.99658
-0.45378,-0.31624,-1.0031
-0.44808,-0.29183,-0.99007
-0.44889,-0.29183,-0.95589
-0.44645,-0.29183,-0.97705
-0.43343,-0.32601,-0.9624
-0.45459,-0.32275,-0.97624
-0.43994,-0.36426,-0.98031
-0.44808,-0.33903,-0.98112
-0.44889,-0.32438,-0.97135
-0.44889,-0.29183,-0.95752
-0.44401,-0.23079,-0.9266
-0.47575,-0.24788,-0.94857
-0.48145,-0.22591,-0.94368
-0.48714,-0.31868,-0.99577
-0.49365,-0.28695,-0.98519
-0.48551,-0.38786,-1.0283
-0.46924,-0.30729,-0.96159
-0.47249,-0.33089,-1.0129
-0.45052,-0.25765,-0.93392
-0.46924,-0.24382,-0.9917
-0.44645,-0.22673,-0.91602
-0.48226,-0.28369,-0.99984
-0.45866,-0.30078,-0.94938
-0.47168,-0.28695,-1.0112
-0.4847,-0.33659,-0.986
-0.46598,-0.28125,-0.99902
-0.45785,-0.28613,-0.9917
-0.4668,-0.29102,-0.97461
-0.45622,-0.30811,-0.99577
-0.43831,-0.32682,-0.97949
-0.45947,-0.34229,-0.99577
-0.43018,-0.35531,-0.99414
-0.44076,-0.3488,-0.98031
-0.43018,-0.30892,-0.96484
-0.44401,-0.27718,-0.94368
-0.42936,-0.23161,-0.93148
-0.45866,-0.25602,-0.92985
-0.46517,-0.21777,-0.94043
-0.47249,-0.33984,-0.98682
-0.47656,-0.27637,-0.97624
-0.48714,-0.37484,-1.0088
-0.47005,-0.27881,-0.95264
-0.46924,-0.30078,-0.98844
-0.47005,-0.22184,-0.92008
-0.479,-0.24544,-0.98844
-0.45378,-0.2487,-0.91357
-0.48226,-0.29915,-0.9974
-0.4611,-0.34229,-0.95264
-0.47249,-0.29264,-1.0145
-0.47982,-0.3667,-0.98193
-0.47168,-0.26823,-0.99007
-0.47412,-0.29915,-0.99984
-0.48063,-0.26986,-0.97461
-0.47331,-0.31543,-1.0088
-0.46273,-0.30648,-0.99251
-0.45866,-0.34961,-1.0177
-0.43913,-0.31706,-1.0039
-0.44808,-0.32764,-0.97868
-0.41715,-0.26497,-0.96891
-0.44889,-0.25602,-0.92253
-0.42529,-0.23405,-0.93799
-0.44808,-0.28206,-0.92415
-0.44564,-0.24463,-0.94531
-0.44808,-0.36426,-0.97705
-0.45378,-0.27148,-0.97298
-0.47005,-0.37402,-0.97868
-0.45785,-0.24219,-0.93962
-0.46436,-0.30322,-0.97298
-0.47656,-0.21533,-0.92008
-0.47168,-0.2666,-0.98682
-0.46191,-0.27067,-0.93229
-0.46761,-0.30322,-0.99821
-0.46029,-0.34717,-0.96077
-0.4668,-0.28695,-0.99984
-0.46598,-0.33089,-0.97054
-0.47412,-0.25439,-0.97298
-0.48714,-0.32275,-0.98926
-0.48226,-0.2902,-0.97542
-0.4847,-0.33659,-1.0055
-0.47819,-0.30485,-1.0031
-0.46273,-0.33659,-1.0267
-0.46191,-0.27474,-1.0063
-0.46029,-0.29834,-0.98356
-0.42773,-0.2194,-0.97705
-0.46436,-0.24951,-0.93066
-0.43587,-0.2487,-0.95589
-0.44971,-0.31706,-0.93392
-0.4318,-0.29183,-0.97461
-0.4432,-0.40413,-0.9974
-0.43506,-0.29346,-0.99007
-0.44808,-0.37077,-0.96891
-0.4432,-0.22103,-0.94531
-0.45296,-0.30648,-0.95345
-0.46191,-0.22021,-0.92497
-0.46517,-0.27962,-0.96973
-0.45785,-0.29753,-0.96077
-0.44971,-0.31299,-0.98275
-0.46354,-0.34229,-0.98356
-0.44482,-0.2723,-0.98112
-0.45622,-0.31624,-0.98519
-0.45785,-0.25602,-0.95508
-0.47738,-0.32926,-0.97868
-0.47249,-0.29834,-0.95996
-0.47412,-0.3488,-0.9974
-0.479,-0.28206,-0.98193
-0.47087,-0.33089,-1.0299
-0.47331,-0.24382,-0.99658
-0.47087,-0.28532,-0.99414
-0.46029,-0.21126,-0.98438
-0.47412,-0.26009,-0.94368
-0.46029,-0.25521,-0.9681
-0.4611,-0.35286,-0.9624
-0.43506,-0.32438,-0.99984
-0.4554,-0.38135,-1.0047
-0.42855,-0.30322,-1.0104
-0.44157,-0.32357,-0.9681
-0.44238,-0.2194,-0.96322
-0.44889,-0.31706,-0.95101
-0.44889,-0.25033,-0.94368
-0.45378,-0.29671,-0.94287
-0.4554,-0.29834,-0.9738
-0.44482,-0.28776,-0.96322
-0.46761,-0.32845,-1.0047
-0.43099,-0.23975,-0.95671
-0.46273,-0.29997,-1.0023
-0.43913,-0.28125,-0.94043
-0.46273,-0.34798,-0.98031
-0.45133,-0.34147,-0.93636
-0.45785,-0.37077,-0.9917
-0.46517,-0.31136,-0.95996
-0.4668,-0.33903,-1.012
-0.46273,-0.23242,-0.97135
-0.47819,-0.27718,-0.98519
-0.48633,-0.21859,-0.96729
-0.47738,-0.29183,-0.96729
-0.48714,-0.29264,-0.97217
-0.47087,-0.37484,-0.98112
-0.46761,-0.33089,-1.008
-0.47168,-0.33089,-1.0039
-0.44157,-0.27148,-1.012
-0.46761,-0.26497,-0.97542
-0.45133,-0.2373,-0.96729
-0.46273,-0.28939,-0.9502
-0.44889,-0.28288,-0.96322
-0.44564,-0.26742,-0.93473
-0.46924,-0.30322,-0.98193
-0.44971,-0.2902,-0.95345
-0.46273,-0.30241,-1.0161
-0.45459,-0.25928,-0.94694
-0.47412,-0.3138,-1.034
-0.43831,-0.31299,-0.94857
-0.45622,-0.36019,-1.0137
-0.42041,-0.3431,-0.94043
-0.44564,-0.33577,-0.99577
-0.43587,-0.28857,-0.95671
-0.45785,-0.29346,-0.9917
-0.44401,-0.23649,-0.95752
-0.46436,-0.27962,-0.98193
-0.46761,-0.23405,-0.93717
-0.4611,-0.32682,-0.96891
-0.47493,-0.28451,-0.93311
-0.46761,-0.35205,-0.98519
-0.48145,-0.30729,-0.97054
-0.47738,-0.30973,-1.0096
-0.47982,-0.26579,-0.99007
-0.48633,-0.2609,-0.98926
-0.47575,-0.30729,-0.97624
-0.47819,-0.30241,-0.98112
-0.45866,-0.3374,-0.98519
-0.46191,-0.28288,-0.96729
-0.47005,-0.36344,-1.0088
-0.44971,-0.26742,-0.94857
-0.48063,-0.32682,-1.0267
-0.4668,-0.25602,-0.9445
-0.49365,-0.30566,-1.043
-0.46273,-0.31624,-0.96077
-0.47249,-0.34066,-1.0348
-0.44971,-0.32764,-0.97054
-0.46842,-0.33252,-1.021
-0.43262,-0.29346,-0.986
-0.46436,-0.29753,-0.99984
-0.4432,-0.28857,-0.97217
-0.45459,-0.31787,-0.97786
-0.44889,-0.3016,-0.94694
-0.44238,-0.35531,-0.9681
-0.4375,-0.32764,-0.93473
-0.44482,-0.34473,-0.97868
-0.44889,-0.27881,-0.93962
-0.4554,-0.26904,-0.98844
-0.48633,-0.25602,-0.95345
-0.47575,-0.25602,-0.98844
-0.48063,-0.3667,-0.96077
-0.479,-0.28939,-0.97624
-0.47493,-0.37077,-0.98926
-0.45785,-0.26986,-0.97624
-0.46273,-0.36344,-0.99089
-0.4554,-0.22103,-0.94287
-0.48226,-0.34554,-1.0112
-0.46191,-0.23405,-0.93636
-0.49609,-0.33089,-1.0194
-0.46842,-0.30811,-0.95182
-0.479,-0.33822,-1.0234
-0.47331,-0.30485,-0.97624
-0.47493,-0.31787,-1.0145
-0.44889,-0.28857,-0.99902
-0.46761,-0.29915,-0.99495
-0.44727,-0.31543,-0.98193
-0.45215,-0.3431,-0.9738
-0.44727,-0.33659,-0.94857
-0.43669,-0.37484,-0.96566
-0.43994,-0.33171,-0.93066
-0.45052,-0.3488,-0.98031
-0.45866,-0.26823,-0.94043
-0.47005,-0.26579,-0.99007
-0.48958,-0.24626,-0.9681
-0.48958,-0.24626,-0.98112
-0.48145,-0.3252,-0.97298
-0.47819,-0.30485,-0.98275
-0.45459,-0.36751,-0.99414
-0.45133,-0.30078,-0.95752
-0.46761,-0.33822,-0.99902
-0.44808,-0.26172,-0.9445
-0.46924,-0.28206,-1.0177
-0.45703,-0.22103,-0.93392
-0.48145,-0.2959,-1.0243
-0.4432,-0.29102,-0.93962
-0.45703,-0.3488,-0.99984
-0.42204,-0.34391,-0.93717
-0.44076,-0.34391,-0.98438
-0.4432,-0.29508,-0.94287
-0.46354,-0.29427,-0.97705
-0.45703,-0.22591,-0.94613
-0.48145,-0.27393,-0.96403
-0.48877,-0.23649,-0.9502
-0.47738,-0.31462,-0.96077
-0.48226,-0.30566,-0.96484
-0.46924,-0.37891,-0.97949
-0.45378,-0.32438,-1.0055
-0.47005,-0.3724,-1.0137
-0.43424,-0.29183,-1.0194
-0.44238,-0.30241,-0.97217
-0.44482,-0.22917,-0.96566
-0.45378,-0.31299,-0.9445
-0.45133,-0.26009,-0.94775
-0.4611,-0.30811,-0.94124
-0.45785,-0.31462,-0.97624
-0.44645,-0.31868,-0.96729
-0.47087,-0.34066,-0.99577
-0.43424,-0.25277,-0.95833
-0.46029,-0.31217,-0.98112
-0.45296,-0.26335,-0.94124
-0.47575,-0.33984,-0.96484
-0.47493,-0.28857,-0.94857
-0.47738,-0.35205,-0.99414
-0.48307,-0.28206,-0.98193
-0.47249,-0.33903,-1.0308
-0.46761,-0.2609,-1.008
-0.46517,-0.28857,-0.98519
-0.43831,-0.21859,-0.97624
-0.46354,-0.25439,-0.9388
-0.44076,-0.26335,-0.9624
-0.44889,-0.33008,-0.94124
-0.43099,-0.3138,-0.97868
-0.44157,-0.40169,-0.99007
