X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
-0.45459,-0.51074,-1.117
-0.43424,-0.47412,-1.0991
-0.42773,-0.43099,-1.1032
-0.41797,-0.32926,-1.1081
-0.41634,-0.28206,-1.1007
-0.41878,-0.25033,-1.1227
-0.42204,-0.21777,-1.1317
-0.4139,-0.14941,-1.0788
-0.39925,-0.096517,-1.0487
-0.39925,-0.066406,-1.1056
-0.40169,0.010091,-1.1081
-0.38704,0.070313,-1.1048
-0.39111,0.056478,-1.1121
-0.40495,0.056478,-1.1024
-0.40658,0.097982,-1.0503
-0.41797,0.081706,-1.0747
-0.42204,0.033691,-1.0755
-0.40739,0.14111,-0.98275
-0.39925,0.18994,-0.96077
-0.39681,0.13135,-0.98438
-0.396,0.088216,-0.96159
-0.39518,0.15576,-0.90544
-0.39762,0.10693,-0.89323
-0.41146,-0.029785,-0.85824
-0.4196,-0.062337,-0.86068
-0.41227,-0.054199,-0.83057
-0.4375,-0.14535,-0.84196
-0.45215,-0.2487,-0.86882
-0.43424,-0.26253,-0.84359
-0.4375,-0.30729,-0.85417
-0.45703,-0.36751,-0.90055
-0.4554,-0.41878,-0.92334
-0.45703,-0.53597,-0.91357
-0.45215,-0.54492,-0.88428
-0.45215,-0.57829,-0.87044
-0.47249,-0.65316,-0.86963
-0.45785,-0.71094,-0.88265
-0.44889,-0.69059,-0.84766
-0.45459,-0.73617,-0.85742
-0.43913,-0.75407,-0.90299
-0.43262,-0.71989,-0.91113
-0.45296,-0.75732,-0.95508
-0.45296,-0.78906,-0.99902
-0.45866,-0.77116,-1.0169
-0.46761,-0.75732,-1.0243
-0.47656,-0.7915,-1.0584
-0.46354,-0.76546,-1.0698
-0.47656,-0.6735,-1.0552
-0.45622,-0.66781,-1.0918
-0.4432,-0.62223,-1.1073
-0.45459,-0.52783,-1.1024
-0.42936,-0.45703,-1.0902
-0.41309,-0.4554,-1.1227
-0.44157,-0.30648,-1.1447
-0.40902,-0.21696,-1.0902
-0.4139,-0.25358,-1.0967
-0.4318,-0.25358,-1.152
-0.40902,-0.10059,-1.0576
-0.40495,-0.085124,-1.1007
-0.39111,0.042643,-1.0617
-0.3846,0.052409,-1.0479
-0.37565,0.049967,-1.0666
-0.39274,0.058105,-1.1349
-0.41309,0.090658,-1.0934
-0.41553,0.059733,-1.0804
-0.42285,0.056478,-1.082
-0.41715,0.12809,-0.99984
-0.39193,0.17611,-0.96159
-0.37646,0.12646,-0.9624
-0.39518,0.067871,-0.97298
-0.39274,0.10856,-0.87777
-0.40658,0.11833,-0.85742
-0.4318,-0.047689,-0.85742
-0.42285,-0.070475,-0.86068
-0.40495,-0.041178,-0.8387
-0.43262,-0.1429,-0.86068
-0.45215,-0.25277,-0.87939
-0.44564,-0.2251,-0.89486
-0.44564,-0.26335,-0.88184
-0.45215,-0.37321,-0.88916
-0.44482,-0.43424,-0.87451
-0.45703,-0.54492,-0.88346
-0.45378,-0.58236,-0.83545
-0.45133,-0.58887,-0.8501
-0.47087,-0.65479,-0.87614
-0.45378,-0.72152,-0.8859
-0.43506,-0.71745,-0.87451
-0.46273,-0.72965,-0.9152
-0.45133,-0.74756,-0.93473
-0.44238,-0.73942,-0.91683
-0.46354,-0.75326,-0.94368
-0.45785,-0.78499,-0.97298
-0.45133,-0.77848,-0.99658
-0.46598,-0.76546,-1.0055
-0.47656,-0.79557,-1.0405
-0.46761,-0.75,-1.0511
-0.4611,-0.6792,-1.0658
-0.46191,-0.65885,-1.0837
-0.43831,-0.58154,-1.1325
-0.43506,-0.53027,-1.1268
-0.44157,-0.4904,-1.1349
-0.42773,-0.42611,-1.1455
-0.42367,-0.3252,-1.1243
-0.43506,-0.29671,-1.1178
-0.42692,-0.26823,-1.1203
-0.41227,-0.21696,-1.1073
-0.42041,-0.16976,-1.0885
-0.41064,-0.075358,-1.0991
-0.40169,-0.062337,-1.0983
-0.41553,-0.00048828,-1.0812
-0.39762,0.080892,-1.0991
-0.39355,0.046712,-1.0975
-0.40169,0.055664,-1.104
-0.39762,0.08903,-1.0739
-0.40983,0.09554,-1.0747
-0.41471,0.045898,-1.0609
-0.40902,0.08252,-1.0023
-0.40332,0.13786,-0.98356
-0.38216,0.092285,-0.93473
-0.38704,0.051595,-0.90788
-0.40251,0.11263,-0.89323
-0.39437,0.087402,-0.84196
-0.42122,-0.081055,-0.85254
-0.42773,-0.11035,-0.86637
-0.40169,-0.040365,-0.83138
-0.43587,-0.16162,-0.87695
-0.4668,-0.27799,-0.9266
-0.4432,-0.26253,-0.87533
-0.43831,-0.31217,-0.81266
-0.45866,-0.39762,-0.85173
-0.45378,-0.44157,-0.86068
-0.45785,-0.52539,-0.84847
-0.45947,-0.55062,-0.84847
-0.45459,-0.57178,-0.88997
-0.4668,-0.63932,-0.8973
-0.45785,-0.69059,-0.89404
-0.44157,-0.73617,-0.90218
-0.45622,-0.7557,-0.91602
-0.45052,-0.74674,-0.91764
-0.44482,-0.76383,-0.93066
-0.46436,-0.79069,-0.9681
-0.45703,-0.73454,-0.95182
-0.4432,-0.7264,-0.98682
-0.46842,-0.76953,-1.0218
-0.47738,-0.75732,-1.0348
-0.46191,-0.7085,-1.0755
-0.45622,-0.64258,-1.078
-0.46517,-0.64502,-1.0991
-0.43913,-0.56445,-1.1105
-0.43587,-0.49447,-1.1414
-0.42611,-0.4904,-1.1016
-0.42122,-0.39111,-1.1113
-0.40739,-0.32194,-1.1105
-0.42204,-0.31217,-1.1138
-0.42367,-0.26497,-1.1333
-0.40495,-0.19906,-1.1146
-0.40902,-0.13883,-1.0698
-0.41715,-0.082682,-1.1007
-0.41634,-0.059082,-1.1382
-0.40658,0.0027669,-1.0902
-0.40983,0.08903,-1.091
-0.3903,0.046712,-1.104
-0.40658,0.084147,-1.0934
-0.40658,0.09554,-1.0503
-0.40332,0.10531,-1.0454
-0.41146,0.05485,-1.0275
-0.41227,0.075195,-0.99495
-0.40251,0.10449,-0.99495
-0.39193,0.046712,-0.97868
-0.40658,0.044271,-0.95264
-0.39437,0.079264,-0.91846
-0.39518,0.029622,-0.87288
-0.4196,-0.085124,-0.86963
-0.41878,-0.090007,-0.84521
-0.41064,-0.06722,-0.83545
-0.43099,-0.21452,-0.82324
-0.45378,-0.27799,-0.86393
-0.44564,-0.27311,-0.85417
-0.44157,-0.32601,-0.85905
-0.4139,-0.42529,-0.8151
-0.35368,-0.35612,-0.83626
-0.3488,-0.32113,-0.70117
-0.30811,-0.32194,-0.57503
-0.3667,-0.30892,-0.68083
-0.40902,-0.49284,-0.68652
-0.42367,-0.58317,-0.71745
-0.44808,-0.64746,-0.83708
-0.42367,-0.65885,-0.8623
-0.43669,-0.68652,-0.8916
-0.43913,-0.75,-0.88916
-0.42122,-0.73128,-0.88184
-0.44564,-0.68327,-0.95182
-0.4554,-0.76383,-1.0259
-0.45622,-0.74674,-1.0356
-0.48226,-0.66292,-1.0853
-0.48145,-0.58317,-1.0649
-0.47331,-0.60189,-1.1097
-0.43994,-0.57829,-1.0991
-0.42448,-0.43587,-1.1187
-0.42529,-0.36589,-1.0658
-0.4196,-0.32601,-1.069
-0.40576,-0.32926,-1.1097
-0.40902,-0.2373,-1.1056
-0.4139,-0.2015,-1.117
-0.40251,-0.15186,-1.0951
-0.40007,-0.087565,-1.0845
-0.41471,-0.076986,-1.0983
-0.40007,-0.028971,-1.1528
-0.39762,-0.0029297,-1.187
-0.39925,0.026367,-1.1366
-0.39193,0.052409,-1.0837
-0.39193,0.11426,-1.0576
-0.40495,0.11914,-1.0519
-0.396,0.11914,-1.0397
-0.37809,0.16797,-1.0226
-0.39437,0.16715,-0.98763
-0.39518,0.13949,-0.94368
-0.38298,0.08252,-0.94368
-0.39193,0.10124,-0.90544
-0.40169,0.11751,-0.88102
-0.39925,0.035319,-0.86963
-0.40658,-0.098145,-0.88753
-0.41146,-0.10547,-0.89323
-0.43262,-0.12012,-0.85579
-0.44076,-0.2723,-0.85173
-0.44401,-0.34229,-0.87777
-0.43994,-0.29997,-0.88184
-0.46029,-0.35938,-0.84521
-0.45052,-0.50423,-0.87939
-0.43506,-0.53109,-0.88021
-0.44889,-0.52458,-0.83301
-0.46598,-0.6084,-0.87939
-0.45622,-0.66374,-0.90869
-0.46924,-0.70199,-0.89567
-0.46436,-0.70524,-0.86556
-0.44645,-0.73454,-0.88672
-0.45459,-0.75895,-0.89811
-0.44971,-0.73698,-0.87207
-0.44157,-0.7679,-0.90788
-0.45785,-0.82731,-0.98519
-0.46354,-0.79313,-1.0023
-0.45703,-0.74593,-1.012
-0.47738,-0.80127,-1.0706
-0.47575,-0.77767,-1.0739
-0.45866,-0.6735,-1.0568
-0.46761,-0.67513,-1.1121
-0.44645,-0.6377,-1.1341
-0.4375,-0.51644,-1.1056
-0.43262,-0.4554,-1.1252
-0.43018,-0.44076,-1.1276
-0.41715,-0.31624,-1.1211
-0.42611,-0.27962,-1.1154
-0.43343,-0.28695,-1.13
-0.42122,-0.2015,-1.1268
-0.42122,-0.14372,-1.0837
-0.42285,-0.098145,-1.078
-0.40007,-0.041992,-1.0999
-0.40576,0.0060221,-1.0951
-0.39518,0.074382,-1.0812
-0.39844,0.06543,-1.0999
-0.4082,0.067871,-1.1121
-0.41146,0.10531,-1.0853
-0.40332,0.10042,-1.0625
-0.4139,0.036133,-1.0771
-0.4139,0.088216,-1.021
-0.40658,0.11019,-0.9917
-0.39437,0.062988,-0.95833
-0.39844,0.05485,-0.93392
-0.39355,0.067871,-0.88102
-0.38298,0.020671,-0.88672
-0.42122,-0.066406,-0.85335
-0.42529,-0.12093,-0.84766
-0.41227,-0.072917,-0.84684
-0.42529,-0.2015,-0.82243
-0.45785,-0.32113,-0.85986
-0.45215,-0.29671,-0.86719
-0.42773,-0.33496,-0.83626
-0.46273,-0.44157,-0.87044
-0.46436,-0.4554,-0.8737
-0.45133,-0.50342,-0.85824
-0.45622,-0.58073,-0.83626
-0.46273,-0.59212,-0.86475
-0.46191,-0.63444,-0.86149
-0.45785,-0.68408,-0.86149
-0.44482,-0.7443,-0.89079
-0.45866,-0.76302,-0.91764
-0.45459,-0.74268,-0.91683
-0.45785,-0.78092,-0.92741
-0.46842,-0.82894,-0.97135
-0.46273,-0.75163,-0.97542
-0.45378,-0.71582,-0.99577
-0.47656,-0.7972,-1.0649
-0.47575,-0.75895,-1.0698
-0.46924,-0.64502,-1.0519
-0.46517,-0.63607,-1.0894
-0.46191,-0.64176,-1.1097
-0.43343,-0.49935,-1.0959
-0.42692,-0.44238,-1.0828
-0.43587,-0.44564,-1.1317
-0.42529,-0.3488,-1.1431
-0.40983,-0.28857,-1.0959
-0.41553,-0.26172,-1.0942
-0.41309,-0.21696,-1.126
-0.40739,-0.16081,-1.0951
-0.40495,-0.12174,-1.104
-0.40576,-0.081055,-1.1309
-0.40332,-0.055013,-1.152
-0.40169,-0.016764,-1.1235
-0.39355,0.033691,-1.0991
-0.40332,0.057292,-1.0959
-0.39518,0.11507,-1.0568
-0.40088,0.13949,-1.0617
-0.40251,0.11914,-1.0535
-0.39681,0.12972,-1.0177
-0.39844,0.14193,-0.97705
-0.40576,0.12484,-0.97298
-0.39355,0.075195,-0.95508
-0.38949,0.084961,-0.92904
-0.41064,0.097168,-0.90137
-0.40332,0.00032552,-0.86149
-0.41064,-0.086751,-0.88672
-0.42367,-0.10384,-0.89079
-0.44401,-0.13802,-0.82894
-0.43994,-0.2666,-0.85986
-0.43994,-0.34147,-0.89893
-0.45785,-0.33577,-0.87777
-0.44808,-0.37972,-0.85173
-0.44564,-0.49121,-0.88997
-0.44971,-0.51563,-0.8623
-0.45947,-0.52946,-0.8444
-0.46191,-0.6027,-0.868
-0.47168,-0.64176,-0.87939
-0.47087,-0.67432,-0.85986
-0.45296,-0.66699,-0.85254
-0.45459,-0.74105,-0.89242
-0.4611,-0.76383,-0.89323
-0.44401,-0.74349,-0.90869
-0.45296,-0.79801,-0.95264
-0.46761,-0.8859,-1.0023
-0.47656,-0.8444,-1.0015
-0.46517,-0.76302,-1.0031
-0.47412,-0.81104,-1.0446
-0.47493,-0.80534,-1.0527
-0.46517,-0.69059,-1.0934
-0.4611,-0.65479,-1.0804
-0.46924,-0.61572,-1.1382
-0.44889,-0.53678,-1.1284
-0.42611,-0.45947,-1.104
-0.43424,-0.44889,-1.1268
-0.41227,-0.34635,-1.126
-0.4139,-0.26904,-1.0853
-0.40902,-0.24382,-1.069
-0.40413,-0.19336,-1.1016
-0.40169,-0.14046,-1.0845
-0.396,-0.10384,-1.0812
-0.39681,-0.058268,-1.1032
-0.40413,0.010905,-1.1073
-0.396,0.041829,-1.1097
-0.39762,0.049967,-1.1227
-0.40576,0.049967,-1.1325
-0.40007,0.087402,-1.0674
-0.41146,0.10042,-1.0535
-0.41797,0.052409,-1.0576
-0.40739,0.13542,-0.98519
-0.40169,0.19645,-0.95426
-0.40576,0.1639,-0.97786
-0.38786,0.089844,-0.94938
-0.40251,0.1167,-0.91113
-0.41064,0.11426,-0.90218
-0.42122,-0.011882,-0.88102
-0.42367,-0.081055,-0.86149
-0.40983,-0.052572,-0.84115
-0.43018,-0.13232,-0.8623
-0.45622,-0.25114,-0.89323
-0.43913,-0.2666,-0.84928
-0.4375,-0.29997,-0.82568
-0.45785,-0.36833,-0.85091
-0.44808,-0.42041,-0.8737
-0.44645,-0.52702,-0.8859
-0.45052,-0.5376,-0.88835
-0.45703,-0.56201,-0.90788
-0.4668,-0.64583,-0.90869
-0.45866,-0.71501,-0.89486
-0.44645,-0.72396,-0.85905
-0.46191,-0.74837,-0.87777
-0.45133,-0.75488,-0.90137
-0.4375,-0.7321,-0.89242
-0.45622,-0.75407,-0.9266
-0.4432,-0.75163,-0.94287
-0.45052,-0.74919,-0.99007
-0.46761,-0.76383,-1.0186
-0.47656,-0.75488,-1.0544
-0.46598,-0.72965,-1.0869
-0.47005,-0.67513,-1.0763
-0.4611,-0.67025,-1.1113
-0.44971,-0.56283,-1.1113
-0.44564,-0.51888,-1.1219
-0.43506,-0.46598,-1.1089
-0.41634,-0.40576,-1.113
-0.40739,-0.3195,-1.0975
-0.41878,-0.30404,-1.0991
-0.41553,-0.27148,-1.1317
-0.41309,-0.19499,-1.1309
-0.41715,-0.13965,-1.0894
-0.41309,-0.10059,-1.1016
-0.42041,-0.06722,-1.1333
-0.41878,-0.0029297,-1.1154
-0.40332,0.074382,-1.0942
-0.39518,0.067871,-1.0861
-0.39518,0.088216,-1.0609
-0.39111,0.10042,-1.0348
-0.39925,0.092285,-1.0511
-0.40739,0.05485,-1.0397
-0.41227,0.072754,-0.99577
-0.4082,0.096354,-1.0023
-0.39762,0.066243,-0.99902
-0.40007,0.058919,-0.97461
-0.38216,0.049154,-0.90625
-0.39762,0.02474,-0.89079
-0.42285,-0.095703,-0.85742
-0.42773,-0.10221,-0.83464
-0.41553,-0.098958,-0.81022
-0.43343,-0.21045,-0.81999
-0.45622,-0.29102,-0.85254
-0.44808,-0.2902,-0.85173
-0.43994,-0.33089,-0.84033
-0.46029,-0.41634,-0.8859
-0.4611,-0.44727,-0.89974
-0.45296,-0.51318,-0.90218
-0.44971,-0.56038,-0.868
-0.45866,-0.59701,-0.86556
-0.46354,-0.6556,-0.85173
-0.45622,-0.70117,-0.83789
-0.44645,-0.75,-0.86475
-0.45052,-0.76139,-0.88916
-0.44157,-0.75081,-0.90544
-0.44971,-0.75895,-0.93148
-0.46029,-0.78825,-0.97868
-0.45622,-0.73535,-1.0104
-0.4554,-0.71257,-1.0194
-0.47331,-0.77604,-1.0715
-0.47982,-0.74756,-1.0568
-0.47493,-0.66211,-1.0584
-0.46761,-0.64665,-1.0845
-0.4668,-0.62956,-1.0959
-0.44645,-0.50667,-1.0902
-0.42285,-0.47575,-1.1016
-0.42204,-0.45215,-1.0942
-0.41146,-0.36019,-1.1048
-0.41064,-0.30566,-1.1162
-0.41553,-0.29997,-1.1292
-0.42448,-0.24463,-1.1772
-0.4196,-0.1779,-1.1455
-0.40495,-0.13802,-1.0828
-0.40251,-0.087565,-1.0755
-0.4082,-0.068034,-1.1243
-0.40332,-0.016764,-1.1073
-0.40169,0.054036,-1.0926
-0.40983,0.071126,-1.1007
-0.40495,0.10449,-1.0568
-0.40007,0.12321,-1.0446
-0.4082,0.1167,-1.0511
-0.4139,0.089844,-1.0405
-0.41634,0.093913,-0.9974
-0.41227,0.11263,-0.98844
-0.39844,0.055664,-0.97949
-0.40169,0.040202,-0.94938
-0.39681,0.045898,-0.90788
-0.40251,-0.015137,-0.86963
-0.41309,-0.11198,-0.86882
-0.42936,-0.090007,-0.84033
-0.44401,-0.12256,-0.84928
-0.44482,-0.24951,-0.86882
-0.44401,-0.30241,-0.8737
-0.45622,-0.32926,-0.87858
-0.45296,-0.37728,-0.87858
-0.45215,-0.44808,-0.86556
-0.46273,-0.48226,-0.86556
-0.46273,-0.51156,-0.88102
-0.44157,-0.58154,-0.84033
-0.45866,-0.62874,-0.84115
-0.47412,-0.64827,-0.85254
-0.44482,-0.6613,-0.85986
-0.43994,-0.76058,-0.87207
-0.44889,-0.76302,-0.8973
-0.44401,-0.74268,-0.9152
-0.44889,-0.79069,-0.95752
-0.47575,-0.84521,-0.99577
-0.45866,-0.77523,-0.99984
-0.46354,-0.72314,-0.99821
-0.479,-0.80697,-1.0495
-0.46761,-0.7679,-1.0698
-0.46354,-0.63851,-1.0535
-0.46924,-0.61572,-1.0731
