X_800us_loaded_loosemotor_5,Y_800us_loaded_loosemotor_5,Z_800us_loaded_loosemotor_5
1931,2029,1227
1918,2006,1261
1934,1971,1229
1922,2016,1246
1922,2056,1228
1929,1906,1190
1923,1955,1231
1923,2108,1239
1915,2018,1221
1931,1915,1209
1931,2040,1233
1912,2129,1266
1935,2047,1243
1931,1991,1229
1910,2130,1244
1917,2118,1259
1939,2070,1259
1920,2056,1245
1911,2153,1271
1931,2115,1248
1927,2079,1251
1909,2140,1228
1916,2139,1248
1934,2124,1272
1923,2122,1261
1914,2176,1257
1923,2160,1283
1921,2126,1275
1923,2171,1265
1916,2177,1259
1936,2135,1274
1931,2107,1247
1919,2134,1249
1920,2123,1222
1941,2098,1269
1921,2083,1261
1919,2083,1254
1934,2104,1265
1937,2066,1285
1910,2087,1287
1938,2090,1261
1920,2061,1251
1927,2029,1243
1917,2062,1234
1930,2030,1223
1920,2045,1227
1933,2043,1261
1927,2049,1298
1925,2005,1288
1933,2060,1293
1926,2061,1311
1916,2054,1267
1910,2069,1253
1926,2066,1244
1915,2064,1235
1919,2070,1227
1922,2072,1258
1945,2009,1248
1917,2091,1295
1915,2117,1266
1937,2001,1271
1943,1986,1259
1909,2067,1254
1906,2097,1240
1939,2012,1212
1938,2003,1223
1895,2051,1219
1916,2036,1221
1955,2005,1222
1931,1987,1207
1911,2032,1241
1939,2026,1226
1943,1979,1227
1916,2029,1226
1914,1994,1182
1918,1984,1196
1928,2030,1183
1904,2038,1179
1909,1972,1160
1929,1979,1218
1939,2037,1237
1925,2000,1242
1936,1956,1229
1947,2015,1255
1924,2037,1251
1920,2002,1200
1931,1995,1202
1923,2063,1239
1927,2031,1217
1918,2029,1226
1930,2062,1226
1926,2025,1245
1938,2011,1248
1920,2063,1235
1940,2064,1230
1939,2029,1229
1922,2052,1256
1896,2130,1234
1931,2055,1196
1929,2043,1233
1909,2095,1239
1911,2131,1227
1934,2049,1222
1922,2061,1260
1913,2102,1259
1937,2073,1258
1939,1994,1230
1922,2058,1252
1919,2087,1242
1938,2037,1217
1927,2025,1216
1911,2115,1256
1928,2080,1269
1953,2035,1262
1919,2060,1263
1921,2140,1313
1941,2070,1285
1932,2016,1239
1907,2114,1243
1914,2081,1243
1933,2055,1230
1921,2053,1214
1904,2122,1280
1908,2095,1256
1931,2047,1265
1918,2070,1249
1907,2093,1263
1916,2095,1246
1930,2089,1239
1916,2063,1229
1915,2078,1254
1935,2096,1261
1927,2053,1258
1920,2036,1256
1932,2082,1271
1921,2096,1251
1918,2002,1259
1913,2059,1252
1929,2056,1257
1915,2037,1242
1923,2003,1239
1913,2032,1233
1921,2040,1233
1928,1956,1230
1928,1981,1251
1910,2018,1236
1935,1991,1265
1925,1973,1236
1913,2007,1265
1902,2018,1222
1927,1947,1209
1921,1959,1209
1906,2094,1243
1917,2054,1221
1939,1947,1216
1941,2026,1250
1919,2101,1286
1937,2039,1258
1944,2008,1230
1930,2077,1229
1908,2120,1259
1937,2078,1236
1931,2046,1209
1920,2126,1245
1931,2119,1260
1941,2097,1262
1925,2102,1221
1927,2095,1256
1938,2101,1263
1931,2079,1235
1931,2125,1211
1923,2115,1249
1917,2105,1215
1916,2139,1211
1920,2134,1207
1927,2091,1235
1925,2088,1234
1929,2127,1253
1934,2101,1250
1941,2065,1288
1923,2074,1262
1928,2086,1237
1935,2066,1229
1922,2059,1228
1912,2095,1234
1922,2099,1236
1924,2046,1257
1922,2070,1279
1927,2076,1286
1930,2062,1278
1939,2060,1261
1923,2096,1274
1931,2062,1259
1923,2037,1245
1937,2096,1246
1924,2095,1278
1924,2066,1255
1917,2088,1257
1927,2104,1264
1921,2104,1277
1923,2081,1266
1930,2085,1283
1943,2064,1287
1925,2066,1281
1912,2095,1239
1924,2019,1254
1935,2005,1230
1914,2038,1221
1904,2083,1226
1946,1999,1245
1941,2013,1281
1899,2048,1271
1922,2041,1272
1958,1989,1256
1931,1955,1217
1911,2022,1204
1930,2011,1185
1935,1969,1195
1912,2011,1190
1916,1977,1182
1923,1955,1231
1933,2003,1235
1915,2016,1234
1922,1965,1205
1930,1964,1237
1933,2022,1232
1917,1989,1209
1934,1955,1196
1936,2012,1235
1922,2035,1232
1924,1990,1199
1938,1995,1229
1925,2067,1268
1930,2035,1255
1931,2029,1253
1933,2067,1249
1921,2044,1244
1930,1995,1211
1916,2043,1191
1931,2042,1179
1935,2000,1191
1927,2041,1240
1904,2109,1233
1935,2035,1210
1934,2021,1261
1916,2087,1265
1917,2112,1237
1930,2048,1211
1920,2045,1229
1910,2117,1233
1934,2067,1238
1934,1976,1222
1923,2048,1251
1925,2090,1256
1940,2041,1239
1930,2008,1226
1910,2122,1257
1927,2070,1258
1946,2036,1249
1915,2055,1251
1910,2144,1307
1942,2079,1282
1930,2013,1239
1907,2114,1240
1913,2104,1240
1942,2074,1229
1923,2077,1202
1906,2134,1259
1910,2088,1247
1933,2040,1265
1921,2085,1261
1911,2099,1285
1913,2085,1269
1931,2088,1250
1911,2046,1227
1911,2055,1233
1928,2090,1249
1923,2050,1241
1916,2022,1237
1930,2083,1269
1924,2099,1256
1921,2000,1270
1922,2057,1267
1935,2055,1280
1922,2042,1267
1925,2002,1230
1909,2040,1231
1918,2020,1205
1919,1966,1209
1929,2019,1217
1911,2033,1220
1934,2013,1263
1930,1974,1231
1917,2011,1283
1915,2032,1245
1942,1930,1237
1924,1965,1255
1919,2082,1269
1915,2031,1219
1932,1935,1194
1931,2011,1215
1913,2093,1244
1928,2037,1234
1935,2012,1220
1926,2070,1227
1911,2111,1276
1943,2081,1273
1938,2055,1247
1924,2140,1271
1935,2128,1261
1930,2089,1242
1917,2111,1196
1919,2125,1232
1935,2142,1249
1928,2128,1237
1922,2156,1224
1931,2124,1283
1928,2104,1272
1928,2168,1268
1924,2153,1246
1935,2089,1247
1926,2084,1225
1917,2117,1225
1921,2093,1195
1936,2066,1258
1917,2081,1261
1923,2088,1255
1939,2076,1258
1931,2056,1275
1909,2091,1269
1929,2096,1238
1922,2048,1241
1924,2063,1249
1921,2067,1252
1931,2049,1244
1926,2055,1250
1927,2083,1275
1928,2073,1293
1928,2045,1277
1937,2099,1277
1925,2082,1299
1923,2054,1269
1914,2079,1262
1925,2074,1260
1919,2082,1269
1921,2092,1263
1922,2059,1258
1943,2033,1259
1917,2085,1282
1914,2125,1251
1931,2015,1253
1942,2016,1265
1911,2037,1247
1908,2082,1244
1941,2001,1225
1936,2017,1238
1895,2042,1223
1918,2047,1225
1950,2002,1218
1925,1977,1199
1909,2025,1227
1936,2027,1225
1945,1990,1230
1922,2022,1226
1915,1985,1200
1923,1968,1210
1931,2011,1198
1910,2031,1207
1914,1969,1176
1927,1985,1219
1934,2031,1234
1921,1965,1215
1928,1939,1207
1943,2035,1255
1928,2057,1252
1922,2001,1216
1933,2000,1228
1928,2063,1263
1931,2033,1228
1923,2029,1223
1931,2078,1217
1923,2051,1227
1931,2017,1217
1914,2060,1212
1936,2069,1221
1939,2029,1228
1932,2061,1277
1900,2145,1257
1931,2054,1214
1928,2043,1246
1910,2090,1240
1907,2143,1227
1930,2065,1214
1923,2073,1243
1912,2098,1240
1933,2055,1235
1942,1996,1227
1923,2049,1263
1918,2095,1268
1943,2048,1242
1924,2033,1235
1915,2101,1254
1922,2058,1256
1943,2028,1235
1916,2060,1236
1920,2111,1276
1939,2075,1279
1938,1992,1231
1908,2099,1257
1919,2072,1263
1938,2063,1257
1931,2050,1215
1904,2108,1269
1915,2072,1247
1930,2017,1237
1924,2055,1217
1912,2067,1236
1916,2063,1232
1924,2059,1226
1926,2017,1226
1912,2023,1257
1936,2061,1276
1926,2053,1272
1928,2024,1258
1925,2065,1266
1924,2084,1237
1915,1981,1221
1920,2022,1219
1915,2070,1240
1921,2020,1219
1927,2002,1229
1924,2009,1239
1923,2053,1265
1931,1964,1243
1939,2001,1267
1927,1988,1247
1925,1958,1214
1921,2009,1235
1915,2014,1198
1933,1936,1190
1927,1960,1222
1921,2078,1253
1918,2049,1245
1937,1935,1237
1943,2017,1262
1920,2101,1288
1932,2057,1258
1926,2019,1225
1919,2091,1206
1908,2102,1231
1928,2086,1231
1918,2063,1222
1919,2160,1277
1934,2126,1278
1943,2092,1293
1922,2116,1255
1927,2113,1277
1936,2117,1269
1921,2123,1239
1912,2165,1201
1923,2133,1235
1910,2095,1239
1918,2164,1237
1915,2163,1250
1937,2127,1279
1938,2119,1266
1932,2138,1279
1928,2119,1251
1949,2091,1289
1923,2083,1267
1919,2081,1245
1926,2104,1235
1929,2079,1252
1898,2067,1256
1928,2084,1238
1918,2044,1246
1929,2040,1272
1920,2066,1278
1937,2031,1261
1915,2041,1254
1933,2023,1255
1920,2038,1265
1921,2029,1253
1922,2074,1249
1927,2048,1263
1907,2052,1252
1913,2056,1254
1920,2039,1257
1919,2061,1269
1926,2093,1272
1926,2070,1283
1940,1985,1255
1922,2059,1280
1905,2106,1247
1930,1989,1215
1942,1987,1214
1907,2060,1225
1909,2084,1242
1939,2021,1227
1943,2005,1246
1916,2074,1266
1929,2065,1271
1948,2051,1239
1925,2008,1185
1907,2054,1209
1926,2056,1190
1935,2029,1186
1927,2063,1201
1915,2043,1204
1922,2017,1217
1932,2069,1216
1912,2078,1222
1913,2019,1207
1928,2027,1225
1933,2086,1229
1927,2026,1229
1924,1971,1224
1942,2031,1244
1928,2052,1236
1924,2024,1217
1927,2012,1209
1929,2067,1253
1928,2063,1237
1925,2066,1259
1919,2093,1249
1940,2063,1262
1930,2038,1248
1917,2074,1228
1922,2102,1230
1934,2044,1219
1924,2058,1239
1913,2131,1244
1930,2071,1237
1931,2052,1255
1919,2103,1263
1924,2144,1256
1933,2078,1266
1927,2105,1264
1931,2089,1253
1933,2062,1260
1940,2031,1241
1927,2071,1251
1918,2047,1257
1934,2034,1243
1926,2019,1229
1917,2065,1252
1932,2004,1271
1934,2012,1266
1915,2037,1254
1928,2047,1269
1949,1987,1266
1928,1939,1218
1920,2010,1215
1927,1999,1227
1929,1983,1231
1926,2000,1197
1919,1991,1216
1923,1964,1244
1923,1992,1231
1927,1996,1224
1923,1976,1215
1928,1995,1244
1927,2035,1244
1929,1982,1213
1933,1960,1220
1931,2028,1245
1926,2039,1243
1930,1980,1198
1925,2017,1239
1925,2068,1242
1920,2000,1234
1938,2019,1230
1914,2065,1247
1927,2040,1239
1928,1990,1211
1934,2008,1205
1927,2032,1214
1934,1957,1204
1929,2018,1235
1921,2078,1221
1920,1981,1208
1936,1979,1242
1914,2052,1247
1929,2059,1226
1931,1995,1204
1929,2007,1242
1919,2104,1257
1927,2044,1235
1933,1956,1212
1920,2047,1232
1918,2083,1221
1932,2055,1213
1925,2020,1221
1902,2118,1249
1930,2082,1259
1941,2054,1266
1911,2064,1274
1909,2137,1303
1934,2088,1258
1919,2032,1225
1905,2126,1226
1912,2118,1227
1932,2098,1231
1909,2105,1227
1908,2170,1276
1917,2129,1270
1931,2053,1282
1920,2142,1277
1916,2146,1282
1921,2083,1247
1930,2071,1233
1899,2079,1230
1917,2107,1224
1927,2099,1235
1925,2040,1243
1911,2054,1260
1932,2089,1285
1922,2085,1276
1923,2002,1289
1919,2068,1275
1935,2034,1254
1919,2024,1232
1927,1992,1209
1911,2031,1208
1912,2020,1201
1917,1988,1219
1919,2027,1250
1909,2022,1252
1931,2014,1293
1927,1975,1255
1909,2013,1286
1912,2059,1248
1936,1921,1219
1928,1963,1241
1913,2074,1238
1921,2037,1238
1937,1934,1205
1929,2035,1242
1923,2121,1273
1934,2015,1243
1944,1985,1226
1927,2079,1242
1908,2122,1275
1942,2065,1253
1940,2054,1228
1922,2115,1241
1934,2113,1249
1934,2084,1239
1923,2112,1195
1921,2139,1244
1941,2130,1255
1933,2116,1247
1928,2129,1235
1929,2118,1284
1930,2095,1264
1930,2170,1261
1926,2142,1225
1929,2067,1232
1923,2072,1217
1913,2112,1217
1927,2086,1186
1938,2047,1262
1919,2083,1281
1923,2085,1268
1944,2093,1275
1939,2041,1276
1917,2075,1269
1927,2087,1239
1921,2095,1239
1923,2074,1237
1923,2066,1235
1927,2034,1234
1930,2059,1242
1928,2090,1282
1935,2085,1307
1921,2046,1286
1935,2059,1267
1931,2067,1299
1922,2057,1269
1911,2063,1253
1926,2070,1254
1921,2075,1268
1924,2079,1259
1920,2055,1243
1941,2035,1260
1915,2090,1282
1910,2114,1255
1931,2017,1262
1945,2000,1267
1912,2043,1254
1910,2075,1240
1939,2007,1222
1936,2007,1221
1899,2057,1216
1919,2037,1216
1948,2006,1217
1927,1982,1210
1914,2036,1246
1939,2035,1236
1944,1987,1230
1921,2019,1224
1917,1989,1187
1921,1974,1191
1932,2024,1190
1914,2056,1202
1912,1990,1177
1925,1983,1212
1935,2026,1227
1919,1994,1222
1925,1967,1205
1948,2019,1240
1927,2046,1249
1922,2014,1219
1936,1995,1217
1929,2067,1251
1931,2053,1228
1916,2043,1224
1923,2093,1211
1925,2055,1226
1929,2030,1236
1915,2043,1221
1933,2085,1242
1939,2031,1242
1930,2047,1257
1905,2138,1251
1937,2009,1200
1928,2035,1239
1921,2101,1239
1917,2121,1225
1931,2049,1225
1922,2073,1253
1921,2084,1255
1930,2068,1267
1941,2023,1254
1928,2085,1272
1912,2065,1262
1938,2045,1232
1930,2026,1224
1919,2081,1247
1925,2018,1251
1943,2014,1242
1925,2037,1243
1932,2063,1281
1944,2006,1288
1934,1953,1245
1921,2039,1247
1928,2006,1248
1924,2007,1232
1923,2012,1185
1910,2026,1211
1918,1990,1215
1926,2007,1221
1936,2011,1227
1926,2014,1255
1934,2030,1279
1934,2053,1269
1939,2001,1244
1924,1996,1251
1930,2059,1252
1914,2038,1225
1926,1994,1186
1915,2025,1220
1923,2081,1227
1917,1991,1231
1940,2018,1251
1922,2062,1267
1938,2047,1267
1932,1995,1237
1940,2022,1231
1922,2021,1205
1934,1966,1209
1923,2027,1213
1923,2045,1190
1917,2002,1203
1932,1981,1230
1925,2055,1254
1935,2061,1240
1937,1949,1225
1927,1992,1263
1920,2146,1278
1923,2042,1230
1932,1920,1194
1918,2047,1219
1911,2141,1231
1929,2054,1215
1928,1995,1210
1899,2130,1255
1923,2097,1262
1944,2048,1271
1913,2068,1270
1904,2158,1305
1935,2079,1257
1925,2025,1236
1899,2115,1227
1905,2101,1222
1933,2086,1225
1911,2089,1213
1903,2145,1251
1912,2125,1248
1921,2064,1277
1914,2131,1271
1910,2149,1295
1918,2121,1278
1928,2090,1251
1905,2079,1237
1918,2118,1236
1926,2111,1236
1923,2025,1221
1911,2039,1239
1924,2115,1267
1923,2104,1266
1922,1994,1271
1919,2049,1266
1935,2048,1269
1920,2034,1249
1926,1999,1237
1911,2033,1222
1912,2024,1212
1919,1980,1218
1923,2028,1228
1908,2036,1227
1934,1992,1249
1932,1956,1239
1915,2018,1276
1917,2031,1241
1946,1929,1237
1934,1967,1257
1915,2075,1265
