freq,X_800us_unloaded_6,Y_800us_unloaded_6,Z_800us_unloaded_6
78.125,1.8673e-05,1.8727e-05,2.3275e-05
79.102,1.2897e-05,1.5312e-05,1.3982e-05
80.078,1.2098e-05,1.0923e-05,5.15e-05
81.055,1.6432e-05,2.7488e-05,8.3543e-06
82.031,3.1989e-05,1.859e-05,2.5432e-05
83.008,8.0054e-06,1.6668e-05,1.4177e-05
83.984,1.0525e-05,1.8104e-05,1.9046e-05
84.961,1.4459e-05,4.1695e-06,1.5249e-05
85.938,3.4002e-05,2.2893e-05,4.1303e-05
86.914,1.2213e-05,8.7005e-06,1.2293e-05
87.891,2.3348e-05,7.8323e-06,2.3817e-05
88.867,5.4608e-06,2.3017e-05,1.3809e-05
89.844,1.4893e-05,3.797e-05,3.3444e-05
90.82,1.9774e-05,2.2509e-05,1.6574e-05
91.797,2.1504e-05,1.0812e-05,1.4728e-05
92.773,1.3384e-05,1.8731e-05,7.961e-06
93.75,8.5357e-06,3.2946e-05,1.4424e-05
94.727,1.123e-05,3.3625e-05,1.9908e-05
95.703,1.9923e-06,2.1398e-05,1.5433e-05
96.68,1.7411e-05,1.182e-05,1.8397e-05
97.656,1.2549e-05,2.2402e-05,1.0419e-05
98.633,4.5612e-06,1.0073e-05,7.8349e-06
99.609,9.7017e-06,2.6503e-05,4.5376e-06
100.59,1.5107e-05,6.1797e-06,1.273e-05
101.56,3.1196e-05,2.9895e-05,1.3116e-05
102.54,2.0203e-05,3.0228e-05,1.9952e-05
103.52,1.766e-05,1.398e-05,3.1249e-05
104.49,3.2514e-05,1.1201e-05,1.6461e-05
105.47,1.3398e-05,1.4207e-05,7.9741e-06
106.45,2.3415e-05,4.03e-06,1.9591e-05
107.42,2.4976e-05,2.1885e-05,2.6715e-05
108.4,8.1681e-06,9.1769e-06,3.1401e-05
109.38,9.337e-06,3.4128e-05,1.5466e-05
110.35,1.4317e-05,2.3274e-05,1.6361e-05
111.33,2.014e-05,1.9179e-05,7.9878e-06
112.3,1.367e-05,1.3793e-05,1.8526e-05
113.28,1.7936e-05,3.6194e-05,2.7091e-05
114.26,1.3158e-05,1.0934e-05,1.0619e-05
115.23,5.5008e-06,1.3673e-05,9.5705e-06
116.21,1.2733e-05,2.3034e-05,1.2547e-05
117.19,2.2133e-05,4.3091e-05,2.1292e-05
118.16,1.2663e-06,1.5954e-05,3.9389e-05
119.14,2.1898e-05,2.2078e-05,2.2204e-05
120.12,8.858e-06,2.5487e-06,3.2177e-05
121.09,1.1342e-05,2.5459e-05,3.1733e-05
122.07,9.9949e-06,4.4212e-06,4.8496e-05
123.05,2.4578e-05,3.3627e-05,2.4679e-06
124.02,1.8028e-05,2.0432e-05,7.933e-06
125,9.7392e-05,2.7049e-05,3.4945e-05
125.98,1.4848e-05,4.7921e-05,2.1018e-05
126.95,2.363e-05,2.703e-05,1.7977e-05
127.93,2.2913e-05,8.2949e-06,2.8534e-05
128.91,1.7997e-05,4.6169e-05,2.2212e-05
129.88,3.0533e-06,1.6071e-05,4.0622e-06
130.86,1.9832e-05,1.1666e-05,3.1547e-05
131.84,1.2448e-05,5.0632e-05,3.1819e-05
132.81,2.4454e-06,4.2021e-05,1.2854e-05
133.79,8.6449e-06,2.772e-05,5.9224e-06
134.77,1.3486e-05,2.0772e-05,9.231e-06
135.74,1.5222e-05,2.2134e-06,6.8657e-06
136.72,9.0111e-06,2.2197e-05,1.4013e-05
137.7,1.9698e-05,1.1784e-05,1.4903e-05
138.67,1.0827e-05,1.8356e-05,6.3845e-06
139.65,1.0356e-05,2.0188e-05,2.6036e-05
140.63,1.8759e-05,3.5122e-05,9.0856e-06
141.6,3.3176e-05,2.4712e-05,2.9364e-05
142.58,5.7325e-06,1.8928e-05,9.3368e-06
143.55,4.0008e-05,8.1002e-06,3.0146e-05
144.53,2.1051e-05,5.1129e-05,2.5456e-05
145.51,2.6525e-05,2.2961e-05,2.5013e-05
146.48,2.0769e-05,6.2008e-06,1.2867e-05
147.46,1.9011e-05,1.6315e-05,5.2217e-06
148.44,1.7085e-05,4.7306e-05,2.84e-06
149.41,3.1409e-05,1.3515e-05,8.0748e-06
150.39,1.8928e-05,1.397e-05,2.2424e-05
151.37,1.3756e-05,3.0862e-05,3.4475e-05
152.34,1.1994e-05,7.4023e-06,2.4034e-05
153.32,1.1799e-05,1.4182e-05,2.4343e-05
154.3,1.996e-05,1.5745e-05,1.9136e-05
155.27,4.2208e-06,2.9405e-05,1.9433e-05
156.25,1.5149e-05,5.6619e-05,3.7446e-05
157.23,2.2698e-05,9.5579e-06,8.2844e-06
158.2,2.3537e-05,2.7288e-05,2.4439e-05
159.18,1.2737e-05,1.3543e-05,1.3473e-05
160.16,1.4307e-05,3.4654e-05,3.9387e-06
161.13,5.9888e-06,3.443e-05,1.0073e-05
162.11,2.6894e-05,4.6585e-06,3.3534e-05
163.09,2.636e-05,3.5704e-06,3.767e-05
164.06,1.6109e-05,1.9311e-05,1.2394e-05
165.04,1.2984e-05,3.1642e-05,2.1991e-05
166.02,1.4391e-05,2.2277e-05,2.5606e-05
166.99,8.6266e-06,2.5627e-05,2.2721e-05
167.97,1.635e-06,2.6082e-05,1.7612e-05
168.95,1.253e-05,2.0018e-05,3.2491e-06
169.92,1.142e-05,2.3975e-05,3.8213e-05
170.9,7.364e-06,1.1789e-05,2.994e-05
171.88,1.2228e-05,3.6607e-05,1.4182e-05
172.85,1.8368e-05,1.1759e-05,1.5466e-05
173.83,1.3812e-05,1.3683e-05,1.2415e-05
174.8,2.3284e-05,3.7764e-06,3.4519e-05
175.78,1.2619e-05,3.1349e-05,2.769e-05
176.76,1.3994e-05,2.634e-05,1.9292e-05
177.73,2.6164e-05,1.1784e-05,1.5115e-05
178.71,1.7678e-05,3.2111e-05,1.9418e-05
179.69,4.973e-06,6.2125e-05,1.3929e-05
180.66,1.1895e-05,1.0652e-05,1.6331e-05
181.64,1.7103e-05,4.6613e-06,1.3966e-05
182.62,1.4001e-05,1.3556e-05,1.587e-05
183.59,3.8852e-05,4.131e-05,1.4756e-05
184.57,2.2148e-05,2.1516e-05,1.4868e-05
185.55,3.2619e-05,2.7348e-06,6.2773e-06
186.52,2.5444e-05,1.9048e-05,6.4368e-06
187.5,8.0105e-05,4.7011e-05,4.2013e-05
188.48,1.9524e-05,2.0782e-05,3.0543e-05
189.45,3.1525e-05,1.0587e-05,3.7819e-05
190.43,3.3049e-05,1.4888e-05,3.1121e-05
191.41,1.2687e-05,4.0698e-05,9.8316e-06
192.38,3.1858e-06,3.5902e-05,3.7726e-05
193.36,2.2005e-05,1.2674e-05,4.4637e-05
194.34,2.2778e-05,1.884e-05,3.399e-05
195.31,2.2355e-05,6.3449e-05,2.5421e-05
196.29,3.3053e-05,2.3502e-05,9.7659e-06
197.27,1.0821e-05,1.2213e-05,1.2048e-05
198.24,6.8856e-06,2.3751e-05,1.4614e-05
199.22,7.1504e-06,3.6121e-05,2.7722e-05
200.2,8.0385e-06,2.17e-05,1.2448e-05
201.17,4.2551e-05,5.1548e-06,4.3463e-05
202.15,1.8557e-05,1.5223e-05,5.3969e-06
203.13,1.4525e-05,2.9733e-05,2.4189e-05
204.1,1.5352e-05,1.6581e-05,1.6274e-05
205.08,1.283e-05,3.5354e-05,1.9243e-05
206.05,9.7246e-06,7.9973e-06,1.7948e-05
207.03,1.0434e-05,3.6449e-05,1.6169e-05
208.01,1.6168e-05,8.0888e-06,9.5388e-06
208.98,6.7236e-06,1.3574e-05,7.4514e-06
209.96,3.1769e-06,1.5193e-05,2.6429e-05
210.94,2.3741e-05,1.3937e-05,1.3261e-05
211.91,1.1975e-05,7.3671e-06,3.5018e-05
212.89,2.0331e-05,1.6118e-05,1.0853e-05
213.87,2.7658e-05,8.7619e-06,1.999e-05
214.84,1.6124e-05,3.5726e-05,1.3575e-05
215.82,1.773e-05,1.3011e-05,1.6376e-05
216.8,3.4654e-05,4.0204e-05,1.5804e-05
217.77,2.8944e-05,2.583e-05,1.8722e-05
218.75,8.2677e-06,9.4018e-06,3.446e-05
219.73,1.6268e-05,7.6226e-06,2.5411e-05
220.7,2.5231e-05,1.4283e-05,3.2005e-05
221.68,3.3752e-06,9.9463e-06,2.1872e-05
222.66,6.7514e-06,4.4491e-05,1.4056e-05
223.63,1.8385e-05,1.978e-05,3.0988e-05
224.61,8.3598e-06,9.4011e-06,2.7793e-05
225.59,8.6598e-06,3.1972e-05,2.1832e-05
226.56,3.2109e-05,4.8004e-05,2.4473e-05
227.54,1.7905e-05,2.2872e-05,1.4693e-05
228.52,3.3694e-06,2.1061e-05,9.7665e-06
229.49,2.0082e-05,2.256e-05,2.0022e-05
230.47,2.4228e-05,2.8297e-05,1.7124e-05
231.45,3.7393e-06,3.9095e-05,5.2196e-05
232.42,2.4198e-05,4.0526e-05,2.5621e-05
233.4,2.8337e-05,2.6677e-05,1.0684e-05
234.38,1.2953e-05,3.0112e-05,2.3739e-05
235.35,2.2302e-05,1.0122e-05,1.5092e-05
236.33,1.5816e-05,2.072e-05,3.0361e-06
237.3,2.043e-05,1.4507e-05,1.8461e-05
238.28,4.4512e-05,3.4383e-05,1.0852e-05
239.26,1.3885e-05,2.0149e-05,2.3335e-05
240.23,1.4425e-05,2.8413e-05,3.5226e-05
241.21,3.3873e-05,2.8306e-05,1.9599e-06
242.19,2.6653e-05,2.3296e-05,4.3092e-05
243.16,9.5941e-06,3.5945e-05,9.9167e-06
244.14,3.2286e-05,1.7112e-05,2.9709e-05
245.12,1.796e-05,3.7562e-05,6.8665e-06
246.09,3.6468e-05,1.79e-05,1.2513e-05
247.07,1.3818e-05,3.5176e-05,1.2293e-05
248.05,3.5951e-05,2.5372e-05,2.6409e-05
249.02,2.4993e-05,2.5179e-05,1.1822e-05
250,0.00036714,0.00029807,0.00011309
250.98,8.0687e-05,5.7893e-05,1.7149e-05
251.95,6.3224e-05,5.5444e-05,1.7187e-05
252.93,5.6438e-05,5.6619e-05,3.0145e-05
253.91,5.95e-05,3.0004e-05,1.4228e-05
254.88,3.7699e-05,2.8279e-05,2.794e-05
255.86,3.6999e-05,3.2874e-05,2.1056e-05
256.84,3.23e-05,4.5483e-05,2.0466e-06
257.81,1.7831e-05,4.7283e-05,2.9961e-05
258.79,1.0515e-05,9.6291e-06,2.6797e-05
259.77,2.1885e-05,1.058e-05,2.0917e-05
260.74,6.0956e-06,6.6892e-06,2.2644e-05
261.72,1.7622e-05,2.4593e-05,2.3502e-05
262.7,3.6872e-05,4.555e-05,1.2667e-05
263.67,1.7928e-05,2.7193e-05,7.1724e-06
264.65,1.8346e-05,1.9456e-05,8.1839e-06
265.63,1.7943e-05,4.0635e-05,9.4094e-06
266.6,1.2174e-05,7.0038e-06,3.0313e-05
267.58,1.5798e-05,3.0472e-05,3.0779e-05
268.55,2.8676e-05,1.9708e-05,4.4926e-05
269.53,2.9114e-05,1.4363e-05,4.0483e-05
270.51,1.8329e-05,8.664e-06,3.6967e-06
271.48,1.9746e-05,2.85e-05,1.3358e-05
272.46,3.8369e-05,2.6047e-05,3.0479e-05
273.44,1.7959e-05,3.5643e-06,3.2839e-05
274.41,2.7209e-05,1.7764e-05,1.7483e-05
275.39,3.2049e-05,3.5415e-05,1.619e-05
276.37,1.2252e-05,3.5368e-05,3.5113e-05
277.34,1.1894e-05,4.4989e-05,7.7011e-06
278.32,1.3566e-05,2.0894e-05,1.3362e-05
279.3,3.1357e-06,3.6104e-06,1.5173e-05
280.27,2.362e-05,2.9143e-05,1.647e-05
281.25,2.0798e-05,3.6912e-05,2.4268e-05
282.23,2.0134e-05,2.4437e-05,1.2246e-05
283.2,2.9064e-06,2.8158e-05,2.2395e-05
284.18,7.2837e-06,2.0081e-05,1.7897e-05
285.16,8.7043e-06,4.3266e-06,1.725e-05
286.13,2.4311e-06,6.9389e-06,8.651e-06
287.11,1.3571e-05,2.3568e-05,1.365e-05
288.09,1.9035e-05,9.1226e-06,4.3762e-05
289.06,5.7028e-06,2.7351e-05,1.6789e-05
290.04,1.4999e-05,1.8085e-05,2.219e-05
291.02,2.0967e-05,2.9601e-05,1.2637e-05
291.99,1.6843e-05,8.4962e-06,3.2165e-05
292.97,3.2958e-05,3.3991e-05,1.54e-05
293.95,1.6021e-05,1.3314e-05,1.1685e-05
294.92,9.6712e-06,2.4222e-05,2.8985e-05
295.9,1.0231e-05,1.6222e-05,4.0331e-05
296.88,2.6594e-05,3.5256e-06,1.4039e-05
297.85,2.8958e-06,1.0588e-05,2.279e-05
298.83,1.659e-05,2.5585e-05,2.448e-05
299.8,1.3262e-05,4.1636e-06,1.5085e-05
300.78,1.9146e-05,3.1989e-05,1.7609e-05
301.76,1.8579e-05,2.1081e-05,1.9959e-05
302.73,2.4226e-05,3.7089e-05,7.7785e-06
303.71,5.4654e-06,3.1957e-05,3.0645e-05
304.69,3.6296e-05,2.8771e-05,2.4582e-05
305.66,1.6472e-05,2.1359e-05,1.5956e-05
306.64,1.1903e-05,3.6483e-05,1.4739e-05
307.62,2.0067e-05,2.1222e-05,1.5368e-05
308.59,2.3156e-05,3.5386e-05,1.1877e-05
309.57,2.2037e-05,2.3239e-05,1.3418e-05
310.55,2.2219e-05,2.0501e-05,6.3962e-06
311.52,2.7256e-05,2.5097e-05,2.2804e-05
312.5,8.6259e-05,5.7964e-05,2.8317e-05
313.48,1.8333e-05,1.4845e-05,1.9785e-05
314.45,3.6033e-05,2.9768e-05,3.3427e-05
315.43,9.9404e-06,3.9423e-05,1.1815e-05
316.41,9.9655e-06,2.9808e-05,3.0436e-05
317.38,2.3969e-05,1.9945e-05,1.1214e-05
318.36,1.7641e-05,1.9202e-05,2.5615e-05
319.34,3.0696e-05,3.3272e-05,1.6031e-05
320.31,1.4699e-05,2.0153e-05,1.9528e-05
321.29,1.862e-05,3.0044e-05,2.3238e-05
322.27,2.0084e-05,2.8384e-05,1.9952e-05
323.24,1.6053e-05,3.3502e-05,1.4081e-05
324.22,1.5948e-05,1.3352e-05,2.7498e-05
325.2,1.5559e-05,1.5332e-05,5.6577e-06
326.17,2.4965e-05,2.1247e-05,3.6471e-05
327.15,3.8305e-05,9.869e-06,7.0614e-06
328.13,1.2071e-05,2.2345e-05,2.3564e-05
329.1,2.1235e-05,3.0929e-05,3.2534e-06
330.08,6.0249e-06,3.5266e-05,1.1359e-05
331.05,2.3894e-05,3.4288e-05,9.3936e-06
332.03,2.2872e-05,2.9979e-05,1.5044e-05
333.01,2.4958e-05,1.9448e-05,1.7131e-05
333.98,1.5856e-05,2.0245e-05,1.0238e-05
334.96,1.8415e-05,3.7507e-05,3.5657e-05
335.94,1.5413e-05,4.1414e-05,6.5728e-06
336.91,1.7059e-05,1.4562e-05,6.3016e-06
337.89,8.2879e-06,2.3797e-05,3.7307e-05
338.87,1.4836e-05,2.1715e-05,2.1381e-05
339.84,1.3698e-06,1.0102e-05,4.7677e-05
340.82,1.6219e-05,2.2489e-05,2.6065e-05
341.8,1.1633e-05,1.5271e-05,2.0763e-05
342.77,7.3663e-06,1.7072e-05,1.8323e-05
343.75,1.0768e-05,1.0221e-05,2.9143e-05
344.73,6.5717e-06,1.5297e-05,1.5183e-05
345.7,1.5702e-05,4.7575e-06,3.1293e-05
346.68,1.9589e-05,1.1845e-05,9.9983e-06
347.66,1.3685e-05,2.6066e-05,2.7732e-05
348.63,7.2545e-06,2.006e-05,1.3483e-05
349.61,2.6684e-05,2.5868e-05,2.5304e-05
350.59,2.367e-05,9.4734e-06,2.7228e-05
351.56,1.2398e-05,2.2858e-05,1.8155e-05
352.54,7.1438e-06,2.194e-05,1.5357e-05
353.52,4.9748e-06,1.2463e-05,2.0305e-05
354.49,1.7511e-05,8.1526e-06,1.5825e-05
355.47,2.6327e-06,4.0915e-05,2.7168e-05
356.45,2.9217e-05,1.7638e-05,1.4306e-05
357.42,2.9788e-05,1.1829e-05,1.0799e-05
358.4,2.1317e-05,7.1608e-06,1.3571e-05
359.38,1.2382e-05,1.4719e-05,1.9994e-05
360.35,1.1083e-05,7.7823e-06,6.737e-06
361.33,1.6507e-05,1.8533e-05,3.7332e-05
362.3,1.7246e-05,7.7287e-06,9.3685e-06
363.28,2.2292e-05,2.9683e-05,2.0441e-05
364.26,2.8461e-05,2.5618e-05,1.7233e-05
365.23,1.6685e-05,7.6041e-06,1.8012e-05
366.21,1.1147e-05,3.3651e-05,2.0165e-05
367.19,1.649e-05,2.6135e-05,1.5873e-05
368.16,1.2653e-05,3.9099e-05,3.2717e-05
369.14,9.6856e-06,2.5017e-05,1.1531e-05
370.12,2.6676e-05,7.5945e-06,1.3313e-05
371.09,2.8468e-05,3.9831e-05,2.0386e-05
372.07,2.7375e-05,2.3697e-05,1.0184e-05
373.05,3.1856e-05,3.3417e-05,1.8168e-05
374.02,3.9545e-05,1.8814e-05,2.7737e-05
375,8.1288e-05,1.642e-05,1.7157e-05
375.98,1.2341e-05,1.7263e-05,3.1049e-05
376.95,1.0513e-05,1.0132e-05,1.3976e-05
377.93,2.7934e-05,2.8524e-06,3.7105e-05
378.91,1.3548e-05,2.7685e-05,9.1608e-06
379.88,2.674e-05,9.1356e-06,4.5536e-05
380.86,1.1169e-05,3.3686e-05,2.6331e-05
381.84,1.7345e-05,3.2582e-05,1.6581e-05
382.81,1.1765e-05,1.7743e-06,1.1621e-05
383.79,1.3312e-05,1.0257e-05,2.9548e-05
384.77,2.2767e-05,2.2298e-05,5.5017e-06
385.74,1.9127e-05,1.8093e-05,1.2837e-05
386.72,3.8237e-06,2.9282e-05,1.6119e-05
387.7,8.9738e-06,1.6351e-05,9.382e-06
388.67,3.6824e-05,2.0076e-05,2.4514e-05
389.65,9.3954e-06,2.3493e-05,2.0672e-05
390.63,1.4884e-05,3.0803e-05,2.2733e-05
391.6,2.596e-05,2.8467e-05,2.8233e-05
392.58,2.3293e-05,2.5554e-05,2.4092e-05
393.55,2.8052e-05,1.1393e-05,2.0182e-05
394.53,2.1097e-05,2.6828e-05,1.996e-05
395.51,8.047e-06,2.9265e-05,1.8321e-05
396.48,1.9708e-05,8.022e-06,2.8852e-05
397.46,2.3339e-05,1.3533e-05,7.6354e-06
398.44,1.0928e-05,1.5721e-05,1.6486e-05
399.41,1.3308e-05,4.4024e-05,2.0858e-05
400.39,1.7036e-05,1.4186e-05,1.2796e-05
401.37,1.1761e-05,1.5264e-05,1.801e-05
402.34,1.2651e-05,2.7856e-05,3.2263e-05
403.32,1.8996e-05,7.8735e-06,4.0268e-05
404.3,2.0703e-05,2.8376e-05,2.1632e-05
405.27,2.6998e-05,3.8899e-05,4.3396e-05
406.25,1.7208e-05,4.1359e-05,5.2523e-06
407.23,5.609e-06,2.2325e-05,2.613e-05
408.2,2.2868e-05,3.3877e-05,5.9153e-06
409.18,1.8032e-05,1.3202e-05,1.8197e-05
410.16,1.3754e-05,1.6352e-05,2.992e-05
411.13,6.5829e-06,2.2984e-05,1.7335e-05
412.11,2.7897e-05,1.0963e-05,2.636e-05
413.09,2.7126e-05,1.5446e-05,2.613e-05
414.06,2.3131e-05,3.8888e-05,4.1427e-05
415.04,6.8317e-06,2.1554e-05,4.9892e-06
416.02,3.2688e-05,1.5361e-05,1.4863e-05
416.99,1.4643e-05,3.4287e-05,3.1599e-05
417.97,1.5188e-05,1.2855e-05,1.687e-05
418.95,2.6205e-05,1.193e-05,1.3995e-05
419.92,8.2155e-06,1.955e-05,2.2515e-05
420.9,1.4469e-05,9.1026e-06,1.6204e-05
421.88,1.8297e-05,8.5213e-06,1.9294e-05
422.85,1.5917e-05,1.7334e-05,1.0647e-05
423.83,1.4033e-05,1.8342e-05,1.9212e-05
424.8,2.5203e-05,2.9266e-05,1.8344e-05
425.78,2.1029e-05,2.1445e-05,2.0334e-05
426.76,1.8904e-05,5.3703e-06,2.2215e-05
427.73,2.9642e-05,3.1736e-05,3.7419e-05
428.71,5.2358e-06,1.9203e-05,2.415e-05
429.69,2.6073e-05,1.1575e-05,1.9422e-05
430.66,2.1082e-05,9.7273e-06,8.3294e-06
431.64,8.3514e-06,3.1923e-05,2.4715e-05
432.62,7.583e-06,1.5118e-05,1.1628e-05
433.59,4.369e-05,1.35e-05,2.819e-05
434.57,6.4151e-06,1.1721e-05,2.9703e-05
435.55,2.1183e-05,3.3607e-05,3.2472e-06
436.52,3.5257e-05,2.1821e-05,3.0608e-05
437.5,0.00010527,5.724e-05,1.8838e-05
438.48,1.2011e-05,4.285e-05,3.6675e-05
439.45,4.2067e-05,4.2434e-05,2.348e-05
440.43,2.8371e-05,1.3675e-05,3.2474e-05
441.41,9.638e-06,2.0519e-05,2.3418e-05
442.38,3.6592e-05,3.0378e-05,2.443e-05
443.36,2.1124e-05,1.8013e-05,1.2135e-05
444.34,5.1386e-06,1.4981e-05,1.993e-05
445.31,3.7517e-05,1.7567e-05,5.6079e-06
446.29,1.8444e-05,1.4044e-05,3.5729e-05
447.27,4.9799e-06,1.6822e-05,1.4451e-05
448.24,2.3535e-05,1.2565e-05,1.8303e-05
449.22,1.0616e-05,3.0681e-05,1.2641e-05
450.2,1.4723e-05,2.8159e-05,2.2342e-05
451.17,2.0602e-05,1.9515e-05,1.2136e-05
452.15,1.5531e-05,6.9077e-06,5.9978e-06
453.13,3.4289e-05,3.2691e-05,9.3474e-06
454.1,6.7689e-06,1.1074e-05,2.2865e-06
455.08,3.1706e-05,1.7498e-06,2.0196e-05
456.05,2.1411e-05,9.219e-06,4.1681e-05
457.03,2.0676e-05,2.1585e-05,1.687e-05
458.01,1.1515e-05,3.7908e-05,3.2825e-05
458.98,2.2866e-05,1.7793e-05,1.5671e-05
459.96,1.3858e-05,8.2352e-06,1.4358e-05
460.94,1.5032e-05,2.2728e-05,1.8713e-05
461.91,1.2413e-05,2.2168e-05,3.7966e-05
462.89,3.2085e-05,1.4388e-05,4.0255e-06
463.87,3.1191e-05,2.7104e-05,3.6172e-05
464.84,1.7075e-05,2.8751e-05,1.252e-05
465.82,1.8781e-05,1.1402e-05,3.4225e-05
466.8,1.2458e-05,1.2607e-05,1.6679e-05
467.77,2.2361e-05,2.7379e-05,7.2407e-06
468.75,1.8824e-05,1.0666e-05,8.7022e-06
469.73,2.0698e-06,1.9278e-05,2.1268e-05
470.7,7.8888e-06,2.7677e-05,1.6782e-05
471.68,2.8386e-05,2.5382e-05,1.9382e-05
472.66,1.2773e-05,2.0813e-05,9.1345e-06
473.63,2.1327e-05,1.5717e-05,2.6635e-05
474.61,3.5034e-05,1.6478e-05,3.4513e-05
475.59,2.3936e-05,3.5841e-05,3.0255e-05
476.56,1.5908e-05,1.8677e-05,3.3579e-05
477.54,1.4021e-05,1.181e-05,1.1672e-05
478.52,2.1308e-05,2.536e-05,1.586e-05
479.49,1.6234e-05,5.1337e-05,1.5839e-05
480.47,5.6859e-06,2.5727e-05,1.6866e-05
481.45,2.0364e-05,3.599e-05,2.126e-05
482.42,4.0677e-05,2.7312e-05,8.1456e-06
483.4,3.1417e-05,4.3073e-05,3.2025e-05
484.38,1.4898e-05,4.4041e-06,1.6142e-05
485.35,1.4845e-05,2.8446e-05,2.3216e-05
486.33,8.362e-06,6.1534e-06,2.9705e-05
487.3,1.1711e-05,2.1619e-05,1.6873e-05
488.28,2.7558e-05,2.4274e-05,2.1334e-05
489.26,3.4598e-05,3.4417e-05,3.8969e-05
