X_800us_loaded_6,Y_800us_loaded_6,Z_800us_loaded_6
1953,2133,1258
1926,2025,1241
1914,2015,1230
1936,2047,1249
1934,2077,1279
1929,2016,1257
1942,2043,1267
1927,2064,1279
1947,2055,1242
1946,2065,1235
1933,2031,1248
1916,2052,1220
1937,2052,1190
1936,2039,1238
1928,2004,1255
1926,2033,1246
1927,2051,1251
1945,2052,1258
1935,2002,1220
1917,2035,1244
1939,2084,1274
1941,2101,1225
1925,2036,1198
1925,2065,1227
1935,2107,1225
1934,2089,1213
1933,2018,1216
1920,2027,1225
1917,2078,1248
1940,2023,1253
1927,2048,1236
1913,2031,1225
1942,2049,1258
1954,2095,1275
1931,2089,1226
1906,2040,1180
1942,2095,1243
1938,2054,1256
1911,2032,1220
1920,2061,1222
1929,2118,1266
1936,2039,1250
1931,1996,1238
1926,2054,1237
1934,2111,1228
1934,2055,1231
1936,2042,1241
1926,2099,1243
1933,2073,1217
1938,2112,1230
1930,2080,1233
1917,2013,1213
1916,2037,1198
1946,2090,1233
1921,2041,1250
1911,1988,1235
1926,2042,1247
1948,2082,1276
1941,2022,1257
1940,2057,1260
1936,2058,1268
1920,2069,1236
1941,2041,1207
1930,2034,1229
1916,1996,1213
1923,2015,1201
1922,2069,1237
1927,2021,1244
1933,2014,1234
1942,2057,1265
1950,2107,1280
1925,2046,1239
1924,2041,1239
1926,2088,1239
1945,2106,1223
1936,2023,1199
1920,2018,1219
1910,2076,1238
1939,2062,1233
1924,1979,1205
1917,2044,1233
1933,2097,1269
1939,2077,1264
1938,2066,1246
1921,2054,1220
1916,2100,1223
1952,2129,1251
1931,2059,1221
1902,2016,1201
1935,2094,1267
1941,2061,1294
1922,2024,1240
1924,2071,1228
1940,2125,1258
1946,2068,1251
1930,2024,1230
1925,2086,1219
1927,2119,1225
1939,2062,1230
1934,2076,1262
1926,2058,1255
1926,2071,1237
1938,2083,1227
1926,2024,1223
1908,1997,1221
1911,1991,1199
1937,2078,1234
1942,2040,1274
1929,2007,1259
1926,2054,1258
1949,2089,1274
1929,2041,1231
1934,2024,1213
1925,2045,1232
1927,2021,1217
1930,2042,1219
1934,2050,1259
1915,2017,1257
1938,2059,1251
1955,2064,1252
1938,2046,1256
1929,2022,1222
1930,2086,1243
1928,2107,1235
1943,2011,1216
1921,2000,1212
1926,2034,1258
1939,2084,1259
1938,2012,1220
1899,1958,1217
1915,2067,1222
1948,2111,1238
1929,2032,1210
1923,2026,1208
1931,2098,1236
1932,2118,1251
1953,2092,1235
1929,2069,1210
1905,2045,1220
1945,2079,1255
1952,2056,1238
1894,2025,1217
1920,2103,1247
1953,2082,1278
1931,2027,1262
1933,2047,1227
1938,2127,1211
1923,2079,1222
1940,2036,1224
1916,2058,1203
1925,2096,1233
1937,2085,1247
1942,2027,1238
1911,2010,1239
1932,2050,1260
1933,2051,1227
1923,2060,1249
1922,2034,1248
1912,2046,1221
1937,2075,1214
1960,2100,1262
1926,2061,1243
1921,2034,1225
1939,2088,1249
1943,2038,1235
1918,2026,1229
1923,2001,1252
1920,2038,1269
1931,2057,1247
1947,2026,1252
1934,2012,1253
1930,2045,1233
1930,2081,1203
1926,2039,1210
1920,2025,1214
1927,2075,1230
1935,2056,1261
1941,2025,1264
1929,1985,1243
1906,2029,1264
1932,2085,1262
1942,2059,1214
1914,2001,1193
1930,2049,1243
1938,2137,1235
1942,2078,1225
1926,2050,1235
1929,2077,1223
1941,2089,1247
1934,2027,1229
1916,2016,1197
1893,2063,1198
1931,2057,1237
1955,2039,1248
1919,2068,1246
1916,2078,1247
1964,2079,1280
1945,2051,1257
1913,2060,1203
1916,2093,1185
1926,2068,1210
1914,2043,1217
1928,1993,1209
1926,2072,1248
1943,2085,1269
1940,2033,1271
1923,2017,1265
1928,2045,1254
1925,2054,1200
1945,2099,1216
1928,2086,1224
1911,2040,1205
1925,2071,1213
1947,2126,1262
1928,2018,1241
1919,2016,1230
1932,2038,1242
1928,2068,1261
1928,2016,1238
1934,2033,1253
1928,2063,1270
1945,2060,1250
1944,2069,1251
1934,2044,1264
1916,2056,1231
1927,2046,1198
1933,2036,1227
1921,2012,1233
1919,2033,1227
1918,2064,1250
1951,2055,1266
1934,2009,1244
1928,2038,1280
1943,2097,1298
1940,2113,1237
1925,2045,1191
1925,2078,1207
1932,2120,1207
1935,2096,1201
1932,2011,1213
1921,2026,1236
1919,2085,1265
1944,2047,1267
1931,2040,1241
1915,2038,1229
1939,2051,1255
1952,2092,1269
1929,2073,1222
1902,2039,1177
1941,2098,1238
1938,2060,1249
1915,2039,1216
1918,2067,1220
1925,2117,1267
1939,2039,1256
1932,1999,1253
1923,2055,1244
1937,2112,1237
1937,2042,1235
1933,2042,1235
1925,2091,1232
1929,2062,1206
1933,2101,1211
1931,2077,1222
1920,2018,1219
1918,2040,1213
1950,2097,1255
1927,2037,1275
1917,1991,1256
1928,2043,1252
1948,2080,1275
1936,2024,1244
1940,2052,1240
1933,2048,1254
1921,2065,1235
1941,2039,1214
1931,2027,1243
1917,1980,1225
1928,2017,1215
1920,2079,1246
1926,2011,1240
1932,2003,1223
1937,2060,1254
1937,2102,1266
1932,2037,1236
1920,2041,1250
1923,2090,1254
1955,2099,1238
1936,2018,1207
1913,2017,1216
1915,2072,1230
1939,2050,1222
1922,1973,1195
1921,2051,1231
1938,2092,1270
1943,2063,1271
1947,2082,1256
1921,2055,1227
1913,2091,1222
1953,2126,1241
1929,2062,1206
1899,2004,1181
1932,2087,1244
1936,2058,1273
1921,2014,1234
1926,2065,1232
1946,2130,1267
1943,2059,1264
1938,2029,1242
1923,2087,1218
1924,2121,1218
1939,2059,1215
1929,2072,1239
1921,2046,1233
1923,2066,1223
1938,2065,1214
1925,2022,1227
1910,2003,1238
1916,1989,1211
1930,2065,1239
1947,2052,1278
1927,2020,1263
1923,2049,1247
1945,2091,1259
1928,2042,1223
1931,2017,1203
1929,2047,1227
1925,2026,1219
1925,2037,1219
1940,2043,1257
1921,2017,1262
1934,2059,1250
1958,2085,1243
1936,2064,1254
1924,2032,1235
1924,2103,1245
1926,2119,1233
1934,2029,1219
1926,1984,1210
1916,1993,1248
1931,2078,1258
1944,2022,1217
1904,1965,1214
1914,2057,1233
1957,2104,1252
1926,2027,1220
1929,2039,1219
1936,2104,1239
1931,2106,1251
1949,2087,1238
1935,2080,1220
1907,2042,1225
1943,2068,1255
1953,2057,1238
1896,2039,1214
1922,2094,1236
1958,2082,1269
1931,2030,1264
1933,2046,1232
1937,2124,1218
1922,2074,1228
1931,2035,1223
1919,2050,1200
1921,2085,1226
1931,2100,1236
1937,2027,1229
1910,2003,1243
1928,2039,1256
1938,2061,1235
1929,2064,1265
1923,2055,1264
1915,2055,1228
1939,2073,1220
1955,2103,1266
1929,2056,1239
1917,2026,1228
1936,2071,1246
1945,2031,1238
1920,2030,1234
1927,2007,1253
1923,2036,1260
1931,2036,1227
1947,2023,1245
1930,2022,1249
1930,2045,1230
1927,2075,1208
1931,2042,1217
1919,2024,1224
1929,2063,1239
1928,2069,1262
1937,2051,1259
1924,2011,1233
1910,2029,1255
1933,2073,1267
1947,2079,1240
1926,2019,1226
1935,2052,1259
1937,2139,1232
1939,2080,1212
1910,2034,1201
1926,2064,1192
1932,2079,1234
1929,2026,1237
1913,2024,1209
1901,2058,1223
1937,2054,1264
1968,2055,1279
1925,2081,1261
1906,2060,1221
1952,2084,1246
1945,2050,1231
1908,2059,1196
1918,2075,1188
1923,2082,1235
1928,2037,1248
1933,1992,1231
1927,2081,1253
1944,2095,1263
1934,2035,1251
1923,2022,1238
1928,2060,1245
1920,2061,1202
1956,2107,1223
1932,2095,1237
1916,2023,1212
1919,2055,1203
1947,2104,1241
1917,2027,1238
1917,1988,1220
1928,2020,1235
1929,2078,1282
1935,2027,1261
1950,2049,1265
1934,2064,1276
1941,2071,1243
1934,2081,1220
1931,2038,1238
1919,2038,1211
1934,2017,1191
1925,2044,1244
1929,2004,1253
1917,2019,1234
1926,2040,1246
1959,2058,1258
1931,2016,1219
1920,2053,1246
1933,2105,1266
1937,2110,1223
1925,2043,1194
1929,2063,1227
1929,2086,1235
1939,2076,1222
1933,1981,1215
1907,2035,1231
1926,2087,1252
1942,2048,1261
1930,2063,1248
1923,2035,1235
1927,2066,1253
1955,2130,1277
1938,2077,1227
1898,2027,1185
1940,2082,1241
1934,2060,1258
1918,2016,1215
1920,2055,1220
1943,2130,1269
1941,2064,1268
1941,2015,1266
1923,2066,1238
1930,2129,1221
1941,2063,1217
1936,2062,1239
1920,2079,1233
1926,2069,1220
1934,2096,1225
1933,2041,1220
1910,2018,1230
1914,2005,1214
1936,2086,1245
1937,2041,1275
1923,1993,1261
1925,2045,1251
1952,2079,1263
1936,2036,1237
1939,2039,1224
1930,2048,1242
1925,2037,1230
1935,2035,1225
1935,2041,1257
1917,1986,1254
1925,2048,1235
1945,2092,1239
1934,2032,1240
1927,2001,1213
1932,2065,1239
1922,2131,1243
1937,2059,1223
1929,2041,1232
1929,2044,1263
1941,2065,1262
1936,2007,1227
1905,2004,1225
1909,2052,1226
1939,2049,1220
1925,2002,1188
1923,2047,1215
1939,2090,1252
1942,2096,1262
1944,2088,1252
1932,2061,1225
1918,2081,1219
1947,2104,1249
1933,2038,1216
1897,2008,1185
1921,2107,1239
1949,2082,1278
1932,2025,1257
1934,2046,1244
1943,2132,1249
1934,2075,1242
1934,2025,1212
1916,2078,1197
1923,2102,1213
1928,2068,1208
1934,2039,1224
1921,2024,1245
1933,2059,1258
1942,2056,1244
1929,2060,1281
1918,2031,1257
1912,2021,1213
1935,2075,1210
1946,2090,1247
1915,2045,1231
1923,2040,1233
1939,2097,1263
1940,2023,1245
1929,2011,1237
1925,2031,1254
1914,2032,1237
1931,2034,1210
1945,2026,1237
1922,2017,1238
1937,2046,1230
1936,2079,1227
1928,2056,1243
1926,2023,1241
1930,2058,1241
1930,2069,1243
1938,2047,1240
1923,1977,1212
1902,2012,1234
1938,2092,1250
1956,2063,1232
1919,1985,1231
1936,2067,1271
1942,2149,1254
1937,2081,1227
1920,2024,1194
1920,2073,1195
1932,2092,1234
1946,2032,1235
1930,2035,1223
1893,2053,1237
1935,2060,1269
1963,2060,1258
1918,2077,1242
1912,2068,1214
1959,2089,1255
1936,2054,1246
1915,2062,1212
1929,2089,1203
1927,2068,1241
1922,2040,1245
1931,1996,1214
1915,2081,1237
1940,2094,1249
1938,2035,1242
1917,2002,1242
1931,2047,1259
1927,2075,1218
1957,2107,1242
1940,2085,1257
1921,2041,1219
