X_800us_loaded_loosemotor_4,Y_800us_loaded_loosemotor_4,Z_800us_loaded_loosemotor_4
1936,2044,1215
1927,2035,1249
1913,2095,1252
1916,2137,1239
1931,2033,1210
1918,2035,1234
1905,2112,1238
1929,2061,1229
1928,1986,1201
1915,2059,1250
1927,2119,1261
1942,2052,1261
1929,2019,1250
1916,2135,1285
1935,2076,1262
1945,2046,1239
1910,2052,1227
1903,2139,1265
1934,2062,1236
1927,2030,1231
1907,2108,1254
1915,2093,1275
1946,2078,1267
1918,2079,1245
1908,2133,1281
1909,2114,1252
1927,2067,1256
1907,2107,1243
1909,2131,1259
1915,2118,1255
1928,2105,1249
1905,2094,1239
1919,2106,1253
1932,2129,1270
1930,2077,1273
1920,2065,1279
1930,2101,1279
1914,2023,1272
1920,2059,1234
1926,2067,1229
1916,2055,1229
1920,2030,1229
1923,2059,1239
1914,2070,1241
1929,2017,1276
1923,2031,1288
1920,2022,1283
1922,2033,1268
1927,2003,1251
1899,2038,1256
1906,2035,1213
1923,1959,1219
1921,1990,1239
1908,2085,1271
1922,2043,1251
1943,1975,1244
1929,2059,1280
1913,2105,1270
1932,2019,1234
1946,1992,1230
1916,2070,1239
1923,2109,1266
1941,2046,1225
1941,2021,1226
1920,2081,1235
1927,2080,1248
1940,2065,1225
1926,2047,1192
