X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
-0.48063,-0.2902,-0.98763
-0.47819,-0.3667,-0.98519
-0.46029,-0.25033,-0.97461
-0.46924,-0.39762,-1.0047
-0.45459,-0.22998,-0.94613
-0.4847,-0.36019,-1.0186
-0.46273,-0.2609,-0.94206
-0.49202,-0.34147,-1.0243
-0.46842,-0.30973,-0.94613
-0.48063,-0.33171,-1.0177
-0.47575,-0.28776,-0.97135
-0.48389,-0.30973,-1.0104
-0.46517,-0.26904,-1.0072
-0.48714,-0.30485,-1.0104
-0.4611,-0.30729,-1.0047
-0.46273,-0.35449,-0.99495
-0.4432,-0.34635,-0.97542
-0.44808,-0.35856,-0.96077
-0.42936,-0.33984,-0.95182
-0.43018,-0.31543,-0.96729
-0.43343,-0.28125,-0.94775
-0.43913,-0.29264,-0.98682
-0.45215,-0.29508,-0.95915
-0.45947,-0.31787,-0.98763
-0.45133,-0.39274,-0.95833
-0.45622,-0.31787,-0.97054
-0.47249,-0.35042,-0.96566
-0.44808,-0.20638,-0.95996
-0.46517,-0.35856,-0.98438
-0.45459,-0.19499,-0.94124
-0.47087,-0.35205,-0.99495
-0.45052,-0.26823,-0.95264
-0.46598,-0.37646,-0.99658
-0.46029,-0.30729,-0.9445
-0.46517,-0.36182,-0.98356
-0.45866,-0.26335,-0.95426
-0.48551,-0.30648,-0.97949
-0.48145,-0.27393,-0.99658
-0.48796,-0.31462,-1.008
-0.48551,-0.33252,-1.0291
-0.47656,-0.36589,-0.9974
-0.46354,-0.35693,-1.0137
-0.46842,-0.33415,-0.96484
-0.44889,-0.32275,-0.98682
-0.44889,-0.26904,-0.96159
-0.45622,-0.27799,-0.98031
-0.45296,-0.28288,-0.9974
-0.44727,-0.32845,-0.99089
-0.44808,-0.33415,-0.98112
-0.45296,-0.37484,-0.98926
-0.43587,-0.32113,-0.95833
-0.45296,-0.33822,-0.96891
-0.45459,-0.243,-0.94938
-0.4668,-0.36833,-0.99495
-0.45378,-0.25114,-0.95915
-0.46842,-0.36914,-0.99984
-0.44564,-0.30648,-0.97217
-0.4375,-0.361,-0.98275
-0.44971,-0.29915,-0.95915
-0.44157,-0.32601,-0.94775
-0.4432,-0.25846,-0.95101
-0.45785,-0.33171,-0.95752
-0.46191,-0.2902,-0.97542
-0.46273,-0.35775,-0.986
-0.46924,-0.34147,-1.0039
-0.47005,-0.3374,-0.97624
-0.46517,-0.31217,-0.99333
-0.46354,-0.24788,-0.93229
-0.47656,-0.26009,-0.97298
-0.4847,-0.23486,-0.94775
-0.48307,-0.28044,-0.99251
-0.48958,-0.27148,-0.98438
-0.47493,-0.37646,-1.0243
-0.45703,-0.33171,-0.96647
-0.47005,-0.35449,-1.0153
-0.43424,-0.29753,-0.94043
-0.4554,-0.25277,-0.98356
-0.45296,-0.23486,-0.92334
-0.47493,-0.28776,-0.99902
-0.46354,-0.29508,-0.96159
-0.46842,-0.32845,-1.0112
-0.47738,-0.3374,-0.99658
-0.45785,-0.31217,-0.99984
-0.44889,-0.31462,-0.99821
-0.45215,-0.28776,-0.96403
-0.45296,-0.3252,-0.99007
-0.43343,-0.31136,-0.96891
-0.4611,-0.3252,-0.98926
-0.43506,-0.35531,-0.98763
-0.44482,-0.34066,-0.98519
-0.43669,-0.31136,-0.96322
-0.44482,-0.26742,-0.9445
-0.43587,-0.2251,-0.92497
-0.46842,-0.25439,-0.93962
-0.47168,-0.23568,-0.94206
-0.47493,-0.33089,-0.98519
-0.48063,-0.26904,-0.97705
-0.48877,-0.39518,-1.0202
-0.47005,-0.27799,-0.95264
-0.47087,-0.34554,-1.0072
-0.46924,-0.2666,-0.92985
-0.47249,-0.30648,-1.012
-0.45052,-0.29183,-0.92497
-0.48226,-0.31136,-1.0129
-0.45703,-0.35042,-0.95833
-0.47412,-0.29834,-1.0161
-0.47331,-0.32601,-0.97786
-0.479,-0.24951,-0.98682
-0.47738,-0.29834,-0.99251
-0.48063,-0.26742,-0.97217
-0.479,-0.34147,-1.0031
-0.46354,-0.31055,-0.99251
-0.46436,-0.37565,-1.0275
-0.44645,-0.33171,-1.0088
-0.45378,-0.34147,-0.98763
-0.41553,-0.26497,-0.96647
-0.4554,-0.25033,-0.92822
-0.44645,-0.30322,-0.93555
-0.43831,-0.29183,-0.9624
-0.44076,-0.38786,-0.98275
-0.44808,-0.29915,-0.98275
-0.45866,-0.38298,-0.98682
-0.44645,-0.22266,-0.94938
-0.4611,-0.32764,-0.95915
-0.47005,-0.22673,-0.92171
-0.46354,-0.26416,-0.97135
-0.46761,-0.29427,-0.9445
-0.45703,-0.29753,-0.99984
-0.46354,-0.35368,-0.97298
-0.45866,-0.28776,-0.99821
-0.45703,-0.3195,-0.9738
-0.46924,-0.25277,-0.95833
-0.48796,-0.31706,-0.97705
-0.48063,-0.29427,-0.96566
-0.48063,-0.35124,-0.99821
-0.48145,-0.29997,-0.98844
-0.47087,-0.3431,-1.0275
-0.47249,-0.26497,-1.008
-0.4668,-0.30241,-0.9917
-0.44564,-0.22998,-0.98519
-0.47087,-0.2723,-0.94368
-0.45052,-0.23568,-0.96322
-0.46029,-0.32275,-0.95345
-0.4318,-0.30078,-0.99089
-0.45052,-0.37321,-0.99984
-0.42773,-0.29508,-1.0039
-0.44157,-0.33089,-0.96322
-0.44238,-0.21289,-0.95508
-0.45622,-0.31706,-0.9445
-0.45133,-0.22917,-0.93066
-0.4611,-0.28288,-0.94531
-0.45866,-0.29102,-0.96403
-0.44076,-0.30729,-0.97054
-0.46761,-0.35286,-0.99902
-0.43018,-0.25928,-0.96159
-0.46029,-0.31462,-1.0015
-0.4375,-0.27474,-0.94368
-0.4611,-0.33415,-0.98031
-0.45052,-0.3252,-0.94043
-0.4554,-0.34717,-0.98926
-0.47005,-0.28939,-0.96159
-0.46924,-0.3252,-1.0137
-0.46191,-0.23161,-0.98275
-0.47249,-0.27799,-0.99333
-0.4847,-0.2194,-0.96566
-0.47493,-0.28288,-0.95833
-0.48389,-0.26416,-0.95996
-0.47168,-0.35368,-0.97217
-0.46761,-0.31217,-1.0007
-0.47738,-0.34147,-1.0088
-0.44482,-0.27637,-1.0129
-0.46598,-0.27637,-0.97461
-0.45703,-0.26416,-0.97624
-0.46191,-0.30648,-0.96891
-0.45215,-0.29102,-0.97054
-0.45378,-0.30566,-0.95101
-0.47412,-0.31706,-0.9917
-0.45052,-0.28369,-0.96484
-0.4668,-0.33659,-1.0316
-0.45296,-0.24463,-0.93717
-0.47819,-0.31136,-1.0365
-0.43587,-0.29753,-0.95101
-0.45866,-0.34473,-1.0137
-0.42367,-0.33415,-0.94206
-0.44645,-0.34229,-1.0055
-0.42692,-0.29997,-0.95426
-0.45703,-0.29427,-0.986
-0.43994,-0.25358,-0.95589
-0.46273,-0.30404,-0.98356
-0.4668,-0.2666,-0.94043
-0.45703,-0.32194,-0.96647
-0.46842,-0.28125,-0.93473
-0.46517,-0.35531,-0.986
-0.47493,-0.29346,-0.96566
-0.479,-0.29183,-1.0047
-0.48714,-0.27474,-0.98682
-0.48714,-0.26904,-1.0023
-0.48145,-0.33415,-0.98519
-0.48145,-0.31706,-0.99414
-0.45785,-0.36995,-1.0007
-0.45947,-0.29997,-0.97054
-0.46761,-0.3724,-1.0072
-0.45215,-0.24788,-0.94531
-0.48145,-0.30648,-1.021
-0.47005,-0.20801,-0.93555
-0.49528,-0.29834,-1.0373
-0.46598,-0.30729,-0.95996
-0.47656,-0.33333,-1.0299
-0.46273,-0.32764,-0.97624
-0.46842,-0.32275,-1.0202
-0.44157,-0.29508,-0.98763
-0.46924,-0.29915,-1.0015
-0.44401,-0.3138,-0.98031
-0.45459,-0.34717,-0.98275
-0.44238,-0.33822,-0.95426
-0.43669,-0.37565,-0.96403
-0.43343,-0.33089,-0.9266
-0.43831,-0.33822,-0.97542
-0.43262,-0.27067,-0.93962
-0.44971,-0.2723,-0.98682
-0.47738,-0.27555,-0.95182
-0.47005,-0.26742,-0.99495
-0.47656,-0.38623,-0.9624
-0.47168,-0.29997,-0.98193
-0.47738,-0.37484,-0.986
-0.45296,-0.2487,-0.96973
-0.46436,-0.35775,-0.99007
-0.45785,-0.21777,-0.94531
-0.48307,-0.35531,-1.0039
-0.46029,-0.26253,-0.9445
-0.48714,-0.37402,-1.0129
-0.46354,-0.30566,-0.94206
-0.47982,-0.34961,-1.0015
-0.47493,-0.28044,-0.96891
-0.4847,-0.3016,-0.99821
-0.47656,-0.27637,-1.0047
-0.48877,-0.30322,-1.0137
-0.47412,-0.31624,-1.0169
-0.47331,-0.36019,-0.99495
-0.45378,-0.35938,-0.99089
-0.45622,-0.34798,-0.96159
-0.43424,-0.33903,-0.96891
-0.43669,-0.30078,-0.96403
-0.43913,-0.26904,-0.96159
-0.44482,-0.29753,-0.99495
-0.44238,-0.29997,-0.97054
-0.45296,-0.28857,-0.98193
-0.45215,-0.37158,-0.96973
-0.44727,-0.29671,-0.96322
-0.46029,-0.35205,-0.96484
-0.45052,-0.22266,-0.95508
-0.4668,-0.34635,-0.98112
-0.45459,-0.22998,-0.95589
-0.4668,-0.3724,-0.99414
-0.44157,-0.30892,-0.96403
-0.43994,-0.37972,-0.97705
-0.45785,-0.29183,-0.94287
-0.45215,-0.33903,-0.95264
-0.44889,-0.25928,-0.94857
-0.47331,-0.32601,-0.96322
-0.46924,-0.28288,-0.98275
-0.47493,-0.34229,-0.99984
-0.48307,-0.34961,-1.021
-0.47493,-0.36019,-0.99007
-0.46842,-0.34066,-1.0104
-0.46924,-0.27474,-0.94613
-0.47005,-0.27393,-0.98112
-0.47412,-0.23568,-0.95345
-0.47575,-0.27881,-0.99577
-0.47819,-0.28369,-0.9974
-0.46354,-0.36344,-1.0104
-0.45378,-0.31462,-0.96566
-0.46842,-0.37565,-1.012
-0.42773,-0.29346,-0.93636
-0.45052,-0.3016,-0.98193
-0.45378,-0.26497,-0.93392
-0.47087,-0.32275,-0.9974
-0.46191,-0.28613,-0.95996
-0.46842,-0.34391,-1.0096
-0.46598,-0.31136,-0.98682
-0.44564,-0.32113,-0.98763
-0.4432,-0.27881,-0.97298
-0.4432,-0.29427,-0.94613
-0.44401,-0.28857,-0.96566
-0.43669,-0.33577,-0.95671
-0.45785,-0.32357,-0.97949
-0.44157,-0.37402,-0.98926
-0.45133,-0.34066,-0.98926
-0.45378,-0.3252,-0.97624
-0.45052,-0.29264,-0.96566
-0.44401,-0.22998,-0.93311
-0.47656,-0.243,-0.94694
-0.48633,-0.23161,-0.94775
-0.4847,-0.32357,-0.99658
-0.4904,-0.30322,-0.98682
-0.48145,-0.39355,-1.0259
-0.47168,-0.30892,-0.95345
-0.46924,-0.35856,-1.0072
-0.45296,-0.24951,-0.92578
-0.46924,-0.26742,-1.0031
-0.44727,-0.243,-0.92171
-0.48145,-0.27881,-1.0129
-0.4611,-0.32845,-0.95996
-0.47087,-0.29346,-1.0186
-0.48063,-0.32357,-0.98112
-0.47738,-0.26009,-0.99495
-0.47005,-0.28369,-1.0015
-0.47656,-0.28288,-0.97949
-0.47493,-0.31868,-1.0015
-0.45785,-0.32113,-0.99007
-0.45785,-0.35124,-1.0112
-0.4375,-0.32357,-0.99658
-0.45052,-0.33415,-0.97868
-0.41878,-0.26742,-0.96322
-0.45052,-0.25358,-0.93392
-0.42611,-0.2373,-0.9445
-0.44564,-0.27637,-0.93066
-0.4432,-0.26823,-0.95996
-0.44645,-0.37728,-0.986
-0.45133,-0.28613,-0.98193
-0.46191,-0.36426,-0.98763
-0.45133,-0.23893,-0.94938
-0.4611,-0.2959,-0.96322
-0.47493,-0.20394,-0.9209
-0.47005,-0.25765,-0.98112
-0.46436,-0.26904,-0.93555
-0.46029,-0.3016,-0.98926
-0.4668,-0.35042,-0.9624
-0.45703,-0.29183,-0.99658
-0.45703,-0.36019,-0.98193
-0.47087,-0.26253,-0.9681
-0.47982,-0.3138,-0.9738
-0.48063,-0.27962,-0.96159
-0.48063,-0.32845,-0.99658
-0.48226,-0.29102,-0.98682
-0.47087,-0.33089,-1.0275
-0.47575,-0.25928,-1.0129
-0.46598,-0.29427,-0.99577
-0.44727,-0.22103,-0.98763
-0.47168,-0.26904,-0.9445
-0.45215,-0.23079,-0.96077
-0.4611,-0.32601,-0.95508
-0.43099,-0.29671,-0.98844
-0.45296,-0.37728,-0.99821
-0.42611,-0.29671,-0.9974
-0.43994,-0.31787,-0.95833
-0.44238,-0.20801,-0.95508
-0.45296,-0.31299,-0.94857
-0.45378,-0.24137,-0.93717
-0.4611,-0.31299,-0.95345
-0.4554,-0.30485,-0.97054
-0.44971,-0.32357,-0.97786
-0.46598,-0.35531,-1.0088
-0.43018,-0.27067,-0.96566
-0.4611,-0.34798,-1.0161
-0.43506,-0.26009,-0.93636
-0.4611,-0.32438,-0.98275
-0.4432,-0.30811,-0.9388
-0.45296,-0.32764,-0.98844
-0.46273,-0.28532,-0.95996
-0.47005,-0.31543,-1.008
-0.4611,-0.22103,-0.9738
-0.48145,-0.28206,-0.98926
-0.48633,-0.22917,-0.9681
-0.47575,-0.31706,-0.9738
-0.4847,-0.29102,-0.96484
-0.47005,-0.36751,-0.97868
-0.47168,-0.28613,-0.99251
-0.48063,-0.34147,-1.0088
-0.44808,-0.27148,-1.0063
-0.47249,-0.26904,-0.98926
-0.45622,-0.27067,-0.98275
-0.46598,-0.30404,-0.96973
-0.45052,-0.31136,-0.98275
-0.45378,-0.31624,-0.95182
-0.46761,-0.32031,-0.99984
-0.45215,-0.29997,-0.95833
-0.46598,-0.29427,-1.0169
-0.46029,-0.25846,-0.94694
-0.47819,-0.30811,-1.034
-0.44482,-0.30811,-0.95508
-0.46354,-0.35286,-1.0186
-0.42773,-0.34391,-0.9502
-0.44889,-0.34473,-1.0063
-0.42529,-0.31624,-0.96484
-0.45378,-0.28613,-0.98519
-0.44076,-0.2609,-0.95508
-0.46029,-0.30322,-0.97868
-0.45947,-0.28857,-0.93799
-0.44889,-0.35938,-0.9738
-0.45866,-0.31055,-0.93229
-0.45866,-0.34635,-0.98193
-0.47005,-0.28532,-0.95752
-0.46842,-0.27799,-1.0015
-0.48633,-0.26009,-0.97298
-0.48389,-0.23324,-0.99007
-0.48389,-0.32682,-0.97542
-0.48145,-0.26823,-0.97949
-0.46517,-0.37565,-0.99414
-0.45947,-0.27555,-0.9624
-0.47249,-0.37728,-0.99821
-0.45459,-0.24463,-0.94124
-0.48389,-0.33252,-1.0161
-0.46761,-0.26172,-0.9388
-0.49447,-0.33415,-1.0356
-0.46598,-0.31706,-0.95426
-0.48145,-0.34147,-1.0283
-0.46842,-0.3016,-0.97461
-0.47575,-0.31217,-1.0161
-0.45215,-0.28613,-1.0063
-0.47493,-0.3016,-1.0047
-0.44971,-0.31299,-0.99658
-0.45947,-0.35042,-0.99251
-0.4432,-0.34961,-0.97135
-0.4375,-0.3724,-0.97217
-0.42773,-0.34717,-0.94287
-0.43262,-0.32357,-0.97135
-0.42611,-0.26416,-0.94043
-0.44564,-0.26742,-0.98193
-0.46598,-0.25684,-0.94857
-0.46598,-0.26904,-0.98844
-0.46761,-0.37402,-0.95264
-0.45866,-0.25358,-0.95671
-0.48389,-0.39355,-0.9681
-0.44971,-0.20557,-0.94938
-0.46761,-0.37484,-0.986
-0.45866,-0.2251,-0.94368
-0.47412,-0.38786,-1.0088
-0.45296,-0.29671,-0.94857
-0.47656,-0.40251,-1.0096
-0.46029,-0.30648,-0.93473
-0.47249,-0.35449,-0.98763
-0.4668,-0.26335,-0.95752
-0.48633,-0.30078,-0.98926
-0.479,-0.27067,-1.0031
-0.48714,-0.29346,-1.0055
-0.48145,-0.32926,-1.0299
-0.47575,-0.36263,-0.99821
-0.45785,-0.36426,-1.012
-0.46191,-0.3195,-0.95752
-0.44401,-0.3138,-0.9738
-0.44076,-0.25765,-0.95915
-0.44889,-0.26335,-0.96647
-0.44889,-0.29346,-0.99333
-0.44564,-0.33252,-0.98193
-0.45215,-0.33659,-0.98031
-0.45215,-0.39193,-0.98112
-0.43831,-0.30485,-0.95345
-0.45785,-0.32845,-0.97461
-0.45296,-0.18766,-0.94206
-0.47087,-0.32031,-0.98519
-0.45459,-0.21777,-0.95752
-0.46924,-0.36426,-1.0104
-0.44238,-0.31624,-0.97949
-0.4375,-0.37077,-0.99333
-0.44971,-0.29997,-0.95264
-0.44482,-0.33822,-0.95101
-0.4432,-0.25195,-0.9445
-0.4668,-0.33659,-0.95752
-0.4668,-0.27474,-0.97135
-0.47249,-0.33822,-0.9917
-0.47982,-0.33577,-1.0145
-0.47412,-0.34961,-0.99089
-0.46598,-0.35368,-1.008
-0.4668,-0.28857,-0.9445
-0.47249,-0.28206,-0.9738
-0.48063,-0.23812,-0.95345
-0.47819,-0.28125,-0.99577
-0.48551,-0.27555,-0.98844
-0.4668,-0.36833,-1.0177
-0.45459,-0.33415,-0.96566
-0.47087,-0.36507,-1.0137
-0.43099,-0.31136,-0.94531
-0.45215,-0.29753,-0.99333
-0.44808,-0.24463,-0.92822
-0.47168,-0.29264,-0.99414
-0.4611,-0.25684,-0.95264
-0.47005,-0.29834,-1.0031
-0.47249,-0.30485,-0.98763
-0.45459,-0.31217,-0.99495
-0.44808,-0.29183,-0.98519
-0.45052,-0.30892,-0.9624
-0.44727,-0.30241,-0.9738
-0.43669,-0.33903,-0.96403
-0.45622,-0.33171,-0.97868
-0.4375,-0.3724,-0.98519
-0.44645,-0.34066,-0.98193
-0.44564,-0.32357,-0.96891
-0.44808,-0.2902,-0.95915
-0.43831,-0.24463,-0.93555
-0.47005,-0.26904,-0.94613
-0.47331,-0.21777,-0.94287
-0.48226,-0.3252,-0.9917
-0.4847,-0.26742,-0.97868
-0.48551,-0.37728,-1.0186
-0.47249,-0.29102,-0.95589
-0.47087,-0.31136,-1.0007
-0.46354,-0.24056,-0.92985
-0.47493,-0.25765,-0.9974
-0.4554,-0.26497,-0.92008
-0.48551,-0.30241,-1.0031
-0.45947,-0.33903,-0.95426
-0.47493,-0.30811,-1.0169
-0.47738,-0.35693,-0.99007
-0.479,-0.26904,-1.0015
-0.47249,-0.31299,-1.0007
-0.47982,-0.26742,-0.986
-0.47412,-0.31136,-1.0063
-0.46598,-0.29997,-1.0015
-0.45947,-0.33577,-1.0202
-0.44645,-0.30322,-1.008
-0.45215,-0.31299,-0.98519
-0.41797,-0.25439,-0.9738
-0.45459,-0.243,-0.9266
-0.42611,-0.23242,-0.93962
-0.44482,-0.2723,-0.92253
-0.43831,-0.25358,-0.95182
-0.44401,-0.36019,-0.97868
-0.44482,-0.26823,-0.9738
-0.45947,-0.36263,-0.97949
-0.45052,-0.22591,-0.94775
-0.45622,-0.31543,-0.96647
-0.47005,-0.22184,-0.91927
-0.4668,-0.2723,-0.97298
-0.46273,-0.29508,-0.94775
-0.45296,-0.30322,-0.986
-0.46191,-0.35286,-0.97624
-0.45215,-0.28532,-0.9917
-0.45703,-0.3252,-0.97786
-0.4611,-0.24788,-0.95996
-0.47982,-0.31462,-0.97461
-0.47249,-0.28206,-0.95915
-0.47982,-0.33089,-0.99821
-0.4847,-0.28613,-0.98519
-0.47168,-0.33008,-1.0308
-0.47249,-0.24382,-1.0007
-0.47087,-0.29183,-0.9917
-0.4611,-0.21208,-0.98112
-0.47493,-0.28288,-0.95101
-0.46029,-0.26253,-0.97217
-0.4611,-0.35449,-0.96159
-0.43669,-0.30729,-0.99821
-0.46273,-0.38053,-1.0072
-0.43262,-0.2723,-1.0055
-0.44482,-0.34229,-0.98519
-0.44808,-0.23649,-0.97135
-0.45133,-0.30892,-0.95426
-0.44889,-0.2487,-0.95101
-0.45947,-0.30973,-0.95426
-0.45215,-0.3016,-0.98031
-0.44482,-0.32194,-0.97217
-0.46029,-0.32194,-1.0055
-0.43506,-0.25358,-0.95508
-0.4668,-0.30485,-1.0129
-0.4318,-0.28044,-0.9445
-0.45133,-0.34391,-0.98926
-0.43506,-0.32926,-0.93229
