X_800us_unloaded_loosemotor_3,Y_800us_unloaded_loosemotor_3,Z_800us_unloaded_loosemotor_3
1929,2168,1333
1952,2103,1255
1957,2034,1325
1939,2086,1282
1959,1992,1305
1948,2109,1309
1943,2042,1297
1953,2081,1322
1949,2001,1304
1952,2014,1356
1963,2053,1344
1936,2090,1298
1952,2091,1318
1936,2041,1278
1948,2056,1323
1963,1976,1259
1947,2079,1335
1940,2088,1253
1950,2107,1273
1937,2077,1228
1938,2030,1266
1943,2020,1233
1968,1976,1241
1936,2118,1302
1956,2016,1274
1929,2167,1315
1930,2003,1225
1915,2111,1320
1936,1964,1223
1931,2039,1339
1939,2008,1276
1921,2087,1350
1951,2063,1295
1915,2073,1353
1950,2023,1305
1927,2017,1335
1959,2021,1272
1941,2072,1349
1940,2116,1294
1928,2123,1318
1934,2125,1263
1923,2046,1283
1944,2059,1244
1938,1972,1224
1938,2111,1270
1927,2066,1237
1915,2164,1277
1919,2116,1207
1935,2100,1322
1912,2071,1248
1921,2087,1313
1912,2123,1235
1905,2130,1324
1889,2183,1253
1902,2091,1319
1909,2099,1281
1905,2039,1332
1910,2064,1283
1907,2072,1371
1918,2097,1294
1892,2065,1313
1925,2027,1257
1917,1967,1314
1945,1975,1287
1929,2028,1301
1951,2059,1285
1912,2120,1263
1914,2106,1250
1909,2101,1191
1924,1983,1246
1905,2116,1235
1920,2049,1246
1922,2119,1247
1907,2079,1301
1901,2149,1256
1895,2009,1239
1929,2075,1257
1886,2009,1280
1911,2089,1275
1888,2095,1294
1898,2112,1296
1886,2102,1296
1916,2058,1297
1908,2041,1315
1914,2038,1283
1921,2102,1286
1915,2111,1298
1919,2171,1296
1896,2124,1287
1926,2111,1258
1926,1996,1279
1923,2108,1261
1912,2058,1248
1916,2169,1225
1900,2106,1239
1901,2126,1241
1923,2104,1236
1933,2068,1278
1918,2085,1296
1913,2093,1271
1918,2123,1258
1901,2119,1280
1917,2067,1260
1899,2045,1275
1925,2024,1266
1910,2050,1319
1914,2083,1279
1901,2087,1319
1908,2076,1264
1914,2046,1291
1913,2003,1241
1932,1962,1299
1934,2025,1273
1927,2064,1302
1935,2101,1246
1915,2095,1265
1919,2060,1230
1923,2031,1222
1944,1985,1209
1935,2065,1253
1928,2149,1261
1926,2168,1246
1919,2095,1281
1928,2089,1273
1932,2048,1284
1953,1999,1241
1941,2039,1344
1945,2094,1273
1925,2109,1324
1948,2057,1261
1914,2078,1345
1953,2047,1281
1932,2059,1339
1947,2084,1262
1920,2151,1324
1933,2110,1255
1915,2131,1297
1947,2028,1254
1931,2087,1296
1962,1994,1248
1942,2103,1277
1941,2090,1265
1929,2109,1228
1937,2046,1242
1946,2025,1219
1942,2073,1310
1946,1998,1240
1946,2127,1355
1947,2047,1225
1938,2155,1335
1951,2048,1223
1957,2004,1341
1952,1999,1264
1975,2014,1347
1948,2047,1285
1981,2058,1363
1942,2070,1299
1955,2035,1310
1945,1999,1265
1959,2015,1308
1955,2041,1296
1959,2104,1301
1944,2125,1291
1934,2100,1255
1943,2083,1262
1961,1988,1229
1945,2048,1290
1958,2051,1228
1956,2127,1296
1950,2150,1248
1936,2140,1326
1948,2095,1263
1971,2016,1315
1946,2074,1291
1958,2020,1311
1953,2155,1329
1945,2076,1316
1953,2108,1340
1955,2019,1313
1987,2015,1355
1955,2031,1349
1962,2077,1351
1945,2103,1296
1945,2093,1322
1936,2047,1281
1944,2032,1319
1965,1964,1263
1947,2046,1328
1949,2045,1239
1958,2114,1284
1936,2090,1231
1935,2054,1272
1944,2055,1240
1966,1971,1235
1944,2098,1313
1955,2003,1273
1932,2160,1328
1938,2013,1213
1916,2124,1324
1945,1971,1217
1941,2037,1357
1947,2008,1282
1938,2067,1359
1955,2034,1285
1925,2046,1362
1951,2028,1311
1932,2014,1321
1968,2004,1262
1944,2055,1337
1943,2104,1279
1942,2134,1317
1931,2129,1264
1931,2063,1275
1946,2083,1246
1945,1992,1227
1941,2109,1275
1936,2059,1236
1921,2161,1286
1930,2093,1205
1935,2091,1333
1922,2066,1243
1933,2070,1323
1917,2121,1246
1913,2114,1329
1895,2166,1256
1905,2071,1313
1917,2079,1282
1907,1998,1340
1926,2046,1305
1926,2043,1379
1925,2073,1307
1902,2077,1308
1935,2055,1266
1916,1988,1312
1953,1993,1291
1930,2014,1299
1953,2068,1299
1911,2110,1252
1921,2107,1252
1905,2071,1185
1931,1956,1247
1911,2058,1237
1933,2034,1232
1937,2177,1262
1913,2091,1300
1906,2163,1266
1901,2005,1233
1918,2071,1263
1887,2012,1274
1914,2122,1284
1890,2109,1282
1897,2125,1290
1895,2107,1281
1911,2068,1301
1911,2043,1313
1911,2043,1298
1926,2086,1283
1915,2103,1305
1927,2176,1304
1895,2087,1285
1932,2095,1263
1924,1994,1278
1922,2093,1255
1909,2055,1247
1919,2162,1225
1892,2113,1245
1901,2145,1233
1913,2098,1223
1935,2072,1291
1915,2093,1303
1911,2121,1287
1912,2144,1257
1896,2130,1290
1903,2106,1258
1893,2072,1280
1920,2041,1267
1906,2043,1323
1905,2077,1277
1899,2088,1323
1900,2085,1263
1907,2043,1288
1913,2011,1236
1925,1950,1299
1930,2025,1267
1930,2056,1294
1933,2079,1247
1917,2099,1264
1918,2051,1231
1919,2041,1212
1942,1993,1215
1930,2060,1244
1923,2134,1259
1926,2163,1237
1912,2098,1282
1922,2107,1257
1924,2034,1271
1944,2013,1240
1930,2051,1339
1940,2087,1267
1920,2097,1321
1939,2070,1261
1901,2074,1336
1946,2047,1275
1927,2059,1335
1942,2077,1261
1918,2149,1317
1932,2111,1259
1909,2148,1304
1942,2041,1254
1931,2077,1291
1958,1991,1256
1937,2113,1277
1937,2090,1260
1924,2100,1220
1932,2049,1245
1937,2037,1222
1939,2047,1296
1947,1998,1235
1943,2096,1333
1942,2044,1227
1938,2123,1317
1943,2008,1219
1961,2021,1353
1957,2022,1277
1979,2007,1356
1939,2085,1299
1977,2070,1348
1934,2064,1288
1948,2024,1293
1947,1968,1257
1960,1970,1289
1953,1985,1280
1953,2063,1285
1945,2097,1281
1935,2084,1248
1940,2083,1262
1960,1983,1223
1941,2066,1288
1957,2039,1218
1954,2112,1289
1949,2153,1249
1935,2146,1315
1950,2100,1261
1966,2026,1298
1944,2070,1283
1961,2038,1290
1958,2160,1324
1947,2076,1308
1952,2146,1354
1963,2001,1297
1985,2018,1356
1951,2033,1331
1959,2064,1333
1945,2087,1272
1944,2105,1310
1939,2048,1263
1947,2034,1301
1964,1967,1257
1950,2035,1312
1948,2049,1238
1957,2108,1274
1936,2092,1227
1935,2058,1266
1939,2060,1238
1965,1979,1232
1943,2103,1310
1959,2000,1269
1930,2145,1323
1935,2001,1211
1920,2108,1318
1946,1969,1218
1938,2047,1351
1948,2018,1278
1934,2099,1353
1952,2074,1282
1922,2075,1366
1954,2038,1317
1932,2020,1351
1962,2015,1282
1940,2065,1354
1949,2108,1295
1937,2123,1323
1935,2119,1265
1930,2063,1283
1947,2075,1251
1945,1977,1224
1942,2130,1280
1932,2081,1241
1922,2162,1284
1929,2084,1202
1934,2082,1330
1922,2066,1245
1932,2057,1322
1914,2110,1251
1910,2128,1324
1888,2161,1251
1901,2069,1303
1914,2067,1273
1905,2005,1338
1920,2059,1293
1918,2064,1373
1917,2094,1298
1902,2103,1317
1928,2061,1262
1914,1988,1311
1949,2013,1294
1929,2036,1301
1947,2075,1289
1910,2124,1259
1917,2102,1252
1901,2067,1187
1936,1979,1258
1906,2043,1226
1923,2043,1252
1925,2176,1252
1904,2034,1293
1907,2170,1280
1906,2009,1260
1922,2057,1267
1892,1989,1275
1913,2084,1276
1883,2076,1276
1903,2103,1286
1885,2078,1291
1913,2064,1294
1904,2054,1307
1919,2048,1292
1916,2107,1292
1917,2109,1302
1927,2161,1304
1901,2084,1292
1931,2113,1271
1927,1990,1269
1923,2103,1260
1915,2067,1246
1915,2160,1220
1893,2112,1236
1902,2116,1224
1915,2071,1230
1935,2043,1272
1920,2090,1301
1919,2083,1272
1914,2133,1268
1898,2105,1267
1911,2084,1263
1902,2065,1271
1928,2024,1272
1907,2056,1308
1915,2079,1271
1902,2075,1297
1908,2067,1245
1909,2020,1268
1919,1993,1226
1933,1945,1289
1928,2031,1262
1929,2059,1287
1930,2092,1241
1916,2094,1262
1921,2044,1226
1919,2033,1215
1944,1985,1213
1933,2060,1247
1929,2138,1259
1924,2168,1240
1918,2113,1280
1927,2080,1251
1931,2030,1284
1950,2019,1238
1933,2070,1346
1943,2064,1271
1919,2126,1350
1947,2037,1265
1907,2078,1350
1956,2052,1268
1924,2074,1333
1946,2076,1247
1920,2152,1315
1930,2105,1251
1913,2138,1299
1946,2029,1255
1930,2068,1293
1962,1983,1250
1944,2111,1280
1937,2055,1253
1928,2087,1229
1936,2071,1251
1941,2011,1219
1937,2039,1299
1942,1997,1235
1944,2083,1335
1946,2041,1225
1939,2095,1311
1949,2012,1221
1965,2005,1353
1953,2019,1280
1977,2013,1346
1944,2083,1290
1976,2069,1350
1938,2079,1285
1957,2027,1301
1944,1999,1262
1957,2018,1299
1955,2030,1285
1956,2105,1296
1942,2126,1290
1936,2118,1256
1943,2077,1260
1960,1990,1228
1942,2058,1286
1954,2001,1205
1941,2098,1289
1951,2091,1243
1931,2092,1323
1956,2059,1253
1962,2005,1295
1941,2056,1279
1962,2031,1285
1965,2111,1310
1947,2088,1301
1955,2114,1333
1956,2014,1306
1985,2025,1357
1957,2018,1334
1964,2052,1347
1945,2092,1289
1946,2112,1327
1937,2058,1275
1938,2049,1312
1966,1975,1258
1948,2034,1320
1950,2053,1244
1959,2105,1275
1939,2091,1235
1936,2047,1260
1941,2049,1242
1963,1975,1229
1936,2157,1323
1954,1995,1260
1937,2163,1339
1935,2004,1223
1917,2119,1329
1948,1976,1215
1945,2036,1348
1955,1986,1268
1946,2085,1356
1954,2065,1281
1944,2083,1375
1954,2042,1314
1942,2015,1355
1963,2000,1280
1947,2035,1353
1946,2086,1291
1947,2113,1324
1934,2121,1272
1936,2068,1286
1949,2064,1252
1956,2000,1233
1943,2115,1290
1945,2087,1244
1929,2173,1295
1931,2144,1214
1935,2124,1347
1937,2074,1248
1939,2050,1328
1929,2129,1265
1921,2064,1317
1910,2179,1275
1910,2085,1299
1930,2088,1284
1921,2010,1330
1949,2051,1307
1924,2047,1373
1943,2096,1314
1911,2085,1318
1944,2069,1290
1922,2022,1309
1955,2017,1313
1934,2004,1280
1954,2061,1308
1917,2114,1250
1925,2107,1258
1912,2076,1193
1940,1985,1268
1915,2023,1227
1945,2015,1259
1932,2143,1271
1928,2026,1287
1907,2189,1290
1913,1974,1228
1915,2104,1302
1903,1983,1246
1911,2051,1303
1905,2027,1272
1902,2101,1311
1909,2058,1278
1904,2061,1317
1925,2023,1312
1912,2032,1319
1937,2076,1283
1918,2107,1323
1935,2154,1298
1905,2117,1308
1937,2121,1266
1916,2019,1283
1932,2136,1263
1919,2003,1221
1926,2147,1249
1909,2120,1243
1903,2162,1251
1911,2095,1205
1930,2090,1291
1907,2049,1261
1911,2103,1295
1913,2123,1237
1896,2125,1314
1887,2143,1255
1890,2088,1305
1907,2081,1269
1899,2052,1326
1895,2068,1268
1901,2075,1343
1905,2083,1260
1899,2044,1297
1917,2013,1237
1920,1953,1314
1934,2011,1281
1929,2044,1299
1939,2089,1268
1910,2121,1264
1914,2085,1242
1907,2082,1201
1933,1986,1231
1908,2078,1234
1917,2076,1247
1920,2165,1236
1900,2090,1293
1911,2116,1247
1907,2010,1263
1937,2044,1233
1900,2039,1314
1928,2118,1259
1893,2124,1304
1919,2076,1263
1874,2117,1322
1937,2034,1267
1935,2063,1257
1908,2137,1300
1920,2123,1268
1909,2159,1296
1917,2066,1265
1923,2079,1272
1944,1974,1265
1924,2104,1268
1919,2075,1259
1919,2155,1216
1914,2079,1241
1919,2085,1232
1938,2106,1272
1934,2013,1238
1935,2081,1319
1942,2010,1229
1938,2017,1256
1953,1996,1208
1947,2091,1275
1947,2101,1239
1927,2117,1287
1946,2082,1271
1952,2007,1287
1942,2041,1284
1966,2003,1261
1962,2083,1335
1956,2096,1285
1951,2114,1341
1964,2043,1283
1957,2053,1359
1963,2037,1307
1954,2070,1347
1957,2102,1267
1935,2143,1329
1941,2092,1257
1929,2119,1312
1967,1991,1247
1939,2063,1314
1965,2031,1245
1961,2105,1281
1944,2087,1255
1937,2074,1249
1949,2030,1246
1967,1990,1229
1950,2065,1319
1959,1982,1249
1948,2139,1341
1948,2046,1215
1926,2161,1340
1958,2001,1216
1959,2014,1365
1962,1987,1276
1966,2053,1371
1959,2057,1287
1960,2065,1385
1952,2042,1304
1959,2011,1346
1958,1992,1273
1959,2027,1339
1951,2065,1284
1955,2111,1315
1937,2129,1273
1937,2092,1273
1947,2078,1250
1962,1983,1224
1950,2088,1293
1947,2087,1244
1939,2164,1293
1938,2147,1226
1933,2134,1335
1938,2071,1242
1950,2039,1321
1929,2115,1265
1933,2058,1314
1915,2190,1286
1916,2069,1307
1930,2103,1306
1927,2024,1329
1960,2035,1315
1935,2049,1375
1943,2081,1317
1911,2086,1313
1947,2062,1291
1920,2005,1298
1955,1997,1301
1941,1986,1281
1952,2054,1314
1923,2097,1248
1935,2105,1263
1921,2112,1208
1931,1993,1256
1925,2045,1227
1939,2019,1251
1934,2120,1265
1932,2017,1283
1911,2143,1276
1907,1973,1227
1915,2088,1284
1899,1981,1261
1914,2065,1302
1902,2039,1282
1901,2093,1316
1911,2064,1285
1906,2064,1310
1918,2035,1306
1914,2034,1308
1932,2078,1285
1914,2115,1320
1930,2154,1299
1902,2110,1308
1933,2107,1269
1918,2009,1286
1924,2106,1257
1917,2017,1235
1926,2162,1241
1904,2110,1249
1900,2159,1251
1911,2114,1215
1934,2085,1287
1909,2059,1273
1909,2100,1287
1910,2098,1234
1895,2128,1287
1893,2133,1250
1895,2075,1283
1917,2063,1271
1907,2059,1324
