X_800us_unloaded_loosepylon_8,Y_800us_unloaded_loosepylon_8,Z_800us_unloaded_loosepylon_8
1864,2054,1229
1875,2081,1236
1887,2019,1200
1890,2091,1218
1890,2060,1234
1933,2154,1253
1885,2125,1302
1919,2164,1278
1900,2058,1291
1933,2078,1242
1911,1989,1237
1933,2093,1225
1912,2051,1270
1913,2205,1277
1895,2075,1283
1903,2182,1309
1893,2123,1297
1895,2093,1260
1916,2095,1263
1885,2057,1227
1923,2158,1280
1887,2092,1211
1928,2113,1297
1897,2049,1244
1930,2057,1315
1904,2058,1247
1903,2094,1291
1893,2073,1227
1911,2159,1281
1880,2093,1246
1877,2171,1299
1889,2065,1268
1872,2097,1300
1886,2030,1255
1866,2078,1258
1876,2106,1229
1863,2139,1241
1862,2142,1230
1864,2053,1247
1866,2075,1239
1886,2014,1231
1888,2103,1262
1878,1975,1214
1896,2151,1295
1858,2019,1198
1888,2134,1296
1851,2048,1185
1880,2069,1287
1867,2057,1196
1872,2098,1265
1863,2069,1200
1889,2111,1225
1863,2082,1210
1889,2070,1220
1880,2018,1232
1908,2024,1249
1900,2004,1267
1925,2024,1272
1925,2076,1266
1924,2107,1282
1918,2110,1241
1913,2095,1274
1894,2081,1247
1907,1996,1265
1910,2062,1265
1897,2045,1269
1907,2191,1282
1888,2044,1254
1904,2190,1278
1881,2012,1232
1906,2087,1266
1916,2005,1242
1903,2066,1273
1915,2027,1284
1911,2114,1283
1898,2035,1271
1889,2098,1255
1893,2017,1239
1888,2059,1230
1881,2054,1255
1891,2076,1241
1896,2143,1299
1867,2109,1259
1865,2170,1288
1859,2070,1234
1857,2130,1246
1860,1983,1191
1884,2084,1276
1874,2063,1214
1894,2133,1307
1877,2131,1222
1903,2119,1330
1862,2084,1222
1898,2028,1286
1873,2083,1211
1875,2035,1255
1867,2142,1241
1872,2085,1239
1864,2122,1251
1871,2069,1225
1876,2071,1229
1891,2037,1197
1892,2099,1221
1894,2073,1245
1934,2171,1259
1883,2150,1307
1922,2173,1281
1899,2084,1305
1931,2113,1259
1906,2001,1244
1929,2112,1235
1911,2002,1249
1914,2185,1273
1904,2044,1270
1904,2164,1306
1895,2077,1283
1903,2098,1266
1910,2074,1254
1887,2063,1233
1926,2147,1277
1886,2083,1220
1929,2105,1302
1897,2030,1247
1920,2048,1319
1904,2037,1241
1907,2086,1294
1893,2077,1231
1907,2170,1289
1879,2111,1255
1871,2171,1302
1884,2056,1272
1873,2091,1303
1883,2026,1260
1867,2083,1258
1872,2100,1232
1870,2148,1237
1867,2152,1243
1871,2090,1273
1865,2142,1267
1888,2033,1253
1889,2118,1279
1882,2008,1239
1898,2139,1305
1863,2044,1206
1881,2136,1307
1850,2037,1189
1886,2061,1287
1873,2031,1196
1875,2089,1271
1870,2069,1202
1893,2118,1230
1866,2110,1219
1897,2072,1224
1888,2042,1234
1908,2022,1244
1903,2010,1267
1933,2024,1275
1930,2076,1272
1925,2123,1288
1917,2113,1247
1909,2102,1278
1892,2078,1245
1905,1994,1271
1905,2082,1271
1884,2015,1266
1904,2206,1281
1885,2003,1242
1907,2171,1284
1888,1997,1220
1914,2067,1252
1919,2004,1237
1909,2106,1295
1914,2045,1288
1919,2141,1294
1896,2050,1281
1888,2103,1263
1889,2036,1242
1885,2039,1223
1885,2031,1257
1891,2064,1244
1897,2149,1311
1867,2133,1266
1865,2187,1303
1856,2087,1240
1853,2123,1254
1862,2007,1201
1877,2077,1274
1877,2045,1212
1898,2131,1303
1875,2112,1213
1904,2154,1332
1861,2121,1221
1892,2033,1279
1883,2098,1207
1871,2048,1267
1865,2140,1245
1870,2091,1236
1864,2107,1254
1868,2048,1223
1873,2065,1236
1892,2037,1202
1895,2089,1222
1893,2059,1247
1936,2151,1253
1887,2107,1299
1927,2170,1280
1902,2080,1305
1931,2130,1259
1912,2015,1249
1928,2121,1240
1914,2058,1267
1913,2207,1287
1901,2076,1284
1902,2191,1313
1889,2108,1285
1894,2129,1281
1908,2101,1258
1885,2046,1234
1923,2124,1276
1884,2054,1220
1926,2113,1306
1894,2048,1247
1919,2053,1310
1907,2048,1244
1906,2093,1287
1890,2089,1233
1899,2175,1277
1874,2106,1244
1871,2161,1291
1886,2055,1261
1866,2107,1294
1880,2013,1247
1863,2080,1250
1875,2078,1222
1863,2113,1230
1865,2131,1224
1869,2072,1254
1866,2102,1239
1891,2013,1232
1890,2098,1267
1879,2011,1232
1896,2163,1301
1863,2066,1211
1883,2185,1318
1843,2071,1198
1886,2091,1296
1864,2038,1194
1870,2063,1264
1867,2069,1199
1887,2093,1225
1859,2087,1210
1891,2079,1223
1877,2008,1233
1907,2024,1253
1897,2023,1283
1925,2028,1275
1922,2081,1272
1917,2110,1279
1915,2106,1239
1916,2079,1261
1908,2085,1240
1908,2011,1256
1914,2067,1264
1903,2062,1276
1896,2175,1280
1890,2032,1236
1902,2141,1268
1882,1999,1232
1907,2072,1253
1919,2023,1248
1905,2081,1273
1921,2047,1290
1915,2104,1283
1915,2047,1281
1894,2094,1259
1911,2002,1244
1906,2058,1240
1903,2068,1265
1903,2122,1267
1913,2182,1307
1876,2132,1281
1877,2166,1293
1870,2037,1233
1866,2115,1249
1861,1979,1203
1885,2127,1285
1886,2042,1220
1879,2161,1323
1879,2114,1230
1893,2110,1319
1878,2091,1228
1894,2024,1287
1884,2104,1223
1891,2069,1273
1870,2149,1270
1865,2068,1254
1868,2109,1274
1867,2047,1239
1863,2104,1255
1881,2038,1194
1874,2130,1225
1881,2085,1229
1887,2177,1246
1874,2104,1283
1887,2159,1271
1883,2030,1274
1906,2107,1235
1876,2034,1231
1923,2114,1213
1888,2067,1247
1907,2156,1267
1894,2100,1278
1901,2092,1267
1903,2082,1292
1883,2066,1244
1903,2100,1288
1885,2107,1205
1884,2141,1298
1864,2079,1177
1908,2061,1280
1887,2016,1190
1918,2051,1281
1890,2046,1206
1927,2102,1259
1884,2103,1229
1918,2110,1262
1895,2074,1246
1910,2072,1283
1914,2005,1263
1926,2041,1303
1922,2046,1263
1926,2124,1305
1911,2122,1246
1889,2125,1290
1882,2111,1232
1892,1974,1266
1889,2089,1255
1871,1994,1259
1910,2205,1264
1886,1977,1242
1899,2210,1299
1882,1998,1215
1913,2091,1272
1909,1981,1235
1893,2099,1314
1899,2020,1269
1910,2154,1301
1876,2045,1271
1885,2118,1258
1877,2023,1235
1874,2058,1212
1873,2026,1239
1883,2034,1219
1886,2102,1289
1869,2079,1243
1868,2140,1281
1858,2066,1223
1855,2117,1238
1865,2012,1188
1884,2093,1266
1873,2071,1210
1899,2146,1302
1875,2145,1229
1902,2165,1334
1861,2120,1223
1895,2048,1290
1870,2104,1209
1867,2036,1265
1870,2131,1245
1876,2083,1241
1865,2115,1264
1869,2077,1234
1874,2087,1242
1890,2050,1201
1894,2103,1223
1895,2071,1243
1931,2172,1252
1883,2134,1299
1920,2178,1277
1900,2068,1296
1931,2111,1254
1906,2012,1236
1932,2096,1229
1915,2062,1268
1916,2183,1274
1899,2071,1281
1902,2151,1291
1895,2088,1290
1896,2095,1261
1905,2072,1263
1887,2063,1219
1921,2128,1285
1876,2061,1204
1931,2101,1294
1897,2039,1230
1936,2053,1308
1910,2062,1233
1925,2087,1293
1896,2106,1240
1919,2141,1286
1887,2083,1244
1894,2128,1304
1903,2023,1257
1893,2099,1313
1896,2023,1244
1888,2090,1275
1885,2098,1230
1857,2109,1262
1868,2134,1228
1862,2016,1261
1870,2103,1240
1878,1995,1240
1898,2137,1263
1884,2034,1249
1886,2184,1299
1863,2035,1222
1888,2138,1299
1857,2003,1204
1889,2068,1303
1868,2005,1215
1876,2084,1268
1864,2075,1223
1864,2102,1218
1856,2069,1209
1866,2049,1195
1869,1994,1229
1890,2014,1218
1881,2066,1286
1906,2057,1246
1901,2138,1282
1889,2114,1252
1892,2124,1244
1902,2047,1231
1908,2086,1259
1886,2013,1228
1927,2062,1275
1908,2073,1254
1892,2136,1300
1881,2056,1225
1891,2101,1268
1881,2015,1214
1883,2063,1239
1905,2036,1226
1910,2090,1245
1913,2079,1280
1907,2102,1264
1920,2056,1268
1895,2063,1244
1921,2002,1235
1910,2047,1249
1921,2079,1268
1912,2140,1290
1928,2185,1309
1892,2144,1305
1888,2160,1291
1889,2022,1244
1882,2117,1257
1871,1974,1215
1891,2156,1290
1886,2015,1233
1876,2166,1328
1884,2082,1231
1891,2078,1310
1892,2080,1229
1888,2022,1275
1891,2106,1226
1896,2062,1263
1877,2143,1276
1864,2069,1261
1866,2098,1279
1870,2035,1238
1865,2093,1251
1880,2032,1195
1874,2134,1222
1877,2085,1228
1885,2182,1248
