freq,X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
70.313,0.00094774,0.00099625,0.0013227
71.289,0.00051395,0.0030505,0.0024645
72.266,0.0010484,0.0021734,0.0019589
73.242,0.00088761,0.0011723,0.0013232
74.219,0.00037391,0.0013068,0.0016908
75.195,0.00045401,0.0017316,0.0009182
76.172,0.00028658,0.00099354,0.000589
77.148,0.00011997,0.00053221,0.00070982
78.125,0.00030588,0.00090713,0.00067035
79.102,0.00038972,0.0010085,0.00126
80.078,0.0006609,0.0029599,0.0029219
81.055,0.0010257,0.0055561,0.0046779
82.031,0.00017944,0.0014377,0.0010643
83.008,0.00026382,0.0019892,0.00098237
83.984,0.00019297,0.00088458,5.6061e-05
84.961,0.00022398,0.0015281,0.00027495
85.938,0.00038164,0.0018217,0.00047313
86.914,0.00042969,0.0039318,0.00083763
87.891,0.00064197,0.003155,0.00066816
88.867,0.0010389,0.0078024,0.0018908
89.844,0.00099671,0.0068658,0.0017834
90.82,0.00023058,0.0019628,0.00043646
91.797,6.6352e-05,0.0022501,0.00067288
92.773,0.00010563,0.00030075,0.00021747
93.75,0.00010074,0.00064008,0.00028722
94.727,0.00016252,0.001204,0.00049013
95.703,0.0001767,0.00084989,0.00032434
96.68,5.8854e-05,0.0013127,0.00061755
97.656,0.00031015,0.00083099,0.00048508
98.633,6.2034e-05,0.0012086,0.00041169
99.609,0.00014646,0.00049117,6.5952e-05
100.59,0.0003464,0.00034972,0.00016612
101.56,0.00035027,0.0017636,0.00013258
102.54,0.0010937,0.0016954,0.0012001
103.52,0.0020438,0.0016203,0.0031857
104.49,0.00069716,0.00023284,0.0005479
105.47,0.00066398,0.00087937,0.00060908
106.45,0.00075956,0.0011392,0.0015705
107.42,0.00056174,0.0016846,0.00090601
108.4,0.00040311,0.0019427,0.00056339
109.38,0.00070721,0.001099,0.00049319
110.35,0.00075117,0.0019824,0.00072782
111.33,0.00049284,0.00060003,0.00029455
112.3,0.00053523,0.00055726,0.00074512
113.28,0.00044049,0.0014103,0.00021901
114.26,7.7944e-05,0.00058291,0.00026063
115.23,0.00032832,0.00063415,0.00037159
116.21,0.00028068,0.00026462,0.00045455
117.19,0.00027777,0.00032658,0.00051062
118.16,0.00021648,0.0010787,0.0011115
119.14,0.00027518,0.00061485,0.0012877
120.12,0.00047587,0.00087695,0.0015497
121.09,0.0025728,0.0041177,0.013852
122.07,0.00014952,0.0006607,0.0010484
123.05,0.00017154,0.0021242,0.0006153
124.02,0.00043168,0.002544,0.00021712
125,0.0007095,0.0053328,0.0011879
125.98,0.0009425,0.0065829,0.0013449
126.95,0.001618,0.010684,0.0024855
127.93,0.0016983,0.011051,0.0026309
128.91,0.0017033,0.011365,0.0023005
129.88,0.0033181,0.022219,0.0051509
130.86,0.0013355,0.0081995,0.0021164
131.84,0.00058977,0.0044447,0.0010605
132.81,0.00030057,0.0027861,0.00039559
133.79,0.00023205,0.0022754,0.00028704
134.77,0.00011539,0.0016762,0.00043262
135.74,0.0005991,0.00080213,0.00034483
136.72,0.00030728,0.001902,0.00028294
137.7,0.00012706,0.0014351,0.00020429
138.67,0.00054803,0.0010815,0.00036287
139.65,0.00017185,0.0010626,0.00043212
140.63,0.00012532,0.00031119,0.00041244
141.6,0.00019096,0.00078281,0.00038213
142.58,0.00021892,0.0012315,0.00025208
143.55,4.475e-05,0.00092171,0.00047071
144.53,0.00014794,0.00078374,0.00035418
145.51,0.00011166,0.00047252,0.00046409
146.48,0.0001319,0.00089562,0.00042116
147.46,5.587e-05,0.000365,0.00042099
148.44,4.9161e-05,0.00050697,0.00026541
149.41,0.00021498,0.0010627,0.00014749
150.39,0.00011013,0.00060157,0.0002625
151.37,8.4162e-05,0.00030589,0.00048773
152.34,0.00011171,0.00086347,0.00064324
153.32,0.00012968,0.00016053,0.00019592
154.3,0.00010778,0.00038489,0.00021545
155.27,0.00013468,0.00045609,0.0002878
156.25,5.1704e-05,6.8712e-05,0.00020506
157.23,0.0001902,0.0002908,0.00034231
158.2,0.00012712,0.00035065,0.0002019
159.18,9.9692e-05,0.00027511,0.0001758
160.16,0.00022976,0.00026564,0.00046996
161.13,0.0001894,0.00090152,0.0031253
162.11,9.0659e-05,0.0013732,0.00065109
163.09,0.00016994,0.0012918,0.0006041
164.06,0.00010703,0.00048546,0.00025741
165.04,8.5503e-05,0.00034977,0.00019345
166.02,6.7476e-05,0.00075183,0.00025506
166.99,8.3758e-05,0.0011554,0.00017765
167.97,0.00027615,0.00054517,0.00045683
168.95,0.0002603,0.0010414,0.00035194
169.92,0.00052428,0.0023025,0.00066737
170.9,0.00037756,0.001423,0.00046289
171.88,0.00020687,0.0011131,0.00024692
172.85,0.00012532,0.00016652,1.0952e-05
173.83,0.00011658,0.00082126,0.00026978
174.8,0.0004091,0.00058954,9.8885e-05
175.78,0.0002361,0.00045778,0.00034525
176.76,0.00019025,0.00016681,0.00010473
177.73,5.6675e-05,0.00017341,0.00013179
178.71,0.00013391,0.00052543,7.2572e-05
179.69,0.00016899,0.00060853,7.8447e-05
180.66,6.7797e-05,0.00042284,9.443e-05
181.64,4.5319e-05,0.00012123,0.00010345
182.62,0.00015598,0.00065009,0.00021462
183.59,0.00030148,0.00073105,0.00028877
184.57,0.00011576,0.00051913,0.00028216
185.55,0.00027064,0.00012721,0.00013464
186.52,0.00012318,0.00074177,5.7871e-05
187.5,0.00017312,0.00032909,0.00035252
188.48,0.00030333,0.00046813,0.00026745
189.45,0.0001412,0.00050239,0.00027266
190.43,0.00015625,0.00030044,0.00014921
191.41,8.729e-05,0.00072545,9.3625e-05
192.38,0.00014003,0.00059692,0.00010632
193.36,0.00015155,0.00026453,0.00042294
194.34,0.00013317,0.00013211,0.00012507
195.31,0.00016732,0.0002315,0.00030795
196.29,8.3341e-05,0.00017663,0.00020251
197.27,0.00011794,0.0003911,0.00014903
198.24,0.00016818,0.00095108,3.8545e-05
199.22,9.291e-05,0.00035644,0.00031385
200.2,0.0001616,0.00085972,0.00020004
201.17,0.00024053,0.0019758,0.00069845
202.15,0.00010359,0.0034697,0.00090659
203.13,0.00015684,0.0011669,0.00059807
204.1,0.00015704,0.0017827,0.00032713
205.08,0.00021939,0.00035903,0.00034162
206.05,0.00014861,0.00033991,0.00048995
207.03,0.00027654,0.00072113,0.00026764
208.01,0.00017915,0.00096789,0.00029369
208.98,0.00011206,0.00048444,0.00028198
209.96,0.00016467,0.000803,0.00030805
210.94,0.0002689,0.001333,0.00012165
211.91,0.0002137,0.0002925,0.00022673
212.89,0.00014446,0.00029544,0.00010438
213.87,4.9192e-05,0.00036157,0.00027725
214.84,0.00017246,0.00030241,0.00022714
215.82,0.000159,0.00044321,0.00017739
216.8,0.00014167,0.00044837,5.8172e-05
217.77,2.4223e-05,0.0001374,0.00020088
218.75,3.7983e-05,0.00074298,0.00029985
219.73,6.3876e-05,0.00040769,0.00022535
220.7,3.5066e-05,0.00027295,9.8774e-05
221.68,9.4598e-05,0.00038017,8.9005e-05
222.66,0.00016368,0.0005329,0.00010481
223.63,0.00042999,0.00059733,0.00059476
224.61,0.00039048,0.00059969,0.00059911
225.59,0.00027606,0.00016429,0.00031306
226.56,9.9821e-05,0.00024232,0.00029398
227.54,0.00015099,0.00028778,0.00025714
228.52,5.0461e-05,0.00038165,0.00029864
229.49,0.00015696,0.00019035,0.00029381
230.47,0.00015887,0.0004011,0.00029242
231.45,1.6705e-05,0.00045974,6.5146e-05
232.42,9.9354e-05,0.00012158,0.00025289
233.4,9.3192e-05,0.00023913,0.00019583
234.38,0.00013443,4.9984e-05,2.8124e-06
235.35,1.673e-05,8.5848e-05,0.00012688
236.33,0.00011918,0.00017597,9.9653e-05
237.3,6.0201e-05,0.00030567,0.00024637
238.28,1.634e-05,0.00021824,9.5159e-05
239.26,9.2992e-05,0.00013842,0.00023102
240.23,0.00015681,0.00033502,0.00022845
241.21,4.5512e-05,0.00032943,0.00010082
242.19,0.00013041,0.0016163,0.00084469
243.16,5.7858e-05,0.00040754,0.00031984
244.14,6.2345e-05,0.00059949,0.00019568
245.12,8.8368e-05,0.00045986,0.00026248
246.09,0.00012651,0.00051796,0.00015876
247.07,9.1225e-05,0.0004172,0.00019236
248.05,8.1252e-05,0.00039998,0.00023464
249.02,2.7116e-05,0.00052412,0.00023248
250,0.00041449,0.00067323,0.00032506
250.98,0.00055961,0.0015324,0.00086971
251.95,0.00029782,0.00050041,0.00022538
252.93,0.00026142,0.00030081,0.00028434
253.91,0.00039162,0.0003409,0.00023807
254.88,0.00042181,0.00041356,0.00031867
255.86,0.00048457,0.0002771,0.00014551
256.84,0.00045797,0.00037737,0.00014445
257.81,0.0003747,0.00017456,3.4239e-05
258.79,0.00070041,0.00043592,0.00029796
259.77,0.001524,0.00035207,0.00024739
260.74,0.00061325,0.00046389,0.00025614
261.72,0.00031515,0.00020888,0.00026184
262.7,0.00012138,0.0001792,0.00051306
263.67,0.00010822,0.00063321,0.00053074
264.65,0.0009158,0.00071426,0.0011979
265.63,0.00050801,0.00057604,0.00071432
266.6,0.00031922,0.00018808,0.00055207
267.58,0.00028716,0.00032671,0.00044042
268.55,0.00033138,0.00011479,0.00057324
269.53,0.00030081,0.00063169,0.00036494
270.51,0.00026417,0.0001878,0.00045284
271.48,0.00025485,0.00019923,0.00026773
272.46,0.00027874,0.00025239,0.00025346
273.44,0.00020213,0.00012829,0.00029545
274.41,0.00024429,0.00034293,0.00029832
275.39,0.00022513,0.00090005,0.000521
276.37,3.0947e-05,0.00032495,0.00010997
277.34,3.9927e-05,0.0001227,6.6307e-05
278.32,0.0001007,0.00019216,0.00014847
279.3,0.0001177,3.4444e-05,0.00016658
280.27,5.8415e-05,0.00027176,0.00016223
281.25,0.0001127,0.00058115,0.00027306
282.23,3.1568e-05,0.0017114,0.00060477
283.2,0.00014885,0.00011873,0.00014715
284.18,4.145e-05,6.0554e-05,0.00012193
285.16,0.00013104,0.00026493,0.00024638
286.13,8.3182e-05,0.00023294,0.00019062
287.11,4.6629e-05,0.00061273,0.00019657
288.09,0.00013646,0.00044117,0.00023352
289.06,6.1523e-05,0.00017121,7.7606e-05
290.04,0.000101,0.00019135,0.0001888
291.02,0.00014657,0.00050024,0.00027061
291.99,9.4053e-05,0.00031926,0.00020784
292.97,3.1084e-05,5.6125e-05,9.0806e-05
293.95,0.00017222,0.00023201,0.00014176
294.92,0.00034298,3.3667e-05,0.00015059
295.9,0.00070596,0.00026134,0.0002884
296.88,0.00068507,1.6615e-05,8.3802e-05
297.85,0.00033161,0.000231,0.00017119
298.83,0.00019791,0.00039929,0.00014398
299.8,0.00044771,0.00021819,7.6091e-05
300.78,0.00018853,8.8048e-05,0.00013629
301.76,0.00033124,0.00015246,0.00018981
302.73,0.00018805,0.00030823,0.0003015
303.71,0.00035844,0.00020269,0.00018583
304.69,0.0022364,0.0019946,0.0010394
305.66,0.0018761,0.0020477,0.00076585
306.64,0.00076778,0.00050243,0.00030291
307.62,0.00085591,0.0003036,0.0001429
308.59,0.00098201,0.00019889,0.00017486
309.57,0.0010111,0.0012132,0.00054413
310.55,0.00075679,0.00076171,6.7312e-05
311.52,0.00055483,0.00060128,0.00024896
312.5,0.00039582,0.00010412,0.00014723
313.48,0.00022462,0.00082007,0.00038218
314.45,0.00033005,0.0021869,0.00027047
315.43,0.00011883,0.0010375,0.00027459
316.41,7.7038e-05,0.00058497,0.00030459
317.38,2.2482e-05,9.2307e-05,0.0002787
318.36,2.0021e-05,8.9453e-05,2.8713e-05
319.34,6.7312e-05,0.00018697,0.00017587
320.31,0.00010955,0.00040889,4.0293e-05
321.29,0.000113,0.00085417,0.00020075
322.27,0.00019851,0.0015561,0.0003913
323.24,0.0001867,0.00085865,0.00029035
324.22,0.00013825,0.00041652,0.00034895
325.2,0.00013431,0.00046375,0.00043575
326.17,5.7011e-05,0.00020183,0.00014629
327.15,0.00011961,0.0007638,0.0003849
328.13,0.00024471,0.00067259,0.00043493
329.1,0.0002093,0.00018517,0.00020694
330.08,0.00015489,0.00062267,6.7091e-05
331.05,0.00024116,0.00048169,0.00030531
332.03,6.8034e-05,0.00039077,0.00035412
333.01,0.00015025,0.00037422,0.00012496
333.98,5.0558e-05,0.0002501,0.00015957
334.96,0.00012908,0.00019714,5.9073e-05
335.94,0.00029866,0.0002212,8.0714e-05
336.91,0.00038023,0.00050329,0.0003075
337.89,0.00024389,0.00017935,0.00014101
338.87,9.6252e-05,0.00080363,0.0004953
339.84,0.00032296,0.00023246,0.00025972
340.82,8.4778e-05,0.00046412,0.00013799
341.8,0.00012986,0.00021412,0.00023506
342.77,8.4418e-05,0.00029191,0.00016442
343.75,0.00013026,0.00021377,5.679e-05
344.73,0.00053533,0.00046238,0.00066806
345.7,0.00090728,0.00044739,0.0012404
346.68,0.00019305,0.00036496,0.00033051
347.66,0.0004191,0.00064376,0.00057186
348.63,0.00052659,0.00060715,0.00047633
349.61,0.00023112,0.0017515,0.00074164
350.59,0.00033906,0.00049186,0.00026667
351.56,0.00033736,0.00021842,0.0002189
352.54,0.00015732,0.00044175,0.00011699
353.52,0.00038646,0.00071942,0.00022308
354.49,0.0004847,0.0022051,4.8194e-05
355.47,0.00020526,0.00052939,0.00040043
356.45,0.00031728,0.00030087,0.00020361
357.42,0.00010076,0.00040294,0.00030064
358.4,7.151e-05,0.00073926,0.0001688
359.38,0.00020357,0.00062588,0.00031571
360.35,0.00022036,0.0013611,3.7164e-05
361.33,0.00042072,0.002325,0.00068783
362.3,0.00012803,0.00070418,0.00042483
363.28,0.00018381,9.0118e-05,0.0010759
364.26,3.6345e-05,0.00046675,0.00015496
365.23,9.0319e-05,0.00054151,0.00024283
366.21,0.0001438,0.00023528,0.000125
367.19,0.00031647,0.00029507,0.00014033
368.16,5.1073e-05,0.00016465,8.91e-05
369.14,0.00029261,0.00036056,0.00027413
370.12,6.7365e-05,0.00011137,0.00030933
371.09,0.00010822,0.00056478,0.00033359
372.07,0.00026024,0.00062069,0.00048833
373.05,0.00019846,0.0003434,0.0001203
374.02,9.2116e-05,0.00025683,0.00024373
375,7.5461e-05,9.9275e-05,6.0899e-05
375.98,0.0003386,0.00040898,9.3275e-05
376.95,0.00022768,0.00034232,0.00021301
377.93,0.00062426,0.0010155,0.00014688
378.91,0.00044306,0.00022072,0.00017908
379.88,0.00051656,0.00071789,0.00046307
380.86,0.0004211,0.00067787,6.9777e-05
381.84,0.00062023,0.0011157,0.00034679
382.81,0.00057448,0.0004443,0.00044204
383.79,0.00028953,0.00068516,0.00035102
384.77,0.0001534,0.00036942,0.00024821
385.74,0.00074684,0.00030378,0.00044946
386.72,0.00048813,0.00075027,0.00037534
387.7,0.00032635,0.0004184,0.00030245
388.67,0.00071049,0.00076914,0.00022833
389.65,0.0018651,0.0020618,0.00012857
390.63,0.001198,0.0018511,0.00056159
391.6,0.00052668,0.001171,0.00050078
392.58,0.00041235,0.0011955,0.00056185
393.55,0.00031729,0.00087503,0.00036747
394.53,0.0014103,0.0031883,0.0012813
395.51,0.00096425,0.0021454,0.00074706
396.48,0.00061562,0.0012633,0.00042974
397.46,0.00046604,0.00077016,0.00013819
398.44,0.00039219,0.00068436,0.00016453
399.41,0.00016491,0.00030267,0.00021873
400.39,7.4766e-05,0.00075268,0.00021073
401.37,0.00042542,0.0027137,0.00037356
402.34,0.00030611,0.0012895,6.4933e-05
403.32,0.00035242,0.00115,0.00091948
404.3,0.00021392,0.00073284,6.2904e-05
405.27,0.0002372,0.00070231,0.00033397
406.25,0.0002113,0.00083753,0.00027732
407.23,0.00013476,0.0011501,0.00065529
408.2,0.00039662,0.0014961,0.00087977
409.18,0.00023772,0.0025488,0.0011481
410.16,0.00030356,0.0013005,0.00076231
411.13,0.00019779,0.001288,0.00035227
412.11,0.00093692,0.0039135,0.0019767
413.09,0.00034967,0.0024778,0.0011575
414.06,0.00017584,0.00027835,0.00012497
415.04,0.00027903,0.00095559,0.00012641
416.02,0.0001695,0.0010167,0.00030744
416.99,0.00029771,0.00013915,9.2183e-05
417.97,0.0001889,0.0007304,0.00036275
418.95,0.00010733,0.00069036,8.3875e-05
419.92,0.00036469,0.0011839,0.00029929
420.9,0.00042006,0.00066495,0.00019045
421.88,0.00064345,0.0013328,0.0003851
422.85,0.00022359,0.00079351,0.00023379
423.83,0.00011746,0.00015066,0.00025038
424.8,0.00023191,0.00051101,0.00028739
425.78,0.00027674,0.00088916,0.00055032
426.76,0.00039906,0.00020263,0.00055756
427.73,6.0786e-05,0.00051455,0.00046426
428.71,0.00039576,0.00082767,0.00028509
429.69,0.00043607,0.00095918,0.00043229
430.66,0.00035484,0.00046448,0.00051012
431.64,6.1157e-05,0.00079689,0.00073868
432.62,3.8906e-05,0.0013331,0.0010222
433.59,0.00011072,0.0007481,0.00084801
434.57,0.00083549,0.006113,0.0055473
435.55,0.0016024,0.0098851,0.0090897
436.52,0.00074047,0.0041905,0.0034953
437.5,0.00049324,0.0020793,0.0019205
438.48,0.00015227,0.00091023,0.0010708
439.45,0.00012312,0.00074465,0.00088956
440.43,0.00032169,0.00049258,0.00068314
441.41,0.00026822,0.00081452,0.00076417
442.38,0.00051574,0.00072378,0.00050914
443.36,0.00085982,0.003001,0.0014348
444.34,0.0006498,0.0022983,0.00046906
445.31,0.00039897,0.0015313,0.00083561
446.29,0.00054837,0.0014026,0.0011197
447.27,0.00073438,0.00241,0.0013675
448.24,0.00091849,0.0027243,0.0015354
449.22,0.00078818,0.00282,0.0012533
450.2,0.00083733,0.0022782,0.0012056
451.17,0.00093933,0.0031887,0.002057
452.15,0.0024751,0.00639,0.0040428
453.13,0.0021037,0.007894,0.0047504
454.1,0.00089413,0.0016801,0.00069333
455.08,0.00095913,0.0017221,0.00069526
456.05,0.0007639,0.0010829,0.00019642
457.03,0.00059793,0.00043807,0.00013115
458.01,0.00038028,0.0012433,0.00064786
458.98,0.00051296,0.00066196,0.0003835
459.96,0.00070075,0.00032983,0.00018493
460.94,0.0011324,0.0013789,0.00076713
461.91,0.0017424,0.00060835,0.0009028
462.89,0.00054217,0.00066632,0.00051879
463.87,0.00038908,6.0416e-05,0.00033988
464.84,0.00026729,0.00047732,0.00034438
465.82,0.00017036,0.00029411,0.00027157
466.8,0.00023495,0.00048333,0.00014431
467.77,0.00014919,0.00080897,0.00051296
468.75,0.0001519,0.00050588,0.00050772
469.73,0.0001618,0.00065812,0.00030711
470.7,0.00013173,0.00028902,0.00046056
471.68,0.00022555,0.00082103,0.00091298
472.66,0.0002094,0.0011791,0.001094
473.63,0.00059597,0.0030273,0.0020762
474.61,0.0018469,0.0089398,0.0055258
475.59,0.0058604,0.028622,0.015367
476.56,0.0014418,0.0063707,0.0040542
477.54,0.0010518,0.0045867,0.0032335
478.52,0.00096145,0.0039646,0.0026326
479.49,0.00069383,0.0030305,0.0021059
480.47,0.00047806,0.0025296,0.0017063
481.45,0.00056405,0.0022061,0.0020649
482.42,0.00071514,0.0015476,0.0021735
483.4,0.0010854,0.0029272,0.0031035
484.38,0.0013593,0.0022617,0.0034255
485.35,0.0007216,0.0021379,0.0010729
486.33,0.00055159,0.0016036,0.0010366
487.3,0.00039877,0.0015083,0.00166
488.28,0.00040415,0.0010562,0.0024736
489.26,0.00042611,0.0023454,0.0028112
490.23,0.00019157,0.0038357,0.0030577
491.21,0.00061256,0.0032467,0.0033893
492.19,0.00074465,0.0050763,0.003635
493.16,0.0012382,0.0080292,0.0083237
494.14,0.0005204,0.0022022,0.0028649
495.12,0.00045014,0.0011948,0.0015244
496.09,0.00053195,0.0010185,0.0007537
497.07,0.00037835,0.00067305,0.00056365
498.05,0.00021365,0.00053776,0.00033261
499.02,0.00025769,0.0011946,0.00021058
500,0.00059104,0.00061536,7.24e-05
