freq,X_800us_unloaded_loosemotor_7,Y_800us_unloaded_loosemotor_7,Z_800us_unloaded_loosemotor_7
94.727,0.00058984,0.0014641,0.0004158
95.703,0.00033811,0.00097894,0.00059884
96.68,0.00038212,0.00060382,9.866e-05
97.656,0.00024921,0.00030491,0.00046597
98.633,0.00012835,0.0012697,0.00091931
99.609,0.00043929,0.0017581,0.00034271
100.59,0.0003346,0.0026081,0.00042114
101.56,0.00034464,0.0013301,0.00022879
102.54,0.00027604,0.0023409,0.00030691
103.52,0.00034445,0.0020024,0.00059447
104.49,4.4141e-05,0.00064249,0.00038265
105.47,0.0002612,0.00035431,0.00025701
106.45,0.00025122,0.00021673,0.00050669
107.42,0.00028323,0.0024026,0.000633
108.4,0.00017168,0.0026855,0.00039497
109.38,0.00015537,0.00015871,0.00042589
110.35,0.00034562,0.00013555,0.00073543
111.33,0.00030633,0.00060688,0.00054266
112.3,7.7469e-05,0.00024865,0.00059652
113.28,0.00025667,0.0007639,0.00034602
114.26,0.00022782,0.00050931,0.00088118
115.23,0.00027208,0.0009128,0.0010028
116.21,0.00023843,0.00042478,0.0014718
117.19,0.00018242,0.0013151,0.00087421
118.16,0.00017948,0.00081855,0.00040284
119.14,0.00031211,0.00029846,0.0005772
120.12,0.00027248,0.0025369,0.001819
121.09,9.9957e-05,0.0018944,0.0015702
122.07,0.00017324,0.0014976,0.0016786
123.05,0.00066708,0.0019932,0.0040121
124.02,0.0012319,0.003568,0.0072301
125,0.00054434,0.0014341,0.0025127
125.98,0.00018236,0.0016875,0.00018147
126.95,0.00015996,0.00096303,0.00090861
127.93,0.00032893,0.00062866,0.0011153
128.91,0.00064216,0.00070766,0.00057505
129.88,0.00029192,0.0011504,0.00029119
130.86,0.00023507,0.002505,0.0014183
131.84,0.00017996,0.0014056,0.00024319
132.81,0.00016736,0.00088719,0.00095199
133.79,0.00053854,0.0016652,0.00038379
134.77,0.00060848,0.0039744,0.00044837
135.74,0.00036243,0.0025037,0.0001563
136.72,0.00078317,0.0043316,0.00039411
137.7,0.00085834,0.0041534,0.00010631
138.67,0.0011273,0.0046364,9.5056e-05
139.65,0.00072914,0.0032936,0.00038584
140.63,0.00073757,0.0046225,0.00023732
141.6,6.3272e-05,0.0017263,0.0002189
142.58,0.00040192,0.002751,0.00036135
143.55,0.001449,0.0083663,0.0012579
144.53,0.0024351,0.013237,0.0019654
145.51,0.00098143,0.0059754,0.0010844
146.48,0.0013344,0.0076346,0.0013257
147.46,0.0010368,0.0057976,0.00099742
148.44,0.002983,0.017817,0.0031564
149.41,0.0043521,0.023418,0.004295
150.39,0.00064083,0.0030361,0.00040014
151.37,0.00054414,0.0041991,0.00048282
152.34,0.00052082,0.0027714,0.00036758
153.32,0.0004107,0.0021737,0.00027758
154.3,0.0003551,0.0023618,0.00057452
155.27,0.00014044,0.00018328,0.00083784
156.25,0.00081134,0.0035853,0.00074327
157.23,0.00012016,0.00041671,0.00014852
158.2,0.00054183,0.0023252,0.00043717
159.18,0.00034485,0.001068,0.00029074
160.16,0.00019467,0.0016889,0.00047153
161.13,0.00025289,0.0010541,0.00020364
162.11,0.00022694,0.0019227,0.00011394
163.09,0.00016158,0.0020746,0.00025001
164.06,0.00032964,0.00072188,5.3346e-05
165.04,0.00044603,0.004594,0.00075924
166.02,9.8591e-05,0.001063,8.3996e-05
166.99,0.00012363,0.0017057,0.00046465
167.97,0.00020297,0.00079662,0.00016557
168.95,0.00018714,0.00098084,0.00033996
169.92,0.00026891,0.00051266,0.00018963
170.9,0.00044758,0.00078089,0.00026691
171.88,0.00024132,0.00039603,0.00036
172.85,0.00026925,0.00067456,0.00040394
173.83,0.00021076,0.00036828,0.00060955
174.8,0.00039709,0.00087499,0.00055734
175.78,0.00016859,0.00049808,0.00073473
176.76,0.00013852,0.0010828,0.00037191
177.73,0.00043006,0.00030742,0.00019783
178.71,0.00016303,0.00044475,0.00040264
179.69,0.00011072,0.0010167,0.00035188
180.66,0.00012609,0.00081374,0.00030826
181.64,8.9051e-05,0.0011479,0.00048954
182.62,6.1002e-05,0.00044582,0.00036247
183.59,0.00034565,0.0009764,0.0003043
184.57,0.00023719,0.00044344,0.00038125
185.55,0.00039396,0.00031306,0.00057562
186.52,0.00029629,0.0012573,0.00043603
187.5,0.00025492,0.0013674,0.00033423
188.48,0.00016546,0.00071719,0.00010033
189.45,0.00021947,0.00078425,0.00057788
190.43,0.00046788,0.0015039,0.00016407
191.41,0.00024761,0.00053446,0.00048758
192.38,2.7532e-05,0.00072831,0.00028866
193.36,0.00011447,0.0013755,0.00044557
194.34,9.3848e-05,0.00030137,0.00025701
195.31,0.00027013,0.00089223,0.00080167
196.29,0.00034111,0.00030394,0.00060152
197.27,0.00045794,0.00064931,0.0011096
198.24,0.00023693,0.00057425,0.00028749
199.22,0.00013282,0.00089163,0.00038434
200.2,2.5866e-05,0.0007056,0.00050956
201.17,0.00014157,0.00091206,0.00085759
202.15,0.0001994,0.0012588,0.0004973
203.13,6.11e-05,0.0007745,0.00091202
204.1,0.00014996,0.00067208,0.00086315
205.08,7.2472e-05,0.001186,0.0014762
206.05,0.00034466,0.0013024,0.0036928
207.03,0.00016832,0.0008109,0.00037453
208.01,0.00030656,0.00024599,0.00087184
208.98,0.00015264,0.00045018,0.00081223
209.96,3.2446e-05,0.00062906,0.00085838
210.94,0.00022341,0.00092393,2.5246e-05
211.91,0.00049113,0.00037644,0.00027341
212.89,0.00027716,0.0011163,0.00048239
213.87,8.0159e-05,0.00068419,0.00012653
214.84,0.00012855,0.00063201,0.00013943
215.82,0.00016129,0.00093551,0.00018627
216.8,0.00024046,0.00051361,0.00045479
217.77,0.00018613,0.00082897,0.00035154
218.75,0.00020612,0.00061009,0.00054016
219.73,0.00026237,0.00079157,0.00038595
220.7,0.00013068,0.00096658,0.00041791
221.68,0.00031294,0.00062942,0.00031618
222.66,5.7578e-05,0.00037766,0.00060201
223.63,0.00022611,0.00089638,0.0005337
224.61,0.00018276,0.0010405,0.0010255
225.59,0.00015088,0.00070701,0.00033832
226.56,8.5311e-05,0.00058666,0.00028595
227.54,0.00019312,0.00070126,0.00029117
228.52,6.8103e-05,0.00026659,0.00028981
229.49,0.00014703,0.00033825,0.00048255
230.47,0.00029159,0.00045404,0.00035706
231.45,0.00022329,0.00077838,0.00022392
232.42,0.00010092,0.00060524,2.3818e-05
233.4,0.00046404,0.00029743,0.00018691
234.38,0.00024119,0.0005795,0.00032
235.35,5.8363e-06,0.00035192,5.2463e-05
236.33,0.00036797,0.0004698,0.00055838
237.3,0.00044125,0.00053973,0.0010585
238.28,0.00044961,0.00051705,0.00064892
239.26,0.00040667,0.00042181,0.00057273
240.23,5.666e-05,0.0011626,0.00080658
241.21,0.00026744,0.00025479,8.7216e-05
242.19,0.00016999,0.00062872,0.00042893
243.16,5.2575e-05,0.00076642,0.00068724
244.14,0.00028147,0.0012157,0.0012239
245.12,0.00015501,0.0011075,0.00088071
246.09,0.00021593,0.00088206,0.0012061
247.07,0.00010243,0.0014015,0.001554
248.05,5.948e-05,0.00014993,0.00082308
249.02,0.00046273,0.00019505,0.00086887
250,6.9839e-05,0.00058806,0.00022962
250.98,0.00023872,0.00028808,0.00063594
251.95,0.00038691,0.00041915,0.00058389
252.93,0.00039081,0.00074112,0.00037846
253.91,0.00015849,0.00065554,0.00024928
254.88,0.00032549,0.00066184,0.00018124
255.86,0.00023072,0.00030009,0.00026359
256.84,0.00031951,0.00044081,0.00061475
257.81,0.0001367,0.00018386,0.00056404
258.79,0.00018143,8.0664e-05,0.00034725
259.77,0.00046003,0.0004863,0.00043564
260.74,0.00015208,0.00038536,0.00047279
261.72,0.00011929,0.00020889,0.00047618
262.7,0.00010358,0.0014565,0.00064819
263.67,0.00018091,0.00047258,0.00063674
264.65,0.00025272,0.00057735,0.00032121
265.63,0.00030455,0.0013032,0.00041677
266.6,0.00018215,0.00093162,0.0003375
267.58,0.00010131,0.0006691,0.00036613
268.55,0.00029137,0.00079682,0.00050364
269.53,0.00010159,0.00011327,0.00038693
270.51,0.00013483,0.00055101,0.00034327
271.48,0.00040521,0.00053545,0.00053323
272.46,0.00033891,0.0010661,0.00086249
273.44,0.00050404,0.0011959,0.00077698
274.41,0.00057899,0.0012187,0.0011857
275.39,0.00049474,0.00080945,0.00048753
276.37,0.00018407,0.00065793,0.00031036
277.34,0.00034767,0.00062339,0.00097592
278.32,0.0018047,0.0022548,0.0032753
279.3,0.0010691,0.0016845,0.0030512
280.27,0.00088295,0.00040332,0.0020878
281.25,0.00033166,0.0013339,0.00049119
282.23,0.00068361,0.00097659,0.0010949
283.2,0.00037663,0.00080711,0.00035989
284.18,0.00056094,0.00032784,0.0010124
285.16,0.00063904,0.0015659,0.0012071
286.13,8.7267e-05,0.0003372,0.00081641
287.11,0.00031485,0.001669,0.00081817
288.09,0.00049207,0.00084578,0.00083821
289.06,0.00053191,0.00076204,0.0013303
290.04,0.00045577,0.00079596,0.0011548
291.02,0.00018889,0.00053188,0.0002864
291.99,0.00040078,0.00043872,0.00090626
292.97,0.00058475,0.00092245,0.00027478
293.95,0.00043363,0.00074018,0.00055967
294.92,0.00072405,0.00062764,0.0008585
295.9,0.00019254,0.00055535,0.00014942
296.88,0.0005766,0.0005265,0.0011787
297.85,0.0016219,0.00098068,0.0010203
298.83,0.00042154,0.00072661,0.001072
299.8,0.00027345,0.0011685,0.000539
300.78,0.00031529,0.00026659,0.001187
301.76,0.00029273,0.00023319,0.00065288
302.73,0.00030188,0.00055726,0.00048309
303.71,0.00030158,0.00094058,0.00044883
304.69,0.00010839,0.00080572,0.00043377
305.66,0.00018564,0.00074392,0.00032084
306.64,0.00010311,0.0011082,0.00018816
307.62,0.00024378,0.00068542,0.0004476
308.59,0.00017788,0.00097501,0.00043281
309.57,0.0004256,0.00028653,0.00060215
310.55,0.00021391,0.00051357,0.00046311
311.52,1.423e-05,0.00053512,0.00053086
312.5,0.00025585,0.0002131,0.00026619
313.48,0.0003024,0.00076111,0.00044667
314.45,0.00022198,7.5225e-05,0.00025025
315.43,0.00025792,0.0002567,0.00034132
316.41,6.8223e-05,0.00046867,0.00030299
317.38,0.00014189,0.00058996,0.00044877
318.36,5.6399e-06,0.00014435,0.00019778
319.34,0.00055288,0.00025046,0.001044
320.31,0.00020691,0.0011066,0.00078658
321.29,0.00025725,0.0003361,0.00020505
322.27,0.00025241,0.00030092,7.9664e-05
323.24,0.0001995,0.00036619,0.00075398
324.22,6.1904e-05,0.00011318,0.00052085
325.2,0.00045677,0.00079476,0.00056291
326.17,0.00037128,0.00045439,0.00070755
327.15,0.00033887,0.0005129,0.0008237
328.13,0.00014923,0.000849,0.00047423
329.1,0.00022363,0.00047903,0.00068776
330.08,0.0003816,0.0014872,0.00064708
331.05,0.00026631,0.00048731,0.00015516
332.03,0.00039264,0.00094455,0.00075943
333.01,0.00045981,0.00045579,0.00053217
333.98,0.00014612,0.00046539,0.00022607
334.96,0.00010029,0.00043746,0.00028902
335.94,0.00049397,0.0010998,0.00026388
336.91,0.00033836,0.00045834,8.8424e-05
337.89,0.00034369,0.00080827,0.00028316
338.87,0.00066874,0.00064379,0.00020218
339.84,0.00037005,0.00016863,0.00044722
340.82,0.00011042,0.0014362,0.00037393
341.8,0.0003199,0.0003801,0.00021997
342.77,0.00043955,0.00030289,0.0006916
343.75,0.00017588,0.00089967,0.00016017
344.73,0.00025363,0.00035694,0.00039327
345.7,0.00034869,0.00031747,0.00025862
346.68,8.8096e-05,0.00060747,0.00017513
347.66,3.8892e-05,0.0010911,0.00045107
348.63,0.00015077,0.00080154,0.00027665
349.61,0.00025834,0.00088954,0.00015773
350.59,0.00027047,0.00093937,0.00011868
351.56,0.00024646,0.0010052,0.00039838
352.54,0.00043609,0.0030983,0.00050293
353.52,0.00013129,0.0010193,0.00010451
354.49,0.00025958,0.00053526,0.00042662
355.47,0.00036978,0.0018303,0.0010651
356.45,0.00031006,0.00039916,0.00011408
357.42,0.00030556,0.00091636,0.00011841
358.4,9.2523e-05,0.00098617,0.00014519
359.38,3.9326e-05,0.0013581,0.00026904
360.35,0.00023339,0.00067437,0.00041119
361.33,7.862e-05,0.00076614,0.00074062
362.3,0.00012955,0.00027701,0.00016815
363.28,0.00026941,0.00069946,0.00022898
364.26,0.00012935,0.00041776,5.6702e-05
365.23,0.00010194,0.001081,0.00033804
366.21,0.00056935,0.0012865,0.00049929
367.19,0.00018342,0.00079424,0.00024017
368.16,0.00013822,0.0010993,0.00023492
369.14,0.00023257,0.0009773,0.00012397
370.12,0.0002789,0.00081632,0.00037904
371.09,0.00052096,0.0023449,0.00047924
372.07,0.00016769,0.00088835,0.00036127
373.05,0.00027884,0.00058092,0.00028844
374.02,0.00017431,0.00099086,0.00024971
375,0.00031887,0.001061,0.0001575
375.98,0.00097199,0.00082001,0.00049014
376.95,0.00028202,0.00050894,4.5933e-05
377.93,0.00013344,0.00065979,5.1983e-05
378.91,0.00027859,0.00077675,0.00041974
379.88,0.00033609,0.00021597,0.00025092
380.86,0.00038674,0.0002061,0.00039403
381.84,0.00031241,0.0006722,0.00052204
382.81,0.0005123,0.001099,0.00021985
383.79,0.00024709,0.00041029,0.00016236
384.77,0.00024494,0.0010921,0.00043697
385.74,0.00047218,0.00069816,0.00031277
386.72,0.00027181,0.00077648,0.0007386
387.7,0.00026995,0.00074181,0.00037946
388.67,6.3266e-05,0.00077048,0.00045655
389.65,0.00027373,0.00037707,0.00062656
390.63,0.00037117,0.00098131,0.00014188
391.6,2.5246e-05,0.00059366,0.00056034
392.58,0.00012871,0.00037472,7.4113e-05
393.55,0.00027195,0.003502,0.00056518
394.53,0.00030572,0.0010389,0.00078214
395.51,0.00013966,0.0011364,0.00060219
396.48,0.00013625,0.0005038,0.00079988
397.46,0.00026211,0.00062817,7.5539e-05
398.44,0.00013318,0.00056596,0.00028199
399.41,0.00027839,0.00024392,0.00031046
400.39,0.00021823,0.0014203,7.2297e-05
401.37,0.00032406,0.00089452,0.00065485
402.34,0.00042001,0.00066581,0.00066736
403.32,0.00021551,0.0014655,0.00013899
404.3,0.00016648,0.0010517,0.00016432
405.27,6.7179e-05,0.0014172,0.00088971
406.25,0.00044418,0.00096384,0.00075805
407.23,9.6045e-05,0.001555,0.00043598
408.2,0.00045483,0.00052738,0.00017788
409.18,0.00031443,0.0013444,0.00027177
410.16,0.00037444,0.00040237,0.00039248
411.13,0.00072878,0.002101,0.00061761
412.11,0.00033267,0.00060464,0.00070447
413.09,0.00054446,0.00013801,0.0004571
414.06,0.00011831,0.0013357,0.00038656
415.04,0.00045279,0.0015859,0.00052732
416.02,4.5942e-05,0.0019337,0.0010794
416.99,0.00051384,0.00067006,0.00041971
417.97,0.00094822,0.00025751,0.00026738
418.95,0.00033071,0.00092737,0.00030256
419.92,0.00030291,0.0021192,0.00083528
420.9,0.00038297,0.0013504,0.00092079
421.88,0.00071632,0.00017304,0.00031168
422.85,0.00061068,0.003002,0.0019876
423.83,0.0010957,0.0049601,0.0018966
424.8,0.00039821,0.0025616,0.00080646
425.78,0.00043281,0.0019044,0.00056164
426.76,0.0004289,0.0026559,0.00022212
427.73,0.0016385,0.0074923,0.0043786
428.71,0.00040006,0.0017017,0.00015921
429.69,0.0001901,0.0018048,0.0013013
430.66,9.6691e-05,0.0024269,0.00095237
431.64,0.00025917,0.0013626,0.0002428
432.62,0.00025118,0.0014038,0.0011045
433.59,0.00060897,0.001613,0.0020994
434.57,0.00058,0.0021867,0.0013673
435.55,0.00017105,0.0018279,0.0009401
436.52,0.00021572,0.0014107,0.00083008
437.5,0.00082764,0.0032764,0.0020149
438.48,0.00070929,0.0013211,0.0017714
439.45,0.00073172,0.00065879,0.0010385
440.43,0.00082875,0.002097,0.0013185
441.41,0.0006513,0.00090167,0.0017148
442.38,0.00066722,0.0019551,0.00043018
443.36,0.00063486,0.0015629,0.0010626
444.34,5.4285e-05,0.001976,0.00080951
445.31,0.00058385,0.00054515,0.00053838
446.29,0.0002794,0.0015635,0.0017981
447.27,0.00065536,0.0011935,0.00098004
448.24,0.00059013,0.0015292,0.0011625
449.22,0.00059867,0.00052556,0.00066492
450.2,0.00016969,0.002727,0.0021553
451.17,0.00049605,0.00081499,0.0011969
452.15,0.0011711,0.0028984,0.0015486
453.13,0.00057457,0.0021207,0.0017727
454.1,0.0007198,0.00075028,0.001219
455.08,0.0011136,0.0022091,0.0015684
456.05,0.00064072,0.0020487,0.0017357
457.03,0.00041676,0.0024024,0.0023418
458.01,0.001226,0.0019266,0.00040686
458.98,0.0010963,0.0014598,0.00081774
459.96,0.00023228,0.0010602,0.0013242
460.94,0.00032797,0.0023897,0.0017263
461.91,0.00093761,0.0038833,0.00079491
462.89,0.0010892,0.0037355,0.0011489
463.87,0.0015742,0.0052082,0.0034255
464.84,0.00069299,0.006444,0.003263
465.82,0.0012534,0.006791,0.0013173
466.8,0.0010158,0.0057144,0.0017277
467.77,0.00045356,0.0028298,0.0038044
468.75,0.0014989,0.011471,0.0052403
469.73,0.00013542,0.0027402,0.0028641
470.7,0.00089574,0.0031407,0.0043374
471.68,0.0019219,0.0024652,0.0075468
472.66,0.00064205,0.0025788,0.0049654
473.63,0.00030108,0.0016227,0.0037915
474.61,0.00067524,0.0073128,0.0096575
475.59,0.0012072,0.004428,0.0027249
476.56,0.0003738,0.0015754,0.00109
477.54,0.00033561,0.00484,0.0023622
478.52,0.0013625,0.0031039,0.0087688
479.49,0.0012951,0.0011838,0.009588
480.47,0.0010962,0.0019731,0.0031907
481.45,0.00083195,0.003666,0.0022414
482.42,0.0009043,0.0018101,0.00086807
483.4,0.0010428,0.0021085,0.0014912
484.38,0.0012594,0.0076269,0.0050172
485.35,0.0011502,0.0012846,0.0056947
486.33,0.0011442,0.004369,0.0044133
487.3,0.0012197,0.0014465,0.0030302
488.28,0.00030133,0.0023906,0.00308
489.26,0.00029409,0.0010114,0.003338
490.23,0.00065025,0.0021074,0.0025717
491.21,0.0011201,0.0023227,0.0014284
492.19,0.0006964,0.0023037,0.0027757
493.16,0.0010706,0.0034607,0.0010258
494.14,0.00068661,0.0017137,0.0013488
495.12,0.0011551,0.0015578,0.0012906
496.09,0.00064789,0.00097445,0.0019363
497.07,0.00087669,0.0013819,0.0013072
498.05,0.0011288,0.0028751,0.0016229
499.02,0.0020945,0.0020036,0.0011283
500,0.0029248,0.0008026,0.00076532
