X_800us_unloaded_loosepylon_4,Y_800us_unloaded_loosepylon_4,Z_800us_unloaded_loosepylon_4
-0.45215,-0.27799,-0.96077
-0.44482,-0.21533,-0.93066
-0.47982,-0.24626,-0.95508
-0.48226,-0.23079,-0.94775
-0.4847,-0.32764,-0.99821
-0.48958,-0.29753,-0.98763
-0.4847,-0.38379,-1.0267
-0.47005,-0.3016,-0.95833
-0.47412,-0.32275,-1.0047
-0.45866,-0.24788,-0.93229
-0.47575,-0.26009,-0.99577
-0.45215,-0.24382,-0.91357
-0.48389,-0.29183,-1.0055
-0.46273,-0.34391,-0.95915
-0.47249,-0.29427,-1.0177
-0.48226,-0.33415,-0.98275
-0.47819,-0.2609,-0.99658
-0.46924,-0.28532,-1.0015
-0.479,-0.27718,-0.97949
-0.47331,-0.3138,-1.0047
-0.46029,-0.31136,-0.99495
-0.45866,-0.35205,-1.0194
-0.44076,-0.32113,-1.0072
-0.45133,-0.3431,-0.98844
-0.41797,-0.28044,-0.98031
-0.45296,-0.26497,-0.92822
-0.42936,-0.24463,-0.94531
-0.44564,-0.29753,-0.93311
-0.43831,-0.26904,-0.95671
-0.44157,-0.36833,-0.97949
-0.44727,-0.27311,-0.98112
-0.45622,-0.35042,-0.97786
-0.44727,-0.2137,-0.94938
-0.45947,-0.3016,-0.96403
-0.47087,-0.20964,-0.92985
-0.46598,-0.27474,-0.98112
-0.46273,-0.26497,-0.93962
-0.45133,-0.28044,-0.98031
-0.47005,-0.34473,-0.96729
-0.44727,-0.26742,-0.97705
-0.46029,-0.33496,-0.97135
-0.4668,-0.26497,-0.94857
-0.47738,-0.33333,-0.97542
-0.47331,-0.30485,-0.95508
-0.47331,-0.35042,-0.99495
-0.479,-0.29183,-0.97624
-0.46842,-0.33577,-1.0234
-0.47087,-0.2487,-0.99821
-0.46761,-0.2959,-0.98926
-0.46354,-0.21777,-0.9738
-0.47493,-0.26742,-0.94531
-0.46598,-0.22591,-0.95833
-0.46761,-0.34473,-0.96403
-0.43994,-0.30241,-0.99902
-0.46436,-0.36995,-0.99821
-0.42692,-0.2902,-1.0007
-0.44971,-0.29102,-0.9624
-0.44645,-0.22835,-0.96159
-0.45703,-0.30566,-0.95264
-0.44889,-0.2666,-0.95589
-0.45866,-0.31787,-0.95345
-0.45947,-0.3016,-0.98356
-0.44889,-0.31624,-0.97135
-0.46191,-0.3374,-1.0186
-0.43831,-0.26416,-0.95101
-0.47331,-0.3138,-1.0234
-0.43099,-0.28857,-0.94857
-0.45459,-0.33415,-0.99984
-0.42773,-0.33984,-0.93962
-0.44645,-0.3374,-0.99251
-0.43994,-0.30811,-0.95426
-0.45703,-0.30078,-0.99333
-0.44482,-0.24382,-0.95426
-0.46924,-0.29508,-0.98356
-0.47331,-0.25602,-0.94531
-0.46191,-0.33333,-0.97542
-0.47575,-0.2902,-0.94613
-0.46273,-0.36019,-0.98682
-0.47982,-0.29508,-0.97217
-0.47331,-0.31299,-1.008
-0.48145,-0.27718,-0.99821
-0.48551,-0.26416,-1.0063
-0.47412,-0.31299,-0.98519
-0.47656,-0.29508,-0.98682
-0.45703,-0.361,-1.0007
-0.45459,-0.29183,-0.96729
-0.47168,-0.35042,-0.99984
-0.4554,-0.25439,-0.94694
-0.48226,-0.3195,-1.0267
-0.46842,-0.26742,-0.94775
-0.49447,-0.33252,-1.0422
-0.46924,-0.33659,-0.95671
-0.479,-0.35775,-1.0324
-0.46354,-0.32601,-0.96647
-0.47656,-0.31299,-1.0145
-0.44889,-0.29997,-1.0031
-0.47331,-0.29753,-1.0047
-0.45052,-0.31868,-0.99089
-0.4611,-0.35693,-0.98926
-0.44157,-0.35612,-0.97217
-0.43669,-0.37646,-0.97217
-0.42285,-0.3488,-0.94368
-0.43262,-0.31136,-0.96891
-0.42773,-0.25358,-0.9388
-0.44401,-0.27555,-0.99007
-0.46354,-0.27555,-0.95426
-0.46354,-0.27311,-0.98926
-0.46761,-0.38867,-0.9624
-0.45947,-0.29102,-0.97461
-0.47412,-0.37646,-0.97217
-0.44808,-0.2373,-0.96484
-0.46436,-0.35449,-0.98275
-0.45785,-0.22266,-0.94938
-0.47331,-0.36995,-0.99902
-0.44971,-0.28695,-0.95345
-0.4668,-0.39355,-0.99821
-0.46273,-0.30892,-0.94368
-0.4668,-0.36751,-0.97868
-0.46029,-0.2723,-0.95833
-0.48307,-0.32031,-0.98926
-0.47656,-0.29183,-0.9974
-0.48551,-0.31787,-1.0096
-0.48958,-0.33903,-1.0291
-0.47982,-0.36263,-0.99658
-0.4668,-0.35286,-1.0161
-0.47168,-0.30322,-0.95426
-0.45703,-0.2959,-0.98356
-0.46191,-0.24707,-0.95182
-0.46924,-0.26742,-0.986
-0.4668,-0.27555,-0.98763
-0.4611,-0.32926,-0.99007
-0.45133,-0.31462,-0.9738
-0.46436,-0.38379,-1.0023
-0.42936,-0.3138,-0.94694
-0.44564,-0.29346,-0.97786
-0.45703,-0.23161,-0.93392
-0.46761,-0.29427,-0.98844
-0.46191,-0.25928,-0.9624
-0.46842,-0.33984,-1.0096
-0.45785,-0.3195,-0.98763
-0.4432,-0.33822,-0.99089
-0.44157,-0.29346,-0.97624
-0.44238,-0.30892,-0.95671
-0.44482,-0.29264,-0.96484
-0.43669,-0.32438,-0.96077
-0.45947,-0.3195,-0.98275
-0.4432,-0.361,-0.98844
-0.45052,-0.33171,-0.99495
-0.45133,-0.33415,-0.97868
-0.44971,-0.30241,-0.96566
-0.44076,-0.23893,-0.93636
-0.47331,-0.26579,-0.95508
-0.47412,-0.23486,-0.94775
-0.47738,-0.32764,-0.99089
-0.48633,-0.28613,-0.98356
-0.48307,-0.37565,-1.0186
-0.47168,-0.2902,-0.95915
-0.46842,-0.33496,-1.0072
-0.46842,-0.25765,-0.93148
-0.47656,-0.29183,-1.0047
-0.45622,-0.29508,-0.92904
-0.479,-0.31217,-1.0088
-0.45947,-0.36589,-0.96484
-0.47005,-0.30404,-1.0186
-0.47249,-0.35205,-0.98193
-0.47982,-0.25602,-0.9917
-0.47819,-0.29997,-0.9974
-0.48145,-0.2723,-0.97868
-0.48226,-0.31868,-1.0055
-0.47493,-0.30404,-0.99902
-0.46354,-0.33903,-1.0243
-0.45866,-0.28939,-1.0104
-0.45866,-0.32682,-0.99414
-0.42367,-0.25602,-0.98519
-0.46517,-0.27148,-0.93311
-0.43506,-0.23649,-0.95426
-0.44889,-0.3016,-0.9388
-0.42773,-0.28288,-0.9738
-0.4432,-0.37402,-0.98519
-0.43018,-0.28532,-0.99089
-0.4432,-0.35042,-0.97298
-0.44157,-0.21452,-0.95833
-0.45459,-0.31462,-0.95264
-0.45296,-0.2194,-0.92822
-0.45866,-0.27881,-0.95671
-0.45785,-0.2609,-0.94613
-0.44482,-0.27555,-0.96973
-0.47087,-0.34391,-0.9917
-0.4318,-0.2609,-0.96566
-0.4611,-0.33089,-0.99902
-0.44157,-0.29346,-0.94368
-0.45866,-0.34229,-0.97949
-0.44808,-0.33008,-0.93962
-0.45378,-0.34147,-0.986
-0.4611,-0.28044,-0.95426
-0.46842,-0.3016,-1.0055
-0.45947,-0.22428,-0.9738
-0.47738,-0.28125,-0.99414
-0.4847,-0.22673,-0.96484
-0.47168,-0.2959,-0.96566
-0.48796,-0.28369,-0.95915
-0.46842,-0.36995,-0.98193
-0.47982,-0.32275,-0.9974
-0.47412,-0.32601,-1.0023
-0.46517,-0.27067,-0.99984
-0.48307,-0.26172,-0.98438
-0.47005,-0.29183,-0.97949
-0.47738,-0.30811,-0.97868
-0.45296,-0.34066,-0.99007
-0.45622,-0.31299,-0.95508
-0.47249,-0.34961,-0.99821
-0.45296,-0.26579,-0.94613
-0.47656,-0.3138,-1.0259
-0.46842,-0.23161,-0.94043
-0.4904,-0.30648,-1.043
-0.45622,-0.31706,-0.96403
-0.47331,-0.34391,-1.0324
-0.45378,-0.33252,-0.9681
-0.4668,-0.32845,-1.0234
-0.43587,-0.30811,-0.99007
-0.4668,-0.31136,-1.0031
-0.44157,-0.31868,-0.97786
-0.45866,-0.34961,-0.98844
-0.44238,-0.34147,-0.95589
-0.43669,-0.37484,-0.96647
-0.42936,-0.32682,-0.93311
-0.4375,-0.3488,-0.97949
-0.43099,-0.27962,-0.94857
-0.44564,-0.2959,-0.99495
-0.46598,-0.28857,-0.95589
-0.46436,-0.28451,-1.0063
-0.46354,-0.37972,-0.9681
-0.46436,-0.29264,-0.98844
-0.47656,-0.36833,-0.98031
-0.44808,-0.23486,-0.97542
-0.46354,-0.35368,-0.98519
-0.45703,-0.22184,-0.9502
-0.47412,-0.36833,-1.0023
-0.45133,-0.28532,-0.94938
-0.46842,-0.38704,-1.0023
-0.45785,-0.32275,-0.93962
-0.46761,-0.3724,-0.98275
-0.45866,-0.28369,-0.95589
-0.48307,-0.32275,-0.98193
-0.47493,-0.28288,-0.99495
-0.48307,-0.33984,-1.0096
-0.48389,-0.3431,-1.0275
-0.47738,-0.3667,-0.9974
-0.46761,-0.34717,-1.0161
-0.47168,-0.2959,-0.95589
-0.46273,-0.2959,-0.99007
-0.46354,-0.25277,-0.95996
-0.47005,-0.27718,-0.99251
-0.47249,-0.27148,-0.9917
-0.46517,-0.35205,-1.0112
-0.44971,-0.32764,-0.97786
-0.46598,-0.37158,-1.0112
-0.42936,-0.31624,-0.95182
-0.45133,-0.29346,-0.98519
-0.45785,-0.25277,-0.93311
-0.47249,-0.31462,-1.0007
-0.46273,-0.29753,-0.97135
-0.47249,-0.35612,-1.0161
-0.47168,-0.33008,-0.99577
-0.45296,-0.32845,-1.0015
-0.4432,-0.29753,-0.986
-0.44727,-0.30078,-0.96403
-0.45052,-0.30973,-0.98031
-0.4375,-0.32275,-0.96647
-0.45947,-0.3252,-0.9917
-0.43669,-0.36995,-0.9974
-0.44238,-0.33415,-0.98763
-0.43424,-0.31787,-0.96891
-0.44482,-0.27148,-0.9502
-0.43099,-0.22998,-0.93392
-0.46029,-0.26579,-0.94124
-0.46029,-0.23975,-0.94694
-0.46436,-0.34798,-0.98356
-0.47331,-0.26579,-0.97868
-0.48226,-0.39193,-1.0129
-0.46517,-0.25114,-0.94938
-0.4668,-0.34798,-1.0015
-0.47412,-0.25439,-0.92904
-0.46598,-0.2902,-1.0047
-0.4611,-0.29508,-0.92985
-0.46761,-0.3016,-1.0063
-0.46436,-0.35693,-0.95996
-0.46924,-0.29346,-1.008
-0.46354,-0.32438,-0.97542
-0.47819,-0.25684,-0.97298
-0.48958,-0.32438,-0.98844
-0.48063,-0.29264,-0.97217
-0.48307,-0.34798,-1.0072
-0.48307,-0.30322,-0.98844
-0.47168,-0.3488,-1.034
-0.47168,-0.27555,-1.012
-0.46761,-0.30811,-0.99495
-0.44564,-0.22591,-0.98438
-0.47168,-0.27148,-0.9388
-0.45296,-0.23486,-0.9624
-0.45947,-0.34147,-0.95996
-0.43506,-0.31868,-0.99577
-0.45703,-0.3667,-0.9917
-0.42611,-0.29427,-1.0039
-0.44564,-0.30811,-0.9624
-0.44401,-0.21126,-0.9624
-0.4554,-0.31462,-0.9445
-0.44889,-0.24544,-0.94124
-0.45215,-0.28695,-0.94043
-0.4611,-0.29997,-0.97298
-0.44482,-0.29427,-0.96566
-0.46191,-0.31787,-1.0063
-0.44157,-0.24544,-0.95101
-0.46842,-0.30811,-1.0218
-0.43018,-0.3016,-0.94775
-0.45296,-0.3488,-0.99414
-0.42692,-0.34229,-0.93636
-0.44727,-0.34473,-0.99577
-0.44238,-0.30566,-0.95508
-0.45785,-0.30322,-0.99821
-0.44564,-0.24056,-0.95996
-0.46761,-0.2902,-0.98682
-0.46761,-0.24707,-0.94124
-0.45866,-0.32438,-0.96973
-0.47412,-0.29915,-0.94124
-0.4611,-0.35042,-0.98193
-0.479,-0.30892,-0.97217
-0.47412,-0.28613,-1.0023
-0.48633,-0.26009,-0.98438
-0.4847,-0.25277,-0.99658
-0.479,-0.32926,-0.97542
-0.48063,-0.29102,-0.98356
-0.46354,-0.36995,-0.99658
-0.4554,-0.26904,-0.96484
-0.46924,-0.3846,-1.0015
-0.45296,-0.22184,-0.94368
-0.48389,-0.35775,-1.0259
-0.46354,-0.23893,-0.93066
-0.49772,-0.32764,-1.0316
-0.46842,-0.30811,-0.9502
-0.47819,-0.33496,-1.0299
-0.47249,-0.30404,-0.97298
-0.48063,-0.32031,-1.021
-0.46029,-0.28044,-1.0055
-0.48633,-0.31299,-1.0169
-0.45866,-0.31462,-1.008
-0.46598,-0.36426,-0.99902
-0.44645,-0.35531,-0.98356
-0.44971,-0.35693,-0.96647
-0.43099,-0.3431,-0.9624
-0.43099,-0.3016,-0.96566
-0.43343,-0.27067,-0.9502
-0.43913,-0.28288,-0.98763
-0.44645,-0.29427,-0.96403
-0.45622,-0.30973,-0.98682
-0.44808,-0.38379,-0.96891
-0.44727,-0.32113,-0.96973
-0.45866,-0.34147,-0.96403
-0.44645,-0.22021,-0.95671
-0.46436,-0.34229,-0.97868
-0.44727,-0.2015,-0.95182
-0.46436,-0.34554,-0.99007
-0.4432,-0.27637,-0.95671
-0.43994,-0.34717,-0.98031
-0.45296,-0.2959,-0.94613
-0.44482,-0.34635,-0.96484
-0.44482,-0.27067,-0.9502
-0.46273,-0.34066,-0.96322
-0.46517,-0.28613,-0.97949
-0.46924,-0.35531,-0.99251
-0.47331,-0.33415,-1.0104
-0.47087,-0.34554,-0.98275
-0.46273,-0.3195,-1.0007
-0.46191,-0.25602,-0.94124
-0.47819,-0.2666,-0.97705
-0.47982,-0.23812,-0.95264
-0.48145,-0.30322,-0.99333
-0.48877,-0.2609,-0.98763
-0.479,-0.37077,-1.034
-0.46273,-0.30322,-0.97135
-0.47412,-0.3195,-1.012
-0.44808,-0.26579,-0.93717
-0.46924,-0.2666,-1.0031
-0.45215,-0.27067,-0.92008
-0.48389,-0.30729,-1.0063
-0.45947,-0.33822,-0.95915
-0.47331,-0.32601,-1.0202
-0.48145,-0.35124,-0.98926
-0.46842,-0.28695,-1.0015
-0.46436,-0.3195,-1.0047
-0.47331,-0.27637,-0.97624
-0.46924,-0.31787,-1.0047
-0.4554,-0.30566,-0.98926
-0.46029,-0.33903,-1.0161
-0.43913,-0.3195,-1.0015
-0.44971,-0.33415,-0.98682
-0.41553,-0.26172,-0.9681
-0.45459,-0.26253,-0.93392
-0.42773,-0.24544,-0.94857
-0.44971,-0.29508,-0.93311
-0.43994,-0.27067,-0.95915
-0.4432,-0.38135,-0.98356
-0.44645,-0.27393,-0.98275
-0.45785,-0.36833,-0.98275
-0.44808,-0.22998,-0.94857
-0.45703,-0.31706,-0.97217
-0.46436,-0.22591,-0.92578
-0.46517,-0.28532,-0.97786
-0.46273,-0.29753,-0.95345
-0.44727,-0.29427,-0.97786
-0.46842,-0.34961,-0.97868
-0.44564,-0.27799,-0.98438
-0.45785,-0.32682,-0.986
-0.45622,-0.27393,-0.95426
-0.47493,-0.33577,-0.97542
-0.46354,-0.31055,-0.9502
-0.46842,-0.34554,-0.9917
-0.47738,-0.28857,-0.97054
-0.47168,-0.32926,-1.0186
-0.47005,-0.23649,-0.98438
-0.47575,-0.28451,-0.99333
-0.48145,-0.22266,-0.97705
-0.47738,-0.29915,-0.9681
-0.48063,-0.27474,-0.9681
-0.47087,-0.36589,-0.97542
-0.46436,-0.31706,-1.0047
-0.47575,-0.34473,-1.008
-0.4432,-0.2723,-1.0129
-0.47087,-0.27718,-0.97705
-0.45622,-0.25602,-0.97298
-0.46354,-0.27474,-0.95915
-0.44808,-0.31543,-0.9738
-0.45133,-0.27474,-0.93799
-0.47412,-0.3138,-0.99658
-0.45378,-0.28369,-0.95264
-0.47087,-0.29346,-1.0226
-0.4668,-0.26497,-0.9445
-0.48389,-0.31787,-1.0422
-0.45215,-0.33659,-0.95752
-0.46598,-0.37077,-1.0267
-0.43506,-0.34554,-0.95589
-0.45703,-0.34717,-1.0153
-0.42529,-0.3016,-0.97542
-0.45866,-0.29264,-0.99089
-0.43913,-0.27718,-0.96484
-0.45133,-0.30078,-0.98356
-0.44808,-0.29915,-0.94775
-0.4375,-0.35856,-0.97461
-0.4375,-0.32438,-0.92904
-0.44238,-0.33415,-0.9738
-0.44238,-0.2723,-0.94043
-0.45459,-0.26742,-0.98763
-0.48063,-0.26904,-0.95671
-0.47168,-0.26904,-0.99902
-0.479,-0.36833,-0.96159
-0.46842,-0.27148,-0.97868
-0.47982,-0.38542,-0.98275
-0.44808,-0.19336,-0.95345
-0.46273,-0.37484,-0.98519
-0.46029,-0.18848,-0.93473
-0.48063,-0.35449,-1.008
-0.45622,-0.27067,-0.94287
-0.48389,-0.38298,-1.0088
-0.45947,-0.30729,-0.93229
-0.47412,-0.36507,-0.99902
-0.46436,-0.2666,-0.95264
-0.48714,-0.30892,-0.9917
-0.479,-0.27718,-1.0031
-0.48877,-0.30811,-1.012
-0.48063,-0.31299,-1.0283
-0.48063,-0.36182,-0.99821
-0.46191,-0.35531,-1.0104
-0.47005,-0.31624,-0.95508
-0.45052,-0.32194,-0.98438
-0.45215,-0.25928,-0.95589
-0.45866,-0.28288,-0.98031
-0.45947,-0.28776,-0.99333
-0.44889,-0.33659,-0.99251
-0.44808,-0.3431,-0.97868
-0.45378,-0.37077,-0.99658
-0.4318,-0.32275,-0.95426
-0.44889,-0.32113,-0.98682
-0.45378,-0.23242,-0.94206
-0.46761,-0.31055,-0.99414
-0.45622,-0.24626,-0.96729
-0.46517,-0.33171,-1.0063
-0.46191,-0.30648,-0.98844
-0.44157,-0.33496,-1.0015
-0.44401,-0.29183,-0.97705
-0.43994,-0.31868,-0.95915
-0.44564,-0.28613,-0.96729
-0.43506,-0.3374,-0.9624
-0.45459,-0.30811,-0.97461
-0.44076,-0.36751,-0.98356
-0.44727,-0.32764,-0.98763
-0.44808,-0.32764,-0.9738
-0.44727,-0.29427,-0.9681
-0.43587,-0.25765,-0.9445
-0.4668,-0.27962,-0.95182
-0.46924,-0.22917,-0.94694
-0.47738,-0.32682,-0.98844
-0.47982,-0.26009,-0.98356
-0.48633,-0.37972,-1.0177
-0.47005,-0.29183,-0.95589
-0.46761,-0.31868,-0.99821
-0.47249,-0.24137,-0.92415
-0.47738,-0.26253,-0.99577
-0.45703,-0.26823,-0.92008
-0.47656,-0.30729,-1.0047
-0.45703,-0.35042,-0.9502
-0.47331,-0.3016,-1.0112
-0.46598,-0.34229,-0.97949
-0.47575,-0.2487,-0.97624
-0.4847,-0.30485,-0.98438
-0.48389,-0.27311,-0.97786
-0.48226,-0.32113,-0.99821
-0.48226,-0.3016,-0.99577
-0.46761,-0.33496,-1.0259
-0.4668,-0.27474,-1.0112
-0.46517,-0.30811,-0.99333
-0.43831,-0.22428,-0.97949
-0.47168,-0.26416,-0.93636
-0.44727,-0.22266,-0.95589
-0.45703,-0.32357,-0.9502
-0.43262,-0.30241,-0.98519
-0.45296,-0.38135,-0.99658
-0.42936,-0.30811,-1.0039
-0.44076,-0.34229,-0.9738
-0.43913,-0.22428,-0.96077
-0.45378,-0.30485,-0.94775
-0.45215,-0.23324,-0.94613
-0.46029,-0.29915,-0.95508
-0.45378,-0.2902,-0.97135
-0.44564,-0.30892,-0.97135
-0.46517,-0.3252,-1.0039
-0.43506,-0.25602,-0.95833
-0.47087,-0.31787,-1.0096
-0.43099,-0.28695,-0.9445
-0.45622,-0.34717,-0.9917
-0.4318,-0.33333,-0.93311
-0.44645,-0.32601,-0.99007
-0.44808,-0.28939,-0.94775
-0.4611,-0.29264,-0.99414
-0.45052,-0.23161,-0.95915
-0.47412,-0.29183,-0.98519
-0.47982,-0.25033,-0.94613
-0.46761,-0.34554,-0.97542
-0.48063,-0.30811,-0.94857
-0.46842,-0.36426,-0.98356
-0.48307,-0.30892,-0.98682
-0.47575,-0.33089,-1.0137
-0.47738,-0.27393,-0.99658
-0.48551,-0.27881,-1.0112
-0.47168,-0.31624,-0.98193
-0.47819,-0.26416,-0.986
-0.45622,-0.36344,-1.0015
-0.45785,-0.28532,-0.96484
-0.47087,-0.3488,-1.0015
-0.45866,-0.25846,-0.94694
-0.48307,-0.31055,-1.0243
-0.47087,-0.25114,-0.9388
-0.49528,-0.33089,-1.0389
-0.46761,-0.33496,-0.95426
-0.479,-0.35612,-1.0316
-0.46924,-0.32845,-0.97461
-0.47656,-0.33252,-1.0218
-0.45296,-0.29671,-1.0047
-0.47493,-0.30566,-1.008
-0.45296,-0.30973,-0.99658
-0.4611,-0.34229,-0.99007
-0.44157,-0.35531,-0.9738
-0.44076,-0.35856,-0.96647
-0.42529,-0.33496,-0.94775
-0.43099,-0.29834,-0.96322
-0.43099,-0.24626,-0.93962
-0.44157,-0.26904,-0.98763
-0.45378,-0.26497,-0.94938
-0.45866,-0.26823,-0.98031
-0.4554,-0.38216,-0.95996
-0.45296,-0.29997,-0.96729
-0.47087,-0.36995,-0.95996
-0.44564,-0.22917,-0.95671
-0.46354,-0.36833,-0.98356
-0.44889,-0.23079,-0.9502
-0.4668,-0.37321,-0.99658
-0.44401,-0.29508,-0.95508
-0.44808,-0.37484,-0.98682
-0.4554,-0.28939,-0.93799
-0.45378,-0.35124,-0.96077
-0.44401,-0.25033,-0.94287
-0.47412,-0.33089,-0.96566
-0.46598,-0.2666,-0.97868
-0.47412,-0.32113,-0.99495
-0.48063,-0.33903,-1.0194
-0.47656,-0.35368,-0.99414
-0.47087,-0.35856,-1.0112
-0.47005,-0.29102,-0.95101
-0.47249,-0.29183,-0.98682
-0.47738,-0.25765,-0.95589
-0.47982,-0.28857,-0.99658
-0.48714,-0.2723,-0.98763
-0.47168,-0.35531,-1.0234
-0.45947,-0.32031,-0.9681
-0.47087,-0.34391,-1.0112
-0.43262,-0.2902,-0.94368
-0.45947,-0.30648,-1.0031
-0.45215,-0.24463,-0.92334
-0.47493,-0.29102,-1.0047
-0.4611,-0.31217,-0.96077
-0.4668,-0.31217,-1.0137
-0.48226,-0.32113,-0.98356
-0.46842,-0.27881,-0.99821
-0.45785,-0.28451,-0.99333
-0.46436,-0.29346,-0.97461
-0.46354,-0.32113,-0.9917
-0.44645,-0.33333,-0.98193
-0.45622,-0.35205,-1.0015
-0.43669,-0.34961,-0.99984
-0.44889,-0.34391,-0.99251
-0.41553,-0.30973,-0.97786
-0.44727,-0.28369,-0.92985
-0.42448,-0.23649,-0.94043
-0.45052,-0.2723,-0.92985
-0.44482,-0.24707,-0.95426
-0.44645,-0.36019,-0.97949
-0.45133,-0.27148,-0.97786
-0.46029,-0.35368,-0.98438
-0.45215,-0.22998,-0.94857
-0.46029,-0.29753,-0.9681
-0.47087,-0.20638,-0.92415
-0.46598,-0.25928,-0.9738
-0.46436,-0.26823,-0.93636
-0.45133,-0.2902,-0.98438
-0.4668,-0.34961,-0.96891
-0.44808,-0.26742,-0.97949
-0.45785,-0.31299,-0.97217
-0.46436,-0.2666,-0.95264
-0.47738,-0.33008,-0.97705
-0.47331,-0.31706,-0.96159
-0.47087,-0.35693,-0.99495
-0.479,-0.28857,-0.97542
-0.47005,-0.32682,-1.0226
-0.47412,-0.24137,-0.9974
-0.47168,-0.28532,-0.99495
-0.47249,-0.22103,-0.97868
-0.47331,-0.27311,-0.9502
-0.47249,-0.22021,-0.95345
-0.46842,-0.33008,-0.95915
-0.45459,-0.28613,-0.99495
-0.47249,-0.34961,-1.0047
-0.43669,-0.29753,-1.0129
-0.45947,-0.3016,-0.9738
-0.45296,-0.25846,-0.97135
-0.45866,-0.30566,-0.95996
-0.44889,-0.28369,-0.96484
-0.45622,-0.29915,-0.94531
