X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
1933,2059,1249
1934,2096,1285
1924,2060,1244
1944,2055,1304
1925,2039,1265
1964,2005,1307
1931,2062,1316
1952,2095,1318
1916,2093,1301
1928,2059,1280
1926,2017,1284
1937,1995,1259
1942,1979,1305
1941,2057,1276
1935,2087,1300
1934,2095,1244
1927,2077,1269
1933,2040,1234
1932,2042,1246
1950,2002,1214
1948,2083,1270
1940,2150,1265
1931,2169,1262
1929,2113,1280
1940,2064,1271
1941,2034,1291
1958,1989,1250
1948,2057,1349
1951,2071,1278
1933,2108,1346
1951,2071,1270
1922,2072,1352
1954,2059,1284
1938,2074,1346
1947,2095,1271
1923,2156,1329
1933,2111,1268
1912,2123,1311
1947,2028,1260
1934,2055,1295
1961,1974,1261
1944,2104,1283
1943,2063,1263
1927,2118,1231
1933,2077,1244
1937,2034,1215
1934,2043,1291
1942,2007,1231
1946,2067,1326
1942,2052,1229
1941,2087,1299
1933,2035,1235
1954,2029,1334
1939,2008,1269
1972,1985,1335
1931,2078,1309
1967,2071,1334
1924,2083,1291
1940,2034,1285
1931,2012,1273
1942,2012,1274
1944,1997,1300
1943,2075,1280
1938,2099,1299
1930,2104,1242
1929,2076,1263
1940,2011,1225
1929,2044,1258
1948,1978,1195
1941,2091,1275
1941,2103,1253
1928,2109,1285
1935,2087,1276
1947,2027,1274
1942,2032,1283
1963,2017,1255
1955,2109,1346
1949,2112,1282
1934,2147,1353
1954,2034,1267
1934,2028,1353
1956,2012,1278
1942,2035,1339
1950,2064,1259
1924,2154,1330
1935,2098,1263
1912,2118,1308
1952,2025,1250
1931,2045,1297
1962,1989,1251
1951,2095,1283
1946,2072,1260
1929,2112,1237
1940,2073,1247
1945,2011,1221
1937,2101,1318
1941,2010,1238
1944,2102,1346
1943,2059,1230
1940,2104,1319
1948,2018,1220
1969,2005,1350
1955,1999,1284
1980,2017,1354
1949,2067,1299
1975,2075,1364
1938,2079,1300
1951,2027,1312
1938,2011,1279
1956,2014,1297
1949,1996,1287
1954,2075,1296
1943,2096,1294
1936,2095,1253
1940,2062,1269
1958,1990,1226
1945,2019,1279
1955,2037,1227
1954,2106,1286
1951,2154,1253
1931,2156,1299
1947,2095,1266
1947,2052,1303
1941,2058,1281
1965,1976,1268
1957,2059,1342
1948,2057,1292
1949,2084,1345
1959,2020,1287
1958,2020,1364
1961,2018,1316
1954,2062,1358
1952,2086,1289
1930,2139,1342
1940,2090,1270
1919,2087,1315
1959,2002,1255
1937,2047,1306
1960,1993,1246
1954,2099,1284
1943,2099,1259
1931,2094,1234
1952,2015,1221
1944,2059,1313
1953,1978,1233
1946,2118,1348
1947,2013,1215
1934,2143,1335
1952,2009,1205
1960,1999,1346
1957,2009,1264
1976,2011,1353
1944,2066,1290
1980,2068,1361
1942,2060,1295
1955,2020,1298
1952,2091,1294
1943,2096,1285
1941,2064,1255
1963,1974,1230
1943,2020,1287
1955,2033,1225
1952,2097,1291
1949,2169,1250
1929,2157,1300
1945,2101,1257
1962,2025,1298
1942,2080,1305
1955,2071,1297
1946,2135,1371
1966,2015,1294
1961,2042,1371
1955,2032,1311
1956,2066,1355
1953,2079,1276
1934,2133,1331
1937,2086,1261
1924,2091,1309
1963,1998,1251
1943,2049,1310
1966,2006,1243
1963,2098,1282
1948,2097,1261
1933,2105,1241
1950,2067,1251
1957,2000,1220
1944,2070,1318
1948,1985,1238
1950,2101,1345
1950,2015,1220
1938,2086,1329
1954,1997,1221
1968,2027,1362
1962,2001,1272
1980,2021,1365
1950,2077,1294
1983,2056,1365
1944,2090,1297
1960,2015,1309
1950,1987,1266
1961,2000,1307
1955,2022,1291
1959,2095,1301
1946,2109,1287
1939,2108,1259
1947,2051,1253
1966,1980,1230
1944,2053,1293
1958,2015,1216
1952,2120,1299
1951,2153,1247
1932,2136,1319
1954,2087,1261
1963,2018,1302
1946,2069,1293
1964,2119,1323
1950,2087,1303
1957,2114,1344
1964,2013,1301
1979,2017,1367
1959,2017,1339
1961,2069,1365
1952,2075,1288
1942,2115,1336
1938,2071,1276
1933,2074,1318
1967,1991,1259
1943,2043,1315
1957,2035,1247
1964,2091,1280
1942,2071,1249
1937,2061,1257
1947,2052,1254
1965,1991,1234
1934,2167,1337
1955,2005,1253
1936,2187,1366
1941,2043,1230
1926,2121,1345
1961,2002,1219
1963,2026,1359
1966,1996,1277
1972,2051,1370
1955,2074,1297
1975,2064,1380
1950,2065,1303
1956,2013,1330
1954,1993,1272
1959,2028,1336
1951,2045,1286
1961,2093,1316
1940,2114,1278
1937,2102,1272
1950,2065,1251
1968,1979,1226
1950,2058,1301
1961,2049,1231
1950,2142,1304
1949,2159,1233
1930,2140,1345
1961,2083,1257
1960,2014,1343
1935,2089,1294
1955,2030,1309
1949,2117,1311
1944,2065,1311
1953,2091,1333
1958,2002,1316
1990,2020,1352
1954,2018,1357
1963,2059,1353
1946,2095,1302
1945,2108,1334
1939,2063,1287
1941,2075,1333
1962,1987,1260
1945,2055,1327
1953,2051,1243
1956,2107,1283
1939,2088,1237
1939,2037,1255
1948,2005,1236
1969,1983,1239
1949,2080,1319
1960,1970,1266
1943,2142,1343
1941,1991,1219
1923,2130,1349
1955,1959,1213
1953,2027,1379
1954,1995,1285
1958,2051,1387
1960,2059,1302
1955,2066,1388
1955,2035,1306
1956,2012,1349
1959,1989,1278
1958,2031,1347
1948,2067,1289
1959,2114,1324
1933,2125,1278
1940,2086,1272
1945,2081,1259
1964,1973,1223
1948,2082,1299
1954,2084,1240
1939,2150,1295
1943,2155,1236
1936,2131,1333
1946,2077,1251
1961,2023,1321
1933,2095,1280
1948,2026,1314
1939,2161,1312
1934,2069,1334
1948,2119,1334
1944,2000,1333
1981,2025,1348
1942,2034,1371
1962,2075,1348
1930,2097,1315
1948,2087,1319
1932,2035,1289
1950,2009,1320
1959,1972,1272
1950,2043,1326
1945,2060,1241
1952,2101,1278
1938,2078,1219
1936,2030,1275
1943,2047,1248
1962,1968,1235
1943,2088,1311
1958,1994,1265
1929,2141,1322
1937,1987,1210
1923,2088,1318
1951,1959,1214
1944,2049,1352
1952,2012,1274
1944,2071,1359
1954,2047,1279
1934,2061,1374
1957,2023,1297
1944,2011,1345
1964,1989,1268
1949,2029,1363
1947,2096,1304
1952,2121,1329
1935,2126,1277
1935,2070,1280
1948,2059,1257
1959,1960,1222
1949,2074,1299
1947,2049,1236
1936,2136,1298
1939,2083,1212
1936,2088,1346
1940,2055,1247
1951,2021,1319
1929,2084,1267
1934,2072,1316
1928,2139,1275
1924,2059,1320
1940,2082,1309
1934,1979,1326
1980,2017,1334
1943,2025,1379
1960,2060,1340
1926,2099,1320
1948,2077,1313
1931,2023,1299
1954,2015,1323
1952,1980,1277
1954,2039,1324
1938,2084,1251
1946,2102,1270
1932,2077,1218
1939,2018,1277
1937,2021,1238
1964,1982,1247
1940,2153,1307
1951,1969,1277
1925,2205,1348
1928,2022,1232
1915,2117,1323
1934,1975,1223
1930,2041,1335
1943,2006,1272
1935,2095,1348
1947,2049,1283
1925,2072,1362
1954,2025,1309
1937,2019,1358
1961,1998,1278
1943,2058,1367
1950,2086,1294
1940,2114,1334
1931,2124,1265
1931,2072,1286
1948,2059,1247
1954,1990,1230
1945,2112,1287
1942,2111,1250
1925,2188,1293
1933,2159,1216
1933,2128,1348
1935,2088,1258
1942,2063,1334
1923,2151,1271
1920,2095,1318
1906,2183,1267
1912,2100,1312
1925,2095,1292
1914,2011,1331
1954,2044,1309
1927,2044,1375
1944,2087,1319
1909,2099,1322
1947,2068,1295
1926,2013,1308
1954,2004,1314
1937,1979,1277
1953,2033,1315
1921,2098,1251
1930,2095,1259
1919,2071,1194
1936,1979,1265
1923,2017,1226
1947,2008,1254
1936,2135,1278
1933,2036,1299
1914,2188,1297
1911,2010,1228
1912,2111,1300
1905,1973,1250
1919,2056,1324
1918,2034,1289
1903,2109,1329
1925,2059,1275
1908,2062,1338
1938,2017,1310
1918,2016,1335
1952,2039,1286
1925,2091,1354
1940,2136,1306
1916,2123,1323
1939,2141,1279
1920,2038,1286
1940,2096,1258
1929,2003,1234
1931,2150,1267
1918,2104,1248
1915,2161,1262
1910,2087,1201
1932,2087,1308
1914,2025,1243
1923,2068,1309
1916,2098,1230
1904,2113,1323
1888,2158,1254
1898,2056,1314
1907,2081,1282
1909,2020,1335
1908,2051,1287
1915,2076,1358
1915,2096,1287
1897,2065,1309
1932,2029,1260
1915,1966,1309
1946,1987,1291
1931,2015,1295
1951,2058,1293
1911,2108,1252
1916,2093,1249
1903,2092,1188
1926,1984,1251
1905,2099,1230
1916,2007,1243
1926,2115,1249
1913,2047,1304
1908,2140,1264
1899,1983,1235
1920,2061,1264
1890,1999,1271
1914,2107,1292
1892,2094,1291
1896,2105,1301
1896,2110,1301
1911,2053,1296
1909,2034,1308
1914,2038,1289
1923,2091,1279
1912,2122,1315
1927,2169,1303
1897,2120,1300
1932,2115,1266
1919,2004,1283
1926,2093,1254
1916,2031,1243
1924,2141,1231
1903,2096,1244
1900,2152,1250
1918,2105,1209
1936,2056,1285
1909,2036,1271
1908,2092,1287
1907,2104,1229
1897,2128,1286
1897,2105,1242
1892,2051,1285
1916,2044,1260
1902,2038,1328
1898,2068,1270
1898,2092,1340
1906,2086,1267
1902,2073,1305
1915,2046,1249
1920,1974,1322
1933,2019,1284
1925,2063,1307
1942,2093,1263
1911,2108,1269
1911,2083,1238
1913,2056,1203
1940,1973,1231
1917,2066,1239
1920,2104,1261
1924,2173,1236
1904,2105,1299
1909,2139,1255
1907,2031,1259
1939,2029,1237
1907,2003,1328
1927,2071,1263
1897,2086,1307
1918,2082,1266
1879,2095,1319
1932,2049,1278
1909,2048,1326
1932,2048,1267
1912,2130,1304
1921,2115,1284
1913,2159,1308
1917,2065,1275
1927,2089,1277
1944,1978,1271
1923,2109,1269
1920,2086,1267
1916,2154,1215
1906,2076,1242
1917,2093,1219
1923,2061,1259
1935,2010,1245
1930,2089,1321
1929,2049,1253
1930,2126,1294
1916,2095,1267
1935,2033,1292
1919,2029,1265
1949,1993,1294
1925,2042,1303
1946,2061,1307
1913,2072,1296
1926,2052,1267
1925,2008,1269
1933,1987,1253
1942,1973,1304
1937,2050,1274
1937,2067,1288
1930,2080,1245
1932,2068,1261
1937,2008,1227
1930,2042,1250
1948,2039,1218
1944,2090,1267
1939,2152,1257
1927,2165,1262
1930,2094,1260
1942,2065,1274
1943,2053,1288
1956,1990,1252
1946,2102,1350
1953,2094,1278
1933,2121,1348
1955,2058,1267
1934,2061,1357
1960,2041,1289
1943,2071,1341
1950,2114,1272
1927,2154,1331
1935,2101,1259
1917,2107,1306
1959,2000,1252
1933,2053,1300
1963,1994,1248
1954,2097,1283
1944,2083,1262
1930,2083,1231
1943,2040,1243
1950,2018,1218
1942,2063,1315
1952,1991,1237
1954,2110,1343
1951,2068,1226
1938,2132,1323
1950,2021,1220
1968,2027,1364
1956,1993,1270
1975,2020,1368
1947,2082,1297
1980,2053,1365
1944,2061,1289
1962,2007,1313
1949,1972,1267
1964,1996,1309
1955,2020,1290
1963,2104,1304
