X_800us_loaded_loosepylon_8,Y_800us_loaded_loosepylon_8,Z_800us_loaded_loosepylon_8
-0.42529,-0.23568,-0.99902
-0.46191,-0.32031,-1.0129
-0.44401,-0.28857,-0.99333
-0.4611,-0.2959,-1.008
-0.45378,-0.3195,-0.99251
-0.43099,-0.33333,-0.99984
-0.43994,-0.29183,-0.96891
-0.45133,-0.33171,-0.98844
-0.43913,-0.33984,-0.97705
-0.44157,-0.34473,-0.96484
-0.44971,-0.4082,-1.008
-0.42448,-0.33496,-0.9917
-0.45052,-0.36751,-1.0015
-0.45459,-0.37402,-0.98193
-0.43587,-0.34554,-1.0047
-0.43831,-0.39844,-0.99089
-0.44401,-0.31055,-0.98763
-0.44401,-0.38623,-1.0104
-0.43831,-0.38298,-0.96973
-0.45052,-0.40983,-0.99821
-0.4375,-0.34635,-0.98682
-0.43587,-0.33577,-1.0023
-0.44808,-0.38786,-0.99251
-0.44238,-0.39274,-1.0072
-0.46029,-0.35856,-1.0291
-0.44971,-0.37728,-0.99333
-0.43262,-0.37484,-1.0137
-0.44889,-0.4082,-1.0031
-0.44564,-0.34391,-0.99007
-0.43506,-0.3667,-0.94694
-0.43913,-0.33415,-0.96973
-0.44157,-0.36344,-0.9681
-0.42692,-0.33903,-0.9738
-0.43831,-0.33171,-0.97298
-0.45296,-0.33171,-0.97624
-0.44238,-0.35938,-1.012
-0.44157,-0.31787,-1.0234
-0.45622,-0.34798,-1.008
-0.43506,-0.31136,-0.986
-0.43018,-0.33822,-0.9681
-0.46354,-0.32926,-1.0072
-0.4318,-0.24951,-0.9445
-0.42936,-0.31624,-0.98193
-0.44238,-0.31299,-0.99007
-0.44076,-0.20475,-0.96973
-0.44889,-0.33577,-0.99902
-0.44564,-0.30566,-0.9917
-0.4554,-0.35856,-1.0332
-0.42773,-0.20801,-0.9624
-0.45378,-0.32682,-1.034
-0.43669,-0.32357,-0.99821
-0.45459,-0.37158,-0.98275
-0.4611,-0.3138,-0.98031
-0.43913,-0.33333,-0.99089
-0.43262,-0.29915,-0.97868
-0.46191,-0.34066,-0.99089
-0.45296,-0.33252,-1.021
-0.43669,-0.34554,-0.98356
-0.45866,-0.3431,-0.986
-0.45215,-0.39844,-1.008
-0.42855,-0.35531,-1.0015
-0.4432,-0.35449,-0.9681
-0.45622,-0.36589,-0.97217
-0.43506,-0.37565,-0.98519
-0.42285,-0.43099,-0.97705
-0.44889,-0.32113,-0.98438
-0.44564,-0.39355,-1.0137
-0.4432,-0.38379,-0.98438
-0.45052,-0.41064,-1.0063
-0.44564,-0.32845,-1.0015
-0.43424,-0.36182,-1.0063
-0.44238,-0.40088,-1.0007
-0.43424,-0.42367,-1.0047
-0.45215,-0.35531,-0.98356
-0.44157,-0.39518,-0.99658
-0.42448,-0.39925,-1.0202
-0.45378,-0.41878,-0.99984
-0.44889,-0.32926,-0.99007
-0.44482,-0.36019,-0.99902
-0.43831,-0.34066,-0.99658
-0.44238,-0.35856,-0.97949
-0.42855,-0.3488,-0.98112
-0.44238,-0.35205,-0.9681
-0.45459,-0.34798,-0.95915
-0.4432,-0.35368,-0.99414
-0.4432,-0.29183,-1.034
-0.45133,-0.35124,-1.0112
-0.43669,-0.35775,-1.012
-0.45378,-0.38867,-1.0047
-0.45622,-0.29102,-1.0063
-0.44157,-0.27067,-0.95915
-0.43018,-0.33415,-0.98844
-0.43913,-0.32113,-1.0055
-0.43587,-0.23242,-0.9502
-0.45215,-0.35368,-0.98682
-0.45378,-0.35531,-1.0104
-0.4611,-0.37728,-1.0251
-0.42448,-0.22347,-0.95101
-0.45296,-0.34391,-1.0324
-0.44645,-0.35124,-1.0316
-0.43994,-0.3724,-0.99495
-0.46598,-0.3138,-0.9917
-0.45378,-0.35612,-1.0129
-0.43587,-0.31462,-0.99251
-0.47005,-0.35531,-0.99414
-0.45378,-0.32845,-1.0055
-0.43587,-0.36914,-0.99414
-0.45296,-0.35775,-0.98031
-0.46354,-0.40902,-1.0267
-0.42285,-0.37972,-0.99902
-0.4432,-0.41797,-0.99414
-0.47087,-0.38216,-0.99007
-0.44645,-0.34961,-1.0007
-0.43343,-0.4318,-1.0023
-0.45703,-0.34391,-0.98356
-0.46436,-0.37077,-1.0047
-0.45459,-0.39437,-0.99007
-0.43831,-0.41064,-0.99902
-0.46517,-0.361,-0.97542
-0.45052,-0.40251,-1.0186
-0.42529,-0.41878,-1.0015
-0.44564,-0.47087,-1.0308
-0.4611,-0.3488,-0.99251
-0.44076,-0.35693,-0.98844
-0.42936,-0.39274,-1.0063
-0.44971,-0.36751,-0.98926
-0.44401,-0.29508,-0.95589
-0.45215,-0.32357,-0.97054
-0.44645,-0.35286,-0.97949
-0.44157,-0.36995,-0.99007
-0.44076,-0.35531,-0.98193
-0.43913,-0.36344,-1.0055
-0.4318,-0.35449,-0.98356
-0.46029,-0.37077,-1.0007
-0.44157,-0.29102,-1.0047
-0.43994,-0.34635,-0.98682
-0.43994,-0.3667,-0.97868
-0.44971,-0.33496,-0.97786
-0.44971,-0.35368,-1.0023
-0.44645,-0.26416,-0.9681
-0.43831,-0.31868,-1.0039
-0.44808,-0.3431,-1.0479
-0.43506,-0.25358,-0.98112
-0.44727,-0.3252,-0.97868
-0.45215,-0.36019,-1.012
-0.44808,-0.37891,-1.0275
-0.41715,-0.26253,-0.93799
-0.45378,-0.33333,-1.0112
-0.43831,-0.36426,-1.0186
-0.44482,-0.42692,-1.0096
-0.46598,-0.34391,-0.99007
-0.45703,-0.35286,-1.0283
-0.44727,-0.33496,-1.0088
-0.4668,-0.33415,-1.0088
-0.45378,-0.34717,-1.0055
-0.43831,-0.40251,-0.99984
-0.44482,-0.38298,-0.97705
-0.46436,-0.40495,-1.0023
-0.42611,-0.37728,-0.99577
-0.43587,-0.40251,-0.9917
-0.46517,-0.37646,-1.008
-0.45459,-0.35693,-1.0007
-0.44401,-0.42041,-1.0283
-0.45133,-0.37891,-0.99007
-0.47168,-0.37158,-0.99821
-0.45296,-0.36914,-0.97949
-0.4375,-0.38704,-0.99577
-0.45215,-0.34717,-0.97298
-0.45215,-0.37646,-0.98682
-0.43099,-0.40902,-0.98844
-0.4432,-0.45296,-1.008
-0.45866,-0.33252,-0.97949
-0.44564,-0.32194,-0.97624
-0.44401,-0.34066,-1.0023
-0.44238,-0.37565,-1.0112
-0.45378,-0.29997,-0.95426
-0.45866,-0.34391,-0.98438
-0.43913,-0.34391,-0.97786
-0.43831,-0.36344,-0.98438
-0.4318,-0.33903,-0.9502
-0.42936,-0.33333,-0.97461
-0.42041,-0.33496,-0.96729
-0.45785,-0.361,-0.99251
-0.44076,-0.28451,-1.0015
-0.4432,-0.32275,-1.0047
-0.43587,-0.33252,-0.99984
-0.45215,-0.31624,-0.97624
-0.44645,-0.28044,-0.98763
-0.4375,-0.27881,-0.97217
-0.43262,-0.2902,-0.94694
-0.44889,-0.26823,-1.0015
-0.42692,-0.28451,-0.95752
-0.44401,-0.29834,-0.9738
-0.45459,-0.32926,-0.98519
-0.45052,-0.3724,-1.0495
-0.41634,-0.2723,-0.97705
-0.4611,-0.34717,-1.0137
-0.44727,-0.36833,-1.0194
-0.43913,-0.37972,-0.99251
-0.46191,-0.33659,-0.98763
-0.44645,-0.32031,-0.98519
-0.4318,-0.30322,-0.97542
-0.46191,-0.31055,-0.98844
-0.45133,-0.34717,-0.99007
-0.4318,-0.35531,-0.99414
-0.4432,-0.38216,-0.97624
-0.45133,-0.34147,-1.0226
-0.42204,-0.34147,-0.9738
-0.43831,-0.38379,-0.98112
-0.45296,-0.37484,-0.98763
-0.44889,-0.35531,-0.98031
-0.43587,-0.38379,-0.99089
-0.44889,-0.35042,-0.98438
-0.45703,-0.33171,-0.98356
-0.46029,-0.35612,-0.9738
-0.45215,-0.37565,-1.0088
-0.4375,-0.3488,-0.98682
-0.43424,-0.33822,-0.97542
-0.44482,-0.38867,-0.97624
-0.43831,-0.41878,-0.99984
-0.45133,-0.32845,-0.96891
-0.42936,-0.29427,-0.95101
-0.44238,-0.33984,-0.99495
-0.45947,-0.39355,-1.0194
-0.43994,-0.30566,-0.96077
-0.4554,-0.30485,-0.97949
-0.45052,-0.28857,-0.97054
-0.42529,-0.34229,-0.99495
-0.42773,-0.30729,-0.93799
-0.44238,-0.2902,-0.95101
-0.42611,-0.33171,-0.96647
-0.4432,-0.3667,-0.9974
-0.43831,-0.26579,-0.97624
-0.43424,-0.27637,-0.98763
-0.42204,-0.29346,-1.0031
-0.46517,-0.33089,-1.0177
-0.45052,-0.17871,-0.98356
-0.44564,-0.30973,-0.99333
-0.43099,-0.28613,-0.97217
-0.44564,-0.27474,-0.99821
-0.44157,-0.26416,-0.94694
-0.42773,-0.32682,-1.0055
-0.44564,-0.32764,-0.98844
-0.44889,-0.36995,-1.0511
-0.42529,-0.32113,-1.0007
-0.45622,-0.34961,-1.0194
-0.45459,-0.31868,-1.0047
-0.44971,-0.32113,-0.98844
-0.45622,-0.33415,-1.0137
-0.43587,-0.31543,-0.9738
-0.44808,-0.29671,-0.98682
-0.4611,-0.32845,-1.0015
-0.45133,-0.3488,-1.0088
-0.42611,-0.34961,-0.97949
-0.4432,-0.3667,-0.98275
-0.43424,-0.30729,-1.0153
-0.42855,-0.33822,-0.96891
-0.4432,-0.34635,-0.9738
-0.44482,-0.34554,-0.99007
-0.4432,-0.32194,-0.9917
-0.42692,-0.33008,-0.97705
-0.4554,-0.32764,-0.98193
-0.44971,-0.31543,-0.98844
-0.45459,-0.31543,-0.9624
-0.46436,-0.3374,-1.008
-0.4318,-0.34147,-0.98926
-0.43424,-0.30648,-0.96729
-0.43994,-0.34473,-0.98519
-0.44482,-0.34717,-0.98438
-0.44401,-0.30811,-0.96973
-0.42204,-0.27067,-0.94368
-0.43343,-0.25684,-0.96159
-0.45622,-0.361,-0.99333
-0.45133,-0.2902,-0.95101
-0.44564,-0.30892,-0.98275
-0.45052,-0.2609,-0.9624
-0.43262,-0.35531,-1.0072
-0.42855,-0.30648,-0.96484
-0.4432,-0.28857,-0.94938
-0.43262,-0.25602,-0.96077
-0.44727,-0.33496,-1.0112
-0.4318,-0.24382,-0.98193
-0.43343,-0.22428,-0.94857
-0.43018,-0.26823,-0.98682
-0.44727,-0.34066,-1.0226
-0.4318,-0.18115,-0.96077
-0.43831,-0.2902,-0.9738
-0.4375,-0.27962,-1.0145
-0.42855,-0.22754,-1.0088
-0.44971,-0.27311,-0.97461
-0.43262,-0.25765,-0.98356
-0.43994,-0.28451,-1.0096
-0.43669,-0.29671,-1.0129
-0.41227,-0.23079,-0.96566
-0.45947,-0.3252,-1.0104
-0.42529,-0.27393,-0.96729
-0.46273,-0.29427,-0.97217
-0.46842,-0.31136,-1.0145
-0.42855,-0.32113,-1.0072
-0.44889,-0.26904,-0.98275
-0.47656,-0.29997,-1.0161
-0.45133,-0.32113,-1.0088
-0.42855,-0.32764,-0.95752
-0.44971,-0.33984,-0.96566
-0.43994,-0.28288,-0.97135
-0.42855,-0.34554,-0.97298
-0.45378,-0.33252,-0.95426
-0.44401,-0.30566,-0.99251
-0.44238,-0.30729,-0.99902
-0.44482,-0.2959,-0.99821
-0.4611,-0.32438,-1.0031
-0.45296,-0.32438,-0.98926
-0.46191,-0.32438,-0.97786
-0.47412,-0.33008,-1.0039
-0.43913,-0.33252,-0.97542
-0.43831,-0.32438,-0.97217
-0.44401,-0.36426,-0.99984
-0.44727,-0.34147,-0.99495
-0.46029,-0.32926,-0.96647
-0.44157,-0.28125,-0.99251
-0.42855,-0.34391,-1.0145
-0.45459,-0.32601,-0.99333
-0.45866,-0.32357,-0.97542
-0.4318,-0.28044,-0.98356
-0.43669,-0.29671,-0.97298
-0.43587,-0.31217,-0.96322
-0.43099,-0.31787,-0.9624
-0.43424,-0.29346,-0.94775
-0.44076,-0.2487,-0.96077
-0.45215,-0.33822,-1.0267
-0.43343,-0.29183,-1.012
-0.42936,-0.25114,-0.97786
-0.44401,-0.25684,-0.99414
-0.44971,-0.28857,-1.0324
-0.43424,-0.21533,-0.95671
-0.43994,-0.25928,-0.95996
-0.44808,-0.32764,-1.008
-0.41878,-0.20475,-0.97461
-0.44401,-0.30648,-0.98682
-0.45215,-0.26335,-0.96403
-0.44482,-0.2609,-1.0177
-0.43587,-0.28939,-1.0096
-0.4196,-0.24788,-1.0055
-0.45133,-0.26579,-0.98682
-0.44889,-0.31706,-0.9974
-0.44157,-0.31136,-0.97461
-0.45866,-0.32194,-0.97135
-0.42855,-0.34798,-0.98844
-0.42448,-0.32113,-0.98519
-0.45785,-0.32031,-1.0129
-0.45866,-0.32275,-0.99251
-0.43913,-0.33171,-1.0031
-0.43994,-0.32764,-0.97868
-0.44401,-0.30404,-0.99821
-0.43262,-0.3252,-0.97298
-0.4432,-0.3374,-0.9624
-0.44727,-0.32113,-0.96077
-0.4432,-0.28857,-0.96729
-0.42936,-0.35042,-0.99984
-0.44482,-0.30892,-0.97949
-0.45133,-0.31462,-0.98438
-0.43994,-0.35449,-0.98193
-0.44971,-0.32682,-0.99333
-0.43994,-0.31868,-0.97624
-0.42855,-0.30404,-0.97054
-0.43913,-0.3195,-0.99495
-0.46436,-0.36507,-1.0063
-0.43669,-0.35042,-0.97298
-0.45378,-0.35286,-0.98356
-0.44157,-0.32926,-1.0031
-0.43669,-0.33984,-0.99821
-0.45378,-0.33089,-0.97217
-0.44482,-0.31706,-0.98519
-0.43343,-0.33496,-0.9974
-0.44971,-0.32031,-0.98844
-0.44076,-0.32926,-0.98682
-0.42448,-0.30811,-0.97868
-0.43831,-0.32682,-0.98275
-0.45703,-0.27637,-1.0007
-0.4375,-0.3138,-0.99495
-0.43099,-0.27881,-0.9681
-0.44727,-0.29508,-0.98356
-0.45785,-0.30892,-1.0316
-0.42773,-0.23812,-0.98926
-0.43343,-0.26009,-0.99007
-0.44727,-0.29508,-1.0015
-0.42611,-0.18685,-1.0007
-0.43506,-0.27881,-0.96729
-0.43099,-0.22673,-0.92741
-0.46517,-0.26416,-1.0031
-0.41797,-0.19092,-0.95996
-0.4432,-0.28776,-1.0039
-0.45378,-0.29915,-0.98763
-0.44564,-0.31136,-1.0194
-0.46029,-0.3195,-0.97624
-0.46436,-0.34066,-1.0104
-0.42611,-0.30811,-0.98031
-0.44889,-0.33252,-0.99414
-0.43831,-0.29427,-0.98438
-0.44157,-0.32113,-0.96566
-0.43831,-0.33984,-0.9738
-0.45052,-0.36426,-0.9681
-0.43018,-0.31462,-0.99251
-0.44401,-0.34961,-0.9974
-0.44076,-0.30566,-0.98926
-0.4554,-0.32601,-0.9917
-0.4318,-0.3724,-0.99577
-0.44889,-0.3252,-0.98519
-0.45133,-0.34066,-0.95426
-0.44238,-0.34554,-0.97868
-0.44401,-0.3252,-0.97624
-0.45052,-0.32357,-0.99495
-0.42367,-0.30973,-0.95589
-0.45378,-0.32764,-1.021
-0.45947,-0.33659,-1.0186
-0.43994,-0.34147,-0.986
-0.45296,-0.3488,-0.99821
-0.45215,-0.34391,-0.98519
-0.42855,-0.32682,-0.98763
-0.44157,-0.32682,-0.94043
-0.4375,-0.32845,-0.97542
-0.43424,-0.35124,-0.96891
-0.44889,-0.33333,-0.98356
-0.44808,-0.32438,-0.98519
-0.42692,-0.30973,-0.98682
-0.42936,-0.30973,-0.99495
-0.45622,-0.29427,-1.0112
-0.44076,-0.32194,-0.99902
-0.42773,-0.28451,-0.96973
-0.44727,-0.2902,-0.98031
-0.46517,-0.32764,-1.0226
-0.42855,-0.25195,-0.97054
-0.43669,-0.29264,-0.9917
-0.45459,-0.33822,-1.0218
-0.41715,-0.19417,-0.986
-0.43994,-0.32275,-0.99984
-0.44971,-0.30241,-0.97542
-0.45133,-0.30078,-1.0299
-0.4082,-0.24056,-0.9974
-0.43831,-0.29834,-1.0194
-0.44401,-0.29834,-0.98438
-0.44727,-0.29997,-0.98356
-0.43994,-0.27718,-0.97054
-0.44645,-0.31055,-0.96647
-0.42855,-0.3252,-0.98763
-0.45133,-0.31624,-0.99251
-0.44727,-0.29834,-1.008
-0.44889,-0.34147,-0.99902
-0.44645,-0.33984,-0.99251
-0.45052,-0.361,-0.98031
-0.43506,-0.32926,-0.97135
-0.45133,-0.34229,-0.97461
-0.44482,-0.34554,-0.9681
-0.43506,-0.34066,-0.97298
-0.43669,-0.37891,-0.98519
-0.43587,-0.33008,-0.99495
-0.45378,-0.34717,-1.0177
-0.44482,-0.35775,-0.96973
-0.45378,-0.35124,-1.0169
-0.44238,-0.33415,-0.99333
-0.44727,-0.34961,-1.0015
-0.42611,-0.33333,-0.94857
-0.44645,-0.34391,-0.98112
-0.44808,-0.34147,-1.0031
-0.43424,-0.35938,-0.96729
-0.44482,-0.37891,-1.0137
-0.45133,-0.37891,-1.0031
-0.43669,-0.35042,-1.021
-0.43994,-0.34147,-0.96403
-0.43587,-0.33659,-0.9974
-0.43506,-0.34798,-0.98193
-0.43913,-0.33659,-0.98193
-0.44727,-0.3252,-0.96403
-0.43587,-0.32194,-0.97217
-0.42692,-0.31868,-0.99089
-0.45133,-0.32275,-1.012
-0.44645,-0.3138,-0.99902
-0.43831,-0.29264,-0.9917
-0.45052,-0.3016,-1.008
-0.47493,-0.34066,-1.0332
-0.43506,-0.2723,-0.98031
-0.43343,-0.31868,-1.0007
-0.45378,-0.361,-1.0177
-0.42285,-0.21289,-0.96566
-0.44157,-0.32438,-0.99007
-0.44808,-0.30729,-0.97542
-0.46273,-0.32113,-1.0316
-0.43343,-0.26579,-1.008
-0.44076,-0.28206,-1.0177
-0.45459,-0.32113,-1.0234
-0.44238,-0.31462,-0.98682
-0.44889,-0.31055,-0.99495
-0.43994,-0.32601,-0.96566
-0.42855,-0.3374,-0.986
-0.44727,-0.32113,-0.98356
-0.45052,-0.33496,-1.0088
-0.44238,-0.34391,-1.0023
-0.44808,-0.34391,-0.99658
-0.45459,-0.37728,-1.0112
-0.42611,-0.3374,-0.98356
-0.45215,-0.35612,-0.97868
-0.45215,-0.35693,-0.96891
-0.43587,-0.3374,-0.98519
-0.43018,-0.39681,-0.97624
-0.44645,-0.30485,-0.98682
-0.44645,-0.36833,-1.0161
-0.43506,-0.35938,-0.97298
-0.43913,-0.38298,-0.99007
-0.44076,-0.32764,-0.99251
-0.44482,-0.35205,-1.008
-0.44401,-0.36507,-0.98356
-0.45215,-0.39437,-1.0055
-0.45785,-0.34798,-1.0063
-0.44645,-0.3903,-0.9974
-0.42692,-0.37484,-0.98519
-0.45866,-0.38704,-0.9917
-0.43994,-0.3667,-0.99821
-0.43343,-0.38298,-0.97054
-0.44482,-0.34798,-0.98438
-0.44157,-0.35775,-0.99414
-0.42529,-0.33252,-0.99821
-0.44971,-0.33008,-0.98844
-0.44889,-0.32926,-0.98031
-0.43424,-0.32764,-0.99495
-0.44808,-0.32031,-0.99902
-0.43913,-0.3138,-0.97624
-0.42122,-0.30729,-0.9738
-0.44076,-0.30892,-0.97705
-0.4668,-0.34391,-1.0177
-0.44401,-0.26009,-0.97786
-0.4318,-0.3138,-1.0226
-0.45622,-0.36426,-1.0251
-0.43831,-0.2194,-0.97786
-0.44727,-0.33252,-0.99089
-0.44727,-0.29997,-0.95752
-0.44401,-0.32764,-0.9974
-0.42204,-0.20964,-0.94857
-0.44238,-0.32438,-1.0234
-0.43994,-0.32438,-0.99821
-0.45215,-0.37077,-1.0007
-0.46436,-0.33252,-1.0137
-0.44482,-0.38298,-1.0251
-0.4375,-0.32845,-1.0177
-0.4611,-0.35205,-1.0031
-0.44971,-0.34229,-1.0186
-0.43669,-0.3667,-0.98926
-0.44971,-0.35856,-0.97298
-0.45215,-0.39681,-1.0063
-0.41797,-0.3252,-0.98275
-0.44808,-0.37972,-0.97949
-0.4554,-0.36833,-0.98031
-0.43669,-0.34473,-1.0031
-0.44238,-0.43262,-0.99821
-0.44076,-0.30566,-0.9917
-0.4432,-0.36019,-1.0218
-0.45378,-0.40088,-0.98031
-0.42285,-0.42285,-0.99414
-0.46273,-0.32275,-0.96403
-0.45215,-0.38298,-1.0072
-0.41715,-0.38135,-0.96729
-0.4554,-0.40007,-1.0186
-0.46029,-0.39111,-1.0129
-0.43099,-0.40169,-1.0055
-0.43831,-0.42529,-1.021
-0.45703,-0.37646,-0.99495
-0.43831,-0.32926,-0.99089
-0.44076,-0.32764,-0.97461
-0.44645,-0.36344,-0.97868
-0.44482,-0.36589,-0.98438
-0.44401,-0.34717,-0.99007
-0.44401,-0.35368,-0.9917
-0.44076,-0.34798,-0.98031
-0.43587,-0.34229,-0.9974
-0.44727,-0.3195,-1.0047
-0.44238,-0.30648,-0.9681
-0.43587,-0.33903,-0.9917
-0.45133,-0.33089,-0.99577
-0.46761,-0.36019,-1.0161
-0.44564,-0.30078,-0.97542
-0.45052,-0.32845,-1.0324
-0.44971,-0.36182,-1.0161
-0.42936,-0.23079,-0.99089
-0.44971,-0.34391,-0.98926
-0.44157,-0.33496,-0.9917
-0.45215,-0.33984,-0.98519
-0.4375,-0.31706,-0.97217
-0.42529,-0.29508,-1.0031
-0.45866,-0.37402,-1.0259
-0.43099,-0.30811,-0.98763
-0.46354,-0.36263,-1.0194
-0.45866,-0.34554,-1.0251
-0.43913,-0.35286,-1.0161
-0.45622,-0.34798,-1.0015
-0.45866,-0.34066,-1.0153
-0.4432,-0.37646,-0.99414
-0.45052,-0.36589,-0.97217
-0.45215,-0.37891,-0.98112
-0.4375,-0.3667,-0.98112
-0.44401,-0.38949,-0.99333
-0.46191,-0.38216,-0.98682
-0.45133,-0.3488,-1.0055
-0.44157,-0.40169,-1.0007
-0.44727,-0.30648,-0.98275
-0.45296,-0.38379,-1.0063
-0.4375,-0.40251,-0.97868
-0.44076,-0.396,-0.98763
-0.4554,-0.30648,-0.94857
-0.44401,-0.36833,-1.0202
-0.43506,-0.41227,-0.98844
-0.45215,-0.40413,-1.0023
-0.46191,-0.35286,-0.99658
-0.44238,-0.37077,-1.0104
-0.43099,-0.40169,-1.0104
-0.45296,-0.38135,-0.99495
-0.44564,-0.32438,-0.99821
-0.4432,-0.34147,-0.98031
-0.44401,-0.35124,-0.98763
-0.44076,-0.37077,-0.98682
-0.4318,-0.34717,-0.97461
-0.43424,-0.35286,-0.9681
-0.43831,-0.33984,-0.96566
-0.43831,-0.35205,-0.99495
-0.44401,-0.33089,-1.0112
-0.44401,-0.3195,-0.9917
-0.44157,-0.3252,-1.0112
-0.45133,-0.31868,-1.0063
-0.46029,-0.36019,-1.0259
-0.45378,-0.2959,-0.96729
-0.42773,-0.32357,-1.0096
-0.45703,-0.36344,-1.0072
-0.43099,-0.22428,-0.96973
-0.44645,-0.33089,-0.98926
-0.43506,-0.30892,-0.99495
-0.44727,-0.3016,-0.99333
-0.43262,-0.26335,-0.9917
-0.43424,-0.2666,-1.0177
-0.4611,-0.34473,-1.0234
-0.43831,-0.32031,-0.98519
-0.45703,-0.34717,-1.0007
-0.45459,-0.3488,-0.99821
-0.42692,-0.35531,-0.99251
-0.44808,-0.35856,-0.99495
-0.4554,-0.36263,-1.0153
-0.44482,-0.35938,-1.0015
-0.45133,-0.35856,-0.99007
-0.45459,-0.39274,-1.0145
-0.42448,-0.35531,-0.99984
-0.44645,-0.38053,-0.99495
-0.45785,-0.37158,-0.97786
-0.4432,-0.35368,-0.99414
-0.4375,-0.41064,-0.99007
-0.45133,-0.29671,-0.97786
-0.44482,-0.38623,-1.0055
-0.4432,-0.37646,-0.97298
-0.4375,-0.40088,-1.0047
-0.44727,-0.30078,-0.98682
-0.44157,-0.35612,-1.0226
-0.43343,-0.40413,-1.008
-0.44727,-0.42692,-1.0112
-0.45785,-0.35449,-0.99577
-0.43831,-0.39111,-0.97624
-0.42692,-0.37972,-0.986
-0.4554,-0.39437,-0.97949
-0.4432,-0.3374,-0.98926
-0.44238,-0.35856,-0.98519
-0.45052,-0.34961,-0.99495
-0.43913,-0.37402,-0.99821
-0.43099,-0.35042,-0.99251
-0.43913,-0.35124,-0.97624
-0.44157,-0.3431,-0.95833
-0.43262,-0.34229,-0.9917
-0.44401,-0.3195,-0.99984
-0.43831,-0.31787,-0.97786
-0.43669,-0.33333,-1.0088
-0.44808,-0.32845,-0.986
-0.46191,-0.33984,-1.0291
-0.44727,-0.2666,-0.97298
-0.42936,-0.30078,-1.0161
-0.45866,-0.35368,-1.0063
-0.43994,-0.21859,-0.97542
-0.45215,-0.36344,-0.99902
-0.43018,-0.29671,-0.97054
-0.44645,-0.33659,-1.0145
-0.41146,-0.24219,-0.97624
-0.43262,-0.30892,-1.0316
-0.4554,-0.33415,-0.99333
-0.43913,-0.31055,-0.99495
-0.45296,-0.33822,-1.0047
-0.44971,-0.32845,-1.0055
-0.42367,-0.33089,-0.99251
-0.46436,-0.34717,-0.99414
-0.45622,-0.35205,-1.0145
-0.43262,-0.36507,-0.98031
-0.45296,-0.37158,-0.98193
-0.44808,-0.40658,-0.99902
-0.42367,-0.34798,-0.99251
-0.44889,-0.3667,-0.99007
-0.45378,-0.38542,-0.98844
