X_800us_unloaded_loosemotor_9,Y_800us_unloaded_loosemotor_9,Z_800us_unloaded_loosemotor_9
1875,2122,1313
1920,2042,1279
1902,2055,1322
1923,2042,1263
1916,2110,1292
1915,2110,1270
1912,2161,1290
1907,2073,1266
1928,2093,1264
1939,1988,1268
1921,2125,1264
1916,2099,1254
1917,2166,1217
1907,2109,1244
1912,2113,1236
1932,2099,1259
1931,2035,1246
1929,2080,1314
1919,2128,1262
1927,2104,1268
1912,2094,1253
1938,2055,1291
1920,2033,1264
1954,2012,1293
1932,2055,1297
1950,2073,1301
1913,2126,1288
1931,2058,1258
1927,2023,1261
1936,2011,1247
1944,1988,1286
1939,2058,1275
1934,2094,1287
1929,2091,1249
1933,2063,1262
1947,2004,1231
1939,2017,1258
1950,2030,1212
1952,2110,1277
1945,2173,1251
1932,2185,1287
1944,2126,1271
1954,2053,1294
1941,2089,1288
1968,2027,1266
1960,2110,1333
1951,2093,1295
1956,2100,1338
1964,2009,1295
1972,2019,1363
1963,2002,1330
1962,2046,1356
1953,2087,1277
1940,2131,1330
1940,2066,1263
1936,2083,1310
1965,1988,1253
1941,2059,1310
1955,2032,1229
1957,2097,1276
1936,2083,1236
1938,2035,1259
1949,2020,1240
1970,1976,1237
1947,2112,1318
1961,1985,1274
1933,2164,1337
1938,1985,1217
1921,2102,1329
1949,1957,1198
1942,2045,1332
1949,2033,1267
1943,2095,1345
1953,2049,1269
1929,2084,1355
1954,2027,1298
1941,2018,1340
1960,2012,1270
1943,2057,1342
1947,2102,1283
1933,2110,1317
1932,2123,1266
1927,2045,1276
1942,2067,1242
1942,1980,1221
1937,2125,1274
1925,2112,1254
1919,2179,1278
1917,2110,1208
1934,2115,1324
1917,2045,1254
1925,2079,1322
1916,2124,1244
1904,2096,1328
1890,2173,1258
1897,2106,1311
1905,2091,1269
1901,2030,1327
1903,2064,1271
1904,2076,1358
1909,2098,1276
1894,2061,1302
1919,2023,1243
1913,1963,1309
1939,1997,1280
1926,2014,1291
1946,2063,1271
1910,2109,1263
1912,2098,1246
1905,2088,1198
1929,1990,1233
1908,2075,1229
1915,2078,1254
1918,2147,1232
1904,2089,1303
1906,2120,1250
1904,2009,1261
1937,2038,1234
1900,2035,1307
1922,2101,1260
1891,2144,1322
1911,2085,1271
1875,2091,1322
1941,2030,1262
1907,2038,1326
1931,2040,1245
1916,2129,1301
1921,2105,1261
1908,2153,1291
1925,2055,1256
1927,2064,1275
1949,1978,1259
1932,2103,1270
1927,2079,1256
1920,2141,1223
1923,2081,1243
1928,2047,1227
1929,2061,1290
1937,2014,1242
1939,2081,1331
1937,2063,1232
1933,2087,1301
1935,2047,1231
1963,2020,1335
1947,2008,1270
1973,2013,1337
1941,2089,1291
1972,2074,1346
1929,2116,1286
1957,2027,1291
1937,2023,1255
1955,2020,1287
1952,2031,1273
1953,2104,1294
1941,2103,1273
1935,2095,1255
1945,2051,1251
1963,1973,1227
1945,2051,1290
1954,2042,1222
1947,2123,1288
1950,2140,1233
1929,2135,1339
1952,2074,1247
1963,2014,1318
1935,2083,1279
1944,2061,1308
1944,2151,1296
1934,2079,1310
1945,2086,1315
1946,1991,1320
1982,2017,1339
1948,2021,1358
1959,2069,1336
1933,2094,1308
1950,2095,1311
1930,2047,1285
1959,2026,1307
1952,1998,1270
1951,2062,1312
1934,2087,1240
1940,2089,1261
1930,2058,1207
1945,1991,1273
1932,2029,1233
1954,1997,1243
1939,2151,1282
1941,2011,1299
1917,2199,1320
1921,2021,1245
1917,2101,1296
1911,1983,1250
1917,2082,1303
1909,2063,1267
1906,2127,1314
1918,2076,1281
1904,2070,1320
1928,2029,1312
1912,2016,1303
1942,2040,1272
1918,2103,1317
1934,2145,1290
1904,2113,1303
1938,2127,1270
1920,2019,1279
1928,2097,1250
1916,2049,1241
1922,2162,1233
1899,2118,1246
1899,2149,1237
1907,2081,1217
1932,2069,1287
1915,2045,1283
1912,2076,1282
1916,2152,1258
1895,2103,1276
1900,2124,1254
1894,2081,1282
1918,2047,1267
1909,2059,1317
1907,2063,1267
1893,2082,1307
1908,2080,1245
1907,2013,1271
1918,1986,1222
1929,1937,1287
1933,2020,1260
1927,2059,1287
1933,2090,1243
1920,2099,1262
1921,2052,1233
1921,2058,1217
1944,2019,1218
1929,2077,1250
1930,2127,1256
1926,2150,1245
1918,2101,1272
1928,2070,1260
1935,2049,1280
1952,2001,1240
1941,2080,1343
1949,2065,1269
1922,2130,1352
1955,2020,1267
1922,2038,1359
1956,2024,1270
1938,2047,1326
1950,2076,1242
1924,2153,1311
1932,2108,1243
1919,2111,1293
1956,2010,1241
1937,2056,1295
1965,1974,1228
1956,2080,1282
1945,2072,1254
1936,2075,1242
1942,2060,1242
1962,1989,1221
1944,2068,1316
1954,1998,1246
1945,2101,1337
1952,2014,1215
1930,2092,1329
1960,1991,1219
1962,2035,1359
1965,2009,1269
1968,2058,1366
1953,2086,1284
1955,2065,1361
1950,2064,1293
1951,2025,1311
1967,1990,1248
1960,2031,1327
1949,2084,1278
1955,2139,1312
1936,2136,1263
1932,2087,1269
1953,2060,1245
1961,1964,1226
1950,2090,1295
1944,2056,1239
1933,2165,1295
1929,2148,1218
1924,2115,1335
1932,2053,1237
1943,2057,1315
1921,2109,1250
1919,2110,1320
1899,2184,1260
1910,2084,1308
1919,2096,1286
1918,2013,1331
1935,2059,1299
1921,2070,1369
1927,2107,1300
1904,2097,1298
1935,2071,1262
1917,1999,1301
1950,2011,1289
1928,2030,1288
1949,2083,1291
1911,2115,1250
1916,2103,1247
1904,2071,1183
1929,1949,1249
1908,2054,1233
1924,2040,1239
1928,2175,1262
1900,2061,1306
1899,2123,1276
1905,1990,1248
1925,2035,1268
1883,2001,1285
1915,2097,1267
1885,2089,1283
1899,2109,1275
1877,2086,1295
1916,2080,1283
1901,2057,1302
1916,2069,1269
1917,2119,1279
1915,2115,1285
1915,2188,1303
1909,2085,1274
1925,2079,1266
1936,2007,1270
1917,2109,1260
1913,2095,1253
1912,2162,1214
1902,2096,1241
1909,2093,1223
1923,2098,1267
1933,2048,1256
1929,2111,1324
1920,2088,1247
1924,2155,1289
1914,2072,1246
1932,2035,1287
1918,2048,1264
1952,2018,1294
1920,2062,1291
1949,2073,1305
1914,2092,1289
1929,2051,1266
1926,2015,1266
1940,2003,1253
1945,1980,1280
1943,2066,1272
1937,2087,1283
1929,2106,1245
1934,2074,1254
1949,1996,1223
1938,2021,1260
1953,2041,1215
1951,2114,1283
1943,2182,1253
1926,2182,1294
1947,2107,1259
1958,2030,1295
1942,2080,1287
1963,1971,1270
1952,2118,1332
1957,2028,1289
1951,2109,1354
1966,2015,1302
1982,2024,1362
1959,2019,1335
1963,2061,1347
1951,2088,1288
1947,2103,1316
1945,2053,1262
1946,2060,1313
1965,1984,1249
1950,2047,1307
1954,2041,1228
1957,2096,1272
1940,2077,1230
1940,2032,1263
1945,2019,1237
1972,1975,1236
1943,2087,1299
1955,1998,1269
1931,2162,1316
1933,1992,1211
1916,2116,1317
1935,1969,1223
1943,2011,1273
1924,2099,1337
1948,2056,1275
1919,2066,1336
1949,2031,1293
1923,2029,1322
1960,2041,1265
1936,2094,1339
1942,2135,1291
1919,2140,1317
1935,2122,1261
1924,2039,1282
1945,2089,1251
1931,1978,1218
1937,2131,1256
1922,2067,1235
1911,2154,1263
1917,2100,1209
1936,2073,1299
1903,2039,1252
1913,2089,1296
1907,2105,1227
1903,2122,1303
1885,2139,1242
1892,2074,1288
1910,2053,1257
1903,2028,1321
1894,2075,1266
1903,2091,1322
1900,2087,1253
1898,2060,1278
1915,2014,1222
1923,1965,1295
1931,2020,1260
1929,2058,1293
1935,2097,1250
1915,2112,1259
1915,2067,1235
1916,2080,1209
1943,1986,1219
1923,2077,1241
1926,2070,1246
1923,2118,1245
1911,2090,1283
1928,2061,1251
1928,2018,1276
1953,2030,1231
1931,2076,1323
1946,2127,1256
1916,2131,1321
1944,2054,1259
1912,2073,1343
1958,1998,1268
1927,2047,1337
1958,2049,1243
1921,2135,1313
1940,2080,1238
1908,2113,1294
1951,2011,1238
1937,2041,1287
1962,2004,1243
1954,2096,1273
1943,2091,1259
1929,2101,1241
1944,2063,1244
1953,2010,1223
1939,2125,1319
1952,1962,1241
1948,2133,1360
1940,2020,1218
1933,2121,1327
1954,1994,1199
1961,2018,1343
1964,1974,1253
1973,2031,1353
1954,2051,1276
1969,2061,1358
1950,2041,1281
1953,2004,1323
1960,1977,1258
1960,2014,1324
1949,2055,1267
1954,2098,1306
1932,2110,1257
1935,2054,1265
1949,2036,1236
1960,1967,1224
1946,2090,1286
1942,2083,1240
1927,2179,1291
1930,2157,1214
1929,2144,1346
1931,2084,1255
1939,2044,1327
1920,2129,1268
1912,2115,1326
1894,2170,1252
1903,2088,1298
1913,2086,1273
1903,2019,1330
1924,2068,1283
1913,2075,1363
1917,2101,1284
1897,2075,1305
1924,2055,1259
1911,1979,1301
1944,1999,1282
1925,1994,1283
1944,2063,1283
1905,2114,1255
1914,2079,1235
1899,2063,1184
1934,1988,1239
1905,2053,1223
1914,2085,1254
1918,2171,1227
1898,2079,1287
1899,2140,1248
1902,2011,1256
1929,2045,1244
1900,2017,1307
1919,2058,1253
1891,2084,1304
1913,2107,1263
1879,2082,1313
1931,2047,1255
1910,2051,1313
1926,2091,1251
1911,2155,1299
1920,2124,1254
1906,2157,1295
1931,2047,1251
1927,2065,1277
1952,1985,1259
1934,2092,1270
1932,2084,1255
1920,2123,1219
1927,2061,1233
1931,2054,1218
1935,2055,1286
1949,1989,1225
1948,2072,1327
1947,2037,1221
1938,2117,1315
1948,2003,1215
1965,2021,1351
1959,2007,1263
1980,1987,1359
1946,2068,1292
1974,2065,1350
1950,2049,1274
1962,2009,1301
1953,1974,1246
