X_800us_loaded_loosepylon_8,Y_800us_loaded_loosepylon_8,Z_800us_loaded_loosepylon_8
1918,2063,1222
1922,2172,1290
1902,2023,1245
1900,2021,1216
1891,1994,1198
1936,2183,1289
1901,2035,1189
1909,2026,1190
1917,2000,1235
1885,2072,1239
1900,2020,1213
1922,2071,1238
1880,2021,1236
1900,2054,1222
1922,2004,1236
1901,2018,1253
1888,1955,1196
1938,1991,1230
1913,1944,1236
1879,1988,1241
1909,2028,1228
1925,1927,1226
1896,2035,1249
1887,2002,1223
1899,1973,1241
1919,1953,1230
1886,2014,1259
1904,1963,1206
1935,1943,1227
1910,1879,1191
1891,2029,1238
1916,2019,1243
1930,1975,1221
1905,2006,1242
1912,2095,1283
1902,2060,1265
1909,2024,1254
1915,2003,1241
1916,2021,1251
1918,2011,1222
1927,2022,1249
1892,2002,1228
1915,2100,1223
1917,2032,1245
1917,2007,1255
1905,2046,1256
1905,2023,1226
1909,2133,1268
1919,2066,1224
1907,2036,1170
1923,2146,1252
1908,2058,1255
1902,2015,1214
1907,1992,1195
1945,2135,1305
1900,2048,1215
1919,2010,1206
1911,1933,1217
1885,2035,1241
1896,2024,1194
1908,2046,1218
1884,2047,1218
1900,2031,1222
1919,1963,1229
1911,1987,1257
1887,1960,1226
1934,1994,1234
1922,1963,1239
1886,1995,1219
1899,2019,1228
1912,1941,1194
1903,1992,1241
1878,2001,1231
1901,2004,1254
1920,1982,1234
1902,2031,1262
1902,1995,1245
1928,1955,1243
1913,1901,1219
1894,2049,1254
1910,2062,1258
1912,2039,1226
1914,1996,1215
1900,2089,1285
1894,2035,1248
1918,2035,1256
1919,2011,1248
1927,2041,1290
1930,2048,1260
1941,2046,1269
1895,2014,1238
1916,2108,1227
1913,2061,1223
1922,2049,1229
1902,2069,1258
1909,2113,1244
1920,2115,1263
1926,2101,1294
1906,2128,1227
1933,2108,1281
1912,2091,1261
1899,2053,1247
1904,2000,1168
1946,2123,1257
1891,2031,1212
1908,2005,1205
1918,1991,1238
1890,2044,1244
1909,2064,1247
1927,2085,1259
1890,2076,1243
1903,2031,1241
1927,2021,1236
1913,1988,1258
1903,2038,1201
1939,2038,1261
1919,1986,1252
1901,1997,1244
1906,2021,1253
1922,1986,1240
1906,2027,1248
1896,2050,1249
1892,2020,1261
1902,1996,1218
1920,2029,1245
1924,2042,1259
1911,1980,1258
1919,1943,1229
1903,2054,1267
1930,2096,1289
1914,2040,1235
1893,1974,1205
1917,2082,1277
1898,2083,1254
1904,2103,1265
1935,2037,1235
1932,2080,1305
1914,2101,1289
1934,2050,1270
1913,2007,1232
1919,2131,1258
1924,2118,1244
1939,2097,1225
1886,2051,1207
1904,2238,1249
1910,2077,1237
1928,2106,1263
1910,2120,1231
1915,2133,1294
1932,2056,1222
1910,2055,1243
1906,2003,1166
1935,2063,1228
1897,2028,1205
1899,2066,1223
1905,2063,1243
1897,2047,1212
1922,2070,1261
1907,2093,1245
1891,2054,1227
1903,2029,1218
1934,2028,1254
1913,2007,1250
1924,2080,1210
1931,2042,1267
1913,2032,1261
1911,2033,1241
1913,2062,1239
1933,2052,1257
1898,2055,1251
1905,2070,1243
1899,2070,1275
1887,2043,1219
1927,2038,1242
1924,2081,1269
1917,2034,1247
1911,2031,1248
1912,2079,1266
1939,2125,1298
1925,2142,1276
1897,2014,1237
1903,2101,1289
1910,2078,1250
1904,2137,1275
1926,2021,1220
1931,2081,1272
1913,2103,1291
1926,2143,1277
1908,2046,1215
1927,2158,1251
1925,2182,1292
1929,2128,1245
1908,2039,1201
1927,2235,1277
1919,2101,1261
1920,2114,1211
1931,2178,1218
1905,2122,1260
1926,2141,1249
1917,2108,1217
1921,2093,1213
1951,2174,1271
1893,2058,1216
1935,2121,1269
1889,2096,1263
1882,2075,1211
1931,2063,1220
1906,2127,1250
1872,2089,1209
1903,2063,1218
1931,2055,1281
1905,2040,1271
1917,2110,1264
1931,2033,1262
1900,2049,1285
1912,2082,1238
1914,2080,1230
1911,2094,1231
1891,2059,1225
1901,2059,1242
1890,2059,1256
1875,2052,1224
1918,2049,1259
1919,2059,1263
1912,2010,1229
1908,2038,1235
1892,2053,1270
1915,2112,1238
1931,2035,1211
1899,2057,1237
1894,2060,1259
1927,2113,1249
1921,2093,1262
1922,2074,1274
1928,2067,1275
1924,2097,1293
1916,2152,1277
1902,2042,1196
1925,2099,1214
1930,2149,1256
1912,2142,1236
1905,2103,1189
1924,2193,1282
1917,2139,1278
1907,2055,1219
1943,2206,1260
1912,2081,1245
1902,2134,1273
1911,2137,1207
1922,2102,1217
1942,2153,1222
1903,2131,1245
1906,2068,1232
1915,2075,1260
1894,2062,1264
1931,2030,1243
1936,2063,1247
1895,2064,1213
1894,2061,1238
1918,2050,1225
1917,2055,1255
1912,2084,1231
1926,2058,1262
1913,2043,1275
1908,2063,1277
1913,2103,1269
1930,2027,1229
1911,2078,1254
1903,2071,1248
1917,2022,1251
1905,2056,1237
1917,2066,1258
1931,2084,1265
1918,2065,1235
1887,2009,1221
1921,2027,1262
1900,2024,1249
1915,2053,1225
1921,2040,1231
1900,2051,1263
1911,2068,1247
1925,2046,1232
1905,2064,1243
1916,2053,1245
1936,2079,1255
1919,2056,1250
1896,2118,1228
1920,2072,1235
1928,2115,1268
1908,2095,1249
1895,2078,1190
1932,2165,1242
1925,2138,1241
1908,2095,1227
1934,2228,1228
1923,2115,1269
1928,2179,1318
1886,2133,1225
1944,2223,1278
1913,2104,1224
1900,2090,1244
1910,2075,1205
1892,2065,1258
1887,2039,1216
1934,2079,1253
1906,2049,1236
1919,2096,1248
1915,2063,1271
1919,2040,1261
1904,2010,1268
1929,2071,1238
1912,2028,1232
1916,2082,1242
1898,2057,1239
1927,2000,1234
1906,2058,1247
1903,2039,1285
1914,2033,1255
1912,2058,1258
1904,2060,1235
1937,2077,1283
1900,2055,1203
1893,2044,1206
1917,2038,1246
1901,2029,1231
1902,2035,1247
1931,2056,1244
1915,2056,1302
1920,2054,1259
1924,2026,1267
1906,2048,1249
1907,2059,1247
1933,2077,1245
1930,2077,1235
1897,2096,1215
1916,2062,1230
1932,2108,1266
1908,2101,1253
1886,2055,1201
1931,2148,1265
1921,2098,1239
1899,2042,1202
1945,2219,1246
1917,2061,1229
1905,2086,1259
1903,2088,1192
1956,2162,1232
1919,2091,1205
1912,2091,1248
1908,2089,1249
1917,2117,1265
1909,2076,1270
1931,2058,1244
1903,2069,1238
1908,2091,1219
1906,2038,1230
1909,2040,1238
1904,2014,1253
1923,2053,1264
1903,2037,1260
1911,2033,1268
1923,2039,1262
1921,1992,1247
1922,2052,1235
1900,2031,1207
1911,2018,1266
1900,2026,1208
1914,2047,1237
1908,2028,1227
1934,2048,1292
1909,2035,1252
1907,2038,1225
1924,2016,1269
1911,1992,1212
1903,1992,1225
1921,2027,1203
1917,2038,1273
1922,2044,1232
1923,2030,1251
1918,2044,1251
1908,2058,1273
1922,2062,1263
1933,2066,1240
1903,2061,1214
1909,2072,1230
1919,2098,1239
1904,2087,1219
1874,2039,1188
1923,2123,1253
1925,2066,1228
1900,2014,1207
1938,2196,1271
1915,2059,1241
1907,2080,1259
1889,2063,1190
1925,2131,1219
1916,2111,1207
1899,2063,1200
1914,2071,1245
1906,2076,1235
1917,2057,1271
1931,2043,1246
1908,2063,1249
1904,2046,1218
1914,2035,1226
1907,2035,1233
1899,1994,1215
1934,2043,1249
1902,2020,1255
1902,2019,1267
1922,2043,1247
1929,1970,1258
1909,2083,1245
1909,2005,1209
1923,2016,1262
1918,1987,1241
1916,2055,1238
1911,2025,1219
1912,2009,1249
1902,1973,1222
1895,2030,1221
1909,1978,1232
1933,1997,1247
1894,1982,1239
1917,2007,1231
1925,1987,1265
1911,2030,1248
1915,2018,1236
1935,2049,1231
1905,2052,1243
1906,2053,1253
1924,2055,1235
1907,2064,1230
1918,2072,1258
1940,2080,1261
1916,2078,1257
1884,2035,1207
1912,2138,1256
1927,2072,1201
1897,2010,1198
1919,2188,1256
1908,2049,1240
1908,2089,1281
1912,2055,1232
1939,2200,1292
1914,2059,1200
1917,2059,1231
1902,2002,1228
1887,2049,1212
1911,1987,1198
1920,2054,1207
1891,2025,1225
1905,2037,1206
1921,2007,1242
1905,2017,1262
1902,1970,1221
1944,2058,1250
1907,1991,1254
1898,2005,1253
1921,2034,1225
1914,1926,1231
1916,2082,1239
1913,2015,1202
1900,1965,1253
1938,1938,1236
1889,2061,1273
1902,1987,1220
1945,1989,1269
1898,1966,1206
1892,1977,1213
1928,1964,1222
1919,1935,1203
1896,1995,1235
1919,2053,1240
1916,2055,1260
1909,2011,1255
1911,2008,1248
1912,2031,1241
1912,2023,1239
1916,2030,1253
1922,2037,1232
1908,2065,1223
1914,2081,1268
1922,2041,1239
1903,2051,1234
1883,2015,1209
1910,2088,1259
1904,2054,1189
1905,2013,1209
1930,2174,1240
1905,2035,1242
1915,2046,1239
1902,2040,1247
1920,2068,1263
1935,2095,1225
1894,1998,1197
1928,2079,1244
1888,2012,1205
1894,2033,1198
1918,2024,1209
1897,2030,1227
1894,2039,1210
1913,1995,1236
1904,2008,1263
1902,1992,1252
1920,2007,1252
1912,1979,1237
1890,1988,1245
1903,2029,1222
1915,1964,1228
1908,2081,1250
1901,1986,1221
1920,1963,1255
1916,1971,1244
1898,2081,1292
1912,2005,1204
1923,1951,1243
1902,1961,1226
1890,2024,1233
1914,2002,1216
1928,1964,1216
1901,1989,1235
1910,2059,1231
1913,2038,1253
1912,2026,1244
1916,2002,1245
1927,2031,1260
1924,2024,1268
1919,2040,1271
1919,2025,1235
1912,2051,1215
1912,2065,1239
1915,2058,1215
1903,2066,1221
1892,2015,1197
1900,2094,1269
1932,2060,1217
1896,2011,1220
1928,2182,1266
1909,2051,1242
1923,2078,1235
1908,2087,1237
1926,2134,1239
1924,2130,1207
1891,2034,1200
1919,2064,1247
1896,2031,1228
1899,2029,1231
1933,2021,1238
1907,2017,1235
1898,2012,1210
1911,2016,1227
1903,2017,1241
1899,1975,1211
1936,2021,1229
1909,1990,1235
1895,2001,1256
1913,2023,1236
1920,1953,1241
1903,2093,1256
1911,1983,1222
1913,1995,1262
1920,1965,1223
1908,2088,1245
1915,2020,1201
1925,1961,1219
1908,1933,1215
1895,2022,1234
1919,1977,1258
1933,1991,1246
1898,1973,1254
1913,2043,1242
1914,2017,1247
1904,2028,1235
1918,1998,1231
1928,2027,1238
1918,2026,1258
1915,2036,1280
1926,2037,1239
1912,2065,1229
1919,2067,1256
1921,2048,1218
1907,2054,1246
1890,2040,1193
1908,2130,1262
1930,2088,1209
1894,2023,1221
1917,2189,1259
1902,2011,1230
1929,2093,1265
1909,2044,1211
1952,2160,1258
1926,2078,1190
1898,2047,1237
1918,2076,1235
1901,2042,1223
1905,2054,1222
1937,2051,1238
1887,2031,1236
1897,2025,1211
1926,2009,1253
1901,2001,1251
1907,1958,1230
1937,2030,1238
1906,2007,1241
1900,1984,1243
1918,2004,1213
1921,1944,1222
1915,2095,1236
1910,1982,1213
1915,1975,1266
1911,1956,1221
1916,2059,1266
1911,1999,1211
1924,1987,1257
1874,2003,1214
1896,1992,1218
1920,2008,1216
1916,1978,1225
1893,1991,1236
1921,2049,1242
1918,2048,1287
1915,2034,1263
1928,2019,1265
1923,2053,1253
1912,2061,1260
1909,2073,1268
1925,2076,1230
1900,2067,1205
1909,2074,1241
1922,2057,1230
1906,2076,1243
1881,1995,1201
1913,2102,1252
1926,2047,1218
1910,2061,1208
1920,2166,1268
1900,2055,1224
1907,2089,1244
1919,2146,1235
1912,2101,1217
1949,2116,1224
1883,2037,1211
1918,2040,1246
1912,2003,1209
1911,2047,1245
1913,2049,1240
1928,2065,1246
1898,2066,1219
1915,2047,1240
1907,2051,1248
1903,2014,1225
1925,2074,1243
1912,2065,1257
1909,2005,1274
1911,2035,1279
1931,2001,1257
1923,2095,1263
1913,1985,1217
1922,1985,1267
1887,1973,1210
1923,2063,1230
1920,2038,1209
1905,2015,1247
1893,2006,1230
1905,2009,1241
1916,1992,1248
1916,2014,1253
1909,1995,1228
1913,2045,1230
1912,2022,1247
1910,2062,1237
1924,2033,1231
1920,2048,1245
1914,2063,1267
1927,2074,1271
1914,2054,1259
1903,2109,1226
1918,2081,1242
1923,2098,1242
1911,2095,1263
1893,2091,1201
1927,2190,1258
1927,2119,1247
1912,2077,1232
1927,2206,1236
1915,2053,1246
1916,2121,1288
1883,2103,1201
1936,2143,1225
1919,2090,1221
1898,2054,1215
1912,2071,1236
1907,2044,1244
1894,2038,1235
1933,2071,1225
1908,2051,1225
1896,2066,1223
1912,2037,1227
1906,2059,1241
1899,2020,1238
1915,2111,1244
1912,2093,1260
1909,2036,1269
1914,2054,1261
1908,2063,1241
1926,2111,1255
1905,2054,1228
1907,2036,1263
1886,2015,1222
1926,2076,1240
1899,2054,1244
1923,2080,1279
1895,2082,1239
1908,2031,1245
1908,2033,1274
1920,2049,1244
1905,2030,1219
1911,2047,1229
1904,2072,1258
1919,2082,1234
1920,2079,1247
1914,2071,1249
1916,2069,1258
1933,2112,1284
1908,2095,1276
1903,2100,1215
1926,2094,1227
1927,2135,1275
1907,2163,1247
1903,2053,1185
1927,2196,1239
1929,2139,1253
1898,2146,1222
1945,2203,1223
1905,2079,1272
1919,2109,1279
1930,2103,1231
1916,2122,1207
1934,2178,1255
1912,2102,1235
1911,2086,1220
1909,2113,1263
1875,2069,1207
1921,2101,1222
1916,2096,1240
1883,2075,1222
1903,2078,1240
1928,2072,1280
1895,2014,1281
1909,2083,1256
1931,2064,1259
1903,2036,1263
1916,2056,1226
1911,2059,1191
1929,2105,1240
1895,2084,1234
1912,2071,1248
1893,2032,1246
1921,2061,1276
1913,2097,1279
1927,2145,1309
1922,2132,1270
1899,2062,1243
1900,2073,1259
1927,2093,1230
1899,2076,1214
1901,2035,1221
1910,2079,1265
1926,2093,1270
1917,2099,1288
1927,2056,1284
1927,2076,1299
1930,2126,1304
1917,2142,1270
1903,2043,1187
1923,2126,1209
1923,2165,1263
1913,2158,1232
1891,2047,1191
1926,2201,1271
1927,2106,1267
1919,2142,1257
1933,2145,1227
1910,2129,1295
1916,2117,1242
1923,2130,1210
1892,2050,1161
1930,2126,1222
1902,2033,1199
1911,2078,1221
1914,2113,1278
1890,2092,1229
1932,2123,1263
1920,2110,1279
1879,2079,1238
1899,2063,1225
1929,2062,1260
1896,2038,1251
1901,2080,1210
1927,2068,1239
1905,2045,1262
1920,2044,1241
1925,2066,1238
1944,2082,1272
1902,2074,1257
1921,2074,1246
1899,2077,1242
1914,2017,1214
1913,2089,1223
1925,2113,1259
1914,2125,1236
1905,2067,1240
1910,2089,1271
1935,2124,1279
1905,2113,1262
1904,2011,1252
1915,2082,1274
1926,2101,1267
1906,2112,1266
1925,2063,1242
1927,2089,1268
1916,2124,1290
1914,2125,1267
1908,2073,1213
1929,2130,1253
1928,2160,1301
1926,2145,1253
1888,2028,1196
1928,2217,1266
1918,2083,1228
1920,2113,1215
