X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
1917,2007,1225
1922,2014,1273
1907,1990,1235
1924,2062,1251
1915,2042,1240
1911,2050,1259
1879,2054,1226
1908,2037,1225
1912,2028,1240
1913,2038,1244
1907,2031,1246
1921,2082,1259
1923,2074,1310
1927,2074,1279
1927,2059,1265
1917,2079,1261
1913,2079,1257
1922,2083,1248
1908,2061,1227
1904,2113,1212
1909,2068,1232
1919,2093,1261
1924,2070,1279
1895,2062,1224
1933,2168,1266
1932,2132,1240
1888,2074,1217
1916,2162,1190
1910,2011,1210
1921,2093,1263
1904,2077,1195
1948,2163,1247
1924,2069,1207
1930,2106,1296
1895,2066,1207
1933,2105,1266
1897,2046,1211
1924,2111,1235
1907,2043,1217
1906,2087,1231
1915,2051,1252
1918,2071,1268
1906,2037,1277
1922,2088,1254
1909,2052,1271
1907,2010,1263
1919,2028,1255
1909,1985,1219
1923,2095,1246
1913,2012,1227
1918,1995,1277
1897,1971,1236
1933,2049,1262
1910,2059,1247
1913,2061,1281
1881,2049,1233
1905,2037,1219
1909,2002,1230
1919,2027,1232
1901,1999,1222
1919,2046,1234
1924,2037,1287
1931,2064,1261
1929,2035,1255
1928,2066,1260
1911,2067,1261
1920,2091,1257
1919,2069,1230
1903,2078,1207
1916,2089,1229
1926,2120,1256
1912,2131,1266
1897,2052,1191
1939,2151,1270
1930,2110,1229
1897,2039,1232
1925,2184,1228
1914,2010,1234
1927,2110,1268
1910,2100,1211
1954,2098,1216
1929,2118,1209
1882,2051,1226
1920,2086,1226
1917,2047,1232
1894,2048,1240
1937,2047,1245
1910,2047,1232
1895,2055,1210
1909,2051,1233
1911,2037,1235
1899,1985,1212
1922,2083,1233
1913,2049,1249
1911,2020,1280
1927,2043,1261
1923,1999,1256
1917,2088,1265
1911,2023,1228
1911,2009,1275
1883,1982,1211
1918,2034,1229
1914,2048,1214
1906,2016,1260
1897,1997,1227
1905,2002,1227
1917,1972,1251
1925,1993,1249
1890,1995,1237
1908,2002,1225
1917,1984,1242
1904,2019,1223
1908,2015,1218
1918,2022,1224
1901,2042,1247
1902,2045,1258
1934,2050,1253
1900,2085,1221
1901,2043,1237
1923,2078,1244
1907,2040,1246
1878,2039,1199
1927,2167,1256
1929,2090,1242
1894,2085,1239
1922,2228,1267
1908,2044,1248
1918,2136,1299
1894,2041,1207
1948,2159,1255
1931,2113,1219
1899,2079,1235
1910,2070,1241
1891,2055,1231
1902,2039,1234
1927,2080,1238
1889,2042,1231
1892,2062,1210
1910,2031,1243
1899,2010,1254
1902,1974,1226
1933,2069,1235
1902,2048,1260
1896,2023,1253
1920,2061,1245
1907,2001,1238
1912,2094,1252
1899,2022,1218
1900,2049,1299
1886,2014,1244
1926,2072,1258
1924,2061,1245
1920,2055,1287
1917,1995,1260
1899,2023,1244
1927,2001,1259
1928,1976,1227
1888,1967,1233
1911,2009,1220
1911,1980,1234
1907,2002,1219
1920,2010,1247
1926,2046,1227
1906,2050,1257
1917,2057,1287
1928,2012,1241
1910,2087,1207
1911,2048,1223
1922,2060,1222
1892,1991,1191
1896,2098,1211
1901,2073,1243
1936,2074,1247
1901,2045,1234
1928,2222,1306
1914,2039,1248
1928,2116,1274
1897,2061,1238
1951,2197,1270
1921,2079,1199
1896,2061,1195
1921,2047,1227
1886,2079,1221
1897,2025,1213
1930,2075,1254
1893,2015,1243
1903,2033,1222
1932,2012,1253
1912,2023,1254
1907,1973,1220
1950,2040,1220
1921,1976,1226
1892,1995,1230
1916,2017,1221
1931,1946,1221
1910,2092,1259
1908,2005,1230
1919,2013,1284
1918,1963,1248
1916,2040,1273
1923,2012,1225
1932,1986,1261
1915,1953,1217
1910,2027,1215
1922,2020,1240
1930,1970,1205
1901,1943,1230
1902,2031,1246
1906,1980,1255
1926,2027,1231
1917,1997,1247
1928,2021,1244
1928,2015,1245
1918,2003,1272
1910,1984,1233
1922,2051,1213
1912,2046,1230
1922,2080,1250
1903,2012,1234
1910,2091,1225
1907,2116,1275
1929,2054,1265
1917,2056,1225
1928,2163,1304
1910,2062,1271
1913,2048,1254
1912,1997,1198
1941,2165,1299
1885,2065,1211
1907,2050,1205
1889,2015,1235
1872,2066,1233
1896,2054,1216
1920,2047,1225
1878,2044,1249
1891,2018,1235
1923,1958,1234
1904,1983,1243
1882,1943,1182
1925,1980,1209
1903,1948,1214
1874,2007,1227
1896,2009,1217
1912,1951,1223
1899,2045,1262
1880,2027,1250
1901,1958,1244
1930,1902,1228
1890,2016,1254
1898,1981,1234
1920,1972,1220
1903,1865,1194
1885,2000,1248
1905,1997,1246
1916,1984,1216
1907,1981,1224
1900,2055,1295
1896,2042,1252
1912,1973,1240
1915,1981,1229
1918,2033,1260
1915,2026,1223
1924,2027,1234
1898,2032,1231
1909,2046,1215
1919,2045,1233
1925,2037,1242
1914,2044,1251
1887,2107,1216
1925,2089,1254
1920,2095,1285
1909,2115,1212
1928,2151,1269
1918,2071,1249
1905,2069,1281
1916,2010,1193
1961,2183,1307
1894,2045,1233
1933,2094,1253
1919,2030,1272
1893,2055,1257
1918,2060,1261
1921,2062,1223
1891,2039,1226
1907,2021,1198
1925,2002,1225
1903,1982,1245
1909,2010,1201
1943,2011,1260
1917,1982,1263
1908,2010,1254
1902,2024,1250
1936,1989,1242
1915,2021,1232
1913,2042,1238
1885,2031,1250
1915,1969,1208
1915,2038,1229
1933,2051,1260
1916,2022,1267
1929,1988,1260
1910,2082,1300
1938,2123,1334
1932,2121,1308
1906,2011,1241
1923,2125,1295
1910,2105,1255
1885,2101,1242
1929,2035,1212
1927,2071,1278
1904,2103,1288
1933,2080,1280
1916,2065,1253
1918,2147,1282
1926,2130,1287
1945,2123,1245
1893,2034,1186
1905,2231,1234
1902,2103,1212
1906,2097,1207
1914,2148,1210
1906,2111,1264
1935,2091,1242
1909,2110,1251
1909,2097,1221
1956,2152,1276
1899,2045,1238
1930,2095,1277
1895,2079,1263
1883,2077,1211
1921,2103,1229
1898,2125,1254
1862,2100,1188
1896,2087,1209
1918,2052,1270
1898,2051,1294
1913,2091,1250
1935,2095,1293
1899,2058,1280
1907,2055,1222
1901,2038,1210
1916,2071,1219
1881,2048,1209
1896,2099,1225
1875,2089,1260
1912,2054,1246
1913,2057,1274
1920,2092,1299
1917,2062,1271
1902,2041,1251
1900,2084,1273
1933,2127,1262
1902,2111,1223
1890,2003,1211
1899,2060,1257
1905,2051,1238
1913,2129,1255
1902,2074,1236
1924,2101,1266
1927,2111,1304
1918,2106,1293
1891,2090,1196
1923,2141,1211
1923,2186,1263
1905,2131,1222
1917,2141,1187
1920,2183,1246
1925,2130,1291
1911,2115,1224
1932,2211,1261
1933,2096,1274
1933,2167,1304
1918,2132,1224
1958,2141,1243
1938,2098,1219
1894,2135,1225
1907,2125,1224
1905,2127,1252
1888,2053,1231
1936,2046,1257
1916,2053,1255
1901,2106,1250
1908,2056,1238
1934,2053,1255
1924,2017,1238
1945,2063,1250
1927,2063,1255
1920,2026,1255
1920,2062,1257
1917,2038,1229
1934,2087,1251
1914,2040,1246
1909,2077,1295
1910,2053,1258
1934,1987,1254
1945,2045,1275
1936,2013,1280
1920,2018,1241
1917,2047,1230
1926,2038,1262
1925,2026,1237
1904,2066,1239
1914,2022,1221
1909,1998,1268
1914,2022,1234
1928,2034,1248
1927,2032,1238
1924,2072,1272
1927,2051,1276
1935,2031,1241
1911,2104,1221
1911,2061,1215
1926,2077,1225
1917,2017,1207
1893,2099,1199
1916,2096,1249
1940,2067,1247
1899,2035,1241
1926,2213,1290
1917,2025,1238
1927,2149,1281
1886,2034,1203
1933,2223,1266
1914,2056,1179
1902,2023,1199
1903,1991,1221
1886,2053,1231
1903,2007,1230
1931,2078,1249
1889,2007,1240
1900,2013,1205
1913,1971,1219
1891,1993,1221
1890,1953,1182
1944,2008,1208
1913,1983,1245
1886,1986,1269
1911,2001,1235
1927,1904,1254
1894,2068,1245
1892,2002,1198
1888,2004,1222
1915,1937,1203
1881,2027,1250
1899,1954,1207
1932,1949,1255
1908,1909,1234
1890,2018,1260
1914,1987,1270
1928,1956,1229
1893,1968,1236
1898,2055,1250
1895,2035,1237
1893,1994,1224
1907,1994,1218
1915,2030,1249
1909,2024,1222
1921,2027,1259
1893,1999,1239
1909,2109,1238
1919,2032,1241
1925,1999,1245
1902,2045,1254
1883,2057,1198
1905,2145,1254
1905,2085,1230
1901,2144,1196
1914,2138,1255
1906,2067,1273
1904,2026,1263
1890,2006,1211
1967,2170,1333
1902,2050,1252
1914,2074,1227
1918,1999,1246
1879,2049,1240
1891,2049,1195
1915,2048,1193
1884,2033,1208
1889,2040,1218
1921,2003,1254
1900,1974,1277
1902,1992,1251
1936,2041,1268
1913,1990,1252
1893,2018,1221
1897,2029,1214
1915,2002,1209
1906,2012,1209
1904,2055,1247
1879,2047,1279
1923,1968,1265
1914,2060,1282
1927,2051,1299
1933,2023,1264
1908,1967,1233
1913,2098,1267
1931,2113,1291
1912,2101,1249
1905,1981,1216
1923,2117,1296
1908,2095,1279
1896,2089,1276
1930,2030,1255
1927,2071,1300
1910,2103,1294
1932,2082,1268
1911,2051,1230
1915,2144,1245
1922,2099,1240
1945,2119,1225
1894,2034,1202
1914,2203,1241
1912,2081,1250
1935,2168,1279
1921,2103,1242
1917,2166,1300
1936,2112,1241
1920,2153,1259
1877,2049,1204
1943,2150,1240
1905,2045,1222
1911,2098,1226
1918,2099,1283
1896,2088,1220
1925,2074,1271
1919,2132,1283
1884,2081,1233
1903,2042,1214
1930,2049,1250
1899,2043,1262
1908,2094,1207
1935,2081,1248
1912,2042,1262
1926,2046,1242
1906,2058,1233
1933,2085,1254
1901,2073,1251
1907,2084,1241
1901,2079,1246
1923,1999,1231
1915,2057,1253
1927,2095,1276
1924,2079,1245
1906,2059,1237
1905,2075,1267
1940,2103,1277
1919,2102,1256
1897,1994,1228
1904,2051,1289
1917,2061,1231
1913,2087,1240
1919,2041,1221
1920,2077,1247
1928,2099,1258
1926,2110,1267
1906,2103,1229
1918,2103,1228
1930,2154,1300
1923,2147,1281
1913,2099,1195
1938,2217,1247
1929,2144,1268
1906,2079,1213
1926,2173,1215
1922,2053,1252
1930,2150,1298
1903,2084,1202
1968,2176,1256
1930,2111,1245
1894,2068,1231
1916,2064,1215
1901,2059,1233
1893,2026,1206
1934,2041,1210
1903,2046,1213
1909,2077,1234
1913,2053,1238
1929,2037,1264
1911,1985,1244
1938,2069,1259
1914,2054,1256
1913,2022,1257
1920,2071,1230
1912,2003,1248
1927,2102,1252
1911,2056,1224
1910,2044,1284
1906,2030,1252
1923,2062,1277
1917,2019,1235
1939,2023,1294
1896,2023,1239
1898,2012,1211
1923,1973,1222
1926,1950,1210
1894,1979,1225
1917,2051,1235
1919,2042,1294
1914,2026,1268
1918,2007,1263
1925,2027,1257
1912,2039,1248
1906,2037,1239
1916,2017,1203
1911,2073,1198
1904,2040,1216
1925,2048,1236
1914,2045,1256
1901,2023,1224
1909,2123,1288
1935,2077,1228
1909,1999,1205
1921,2181,1265
1901,2054,1235
1907,2094,1222
1892,2019,1174
1926,2169,1270
1905,2039,1195
1915,2010,1212
1919,2002,1277
1878,2033,1255
1904,2039,1242
1921,2043,1242
1873,2028,1235
1881,2015,1170
1905,1990,1193
1878,2002,1215
1887,1967,1193
1923,2010,1221
1911,1963,1256
1893,1983,1277
1904,1987,1233
1926,1913,1241
1896,2012,1233
1894,1988,1211
1886,2001,1228
1901,1940,1200
1896,2055,1240
1889,2051,1251
1915,1947,1233
1922,1957,1235
1887,2035,1273
1909,2034,1270
1943,1992,1243
1905,1940,1238
1902,2060,1305
1898,2050,1233
1899,2029,1238
1911,2029,1225
1918,2051,1261
1903,2040,1243
1915,2038,1276
1889,2033,1247
1916,2104,1247
1917,2058,1242
1933,2034,1238
1897,2008,1222
1893,2177,1209
1914,2076,1219
1911,2042,1228
1905,2118,1204
1910,2108,1264
1917,2088,1247
1889,2070,1252
1911,2077,1199
1956,2129,1265
1884,2037,1243
1924,2076,1252
1912,2011,1251
1902,2053,1246
1926,2083,1250
1910,2080,1232
1879,2064,1210
1904,2035,1219
1911,2039,1237
1900,2019,1260
1912,2077,1234
1939,2073,1300
1909,2018,1291
1918,2012,1257
1916,2034,1257
1930,2049,1211
1912,2058,1202
1914,2083,1209
1896,2058,1232
1925,2005,1222
1932,2079,1266
1939,2111,1315
1919,2111,1295
1928,2040,1279
1907,2117,1279
1934,2164,1290
1914,2117,1259
1898,1998,1218
1922,2095,1259
1921,2083,1255
1909,2113,1276
1942,2075,1253
1939,2070,1296
1923,2115,1315
1928,2128,1288
1915,2065,1221
1931,2141,1247
1929,2173,1280
1931,2170,1223
1896,2037,1179
1934,2214,1244
1922,2105,1251
