X_800us_loaded_loosepylon_0,Y_800us_loaded_loosepylon_0,Z_800us_loaded_loosepylon_0
1894,2072,1226
1905,2055,1251
1921,2066,1223
1903,2054,1253
1903,2059,1264
1920,2051,1300
1921,2078,1278
1928,2046,1281
1916,2031,1262
1910,2079,1256
1923,2089,1255
1913,2089,1228
1903,2060,1212
1918,2084,1230
1929,2131,1269
1906,2146,1255
1888,2039,1203
1941,2157,1280
1921,2106,1248
1906,2075,1244
1922,2204,1206
1914,2087,1253
1910,2120,1264
1911,2153,1224
1929,2082,1211
1927,2132,1261
1894,2071,1243
1926,2130,1238
1915,2127,1290
1886,2107,1221
1941,2088,1254
1907,2099,1257
1879,2090,1239
1900,2044,1213
1927,2087,1267
1887,2070,1260
1909,2107,1253
1914,2026,1256
1894,2055,1285
1910,2081,1250
1912,2062,1229
1926,2070,1223
1897,2087,1224
1907,2070,1238
1893,2059,1235
1928,2065,1253
1907,2084,1252
1934,2142,1308
1913,2122,1252
1894,2077,1250
1897,2061,1248
1928,2063,1250
1883,2107,1233
1902,2015,1236
1913,2089,1284
1928,2086,1275
1912,2093,1282
1921,2033,1250
1927,2101,1272
1918,2111,1285
1915,2125,1253
1908,2065,1223
1922,2093,1246
1921,2135,1287
1910,2157,1236
1910,2065,1214
1916,2203,1264
1908,2077,1231
1934,2145,1227
1911,2035,1185
1915,2187,1303
1914,2098,1228
1917,2164,1261
1896,2050,1164
1932,2132,1263
1908,2038,1196
1904,2099,1240
1915,2103,1248
1912,2056,1226
1917,2045,1244
1922,2091,1263
1900,2039,1241
1905,2013,1213
1938,2037,1268
1897,2033,1247
1912,2107,1241
1917,2027,1248
1906,2037,1265
1905,2015,1250
1919,2044,1243
1934,2040,1232
1902,2073,1241
1916,2054,1234
1902,2069,1259
1924,1959,1215
1925,2055,1239
1928,2095,1291
1907,2092,1262
1916,2035,1265
1905,2077,1270
1927,2093,1299
1899,2129,1266
1901,2005,1236
1917,2084,1285
1924,2084,1274
1913,2053,1271
1933,2038,1254
1923,2083,1299
1914,2079,1300
1918,2081,1258
1917,2058,1249
1917,2081,1247
1926,2092,1265
1928,2090,1233
1895,2046,1230
1904,2209,1231
1923,2050,1213
1938,2123,1243
1893,2012,1188
1920,2169,1295
1916,2075,1226
1919,2134,1278
1892,2051,1162
1941,2145,1277
1898,2018,1216
1886,2042,1223
1928,2058,1237
1916,2043,1249
1907,2075,1245
1930,2048,1262
1892,2023,1250
1900,2001,1233
1930,1997,1251
1897,1990,1240
1898,2051,1230
1921,1982,1223
1906,1967,1238
1889,1977,1230
1904,1964,1219
1924,1948,1198
1898,1995,1220
1903,2016,1228
1907,1969,1248
1901,1925,1195
1919,2033,1250
1911,2053,1270
1906,2006,1249
1923,1969,1231
1893,2043,1274
1915,2063,1268
1918,2033,1242
1904,1981,1230
1902,2072,1289
1920,2065,1250
1919,2004,1244
1920,2029,1252
1916,2050,1283
1918,2031,1274
1923,2039,1275
1904,2041,1259
1919,2107,1240
1925,2059,1251
1912,2046,1236
1900,2001,1204
1907,2172,1210
1903,2047,1214
1929,2082,1245
1895,1979,1198
1938,2177,1294
1914,2031,1259
1928,2071,1269
1920,2090,1240
1936,2155,1280
1894,2034,1220
1899,2028,1210
1905,2034,1209
1912,2054,1247
1888,2040,1210
1922,2023,1239
1888,2024,1259
1896,2018,1247
1921,2002,1257
1895,2006,1251
1886,1998,1245
1920,2007,1221
1899,1955,1228
1881,1967,1229
1902,2003,1208
1918,1913,1198
1903,2041,1236
1905,1993,1234
1905,1959,1251
1903,1930,1230
1912,2064,1286
1902,2016,1242
1915,1923,1229
1906,1946,1214
1887,2039,1227
1909,2003,1209
1929,1983,1205
1881,1973,1224
1909,2063,1256
1917,2040,1255
1917,2027,1272
1921,1989,1273
1921,2019,1267
1917,2007,1265
1911,2022,1275
1906,2041,1219
1912,2053,1199
1913,2059,1239
1910,2025,1221
1908,2028,1241
1910,2030,1219
1912,2126,1276
1931,2075,1235
1921,2003,1217
1918,2196,1285
1905,2063,1246
1914,2096,1251
1897,2068,1191
1940,2175,1273
1893,2092,1203
1912,2048,1224
1913,2055,1269
1885,2043,1234
1926,2057,1241
1921,1995,1228
1885,2028,1243
1904,2020,1199
1924,2015,1233
1898,1987,1234
1899,1969,1216
1937,1989,1239
1897,1989,1242
1895,2021,1249
1920,1997,1224
1927,1949,1242
1905,2083,1226
1908,1967,1207
1920,1984,1259
1911,1979,1217
1923,2093,1238
1941,2067,1250
1915,1999,1251
1913,2009,1255
1907,2026,1258
1917,1979,1266
1920,2023,1236
1894,1985,1230
1908,2073,1226
1911,2023,1224
1910,2029,1244
1922,1980,1241
1926,2024,1257
1919,2028,1279
1921,2070,1300
1926,2080,1245
1913,2060,1231
1916,2077,1257
1915,2074,1221
1904,2068,1227
1888,2039,1181
1922,2148,1249
1933,2119,1215
1885,2042,1232
1937,2196,1249
1917,2019,1239
1927,2109,1298
1910,2113,1239
1946,2145,1235
1924,2121,1222
1885,2103,1237
1915,2136,1236
1913,2100,1252
1885,2084,1235
1935,2064,1242
1907,2050,1258
1889,2058,1244
1920,2054,1261
1915,2049,1262
1901,2034,1248
1919,2086,1241
1903,2040,1237
1891,2046,1249
1910,2066,1243
1910,2043,1235
1918,2136,1242
1911,2039,1234
1910,2006,1276
1889,1996,1237
1934,2059,1244
1916,2071,1250
1903,2075,1262
1901,2047,1224
1895,2041,1235
1896,1997,1251
1922,2062,1239
1904,2001,1212
1908,2062,1245
1911,2064,1259
1930,2108,1266
1928,2047,1261
1917,2060,1266
1918,2055,1262
1929,2094,1278
1904,2118,1249
1905,2077,1210
1920,2109,1243
1914,2125,1270
1893,2145,1263
1895,2028,1184
1931,2174,1270
1916,2121,1224
1914,2124,1249
1923,2153,1193
1913,2112,1263
1915,2136,1269
1924,2145,1219
1926,2073,1207
1915,2125,1232
1909,2094,1241
1901,2107,1198
1918,2127,1262
1881,2091,1199
1937,2095,1250
1914,2083,1265
1880,2097,1269
1912,2047,1243
1944,2039,1281
1885,2054,1264
1903,2114,1239
1913,2027,1231
1887,2050,1247
1918,2076,1231
1924,2083,1237
1926,2138,1279
1897,2104,1264
1928,2053,1265
1915,2048,1242
1910,2015,1219
1915,2082,1219
1902,2105,1244
1891,2106,1211
1895,2060,1246
1895,2058,1263
1927,2118,1284
1902,2087,1271
1894,2039,1274
1914,2081,1283
1936,2120,1274
1914,2081,1264
1918,2041,1239
1921,2076,1253
1914,2109,1294
1917,2118,1255
1923,2077,1241
1927,2091,1265
1927,2152,1315
1921,2141,1264
1902,2065,1207
1927,2202,1260
1917,2105,1210
1930,2103,1210
1922,2152,1197
1910,2134,1279
1923,2112,1264
1931,2136,1265
1916,2071,1221
1938,2170,1277
1902,2059,1244
1923,2103,1237
1907,2110,1251
1895,2073,1190
1923,2102,1225
1901,2092,1235
1884,2051,1225
1921,2020,1232
1936,2024,1291
1904,2025,1298
1919,2107,1276
1930,1971,1265
1899,2031,1265
1907,2041,1202
1918,2032,1207
1926,2041,1184
1906,2071,1207
1921,2047,1236
1907,2071,1288
1931,1993,1257
1938,2055,1286
1946,2093,1331
1922,2082,1278
1917,2035,1261
1907,2078,1257
1922,2103,1250
1885,2097,1214
1893,2011,1205
1911,2101,1265
1929,2092,1274
1921,2071,1302
1943,2029,1296
1928,2066,1341
1918,2093,1332
1918,2087,1255
1915,2060,1217
1908,2100,1202
1910,2117,1217
1917,2087,1187
1897,2059,1223
1898,2202,1249
1927,2055,1244
1939,2095,1305
1921,2047,1261
1931,2169,1319
1923,2056,1237
1911,2139,1269
1911,2064,1145
1928,2130,1230
1894,2039,1195
1902,2095,1232
1930,2061,1249
1922,2089,1290
1919,2094,1295
1933,2070,1297
1894,2056,1281
1903,2015,1238
1934,2020,1250
1887,1994,1215
1893,2052,1193
1920,2003,1221
1903,1980,1247
1897,1989,1245
1915,2003,1260
1929,1988,1247
1909,2036,1264
1909,2018,1260
1888,1989,1256
1928,1923,1193
1908,2041,1222
1909,2048,1249
1897,2006,1225
1921,1965,1227
1899,2079,1280
1924,2081,1297
1920,2092,1283
1909,1999,1249
1918,2086,1314
1919,2071,1250
1915,2022,1253
1926,2023,1236
1913,2053,1275
1911,2044,1266
1928,2043,1270
1907,2061,1271
1916,2087,1247
1928,2067,1267
1927,2035,1246
1908,2010,1238
1904,2134,1199
1919,2095,1218
1914,2065,1253
1911,2089,1195
1920,2139,1279
1901,2077,1262
1898,2080,1281
1903,2009,1203
1945,2140,1295
1870,2019,1222
1915,2039,1215
1907,1997,1235
1880,2000,1199
1919,2046,1226
1909,1997,1203
1875,2021,1238
1903,2010,1226
1926,1979,1258
1894,1984,1269
1897,1994,1230
1929,2009,1261
1896,1952,1231
1889,1987,1226
1893,1972,1189
1925,1961,1188
1903,2035,1217
1903,2013,1251
1891,1972,1269
1901,1917,1227
1914,2041,1295
1910,2027,1282
1914,1939,1242
1903,1921,1203
1893,2029,1242
1901,2012,1213
1919,1977,1177
1887,1956,1195
1904,2043,1259
1907,2032,1245
1913,1989,1261
1927,1982,1276
1921,2015,1272
1914,2011,1266
1920,2019,1273
1902,2037,1216
1905,2041,1195
1920,2059,1234
1910,2055,1236
1913,2062,1239
1909,2020,1206
1931,2113,1279
1920,2068,1263
1929,2104,1237
1923,2174,1296
1909,2090,1287
1893,2039,1245
1924,2038,1211
1932,2141,1269
1881,2076,1206
1917,2041,1203
1909,2020,1259
1877,2061,1235
1926,2073,1241
1921,2023,1237
1884,2036,1247
1899,2020,1227
1919,1991,1235
1895,1989,1248
1891,1968,1205
1925,1949,1226
1891,1953,1231
1875,2002,1227
1908,1958,1195
1929,1919,1206
1899,2052,1239
1903,1975,1235
1914,1937,1251
1920,1941,1224
1913,2094,1267
1925,2068,1253
1916,1943,1220
1908,1960,1235
1892,2007,1253
1904,1983,1232
1926,1976,1211
1887,1970,1222
1913,2059,1248
1915,2027,1238
1913,2025,1260
1924,1987,1265
1931,2019,1258
1920,2008,1266
1916,2046,1285
1910,2050,1219
1909,2061,1200
1911,2062,1243
1910,2039,1228
1902,2040,1235
1903,2026,1216
1920,2137,1279
1926,2089,1247
1926,2053,1231
1926,2196,1293
1907,2035,1250
1900,2053,1255
1907,2062,1219
1928,2181,1269
1891,2063,1193
1919,2063,1213
1902,2026,1260
1881,2045,1230
1915,2039,1233
1922,2041,1236
1891,2042,1237
1911,2043,1217
1923,2038,1246
1903,2028,1254
1896,1989,1219
1940,1987,1244
1895,1977,1243
1883,2028,1232
1910,2021,1234
1925,1944,1223
1894,2065,1229
1909,1973,1218
1919,1930,1269
1894,1934,1228
1928,2060,1259
1930,2063,1238
1913,1987,1229
1915,1982,1223
1891,2017,1220
1904,1972,1225
1925,1971,1196
1892,1959,1224
1911,2047,1234
1924,2016,1258
1916,2045,1272
1925,1988,1271
1928,2025,1260
1916,2032,1266
1912,2055,1267
1918,2055,1203
1909,2081,1211
1907,2076,1252
1923,2073,1243
1915,2066,1247
1899,2035,1232
1923,2124,1287
1931,2113,1241
1904,2025,1234
1932,2217,1240
1907,2031,1213
1903,2093,1252
1907,2070,1202
1932,2206,1269
1908,2059,1209
1916,2099,1271
1911,2073,1248
1902,2073,1263
1906,2037,1231
1934,2027,1226
1891,2004,1214
1906,2058,1193
1927,2041,1245
1899,2011,1242
1911,2015,1245
1943,2037,1261
1907,2011,1274
1894,2046,1263
1922,2053,1250
1916,1995,1241
1903,2121,1230
1909,2005,1209
1919,1947,1259
1903,1953,1218
1930,2054,1230
1938,2074,1250
1917,2014,1244
1912,2003,1232
1900,2027,1241
1905,1973,1263
1920,2017,1222
1895,1957,1211
1911,2053,1219
1914,2025,1236
1906,2087,1235
1921,2002,1233
1928,2015,1246
1911,2044,1275
1926,2065,1288
1925,2071,1251
1909,2071,1235
1913,2068,1249
1927,2087,1234
1905,2087,1225
1882,2032,1175
1920,2135,1236
