X_800us_unloaded_4,Y_800us_unloaded_4,Z_800us_unloaded_4
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13883,-1.384
-0.12337,-0.13883,-1.3831
-0.125,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.14046,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13883,-1.384
-0.125,-0.14046,-1.384
-0.12337,-0.13883,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.14046,-1.3831
-0.12337,-0.13965,-1.384
-0.125,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12419,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14535,-1.3856
-0.12337,-0.14046,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14128,-1.384
-0.12337,-0.14046,-1.3831
-0.12419,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.13965,-1.384
-0.125,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12256,-0.13965,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.125,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14128,-1.384
-0.12256,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.3831
-0.125,-0.14209,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.12419,-0.14128,-1.384
-0.12337,-0.14046,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14128,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14128,-1.3831
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.14209,-1.384
-0.12256,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12256,-0.14128,-1.384
-0.125,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.125,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12256,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12256,-0.14128,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12256,-0.14128,-1.384
-0.125,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.3831
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12256,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14209,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12337,-0.1429,-1.384
-0.12256,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12256,-0.14209,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12256,-0.14209,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.14209,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12256,-0.14209,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.125,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.125,-0.14779,-1.3856
-0.12337,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.125,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.1429,-1.384
-0.12419,-0.14372,-1.3831
-0.12256,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.125,-0.14453,-1.384
-0.12337,-0.1429,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.125,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14372,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.1429,-1.384
-0.12419,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.125,-0.14535,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.125,-0.14535,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.125,-0.14535,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.125,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12419,-0.14453,-1.384
-0.12337,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.125,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14372,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.125,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.125,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14372,-1.384
-0.125,-0.14616,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14453,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.125,-0.14616,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12337,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.125,-0.14616,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14616,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.125,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.15023,-1.3856
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14453,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12419,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.125,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.125,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.125,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14697,-1.384
-0.12337,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14616,-1.384
-0.12256,-0.14535,-1.384
-0.12337,-0.14535,-1.384
-0.12256,-0.14535,-1.384
-0.12419,-0.14616,-1.384
-0.12256,-0.14535,-1.384
