X_800us_unloaded_loosepylon_2,Y_800us_unloaded_loosepylon_2,Z_800us_unloaded_loosepylon_2
1859,2005,1209
1891,2084,1301
1868,2026,1219
1876,2119,1274
1859,2077,1224
1871,2112,1217
1855,2080,1210
1876,2068,1202
1874,2025,1233
1896,2017,1225
1889,2042,1277
1916,2051,1259
1918,2113,1277
1912,2119,1265
1909,2108,1243
1907,2067,1258
1904,2058,1254
1906,1988,1255
1917,2056,1281
1901,2053,1275
1901,2193,1291
1885,2026,1244
1905,2181,1283
1887,2019,1239
1910,2088,1266
1925,2025,1249
1899,2111,1292
1917,2051,1289
1916,2142,1291
1895,2042,1279
1887,2097,1261
1891,2004,1237
1884,2022,1219
1882,2030,1252
1890,2037,1231
1891,2108,1295
1874,2107,1256
1870,2173,1287
1861,2091,1232
1855,2148,1252
1865,2018,1193
1890,2073,1269
1877,2048,1210
1911,2115,1306
1888,2128,1234
1901,2141,1326
1867,2095,1232
1895,2066,1282
1880,2061,1213
1866,2031,1242
1880,2101,1229
1894,2084,1228
1886,2108,1263
1892,2066,1234
1910,2059,1243
1900,2043,1228
1925,2045,1235
1913,2059,1253
1941,2110,1268
1909,2151,1313
1935,2175,1305
1905,2122,1315
1911,2170,1293
1906,2020,1254
1896,2135,1264
1880,2012,1243
1895,2158,1294
1893,2067,1253
1878,2180,1325
1885,2119,1245
1888,2103,1306
1891,2089,1243
1888,2022,1264
1893,2098,1232
1893,2049,1260
1880,2140,1273
1863,2060,1255
1871,2103,1275
1868,2039,1233
1863,2098,1247
1881,2055,1197
1878,2153,1231
1881,2107,1248
1893,2196,1256
1874,2127,1295
1893,2140,1269
1886,2015,1275
1920,2055,1229
1892,1999,1226
1931,2091,1214
1909,2063,1261
1913,2173,1267
1900,2089,1291
1908,2135,1285
1902,2084,1298
1895,2077,1249
1908,2072,1264
1890,2073,1213
1915,2153,1287
1879,2076,1199
1925,2098,1294
1899,2027,1231
1927,2039,1308
1909,2033,1235
1916,2070,1287
1899,2088,1235
1911,2176,1286
1885,2125,1259
1876,2167,1300
1888,2066,1271
1871,2093,1302
1885,2026,1256
1867,2082,1261
1875,2115,1238
1865,2156,1242
1864,2167,1254
1874,2109,1281
1868,2147,1271
1892,2023,1254
1897,2148,1289
1879,2022,1244
1898,2162,1307
1860,2058,1201
1879,2122,1301
1850,2055,1181
1889,2055,1287
1868,2049,1190
1885,2098,1271
1875,2079,1205
1906,2111,1231
1871,2113,1227
1903,2092,1240
1890,2058,1249
1912,2048,1269
1918,2006,1274
1936,2027,1299
1932,2072,1278
1929,2135,1310
1913,2122,1255
1896,2125,1298
1889,2099,1246
1891,1994,1294
1889,2109,1272
1870,1987,1256
1909,2195,1284
1886,2018,1250
1897,2197,1291
1880,2009,1226
1907,2095,1280
1890,1974,1230
1895,2092,1308
1885,2037,1266
1893,2155,1291
1862,2068,1255
1872,2114,1240
1860,2050,1221
1858,2039,1193
1868,2012,1232
1879,2021,1210
1878,2060,1272
1891,2061,1238
1889,2132,1276
1881,2110,1238
1884,2109,1234
1898,2031,1227
1905,2050,1263
1888,2013,1223
1931,2060,1289
1907,2098,1260
1900,2170,1307
1882,2073,1234
1896,2157,1280
1881,2059,1225
1889,2076,1250
1913,2072,1248
1907,2101,1262
1915,2080,1283
1913,2095,1268
1921,2032,1276
1899,2063,1255
1917,1997,1248
1912,2047,1247
1908,2063,1267
1905,2113,1283
1916,2170,1309
1879,2122,1283
1875,2173,1293
1867,2047,1237
1863,2116,1248
1865,1986,1207
1879,2096,1282
1881,2071,1233
1880,2156,1315
1876,2127,1224
1900,2132,1327
1871,2096,1228
1894,2035,1287
1875,2087,1212
1873,1999,1243
1878,2125,1236
1869,2046,1225
1865,2128,1253
1867,2067,1212
1874,2089,1230
1890,2049,1190
1900,2109,1219
1895,2081,1245
1940,2175,1258
1886,2146,1311
1927,2162,1283
1904,2088,1309
1931,2117,1265
1911,2003,1251
1919,2135,1249
1907,2032,1256
1914,2202,1287
1901,2085,1282
1894,2170,1313
1888,2088,1267
1899,2071,1274
1907,2059,1249
1890,2039,1239
1922,2129,1263
1896,2065,1241
1913,2148,1299
1883,2047,1258
1901,2099,1302
1891,2043,1244
1879,2105,1276
1885,2066,1214
1882,2178,1263
1872,2113,1242
1862,2179,1271
1871,2080,1273
1865,2109,1274
1880,2009,1261
1887,2075,1224
1875,2028,1220
1911,2107,1210
1880,2122,1244
1898,2135,1245
1888,2097,1268
1904,2079,1254
1902,2079,1289
1882,2060,1230
1903,2094,1275
1884,2087,1200
1897,2135,1291
1869,2073,1182
1912,2075,1282
1888,2027,1200
1934,2034,1287
1905,2035,1218
1933,2076,1271
1900,2107,1239
1922,2140,1279
1896,2106,1262
1897,2126,1312
1906,2037,1274
1900,2093,1327
1895,2033,1261
1888,2100,1291
1883,2110,1240
1861,2135,1265
1870,2151,1244
1868,2063,1285
1867,2153,1263
1881,1985,1247
1894,2140,1276
1881,2013,1246
1891,2170,1307
1861,2048,1212
1886,2131,1306
1850,2023,1197
1884,2066,1292
1866,2044,1205
1869,2108,1266
1864,2084,1218
1886,2115,1218
1865,2100,1223
1891,2076,1223
1885,2031,1238
1909,2023,1254
1911,2006,1269
1933,2016,1281
1930,2082,1273
1928,2139,1295
1917,2118,1244
1902,2109,1279
1891,2077,1241
1896,1979,1279
1898,2103,1273
1876,2010,1259
1911,2235,1290
1880,2029,1253
1896,2212,1291
1880,2025,1225
1909,2105,1279
1896,1990,1231
1895,2096,1309
1888,2016,1263
1902,2137,1290
1866,2044,1263
1876,2122,1251
1864,2051,1224
1863,2055,1199
1869,2021,1232
1879,2018,1210
1878,2076,1278
1889,2082,1243
1879,2147,1281
1880,2112,1235
1878,2100,1228
1895,2011,1217
1906,2037,1260
1891,2005,1221
1928,2071,1291
1907,2092,1247
1898,2199,1312
1884,2091,1246
1894,2154,1284
1880,2062,1224
1885,2057,1236
1913,2038,1228
1911,2088,1258
1915,2072,1284
1910,2103,1271
1920,2048,1283
1897,2075,1257
1913,2004,1249
1905,2049,1242
1907,2062,1269
1909,2095,1267
1912,2170,1312
1874,2134,1284
1873,2180,1295
1865,2063,1239
1859,2117,1249
1866,1993,1199
1878,2100,1281
1880,2076,1229
1892,2155,1308
1876,2137,1228
1898,2123,1325
1865,2085,1219
1897,2034,1282
1876,2083,1207
1872,2023,1243
1870,2134,1232
1876,2071,1227
1865,2120,1244
1874,2063,1218
1889,2074,1225
1894,2028,1202
1912,2076,1219
1904,2060,1247
1940,2136,1265
1898,2145,1307
1933,2158,1292
1912,2089,1312
1921,2125,1279
1914,1990,1247
1913,2110,1249
1896,1993,1259
1907,2169,1301
1896,2094,1282
1880,2204,1335
1883,2150,1267
1892,2102,1296
1900,2070,1242
1890,2032,1262
1902,2108,1239
1895,2058,1257
1891,2154,1282
1863,2059,1256
1877,2113,1282
1871,2049,1230
1866,2106,1247
1878,2054,1192
1877,2155,1224
1878,2104,1236
1888,2202,1251
1869,2115,1289
1891,2127,1263
1889,2002,1269
1922,2052,1228
1889,1977,1222
1926,2116,1217
1908,2034,1255
1907,2170,1268
1904,2083,1282
1902,2135,1287
1896,2077,1286
1901,2083,1249
1908,2061,1263
1890,2060,1219
1926,2151,1291
1883,2083,1218
1928,2099,1296
1903,2021,1247
1916,2040,1306
1902,2029,1242
1900,2091,1283
1888,2067,1224
1900,2171,1270
1873,2117,1245
1857,2167,1281
1874,2071,1258
1860,2086,1271
1880,2010,1248
1869,2076,1230
1870,2059,1217
1898,2136,1219
1872,2138,1257
1891,2123,1272
1880,2125,1277
1903,2065,1255
1901,2106,1299
1878,2050,1233
1907,2124,1294
1877,2100,1209
1888,2153,1303
1859,2069,1180
1903,2054,1282
1884,2007,1195
1930,2034,1287
1897,2027,1212
1937,2089,1267
1899,2099,1238
1918,2132,1280
1899,2090,1253
1899,2105,1304
1908,2019,1263
1905,2062,1313
1899,2022,1249
1892,2100,1286
1886,2123,1238
1857,2136,1267
1863,2145,1231
1858,2041,1264
1866,2099,1247
1879,2011,1246
1897,2164,1274
1881,1970,1229
1900,2204,1302
1861,2034,1209
1885,2143,1305
1853,2030,1195
1882,2071,1293
1869,2037,1198
1873,2101,1270
1865,2083,1215
1891,2119,1221
1867,2090,1219
1893,2091,1227
1885,2041,1238
1908,2041,1262
1906,2006,1275
1933,2010,1280
1934,2061,1267
1929,2124,1299
1917,2114,1244
1902,2101,1279
1890,2079,1243
1902,1970,1273
1898,2083,1271
1879,2019,1263
1913,2202,1273
1884,2011,1244
1904,2227,1301
1874,2031,1229
1906,2118,1278
1894,1987,1222
1893,2081,1299
1887,2007,1251
1895,2142,1286
1862,2055,1252
1873,2113,1235
1860,2055,1226
1859,2037,1197
1871,2004,1235
1884,2018,1213
1877,2051,1281
1898,2056,1243
1891,2136,1278
1888,2111,1244
1886,2106,1231
1903,2023,1225
1907,2035,1256
1893,1995,1226
1929,2051,1278
1907,2077,1260
1896,2165,1303
1883,2050,1232
1896,2142,1278
1881,2025,1221
1895,2075,1248
1916,2039,1243
1912,2099,1264
1917,2076,1293
1914,2115,1279
1915,2030,1278
1897,2074,1263
1907,1996,1246
1900,2039,1242
1895,2053,1269
1900,2091,1265
1906,2153,1307
1872,2130,1276
1869,2179,1297
1861,2083,1238
1856,2126,1250
1862,2000,1197
1882,2086,1276
1874,2067,1216
1900,2135,1309
1880,2135,1226
1904,2133,1327
1864,2097,1228
1893,2049,1292
1876,2084,1214
1871,2043,1251
1874,2120,1237
1883,2087,1235
1876,2122,1263
1877,2061,1235
1897,2079,1241
1894,2030,1211
1920,2059,1230
1907,2056,1254
1944,2129,1271
1904,2158,1317
1932,2170,1306
1908,2117,1319
1908,2127,1281
1905,1992,1247
1901,2109,1250
1882,1976,1237
1899,2150,1287
1897,2059,1258
1876,2175,1327
1891,2129,1248
1889,2101,1300
1892,2101,1244
1888,2029,1263
1891,2109,1236
1893,2046,1253
1881,2131,1269
1863,2049,1254
1868,2090,1267
1866,2027,1229
1863,2096,1241
1881,2046,1193
1875,2145,1224
1881,2105,1240
1898,2192,1250
1873,2130,1289
1896,2133,1262
1890,2013,1272
1923,2042,1220
1896,1983,1222
1935,2087,1214
1912,2050,1261
1913,2194,1284
1901,2099,1312
1903,2172,1309
1898,2136,1304
1899,2110,1266
1909,2092,1268
1890,2066,1228
1924,2143,1287
1884,2078,1219
1926,2096,1308
1899,2016,1246
1920,2043,1310
1903,2026,1241
1900,2099,1284
1888,2061,1217
1900,2168,1267
1876,2110,1236
1863,2191,1285
1876,2087,1267
1859,2115,1288
1876,2030,1254
1868,2087,1240
1868,2070,1217
1893,2124,1213
1862,2120,1243
1891,2119,1253
1884,2095,1267
1899,2072,1259
1900,2103,1285
1878,2052,1232
1905,2130,1286
1879,2075,1199
1888,2153,1304
1862,2086,1182
1897,2071,1279
1884,2032,1196
1921,2045,1284
1894,2046,1210
1934,2093,1261
1894,2102,1235
1921,2126,1276
1902,2085,1257
1903,2106,1303
1911,2022,1269
1914,2059,1315
1909,2026,1257
1905,2098,1297
1894,2111,1239
1859,2131,1279
1870,2148,1239
1862,2013,1267
1869,2098,1247
1873,1997,1242
1894,2144,1260
1885,1970,1224
1896,2189,1300
1864,2002,1211
1897,2132,1299
1855,2027,1207
1884,2095,1302
1871,2055,1214
1874,2122,1273
1862,2087,1221
1878,2115,1218
1857,2071,1214
1880,2049,1210
1881,2010,1234
1902,2007,1237
1896,2010,1268
1923,2026,1265
1926,2056,1262
1919,2110,1280
1916,2109,1236
1913,2101,1267
1901,2063,1244
1911,1990,1263
1910,2059,1269
1892,2051,1271
1906,2198,1285
1882,2033,1249
1904,2206,1289
1883,2021,1234
1914,2089,1270
1914,2005,1251
1901,2088,1306
1910,2043,1282
1913,2144,1299
1886,2045,1279
1886,2123,1262
1883,2018,1239
1876,2039,1213
1876,2030,1246
1884,2040,1222
1887,2124,1297
1874,2111,1254
1866,2167,1285
1865,2095,1227
1860,2125,1243
1874,2001,1194
1890,2066,1265
1877,2035,1203
1919,2101,1299
1897,2121,1232
1902,2157,1323
1869,2107,1235
1889,2091,1281
1879,2069,1215
1867,2035,1234
1888,2081,1223
1892,2061,1223
1890,2101,1261
1894,2067,1230
1915,2066,1248
1898,2044,1226
1923,2033,1238
1909,2043,1245
1938,2086,1263
1911,2123,1303
1936,2158,1303
1901,2113,1309
1905,2144,1281
1902,2019,1253
1890,2130,1258
1875,2001,1230
1896,2161,1285
1888,2084,1255
1873,2172,1321
1883,2108,1233
1891,2094,1305
1883,2081,1231
1891,2026,1273
1888,2104,1230
1896,2057,1266
1875,2150,1275
1862,2057,1261
1870,2121,1284
1862,2028,1232
1867,2092,1243
1880,2021,1187
1874,2123,1223
1882,2093,1235
1900,2191,1251
1874,2133,1299
1897,2160,1278
1891,2040,1285
1924,2067,1232
1896,1997,1231
1931,2087,1215
1909,2039,1262
1910,2177,1270
1906,2083,1298
1904,2139,1299
1899,2099,1301
1899,2083,1255
1908,2084,1273
1888,2068,1222
1921,2130,1285
1881,2059,1205
1930,2079,1292
1902,2015,1238
1926,2037,1307
1904,2035,1240
1906,2091,1283
1892,2066,1222
1908,2182,1279
1881,2123,1249
1869,2183,1301
1880,2086,1273
1863,2105,1295
1881,2021,1254
1867,2077,1253
1870,2077,1228
1884,2140,1231
1865,2135,1251
1883,2108,1267
1874,2113,1261
1898,2026,1245
1899,2108,1284
1878,2037,1231
1903,2133,1300
1872,2102,1203
1878,2135,1294
1859,2069,1176
1888,2056,1282
1876,2036,1190
1901,2060,1267
1884,2052,1208
1921,2097,1242
1884,2091,1226
1914,2099,1254
1900,2068,1251
1912,2063,1284
1920,2012,1268
1930,2047,1312
1922,2059,1261
1921,2131,1305
1907,2122,1249
1876,2124,1288
1879,2122,1238
1877,1979,1277
1880,2095,1258
1872,1999,1248
1906,2171,1264
1886,1976,1232
1897,2230,1305
1874,2000,1218
1903,2147,1299
1867,1998,1215
1891,2098,1310
1875,2023,1223
1883,2121,1284
1858,2063,1231
1873,2113,1223
1855,2061,1211
1868,2061,1192
1872,2018,1227
1892,2024,1215
1885,2064,1279
1909,2067,1248
1907,2123,1273
1899,2110,1251
1902,2102,1236
1905,2043,1240
1907,2036,1245
1904,1999,1239
1925,2060,1281
1909,2091,1274
1896,2219,1303
1884,2057,1246
1904,2198,1291
1882,2050,1251
1902,2076,1260
1921,2029,1247
1910,2082,1292
1920,2048,1287
1918,2127,1294
1902,2042,1285
1892,2100,1266
1899,2004,1248
1890,2034,1232
1890,2049,1265
1890,2073,1245
1896,2145,1301
1870,2122,1261
1864,2153,1281
1871,2074,1231
1854,2139,1248
1863,2029,1188
1886,2083,1261
1876,2067,1209
1903,2115,1300
1881,2116,1227
1898,2119,1321
1867,2073,1222
1895,2041,1277
1878,2063,1215
1863,2035,1242
1880,2100,1224
1890,2067,1224
1880,2105,1259
1889,2068,1231
1903,2079,1247
1895,2040,1221
1923,2044,1229
1911,2057,1255
1941,2111,1267
1908,2149,1311
1930,2162,1300
1904,2111,1311
1911,2158,1286
1903,2014,1262
1895,2134,1257
1881,2009,1242
1900,2159,1295
1892,2093,1262
1875,2188,1326
1881,2143,1247
1885,2114,1307
1887,2085,1235
1888,2023,1264
1890,2094,1232
1893,2054,1261
1879,2144,1271
1863,2065,1255
1870,2111,1269
1871,2036,1230
1864,2099,1247
1878,2046,1196
1875,2148,1222
1881,2099,1232
1898,2190,1247
1875,2126,1292
1897,2165,1274
1886,2046,1281
1921,2074,1231
1892,2007,1230
