freq,X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
131.84,0.00018486,0.00066082,0.00026224
132.81,0.00021993,0.00038627,0.00065602
133.79,0.00024149,0.00034954,0.00044229
134.77,0.00016007,0.00069325,0.00046046
135.74,4.3219e-05,0.00084571,0.00014494
136.72,0.00032842,0.001535,0.00064743
137.7,6.549e-05,0.00048485,0.00017027
138.67,7.1276e-05,0.0029346,0.00038194
139.65,0.00034041,0.0011487,0.00014294
140.63,0.00066272,0.004496,0.00050982
141.6,0.0016931,0.0071039,0.0016943
142.58,0.00297,0.013848,0.0027297
143.55,0.0054959,0.029444,0.0057995
144.53,0.0021552,0.013935,0.0025101
145.51,0.00059557,0.0038202,0.00070855
146.48,0.00058682,0.0038009,0.00082236
147.46,0.00069306,0.0045295,0.00070552
148.44,0.00051986,0.0037896,0.00072734
149.41,0.00027507,0.0013781,0.00022842
150.39,0.00062125,0.0037875,0.000774
151.37,0.00024786,0.0009761,0.00049656
152.34,0.00041606,0.0036664,0.00074744
153.32,0.00025782,0.0016372,0.00053011
154.3,0.00033945,0.0017654,0.00049439
155.27,0.00026585,0.0017471,0.00065057
156.25,4.5196e-05,0.00094196,0.00035224
157.23,0.00033436,0.0024171,0.00031188
158.2,0.00012376,0.00052666,0.00016496
159.18,0.00041724,0.0018372,0.00050644
160.16,0.00020664,0.00092357,0.00024905
161.13,0.00048665,0.0022288,0.00056591
162.11,0.00019814,0.0025426,0.00041027
163.09,0.00063128,0.0015557,0.0011132
164.06,0.00026436,0.0026237,0.00061527
165.04,0.00014763,0.0024983,0.00036199
166.02,0.00046269,0.00084699,0.00058436
166.99,0.00028208,0.0017363,0.00046928
167.97,0.00011381,0.00138,0.00013201
168.95,0.00039474,0.001663,0.00023743
169.92,0.00024877,0.0015131,0.00029906
170.9,0.00016041,0.00094238,0.00032898
171.88,0.00024142,0.0021728,0.00049862
172.85,4.9752e-05,0.0011212,0.00022871
173.83,0.00013169,0.0017478,0.00025168
174.8,0.00023488,0.0006421,0.00023699
175.78,0.00022833,0.0010101,0.00055079
176.76,0.00010488,0.0013143,8.1587e-05
177.73,0.0002765,0.00098669,0.00018772
178.71,0.00013417,0.00089308,6.2567e-05
179.69,0.00034265,0.00062392,0.00024136
180.66,0.00018781,0.0002883,8.7853e-05
181.64,0.00022715,0.00061319,0.00012631
182.62,0.00022885,0.00061069,0.0002667
183.59,0.00017238,0.0022067,0.00034044
184.57,0.0003443,0.00058298,0.00060831
185.55,0.00029393,0.00085553,0.00044767
186.52,0.00025724,0.0013128,0.00031428
187.5,9.0845e-05,0.00091161,0.00036185
188.48,0.00025805,0.00033132,0.0004801
189.45,0.00019216,0.0011524,0.00019177
190.43,7.9028e-05,0.0005257,0.00019033
191.41,0.00013731,0.00093362,3.0747e-05
192.38,0.00018263,0.0010263,0.00018247
193.36,4.2312e-05,0.00013309,0.00022666
194.34,6.4586e-05,0.0011538,0.00014148
195.31,0.00018068,0.00028685,0.00036973
196.29,3.9673e-05,5.4744e-05,0.0001459
197.27,0.00012188,0.00071142,0.00052589
198.24,0.00014951,0.001037,0.00016748
199.22,0.00025453,0.00077484,0.00051102
200.2,0.00019624,0.0007157,0.0002588
201.17,0.0003756,0.00016095,0.00058737
202.15,0.00043839,0.0011441,0.00058641
203.13,0.00035737,0.00095762,0.0024165
204.1,0.0004914,0.0022251,0.0012353
205.08,0.00032592,0.0013755,0.0035752
206.05,0.00025083,0.00077593,0.0010497
207.03,6.3598e-05,0.0011237,0.00055285
208.01,0.00014726,0.00084844,0.00083139
208.98,0.00011714,0.00031102,0.00026569
209.96,9.6922e-05,0.00087957,0.00057064
210.94,0.00028031,0.00090744,0.00038782
211.91,6.4484e-05,0.0010918,0.0003976
212.89,0.00027374,0.00044365,0.00020759
213.87,3.821e-05,0.00032072,0.00037464
214.84,0.00019381,0.0002411,2.6342e-05
215.82,4.4569e-05,0.00028639,0.00019418
216.8,0.00011415,0.00028644,0.00027029
217.77,0.00025178,0.0014657,0.00045181
218.75,0.00010627,0.00031968,0.00016113
219.73,0.00033731,0.0003881,0.0003839
220.7,0.00010159,0.00058681,0.00052131
221.68,0.00025887,0.00034357,8.5593e-05
222.66,0.00031055,0.00053229,0.0005402
223.63,0.00022451,0.00091577,0.00026357
224.61,0.00040929,0.0010298,0.00048243
225.59,0.00024629,0.00047767,0.00017563
226.56,0.00015947,0.00091227,0.00036052
227.54,0.00016071,0.0013163,8.4243e-05
228.52,0.00034777,0.0003084,0.00026473
229.49,0.00016941,0.00049744,0.00012492
230.47,0.00022361,0.00054769,0.00015345
231.45,0.0001421,0.00023287,0.00014428
232.42,0.0001447,0.00032309,0.00019709
233.4,0.00019649,0.00078127,8.773e-05
234.38,0.00013456,0.0003851,0.00012747
235.35,0.00013057,0.00024577,0.00024839
236.33,0.00010704,0.00054059,0.00026072
237.3,9.5368e-05,0.00092537,0.00039926
238.28,0.00021042,0.00067493,0.00030281
239.26,0.00019182,0.0001227,7.4954e-05
240.23,0.00014357,0.00044685,0.00035674
241.21,0.00037941,0.00020851,0.00036867
242.19,0.00023839,0.00032331,0.00021118
243.16,0.00041573,0.00059933,0.0011154
244.14,0.00023484,0.00071171,0.00068295
245.12,0.00031683,0.0023731,0.0032979
246.09,0.00022173,0.00055796,0.00068025
247.07,0.00019261,0.00041749,0.00051272
248.05,0.00016703,0.00046392,0.00015669
249.02,0.00035711,0.00030889,0.00012218
250,0.00045194,0.00058746,0.00042494
250.98,0.00046295,0.00063332,0.00015434
251.95,0.00023228,0.00055822,0.00042164
252.93,0.0002173,0.00043207,1.8355e-05
253.91,0.00019517,0.00074174,0.00053418
254.88,0.00018837,0.00015068,7.4541e-05
255.86,0.00016138,0.00036848,0.00027303
256.84,0.00016722,0.00035925,0.00010576
257.81,0.00021026,0.00014633,0.00046496
258.79,4.4534e-05,0.00057126,2.9791e-05
259.77,8.4994e-05,0.00053169,0.0002845
260.74,0.00019935,0.00016826,0.00017353
261.72,0.00032784,0.00055292,5.3065e-05
262.7,0.00023343,0.00023856,8.4638e-05
263.67,0.00041082,0.00013214,0.00036823
264.65,0.00054129,0.0013652,0.00083713
265.63,8.8764e-05,0.00062187,0.00061505
266.6,0.00026993,0.00084448,0.0004086
267.58,0.00021232,0.0013257,0.00042175
268.55,0.00016218,0.00038451,0.00043224
269.53,0.00018822,0.00035257,0.00039096
270.51,0.000198,0.00048063,0.0002354
271.48,4.4878e-05,0.000447,0.00021103
272.46,0.00024741,0.00061451,0.00027575
273.44,0.0001349,0.00032329,0.00026861
274.41,0.00039656,0.00084266,0.00064288
275.39,9.6777e-05,0.00045216,0.00027207
276.37,0.00030254,0.00035875,0.00033254
277.34,0.00027072,0.00058591,0.00035972
278.32,0.00015041,0.00079004,0.00018438
279.3,0.00047307,0.0011053,0.00081491
280.27,0.00037143,0.00057868,0.00059026
281.25,0.00047223,0.00053097,0.0008555
282.23,0.0007724,0.00064506,0.0012525
283.2,0.000945,0.0008078,0.0018347
284.18,0.00021335,0.00038461,0.0012037
285.16,0.0019067,0.0039469,0.0049977
286.13,0.00074764,0.0043984,0.00082541
287.11,0.0011371,0.00047701,0.0014357
288.09,0.0010812,0.0003939,0.00046739
289.06,0.00074274,0.00035338,0.00021026
290.04,0.00041152,0.00069326,0.000372
291.02,0.00033131,0.000282,0.00016375
291.99,0.00050507,0.00016841,0.00066512
292.97,0.00025054,0.00050485,0.00035789
293.95,0.00040931,0.0010507,0.00051416
294.92,0.00050912,0.00060772,0.0006618
295.9,8.5121e-05,0.00073496,0.00049871
296.88,0.00034999,0.0005683,0.00037526
297.85,0.00022422,0.000829,0.00030749
298.83,0.00025013,0.00053589,0.00052898
299.8,0.00026795,0.00046045,0.00039948
300.78,0.00026422,0.00037108,0.00038258
301.76,5.4783e-05,0.0012428,0.00032871
302.73,0.00055555,0.00091843,0.00011223
303.71,0.00038135,0.00025845,9.8631e-05
304.69,0.00019964,0.0010511,0.00032681
305.66,0.00064603,0.0002411,0.00012718
306.64,0.00042456,0.00080788,0.00027767
307.62,0.00020971,0.00052369,6.7826e-05
308.59,0.00011765,0.00068264,0.00074679
309.57,0.00010713,0.00070771,0.000432
310.55,0.00010255,0.00046793,0.00010451
311.52,3.782e-05,0.00087455,0.0004441
312.5,0.00027706,0.00046657,0.00047944
313.48,0.00024548,0.00033973,0.00040779
314.45,0.00026215,0.00042955,0.00030941
315.43,0.00031022,0.00040289,0.00014029
316.41,0.00026528,0.00028637,0.00030797
317.38,0.00041271,0.00073215,0.00044031
318.36,0.00030142,0.00022025,9.908e-05
319.34,0.00013798,0.00039919,0.00041865
320.31,0.00031682,0.00026535,0.00024126
321.29,7.9605e-05,0.00039275,0.00015362
322.27,0.00017305,0.00044307,0.00049158
323.24,0.00015148,0.00026032,0.00030071
324.22,0.00030015,0.0007988,0.001073
325.2,0.0004935,0.00068067,0.0011231
326.17,0.00028204,0.0012927,0.0016512
327.15,0.00036012,0.00047289,0.0010252
328.13,0.00025896,0.00036718,0.00033743
329.1,0.00055647,0.00026483,0.00011468
330.08,0.00035586,0.00070435,0.00048124
331.05,0.0001731,0.00026323,0.0002887
332.03,0.0003893,0.00055214,0.00015738
333.01,0.00015283,0.00068715,0.00020425
333.98,8.7536e-06,0.00016159,0.00023426
334.96,0.00028004,0.00047189,0.0001965
335.94,0.00023884,0.00047273,4.2689e-05
336.91,0.00010931,0.00050358,0.00035475
337.89,0.00015933,0.0008434,0.00028949
338.87,0.00028176,0.00030435,0.0002649
339.84,0.00022892,0.0001933,0.00017387
340.82,0.0003858,0.00075907,0.00039059
341.8,7.4988e-05,0.0010727,0.00033153
342.77,0.00022248,0.001129,0.00039778
343.75,0.00025265,0.00024078,0.00023511
344.73,0.00021225,0.00052233,0.00051555
345.7,0.00027418,0.00059646,0.00029968
346.68,0.0002252,0.00051032,0.00040227
347.66,9.5252e-05,0.0001854,0.00022347
348.63,0.00018194,0.00032839,0.00021889
349.61,0.00030093,0.00080614,0.00011792
350.59,0.000151,0.00074671,0.00017391
351.56,0.00029942,0.00048123,4.6252e-05
352.54,0.00026275,0.000955,0.00039315
353.52,0.00010086,0.0033208,0.00090895
354.49,0.00020958,0.00134,0.00037909
355.47,0.00016703,0.0012658,0.00024566
356.45,0.00022474,0.00090112,0.00021115
357.42,0.00016141,0.00027317,5.9617e-05
358.4,0.00015018,0.0007658,0.00018421
359.38,0.00016258,0.0010362,0.00019856
360.35,5.9231e-05,0.00022393,0.00010355
361.33,0.00019592,0.00085106,0.00020065
362.3,9.6509e-05,0.00069469,0.00043148
363.28,0.00018498,0.00094255,0.00016948
364.26,0.0003472,0.00039845,9.8791e-05
365.23,0.0001582,0.00055859,0.00034534
366.21,0.0003289,0.00036831,0.00016226
367.19,0.00057359,0.0017329,0.00022278
368.16,6.3428e-05,0.0014014,0.00034559
369.14,0.00021665,0.0010524,9.9873e-05
370.12,0.0001455,0.00050919,0.00014685
371.09,0.00031951,0.0004368,0.00021711
372.07,0.00025379,0.00072472,0.00011906
373.05,0.00018608,0.00088663,0.00035826
374.02,0.000157,0.00052329,5.082e-05
375,0.00022682,0.0013214,0.00034337
375.98,0.00024399,0.00035267,0.00014359
376.95,0.00013888,0.00032022,0.00040786
377.93,0.00024476,0.00030465,4.4527e-05
378.91,0.00023312,0.00030924,0.00034055
379.88,3.4354e-05,0.00022655,0.00028849
380.86,0.00040249,0.00040848,0.00030779
381.84,0.00027314,0.00097069,0.00025557
382.81,0.0001098,0.00095155,0.00026338
383.79,0.00082697,0.0010193,4.8885e-05
384.77,0.00028188,0.00023559,0.00023485
385.74,0.00036973,0.00055646,0.00028731
386.72,0.00076138,0.0011569,0.00075594
387.7,0.0002417,0.0014563,0.00073508
388.67,0.00049501,0.00088248,0.00079723
389.65,3.0563e-05,5.7353e-05,0.00025654
390.63,0.00037577,0.00051531,0.00035523
391.6,0.00017386,0.00063515,0.00046355
392.58,0.00025185,0.00091796,5.9678e-05
393.55,0.00017716,0.001043,0.00021748
394.53,0.00022592,0.0023565,0.00090019
395.51,0.00021552,0.0011219,0.00028532
396.48,4.8561e-05,0.00064795,0.00031522
397.46,0.00032756,0.00073306,8.9657e-05
398.44,0.00013843,0.00017434,0.00015444
399.41,0.00040335,0.00078718,0.00024435
400.39,0.00039521,0.0014703,0.00088937
401.37,0.00026212,0.00087196,0.00029638
402.34,0.00034569,0.00081471,0.00062965
403.32,0.00041423,0.00071523,0.00051611
404.3,0.00020444,0.00053237,0.00046349
405.27,0.00023156,0.00077873,0.00054271
406.25,0.00055057,0.0007907,0.00037073
407.23,0.00047321,0.0010747,0.00062415
408.2,0.00040242,0.00096838,0.0007718
409.18,0.00057002,0.0014532,0.00050824
410.16,0.00071452,0.0007032,0.00011387
411.13,0.00072584,0.00046575,1.2152e-05
412.11,0.0001424,0.00084004,0.00029132
413.09,0.00026436,0.00093372,0.00021237
414.06,0.00013494,0.0014538,0.00068051
415.04,0.00023026,0.0017155,0.00041014
416.02,0.00034444,0.0015128,0.000782
416.99,0.00032854,0.0012445,0.00094621
417.97,0.00024425,0.0010845,0.00052162
418.95,0.00028682,0.0015897,0.00094778
419.92,0.00027179,0.0013541,0.0007173
420.9,0.00054892,0.0017184,0.0012504
421.88,6.7778e-05,0.00081055,0.00030077
422.85,0.00017918,0.00066126,0.00048169
423.83,0.00023607,0.0011573,0.00073991
424.8,0.00019812,0.00072044,0.00032272
425.78,0.00050584,0.0013397,0.00077925
426.76,0.00076553,0.0044891,0.0020733
427.73,0.00089146,0.0065236,0.0023052
428.71,0.0016765,0.0060597,0.0023442
429.69,0.0009051,0.0042512,0.0027017
430.66,0.0006187,0.0037989,0.0024916
431.64,0.00036031,0.0016479,0.00077283
432.62,0.00013345,0.00035257,0.00054677
433.59,0.00017188,0.00088062,0.00055932
434.57,0.00058056,0.0019035,0.0011216
435.55,0.00025412,0.0008892,0.00033629
436.52,0.00044188,0.0021438,0.0014516
437.5,0.00030152,0.00098979,0.00075206
438.48,0.00039743,0.0013534,0.00074276
439.45,0.000408,0.0012372,0.0007688
440.43,0.0004363,0.001414,0.0004009
441.41,0.0002507,0.0010118,0.00042337
442.38,0.0003018,0.000262,0.000494
443.36,0.00025117,0.0011871,0.00041804
444.34,0.0001403,0.00018895,0.00043111
445.31,0.00034506,0.0012667,0.00057453
446.29,0.00024712,0.00025902,0.00066631
447.27,0.00054331,0.00067152,0.00057219
448.24,0.00068727,0.0017096,0.0014997
449.22,0.0020078,0.0026077,0.001018
450.2,0.0011895,0.0036399,0.0016
451.17,0.00094334,0.0010459,0.00069431
452.15,0.002251,0.0026636,0.00071407
453.13,0.00054666,0.00132,0.0002505
454.1,0.00044019,0.00070117,0.00082859
455.08,0.00045989,0.0016599,0.0011472
456.05,0.00029734,0.00091738,0.00096869
457.03,0.0001568,0.0017183,0.0010445
458.01,0.00011825,0.0015165,0.0014672
458.98,0.00026201,0.0010247,0.0015181
459.96,0.0001111,0.0018957,0.0021348
460.94,0.00056189,0.0015696,0.0026062
461.91,0.00016559,0.0022145,0.0024789
462.89,0.00059282,0.0017418,0.0034285
463.87,0.00048766,0.0022258,0.0021784
464.84,0.00034725,0.0025025,0.0046549
465.82,0.00045661,0.001175,0.0017124
466.8,0.00054593,0.0017538,0.0030238
467.77,0.00063873,0.0044252,0.0065316
468.75,0.0025889,0.01362,0.0063225
469.73,0.0027942,0.006267,0.012544
470.7,0.00063292,0.0072172,0.0025751
471.68,0.00074131,0.0047649,0.010311
472.66,0.0012595,0.0021336,0.009953
473.63,0.00055955,0.0030002,0.0025839
474.61,0.00033166,0.0021548,0.0063034
475.59,0.00054169,0.001402,0.0021802
476.56,0.00013082,0.0010708,0.0028347
477.54,0.00027923,0.0010469,0.0027637
478.52,0.00015033,0.00061689,0.00039839
479.49,0.00025649,0.0004993,0.0016482
480.47,9.4071e-05,0.0012697,0.0022141
481.45,0.0003125,0.00014574,0.0014752
482.42,0.00018039,0.0013695,0.0031325
483.4,0.00086471,0.00074654,0.00078223
484.38,0.0002414,0.0020384,0.0042167
485.35,0.00072956,0.0016302,0.0024591
486.33,0.00086764,0.002634,0.0042431
487.3,0.00085171,0.0037211,0.0047707
488.28,0.0014444,0.0054079,0.0046459
489.26,0.0022971,0.0049925,0.0044934
490.23,0.0034036,0.0041424,0.0031417
491.21,0.0015925,0.0017158,0.0022128
492.19,0.0012346,0.0027421,0.0031163
493.16,0.0015653,0.0011452,0.0021471
494.14,0.0013689,0.0014342,0.0026087
495.12,0.00020315,0.0010153,0.0011425
496.09,0.00042578,0.0014266,0.0022786
497.07,0.00040854,0.0018291,0.00078381
498.05,0.00043384,0.001326,0.002024
499.02,0.00030099,0.00047758,0.00054574
500,0.00030596,0.0025375,0.0024757
