X_800us_broken_prop_4,Y_800us_broken_prop_4,Z_800us_broken_prop_4
-0.43994,-0.75732,-0.88672
-0.44645,-0.78174,-0.90706
-0.47249,-0.83789,-0.9624
-0.46273,-0.78581,-0.9917
-0.45785,-0.70687,-1.0112
-0.4611,-0.78092,-1.0088
-0.46029,-0.78743,-1.0413
-0.46029,-0.64827,-1.043
-0.46191,-0.56608,-1.0991
-0.4611,-0.62142,-1.1235
-0.43343,-0.5555,-1.1284
-0.43262,-0.45215,-1.1382
-0.44645,-0.42041,-1.1374
-0.43669,-0.361,-1.1382
-0.41878,-0.30729,-1.0991
-0.41715,-0.28857,-1.0674
-0.40739,-0.24056,-1.0926
-0.38949,-0.16813,-1.0902
-0.40739,-0.13639,-1.0959
-0.40495,-0.078613,-1.1097
-0.40007,-0.056641,-1.1463
-0.41471,-0.03304,-1.1366
-0.40332,0.027181,-1.1235
-0.41064,0.054036,-1.1309
-0.41634,0.073568,-1.0926
-0.41553,0.13053,-1.0535
-0.40658,0.13298,-1.0316
-0.4082,0.086589,-1.0186
-0.40658,0.076009,-0.98193
-0.41146,0.10205,-0.97542
-0.39844,0.072754,-0.95915
-0.40007,0.040202,-0.91846
-0.41146,0.036133,-0.92334
-0.40169,0.016602,-0.89404
-0.41553,-0.07373,-0.88265
-0.42855,-0.10872,-0.86475
-0.42204,-0.098145,-0.85498
-0.43587,-0.20231,-0.86393
-0.46436,-0.28776,-0.89811
-0.45459,-0.29427,-0.89079
-0.4375,-0.35042,-0.83382
-0.45052,-0.41715,-0.82813
-0.45703,-0.45052,-0.84359
-0.45052,-0.52214,-0.85335
-0.4432,-0.55794,-0.84684
-0.4554,-0.57503,-0.88021
-0.46436,-0.63444,-0.90462
-0.45133,-0.69059,-0.89974
-0.4432,-0.74023,-0.90706
-0.45622,-0.74919,-0.91846
-0.44808,-0.75977,-0.91276
-0.45133,-0.78337,-0.9209
-0.46517,-0.79313,-0.96484
-0.45133,-0.72803,-0.95915
-0.43913,-0.74023,-1.0023
-0.45785,-0.76953,-1.021
-0.46842,-0.74268,-1.0487
-0.46842,-0.68327,-1.0796
-0.46436,-0.6556,-1.0885
-0.45866,-0.65641,-1.0942
-0.44401,-0.55225,-1.0991
-0.44076,-0.50342,-1.1195
-0.43018,-0.4847,-1.0869
-0.42367,-0.40251,-1.1113
-0.41553,-0.32113,-1.1007
-0.42611,-0.3016,-1.1007
-0.42041,-0.27881,-1.1357
-0.42041,-0.20394,-1.1211
-0.41634,-0.14779,-1.0902
-0.41471,-0.080241,-1.1121
-0.4196,-0.06722,-1.1284
-0.40332,-0.011068,-1.0837
-0.38867,0.059733,-1.0845
-0.39274,0.043457,-1.0894
-0.396,0.054036,-1.0763
-0.40413,0.097982,-1.0446
-0.41309,0.094727,-1.0698
-0.4139,0.036947,-1.0527
-0.40739,0.097982,-0.99658
-0.40576,0.13135,-0.99414
-0.40332,0.10531,-0.97705
-0.40576,0.07194,-0.96403
-0.39437,0.11833,-0.91846
-0.40576,0.085775,-0.87777
-0.4196,-0.029785,-0.86475
-0.41715,-0.057454,-0.8501
-0.41471,-0.074544,-0.84196
-0.43994,-0.1486,-0.84766
-0.45215,-0.23649,-0.87288
-0.43994,-0.28125,-0.86312
-0.43343,-0.3016,-0.868
-0.44727,-0.36344,-0.8916
-0.44889,-0.43994,-0.91032
-0.45622,-0.53027,-0.90137
-0.45459,-0.52702,-0.87126
-0.45622,-0.58073,-0.84603
-0.45622,-0.66862,-0.87614
-0.45378,-0.71012,-0.86149
-0.45622,-0.68245,-0.85254
-0.45133,-0.72965,-0.88265
-0.44401,-0.76465,-0.92008
-0.4432,-0.72803,-0.92008
-0.44564,-0.75977,-0.94938
-0.44564,-0.8387,-0.9917
-0.45866,-0.81022,-1.008
-0.47331,-0.7443,-1.0308
-0.47656,-0.80371,-1.0592
-0.47493,-0.78499,-1.0617
-0.46273,-0.66862,-1.056
-0.45703,-0.62142,-1.0674
-0.44889,-0.61491,-1.1089
-0.43506,-0.56852,-1.117
-0.41878,-0.44889,-1.0885
-0.42611,-0.42448,-1.0877
-0.41309,-0.396,-1.1154
-0.43913,-0.21533,-1.1317
-0.42122,-0.20801,-1.0999
-0.41309,-0.22998,-1.13
-0.41797,-0.14941,-1.1048
-0.42122,-0.071289,-1.0698
-0.40658,-0.098958,-1.0926
-0.40658,0.01416,-1.0991
-0.40739,0.015788,-1.113
-0.38786,0.011719,-1.0999
-0.396,0.043457,-1.1333
-0.41146,0.10368,-1.1195
-0.4196,0.075195,-1.0951
-0.40413,0.091471,-1.0503
-0.40251,0.14844,-1.0023
-0.38623,0.17367,-0.94938
-0.37809,0.1346,-0.95345
-0.39111,0.068685,-0.96159
-0.40739,0.076823,-0.88916
-0.40658,0.08903,-0.87451
-0.41064,-0.011882,-0.87451
-0.41471,-0.11117,-0.88346
-0.42367,-0.1014,-0.89486
-0.4375,-0.16488,-0.87533
-0.45215,-0.27474,-0.88753
-0.44645,-0.31624,-0.89893
-0.45866,-0.33008,-0.88509
-0.4611,-0.38949,-0.86963
-0.44808,-0.48226,-0.85579
-0.45703,-0.51725,-0.83382
-0.45785,-0.5319,-0.82487
-0.4554,-0.59456,-0.85579
-0.46761,-0.6377,-0.87614
-0.46924,-0.65316,-0.88102
-0.43669,-0.65234,-0.87288
-0.43506,-0.74593,-0.88916
-0.44645,-0.75,-0.88835
-0.44238,-0.73454,-0.91683
-0.45947,-0.81755,-0.95996
-0.48714,-0.88021,-1.0023
-0.47412,-0.79069,-1.0055
-0.45622,-0.7443,-1.0007
-0.46598,-0.8208,-1.0373
-0.45703,-0.77035,-1.0422
-0.45133,-0.63932,-1.0308
-0.47005,-0.61898,-1.0666
-0.46273,-0.63525,-1.1406
-0.42692,-0.53434,-1.1105
-0.43913,-0.44889,-1.104
-0.44482,-0.44076,-1.1414
-0.42855,-0.35205,-1.1496
-0.41797,-0.26497,-1.1219
-0.4196,-0.24707,-1.117
-0.41797,-0.22021,-1.1447
-0.41471,-0.15674,-1.0983
-0.40576,-0.11442,-1.0698
-0.40169,-0.079427,-1.0861
-0.40251,-0.042806,-1.1227
-0.39844,-0.034668,-1.1138
-0.38704,0.025553,-1.1007
-0.41309,0.049154,-1.1235
-0.41227,0.11344,-1.0861
-0.41064,0.13542,-1.0934
-0.40413,0.12565,-1.0625
-0.39762,0.12484,-1.0299
-0.39437,0.13216,-1.0104
-0.39355,0.12646,-0.92171
-0.40576,0.085775,-0.91032
-0.40576,0.054036,-0.90137
-0.41309,0.066243,-0.87288
-0.41227,0.011719,-0.88265
-0.40983,-0.10384,-0.88997
-0.42855,-0.14209,-0.8859
-0.44564,-0.12988,-0.87858
-0.4432,-0.23161,-0.8859
-0.44645,-0.32113,-0.88753
-0.45133,-0.32926,-0.88102
-0.44157,-0.38053,-0.81755
-0.4554,-0.48633,-0.8444
-0.46273,-0.49609,-0.85824
-0.47493,-0.52051,-0.87777
-0.46598,-0.59782,-0.88997
-0.46029,-0.62386,-0.88265
-0.45866,-0.6499,-0.86393
-0.4318,-0.66374,-0.83057
-0.42773,-0.73861,-0.85498
-0.45459,-0.76465,-0.90055
-0.44727,-0.75651,-0.93392
-0.45703,-0.81185,-0.97542
-0.4847,-0.87858,-1.0259
-0.46761,-0.79639,-1.0047
-0.44889,-0.75326,-0.97624
-0.46842,-0.81104,-1.0259
-0.45785,-0.77035,-1.034
-0.46029,-0.65967,-1.0617
-0.46924,-0.62142,-1.0918
-0.45785,-0.632,-1.1203
-0.43913,-0.50993,-1.1219
-0.42773,-0.44808,-1.0951
-0.43506,-0.44157,-1.1479
-0.42529,-0.34391,-1.1219
-0.41471,-0.25928,-1.0804
-0.40658,-0.25195,-1.091
-0.40658,-0.21777,-1.1146
-0.40902,-0.15592,-1.091
-0.40251,-0.099772,-1.117
-0.40169,-0.072103,-1.1252
-0.40658,-0.023275,-1.1276
-0.41064,-0.0053711,-1.139
-0.39437,0.011719,-1.0991
-0.40739,0.045898,-1.1227
-0.39681,0.11263,-1.0658
-0.40658,0.11344,-1.0674
-0.4082,0.10775,-1.047
-0.39274,0.15332,-1.0055
-0.3903,0.14925,-0.96973
-0.396,0.13135,-0.96484
-0.38949,0.093913,-0.94368
-0.40332,0.092285,-0.91357
-0.41064,0.066243,-0.8973
-0.40332,-0.0053711,-0.87858
-0.40576,-0.097331,-0.87126
-0.42448,-0.11198,-0.87614
-0.4375,-0.1543,-0.85498
-0.44889,-0.26904,-0.86556
-0.44238,-0.31217,-0.88509
-0.45785,-0.31299,-0.8859
-0.45622,-0.3846,-0.86149
-0.45622,-0.4668,-0.89242
-0.45785,-0.51074,-0.89648
-0.46598,-0.52946,-0.82813
-0.45459,-0.58236,-0.87858
-0.45703,-0.65234,-0.82161
-0.45622,-0.67432,-0.85498
-0.4432,-0.65479,-0.84684
-0.4432,-0.7557,-0.86149
-0.44889,-0.78825,-0.88346
-0.44238,-0.76058,-0.92171
-0.45296,-0.78662,-0.9681
-0.47168,-0.87207,-1.0129
-0.47738,-0.82487,-1.0226
-0.46436,-0.74756,-1.0015
-0.47249,-0.80452,-1.0194
-0.46191,-0.8029,-1.0389
-0.46029,-0.66943,-1.0527
-0.46761,-0.61735,-1.0666
-0.45703,-0.64339,-1.1195
-0.43018,-0.53678,-1.1146
-0.42529,-0.42367,-1.0869
-0.43994,-0.40902,-1.1284
-0.41878,-0.36507,-1.1333
-0.41146,-0.28695,-1.1024
-0.4196,-0.23812,-1.1146
-0.42041,-0.20068,-1.1439
-0.41227,-0.13883,-1.0755
-0.40576,-0.095703,-1.0405
-0.40169,-0.072917,-1.0861
-0.40251,-0.019206,-1.1512
-0.40739,-0.0053711,-1.165
-0.40088,0.014974,-1.1439
-0.40413,0.046712,-1.1016
-0.40088,0.099609,-1.0503
-0.40739,0.11426,-1.0552
-0.40169,0.10449,-1.0658
-0.39193,0.14518,-1.0161
-0.39355,0.1639,-0.99658
-0.39437,0.13949,-0.94775
-0.39193,0.067871,-0.93555
-0.40169,0.053223,-0.91357
-0.41309,0.10124,-0.88428
-0.40088,0.019857,-0.86963
-0.40576,-0.12419,-0.87695
-0.42367,-0.11768,-0.90381
-0.43262,-0.11279,-0.84766
-0.45133,-0.26579,-0.84521
-0.44482,-0.34717,-0.88672
-0.45703,-0.31787,-0.88428
-0.45866,-0.41227,-0.86312
-0.45133,-0.49121,-0.88753
-0.44971,-0.50667,-0.86312
-0.46436,-0.52376,-0.81755
-0.45866,-0.58724,-0.85905
-0.46191,-0.64095,-0.89567
-0.47249,-0.67269,-0.88509
-0.45215,-0.65479,-0.87695
-0.45459,-0.73454,-0.91602
-0.4668,-0.74268,-0.90137
-0.44482,-0.74105,-0.90055
-0.43913,-0.80778,-0.93717
-0.4668,-0.88509,-0.97949
-0.46761,-0.81429,-0.98193
-0.45459,-0.75488,-1.0137
-0.48145,-0.80534,-1.0739
-0.46191,-0.77767,-1.0503
-0.45378,-0.65479,-1.0747
-0.46029,-0.65885,-1.0837
-0.46842,-0.62061,-1.1325
-0.4375,-0.50342,-1.1073
-0.42855,-0.45296,-1.0959
-0.43424,-0.45459,-1.13
-0.41553,-0.3252,-1.0983
-0.41797,-0.26904,-1.0869
-0.41227,-0.25602,-1.1024
-0.41553,-0.18685,-1.1105
-0.42692,-0.14697,-1.0983
-0.40576,-0.10628,-1.104
-0.39518,-0.068848,-1.1284
-0.40007,-0.027344,-1.1154
-0.39844,-0.0086263,-1.1235
-0.39925,0.026367,-1.1309
-0.41227,0.045898,-1.1187
-0.39681,0.10531,-1.0601
-0.40088,0.10531,-1.0527
-0.40902,0.10286,-1.0413
-0.39844,0.14518,-0.99984
-0.40007,0.15576,-0.98031
-0.40413,0.13623,-0.97461
-0.38379,0.097982,-0.92171
-0.396,0.049967,-0.89486
-0.42529,0.067057,-0.88997
-0.40332,0.023926,-0.88835
-0.40332,-0.13151,-0.85986
-0.4318,-0.15511,-0.868
-0.4375,-0.13395,-0.85905
-0.44889,-0.26335,-0.87207
-0.45378,-0.33659,-0.9152
-0.45296,-0.32438,-0.89567
-0.45947,-0.37402,-0.86475
-0.45866,-0.46029,-0.88021
-0.45052,-0.49447,-0.86393
-0.4611,-0.54004,-0.85579
-0.4611,-0.58154,-0.85905
-0.4611,-0.64014,-0.86393
-0.46436,-0.68652,-0.85498
-0.44076,-0.66211,-0.83708
-0.4375,-0.75163,-0.88265
-0.44564,-0.77767,-0.90381
-0.44157,-0.73291,-0.92008
-0.45785,-0.77197,-0.96403
-0.47412,-0.8737,-1.0096
-0.46517,-0.80452,-1.0072
-0.46436,-0.72559,-1.0096
-0.46924,-0.79069,-1.0308
-0.4611,-0.79639,-1.0568
-0.46191,-0.65967,-1.0698
-0.46029,-0.57503,-1.0308
-0.4554,-0.60189,-1.1081
-0.42936,-0.54329,-1.1073
-0.42367,-0.4196,-1.0991
-0.43913,-0.42122,-1.1463
-0.42936,-0.35938,-1.1284
-0.41471,-0.27637,-1.0877
-0.41471,-0.26579,-1.091
-0.41797,-0.22835,-1.1154
-0.40658,-0.15999,-1.1048
-0.41064,-0.12174,-1.1235
-0.41146,-0.085124,-1.1325
-0.40169,-0.035482,-1.1374
-0.40007,-0.02653,-1.1056
-0.39518,0.02474,-1.0755
-0.40169,0.049154,-1.0812
-0.40576,0.098796,-1.0658
-0.41553,0.12809,-1.0715
-0.41309,0.15576,-1.0625
-0.39925,0.10449,-1.0161
-0.39925,0.077637,-0.9738
-0.43018,0.093099,-0.99333
-0.40251,0.1224,-0.97054
-0.39193,0.062988,-0.88428
-0.40495,0.01416,-0.8973
-0.39762,0.0011393,-0.87126
-0.40169,-0.10221,-0.85986
-0.44564,-0.13558,-0.86312
-0.45052,-0.125,-0.87126
-0.44808,-0.23486,-0.85742
-0.4554,-0.31055,-0.87695
-0.44808,-0.33903,-0.90462
-0.44401,-0.3724,-0.8859
-0.45866,-0.44482,-0.87858
-0.46191,-0.46273,-0.86393
-0.45622,-0.53027,-0.84847
-0.44645,-0.5734,-0.80778
-0.45296,-0.61572,-0.82894
-0.4554,-0.65967,-0.87126
-0.4432,-0.66781,-0.85824
-0.44971,-0.72314,-0.89079
-0.44971,-0.74674,-0.93473
-0.44482,-0.74349,-0.93148
-0.45785,-0.7915,-0.96077
-0.46517,-0.83545,-0.98926
-0.46517,-0.78011,-0.98926
-0.46842,-0.71908,-0.98275
-0.47005,-0.77686,-1.0177
-0.46029,-0.74674,-1.056
-0.45866,-0.64014,-1.0592
-0.45215,-0.62956,-1.0731
-0.45378,-0.62223,-1.1048
-0.44401,-0.50749,-1.117
-0.42855,-0.45052,-1.126
-0.42773,-0.44564,-1.1284
-0.42285,-0.38053,-1.1317
-0.41715,-0.30241,-1.1089
-0.40983,-0.29102,-1.1121
-0.42285,-0.25114,-1.1496
-0.41064,-0.15837,-1.1325
-0.40007,-0.12093,-1.0845
-0.4082,-0.086751,-1.0975
-0.40658,-0.063965,-1.1227
-0.40169,-0.0086263,-1.0837
-0.40739,0.040202,-1.0828
-0.41146,0.071126,-1.1089
-0.4196,0.11019,-1.0885
-0.41553,0.12158,-1.082
-0.39844,0.1224,-1.0755
-0.40658,0.10205,-1.043
-0.42041,0.099609,-1.0145
-0.40495,0.10205,-0.98682
-0.396,0.049967,-0.95833
-0.40413,0.036947,-0.91032
-0.39844,0.069499,-0.89567
-0.40332,0.014974,-0.87451
-0.42692,-0.12093,-0.88265
-0.43994,-0.10059,-0.87777
-0.42773,-0.07373,-0.87126
-0.44482,-0.23161,-0.88428
-0.45459,-0.3016,-0.87207
-0.44808,-0.30322,-0.88753
-0.43587,-0.37972,-0.84115
-0.44808,-0.44482,-0.84684
-0.45622,-0.46924,-0.84684
-0.45866,-0.52051,-0.8501
-0.44157,-0.56689,-0.85091
-0.45459,-0.61003,-0.87614
-0.46354,-0.64665,-0.8737
-0.4375,-0.65804,-0.84521
-0.43587,-0.74756,-0.87695
-0.45133,-0.77441,-0.91195
-0.44971,-0.72721,-0.91602
-0.45459,-0.7915,-0.95915
-0.46517,-0.84684,-0.99984
-0.4611,-0.75244,-0.99007
-0.46191,-0.69954,-1.0039
-0.46273,-0.78825,-1.0438
-0.46517,-0.75814,-1.0454
-0.45785,-0.6499,-1.0348
-0.45052,-0.62142,-1.0552
-0.45947,-0.64421,-1.1146
-0.43343,-0.51563,-1.0894
-0.43506,-0.47575,-1.1268
-0.45133,-0.4082,-1.1349
-0.41878,-0.33577,-1.0885
-0.41309,-0.27962,-1.1097
-0.42936,-0.29671,-1.1268
-0.41878,-0.24951,-1.1561
-0.41146,-0.19336,-1.1089
-0.41553,-0.15267,-1.0625
-0.40576,-0.078613,-1.0649
-0.40251,-0.062337,-1.1073
-0.40576,-0.024902,-1.1007
-0.38949,0.049154,-1.0926
-0.41634,0.061361,-1.0991
-0.42041,0.091471,-1.1007
-0.41064,0.12565,-1.0715
-0.40902,0.111,-1.0568
-0.40983,0.069499,-1.0511
-0.40576,0.087402,-1.0202
-0.40413,0.097168,-0.97949
-0.39437,0.055664,-0.94938
-0.39844,0.040202,-0.89893
-0.40088,0.049154,-0.91195
-0.40169,0.0084635,-0.85986
-0.41715,-0.09082,-0.86475
-0.42367,-0.13639,-0.87614
-0.4318,-0.11605,-0.87126
-0.44076,-0.20231,-0.86149
-0.45296,-0.30241,-0.88102
-0.45296,-0.32845,-0.89974
-0.4318,-0.33089,-0.86312
-0.44727,-0.45622,-0.85417
-0.46436,-0.47493,-0.84847
-0.44482,-0.49854,-0.80697
-0.44238,-0.56283,-0.77197
-0.46191,-0.59863,-0.84359
-0.46354,-0.62142,-0.90544
-0.46354,-0.69954,-0.93555
-0.44971,-0.74512,-0.95508
-0.45459,-0.73617,-0.94043
-0.45378,-0.74674,-0.90055
-0.44889,-0.7736,-0.89079
-0.45296,-0.80046,-0.94043
-0.45785,-0.76058,-0.97461
-0.45866,-0.71908,-1.0194
-0.47005,-0.7679,-1.043
-0.47087,-0.75895,-1.0145
-0.46191,-0.68083,-1.0438
-0.44482,-0.59538,-1.0828
-0.46191,-0.62305,-1.0828
-0.44157,-0.57503,-1.1211
-0.42773,-0.48877,-1.1455
-0.43099,-0.43262,-1.1154
-0.42448,-0.41227,-1.1235
-0.41146,-0.31787,-1.1162
-0.42204,-0.28776,-1.0999
-0.42285,-0.26335,-1.1252
-0.396,-0.1722,-1.113
-0.40983,-0.13965,-1.0796
-0.41227,-0.096517,-1.0894
-0.40739,-0.054199,-1.1366
-0.42041,-0.0021159,-1.1243
-0.40983,0.056478,-1.0975
-0.39762,0.068685,-1.0991
-0.4082,0.074382,-1.0894
-0.41227,0.10124,-1.0568
-0.40251,0.1224,-1.0552
-0.41227,0.073568,-1.0454
-0.40902,0.069499,-0.99414
-0.39844,0.10368,-0.98031
-0.40495,0.096354,-0.97868
-0.38623,0.027181,-0.90218
-0.40576,0.049967,-0.90299
-0.40983,0.061361,-0.88672
-0.41471,-0.046875,-0.86637
-0.43099,-0.12581,-0.86393
-0.41309,-0.079427,-0.85173
-0.42448,-0.1779,-0.83545
-0.46029,-0.28206,-0.87126
-0.45133,-0.27393,-0.87939
-0.43669,-0.31624,-0.84359
-0.45622,-0.39844,-0.8737
-0.45459,-0.43262,-0.89323
-0.44727,-0.51725,-0.87614
-0.44238,-0.54329,-0.8265
-0.4554,-0.5612,-0.84766
-0.45947,-0.63932,-0.88021
-0.45133,-0.71012,-0.88835
-0.43831,-0.7321,-0.90706
-0.45133,-0.74837,-0.92741
-0.44645,-0.75814,-0.92415
-0.44645,-0.75326,-0.91927
-0.46354,-0.76383,-0.96077
-0.45052,-0.73535,-0.97217
-0.43913,-0.73942,-1.008
-0.46598,-0.77279,-1.0251
-0.47982,-0.7557,-1.0422
-0.47168,-0.70443,-1.0942
-0.46191,-0.65479,-1.0698
-0.45947,-0.64583,-1.0885
-0.4318,-0.56934,-1.1178
-0.44076,-0.51888,-1.1276
-0.43506,-0.48226,-1.1056
-0.42529,-0.4196,-1.1374
-0.42204,-0.31462,-1.0902
-0.42936,-0.30485,-1.1113
-0.41878,-0.28369,-1.1333
-0.4196,-0.21208,-1.1252
-0.4139,-0.14372,-1.1007
-0.41797,-0.09082,-1.1121
-0.41715,-0.065592,-1.1325
-0.4082,-0.0013021,-1.0804
-0.38623,0.068685,-1.0715
-0.38623,0.045898,-1.0869
-0.39437,0.052409,-1.0763
-0.40169,0.085775,-1.0552
-0.40902,0.090658,-1.0837
-0.40902,0.036947,-1.0584
-0.40332,0.079264,-0.99821
-0.40088,0.1167,-0.99821
-0.39925,0.10531,-0.96647
-0.39925,0.062174,-0.93799
-0.38949,0.092285,-0.89811
-0.39925,0.07194,-0.86637
-0.42367,-0.040365,-0.868
-0.42692,-0.07373,-0.86475
-0.41227,-0.072917,-0.85091
-0.4432,-0.1486,-0.868
-0.46273,-0.24788,-0.8973
-0.44238,-0.27555,-0.8623
-0.43994,-0.30078,-0.8444
-0.45459,-0.36914,-0.87126
-0.44971,-0.43506,-0.88753
-0.46273,-0.54818,-0.89893
-0.4554,-0.54248,-0.88102
-0.45622,-0.57747,-0.88184
-0.46354,-0.66699,-0.8859
-0.45133,-0.71663,-0.87044
-0.4432,-0.70036,-0.83382
-0.45459,-0.73291,-0.88021
-0.43994,-0.75732,-0.92415
-0.44157,-0.73779,-0.92497
-0.45133,-0.75732,-0.95345
-0.44727,-0.79069,-0.99007
-0.4554,-0.77848,-1.0055
-0.47168,-0.7443,-0.99414
-0.47412,-0.79801,-1.0356
-0.46598,-0.77686,-1.0804
-0.46273,-0.68327,-1.0771
-0.45785,-0.66618,-1.0894
-0.44808,-0.59294,-1.0959
-0.44808,-0.50505,-1.1064
-0.4318,-0.46273,-1.104
-0.43099,-0.44157,-1.1341
-0.42692,-0.33089,-1.1374
-0.42611,-0.29671,-1.1211
-0.4196,-0.2666,-1.0991
-0.42204,-0.22021,-1.1154
-0.41471,-0.15592,-1.0861
-0.39844,-0.096517,-1.0641
-0.40169,-0.064779,-1.1146
-0.40007,0.0076497,-1.0991
-0.39518,0.040202,-1.0894
-0.40088,0.03776,-1.1024
-0.41146,0.040202,-1.1056
-0.4139,0.08252,-1.0771
-0.42773,0.084147,-1.1016
-0.42855,0.046712,-1.0999
-0.40739,0.146,-1.0088
-0.39355,0.18913,-0.97705
-0.3903,0.14193,-0.97949
-0.3903,0.080078,-0.94531
-0.38867,0.1346,-0.89079
-0.39844,0.09554,-0.88428
-0.42041,-0.021647,-0.87126
-0.41471,-0.070475,-0.85498
-0.40739,-0.099772,-0.85498
-0.43913,-0.16569,-0.86475
-0.44482,-0.24382,-0.89974
-0.43099,-0.29264,-0.89486
-0.4432,-0.33496,-0.89893
-0.45947,-0.37646,-0.90218
-0.45133,-0.45052,-0.90706
-0.45215,-0.54248,-0.87939
-0.45622,-0.53353,-0.8265
-0.46029,-0.59049,-0.83464
-0.46191,-0.68327,-0.85986
-0.45703,-0.6735,-0.85824
-0.44401,-0.65072,-0.86393
-0.45052,-0.7264,-0.90055
-0.44645,-0.74186,-0.90381
-0.44157,-0.72559,-0.93473
-0.45052,-0.79476,-0.9624
-0.46354,-0.8737,-1.0047
-0.47656,-0.8208,-1.0202
-0.46761,-0.77848,-0.99414
-0.47575,-0.81592,-1.0324
-0.47249,-0.75732,-1.0552
-0.45703,-0.65316,-1.0666
-0.45866,-0.64827,-1.0747
-0.45785,-0.62712,-1.13
-0.43343,-0.51888,-1.1195
-0.42773,-0.43831,-1.0926
-0.43587,-0.4432,-1.1292
-0.42041,-0.33822,-1.1284
-0.4196,-0.27555,-1.1016
-0.41309,-0.2487,-1.1048
-0.42611,-0.19743,-1.1602
-0.41471,-0.13721,-1.1007
-0.40413,-0.089193,-1.0788
-0.40169,-0.076986,-1.1073
-0.40251,-0.024902,-1.1048
-0.39925,0.010905,-1.1032
-0.40251,0.027995,-1.1235
-0.41064,0.045085,-1.1227
-0.40332,0.098796,-1.0723
-0.40576,0.11182,-1.069
-0.40902,0.10449,-1.0617
-0.40007,0.14193,-1.043
-0.38867,0.16715,-0.98682
-0.39111,0.14111,-0.97054
-0.3903,0.075195,-0.93066
-0.39111,0.09554,-0.8973
-0.39925,0.090658,-0.87695
-0.40251,-0.0078125,-0.8501
-0.40739,-0.10465,-0.87451
-0.41797,-0.11035,-0.90055
-0.43424,-0.13721,-0.85335
-0.44889,-0.26823,-0.86475
-0.43669,-0.30566,-0.8859
-0.44645,-0.32031,-0.87533
-0.46517,-0.37972,-0.86637
-0.45215,-0.46029,-0.87939
-0.44889,-0.5262,-0.87207
-0.46924,-0.5376,-0.8501
-0.46436,-0.57666,-0.87533
-0.4611,-0.66536,-0.88102
-0.4668,-0.69466,-0.85824
-0.4432,-0.65479,-0.84033
-0.44564,-0.7443,-0.8859
-0.4554,-0.76546,-0.89242
-0.44076,-0.72314,-0.90625
-0.45052,-0.79883,-0.95589
-0.47168,-0.88184,-0.99902
-0.46761,-0.81755,-0.99333
-0.46924,-0.76139,-1.0039
-0.47575,-0.82894,-1.0576
-0.47168,-0.78418,-1.0617
-0.45785,-0.66862,-1.0601
-0.46029,-0.66374,-1.0828
-0.45866,-0.65234,-1.113
-0.42285,-0.57829,-1.1081
-0.42611,-0.47087,-1.0975
-0.43669,-0.37972,-1.1081
-0.41715,-0.35042,-1.1187
-0.41227,-0.29508,-1.1203
-0.41471,-0.21126,-1.1146
-0.42367,-0.22184,-1.1284
-0.42367,-0.14372,-1.082
-0.4139,-0.072103,-1.0584
-0.40413,-0.070475,-1.0959
-0.3903,-0.023275,-1.1235
-0.39355,0.03125,-1.1414
-0.40495,0.0011393,-1.1479
-0.41146,0.028809,-1.1081
-0.41227,0.10693,-1.0568
-0.4196,0.11019,-1.0617
-0.40332,0.080892,-1.0658
