X_800us_loaded_loosemotor_0,Y_800us_loaded_loosemotor_0,Z_800us_loaded_loosemotor_0
1925,2060,1239
1928,2032,1231
1927,2019,1227
1930,2088,1263
1928,2099,1262
1928,2043,1256
1911,2089,1248
1930,2085,1249
1923,2067,1240
1917,2079,1217
1913,2125,1241
1933,2087,1236
1927,2069,1255
1915,2133,1266
1935,2086,1264
1929,2081,1278
1925,2118,1270
1924,2149,1258
1930,2069,1237
1920,2070,1230
1922,2102,1239
1933,2079,1247
1937,2026,1240
1927,2077,1270
1925,2080,1287
1939,2019,1263
1925,2019,1251
1921,2095,1269
1926,2038,1260
1942,2014,1234
1922,2033,1231
1918,2076,1264
1935,2024,1266
1935,1982,1236
1914,2069,1254
1925,2039,1268
1933,2031,1259
1930,2021,1215
1901,2063,1250
1921,2035,1225
1928,2018,1222
1924,2045,1218
1912,2036,1235
1921,2054,1266
1932,2080,1262
1927,2037,1257
1919,2060,1285
1935,2101,1278
1920,2041,1245
1918,2030,1219
1919,2097,1237
1913,2114,1220
1913,1995,1229
1913,2032,1245
1928,2054,1269
1922,2048,1281
1929,1975,1259
1914,2037,1269
1915,2014,1228
1923,1946,1223
1925,1993,1220
1905,2017,1211
1926,1988,1232
1933,1974,1213
1907,2029,1259
1915,2037,1240
1942,1951,1253
1936,1961,1269
1917,2086,1289
1936,2043,1271
1939,1964,1237
1932,2024,1243
1913,2105,1239
1924,2016,1207
1935,1978,1186
1919,2069,1222
1906,2096,1269
1940,2054,1269
1938,2027,1258
1926,2085,1280
1937,2083,1289
1941,2057,1250
1925,2064,1179
1922,2097,1212
1931,2094,1200
1932,2069,1186
1932,2097,1195
1922,2070,1235
1926,2062,1247
1933,2124,1262
1928,2118,1265
1925,2057,1254
1932,2053,1231
1926,2106,1221
1928,2078,1216
1920,2041,1215
1925,2055,1218
1924,2071,1219
1929,2044,1236
1924,2037,1243
1926,2092,1277
1931,2099,1282
1930,2050,1273
1912,2085,1253
1933,2077,1244
1923,2059,1234
1911,2078,1210
1917,2112,1225
1927,2073,1224
1924,2049,1243
1915,2148,1267
1936,2022,1242
1933,2055,1279
1927,2114,1273
1932,2131,1267
1938,2057,1254
1921,2081,1253
1926,2123,1254
1930,2062,1239
1938,2006,1217
1925,2083,1253
1913,2063,1250
1934,2031,1243
1928,2022,1249
1913,2094,1288
1924,2037,1284
1940,2027,1266
1920,2039,1249
1916,2070,1263
1936,2004,1249
1930,1964,1205
1916,2051,1215
1927,2022,1242
1936,2023,1247
1933,2011,1216
1909,2053,1267
1924,2029,1250
1930,2022,1247
1921,2042,1228
1911,2043,1238
1915,2042,1241
1924,2076,1232
1921,2034,1228
1920,2054,1260
1934,2085,1264
1921,2048,1253
1921,2027,1249
1930,2074,1261
1917,2084,1236
1914,1987,1240
1912,2038,1244
1927,2048,1235
1915,2035,1235
1925,1991,1233
1910,2023,1236
1915,2009,1229
1925,1955,1235
1930,1994,1253
1910,2020,1232
1934,2001,1254
1925,1974,1210
1900,2008,1246
1914,2031,1223
1934,1949,1246
1929,1990,1258
1921,2106,1285
1932,2046,1270
1941,1935,1235
1931,2024,1246
1917,2107,1250
1923,1996,1215
1942,1941,1174
1916,2072,1227
1909,2093,1258
1941,2035,1257
1941,2020,1242
1924,2084,1278
1935,2093,1283
1947,2043,1251
1929,2067,1193
1916,2102,1218
1935,2105,1213
1931,2065,1190
1933,2104,1201
1918,2095,1241
1928,2074,1245
1932,2120,1246
1931,2127,1260
1918,2061,1253
1929,2045,1232
1924,2099,1221
1925,2053,1208
1916,2009,1205
1926,2039,1210
1920,2058,1218
1927,2050,1232
1930,2017,1235
1933,2073,1278
1931,2081,1277
1931,2066,1277
1914,2092,1251
1933,2057,1238
1920,2046,1226
1911,2075,1204
1922,2110,1212
1935,2043,1214
1930,2053,1259
1912,2122,1258
1943,2043,1244
1933,2064,1282
1923,2105,1273
1925,2141,1251
1936,2075,1249
1925,2082,1251
1916,2084,1232
1934,2072,1237
1937,2023,1229
1923,2061,1254
1915,2066,1258
1939,2031,1242
1929,2026,1248
1917,2095,1281
1927,2051,1281
1943,2030,1252
1924,2047,1245
1920,2091,1273
1933,2016,1250
1929,1991,1219
1916,2070,1228
1928,2047,1251
1932,2043,1245
1930,2036,1221
1905,2097,1270
1918,2084,1244
1924,2055,1247
1914,2093,1236
1905,2098,1253
1916,2088,1257
1930,2085,1257
1923,2043,1251
1920,2056,1275
1931,2091,1266
1918,2033,1241
1918,2029,1228
1925,2077,1241
1912,2097,1240
1910,2004,1259
1910,2046,1270
1934,2051,1271
1922,2045,1271
1925,1986,1247
1911,2027,1243
1917,2044,1221
1927,1962,1204
1923,2018,1240
1912,2023,1220
1923,2036,1279
1920,1991,1236
1902,2038,1297
1914,2078,1279
1939,1966,1261
1930,1979,1273
1914,2106,1274
1928,2031,1238
1939,1960,1210
1933,2018,1231
1912,2085,1241
1930,2011,1223
1948,1983,1230
1925,2061,1259
1917,2103,1296
1944,2052,1268
1934,2031,1248
1919,2087,1245
1930,2082,1248
1934,2068,1217
1927,2053,1160
1920,2088,1221
1933,2086,1229
1936,2042,1210
1938,2075,1231
1925,2047,1253
1924,2043,1252
1929,2106,1223
1920,2077,1211
1910,2027,1199
1921,2028,1195
1926,2085,1215
1928,2057,1229
1925,1986,1237
1937,2036,1260
1927,2073,1263
1928,2034,1251
1925,2012,1223
1925,2082,1248
1921,2085,1239
1922,2044,1231
1909,2087,1229
1926,2079,1237
1927,2056,1245
1919,2067,1234
1925,2114,1258
1936,2087,1251
1927,2067,1264
1911,2134,1257
1934,2073,1222
1923,2062,1241
1919,2119,1238
1918,2151,1243
1932,2057,1231
1922,2067,1249
1927,2131,1273
1938,2087,1276
1941,1988,1233
1925,2062,1255
1921,2095,1256
1934,2023,1224
1921,2030,1221
1906,2105,1263
1919,2072,1265
1942,2031,1253
1919,2053,1266
1910,2109,1292
1938,2035,1278
1939,1979,1231
1912,2083,1241
1921,2048,1238
1936,2051,1239
1927,2032,1199
1903,2085,1253
1911,2059,1244
1930,2038,1257
1917,2067,1258
1909,2072,1272
1919,2073,1274
1927,2085,1256
1915,2056,1233
1916,2064,1242
1929,2083,1232
1920,2047,1228
1919,2031,1232
1932,2076,1261
1923,2091,1265
1921,1997,1283
1916,2057,1284
1933,2061,1265
1911,2058,1246
1920,2012,1220
1909,2034,1212
1915,2010,1197
1919,1959,1213
1931,1996,1241
1915,2008,1248
1935,1996,1274
1934,1979,1259
1904,2020,1276
1918,2021,1242
1933,1947,1238
1922,1966,1245
1914,2084,1266
1927,2050,1249
1940,1956,1230
1928,2020,1247
1918,2085,1260
1929,2007,1224
1944,1982,1209
1926,2075,1239
1919,2107,1283
1941,2047,1261
1937,2031,1255
1922,2091,1263
1931,2085,1269
1939,2068,1225
1927,2054,1165
1916,2075,1205
1931,2071,1206
1933,2041,1198
1938,2074,1217
1925,2065,1246
1927,2047,1250
1934,2110,1250
1924,2109,1236
1912,2035,1219
1927,2039,1206
1921,2099,1209
1927,2063,1222
1920,2020,1227
1935,2036,1228
1923,2061,1234
1925,2034,1234
1927,2027,1235
1924,2088,1269
1932,2083,1270
1926,2043,1258
1912,2086,1243
1929,2068,1237
1923,2066,1231
1909,2064,1203
1921,2109,1214
1932,2041,1213
1931,2061,1256
1911,2134,1259
1937,2034,1235
1929,2053,1278
1921,2088,1265
1923,2126,1254
1932,2047,1241
1921,2070,1250
1919,2108,1242
1931,2059,1233
1935,2001,1217
1927,2064,1254
1916,2054,1244
1939,2034,1235
1929,2031,1247
1918,2101,1291
1927,2056,1292
1943,2035,1267
1920,2046,1255
1915,2084,1274
1931,2031,1247
1930,1989,1200
1911,2081,1217
1927,2038,1239
1939,2036,1240
1928,2041,1220
1910,2113,1283
1919,2084,1261
1929,2033,1263
1918,2091,1256
1911,2119,1276
1920,2098,1257
1927,2059,1225
1912,2069,1227
1913,2114,1257
1929,2096,1239
1926,2019,1233
1922,2028,1242
1933,2099,1283
1924,2098,1271
1919,2005,1286
1915,2053,1273
1930,2039,1250
1916,2030,1231
1918,1999,1211
1909,2038,1208
1912,2017,1212
1921,1962,1222
1925,2004,1257
1915,2024,1257
1933,2002,1286
1931,1967,1245
1904,2012,1271
1910,2029,1243
1936,1927,1231
1923,1971,1249
1913,2089,1256
1929,2044,1250
1940,1950,1218
1927,2035,1249
1919,2100,1260
1933,2000,1231
1945,1990,1230
1925,2069,1252
1915,2103,1285
1942,2043,1249
1938,2033,1229
1920,2086,1236
1932,2093,1247
1937,2083,1227
1927,2069,1187
1919,2093,1243
1935,2099,1242
1935,2063,1222
1932,2100,1222
1915,2085,1236
1923,2062,1223
1930,2109,1221
1924,2111,1226
1917,2039,1222
1933,2043,1217
1926,2084,1223
1930,2047,1222
1918,1997,1219
1931,2026,1229
1924,2060,1235
1924,2033,1230
1926,2012,1228
1930,2071,1262
1928,2080,1259
1923,2041,1249
1914,2088,1232
1931,2050,1232
1925,2047,1229
1913,2074,1217
1924,2126,1240
1935,2074,1238
1926,2071,1262
1905,2135,1260
1930,2085,1254
1926,2079,1267
1921,2105,1269
1918,2155,1256
1933,2077,1248
1923,2084,1253
1919,2084,1240
1930,2073,1235
1938,2022,1224
1925,2064,1253
1918,2074,1264
1937,2034,1241
1929,2032,1247
1924,2094,1277
1925,2053,1272
1937,2032,1246
1921,2039,1238
1912,2079,1271
1931,2041,1257
1935,1993,1223
1915,2079,1242
1923,2059,1262
1936,2047,1249
1923,2033,1211
1908,2086,1261
1918,2072,1243
1932,2048,1253
1920,2059,1242
1909,2066,1262
1914,2082,1265
1928,2090,1254
1918,2052,1239
1918,2061,1255
1931,2091,1258
1923,2046,1249
1919,2029,1240
1932,2069,1257
1923,2092,1247
1921,1998,1259
1915,2047,1257
1933,2054,1256
1918,2044,1248
1926,2000,1239
1915,2047,1248
1919,2054,1236
1920,1967,1232
1924,2007,1249
1908,2023,1234
1931,2070,1281
1928,1997,1234
1901,2034,1283
1916,2083,1253
1939,1961,1251
1926,1983,1269
1918,2123,1285
1928,2039,1268
1942,1973,1234
1935,2041,1259
1914,2094,1254
1928,2013,1217
1944,1987,1205
1922,2066,1222
1916,2095,1268
1943,2045,1250
1937,2028,1249
1922,2091,1268
1936,2075,1290
1942,2067,1254
1928,2048,1176
1918,2087,1219
1929,2066,1197
1923,2045,1177
1924,2073,1171
1919,2060,1229
1926,2041,1244
1931,2097,1253
1926,2079,1259
1921,2028,1258
1931,2029,1235
1923,2092,1214
1925,2050,1201
1918,1991,1195
1933,2050,1212
1917,2075,1223
1927,2039,1241
1931,2017,1241
1933,2091,1279
1929,2104,1283
1931,2051,1265
1912,2081,1254
1929,2077,1244
1923,2056,1229
1919,2057,1202
1915,2120,1222
1929,2086,1207
1918,2062,1231
1914,2128,1250
1935,2041,1239
1932,2070,1287
1929,2119,1292
1930,2142,1286
1937,2067,1256
1917,2067,1252
1922,2113,1239
1926,2066,1229
1928,2022,1207
1917,2076,1239
1913,2066,1245
1939,2028,1244
1932,2026,1261
1921,2091,1299
1931,2050,1301
1944,2032,1273
1922,2038,1259
1913,2079,1268
1932,2015,1240
1932,1997,1202
1908,2061,1210
1922,2025,1233
1930,2014,1238
1930,2009,1221
1914,2050,1283
1926,2039,1279
1937,2028,1271
1927,2040,1247
1911,2053,1253
1913,2071,1245
1921,2077,1211
1918,2042,1198
1914,2094,1252
1935,2117,1266
1923,2036,1261
1929,2031,1259
1936,2088,1293
1925,2092,1263
1913,1998,1261
1918,2035,1251
1923,2049,1234
1916,2041,1232
1922,2002,1222
1914,2059,1231
1923,2023,1223
1925,1952,1240
1932,1991,1253
1917,2011,1243
1936,1995,1266
1933,1971,1235
1907,2006,1259
1908,2022,1222
1936,1929,1214
1921,1960,1238
1909,2087,1262
1924,2055,1257
1938,1951,1229
1933,2017,1251
1921,2087,1264
1934,2003,1233
1942,1969,1199
1928,2079,1239
1915,2106,1272
1941,2043,1253
1931,2029,1245
1920,2102,1267
1934,2112,1269
1943,2093,1241
1926,2084,1190
1921,2099,1231
1933,2086,1225
1933,2061,1206
1933,2103,1212
1923,2104,1257
1930,2087,1244
1928,2130,1235
1924,2126,1238
1918,2072,1235
1922,2058,1218
1919,2114,1220
1931,2077,1225
1924,2041,1246
1928,2037,1231
1928,2059,1236
1927,2056,1237
1929,2044,1227
1926,2083,1254
1926,2092,1256
1928,2055,1257
1913,2080,1253
1930,2063,1249
1926,2062,1245
1923,2070,1232
1918,2119,1233
1932,2043,1219
1923,2054,1236
1920,2136,1251
1933,2037,1240
1934,2064,1274
1923,2108,1276
1929,2129,1263
1935,2059,1259
1918,2079,1259
1926,2093,1247
1930,2065,1244
1935,2031,1233
1920,2071,1254
1910,2047,1253
1938,2035,1245
1930,2033,1245
1917,2083,1272
1927,2036,1281
1935,2030,1262
1919,2041,1253
1919,2064,1271
1936,2007,1260
1931,1974,1222
1916,2050,1227
1926,2025,1244
1928,2014,1237
1927,2012,1199
1914,2068,1256
1921,2041,1245
1933,2025,1249
1927,2047,1246
1916,2063,1267
1925,2070,1269
1933,2065,1243
1930,2031,1231
1917,2054,1260
1931,2086,1250
1917,2022,1234
1926,2006,1218
1924,2067,1249
1915,2091,1243
1914,1993,1251
1925,2037,1275
1925,2057,1260
1925,2035,1255
1923,1988,1229
1911,2025,1222
1920,2016,1196
1926,1950,1204
1931,1989,1216
1916,2013,1213
1932,1994,1258
1931,1966,1240
1918,1995,1275
1916,2058,1259
1940,1914,1232
1922,1947,1256
1916,2089,1263
1923,2063,1240
1935,1953,1201
1930,2010,1217
1918,2100,1250
1930,2017,1226
1945,1995,1220
1930,2072,1246
1912,2114,1292
1942,2059,1275
1936,2056,1258
1916,2114,1262
1932,2117,1256
1934,2088,1232
1922,2095,1173
1919,2109,1216
1940,2113,1227
1931,2086,1222
1934,2125,1223
1933,2099,1281
1927,2102,1283
1934,2159,1266
1929,2136,1243
1921,2058,1244
1922,2043,1205
