X_800us_loaded_loosepylon_7,Y_800us_loaded_loosepylon_7,Z_800us_loaded_loosepylon_7
1894,2053,1198
1904,2034,1215
1909,2026,1241
1905,1970,1219
1930,2049,1233
1908,2035,1254
1907,2003,1262
1926,2031,1244
1924,1970,1241
1912,2059,1258
1903,1999,1214
1908,2020,1274
1890,1986,1227
1916,2055,1237
1915,2043,1208
1910,1998,1248
1905,1995,1250
1898,2029,1229
1920,2020,1265
1947,1961,1230
1890,1970,1256
1902,2032,1252
1903,1979,1250
1909,2005,1216
1904,2007,1230
1919,2030,1225
1909,2034,1240
1895,2022,1269
1901,1977,1225
1929,2072,1228
1905,2023,1223
1918,2025,1221
1899,1993,1217
1902,2132,1209
1905,2106,1258
1926,2024,1233
1915,2073,1219
1918,2156,1300
1907,2060,1278
1911,2066,1263
1908,2006,1179
1947,2183,1287
1894,2085,1191
1917,2045,1211
1898,1998,1227
1888,2019,1241
1909,2031,1227
1931,2035,1227
1886,2033,1254
1894,2014,1226
1919,2002,1236
1898,1987,1247
1891,2009,1203
1933,2027,1240
1907,1961,1235
1897,2002,1238
1904,2027,1245
1933,1991,1234
1921,2019,1248
1905,2034,1263
1885,2013,1277
1901,1999,1239
1916,2040,1258
1928,2038,1262
1924,1977,1246
1922,1941,1224
1901,2057,1265
1927,2093,1283
1926,2048,1250
1917,1972,1223
1920,2080,1300
1902,2074,1262
1907,2077,1267
1936,2019,1229
1938,2063,1300
1915,2111,1283
1923,2091,1269
1908,2034,1229
1925,2127,1260
1915,2131,1258
1943,2127,1245
1905,2027,1229
1910,2236,1255
1911,2099,1253
1931,2075,1214
1934,2146,1236
1898,2090,1261
1919,2104,1253
1917,2131,1243
1909,2127,1218
1941,2132,1243
1906,2082,1226
1903,2107,1269
1898,2103,1275
1897,2082,1243
1939,2065,1255
1913,2133,1289
1890,2099,1220
1900,2043,1208
1930,2029,1241
1900,2057,1245
1907,2129,1220
1928,2057,1258
1912,2078,1293
1911,2076,1279
1914,2083,1257
1934,2054,1269
1881,2037,1236
1896,2065,1237
1880,2082,1224
1903,2031,1198
1901,2033,1227
1917,2055,1249
1919,2005,1236
1904,2039,1245
1900,2068,1286
1922,2091,1275
1910,2096,1231
1898,2015,1224
1899,2017,1259
1907,2030,1221
1926,2104,1236
1899,2056,1215
1924,2099,1259
1928,2057,1258
1930,2058,1263
1889,2065,1193
1918,2126,1225
1935,2146,1260
1918,2052,1229
1892,2086,1209
1934,2170,1267
1911,2085,1252
1905,2129,1229
1916,2189,1240
1924,2041,1233
1911,2065,1237
1901,2091,1210
1938,2083,1199
1955,2080,1223
1887,2071,1231
1917,2072,1249
1902,2074,1239
1892,2054,1248
1919,2044,1248
1907,2079,1222
1895,2103,1215
1920,2060,1238
1922,2039,1246
1911,1997,1249
1949,2017,1259
1922,2027,1278
1899,2015,1271
1914,2037,1258
1945,2013,1267
1892,2046,1247
1898,2005,1219
1916,2020,1268
1886,2009,1245
1928,1974,1235
1934,2015,1239
1922,1903,1256
1932,1960,1243
1905,1960,1239
1915,2007,1250
1935,1955,1229
1899,1960,1229
1897,2026,1227
1899,2020,1237
1915,2032,1224
1915,2002,1251
1913,2072,1231
1915,2019,1248
1909,1989,1276
1921,2020,1255
1905,2072,1194
1913,2054,1225
1922,2065,1259
1908,2023,1215
1907,2104,1223
1914,2067,1263
1907,2045,1257
1900,2084,1186
1927,2123,1281
1915,2051,1239
1910,2019,1209
1900,1992,1183
1931,2113,1283
1912,2043,1210
1913,2021,1213
1910,2043,1226
1891,2085,1251
1894,2051,1218
1907,2054,1234
1886,2037,1235
1898,2039,1241
1923,2003,1239
1914,2002,1249
1901,2003,1223
1932,2036,1246
1914,1955,1232
1888,1991,1223
1890,2023,1238
1923,1957,1203
1899,2000,1236
1893,2019,1251
1895,2002,1270
1905,1966,1224
1918,2020,1261
1919,2026,1266
1915,1994,1223
1923,1949,1203
1903,2062,1238
1919,2091,1268
1921,2093,1249
1915,1997,1233
1909,2091,1315
1906,2070,1278
1912,2080,1283
1936,2038,1235
1926,2071,1284
1916,2092,1269
1920,2070,1244
1901,2027,1218
1922,2124,1249
1919,2135,1264
1944,2123,1247
1912,2030,1225
1914,2231,1271
1910,2080,1240
1931,2070,1229
1924,2154,1225
1896,2092,1255
1933,2094,1229
1911,2069,1236
1910,2117,1215
1954,2155,1238
1893,2051,1212
1927,2122,1263
1884,2064,1265
1898,2092,1232
1940,2082,1269
1916,2118,1283
1889,2079,1226
1904,2069,1237
1923,2053,1259
1902,2036,1244
1916,2077,1215
1931,2065,1255
1903,2051,1286
1916,2046,1260
1925,2077,1262
1936,2091,1275
1900,2080,1256
1910,2072,1237
1885,2028,1221
1914,2052,1227
1909,2073,1229
1916,2112,1274
1897,2116,1241
1906,2028,1271
1902,2065,1278
1931,2123,1286
1916,2116,1265
1898,2052,1251
1905,2074,1281
1914,2082,1251
1909,2090,1259
1919,2070,1244
1920,2073,1262
1922,2092,1272
1915,2097,1270
1904,2098,1226
1920,2094,1224
1939,2148,1285
1919,2144,1263
1904,2033,1201
1930,2202,1247
1931,2121,1260
1902,2120,1207
1925,2229,1215
1913,2065,1233
1911,2143,1288
1896,2075,1201
1952,2155,1235
1941,2120,1241
1900,2065,1227
1928,2121,1243
1888,2087,1254
1892,2057,1229
1936,2067,1223
1905,2076,1231
1898,2093,1230
1907,2082,1254
1907,2045,1269
1911,1971,1251
1935,2047,1242
1913,2043,1257
1906,2015,1250
1921,2047,1246
1928,1990,1238
1922,2089,1249
1922,1997,1221
1914,2003,1287
1890,1996,1243
1915,2055,1231
1922,2029,1214
1909,2010,1245
1907,1979,1221
1899,1994,1224
1910,1958,1220
1931,1969,1225
1902,1979,1227
1910,2032,1226
1916,2005,1254
1914,2024,1248
1908,2011,1266
1931,2038,1260
1914,2035,1262
1902,2045,1267
1915,1986,1209
1911,2088,1190
1899,2022,1202
1926,2031,1213
1908,2003,1240
1910,2106,1244
1909,2109,1293
1936,2080,1284
1910,2031,1232
1930,2203,1284
1895,2022,1213
1895,2078,1223
1899,1993,1148
1939,2160,1277
1899,2030,1183
1923,2002,1214
1924,1983,1261
1881,2030,1274
1912,2028,1237
1931,2063,1238
1872,2023,1242
1883,2020,1181
1916,2003,1220
1872,1976,1218
1893,1971,1199
1929,1986,1219
1915,1951,1246
1896,1980,1257
1907,1962,1233
1929,1944,1249
1908,2008,1242
1900,1994,1248
1891,1999,1243
1906,1951,1208
1906,2067,1232
1903,2040,1247
1909,1957,1218
1918,1958,1227
1895,2054,1280
1916,2067,1281
1930,2022,1247
1911,1980,1243
1920,2085,1307
1905,2063,1253
1906,2064,1251
1919,2031,1237
1923,2056,1276
1909,2069,1260
1925,2042,1263
1908,2026,1240
1917,2128,1258
1921,2061,1239
1938,2018,1226
1889,1992,1205
1908,2164,1214
1927,2092,1231
1921,2037,1229
1912,2135,1220
1909,2098,1265
1928,2104,1250
1884,2082,1251
1904,2089,1194
1961,2171,1252
1887,2067,1215
1928,2120,1261
1908,2027,1258
1906,2047,1251
1930,2059,1263
1919,2099,1261
1890,2057,1215
1910,2037,1215
1917,2035,1244
1894,2014,1251
1912,2054,1214
1937,2049,1267
1909,2015,1272
1914,2014,1238
1920,2037,1251
1936,2013,1219
1913,2035,1215
1918,2073,1217
1894,2046,1231
1907,1968,1216
1919,2034,1230
1930,2090,1289
1935,2114,1272
1912,2058,1252
1900,2117,1279
1929,2136,1275
1914,2129,1263
1897,2016,1227
1912,2095,1280
1926,2097,1275
1906,2115,1287
1923,2067,1259
1933,2085,1277
1918,2119,1301
1911,2122,1266
1906,2067,1205
1930,2124,1243
1928,2171,1303
1932,2157,1264
1918,2049,1212
1935,2242,1279
1923,2131,1262
1901,2119,1199
1940,2148,1200
1899,2116,1264
1919,2131,1253
1906,2090,1185
1930,2129,1239
1921,2147,1249
1900,2063,1229
1930,2158,1252
1892,2069,1260
1890,2086,1226
1941,2061,1234
1899,2062,1247
1876,2044,1215
1908,2066,1237
1910,2041,1255
1906,2027,1251
1916,2098,1241
1916,2109,1258
1900,2023,1256
1912,2031,1244
1920,2042,1251
1927,2094,1259
1918,2034,1244
1916,2048,1280
1885,2003,1233
1933,2075,1242
1918,2087,1246
1888,2071,1250
1904,2049,1223
1903,2038,1236
1897,2011,1268
1928,2055,1247
1906,1975,1225
1920,2035,1256
1918,1991,1270
1916,2053,1253
1921,2029,1249
1925,2049,1255
1903,2043,1241
1916,2066,1252
1908,2037,1204
1909,2119,1212
1911,2064,1222
1926,2045,1224
1906,2028,1225
1894,2130,1206
1919,2121,1262
1934,2100,1231
1907,2041,1231
1920,2218,1250
1911,2042,1215
1918,2101,1260
1879,2064,1179
1946,2191,1247
1922,2067,1175
1908,2045,1246
1899,2085,1230
1896,2032,1241
1907,2027,1233
1928,2040,1229
1892,1996,1225
1895,2042,1192
1886,1996,1235
1898,1945,1226
1922,2003,1218
1914,2041,1257
1893,1993,1245
1923,1948,1214
1946,1974,1254
1904,2039,1250
1922,1966,1235
1917,1988,1266
1898,1935,1234
1910,2071,1240
1913,2019,1227
1901,1964,1209
1912,1948,1207
1903,2009,1232
1903,1977,1241
1935,1967,1218
1909,1965,1247
1908,2053,1269
1915,2029,1247
1923,1987,1257
1908,1997,1264
1915,2026,1247
1919,2007,1240
1911,2030,1269
1895,2012,1213
1922,2098,1215
1913,2047,1242
1919,2005,1242
1901,1998,1240
1930,2124,1237
1911,2069,1256
1925,2065,1239
1904,1954,1174
1941,2173,1279
1897,2026,1217
1913,2081,1241
1903,2062,1175
1935,2151,1300
1900,2065,1226
1918,2027,1227
1898,2007,1212
1919,2021,1261
1902,2023,1226
1913,2019,1209
1893,1990,1230
1887,1994,1198
1912,2003,1217
1895,1982,1229
1886,2006,1224
1909,2007,1227
1921,1976,1241
1900,1967,1250
1903,1968,1233
1928,2019,1223
1910,2010,1230
1910,2029,1242
1904,1999,1241
1884,1964,1216
1918,2043,1256
1908,2062,1267
1898,2019,1260
1929,1979,1237
1903,2093,1284
1912,2111,1284
1918,2069,1262
1910,1976,1223
1919,2090,1294
1920,2079,1262
1917,2050,1263
1926,2025,1248
1918,2048,1299
1913,2075,1283
1920,2069,1263
1908,2051,1232
1916,2142,1243
1922,2123,1250
1937,2086,1227
1904,2031,1203
1907,2216,1251
1907,2077,1228
1939,2118,1280
1901,2096,1231
1915,2167,1300
1929,2094,1227
1909,2138,1280
1888,2067,1177
1939,2153,1258
1896,2041,1215
1921,2111,1252
1915,2066,1268
1906,2075,1227
1938,2090,1279
1911,2106,1269
1892,2063,1241
1910,2034,1216
1930,2023,1255
1888,2011,1236
1909,2075,1196
1935,2033,1243
1909,2005,1256
1929,2021,1241
1918,2019,1257
1939,2033,1256
1912,2064,1253
1920,2075,1231
1900,2067,1239
1915,1988,1199
1911,2064,1225
1921,2116,1272
1926,2124,1252
1908,2062,1243
1912,2099,1295
1943,2137,1303
1917,2134,1284
1895,2005,1247
1910,2075,1281
1921,2075,1244
1905,2102,1249
1919,2059,1227
1921,2082,1255
1918,2119,1289
1929,2139,1288
1906,2093,1231
1930,2133,1255
1933,2177,1318
1919,2168,1259
1899,2052,1182
1939,2219,1240
1919,2135,1240
1895,2116,1177
1940,2178,1218
1902,2078,1257
1923,2139,1287
1912,2115,1224
1939,2145,1258
1930,2146,1262
1888,2094,1213
1917,2106,1231
1907,2079,1235
1875,2053,1209
1934,2043,1212
1903,2079,1239
1885,2084,1234
1906,2071,1243
1933,2060,1284
1907,2026,1272
1914,2104,1255
1912,2057,1249
1910,2046,1252
1904,2076,1226
1910,2064,1218
1927,2066,1248
1895,2071,1242
1901,2099,1290
1906,2076,1265
1920,2008,1253
1916,2055,1269
