X_800us_unloaded_loosepylon_2,Y_800us_unloaded_loosepylon_2,Z_800us_unloaded_loosepylon_2
-0.4904,-0.30729,-1.0153
-0.47331,-0.31706,-1.0218
-0.47493,-0.35205,-0.99658
-0.45703,-0.35856,-1.0031
-0.46273,-0.33822,-0.96077
-0.44076,-0.33089,-0.97542
-0.43913,-0.28044,-0.96077
-0.44401,-0.27555,-0.97054
-0.44645,-0.28451,-0.98844
-0.44808,-0.31787,-0.97624
-0.45052,-0.3252,-0.97949
-0.44889,-0.38216,-0.97868
-0.43994,-0.32682,-0.95752
-0.45296,-0.32926,-0.9624
-0.45296,-0.21533,-0.94938
-0.46598,-0.35124,-0.98763
-0.44971,-0.2251,-0.95589
-0.46436,-0.35693,-0.9917
-0.44564,-0.30078,-0.96973
-0.43343,-0.35205,-0.98356
-0.45459,-0.28206,-0.94857
-0.43994,-0.33089,-0.95101
-0.44076,-0.25684,-0.94938
-0.45785,-0.33822,-0.95915
-0.46436,-0.29346,-0.9738
-0.4611,-0.36914,-0.99333
-0.4668,-0.35449,-1.008
-0.46842,-0.34798,-0.98112
-0.46191,-0.34229,-0.99821
-0.4611,-0.28451,-0.94613
-0.47493,-0.28532,-0.97786
-0.47819,-0.23161,-0.95264
-0.48551,-0.29834,-0.9974
-0.4904,-0.25195,-0.98112
-0.48226,-0.35775,-1.0291
-0.46191,-0.31299,-0.96729
-0.47249,-0.33333,-1.0153
-0.44482,-0.27881,-0.93717
-0.46354,-0.26823,-0.99577
-0.45296,-0.25765,-0.9209
-0.48063,-0.29508,-0.9974
-0.45785,-0.31868,-0.95671
-0.47005,-0.32275,-1.0129
-0.48145,-0.34717,-0.98926
-0.47005,-0.2902,-0.99984
-0.45866,-0.30404,-1.0007
-0.46517,-0.28451,-0.97217
-0.46029,-0.31868,-0.99577
-0.44564,-0.32438,-0.98844
-0.45378,-0.3374,-1.0007
-0.43343,-0.33577,-0.99495
-0.4432,-0.32438,-0.98031
-0.42041,-0.28288,-0.9681
-0.44645,-0.24951,-0.93148
-0.42529,-0.22998,-0.93799
-0.44971,-0.27311,-0.92985
-0.44482,-0.23405,-0.94775
-0.44889,-0.35612,-0.97949
-0.45703,-0.26253,-0.97135
-0.47005,-0.36263,-0.98844
-0.45785,-0.24382,-0.94694
-0.45947,-0.31787,-0.98031
-0.47168,-0.22591,-0.92171
-0.46598,-0.27555,-0.98682
-0.46354,-0.28857,-0.93717
-0.4611,-0.29997,-0.98844
-0.46354,-0.35449,-0.97135
-0.45947,-0.29264,-0.9974
-0.45947,-0.33252,-0.97461
-0.47005,-0.25846,-0.96403
-0.48389,-0.32357,-0.97868
-0.47738,-0.28857,-0.9624
-0.47982,-0.34066,-0.99658
-0.48389,-0.29264,-0.98519
-0.46924,-0.32764,-1.0259
-0.47168,-0.24788,-0.99821
-0.46924,-0.28532,-0.98438
-0.45947,-0.21289,-0.97786
-0.47493,-0.26904,-0.94613
-0.45947,-0.25846,-0.96729
-0.46517,-0.36019,-0.9624
-0.4375,-0.32764,-0.99984
-0.46029,-0.37321,-1.0023
-0.42855,-0.29834,-1.012
-0.44645,-0.32113,-0.9738
-0.4432,-0.23161,-0.96891
-0.45378,-0.29997,-0.94938
-0.44727,-0.26253,-0.95426
-0.45215,-0.30404,-0.94368
-0.45785,-0.30973,-0.98356
-0.44727,-0.3138,-0.97135
-0.46191,-0.31299,-1.0129
-0.44157,-0.24788,-0.95264
-0.47087,-0.31055,-1.0243
-0.43343,-0.29264,-0.94694
-0.45459,-0.35042,-0.99821
-0.4318,-0.34066,-0.93555
-0.44645,-0.34554,-0.99495
-0.44076,-0.31543,-0.95264
-0.45459,-0.30078,-0.99495
-0.44482,-0.22917,-0.95345
-0.46598,-0.27067,-0.97542
-0.47331,-0.23649,-0.94206
-0.46354,-0.31868,-0.96566
-0.47738,-0.29671,-0.94043
-0.46598,-0.35124,-0.97786
-0.48063,-0.30566,-0.9738
-0.47412,-0.27881,-0.99251
-0.48226,-0.24544,-0.98926
-0.48307,-0.23649,-0.97949
-0.47493,-0.28369,-0.95752
-0.47982,-0.25277,-0.96566
-0.46029,-0.35368,-0.97949
-0.45622,-0.25195,-0.95101
-0.47087,-0.35449,-0.98763
-0.4554,-0.24056,-0.93636
-0.48633,-0.3252,-1.0226
-0.47087,-0.27311,-0.94124
-0.49447,-0.32764,-1.0389
-0.46273,-0.32764,-0.95264
-0.47982,-0.33252,-1.0316
-0.46598,-0.29264,-0.96566
-0.47412,-0.30811,-1.0194
-0.44889,-0.28206,-0.99821
-0.47738,-0.28044,-1.0015
-0.45133,-0.29753,-0.99089
-0.46191,-0.3252,-0.98356
-0.44401,-0.33333,-0.96729
-0.43913,-0.36751,-0.96322
-0.42448,-0.35042,-0.94287
-0.42773,-0.3138,-0.95996
-0.43018,-0.26253,-0.93392
-0.4432,-0.27311,-0.97868
-0.45703,-0.27067,-0.94368
-0.46273,-0.29183,-0.986
-0.4611,-0.37728,-0.94694
-0.46273,-0.28369,-0.96484
-0.47819,-0.38298,-0.97786
-0.44645,-0.2137,-0.95508
-0.46517,-0.35775,-0.98275
-0.45622,-0.21208,-0.94938
-0.47005,-0.36507,-1.0023
-0.44808,-0.29508,-0.95833
-0.46191,-0.39355,-0.99902
-0.45785,-0.29753,-0.93555
-0.46598,-0.34229,-0.96973
-0.45947,-0.24626,-0.94938
-0.4847,-0.31706,-0.97868
-0.47656,-0.27962,-0.99089
-0.48633,-0.33171,-1.0063
-0.48796,-0.34066,-1.0291
-0.47982,-0.36263,-0.9974
-0.47087,-0.35531,-1.0153
-0.47168,-0.32357,-0.96484
-0.4611,-0.32275,-0.99251
-0.46273,-0.26497,-0.96159
-0.46924,-0.28288,-0.99251
-0.4668,-0.28369,-0.99577
-0.4554,-0.34717,-1.0015
-0.44971,-0.33171,-0.97217
-0.46354,-0.36182,-1.0047
-0.42855,-0.32357,-0.95101
-0.44808,-0.29264,-0.97461
-0.45378,-0.23405,-0.93636
-0.46842,-0.31299,-0.99577
-0.45703,-0.24463,-0.95833
-0.46924,-0.32438,-1.0031
-0.46273,-0.31055,-0.98275
-0.4432,-0.3138,-0.98438
-0.44808,-0.2902,-0.97298
-0.44157,-0.30729,-0.95589
-0.4432,-0.29508,-0.9681
-0.43669,-0.34635,-0.96159
-0.45459,-0.32113,-0.97868
-0.43994,-0.37484,-0.98438
-0.44401,-0.33415,-0.98519
-0.44727,-0.32113,-0.96891
-0.44971,-0.28044,-0.95589
-0.44076,-0.23405,-0.93473
-0.47087,-0.27311,-0.95589
-0.47412,-0.23161,-0.94775
-0.48063,-0.33415,-0.99333
-0.48389,-0.27799,-0.98438
-0.48226,-0.38379,-1.0177
-0.47087,-0.29427,-0.95671
-0.46924,-0.31462,-0.99658
-0.47005,-0.24544,-0.92985
-0.47331,-0.26904,-1.0039
-0.45378,-0.26497,-0.92008
-0.47738,-0.29427,-1.0007
-0.45866,-0.34391,-0.95264
-0.47412,-0.3016,-1.0137
-0.47575,-0.37321,-0.98844
-0.47168,-0.27067,-0.99414
-0.479,-0.33496,-1.0031
-0.48226,-0.26823,-0.98031
-0.48063,-0.31787,-1.0137
-0.47493,-0.29997,-0.99902
-0.46191,-0.33252,-1.0316
-0.45378,-0.28369,-1.008
-0.45785,-0.30648,-0.98682
-0.42122,-0.22998,-0.97624
-0.46517,-0.25358,-0.93311
-0.4318,-0.24056,-0.95589
-0.45052,-0.30078,-0.93473
-0.42855,-0.27718,-0.97054
-0.44482,-0.36995,-0.98193
-0.43831,-0.26253,-0.98356
-0.44808,-0.34635,-0.97786
-0.44238,-0.20801,-0.95264
-0.45296,-0.30322,-0.95671
-0.45866,-0.23405,-0.93148
-0.46354,-0.30078,-0.96891
-0.45459,-0.31462,-0.96322
-0.44808,-0.32438,-0.98356
-0.46191,-0.34066,-0.9917
-0.43587,-0.26742,-0.97217
-0.45703,-0.3195,-0.99007
-0.4432,-0.25195,-0.94287
-0.46761,-0.33415,-0.97624
-0.45296,-0.29183,-0.94043
-0.4611,-0.3374,-0.98763
-0.47087,-0.28695,-0.96159
-0.46598,-0.31868,-1.012
-0.46842,-0.22754,-0.97217
-0.47656,-0.28044,-0.98926
-0.4847,-0.22673,-0.96566
-0.47738,-0.30729,-0.96403
-0.48226,-0.28369,-0.96322
-0.47005,-0.36507,-0.9738
-0.46436,-0.31136,-1.0039
-0.47412,-0.34961,-1.0072
-0.44482,-0.28532,-1.0153
-0.47005,-0.27311,-0.98763
-0.4554,-0.26253,-0.98682
-0.46354,-0.29346,-0.9681
-0.45052,-0.30811,-0.97949
-0.45215,-0.30811,-0.95101
-0.46842,-0.32357,-0.99902
-0.45133,-0.2959,-0.9624
-0.4668,-0.3016,-1.0234
-0.45622,-0.26253,-0.94938
-0.479,-0.31299,-1.0381
-0.44401,-0.31136,-0.95671
-0.46354,-0.35042,-1.0234
-0.42611,-0.34473,-0.95264
-0.44971,-0.34391,-1.0088
-0.42692,-0.31055,-0.96566
-0.45378,-0.28532,-0.9917
-0.43587,-0.25846,-0.95915
-0.45703,-0.28613,-0.97298
-0.45622,-0.26986,-0.93229
-0.44889,-0.34229,-0.96322
-0.45378,-0.29671,-0.92008
-0.45785,-0.34554,-0.9738
-0.46354,-0.29102,-0.94938
-0.46761,-0.28288,-0.99089
-0.48551,-0.26253,-0.97054
-0.47819,-0.24951,-0.98763
-0.47982,-0.32113,-0.95426
-0.48063,-0.24788,-0.97217
-0.46924,-0.3846,-0.98519
-0.45866,-0.25846,-0.96159
-0.46924,-0.36182,-0.986
-0.4611,-0.23405,-0.93636
-0.48551,-0.33333,-1.0137
-0.46517,-0.26579,-0.93717
-0.49447,-0.35368,-1.0259
-0.4668,-0.31868,-0.94857
-0.48145,-0.33659,-1.0194
-0.479,-0.28451,-0.96973
-0.48307,-0.30404,-1.0088
-0.46517,-0.27881,-1.0088
-0.48226,-0.29102,-1.0047
-0.4611,-0.31055,-1.0047
-0.46598,-0.34717,-0.99251
-0.44645,-0.35368,-0.97949
-0.44482,-0.36751,-0.96729
-0.42692,-0.35938,-0.95752
-0.42936,-0.30566,-0.96403
-0.43099,-0.25928,-0.94613
-0.43994,-0.27637,-0.98763
-0.45215,-0.28369,-0.95915
-0.4611,-0.30973,-0.99007
-0.45703,-0.38949,-0.95915
-0.4554,-0.28857,-0.96403
-0.47331,-0.36426,-0.97542
-0.44482,-0.18115,-0.9502
-0.47005,-0.3488,-0.98031
-0.45703,-0.19987,-0.94938
-0.47005,-0.35205,-1.0031
-0.44645,-0.28695,-0.95915
-0.45703,-0.38053,-0.99821
-0.45785,-0.29427,-0.93473
-0.46354,-0.35938,-0.97217
-0.45215,-0.2609,-0.9502
-0.48145,-0.33659,-0.97217
-0.47331,-0.27311,-0.98193
-0.48307,-0.33089,-1.0039
-0.48389,-0.32764,-1.0243
-0.479,-0.35531,-0.9974
-0.47087,-0.35775,-1.0153
-0.47168,-0.31055,-0.95996
-0.46273,-0.30566,-0.98844
-0.47087,-0.25277,-0.95752
-0.47005,-0.28125,-0.99495
-0.47168,-0.29102,-1.0007
-0.45785,-0.36344,-1.0096
-0.44889,-0.34229,-0.97461
-0.4611,-0.36833,-1.0063
-0.43099,-0.31462,-0.94938
-0.44808,-0.29753,-0.98519
-0.4554,-0.21045,-0.93229
-0.4668,-0.29834,-0.986
-0.45866,-0.24707,-0.95508
-0.47005,-0.32194,-1.0039
-0.46598,-0.32601,-0.99414
-0.4432,-0.34147,-1.0007
-0.44482,-0.30078,-0.97624
-0.44157,-0.3138,-0.95508
-0.44564,-0.28857,-0.96566
-0.4375,-0.33333,-0.95589
-0.45622,-0.31136,-0.97705
-0.4432,-0.36914,-0.98356
-0.44971,-0.33252,-0.98926
-0.44808,-0.32194,-0.96729
-0.44645,-0.29508,-0.96891
-0.44401,-0.23405,-0.93229
-0.47493,-0.26335,-0.95508
-0.47575,-0.22591,-0.94613
-0.48226,-0.32113,-0.9917
-0.48714,-0.27718,-0.98356
-0.48145,-0.37809,-1.0243
-0.47168,-0.29102,-0.95752
-0.47005,-0.31055,-0.99984
-0.46029,-0.24626,-0.93555
-0.47331,-0.2609,-1.0007
-0.4554,-0.2723,-0.92171
-0.48226,-0.30322,-1.008
-0.45622,-0.34473,-0.95671
-0.47331,-0.30485,-1.0177
-0.47656,-0.35368,-0.98844
-0.47819,-0.26335,-0.9974
-0.47331,-0.31462,-1.0015
-0.48226,-0.27474,-0.98763
-0.47493,-0.32113,-1.0088
-0.46273,-0.31217,-1.0031
-0.45866,-0.34961,-1.0218
-0.44401,-0.31055,-1.008
-0.45052,-0.32357,-0.98519
-0.42122,-0.26172,-0.97054
-0.4554,-0.25439,-0.93636
-0.42692,-0.24382,-0.94857
-0.44401,-0.29997,-0.93229
-0.43669,-0.27067,-0.95915
-0.44238,-0.38053,-0.98519
-0.4432,-0.28288,-0.98356
-0.45703,-0.37809,-0.97542
-0.44808,-0.23486,-0.94124
-0.45703,-0.2959,-0.95671
-0.47005,-0.20638,-0.91357
-0.46761,-0.25033,-0.96891
-0.46029,-0.28939,-0.94531
-0.45378,-0.31543,-0.98926
-0.46191,-0.34635,-0.97298
-0.45215,-0.28451,-0.9917
-0.45785,-0.3252,-0.97705
-0.4611,-0.24707,-0.95671
-0.48389,-0.32438,-0.97786
-0.47249,-0.28044,-0.95671
-0.47738,-0.33252,-0.99902
-0.48145,-0.28613,-0.98519
-0.47168,-0.32845,-1.0299
-0.47249,-0.24626,-1.0039
-0.47168,-0.28776,-0.99414
-0.46354,-0.20801,-0.98193
-0.479,-0.27881,-0.95101
-0.4611,-0.26904,-0.97217
-0.46273,-0.37077,-0.96729
-0.43587,-0.33008,-1.0007
-0.46273,-0.39111,-1.0055
-0.43262,-0.27799,-1.0096
-0.44727,-0.34473,-0.97868
-0.44808,-0.23405,-0.9681
-0.45052,-0.30485,-0.95671
-0.45215,-0.26253,-0.95264
-0.45703,-0.30973,-0.95345
-0.45296,-0.30485,-0.98356
-0.44727,-0.32275,-0.97217
-0.46191,-0.32357,-1.008
-0.43262,-0.24951,-0.94938
-0.46761,-0.30485,-1.0088
-0.43099,-0.29183,-0.94531
-0.45133,-0.35531,-0.98519
-0.44076,-0.33984,-0.93717
-0.45215,-0.3488,-0.98926
-0.45378,-0.29834,-0.95589
-0.46354,-0.31787,-1.0039
-0.45378,-0.23324,-0.96647
-0.47575,-0.27718,-0.98682
-0.48877,-0.23649,-0.95752
-0.47493,-0.31462,-0.97624
-0.48633,-0.30241,-0.96566
-0.47005,-0.36426,-0.98438
-0.479,-0.31055,-0.99902
-0.47819,-0.32438,-1.0096
-0.4554,-0.26172,-1.008
-0.47656,-0.26009,-0.97705
-0.4611,-0.2723,-0.96484
-0.47005,-0.27067,-0.96077
-0.45133,-0.3195,-0.97868
-0.45296,-0.28613,-0.94287
-0.47168,-0.33171,-0.99658
-0.44808,-0.27148,-0.94694
-0.47249,-0.29102,-1.0161
-0.46354,-0.24788,-0.93962
-0.48714,-0.31624,-1.0397
-0.45133,-0.32845,-0.95671
-0.4668,-0.3667,-1.0275
-0.42936,-0.34473,-0.95264
-0.45622,-0.35042,-1.0137
-0.42367,-0.29997,-0.96891
-0.45459,-0.29183,-0.99251
-0.43913,-0.26497,-0.95833
-0.45459,-0.29915,-0.98031
-0.45459,-0.28695,-0.9388
-0.44727,-0.35693,-0.97217
-0.44971,-0.32194,-0.93148
-0.45459,-0.35449,-0.98356
-0.46029,-0.29102,-0.95345
-0.46517,-0.2723,-0.99251
-0.48877,-0.26172,-0.96891
-0.48389,-0.25439,-0.99821
-0.48796,-0.33903,-0.97135
-0.48145,-0.29183,-0.98519
-0.47087,-0.36344,-0.986
-0.45622,-0.23893,-0.96322
-0.46924,-0.39681,-0.99984
-0.45378,-0.20638,-0.94043
-0.48551,-0.34473,-1.0161
-0.46598,-0.25602,-0.93799
-0.49202,-0.34798,-1.0275
-0.46842,-0.31462,-0.94775
-0.479,-0.34229,-1.0251
-0.47575,-0.2902,-0.96647
-0.48226,-0.30485,-1.0112
-0.4611,-0.27555,-1.0063
-0.48063,-0.29915,-1.008
-0.45947,-0.29834,-1.0015
-0.46598,-0.33903,-0.99251
-0.44727,-0.33903,-0.97298
-0.44889,-0.36751,-0.9624
-0.42692,-0.36426,-0.95833
-0.42611,-0.32275,-0.96891
-0.43018,-0.27148,-0.94287
-0.43994,-0.27962,-0.98763
-0.45215,-0.2902,-0.95915
-0.46191,-0.30811,-0.98844
-0.45215,-0.39681,-0.96403
-0.4554,-0.30485,-0.96566
-0.47087,-0.35693,-0.97217
-0.4432,-0.20801,-0.96403
-0.4668,-0.36344,-0.98763
-0.45052,-0.18766,-0.94124
-0.47493,-0.34717,-0.99984
-0.44889,-0.27637,-0.95996
-0.45866,-0.38298,-1.0055
-0.45947,-0.30648,-0.94287
-0.46436,-0.3667,-0.98193
-0.45785,-0.25684,-0.95345
-0.4847,-0.32764,-0.98112
-0.47575,-0.28044,-0.99495
-0.48633,-0.32764,-1.0023
-0.48714,-0.34229,-1.0259
-0.47738,-0.36914,-0.99495
-0.4668,-0.35775,-1.0129
-0.47249,-0.33089,-0.95752
-0.4554,-0.32682,-0.98844
-0.4611,-0.26172,-0.95996
-0.46354,-0.28206,-0.98763
-0.46517,-0.28613,-0.99821
-0.45133,-0.35368,-1.0031
-0.44808,-0.34391,-0.97786
-0.45947,-0.37646,-1.0023
-0.43018,-0.33089,-0.95996
-0.44808,-0.30973,-0.97461
-0.45703,-0.23812,-0.93962
-0.46761,-0.33171,-0.9974
-0.45703,-0.25684,-0.95996
-0.46924,-0.35205,-1.0063
-0.45785,-0.31136,-0.98438
-0.44076,-0.34066,-0.98844
-0.44401,-0.29183,-0.97135
-0.43994,-0.31055,-0.94775
-0.44238,-0.27881,-0.95915
-0.44157,-0.34798,-0.95996
-0.45622,-0.31217,-0.97217
-0.44808,-0.37565,-0.986
-0.45378,-0.34066,-0.98926
-0.45785,-0.32926,-0.96729
-0.45378,-0.29834,-0.97054
-0.44889,-0.24788,-0.93636
-0.47656,-0.2666,-0.96159
-0.479,-0.22673,-0.9445
-0.48551,-0.30485,-0.99251
-0.48958,-0.26986,-0.98275
-0.4847,-0.3724,-1.0259
-0.46842,-0.30241,-0.96159
-0.47493,-0.31787,-1.0104
-0.45378,-0.26253,-0.93473
-0.47005,-0.26253,-1.0023
-0.45052,-0.26416,-0.92008
-0.48307,-0.29346,-1.0007
-0.45947,-0.33252,-0.94857
-0.47331,-0.30404,-1.012
-0.47738,-0.3374,-0.98193
-0.47493,-0.27474,-0.99333
-0.46761,-0.3016,-0.99495
-0.47331,-0.27311,-0.97217
-0.47249,-0.32275,-0.99495
-0.45622,-0.30811,-0.99007
-0.45866,-0.34798,-1.0145
-0.4375,-0.32438,-0.99902
-0.44808,-0.32682,-0.97949
-0.41797,-0.26742,-0.96566
-0.45052,-0.24382,-0.92822
-0.42773,-0.23405,-0.93717
-0.44727,-0.27718,-0.9266
-0.44727,-0.26904,-0.95752
-0.44971,-0.37891,-0.98519
-0.45296,-0.28369,-0.98275
-0.46842,-0.39193,-0.99333
-0.45459,-0.25033,-0.95264
-0.45622,-0.32438,-0.97624
-0.47331,-0.22998,-0.92008
-0.4611,-0.26742,-0.98438
-0.46273,-0.2902,-0.94206
-0.46029,-0.2902,-0.98763
-0.46354,-0.3488,-0.97217
-0.4611,-0.28369,-0.99414
-0.45947,-0.33496,-0.98031
-0.46924,-0.26579,-0.96729
-0.48389,-0.33252,-0.97949
-0.47982,-0.29915,-0.96891
-0.48145,-0.35042,-0.99984
-0.48389,-0.29427,-0.99007
-0.46924,-0.33496,-1.0291
-0.47412,-0.25439,-1.0039
-0.46924,-0.28695,-0.99089
-0.4554,-0.21615,-0.98275
-0.47575,-0.2666,-0.95101
-0.45703,-0.26416,-0.97298
-0.46191,-0.36182,-0.96484
-0.43506,-0.33822,-1.0072
-0.45703,-0.38623,-1.0055
-0.42529,-0.3016,-1.012
-0.44401,-0.33171,-0.9738
-0.4432,-0.21452,-0.95508
-0.45296,-0.29183,-0.93229
-0.45133,-0.23242,-0.93473
-0.4554,-0.26172,-0.9388
-0.45459,-0.28288,-0.96973
-0.44645,-0.29753,-0.9681
-0.46191,-0.31868,-1.0007
-0.43424,-0.25602,-0.95264
-0.4668,-0.30892,-1.008
-0.43262,-0.29427,-0.93555
-0.45459,-0.35938,-0.986
-0.4375,-0.3374,-0.93392
-0.45133,-0.35124,-0.99007
-0.45378,-0.29183,-0.95508
-0.46354,-0.32275,-1.0096
-0.45378,-0.23568,-0.96891
-0.47331,-0.28288,-0.99414
-0.48389,-0.21696,-0.95426
-0.47331,-0.3016,-0.96891
-0.48714,-0.27881,-0.95182
-0.47331,-0.34798,-0.97949
-0.47982,-0.3016,-0.99089
-0.47982,-0.31543,-1.0096
-0.45947,-0.27148,-1.0129
-0.4847,-0.27474,-0.98844
-0.4611,-0.27555,-0.98031
-0.4668,-0.29508,-0.96891
-0.45459,-0.3138,-0.97542
-0.45378,-0.28857,-0.95426
-0.47168,-0.33008,-0.9974
-0.44971,-0.2666,-0.95345
-0.47087,-0.31136,-1.0243
-0.46354,-0.24788,-0.9388
-0.4847,-0.30241,-1.0381
-0.45622,-0.31462,-0.95915
-0.4668,-0.34635,-1.0267
-0.43669,-0.33577,-0.95508
-0.45866,-0.33496,-1.0153
-0.42611,-0.29671,-0.9738
-0.45866,-0.28939,-0.99495
-0.43669,-0.26986,-0.96159
-0.45215,-0.30322,-0.97705
-0.45133,-0.28613,-0.93962
-0.44482,-0.35449,-0.96729
-0.44238,-0.32438,-0.92985
-0.44645,-0.35124,-0.97705
-0.44971,-0.29264,-0.9445
-0.45866,-0.28206,-0.9917
-0.48714,-0.26579,-0.95915
-0.47819,-0.25195,-0.9917
-0.4847,-0.36182,-0.96891
-0.479,-0.29264,-0.98519
-0.47575,-0.37484,-0.98926
-0.45866,-0.25521,-0.97461
-0.46598,-0.39681,-1.0039
-0.45703,-0.21859,-0.94206
-0.48307,-0.37077,-1.0145
-0.45622,-0.26497,-0.94287
-0.4904,-0.35042,-1.0177
-0.4668,-0.29508,-0.94043
-0.47738,-0.32764,-1.012
-0.47493,-0.27311,-0.96403
-0.4847,-0.3016,-1.0063
-0.47168,-0.27881,-1.0088
-0.48877,-0.31462,-1.012
-0.47005,-0.33252,-1.0153
-0.46924,-0.36426,-0.99577
-0.45215,-0.3667,-0.99333
-0.45703,-0.36426,-0.9681
