X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
1953,2370,1439
1948,2399,1448
1930,2332,1430
1890,2153,1372
1892,2138,1366
1913,2149,1353
1885,1997,1335
1891,1936,1349
1913,1838,1398
1894,1761,1409
1877,1728,1364
1878,1673,1387
1881,1565,1393
1913,1558,1424
1915,1562,1396
1895,1573,1352
1909,1563,1304
1896,1517,1245
1880,1532,1223
1889,1571,1180
1869,1524,1164
1867,1496,1181
1884,1587,1190
1889,1726,1163
1892,1693,1143
1919,1751,1122
1945,1873,1093
1958,1988,1074
1952,2052,1132
1957,2111,1082
1940,2107,1062
1929,2170,1046
1955,2239,1078
1948,2289,1117
1949,2360,1154
1970,2429,1111
1978,2439,1069
1987,2514,1083
1981,2533,1092
1972,2580,1145
1962,2614,1170
1959,2619,1183
1982,2657,1193
1985,2657,1187
1988,2626,1269
1989,2545,1289
1972,2571,1352
1954,2617,1359
1965,2491,1424
1957,2336,1380
1962,2324,1376
1934,2343,1396
1907,2138,1416
1904,2098,1351
1918,2135,1364
1896,1997,1401
1910,1858,1361
1919,1799,1368
1904,1775,1439
1891,1716,1399
1888,1677,1395
1889,1567,1361
1903,1584,1417
1900,1565,1364
1896,1540,1343
1924,1570,1389
1910,1531,1323
1883,1482,1244
1897,1491,1214
1883,1515,1177
1874,1491,1210
1878,1503,1139
1888,1625,1158
1898,1673,1118
1912,1727,1084
1926,1830,1052
1935,1890,1078
1933,1939,1051
1956,2086,1111
1943,2099,1131
1937,2103,1079
1961,2203,1064
1948,2277,1081
1935,2357,1075
1961,2402,1080
1949,2474,1113
1970,2526,1120
1977,2549,1121
1968,2591,1118
1953,2615,1171
1955,2625,1157
1960,2556,1156
1969,2463,1245
1955,2516,1243
1967,2564,1292
1981,2516,1338
1961,2479,1294
1957,2468,1349
1958,2336,1396
1905,2271,1415
1914,2307,1419
1916,2161,1425
1888,2035,1377
1898,2045,1362
1911,2010,1393
1894,1887,1375
1890,1872,1384
1891,1807,1384
1889,1732,1396
1893,1690,1415
1892,1625,1438
1909,1613,1463
1909,1536,1410
1900,1510,1355
1915,1537,1307
1903,1495,1268
1880,1382,1220
1882,1437,1226
1882,1530,1211
1858,1491,1152
1870,1447,1135
1890,1601,1139
1897,1702,1179
1883,1704,1107
1928,1778,1115
1947,1946,1115
1925,1933,1081
1947,2012,1063
1961,2115,1097
1936,2153,1081
1943,2186,1040
1942,2277,1085
1943,2333,1125
1965,2374,1090
1976,2460,1097
1968,2494,1111
1973,2504,1118
1964,2531,1123
1965,2574,1157
1939,2592,1151
1953,2533,1138
1960,2629,1198
1963,2696,1231
1970,2649,1217
1966,2567,1231
1972,2633,1336
1975,2594,1370
1953,2431,1412
1943,2380,1435
1953,2381,1461
1916,2313,1455
1903,2159,1394
1914,2136,1394
1908,2102,1325
1895,1999,1331
1904,1938,1344
1910,1830,1353
1909,1775,1398
1897,1703,1376
1878,1633,1377
1891,1566,1385
1907,1564,1430
1904,1547,1397
1911,1529,1348
1931,1549,1339
1917,1542,1291
1892,1535,1241
1895,1531,1190
1879,1522,1195
1861,1494,1167
1877,1547,1144
1894,1637,1118
1889,1675,1161
1925,1726,1095
1941,1830,1086
1925,1971,1097
1954,2022,1104
1960,2043,1072
1934,2087,1052
1927,2156,1057
1958,2177,1089
1951,2287,1139
1951,2360,1141
1960,2373,1087
1969,2437,1058
1961,2552,1083
1961,2535,1108
1971,2589,1164
1954,2631,1183
1962,2634,1195
1977,2592,1157
1957,2587,1193
1944,2599,1244
1974,2551,1278
1969,2532,1286
1953,2550,1364
1969,2490,1371
1968,2316,1356
1922,2305,1365
1908,2313,1462
1913,2152,1398
1892,2033,1355
1897,2048,1374
1890,2017,1436
1885,1842,1353
1896,1819,1376
1872,1812,1383
1873,1703,1395
1895,1620,1428
1879,1618,1425
1888,1636,1407
1904,1546,1341
1886,1513,1337
1904,1555,1359
1908,1475,1323
1885,1380,1249
1874,1447,1241
1885,1514,1209
1870,1438,1127
1861,1472,1119
1884,1626,1147
1902,1631,1125
1909,1651,1095
1912,1795,1091
1931,1905,1108
1932,1930,1074
1945,2008,1054
1941,2125,1080
1938,2148,1112
1936,2173,1080
1945,2297,1121
1950,2353,1136
1961,2390,1088
1972,2467,1122
1983,2528,1118
1975,2509,1095
1967,2544,1111
1960,2568,1139
1971,2568,1145
1956,2505,1152
1954,2568,1223
1966,2621,1201
1972,2587,1318
1969,2545,1262
1980,2566,1375
1981,2542,1399
1950,2377,1418
1939,2289,1433
1953,2373,1428
1917,2296,1414
1895,2094,1380
1903,2102,1353
1928,2113,1399
1891,1937,1407
1885,1911,1383
1907,1879,1417
1900,1752,1450
1886,1720,1378
1891,1681,1342
1891,1582,1372
1908,1533,1388
1903,1542,1366
1899,1532,1372
1900,1514,1335
1890,1485,1228
1890,1523,1216
1896,1565,1219
1878,1476,1156
1873,1503,1168
1884,1625,1184
1888,1727,1138
1889,1676,1105
1923,1777,1112
1942,1926,1122
1931,1925,1073
1937,2020,1081
1963,2142,1112
1949,2145,1108
1949,2179,1063
1966,2296,1104
1949,2300,1074
1954,2348,1061
1959,2434,1038
1958,2430,1060
1984,2504,1120
1985,2550,1138
1972,2584,1163
1967,2621,1182
1968,2607,1193
1971,2634,1222
1974,2611,1259
1953,2614,1239
1966,2536,1260
1983,2563,1334
1958,2545,1365
1958,2442,1381
1965,2321,1398
1948,2300,1384
1919,2271,1391
1900,2121,1394
1916,2060,1386
1914,2069,1396
1899,1989,1394
1902,1896,1339
1908,1807,1339
1887,1783,1378
1885,1740,1382
1886,1639,1384
1890,1594,1418
1907,1633,1458
1906,1555,1393
1905,1516,1365
1923,1577,1364
1916,1509,1323
1893,1428,1225
1884,1464,1239
1883,1497,1207
1876,1451,1154
1863,1497,1151
1878,1597,1142
1888,1640,1114
1904,1690,1097
1910,1802,1098
1938,1914,1113
1942,1888,1051
1918,2006,1080
1955,2197,1142
1926,2155,1135
1928,2096,1044
1956,2270,1068
1942,2337,1142
1965,2326,1093
1979,2498,1141
1975,2537,1168
1994,2506,1172
1988,2531,1076
1955,2564,1123
1940,2544,1133
1945,2500,1137
1938,2593,1199
1974,2666,1281
2004,2615,1280
1971,2543,1247
1964,2603,1357
1958,2599,1395
1942,2401,1407
1933,2337,1421
1956,2404,1460
1916,2307,1406
1887,2124,1367
1913,2140,1355
1911,2118,1349
1892,1971,1345
1914,1931,1376
1899,1805,1361
1895,1740,1427
1909,1739,1441
1885,1661,1425
1895,1571,1401
1927,1586,1400
1892,1570,1314
1894,1569,1267
1927,1565,1289
1904,1515,1269
1908,1502,1276
1904,1506,1227
1872,1529,1197
1881,1496,1205
1895,1542,1182
1899,1637,1150
1903,1715,1167
1925,1739,1079
1925,1808,1059
1931,1909,1073
1931,1959,1057
1938,2045,1053
1920,2087,1057
1924,2093,1094
1947,2199,1117
1938,2293,1110
1944,2350,1129
1959,2395,1128
1953,2468,1136
1952,2545,1123
1964,2537,1077
1957,2567,1076
1950,2573,1130
1965,2589,1163
1949,2531,1156
1944,2552,1212
1957,2591,1246
1991,2521,1283
1971,2499,1319
1972,2531,1378
1965,2496,1417
1938,2332,1373
1923,2343,1399
1939,2356,1419
1917,2182,1378
1893,2072,1334
1895,2082,1372
1907,2028,1422
1890,1903,1407
1893,1861,1430
1895,1807,1428
1905,1740,1435
1890,1713,1411
1884,1670,1391
1910,1629,1392
1923,1538,1353
1902,1517,1327
1909,1534,1311
1894,1484,1270
1871,1416,1251
1904,1504,1298
1900,1558,1221
1881,1440,1198
1895,1523,1169
1893,1690,1163
1880,1703,1134
1887,1684,1057
1917,1846,1085
1924,1918,1106
1912,1899,1041
1945,2028,1103
1941,2109,1110
1947,2132,1095
1951,2195,1061
1949,2273,1113
1960,2318,1126
1963,2371,1099
1952,2411,1055
1960,2447,1066
1974,2494,1085
1959,2525,1087
1966,2601,1143
1962,2618,1144
1958,2594,1148
1976,2646,1210
1978,2657,1269
1972,2643,1271
1984,2577,1299
1994,2562,1351
1946,2573,1363
1944,2513,1374
1949,2368,1381
1929,2298,1370
1922,2286,1398
1918,2165,1417
1912,2048,1378
1910,2051,1367
1889,1990,1375
1884,1889,1334
1909,1788,1343
1895,1778,1407
1869,1728,1411
1883,1646,1392
1878,1589,1388
1892,1622,1421
1911,1560,1375
1907,1517,1341
1909,1558,1354
1900,1491,1301
1882,1403,1206
1888,1450,1211
1886,1523,1207
1885,1460,1169
1874,1483,1148
1875,1600,1114
1894,1658,1131
1903,1722,1110
1910,1779,1077
1932,1904,1107
1930,1918,1070
1926,2046,1071
1930,2133,1077
1954,2118,1113
1946,2191,1103
1944,2269,1085
1967,2329,1127
1955,2392,1088
1952,2489,1121
1993,2538,1135
1985,2521,1111
1976,2510,1098
1969,2561,1161
1959,2554,1143
1936,2508,1127
1956,2598,1222
1977,2643,1267
1982,2595,1263
1972,2549,1270
1973,2604,1357
1961,2556,1381
1932,2391,1395
1942,2369,1437
1959,2383,1480
1923,2266,1421
1891,2147,1357
1907,2147,1387
1912,2116,1402
1887,1994,1350
1897,1934,1354
1896,1810,1394
1901,1760,1427
1894,1734,1402
1878,1666,1397
1890,1580,1378
1922,1544,1387
1899,1540,1363
1912,1539,1330
1910,1539,1305
1897,1531,1264
1898,1551,1254
1904,1555,1201
1873,1506,1189
1867,1508,1188
1887,1570,1153
1890,1649,1151
1892,1675,1143
1921,1783,1088
1924,1855,1080
1936,1888,1090
1951,1987,1062
1958,2050,1080
1929,2099,1100
1947,2133,1099
1968,2199,1089
1937,2282,1089
1952,2343,1093
1945,2362,1075
1941,2470,1093
1955,2559,1113
1968,2531,1104
1967,2547,1129
1967,2581,1153
1971,2571,1169
1960,2537,1190
1946,2574,1240
1958,2591,1241
1991,2515,1263
1972,2488,1295
1969,2520,1333
1969,2494,1398
1942,2331,1389
1920,2322,1414
1940,2370,1436
1923,2171,1409
1892,2072,1349
1899,2076,1358
1911,2022,1401
1892,1935,1380
1903,1887,1399
1911,1819,1415
1913,1751,1432
1895,1718,1413
1885,1661,1399
1907,1620,1408
1917,1544,1366
1907,1525,1326
1918,1537,1316
1901,1483,1273
1881,1439,1237
1892,1542,1251
1893,1575,1214
1881,1471,1193
1882,1532,1160
1884,1642,1162
1890,1665,1126
1883,1685,1114
1913,1838,1097
1945,1882,1098
1938,1911,1078
1942,2018,1103
1946,2080,1075
1940,2094,1059
1945,2138,1064
1973,2210,1099
1948,2264,1091
1929,2389,1054
1951,2371,1036
1970,2427,1141
1973,2547,1178
1955,2539,1130
1970,2567,1158
1951,2617,1149
1944,2639,1140
1947,2592,1168
1947,2572,1184
1936,2567,1222
1978,2531,1267
1973,2521,1354
1952,2529,1370
1953,2475,1368
1953,2319,1365
1922,2320,1385
1924,2302,1408
1910,2171,1417
1887,2069,1396
1891,2063,1349
1907,2023,1385
1904,1896,1408
1907,1852,1382
1897,1836,1377
1906,1748,1441
1894,1682,1445
1891,1650,1423
1912,1625,1408
1922,1548,1364
1914,1510,1327
1906,1557,1318
1887,1528,1280
1895,1460,1256
1895,1515,1246
1884,1602,1222
1869,1518,1161
1875,1498,1171
1886,1607,1184
1895,1725,1181
1895,1716,1131
1933,1797,1134
1946,1910,1110
1935,1948,1088
1935,2010,1058
1947,2094,1064
1937,2120,1085
1932,2137,1063
1958,2218,1077
1958,2279,1090
1957,2338,1092
1978,2385,1071
1961,2440,1117
1965,2500,1142
1971,2558,1145
1965,2584,1114
1954,2601,1172
1964,2620,1176
1941,2561,1155
1947,2569,1181
1968,2570,1263
1966,2555,1226
1970,2547,1341
1991,2482,1407
1950,2389,1377
1939,2338,1358
1914,2278,1452
1921,2304,1410
1913,2234,1403
1901,2068,1395
1891,2069,1402
1926,2048,1436
1911,1906,1394
1878,1881,1366
1891,1842,1351
1899,1709,1400
1887,1723,1431
1896,1692,1432
1927,1602,1453
1928,1544,1407
1900,1565,1316
1907,1529,1273
1900,1469,1235
1879,1443,1207
1892,1533,1271
1905,1547,1282
1885,1489,1206
1883,1533,1162
1883,1647,1145
1889,1699,1117
1895,1695,1125
1920,1801,1096
1941,1883,1095
1925,1896,1067
1931,2013,1093
1943,2092,1101
1945,2073,1093
1942,2136,1055
1969,2215,1092
1958,2281,1140
1955,2374,1122
1948,2385,1075
1955,2439,1107
1962,2521,1104
1958,2528,1081
1955,2565,1131
1952,2603,1151
1950,2603,1144
1955,2548,1172
1951,2562,1228
1959,2579,1243
1978,2526,1269
1963,2521,1314
1960,2543,1335
1968,2453,1393
1947,2340,1388
1924,2342,1401
1939,2334,1426
1918,2199,1397
1897,2107,1351
1911,2082,1367
1918,2048,1411
1897,1949,1388
1891,1881,1397
1895,1813,1406
1904,1777,1426
1898,1724,1412
1898,1668,1412
1907,1618,1407
1907,1545,1361
1903,1536,1322
1905,1552,1309
1891,1513,1275
1886,1463,1249
1889,1547,1259
1892,1580,1222
1875,1487,1178
1881,1533,1175
1893,1621,1173
1899,1666,1162
1895,1688,1111
1925,1804,1109
1938,1862,1104
1926,1897,1084
1938,1989,1038
1953,2060,1074
1945,2088,1095
1945,2142,1059
1954,2211,1078
1953,2290,1115
1954,2354,1094
1952,2378,1071
1958,2431,1120
1962,2521,1136
1959,2532,1111
1957,2579,1137
1949,2609,1117
1970,2593,1155
1950,2560,1143
1947,2561,1177
1951,2571,1255
1975,2522,1272
1967,2512,1310
1965,2527,1367
1968,2478,1394
1946,2331,1373
1920,2339,1411
1935,2333,1392
1920,2197,1404
1896,2073,1369
1910,2058,1346
1928,2020,1399
1903,1910,1433
1894,1882,1402
1906,1833,1444
1911,1769,1486
1890,1731,1423
1888,1678,1365
1899,1617,1342
1900,1542,1303
1899,1527,1304
1903,1547,1337
1898,1505,1323
1896,1470,1295
1898,1539,1290
1892,1587,1233
1882,1469,1168
1883,1509,1163
1885,1678,1186
1896,1705,1119
1896,1681,1112
1914,1834,1068
1924,1899,1072
1913,1900,1057
1942,2015,1103
1950,2069,1116
1945,2084,1099
1960,2163,1083
1965,2252,1102
1957,2301,1132
1964,2367,1115
1957,2385,1051
1964,2433,1087
1969,2521,1112
1959,2535,1092
1951,2582,1133
1953,2618,1157
1957,2613,1180
1958,2572,1193
1952,2577,1241
1945,2592,1246
1976,2522,1281
1964,2509,1317
1959,2540,1335
1968,2474,1403
1956,2304,1379
1921,2316,1396
1919,2338,1405
1906,2142,1378
1891,2068,1335
1899,2061,1369
1903,1998,1415
1900,1905,1389
1903,1868,1410
1895,1826,1416
1904,1760,1422
