X_800us_broken_prop_0,Y_800us_broken_prop_0,Z_800us_broken_prop_0
1955,2540,1245
1967,2529,1283
1966,2529,1355
1961,2522,1348
1967,2475,1341
1960,2334,1372
1927,2312,1388
1927,2304,1399
1920,2179,1406
1907,2079,1385
1917,2044,1389
1920,2016,1423
1898,1928,1391
1903,1902,1375
1910,1837,1372
1915,1788,1413
1908,1747,1402
1898,1681,1383
1915,1645,1402
1917,1566,1371
1906,1542,1336
1915,1573,1353
1910,1540,1314
1904,1508,1259
1914,1561,1261
1910,1586,1220
1896,1535,1188
1888,1541,1171
1891,1647,1176
1895,1683,1127
1891,1666,1144
1915,1753,1075
1915,1844,1090
1934,1885,1107
1961,1945,1092
1950,2067,1088
1948,2094,1106
1931,2133,1046
1938,2219,1055
1950,2287,1126
1945,2347,1128
1948,2375,1103
1956,2451,1132
1965,2523,1118
1969,2522,1115
1964,2543,1132
1971,2560,1174
1977,2563,1170
1955,2513,1177
1957,2578,1249
1977,2628,1281
1979,2570,1285
1974,2522,1297
1983,2607,1360
1962,2547,1382
1928,2358,1389
1943,2355,1407
1958,2384,1455
1916,2256,1398
1899,2151,1345
1916,2134,1396
1904,2073,1393
1905,2005,1385
1899,1919,1375
1887,1791,1351
1906,1816,1379
1902,1739,1407
1895,1627,1389
1909,1595,1381
1903,1581,1388
1896,1548,1345
1920,1527,1326
1920,1540,1333
1913,1517,1312
1912,1475,1267
1897,1508,1241
1886,1518,1209
1871,1473,1150
1876,1521,1148
1879,1614,1154
1877,1614,1103
1902,1691,1092
1906,1798,1117
1920,1863,1113
1912,1926,1096
1942,2065,1102
1937,2126,1106
1934,2143,1102
1937,2207,1072
1943,2278,1145
1957,2346,1162
1960,2401,1116
1963,2449,1127
1964,2506,1112
1966,2483,1072
1943,2495,1042
1946,2570,1138
1946,2571,1122
1949,2536,1142
1970,2646,1203
1987,2673,1274
1981,2650,1283
1976,2560,1320
1978,2596,1368
1965,2556,1395
1952,2485,1383
1956,2358,1405
1949,2285,1363
1919,2260,1402
1919,2154,1395
1911,2067,1364
1906,2028,1367
1900,1975,1417
1899,1870,1397
1913,1798,1430
1899,1813,1454
1877,1746,1366
1877,1659,1293
1883,1618,1305
1904,1625,1352
1916,1542,1375
1908,1503,1396
1918,1535,1389
1906,1479,1312
1884,1365,1198
1875,1411,1179
1888,1537,1187
1887,1488,1211
1879,1461,1138
1890,1622,1109
1892,1711,1128
1884,1693,1064
1910,1757,1069
1937,1906,1115
1917,1942,1091
1945,2011,1118
1960,2120,1129
1956,2166,1139
1959,2182,1110
1959,2275,1103
1957,2324,1125
1954,2365,1072
1963,2459,1059
1953,2496,1086
1971,2485,1093
1959,2506,1084
1949,2566,1133
1947,2571,1171
1950,2546,1184
1962,2639,1233
1976,2674,1272
1971,2624,1245
1974,2528,1272
1957,2588,1327
1949,2598,1349
1948,2476,1377
1950,2348,1392
1961,2327,1429
1931,2274,1442
1904,2137,1403
1914,2088,1408
1923,2066,1404
1896,1973,1381
1898,1895,1348
1912,1804,1355
1899,1782,1391
1884,1741,1387
1888,1637,1370
1889,1580,1379
1898,1621,1407
1895,1562,1363
1905,1528,1351
1918,1556,1365
1911,1492,1333
1897,1414,1261
1892,1455,1228
1883,1503,1221
1866,1482,1175
1865,1529,1132
1871,1629,1127
1881,1620,1093
1894,1716,1094
1899,1830,1085
1924,1875,1107
1932,1928,1102
1944,2053,1096
1946,2111,1105
1943,2150,1078
1939,2190,1067
1949,2274,1132
1967,2339,1169
1967,2376,1099
1964,2470,1096
1982,2544,1100
1977,2527,1091
1960,2527,1103
1958,2578,1167
1944,2558,1137
1939,2499,1136
1957,2631,1250
1967,2691,1277
1970,2619,1248
1971,2566,1276
1972,2649,1345
1969,2589,1360
1952,2421,1403
1942,2381,1400
1951,2391,1437
1920,2279,1423
1902,2152,1390
1924,2135,1421
1920,2080,1408
1896,2006,1351
1898,1943,1323
1896,1799,1335
1902,1788,1371
1902,1747,1388
1877,1655,1389
1895,1584,1373
1906,1609,1416
1899,1553,1404
1918,1531,1348
1926,1573,1338
1901,1527,1284
1901,1488,1230
1894,1510,1208
1883,1527,1199
1872,1485,1157
1888,1517,1143
1872,1630,1161
1897,1637,1116
1913,1693,1097
1899,1809,1103
1930,1896,1118
1950,1898,1078
1915,2081,1051
1955,2191,1118
1949,2146,1110
1927,2146,1042
1955,2334,1158
1960,2353,1105
1977,2510,1153
1985,2522,1170
1996,2519,1147
1975,2529,1063
1950,2569,1114
1947,2531,1130
1938,2527,1128
1945,2615,1229
1976,2674,1276
1995,2613,1275
1972,2541,1262
1975,2591,1379
1958,2603,1404
1927,2399,1404
1938,2371,1400
1960,2407,1427
1926,2282,1400
1902,2147,1377
1910,2181,1358
1910,2134,1374
1902,1999,1365
1911,1924,1383
1896,1788,1372
1900,1742,1431
1903,1734,1413
1879,1653,1381
1900,1571,1369
1923,1576,1383
1889,1561,1333
1903,1539,1309
1914,1549,1331
1888,1532,1298
1895,1493,1262
1903,1501,1233
1885,1517,1222
1872,1480,1179
1883,1536,1166
1891,1623,1148
1890,1648,1126
1919,1743,1066
1923,1806,1073
1915,1855,1063
1932,1934,1050
1937,2058,1076
1923,2093,1084
1933,2128,1081
1951,2191,1097
1941,2249,1120
1953,2365,1107
1964,2381,1108
1947,2457,1129
1969,2557,1107
1974,2515,1109
1964,2526,1101
1969,2567,1138
1954,2575,1137
1948,2514,1154
1955,2559,1226
1962,2627,1249
1988,2571,1309
1982,2521,1342
1963,2596,1360
1973,2565,1423
1940,2358,1410
1932,2322,1393
1964,2408,1436
1922,2259,1380
1884,2116,1319
1913,2135,1382
1919,2074,1459
1894,1969,1411
1900,1915,1400
1895,1812,1415
1893,1781,1415
1899,1755,1364
1884,1672,1355
1895,1609,1359
1915,1553,1349
1897,1529,1332
1904,1540,1330
1911,1519,1314
1887,1486,1268
1896,1555,1288
1913,1565,1245
1882,1512,1202
1871,1527,1186
1890,1587,1136
1897,1668,1133
1886,1665,1107
1918,1764,1093
1922,1850,1055
1934,1855,1104
1940,1977,1092
1957,2062,1093
1939,2074,1089
1937,2132,1065
1960,2213,1088
1955,2287,1143
1945,2356,1105
1946,2385,1059
1958,2461,1118
1954,2567,1117
1978,2515,1101
1958,2561,1114
1958,2575,1167
1962,2587,1173
1952,2525,1195
1951,2550,1235
1963,2586,1235
1976,2515,1255
1958,2512,1287
1973,2555,1329
1972,2494,1385
1942,2353,1389
1943,2347,1419
1953,2375,1431
1928,2194,1446
1900,2116,1396
1910,2122,1408
1915,2057,1402
1949,1935,1456
2023,2020,1430
2029,2063,1596
2079,2062,1751
2007,2078,1621
1955,1852,1614
1937,1741,1576
1907,1662,1429
1937,1648,1398
1921,1614,1362
1918,1536,1365
1940,1559,1374
1910,1618,1288
1898,1519,1197
1897,1540,1185
1865,1643,1124
1866,1741,1149
1876,1718,1094
1917,1747,1107
1936,1922,1083
1935,2008,1148
1942,2057,1144
1959,2053,1094
1955,2166,1099
1949,2210,1085
1963,2271,1112
1966,2350,1125
1948,2363,1108
1966,2422,1041
1969,2454,999
1967,2490,1061
1976,2522,1126
1976,2598,1158
1960,2604,1165
1971,2604,1180
1993,2664,1201
1973,2663,1244
1972,2629,1298
1987,2559,1298
1976,2582,1345
1964,2602,1375
1967,2501,1389
1958,2337,1367
1952,2328,1360
1926,2310,1406
1916,2123,1411
1912,2037,1379
1917,2089,1374
1892,2016,1419
1904,1838,1377
1923,1805,1376
1906,1813,1434
1885,1710,1377
1897,1642,1341
1881,1595,1357
1887,1591,1394
1909,1555,1368
1899,1525,1354
1905,1552,1386
1915,1514,1342
1895,1441,1247
1888,1483,1226
1896,1541,1214
1871,1473,1142
1873,1502,1138
1894,1630,1159
1883,1628,1091
1909,1674,1064
1920,1823,1099
1926,1898,1075
1929,1916,1072
1945,2069,1080
1934,2114,1087
1925,2105,1069
1940,2210,1073
1940,2281,1126
1938,2337,1133
1966,2406,1106
1959,2465,1112
1972,2549,1129
1968,2538,1106
1956,2541,1091
1952,2587,1124
1962,2581,1152
1949,2502,1134
1949,2566,1203
1958,2593,1239
1973,2535,1280
1968,2525,1310
1974,2541,1375
1987,2483,1368
1940,2376,1409
1935,2309,1416
1951,2368,1417
1935,2210,1447
1895,2063,1401
1902,2093,1392
1932,2046,1430
1889,1915,1388
1887,1898,1384
1903,1839,1403
1897,1744,1430
1889,1730,1395
1890,1678,1399
1895,1617,1399
1911,1543,1363
1894,1520,1330
1899,1545,1331
1895,1498,1318
1882,1439,1264
1889,1534,1259
1900,1578,1234
1872,1478,1149
1873,1525,1143
1881,1665,1165
1886,1676,1119
1890,1669,1094
1925,1844,1111
1933,1914,1127
1922,1910,1067
1935,2029,1053
1954,2103,1111
1947,2136,1113
1950,2191,1074
1957,2260,1112
1960,2308,1101
1959,2358,1068
1962,2390,1042
1964,2437,1077
1974,2499,1107
1962,2528,1111
1972,2599,1159
1965,2629,1153
1963,2604,1163
1970,2617,1207
1968,2632,1257
1959,2611,1262
1974,2550,1284
1979,2562,1316
1953,2577,1350
1962,2458,1399
1953,2351,1368
1937,2330,1363
1912,2288,1439
1917,2130,1401
1917,2038,1353
1895,2045,1379
1907,1991,1411
1910,1854,1364
1905,1824,1398
1893,1807,1420
1890,1717,1391
1878,1669,1377
1879,1629,1401
1901,1638,1410
1899,1547,1361
1891,1519,1360
1912,1544,1341
1901,1477,1287
1883,1369,1226
1872,1420,1227
1886,1520,1225
1875,1461,1174
1874,1468,1164
1886,1609,1114
1891,1653,1130
1881,1701,1059
1906,1798,1071
1934,1893,1101
1924,1906,1073
1951,2032,1074
1949,2127,1124
1955,2158,1144
1961,2220,1104
1964,2285,1125
1971,2330,1129
1970,2386,1102
1961,2471,1097
1971,2509,1094
1969,2519,1078
1959,2519,1066
1966,2565,1146
1952,2581,1163
1944,2522,1158
1957,2624,1247
1964,2699,1285
1959,2659,1256
1981,2568,1291
1963,2601,1338
1953,2598,1349
1940,2443,1375
1937,2358,1399
1954,2393,1424
1929,2295,1398
1897,2149,1360
1918,2130,1414
1920,2089,1443
1895,2005,1412
1907,1941,1384
1909,1810,1369
1904,1797,1366
1896,1767,1342
1884,1664,1341
1894,1579,1358
1909,1568,1402
1890,1538,1379
1903,1530,1350
1920,1558,1361
1897,1531,1319
1913,1534,1299
1904,1537,1241
1883,1519,1206
1872,1530,1162
1885,1561,1122
1880,1628,1135
1891,1634,1092
1905,1766,1092
1910,1820,1079
1923,1885,1095
1946,1959,1090
1957,2065,1109
1943,2084,1107
1947,2124,1067
1950,2218,1068
1945,2286,1119
1950,2334,1104
1941,2375,1065
1943,2454,1087
1962,2549,1113
1972,2541,1123
1972,2566,1154
1977,2581,1186
1967,2571,1166
1957,2525,1180
1951,2547,1234
1956,2576,1226
1969,2539,1230
1966,2530,1260
1988,2518,1344
1969,2488,1363
1938,2340,1404
1932,2332,1432
1947,2336,1462
1925,2199,1450
1897,2100,1410
1907,2101,1411
1917,2051,1425
1892,1946,1369
1891,1908,1352
1901,1827,1349
1905,1769,1391
1894,1724,1394
1888,1652,1411
1897,1596,1428
1909,1536,1395
1904,1522,1365
1915,1535,1345
1905,1525,1313
1892,1489,1255
1897,1554,1216
1898,1582,1205
1876,1504,1141
1868,1539,1159
1874,1644,1157
1883,1663,1125
1884,1684,1111
1909,1835,1118
1938,1873,1104
1939,1902,1113
1952,2015,1100
1953,2082,1086
1947,2089,1070
1936,2157,1011
1942,2239,1050
1960,2288,1127
1963,2350,1136
1956,2374,1076
1962,2437,1097
1964,2524,1115
1954,2545,1105
1960,2586,1159
1966,2609,1174
1956,2601,1166
1949,2568,1179
1946,2573,1232
1951,2596,1243
1968,2526,1254
1964,2507,1291
1970,2514,1342
1963,2439,1389
1950,2320,1390
1930,2347,1425
1912,2307,1414
1911,2151,1390
1912,2086,1384
1897,2053,1378
1901,1994,1378
1902,1907,1394
1889,1865,1394
1889,1829,1375
1915,1743,1425
1894,1685,1424
1875,1661,1410
1911,1645,1401
1917,1523,1386
1906,1520,1355
1912,1545,1333
1906,1486,1281
1873,1419,1234
1894,1505,1229
1888,1569,1231
1869,1466,1168
1883,1514,1143
1888,1673,1163
1881,1701,1139
1909,1646,1106
1928,1816,1108
1929,1924,1136
1928,1997,1105
1944,2016,1077
1950,2041,1085
1946,2151,1064
1937,2181,1044
1938,2248,1091
1957,2333,1131
1956,2360,1108
1975,2377,1048
1978,2441,1108
1968,2492,1089
1953,2520,1139
1966,2612,1133
1962,2631,1176
1976,2620,1177
1969,2607,1200
1964,2577,1230
1949,2606,1282
1954,2554,1319
1968,2534,1313
1959,2541,1349
1962,2460,1383
1958,2307,1365
1917,2297,1390
1913,2321,1419
1921,2170,1391
1902,2037,1391
1908,2048,1373
1904,1993,1410
1907,1873,1423
1898,1859,1452
1886,1835,1414
1883,1726,1344
1878,1681,1322
1874,1648,1335
1914,1614,1412
1929,1523,1427
1904,1521,1395
1910,1536,1361
1908,1473,1279
1865,1397,1194
1891,1494,1217
1897,1535,1230
1873,1468,1185
1883,1546,1154
1888,1684,1135
1886,1665,1136
1897,1683,1059
1916,1843,1081
1921,1943,1146
1924,1920,1074
1938,2040,1077
1955,2123,1120
1964,2127,1092
1936,2181,1049
1937,2277,1099
1962,2328,1098
1958,2354,1074
1962,2418,1064
1976,2447,1095
1975,2471,1108
1955,2524,1124
1958,2596,1172
1958,2610,1157
1959,2600,1168
1971,2630,1210
1973,2634,1249
1969,2610,1253
1970,2559,1275
1967,2579,1337
1966,2434,1409
1963,2320,1406
1953,2323,1411
1908,2261,1402
1900,2128,1372
1920,2064,1359
1907,2051,1378
1893,1979,1370
1909,1883,1343
1888,1829,1369
1875,1806,1403
1886,1736,1407
1880,1647,1412
1883,1621,1428
1917,1650,1431
1904,1539,1383
1900,1522,1370
1908,1555,1319
1894,1470,1259
1877,1376,1231
1879,1441,1214
1886,1519,1218
1868,1462,1171
1881,1496,1155
1883,1658,1127
1884,1688,1151
1895,1680,1089
1924,1822,1087
1930,1927,1128
1921,1907,1071
1950,2016,1071
1956,2119,1103
1954,2142,1126
1943,2207,1045
1942,2293,1074
1952,2341,1125
1962,2379,1106
1960,2453,1105
1964,2486,1116
1964,2499,1089
1952,2525,1080
1955,2579,1141
1944,2582,1135
1941,2551,1120
1954,2651,1183
1971,2679,1245
1982,2639,1255
1983,2551,1292
1980,2603,1381
1973,2598,1405
1961,2453,1427
1949,2343,1421
1949,2365,1380
1933,2282,1386
1900,2115,1363
1926,2116,1371
1921,2092,1351
1889,1999,1391
1904,1908,1365
1912,1791,1372
1887,1776,1400
1886,1752,1391
1890,1644,1381
1882,1594,1397
1906,1634,1420
1901,1546,1351
1902,1517,1337
1918,1583,1349
1901,1516,1293
1891,1413,1243
1889,1475,1243
1874,1525,1203
1866,1447,1147
1872,1484,1149
1879,1634,1157
1893,1623,1114
1920,1670,1097
1935,1755,1108
1914,1888,1105
1914,1971,1071
1939,2041,1070
1946,2087,1049
1948,2166,1090
1940,2177,1099
1947,2275,1140
1961,2371,1172
1968,2392,1114
1982,2453,1087
1995,2538,1085
1975,2488,1096
1963,2500,1117
1951,2569,1160
1940,2571,1141
1947,2513,1114
1973,2620,1181
1962,2661,1251
1972,2609,1277
1965,2546,1300
1967,2636,1385
1970,2582,1412
1959,2414,1399
1948,2363,1393
1950,2391,1423
1917,2299,1421
1904,2185,1349
1916,2123,1400
1920,2111,1360
1907,1986,1370
1896,1884,1367
1908,1799,1366
1905,1792,1387
1897,1722,1434
1898,1640,1409
1907,1581,1387
1917,1600,1430
1902,1578,1372
1904,1543,1309
1907,1574,1305
1905,1527,1262
1901,1453,1226
1886,1471,1193
1883,1520,1223
1879,1460,1215
1874,1476,1166
1891,1603,1143
1900,1703,1123
1906,1714,1081
1914,1765,1057
1929,1892,1084
1931,1945,1072
1925,2023,1059
1915,2101,1059
1926,2098,1094
1934,2175,1090
1947,2266,1107
1955,2341,1151
1966,2403,1119
1976,2485,1134
1990,2526,1130
1985,2518,1123
