X_800us_broken_prop_7,Y_800us_broken_prop_7,Z_800us_broken_prop_7
-0.4139,-0.28695,-1.0796
-0.41878,-0.25684,-1.0902
-0.41797,-0.20719,-1.126
-0.41878,-0.16243,-1.0967
-0.41797,-0.092448,-1.0934
-0.40169,-0.058268,-1.1146
-0.40169,-0.015951,-1.0942
-0.39844,0.010091,-1.1064
-0.39274,0.01416,-1.1113
-0.41146,0.036947,-1.1089
-0.40332,0.10042,-1.0894
-0.41471,0.1167,-1.0601
-0.41797,0.08252,-1.0763
-0.39844,0.14437,-1.0145
-0.38704,0.1582,-0.96891
-0.39274,0.15169,-0.95345
-0.38867,0.08903,-0.93473
-0.37891,0.049967,-0.88021
-0.41797,0.089844,-0.90544
-0.41878,0.025553,-0.86393
-0.40983,-0.088379,-0.85986
-0.4196,-0.13558,-0.8737
-0.44157,-0.16325,-0.85905
-0.45052,-0.25114,-0.87044
-0.44564,-0.32601,-0.91683
-0.45215,-0.33333,-0.92253
-0.4554,-0.38542,-0.90055
-0.45622,-0.479,-0.90706
-0.45703,-0.51725,-0.8859
-0.46436,-0.53841,-0.83708
-0.46273,-0.58887,-0.83464
-0.46191,-0.64665,-0.84847
-0.46029,-0.67676,-0.83382
-0.43424,-0.65723,-0.82161
-0.43669,-0.72396,-0.8737
-0.44889,-0.7443,-0.90218
-0.44401,-0.73128,-0.93473
-0.45947,-0.79883,-0.99333
-0.47738,-0.88021,-1.0275
-0.46761,-0.83057,-1.0112
-0.46598,-0.75163,-1.0177
-0.48145,-0.78581,-1.0511
-0.46598,-0.78825,-1.0462
-0.45378,-0.67025,-1.0373
-0.46029,-0.58561,-1.0576
-0.45133,-0.6084,-1.1178
-0.42367,-0.54655,-1.0951
-0.41634,-0.42529,-1.0715
-0.43669,-0.42367,-1.1195
-0.42122,-0.36833,-1.1333
-0.41878,-0.27393,-1.1089
-0.42122,-0.25358,-1.1113
-0.4196,-0.21859,-1.1284
-0.42367,-0.14453,-1.1195
-0.4139,-0.12663,-1.1064
-0.40169,-0.090007,-1.1325
-0.40576,-0.0086263,-1.1097
-0.40007,-0.02002,-1.1081
-0.39193,0.0027669,-1.1154
-0.40413,0.049967,-1.1073
-0.41553,0.087402,-1.0666
-0.40251,0.11019,-1.0763
-0.40576,0.12321,-1.0479
-0.40169,0.13542,-1.0023
-0.38949,0.15088,-0.95915
-0.40169,0.12565,-0.98275
-0.40088,0.080078,-0.97217
-0.40251,0.072754,-0.9152
-0.41878,0.059733,-0.90544
-0.40983,-0.012695,-0.8737
-0.40332,-0.12093,-0.87207
-0.42611,-0.11361,-0.85254
-0.44808,-0.14697,-0.85498
-0.44727,-0.27311,-0.87858
-0.44808,-0.3195,-0.89974
-0.45622,-0.33008,-0.89323
-0.45947,-0.38623,-0.8859
-0.44889,-0.45866,-0.88835
-0.45947,-0.4847,-0.85173
-0.45785,-0.53027,-0.83952
-0.44889,-0.58317,-0.8444
-0.45947,-0.63444,-0.85173
-0.46273,-0.66048,-0.85579
-0.43669,-0.65967,-0.85824
-0.43913,-0.74512,-0.88346
-0.44889,-0.75081,-0.90055
-0.43831,-0.73861,-0.92985
-0.45052,-0.80534,-0.97135
-0.47412,-0.86312,-0.99902
-0.45703,-0.78337,-0.99251
-0.46273,-0.74268,-1.0047
-0.47575,-0.79801,-1.0552
-0.45459,-0.74756,-1.047
-0.46029,-0.6377,-1.0373
-0.46029,-0.63118,-1.0747
-0.45215,-0.6141,-1.0951
-0.43424,-0.50179,-1.1016
-0.43262,-0.45296,-1.1024
-0.4196,-0.43831,-1.1366
-0.42855,-0.36914,-1.1032
-0.42692,-0.27311,-1.0959
-0.43831,-0.24056,-1.1081
-0.40902,-0.23812,-1.152
-0.40902,-0.20068,-1.1341
-0.41146,-0.10303,-1.0991
-0.40413,-0.11442,-1.1016
-0.39762,-0.078613,-1.117
-0.40169,0.0011393,-1.0837
-0.40413,0.042643,-1.0592
-0.39925,0.056478,-1.078
-0.40576,0.11182,-1.0592
-0.41634,0.11182,-1.0633
-0.40658,0.11426,-1.0666
-0.41471,0.10368,-1.0609
-0.42855,0.097982,-1.0161
-0.41471,0.10124,-1.0031
-0.39437,0.058919,-0.98844
-0.40413,0.05485,-0.93311
-0.39925,0.059733,-0.88835
-0.39762,0.0076497,-0.84847
-0.42367,-0.10384,-0.85661
-0.43262,-0.088379,-0.83382
-0.42529,-0.094889,-0.83138
-0.44238,-0.23649,-0.85417
-0.45052,-0.28125,-0.89079
-0.44076,-0.28532,-0.88916
-0.43994,-0.34554,-0.87939
-0.45133,-0.40169,-0.89404
-0.45133,-0.45215,-0.88265
-0.45866,-0.53678,-0.87858
-0.44157,-0.55957,-0.83301
-0.45133,-0.60433,-0.82243
-0.46273,-0.65967,-0.83219
-0.44157,-0.67188,-0.83057
-0.43831,-0.73291,-0.87777
-0.44238,-0.74186,-0.91764
-0.43994,-0.72233,-0.93311
-0.45622,-0.74756,-0.97135
-0.46354,-0.77848,-0.98682
-0.45947,-0.7207,-0.98844
-0.46517,-0.71257,-1.0308
-0.47493,-0.7793,-1.0527
-0.47331,-0.74756,-1.0405
-0.47005,-0.68245,-1.0544
-0.45215,-0.64176,-1.0479
-0.45703,-0.63281,-1.0698
-0.43506,-0.52214,-1.0828
-0.42692,-0.47493,-1.1105
-0.42529,-0.46517,-1.0959
-0.40983,-0.37809,-1.1219
-0.40902,-0.32438,-1.1349
-0.4318,-0.30322,-1.1317
-0.42936,-0.26742,-1.1626
-0.41715,-0.20882,-1.1414
-0.41553,-0.14697,-1.0861
-0.40739,-0.087565,-1.1024
-0.41634,-0.06071,-1.1309
-0.40902,-0.0053711,-1.0894
-0.396,0.069499,-1.0633
-0.40169,0.058919,-1.0837
-0.40739,0.079264,-1.0674
-0.40413,0.096354,-1.0658
-0.40495,0.10368,-1.0812
-0.40902,0.049967,-1.0633
-0.40902,0.073568,-1.0047
-0.40658,0.11263,-0.99251
-0.39355,0.080078,-0.97217
-0.40007,0.029622,-0.95182
-0.39844,0.066243,-0.91927
-0.39274,0.021484,-0.85498
-0.42773,-0.093262,-0.86312
-0.4318,-0.083496,-0.85498
-0.41878,-0.076986,-0.83545
-0.43669,-0.19092,-0.85498
-0.45052,-0.27474,-0.87044
-0.44157,-0.2959,-0.90544
-0.44482,-0.32194,-0.87777
-0.45378,-0.36589,-0.85498
-0.45866,-0.43587,-0.88346
-0.45215,-0.51888,-0.85986
-0.43831,-0.54655,-0.82813
-0.45296,-0.59701,-0.86637
-0.46354,-0.63688,-0.87939
-0.46029,-0.69548,-0.8973
-0.4432,-0.73861,-0.90218
-0.43587,-0.73779,-0.88835
-0.44645,-0.74268,-0.92334
-0.44482,-0.74186,-0.94206
-0.45296,-0.77523,-0.96647
-0.46191,-0.7443,-0.97868
-0.44889,-0.71501,-1.0112
-0.45866,-0.76383,-1.0161
-0.47738,-0.78743,-1.0454
-0.45866,-0.71257,-1.0649
-0.45378,-0.64665,-1.0576
-0.46436,-0.64502,-1.104
-0.42204,-0.59538,-1.0869
-0.44238,-0.48551,-1.1357
-0.44808,-0.40169,-1.0951
-0.41634,-0.40088,-1.1162
-0.42529,-0.35856,-1.1471
-0.44157,-0.30241,-1.13
-0.43994,-0.2666,-1.1398
-0.42855,-0.23242,-1.1227
-0.42611,-0.13395,-1.0511
-0.41146,-0.086751,-1.0413
-0.39844,-0.062337,-1.0999
-0.40332,0.010091,-1.1276
-0.40332,0.063802,-1.1357
-0.40088,0.026367,-1.1333
-0.40902,0.058919,-1.0853
-0.40983,0.093099,-1.0373
-0.39274,0.08903,-1.056
-0.39925,0.033691,-1.0812
-0.40576,0.086589,-1.0218
-0.40251,0.12809,-0.97542
-0.39844,0.098796,-0.92985
-0.40332,0.058105,-0.92741
-0.39274,0.10449,-0.89323
-0.39762,0.088216,-0.87207
-0.42122,-0.080241,-0.87533
-0.42611,-0.098145,-0.88509
-0.42367,-0.036296,-0.87207
-0.4375,-0.15267,-0.86475
-0.46436,-0.26986,-0.87858
-0.44238,-0.27393,-0.88916
-0.4375,-0.28288,-0.83138
-0.45866,-0.39193,-0.86312
-0.45215,-0.43343,-0.87777
-0.45459,-0.49854,-0.85498
-0.45378,-0.52865,-0.84277
-0.43994,-0.57503,-0.8859
-0.45866,-0.6499,-0.9152
-0.45459,-0.71257,-0.90544
-0.43424,-0.70768,-0.85824
-0.46354,-0.7264,-0.88346
-0.46029,-0.74593,-0.91357
-0.44157,-0.71501,-0.89893
-0.44808,-0.76465,-0.9445
-0.45378,-0.78418,-0.99007
-0.45133,-0.74268,-1.0129
-0.46924,-0.73535,-1.0299
-0.48063,-0.7793,-1.0576
-0.45866,-0.75163,-1.0674
-0.45378,-0.68408,-1.0658
-0.45622,-0.67757,-1.0967
-0.44401,-0.57829,-1.0845
-0.44482,-0.50016,-1.0991
-0.44401,-0.4847,-1.1007
-0.42367,-0.42773,-1.1211
-0.42122,-0.32113,-1.1105
-0.43424,-0.30892,-1.1309
-0.42285,-0.25765,-1.1081
-0.4196,-0.21615,-1.1154
-0.42041,-0.16243,-1.1195
-0.39681,-0.088379,-1.0951
-0.40576,-0.055013,-1.1227
-0.40169,-0.0037435,-1.091
-0.38623,0.055664,-1.0739
-0.396,0.039388,-1.0763
-0.4082,0.036947,-1.0902
-0.40088,0.097168,-1.0527
-0.42367,0.092285,-1.091
-0.42855,0.040202,-1.0983
-0.40983,0.13379,-1.0112
-0.4082,0.19482,-0.99333
-0.40332,0.15088,-0.99333
-0.37728,0.091471,-0.95264
-0.3903,0.10042,-0.88102
-0.41634,0.10612,-0.86149
-0.4139,0.016602,-0.85824
-0.42367,-0.091634,-0.86393
-0.41878,-0.12744,-0.84521
-0.42773,-0.13151,-0.85579
-0.4432,-0.24137,-0.87614
-0.44238,-0.29427,-0.88916
-0.4318,-0.28939,-0.89404
-0.45215,-0.36263,-0.88835
-0.45133,-0.44971,-0.91276
-0.44401,-0.53434,-0.90299
-0.45378,-0.56038,-0.85091
-0.46273,-0.58968,-0.84766
-0.45622,-0.66699,-0.86637
-0.45947,-0.71338,-0.85742
-0.44482,-0.66292,-0.82568
-0.44076,-0.71826,-0.87939
-0.44401,-0.75244,-0.91846
-0.43669,-0.72233,-0.92008
-0.44564,-0.76058,-0.95589
-0.47005,-0.8623,-1.0243
-0.47575,-0.83708,-1.0308
-0.47738,-0.76221,-1.0389
-0.47331,-0.80046,-1.0535
-0.47493,-0.79801,-1.047
-0.45947,-0.68571,-1.0706
-0.45378,-0.62467,-1.0462
-0.45133,-0.60189,-1.1007
-0.42204,-0.54248,-1.0951
-0.41471,-0.42611,-1.0902
-0.43587,-0.42773,-1.1292
-0.4196,-0.35205,-1.1382
-0.42041,-0.25846,-1.1073
-0.42692,-0.2609,-1.1073
-0.42285,-0.21533,-1.1309
-0.41634,-0.15186,-1.0959
-0.41146,-0.11035,-1.0812
-0.40169,-0.070475,-1.1097
-0.40576,0.0076497,-1.1154
-0.4082,0.012533,-1.0991
-0.39844,0.023112,-1.1024
-0.40088,0.043457,-1.1154
-0.4139,0.088216,-1.0641
-0.41553,0.10368,-1.082
-0.41227,0.085775,-1.0535
-0.38542,0.14762,-0.99414
-0.37646,0.11995,-0.97461
-0.40251,0.14762,-1.0015
-0.39193,0.11995,-0.96566
-0.39111,0.06543,-0.90381
-0.41471,0.053223,-0.88916
-0.40169,0.0035807,-0.85742
-0.40495,-0.11117,-0.83219
-0.43018,-0.14209,-0.85579
-0.44238,-0.15267,-0.86149
-0.45052,-0.25033,-0.87126
-0.44482,-0.31868,-0.91846
-0.45052,-0.33415,-0.92171
-0.45622,-0.38053,-0.89404
-0.4554,-0.45866,-0.89079
-0.45703,-0.50179,-0.86475
-0.46436,-0.55469,-0.83545
-0.45296,-0.59701,-0.84033
-0.4611,-0.6377,-0.86637
-0.46354,-0.66699,-0.86719
-0.43262,-0.65153,-0.83382
-0.4375,-0.72477,-0.86475
-0.44482,-0.74837,-0.90462
-0.43262,-0.73454,-0.92415
-0.45215,-0.79476,-0.98193
-0.47493,-0.86475,-1.0226
-0.46436,-0.80046,-1.0023
-0.46029,-0.76058,-0.99089
-0.47168,-0.80452,-1.0479
-0.45378,-0.75488,-1.0584
-0.45866,-0.63525,-1.0324
-0.4554,-0.62142,-1.0902
-0.45378,-0.61572,-1.0999
-0.43424,-0.49609,-1.0999
-0.42041,-0.43913,-1.1146
-0.42448,-0.45215,-1.1268
-0.4375,-0.36833,-1.1203
-0.41471,-0.27962,-1.0869
-0.42773,-0.26416,-1.1154
-0.42041,-0.22754,-1.1138
-0.39274,-0.19499,-1.0959
-0.40658,-0.11279,-1.0942
-0.42122,-0.094076,-1.1333
-0.39762,-0.088379,-1.1309
-0.39762,-0.0086263,-1.0715
-0.40413,0.036133,-1.056
-0.40658,0.051595,-1.0682
-0.40902,0.10531,-1.0584
-0.41878,0.1224,-1.0674
-0.4082,0.11995,-1.0666
-0.40902,0.08903,-1.0462
-0.42122,0.087402,-1.0161
-0.41309,0.087402,-1.012
-0.39193,0.04834,-0.96647
-0.4082,0.054036,-0.93148
-0.40576,0.059733,-0.90544
-0.39762,-0.0029297,-0.88265
-0.42122,-0.10059,-0.85661
-0.42773,-0.096517,-0.84196
-0.41634,-0.087565,-0.83789
-0.43343,-0.18522,-0.8387
-0.45378,-0.26009,-0.88265
-0.44645,-0.28206,-0.89079
-0.44401,-0.31217,-0.87939
-0.45133,-0.38298,-0.87777
-0.4554,-0.44401,-0.88509
-0.45785,-0.53353,-0.87126
-0.44076,-0.55143,-0.83057
-0.45459,-0.59619,-0.85579
-0.46191,-0.64176,-0.86556
-0.44971,-0.69385,-0.86637
-0.43018,-0.7264,-0.87288
-0.44482,-0.73698,-0.88997
-0.44157,-0.73698,-0.90706
-0.4432,-0.73779,-0.93717
-0.4554,-0.75,-0.96647
-0.45622,-0.74512,-0.98844
-0.44971,-0.74756,-1.0316
-0.479,-0.75407,-1.0397
-0.47738,-0.77523,-1.0535
-0.4611,-0.7321,-1.0576
-0.44889,-0.6499,-1.0405
-0.44482,-0.66048,-1.0837
-0.4318,-0.59212,-1.1024
-0.4375,-0.514,-1.1154
-0.43994,-0.44889,-1.1064
-0.42611,-0.41878,-1.1349
-0.42692,-0.32764,-1.1252
-0.44076,-0.30078,-1.1235
-0.43831,-0.26904,-1.1463
-0.43018,-0.20231,-1.1284
-0.41878,-0.15837,-1.069
-0.40332,-0.08431,-1.0633
-0.39925,-0.046875,-1.082
-0.40332,-0.014323,-1.1081
-0.39193,0.056478,-1.0877
-0.396,0.040202,-1.1195
-0.41146,0.045898,-1.1073
-0.40658,0.075195,-1.1007
-0.40983,0.079264,-1.0828
-0.42611,0.030436,-1.0625
-0.40658,0.13298,-0.98682
-0.39681,0.17529,-0.99089
-0.40413,0.14518,-0.93066
-0.39437,0.084961,-0.91032
-0.38704,0.13298,-0.89323
-0.41227,0.097982,-0.87207
-0.42285,0.00032552,-0.868
-0.42204,-0.069661,-0.8859
-0.41797,-0.12174,-0.89404
-0.43262,-0.13965,-0.90706
-0.4432,-0.21208,-0.8623
-0.44157,-0.30078,-0.88428
-0.4318,-0.31299,-0.87614
-0.44076,-0.38135,-0.82975
-0.45296,-0.47819,-0.84196
-0.44808,-0.52132,-0.86393
-0.45622,-0.53434,-0.87288
-0.47493,-0.59782,-0.92578
-0.46354,-0.64665,-0.9445
-0.4554,-0.69873,-0.89811
-0.44157,-0.68001,-0.82243
-0.44157,-0.71501,-0.84359
-0.44482,-0.74512,-0.86393
-0.44482,-0.74105,-0.90788
-0.45133,-0.77441,-0.97786
-0.47087,-0.84521,-1.0194
-0.46354,-0.82324,-0.99902
-0.46191,-0.76872,-0.99577
-0.46517,-0.8029,-1.0535
-0.47087,-0.76709,-1.0617
-0.45785,-0.66292,-1.104
-0.45785,-0.64014,-1.0959
-0.4668,-0.61816,-1.1268
-0.43913,-0.52295,-1.1219
-0.42448,-0.45296,-1.0828
-0.4432,-0.43831,-1.1309
-0.4139,-0.33903,-1.1016
-0.40739,-0.28206,-1.0601
-0.40576,-0.24707,-1.082
-0.40902,-0.19824,-1.1056
-0.41309,-0.14453,-1.0861
-0.42285,-0.10465,-1.1187
-0.41634,-0.070475,-1.1569
-0.41715,-0.024902,-1.161
-0.40902,-0.025716,-1.1504
-0.39925,0.0052083,-1.1276
-0.4082,0.042643,-1.0894
-0.40576,0.10368,-1.047
-0.4082,0.12321,-1.0527
-0.40658,0.10531,-1.0234
-0.40007,0.12565,-1.0055
-0.40169,0.13786,-0.98519
-0.40413,0.11263,-0.9681
-0.39681,0.043457,-0.96484
-0.4082,0.053223,-0.9681
-0.41064,0.023926,-0.95589
-0.40902,0.039388,-0.90544
-0.4139,-0.054199,-0.88428
-0.42367,-0.16325,-0.85335
-0.44727,-0.14535,-0.8387
-0.43913,-0.22591,-0.83219
-0.46191,-0.30973,-0.87044
-0.45947,-0.33822,-0.8973
-0.44482,-0.36751,-0.88184
-0.45378,-0.44727,-0.8916
-0.4554,-0.47168,-0.8973
-0.44076,-0.51563,-0.87695
-0.44238,-0.5734,-0.83057
-0.45459,-0.60352,-0.84033
-0.46029,-0.64827,-0.86068
-0.44401,-0.68896,-0.85498
-0.44238,-0.73617,-0.87939
-0.4432,-0.75488,-0.91683
-0.44238,-0.73861,-0.90544
-0.44808,-0.78174,-0.92904
-0.45785,-0.82243,-0.99251
-0.44971,-0.7443,-0.99821
-0.45785,-0.71826,-1.0291
-0.46436,-0.78418,-1.0584
-0.46924,-0.76139,-1.0861
-0.47249,-0.66943,-1.0763
-0.46436,-0.61165,-1.0649
-0.45703,-0.64014,-1.1007
-0.43669,-0.53353,-1.0723
-0.41471,-0.48551,-1.1203
-0.42041,-0.45622,-1.0845
-0.41634,-0.38949,-1.1064
-0.40658,-0.31136,-1.117
