X_800us_loaded_loosemotor_2,Y_800us_loaded_loosemotor_2,Z_800us_loaded_loosemotor_2
1919,1983,1254
1934,2031,1267
1913,2055,1243
1925,2027,1227
1922,1976,1194
1918,2012,1208
1915,2026,1199
1927,1961,1211
1930,2022,1222
1919,2038,1214
1930,2013,1275
1933,1976,1224
1924,2021,1279
1920,2078,1250
1941,1916,1230
1924,1959,1254
1926,2117,1269
1914,2026,1231
1934,1906,1207
1932,2031,1233
1910,2117,1265
1930,2017,1236
1935,1981,1223
1918,2089,1240
1908,2110,1274
1941,2065,1275
1929,2060,1257
1918,2124,1277
1931,2102,1261
1940,2087,1264
1917,2118,1213
1921,2144,1241
1935,2123,1254
1927,2121,1245
1918,2164,1231
1933,2144,1290
1922,2131,1285
1929,2182,1272
1924,2164,1259
1936,2106,1271
1930,2087,1242
1922,2124,1242
1919,2115,1226
1947,2086,1279
1921,2083,1269
1926,2079,1257
1940,2080,1263
1932,2063,1271
1910,2088,1266
1930,2103,1252
1918,2053,1254
1920,2049,1257
1918,2056,1257
1927,2033,1242
1925,2042,1238
1928,2081,1259
1927,2078,1272
1922,2041,1254
1933,2080,1245
1924,2090,1287
1922,2064,1273
1921,2095,1282
1933,2103,1291
1926,2094,1296
1926,2093,1281
1923,2062,1270
1936,2044,1259
1914,2074,1252
1909,2095,1219
1922,2018,1238
1934,1973,1226
1907,2041,1239
1904,2062,1242
1944,2006,1259
1941,2000,1273
1895,2046,1261
1921,2024,1246
1951,1985,1226
1921,1955,1193
1911,2025,1185
1925,2005,1180
1933,1965,1195
1909,1996,1197
1920,1983,1196
1927,1963,1247
1940,2008,1251
1920,2013,1238
1919,1955,1202
1927,1963,1221
1929,2013,1219
1914,1990,1194
1932,1959,1194
1931,2024,1240
1927,2031,1259
1926,1984,1219
1939,1985,1253
1921,2053,1264
1926,2017,1232
1926,2049,1227
1922,2069,1221
1927,2053,1234
1927,2002,1213
1921,2060,1211
1928,2037,1213
1933,1985,1220
1924,2012,1239
1918,2106,1230
1924,1987,1205
1935,1999,1255
1916,2081,1255
1926,2088,1247
1936,1997,1224
1929,1999,1250
1914,2105,1264
1928,2034,1229
1935,1953,1212
1922,2048,1239
1922,2093,1244
1939,2043,1234
1928,2009,1242
1902,2098,1257
1927,2085,1259
1942,2050,1257
1912,2062,1257
1906,2147,1300
1936,2083,1272
1923,2035,1260
1907,2121,1255
1914,2111,1243
1931,2093,1240
1908,2101,1211
1907,2154,1242
1914,2139,1243
1926,2092,1275
1915,2142,1285
1916,2148,1303
1927,2129,1301
1932,2108,1276
1910,2109,1268
1923,2111,1249
1926,2124,1260
1921,2060,1244
1913,2060,1245
1923,2091,1247
1930,2078,1255
1916,2016,1272
1928,2062,1260
1929,2033,1257
1927,2027,1273
1925,2018,1263
1922,2032,1249
1907,2048,1231
1919,2016,1223
1912,2051,1230
1909,2035,1219
1924,2062,1247
1930,2007,1247
1907,2055,1278
1923,2088,1292
1935,1997,1296
1932,2014,1289
1920,2098,1278
1922,2030,1259
1935,1985,1214
1915,2079,1242
1902,2111,1231
1929,1996,1214
1949,1974,1227
1911,2071,1262
1918,2094,1281
1942,2032,1250
1943,2011,1243
1920,2069,1246
1929,2060,1246
1940,2055,1216
1923,2041,1169
1906,2081,1201
1926,2069,1191
1929,2028,1183
1925,2064,1205
1914,2039,1223
1929,2024,1241
1937,2077,1235
1921,2064,1238
1915,2001,1215
1924,2006,1210
1930,2079,1215
1925,2027,1212
1920,1971,1215
1938,2039,1251
1925,2062,1253
1926,2013,1242
1932,2004,1230
1931,2067,1259
1927,2073,1254
1927,2048,1245
1913,2100,1241
1934,2089,1249
1931,2061,1243
1914,2087,1227
1920,2127,1238
1931,2079,1224
1923,2067,1243
1910,2134,1245
1939,2080,1232
1927,2071,1265
1921,2107,1269
1922,2147,1263
1931,2059,1246
1924,2064,1244
1918,2109,1250
1933,2070,1252
1937,2003,1231
1926,2067,1263
1927,2104,1285
1939,2036,1260
1926,2022,1249
1917,2100,1272
1925,2058,1267
1944,2026,1241
1921,2042,1242
1915,2102,1280
1938,2033,1277
1939,1984,1242
1914,2063,1249
1923,2037,1254
1930,2019,1234
1930,2017,1190
1901,2060,1235
1913,2029,1229
1927,2017,1237
1928,2029,1243
1915,2035,1266
1923,2043,1271
1930,2071,1260
1927,2025,1231
1914,2042,1251
1934,2096,1262
1919,2051,1241
1926,2017,1224
1923,2087,1261
1920,2095,1237
1915,2003,1242
1923,2032,1246
1923,2060,1259
1920,2044,1260
1924,1992,1246
1913,2033,1253
1921,2018,1225
1925,1942,1217
1931,1999,1220
1914,2019,1196
1930,1987,1216
1931,1971,1215
1921,2017,1251
1914,2028,1228
1944,1934,1241
1931,1953,1268
1916,2078,1284
1924,2058,1249
1934,1941,1215
1929,2014,1222
1912,2091,1235
1925,2039,1216
1934,1997,1194
1926,2074,1218
1910,2100,1273
1940,2071,1275
1938,2049,1257
1932,2123,1288
1934,2115,1283
1939,2091,1268
1919,2111,1204
1920,2123,1222
1930,2127,1218
1921,2112,1199
1920,2151,1192
1929,2126,1260
1925,2111,1264
1935,2157,1282
1937,2153,1290
1943,2099,1294
1933,2080,1257
1923,2126,1235
1922,2102,1203
1933,2080,1239
1910,2083,1232
1919,2082,1222
1934,2068,1246
1932,2059,1275
1919,2096,1284
1932,2102,1277
1935,2048,1275
1922,2066,1271
1924,2064,1247
1925,2064,1233
1930,2067,1229
1917,2109,1249
1923,2079,1246
1918,2047,1241
1937,2123,1255
1929,2045,1275
1929,2066,1275
1917,2122,1283
1939,2111,1285
1932,2079,1281
1925,2089,1282
1927,2081,1263
1942,2061,1259
1923,2050,1251
1914,2090,1229
1921,2018,1249
1939,2012,1252
1923,2026,1249
1906,2075,1259
1941,2001,1266
1940,2016,1278
1898,2035,1244
1920,2025,1239
1951,1970,1229
1926,1947,1202
1918,2017,1202
1931,2007,1218
1931,1967,1223
1912,1989,1204
1919,1986,1205
1924,1960,1247
1935,1998,1234
1925,2001,1222
1925,1959,1219
1930,1966,1240
1931,2027,1238
1931,1989,1214
1937,1968,1219
1932,2035,1243
1921,2038,1251
1925,1985,1204
1931,2001,1239
1918,2073,1257
1923,2020,1236
1935,2033,1242
1919,2070,1242
1927,2061,1238
1929,2002,1220
1928,2042,1216
1926,2044,1200
1938,1998,1211
1929,2029,1232
1922,2071,1212
1919,1996,1213
1934,1983,1245
1913,2066,1263
1930,2071,1237
1938,1972,1210
1920,1991,1249
1915,2138,1260
1921,2037,1227
1929,1925,1192
1923,2046,1223
1919,2139,1251
1935,2046,1242
1929,1993,1227
1899,2133,1258
1922,2113,1258
1935,2059,1259
1910,2062,1247
1897,2152,1285
1934,2092,1254
1925,2050,1247
1907,2129,1241
1908,2127,1231
1933,2099,1247
1911,2101,1222
1904,2153,1246
1911,2136,1249
1918,2094,1283
1913,2148,1280
1913,2159,1289
1921,2126,1289
1929,2108,1267
1910,2131,1257
1919,2133,1235
1932,2125,1255
1927,2069,1244
1917,2059,1245
1927,2120,1263
1938,2103,1282
1914,2037,1283
1931,2064,1259
1924,2057,1259
1919,2044,1267
1916,2020,1249
1923,2037,1237
1905,2045,1221
1927,2011,1231
1919,2042,1253
1912,2027,1254
1922,2031,1253
1935,2011,1266
1906,2055,1288
1915,2043,1268
1931,1995,1266
1927,2012,1272
1919,2094,1277
1921,2041,1255
1936,2002,1240
1922,2065,1264
1911,2106,1249
1932,2010,1231
1944,1979,1229
1913,2054,1243
1916,2094,1261
1936,2030,1232
1939,2018,1240
1919,2067,1246
1929,2046,1263
1945,2042,1236
1927,2029,1198
1914,2080,1229
1933,2079,1201
1935,2041,1189
1925,2059,1185
1912,2033,1195
1925,2026,1212
1933,2080,1233
1929,2087,1249
1918,2021,1243
1933,2012,1249
1935,2070,1241
1927,2038,1233
1916,2011,1204
1931,2035,1205
1918,2063,1209
1918,2035,1212
1924,2013,1218
1929,2084,1270
1935,2082,1283
1928,2059,1283
1922,2099,1267
1935,2061,1256
1929,2049,1238
1911,2075,1207
1921,2109,1204
1927,2058,1197
1923,2061,1230
1909,2143,1246
1935,2031,1227
1931,2067,1281
1925,2087,1281
1927,2125,1277
1938,2060,1263
1925,2063,1258
1923,2080,1239
1928,2063,1225
1932,2028,1215
1921,2078,1238
1912,2048,1246
1937,2030,1240
1930,2021,1253
1921,2079,1282
1929,2019,1288
1939,2035,1271
1923,2033,1250
1922,2056,1269
1934,1994,1250
1929,1957,1208
1914,2055,1216
1928,2040,1234
1930,2020,1230
1928,2014,1196
1914,2060,1253
1922,2027,1255
1932,2014,1245
1931,2038,1244
1919,2061,1264
1925,2045,1259
1928,2068,1238
1930,2019,1213
1910,2057,1254
1927,2095,1255
1915,2046,1236
1926,2009,1223
1915,2055,1258
1922,2096,1248
1911,1988,1234
1932,2027,1251
1918,2049,1247
1932,2024,1241
1922,1973,1220
1928,2014,1230
1921,2011,1203
1935,1966,1226
1931,2020,1229
1923,2028,1196
1922,1995,1223
1925,1969,1221
1927,2017,1247
1922,2059,1231
1942,1929,1228
1928,1963,1258
1929,2101,1277
1915,2034,1243
1934,1902,1205
1924,2035,1215
1912,2119,1234
1925,2027,1209
1925,1986,1197
1914,2094,1231
1909,2105,1270
1936,2073,1283
1928,2061,1268
1919,2145,1292
1934,2103,1262
1938,2080,1260
1916,2120,1211
1919,2151,1230
1930,2136,1244
1924,2124,1237
1908,2174,1238
1925,2158,1281
1920,2122,1290
1928,2183,1282
1917,2175,1277
1936,2123,1283
1933,2107,1256
1923,2131,1244
1917,2123,1221
1944,2108,1267
1920,2095,1260
1920,2077,1251
1934,2098,1261
1939,2076,1286
1906,2078,1283
1935,2089,1257
1923,2053,1260
1926,2047,1261
1918,2064,1255
1931,2031,1239
1910,2053,1232
1932,2052,1252
