X_800us_unloaded_2,Y_800us_unloaded_2,Z_800us_unloaded_2
-0.125,-0.07373,-1.3831
-0.125,-0.07373,-1.3831
-0.12419,-0.07373,-1.3831
-0.12581,-0.07373,-1.3831
-0.12419,-0.07373,-1.3831
-0.125,-0.07373,-1.3831
-0.125,-0.07373,-1.3831
-0.12581,-0.074544,-1.3831
-0.125,-0.07373,-1.3831
-0.125,-0.07373,-1.3831
-0.12419,-0.07373,-1.3831
-0.12663,-0.074544,-1.3831
-0.125,-0.07373,-1.3831
-0.125,-0.074544,-1.3831
-0.125,-0.074544,-1.3831
-0.12581,-0.074544,-1.384
-0.125,-0.074544,-1.3831
-0.125,-0.074544,-1.384
-0.125,-0.074544,-1.3831
-0.12581,-0.074544,-1.3831
-0.125,-0.074544,-1.3831
-0.125,-0.074544,-1.3831
-0.12419,-0.07373,-1.3831
-0.12581,-0.075358,-1.3831
-0.12419,-0.07373,-1.3831
-0.125,-0.074544,-1.3831
-0.12419,-0.074544,-1.3831
-0.12663,-0.075358,-1.3831
-0.125,-0.074544,-1.3831
-0.125,-0.074544,-1.3831
-0.125,-0.075358,-1.3831
-0.12581,-0.075358,-1.384
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.12581,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.12581,-0.076172,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.075358,-1.3831
-0.125,-0.081055,-1.3848
-0.12419,-0.075358,-1.3831
-0.125,-0.076172,-1.3831
-0.125,-0.076172,-1.3831
-0.12581,-0.076172,-1.3831
-0.125,-0.076172,-1.3831
-0.125,-0.076172,-1.3831
-0.12419,-0.075358,-1.3831
-0.12581,-0.076986,-1.3831
-0.125,-0.076172,-1.3831
-0.125,-0.076172,-1.3831
-0.12419,-0.076172,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.076172,-1.3831
-0.125,-0.076986,-1.3831
-0.12419,-0.076986,-1.3831
-0.12663,-0.077799,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.076986,-1.3831
-0.12581,-0.077799,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.076986,-1.3831
-0.125,-0.077799,-1.3831
-0.12419,-0.076986,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.077799,-1.3831
-0.12581,-0.077799,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.077799,-1.3831
-0.12419,-0.076986,-1.3831
-0.12663,-0.078613,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.078613,-1.3831
-0.125,-0.077799,-1.3831
-0.125,-0.078613,-1.3831
-0.125,-0.078613,-1.3831
-0.12581,-0.078613,-1.3831
-0.125,-0.078613,-1.3831
-0.125,-0.078613,-1.3831
-0.125,-0.078613,-1.3831
-0.12581,-0.078613,-1.3831
-0.12419,-0.078613,-1.3831
-0.125,-0.078613,-1.3831
-0.12419,-0.078613,-1.3831
-0.12663,-0.080241,-1.384
-0.125,-0.078613,-1.3831
-0.125,-0.079427,-1.3831
-0.125,-0.078613,-1.3831
-0.12581,-0.079427,-1.3831
-0.125,-0.079427,-1.3831
-0.125,-0.079427,-1.3831
-0.12419,-0.078613,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.079427,-1.3831
-0.125,-0.079427,-1.3831
-0.125,-0.079427,-1.3831
-0.12581,-0.080241,-1.384
-0.125,-0.079427,-1.3831
-0.125,-0.079427,-1.3831
-0.12419,-0.079427,-1.3831
-0.12581,-0.081055,-1.384
-0.125,-0.079427,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.080241,-1.3831
-0.12581,-0.080241,-1.3831
-0.12419,-0.079427,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.080241,-1.3831
-0.12419,-0.080241,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.080241,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081055,-1.3831
-0.12663,-0.081868,-1.3831
-0.12419,-0.081055,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081055,-1.3831
-0.12581,-0.081868,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081055,-1.3831
-0.12419,-0.081055,-1.3831
-0.12581,-0.081868,-1.3831
-0.12419,-0.080241,-1.3831
-0.125,-0.081055,-1.3831
-0.12419,-0.081055,-1.3831
-0.12581,-0.081868,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081868,-1.3831
-0.12419,-0.081055,-1.3831
-0.12663,-0.082682,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081868,-1.3831
-0.125,-0.081868,-1.3831
-0.12581,-0.081868,-1.3831
-0.125,-0.081055,-1.3831
-0.125,-0.081868,-1.3831
-0.12419,-0.081868,-1.3831
-0.12581,-0.082682,-1.3831
-0.125,-0.081868,-1.3831
-0.125,-0.081868,-1.3831
-0.125,-0.081868,-1.3831
-0.12581,-0.082682,-1.3831
-0.12419,-0.081868,-1.3831
-0.125,-0.081868,-1.3831
-0.12419,-0.081868,-1.3831
-0.12663,-0.083496,-1.384
-0.125,-0.081868,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.081868,-1.3831
-0.12581,-0.082682,-1.3831
-0.125,-0.081868,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.083496,-1.3831
-0.12419,-0.082682,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.083496,-1.3831
-0.12581,-0.083496,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.082682,-1.3831
-0.12419,-0.082682,-1.3831
-0.12663,-0.08431,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.083496,-1.3831
-0.125,-0.083496,-1.3831
-0.12581,-0.083496,-1.3831
-0.125,-0.082682,-1.3831
-0.125,-0.083496,-1.384
-0.12419,-0.083496,-1.3831
-0.125,-0.083496,-1.3831
-0.12419,-0.083496,-1.3831
-0.125,-0.083496,-1.3831
-0.125,-0.083496,-1.3831
-0.125,-0.08431,-1.3831
-0.125,-0.083496,-1.3831
-0.125,-0.08431,-1.3831
-0.12419,-0.083496,-1.3831
-0.12581,-0.08431,-1.3831
-0.125,-0.08431,-1.3831
-0.125,-0.08431,-1.3831
-0.12419,-0.08431,-1.3831
-0.125,-0.085124,-1.3831
-0.125,-0.08431,-1.3831
-0.125,-0.08431,-1.3831
-0.12419,-0.08431,-1.3831
-0.125,-0.085124,-1.384
-0.125,-0.08431,-1.3831
-0.125,-0.085124,-1.384
-0.125,-0.085124,-1.3831
-0.12581,-0.085938,-1.3831
-0.125,-0.085124,-1.384
-0.125,-0.085124,-1.3831
-0.125,-0.085124,-1.3831
-0.12581,-0.085938,-1.384
-0.12419,-0.085124,-1.3831
-0.125,-0.085124,-1.3831
-0.125,-0.085124,-1.3831
-0.12581,-0.085938,-1.384
-0.12419,-0.085124,-1.3831
-0.125,-0.085938,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.086751,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.085938,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.086751,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.085938,-1.3831
-0.125,-0.085938,-1.3831
-0.12663,-0.087565,-1.384
-0.12419,-0.085938,-1.3831
-0.125,-0.086751,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.086751,-1.3831
-0.125,-0.086751,-1.384
-0.125,-0.086751,-1.3831
-0.125,-0.086751,-1.3831
-0.12581,-0.087565,-1.3831
-0.12419,-0.085938,-1.3831
-0.125,-0.086751,-1.3831
-0.12419,-0.085938,-1.3831
-0.12581,-0.087565,-1.3831
-0.12419,-0.086751,-1.3831
-0.125,-0.086751,-1.3831
-0.12419,-0.086751,-1.3831
-0.12581,-0.087565,-1.384
-0.125,-0.086751,-1.3831
-0.125,-0.086751,-1.3831
-0.125,-0.086751,-1.3831
-0.12581,-0.087565,-1.384
-0.125,-0.086751,-1.3831
-0.125,-0.087565,-1.384
-0.125,-0.086751,-1.3831
-0.125,-0.087565,-1.3831
-0.125,-0.087565,-1.3831
-0.125,-0.087565,-1.3831
-0.12419,-0.087565,-1.3831
-0.12581,-0.087565,-1.3831
-0.12419,-0.086751,-1.3831
-0.125,-0.087565,-1.3831
-0.12419,-0.087565,-1.3831
-0.12581,-0.088379,-1.3831
-0.12419,-0.087565,-1.3831
-0.125,-0.088379,-1.3831
-0.12419,-0.087565,-1.3831
-0.12581,-0.088379,-1.3831
-0.125,-0.087565,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.087565,-1.3831
-0.12581,-0.089193,-1.3831
-0.125,-0.087565,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.089193,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.088379,-1.3831
-0.12663,-0.090007,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.088379,-1.3831
-0.12581,-0.089193,-1.3831
-0.125,-0.088379,-1.3831
-0.125,-0.089193,-1.384
-0.12419,-0.088379,-1.3831
-0.12581,-0.089193,-1.3831
-0.12419,-0.088379,-1.3831
-0.125,-0.089193,-1.3831
-0.125,-0.089193,-1.3831
-0.12581,-0.089193,-1.3831
-0.12419,-0.088379,-1.3831
-0.125,-0.089193,-1.3831
-0.12419,-0.088379,-1.3831
-0.12663,-0.090007,-1.384
-0.125,-0.089193,-1.3831
-0.125,-0.089193,-1.3831
-0.12419,-0.089193,-1.3831
-0.12581,-0.089193,-1.3831
-0.12419,-0.088379,-1.3831
-0.125,-0.089193,-1.3831
-0.12419,-0.088379,-1.3831
-0.125,-0.090007,-1.384
-0.125,-0.089193,-1.3831
-0.125,-0.089193,-1.384
-0.12419,-0.090007,-1.3831
-0.12581,-0.090007,-1.3831
-0.12419,-0.089193,-1.3831
-0.125,-0.090007,-1.3831
-0.12419,-0.089193,-1.3831
-0.125,-0.094889,-1.3848
-0.12419,-0.090007,-1.3831
-0.125,-0.090007,-1.3831
-0.125,-0.090007,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.090007,-1.3831
-0.125,-0.090007,-1.3831
-0.12419,-0.090007,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.090007,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.090007,-1.3831
-0.12581,-0.09082,-1.3831
-0.12419,-0.090007,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.090007,-1.3831
-0.12663,-0.091634,-1.3831
-0.125,-0.09082,-1.3831
-0.125,-0.09082,-1.3831
-0.125,-0.09082,-1.3831
-0.12581,-0.091634,-1.3831
-0.12419,-0.090007,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.09082,-1.3831
-0.125,-0.091634,-1.3831
-0.12419,-0.09082,-1.3831
-0.125,-0.09082,-1.3831
-0.12419,-0.09082,-1.3831
-0.12581,-0.091634,-1.3831
-0.12419,-0.09082,-1.3831
-0.125,-0.091634,-1.3831
-0.12419,-0.09082,-1.3831
-0.12581,-0.092448,-1.3831
-0.125,-0.091634,-1.3831
-0.125,-0.091634,-1.3831
-0.12419,-0.09082,-1.3831
-0.12581,-0.091634,-1.3831
-0.12419,-0.09082,-1.3831
-0.125,-0.091634,-1.384
-0.125,-0.091634,-1.3831
-0.125,-0.091634,-1.3831
-0.12419,-0.091634,-1.3831
-0.125,-0.091634,-1.3831
-0.12419,-0.091634,-1.3831
-0.125,-0.092448,-1.3831
-0.12419,-0.091634,-1.3831
-0.125,-0.092448,-1.3831
-0.12419,-0.092448,-1.3831
-0.12581,-0.093262,-1.384
-0.12419,-0.092448,-1.3831
-0.125,-0.092448,-1.384
-0.125,-0.092448,-1.3831
-0.12581,-0.093262,-1.3831
-0.125,-0.092448,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.092448,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.092448,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.092448,-1.3831
-0.12581,-0.093262,-1.3831
-0.12419,-0.092448,-1.3831
-0.125,-0.093262,-1.3831
-0.125,-0.093262,-1.3831
-0.12581,-0.093262,-1.3831
-0.12419,-0.093262,-1.3831
-0.125,-0.092448,-1.3831
-0.12419,-0.093262,-1.3831
-0.12581,-0.093262,-1.384
-0.12419,-0.093262,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.092448,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.093262,-1.3831
-0.125,-0.093262,-1.384
-0.12419,-0.093262,-1.3831
-0.125,-0.094076,-1.3831
-0.125,-0.093262,-1.3831
-0.125,-0.093262,-1.3831
-0.12419,-0.093262,-1.3831
-0.12663,-0.094076,-1.3831
-0.12419,-0.093262,-1.3831
-0.125,-0.094076,-1.3831
-0.12419,-0.093262,-1.3831
-0.125,-0.094076,-1.3831
-0.12419,-0.094076,-1.3831
-0.125,-0.094076,-1.3831
-0.125,-0.094076,-1.3831
-0.125,-0.094889,-1.3831
-0.12419,-0.094076,-1.3831
-0.125,-0.094889,-1.3831
-0.125,-0.094076,-1.3831
-0.125,-0.095703,-1.3831
-0.12419,-0.094889,-1.3831
-0.12419,-0.094889,-1.3831
-0.12419,-0.094889,-1.3831
-0.12663,-0.095703,-1.384
-0.125,-0.094076,-1.3831
-0.125,-0.094889,-1.3831
-0.12419,-0.094889,-1.3831
-0.125,-0.095703,-1.384
-0.125,-0.095703,-1.3831
-0.125,-0.095703,-1.3831
-0.125,-0.094889,-1.384
-0.125,-0.095703,-1.3831
-0.12419,-0.094889,-1.3831
-0.125,-0.095703,-1.3831
-0.12419,-0.095703,-1.3831
-0.125,-0.096517,-1.3831
-0.12419,-0.095703,-1.3831
-0.125,-0.095703,-1.3831
-0.12419,-0.095703,-1.3831
-0.12581,-0.096517,-1.384
-0.12419,-0.095703,-1.3831
-0.125,-0.096517,-1.3831
-0.125,-0.095703,-1.3831
-0.125,-0.096517,-1.3831
-0.12419,-0.095703,-1.3831
-0.125,-0.096517,-1.3831
-0.12419,-0.095703,-1.3831
-0.125,-0.096517,-1.3831
-0.12419,-0.096517,-1.3831
-0.125,-0.096517,-1.384
-0.12419,-0.096517,-1.3831
-0.125,-0.097331,-1.3831
-0.12419,-0.096517,-1.3831
-0.125,-0.096517,-1.3831
-0.12419,-0.096517,-1.3831
-0.12663,-0.098145,-1.3831
-0.125,-0.097331,-1.3831
-0.125,-0.097331,-1.3831
-0.12419,-0.097331,-1.3831
-0.125,-0.098145,-1.384
-0.12419,-0.097331,-1.3831
-0.125,-0.097331,-1.3831
-0.12419,-0.097331,-1.3831
-0.12581,-0.097331,-1.3831
-0.12419,-0.097331,-1.3831
-0.125,-0.097331,-1.3831
-0.12419,-0.097331,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.097331,-1.3831
-0.125,-0.097331,-1.3831
-0.125,-0.097331,-1.3831
-0.12581,-0.098145,-1.3831
-0.125,-0.097331,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.097331,-1.3831
-0.12581,-0.098145,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.098145,-1.384
-0.125,-0.098145,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.098145,-1.3831
-0.12419,-0.098145,-1.3831
-0.12663,-0.099772,-1.3831
-0.125,-0.098958,-1.3831
-0.125,-0.098958,-1.3831
-0.12419,-0.098958,-1.3831
-0.12581,-0.098958,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.098958,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.099772,-1.3831
-0.12419,-0.098958,-1.3831
-0.125,-0.098958,-1.3831
-0.12419,-0.098145,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.098958,-1.3831
-0.12419,-0.098958,-1.3831
-0.12663,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.098958,-1.3831
-0.12581,-0.099772,-1.3831
-0.125,-0.098958,-1.384
-0.125,-0.099772,-1.3831
-0.12419,-0.098958,-1.3831
-0.125,-0.099772,-1.3831
-0.12419,-0.099772,-1.384
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.099772,-1.3831
-0.12419,-0.099772,-1.3831
-0.12581,-0.1014,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.10059,-1.384
-0.125,-0.099772,-1.3831
-0.12581,-0.10059,-1.3831
-0.12419,-0.099772,-1.3831
-0.125,-0.10059,-1.3831
-0.12419,-0.099772,-1.3831
-0.125,-0.10059,-1.3831
-0.12419,-0.099772,-1.3831
-0.125,-0.10059,-1.3831
-0.125,-0.099772,-1.3831
-0.125,-0.10059,-1.3831
-0.125,-0.10059,-1.3831
-0.125,-0.10059,-1.3831
-0.12419,-0.10059,-1.3831
-0.12581,-0.1014,-1.3831
-0.125,-0.10059,-1.3831
-0.125,-0.1014,-1.3831
-0.12419,-0.10059,-1.3831
-0.125,-0.1014,-1.3831
-0.12419,-0.1014,-1.384
-0.125,-0.1014,-1.3831
-0.12419,-0.10059,-1.3831
-0.12581,-0.1014,-1.384
-0.12419,-0.10059,-1.3831
-0.125,-0.1014,-1.3831
-0.12419,-0.10059,-1.3831
-0.125,-0.1014,-1.384
-0.12419,-0.1014,-1.3831
-0.125,-0.1014,-1.3831
-0.125,-0.1014,-1.3831
-0.12581,-0.10221,-1.384
-0.12419,-0.1014,-1.3831
-0.125,-0.1014,-1.3831
-0.12419,-0.1014,-1.3831
-0.125,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.125,-0.1014,-1.3831
-0.12581,-0.10221,-1.3831
-0.12419,-0.1014,-1.3831
-0.125,-0.1014,-1.3831
-0.12419,-0.1014,-1.3831
-0.125,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.12419,-0.10221,-1.3831
-0.12581,-0.10303,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10303,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10303,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10303,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10221,-1.3831
-0.12419,-0.10303,-1.384
-0.125,-0.10303,-1.3831
-0.12419,-0.10221,-1.3831
-0.125,-0.10303,-1.3831
-0.12419,-0.10303,-1.3831
-0.125,-0.10791,-1.3848
-0.12419,-0.10303,-1.384
-0.125,-0.10384,-1.3831
-0.125,-0.10303,-1.3831
-0.12581,-0.10384,-1.3831
-0.12419,-0.10303,-1.3831
-0.125,-0.10303,-1.3831
-0.12419,-0.10303,-1.3831
-0.125,-0.10384,-1.3831
-0.12419,-0.10303,-1.3831
-0.125,-0.10384,-1.3831
-0.12419,-0.10303,-1.3831
-0.125,-0.10384,-1.3831
-0.12419,-0.10384,-1.3831
-0.125,-0.10384,-1.3831
-0.125,-0.10384,-1.3831
-0.12663,-0.10465,-1.384
-0.12419,-0.10384,-1.3831
-0.12419,-0.10384,-1.3831
-0.12419,-0.10384,-1.3831
-0.125,-0.10465,-1.384
-0.12419,-0.10384,-1.3831
-0.125,-0.10384,-1.3831
-0.12419,-0.10384,-1.3831
-0.125,-0.10465,-1.3831
-0.12419,-0.10465,-1.3831
-0.125,-0.10465,-1.3831
-0.12419,-0.10384,-1.3831
-0.125,-0.10465,-1.3831
-0.12419,-0.10384,-1.3831
-0.125,-0.10465,-1.3831
-0.12419,-0.10465,-1.3831
-0.12663,-0.10547,-1.384
-0.125,-0.10547,-1.3831
-0.125,-0.10547,-1.384
-0.12419,-0.10465,-1.3831
-0.12581,-0.10547,-1.384
-0.125,-0.10465,-1.3831
-0.125,-0.10465,-1.3831
-0.12419,-0.10465,-1.3831
-0.125,-0.10547,-1.3831
-0.12419,-0.10547,-1.384
-0.125,-0.10465,-1.3831
-0.12419,-0.10465,-1.3831
-0.125,-0.10547,-1.3831
-0.12419,-0.10465,-1.3831
-0.125,-0.10547,-1.3831
-0.12419,-0.10465,-1.3831
-0.12581,-0.10628,-1.384
-0.12419,-0.10465,-1.384
-0.125,-0.10547,-1.3831
-0.12419,-0.10547,-1.3831
-0.12581,-0.10628,-1.3831
-0.12419,-0.10547,-1.3831
-0.125,-0.10547,-1.3831
-0.12419,-0.10547,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10547,-1.3831
-0.125,-0.10547,-1.3831
-0.12419,-0.10547,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10547,-1.3831
-0.125,-0.10628,-1.384
-0.12419,-0.10547,-1.3831
-0.12663,-0.1071,-1.384
-0.125,-0.10547,-1.384
-0.125,-0.10628,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.10628,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.1071,-1.384
-0.12419,-0.10628,-1.3831
-0.125,-0.1071,-1.384
-0.12419,-0.10628,-1.3831
-0.12663,-0.10791,-1.384
-0.12419,-0.10628,-1.3831
-0.125,-0.1071,-1.3831
-0.12419,-0.10628,-1.3831
-0.125,-0.1071,-1.384
-0.12419,-0.1071,-1.3831
-0.125,-0.1071,-1.3831
-0.12419,-0.1071,-1.3831
-0.125,-0.10791,-1.3831
-0.125,-0.1071,-1.3831
-0.125,-0.10791,-1.3831
-0.12419,-0.1071,-1.3831
-0.125,-0.10791,-1.3831
-0.125,-0.10791,-1.3831
-0.125,-0.10791,-1.3831
-0.12419,-0.1071,-1.3831
-0.12581,-0.10872,-1.384
-0.125,-0.10791,-1.3831
-0.125,-0.10791,-1.384
-0.12419,-0.1071,-1.3831
-0.12581,-0.10791,-1.3831
-0.12419,-0.1071,-1.3831
-0.125,-0.10791,-1.3831
-0.12419,-0.1071,-1.3831
-0.125,-0.10872,-1.384
-0.12419,-0.10791,-1.3831
-0.125,-0.10791,-1.384
-0.12419,-0.10791,-1.3831
-0.125,-0.10791,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10791,-1.3831
-0.12419,-0.1071,-1.3831
-0.12581,-0.10872,-1.3831
-0.12419,-0.10791,-1.384
-0.125,-0.10791,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.3831
-0.12419,-0.10791,-1.384
-0.125,-0.10872,-1.3831
-0.12419,-0.10791,-1.3831
-0.12581,-0.10872,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.384
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.384
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.3831
-0.12419,-0.10872,-1.3831
-0.12581,-0.10954,-1.384
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.3831
-0.12419,-0.10872,-1.384
-0.12581,-0.10872,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10872,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10954,-1.3831
-0.12419,-0.10872,-1.3831
-0.125,-0.10872,-1.3831
-0.12419,-0.10791,-1.3831
-0.125,-0.10954,-1.3831
-0.12419,-0.10872,-1.3831
-0.125,-0.10954,-1.3831
-0.12419,-0.10872,-1.3831
-0.12663,-0.11035,-1.384
-0.12419,-0.10872,-1.3831
-0.12419,-0.10872,-1.3831
-0.12419,-0.10872,-1.3831
-0.12581,-0.10954,-1.3831
-0.12419,-0.10872,-1.3831
-0.125,-0.10954,-1.3831
-0.12419,-0.10954,-1.384
-0.125,-0.10954,-1.3831
-0.12419,-0.10954,-1.3831
-0.125,-0.10954,-1.384
-0.12419,-0.10954,-1.3831
-0.125,-0.10954,-1.3831
-0.125,-0.10954,-1.3831
-0.125,-0.10954,-1.384
-0.12419,-0.10954,-1.3831
-0.12581,-0.11035,-1.3831
-0.125,-0.10954,-1.3831
-0.125,-0.10954,-1.3831
-0.12419,-0.10954,-1.3831
-0.125,-0.11035,-1.384
-0.12419,-0.10954,-1.3831
-0.125,-0.10954,-1.384
-0.12419,-0.10954,-1.384
-0.125,-0.11035,-1.384
-0.12419,-0.10954,-1.3831
-0.125,-0.11035,-1.3831
-0.12419,-0.10954,-1.3831
-0.125,-0.11035,-1.3831
-0.12419,-0.10954,-1.384
-0.125,-0.11035,-1.3831
-0.12419,-0.11035,-1.3831
-0.12581,-0.11117,-1.384
-0.125,-0.11035,-1.3831
-0.125,-0.11035,-1.3831
-0.12419,-0.11035,-1.3831
-0.125,-0.11117,-1.3831
-0.12419,-0.11035,-1.3831
-0.125,-0.11035,-1.3831
-0.12419,-0.11035,-1.384
-0.125,-0.11117,-1.3831
-0.12419,-0.11117,-1.3831
-0.125,-0.11117,-1.3831
-0.12419,-0.11035,-1.3831
-0.125,-0.11117,-1.3831
