X_800us_loaded_loosepylon_9,Y_800us_loaded_loosepylon_9,Z_800us_loaded_loosepylon_9
1924,2082,1280
1919,2092,1261
1898,2020,1242
1918,2069,1257
1923,2089,1283
1900,2064,1227
1921,2033,1247
1920,2071,1281
1917,2129,1314
1911,2052,1291
1923,2044,1272
1913,2061,1287
1911,2088,1276
1928,2104,1247
1912,2045,1223
1910,2113,1238
1929,2069,1241
1939,2071,1238
1917,2093,1243
1903,2129,1246
1914,2088,1232
1926,2139,1274
1888,2091,1202
1939,2183,1281
1915,2054,1219
1900,2044,1263
1882,2026,1170
1940,2099,1270
1907,2028,1212
1906,2027,1222
1933,2016,1230
1905,2007,1239
1902,2057,1235
1925,2030,1237
1894,2050,1238
1900,2022,1233
1920,2027,1267
1895,1995,1241
1897,1988,1239
1924,2000,1225
1905,1974,1229
1891,1976,1219
1907,2008,1221
1915,1968,1215
1924,2051,1254
1903,2042,1265
1896,1983,1258
1934,1973,1248
1897,2027,1259
1905,2036,1261
1911,1997,1231
1909,1939,1208
1894,2036,1245
1902,2008,1248
1910,1955,1198
1919,1961,1240
1902,2032,1269
1920,2042,1268
1917,1957,1250
1910,1993,1257
1914,2011,1260
1922,2011,1243
1914,2027,1259
1908,2044,1264
1907,2063,1210
1922,2050,1243
1918,2043,1226
1906,2087,1216
1902,2035,1210
1897,2096,1256
1912,2061,1238
1938,2004,1195
1938,2175,1310
1911,2052,1265
1905,2071,1263
1900,2067,1233
1961,2135,1248
1909,2083,1177
1906,2091,1228
1894,2083,1212
1914,2052,1224
1899,2000,1220
1918,2005,1248
1911,2014,1254
1896,1988,1227
1919,2035,1234
1913,2039,1240
1898,1959,1229
1919,2045,1193
1898,2027,1231
1891,1967,1228
1922,2015,1227
1921,1972,1212
1937,2099,1270
1921,2019,1246
1925,2027,1296
1898,1979,1231
1918,1978,1233
1913,2040,1223
1906,2079,1249
1886,2073,1213
1903,2071,1204
1910,2067,1255
1916,2086,1256
1912,2045,1273
1905,2047,1275
1917,2049,1295
1930,2100,1267
1926,2090,1249
1919,2074,1240
1907,2068,1228
1918,2084,1247
1910,2109,1254
1897,2055,1211
1923,2107,1241
1932,2170,1297
1916,2171,1271
1896,2033,1182
1943,2198,1257
1919,2096,1224
1916,2116,1215
1924,2142,1192
1905,2162,1287
1921,2133,1254
1928,2133,1255
1905,2143,1222
1918,2159,1266
1912,2062,1216
1894,2045,1224
1914,2106,1258
1909,2052,1224
1927,2085,1257
1922,2078,1245
1895,2042,1246
1903,2027,1225
1933,2034,1267
1904,2018,1258
1915,2071,1220
1928,2028,1268
1905,2022,1269
1905,2017,1243
1916,2046,1252
1929,1986,1212
1901,2018,1231
1908,2063,1232
1898,2042,1279
1940,1966,1231
1907,2035,1267
1918,2011,1269
1935,2041,1254
1898,1956,1216
1904,2094,1268
1930,2071,1269
1906,2051,1232
1913,2001,1229
1913,2111,1300
1898,2057,1257
1916,2033,1264
1926,2010,1261
1921,2031,1286
1916,2023,1262
1932,2019,1273
1899,2027,1242
1908,2059,1204
1925,2065,1237
1916,2023,1215
1895,2063,1215
1886,1980,1191
1917,2095,1279
1920,2055,1220
1913,1986,1192
1933,2131,1278
1902,2043,1259
1900,2047,1229
1893,2034,1194
1945,2153,1258
1896,2061,1196
1898,2010,1204
1909,2035,1258
1889,2039,1238
1910,2021,1217
1931,1994,1239
1889,2030,1234
1886,2049,1209
1918,2017,1224
1911,2027,1238
1897,1958,1216
1938,2046,1247
1905,2015,1253
1896,1997,1253
1931,2022,1239
1938,1971,1253
1912,2112,1239
1907,2015,1206
1925,1980,1252
1911,1989,1221
1909,2057,1244
1911,2019,1234
1938,2038,1271
1893,2020,1210
1904,2018,1211
1920,1986,1238
1909,1996,1222
1884,2012,1219
1921,2028,1230
1913,2041,1270
1912,2048,1256
1922,2062,1258
1922,2039,1242
1908,2065,1250
1931,2098,1255
1931,2129,1260
1883,2032,1195
1921,2109,1237
1938,2138,1271
1906,2146,1269
1903,2077,1229
1927,2184,1259
1921,2110,1254
1899,2112,1192
1951,2191,1223
1912,2070,1248
1901,2120,1265
1924,2132,1227
1937,2068,1227
1928,2153,1259
1906,2112,1259
1918,2113,1243
1910,2108,1281
1878,2083,1208
1931,2044,1231
1912,2098,1242
1875,2079,1218
1897,2056,1206
1932,2054,1263
1896,2043,1257
1914,2104,1233
1928,2048,1263
1905,2046,1279
1917,2054,1245
1920,2059,1236
1931,2016,1233
1895,2077,1230
1914,2087,1239
1885,2084,1251
1920,1990,1221
1910,2021,1234
1935,2082,1270
1935,2061,1244
1903,2041,1231
1919,2101,1283
1946,2159,1285
1919,2147,1281
1901,2047,1239
1907,2129,1288
1901,2085,1249
1910,2129,1272
1937,2022,1224
1918,2092,1279
1905,2109,1282
1939,2076,1261
1902,2017,1215
1917,2134,1255
1924,2123,1252
1926,2091,1221
1879,2036,1199
1908,2195,1236
1914,2064,1229
1922,2069,1225
1921,2145,1241
1909,2078,1271
1930,2066,1264
1919,2079,1243
1897,2010,1178
1963,2107,1230
1887,2039,1206
1908,2059,1247
1912,2083,1246
1894,2077,1257
1912,2068,1253
1918,2082,1279
1880,2071,1242
1909,2055,1259
1934,2018,1256
1914,1977,1259
1907,2042,1221
1938,2010,1257
1906,1976,1237
1884,2000,1221
1902,2014,1223
1925,2011,1241
1891,1990,1225
1896,2009,1280
1902,2003,1290
1902,1917,1213
1922,1991,1250
1914,2025,1253
1896,1937,1198
1912,1953,1191
1895,2008,1227
1902,2058,1252
1919,2003,1207
1912,1946,1246
1894,2041,1303
1905,2019,1249
1933,2052,1260
1921,2013,1236
1923,2043,1259
1918,2005,1232
1928,2039,1265
1899,2017,1230
1914,2079,1221
1920,2051,1247
1925,2084,1265
1908,2043,1262
1903,2099,1248
1916,2142,1277
1905,2026,1254
1910,2120,1217
1920,2123,1283
1907,2055,1255
1906,1988,1235
1932,1993,1187
1950,2159,1267
1879,2075,1205
1918,2055,1224
1890,2020,1236
1889,2072,1255
1922,2032,1234
1918,2050,1249
1881,2032,1237
1900,2026,1223
1923,1970,1205
1898,1990,1209
1878,1941,1175
1938,2023,1216
1905,1951,1238
1885,2005,1261
1925,2014,1263
1940,1926,1249
1897,2059,1251
1894,1994,1220
1903,1954,1222
1904,1949,1177
1900,2055,1239
1897,1994,1202
1929,1973,1239
1900,1903,1233
1893,1998,1270
1928,1986,1258
1932,1962,1229
1903,1981,1239
1917,2055,1246
1902,2018,1237
1904,2029,1229
1921,2013,1235
1929,2022,1233
1911,2029,1245
1916,2043,1279
1922,2030,1247
1907,2069,1214
1925,2044,1247
1926,2044,1248
1897,2053,1238
1884,1986,1184
1921,2111,1268
1913,2044,1205
1911,2047,1202
1927,2197,1277
1899,2066,1262
1908,2083,1263
1905,2038,1210
1944,2194,1278
1903,2066,1189
1921,2066,1224
1904,2019,1251
1879,2061,1219
1919,2032,1221
1916,2059,1233
1891,2056,1237
1902,2083,1220
1917,2045,1261
1905,2050,1268
1903,1965,1228
1950,2016,1248
1900,1996,1260
1892,1999,1244
1927,2020,1231
1930,1955,1245
1902,2083,1237
1908,1985,1212
1920,1978,1262
1910,1966,1239
1914,2060,1249
1916,2029,1232
1916,1996,1254
1915,1938,1216
1892,2007,1223
1915,1971,1220
1929,2001,1213
1899,1990,1226
1919,2039,1229
1914,2010,1259
1909,2055,1260
1920,2031,1267
1934,2048,1253
1907,2047,1263
1910,2060,1269
1924,2062,1227
1898,2045,1189
1914,2063,1228
1929,2097,1237
1903,2106,1254
1880,2050,1203
1919,2139,1283
1935,2085,1231
1891,2016,1229
1930,2189,1253
1907,2024,1226
1920,2110,1267
1893,2053,1208
1939,2207,1247
1914,2102,1189
1900,2076,1210
1915,2031,1232
1887,2047,1219
1898,1999,1224
1939,2060,1246
1908,2043,1245
1906,2071,1235
1922,2059,1261
1905,2041,1258
1899,1997,1206
1944,2086,1231
1903,2031,1237
1901,2038,1244
1928,2081,1250
1921,1995,1272
1925,2140,1283
1915,2039,1246
1916,2005,1297
1911,2004,1239
1908,2087,1244
1910,2034,1211
1943,2027,1249
1873,2004,1199
1898,2015,1219
1916,1996,1235
1917,2009,1235
1904,2010,1238
1921,2040,1243
1921,2024,1285
1909,2049,1259
1922,2034,1251
1928,2039,1236
1911,2054,1242
1922,2079,1244
1934,2080,1231
1890,2068,1206
1916,2069,1238
1936,2120,1262
1914,2109,1263
1879,2019,1186
1934,2127,1267
1923,2106,1227
1884,2039,1212
1935,2199,1231
1907,2022,1225
1913,2115,1272
1902,2098,1212
1945,2160,1230
1931,2106,1206
1891,2083,1235
1925,2075,1237
1898,2044,1245
1892,2020,1233
1941,2051,1256
1914,2042,1242
1897,2057,1220
1916,2056,1239
1907,2045,1242
1908,1987,1214
1934,2088,1226
1914,2032,1248
1907,2036,1271
1929,2090,1266
1917,2021,1269
1925,2129,1277
1916,2065,1245
1905,2036,1281
1893,2018,1247
1918,2071,1223
1915,2082,1235
1923,2065,1267
1908,2031,1235
1893,2064,1249
1914,2020,1270
1929,2029,1252
1910,2002,1245
1907,2031,1241
1915,2005,1263
1912,2059,1240
1911,2038,1241
1935,2050,1245
1910,2060,1259
1916,2086,1272
1931,2086,1248
1903,2047,1217
1913,2075,1232
1932,2116,1248
1911,2114,1242
1868,2067,1195
1927,2141,1263
1930,2070,1232
1895,2003,1215
1939,2174,1260
1913,2061,1246
1901,2132,1278
1900,2092,1195
1956,2169,1224
1910,2126,1213
1897,2092,1217
1910,2076,1235
1903,2075,1251
1912,2028,1263
1945,2053,1260
1912,2047,1255
1901,2043,1231
1908,2032,1219
1905,2033,1232
1894,2019,1216
1929,2066,1231
1901,2027,1239
1905,2027,1261
1925,2055,1265
1920,1997,1259
1930,2065,1249
1911,2034,1214
1906,2024,1275
1891,2031,1221
1914,2058,1247
1910,2019,1215
1936,2054,1291
1899,2054,1218
1891,2033,1208
1921,2018,1238
1916,2021,1216
1902,2018,1228
1922,2048,1234
1917,2033,1310
1910,2039,1265
1921,2038,1275
1926,2043,1248
1908,2066,1253
1919,2069,1237
1916,2062,1215
1898,2048,1194
1908,2062,1219
1924,2096,1248
1913,2107,1250
1878,2040,1219
1920,2117,1275
1932,2065,1236
1899,2017,1215
1927,2176,1229
1920,2027,1232
1902,2076,1250
1915,2082,1213
1926,2080,1194
1938,2103,1202
1893,2083,1238
1918,2072,1234
1921,2096,1250
1902,2050,1260
1929,2062,1263
1916,2070,1249
1895,2046,1217
1909,2023,1218
1914,2035,1232
1902,1977,1207
1936,2042,1235
1907,2009,1243
1902,1992,1273
1926,2032,1251
1920,1982,1253
1916,2079,1248
1909,1997,1209
1919,2007,1260
1902,1967,1209
1919,2010,1243
1914,2037,1215
1914,2003,1259
1912,1968,1210
1893,2026,1197
1909,1996,1226
1923,2001,1228
1887,2028,1237
1916,2007,1238
1923,1990,1295
1918,2019,1267
1915,2039,1258
1933,2042,1234
1915,2085,1242
1903,2075,1233
1919,2055,1212
1898,2095,1204
1895,2037,1223
1925,2089,1270
1913,2046,1277
1893,2090,1235
1918,2143,1272
1942,2077,1253
1900,2018,1225
1923,2195,1250
1908,2020,1218
1907,2099,1251
1884,2066,1198
1948,2171,1269
1915,2020,1197
1917,2018,1229
1896,1960,1198
1917,2073,1251
1908,2034,1235
1924,2063,1245
1897,2045,1232
1915,2065,1209
1907,2052,1244
1910,2048,1235
1903,2017,1227
1931,2018,1236
1912,2065,1276
1904,2029,1265
1929,2038,1263
1927,1943,1249
1905,2090,1267
1921,2030,1261
1914,1988,1229
1907,2015,1246
1913,2002,1224
1918,2005,1271
1905,1931,1238
1904,2017,1223
1925,1992,1231
1928,1987,1219
1897,1981,1226
1915,2043,1229
1910,2004,1257
1918,2043,1258
1922,2024,1258
1929,2040,1261
1911,2032,1264
1918,2052,1272
1923,2016,1239
1901,2071,1198
1906,2034,1214
1913,2038,1208
1900,2063,1203
1888,2021,1192
1906,2096,1238
1921,2061,1231
1919,2045,1205
1923,2149,1302
1908,2062,1263
1910,2069,1245
1918,2112,1238
1913,2059,1193
1920,2091,1188
1885,2026,1169
1910,2043,1236
1901,2007,1195
1912,2045,1246
1916,2034,1261
1913,2063,1270
1886,2045,1238
1920,2018,1247
1912,2013,1250
1899,1967,1207
1918,2059,1209
1908,2041,1222
1898,1976,1229
1920,2018,1241
1944,1977,1259
1916,2074,1275
1914,2007,1241
1925,2004,1293
1898,1954,1216
1917,2033,1251
1919,2030,1215
1903,1950,1233
1897,1979,1211
1899,2014,1205
1917,2021,1221
1920,2002,1218
1912,1936,1236
1908,2030,1263
1920,1987,1283
1929,2040,1265
1920,2021,1272
1925,2029,1233
1914,2033,1243
1894,2038,1223
1922,2044,1214
1901,2047,1174
1904,2069,1232
1922,2103,1250
1921,2075,1265
1891,2040,1222
1929,2127,1298
1941,2095,1244
1900,2011,1201
1926,2198,1242
1904,2029,1190
1922,2126,1254
1898,2071,1217
1926,2164,1246
1927,2086,1215
1896,2058,1238
1911,2057,1253
1899,2016,1231
1900,1994,1223
1942,2038,1234
1902,2013,1230
1896,2038,1203
1913,2023,1228
1902,2022,1231
1901,1972,1212
1941,2069,1231
1913,2014,1247
1907,2001,1271
1920,2042,1262
1927,1975,1259
1917,2075,1244
1911,1997,1212
1911,1999,1265
1907,2003,1228
1914,2099,1238
1932,2069,1230
1927,2018,1263
1919,1991,1259
1897,2051,1264
1924,2036,1263
1939,1999,1231
1900,2008,1246
1903,2043,1221
1914,2007,1262
1902,2026,1231
1922,2021,1251
1934,2044,1255
1912,2059,1272
1907,2051,1274
1925,2016,1243
1906,2051,1219
1910,2044,1231
1927,2090,1242
1910,2085,1231
1887,2001,1188
1928,2100,1256
1930,2061,1212
1917,2001,1211
1930,2210,1265
1908,2055,1254
1916,2116,1265
1898,2077,1218
1951,2153,1242
1931,2085,1210
1895,2043,1220
1917,2033,1232
1898,2017,1216
1901,2001,1210
1930,2055,1223
1906,2039,1230
1895,2057,1218
1913,2020,1242
1908,2029,1263
1898,1952,1222
1945,2033,1232
1910,1985,1235
1889,2001,1245
1923,2023,1207
1933,1950,1231
1916,2088,1240
1906,1984,1212
1916,1968,1266
1919,1979,1249
1905,2069,1261
1914,2025,1229
1937,2028,1270
1889,1963,1220
1891,1986,1202
1921,2012,1225
1921,1991,1213
1892,1982,1206
1925,2035,1220
1907,2019,1286
1908,1994,1250
1921,2027,1278
1930,2025,1256
1913,2030,1261
1916,2048,1249
1926,2063,1218
1899,2047,1172
1915,2054,1208
1925,2074,1231
1909,2065,1237
1873,2006,1203
1921,2093,1310
1933,2055,1254
1917,2012,1229
1937,2192,1289
1901,2064,1246
1902,2100,1231
1880,2017,1182
1924,2230,1249
1906,2073,1173
1907,2060,1210
1907,2033,1268
1890,2054,1269
1910,2023,1262
1935,2031,1266
1901,2053,1255
1892,2048,1201
1910,2026,1227
1896,2041,1231
1895,1962,1191
1943,2010,1225
1912,1987,1255
1885,2000,1259
1918,2012,1244
1942,1945,1250
1906,2044,1257
1907,1968,1223
1908,1971,1261
1898,1944,1209
1913,2062,1246
1916,2048,1205
1920,1963,1237
1906,1967,1218
1886,2003,1221
1912,2009,1242
1943,1985,1219
1902,1975,1259
1910,2028,1278
1918,1993,1276
1918,2033,1251
1913,2032,1249
1925,2038,1215
1912,2044,1218
1888,2022,1241
1910,2008,1235
1915,2054,1208
1914,2018,1253
1930,2059,1276
1919,2007,1261
1904,2115,1225
1914,2140,1275
1910,2005,1208
1920,2060,1179
1910,2145,1256
1899,2035,1237
1915,2059,1233
1893,2006,1188
1958,2145,1284
1898,2063,1213
1913,2041,1223
1904,2034,1261
1877,2044,1228
1907,2041,1216
1920,2022,1215
1878,2033,1232
1884,2047,1204
1915,2003,1233
1897,1996,1251
1892,1955,1207
1926,1988,1236
1906,1996,1256
1885,1984,1251
