X_800us_unloaded_7,Y_800us_unloaded_7,Z_800us_unloaded_7
2309,2277,757
2308,2276,757
2309,2277,757
2307,2276,756
2309,2277,756
2308,2276,757
2308,2277,757
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2277,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2276,756
2307,2276,756
2308,2276,756
2308,2276,756
2309,2277,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2276,756
2307,2275,756
2309,2276,756
2308,2276,756
2308,2277,757
2307,2276,756
2308,2276,757
2308,2276,756
2309,2277,757
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2277,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2276,757
2306,2275,756
2308,2276,756
2307,2276,756
2308,2277,757
2307,2275,756
2308,2276,757
2307,2276,756
2309,2277,756
2308,2276,756
2308,2276,756
2307,2276,756
2308,2277,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2277,756
2306,2270,755
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2309,2277,756
2308,2276,756
2308,2276,756
2307,2276,756
2308,2277,756
2308,2276,757
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2277,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2277,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2306,2275,756
2308,2276,756
2307,2276,757
2308,2277,756
2307,2275,756
2308,2275,756
2308,2276,756
2308,2276,756
2307,2276,756
2309,2276,756
2308,2276,756
2308,2276,756
2307,2275,757
2309,2276,756
2308,2276,756
2309,2277,757
2306,2275,756
2308,2276,757
2308,2276,756
2309,2277,756
2307,2276,756
2308,2276,756
2308,2276,757
2308,2277,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2277,756
2306,2275,756
2308,2276,756
2308,2276,756
2309,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2308,2276,756
2308,2277,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2307,2275,756
2309,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2277,757
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2309,2276,756
2307,2275,756
2308,2276,757
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,757
2308,2276,756
2307,2275,756
2308,2277,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2277,757
2308,2276,756
2308,2277,756
2307,2275,756
2308,2277,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2276,756
2308,2277,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2305,2274,756
2308,2276,756
2307,2276,756
2309,2276,757
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2306,2275,756
2308,2276,756
2308,2276,757
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,757
2307,2275,757
2308,2276,756
2308,2276,756
2308,2276,757
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,757
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2309,2276,756
2306,2275,756
2308,2276,757
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2308,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2277,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2277,756
2306,2269,755
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2305,2275,756
2308,2276,757
2307,2276,756
2308,2275,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,757
2306,2274,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,756
2307,2275,757
2308,2276,756
2307,2275,756
2308,2277,756
2307,2275,756
2307,2276,756
2307,2276,756
2308,2276,756
2306,2274,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2274,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2275,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2307,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2276,756
2308,2276,757
2307,2275,756
2308,2275,756
2308,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2277,757
2307,2275,756
2308,2276,756
2308,2276,756
2308,2277,757
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2277,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2305,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,757
2307,2275,756
2308,2276,756
2307,2276,757
2308,2276,757
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2269,754
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2308,2275,756
2307,2276,757
2307,2275,756
2307,2276,756
2307,2276,757
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,757
2305,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2307,2275,756
2307,2275,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2274,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2274,755
2307,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2276,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2274,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2305,2274,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2275,756
2308,2276,756
2306,2275,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2308,2275,756
2308,2275,756
2306,2275,756
2308,2276,756
2308,2276,756
2307,2275,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2305,2274,756
2307,2275,756
2307,2275,756
2307,2275,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2275,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2276,756
2308,2276,756
2306,2274,756
2307,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2276,756
2308,2275,756
2307,2275,756
2308,2277,756
2307,2275,756
2308,2275,756
2306,2274,756
2308,2276,756
2307,2275,756
2307,2275,756
2307,2275,756
2308,2275,756
2308,2275,756
2307,2275,756
2306,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2306,2274,756
2308,2276,756
2307,2275,756
2308,2275,756
2306,2275,756
2308,2275,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2307,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2305,2274,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2276,756
2308,2276,756
2306,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2276,756
2308,2276,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2308,2276,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2306,2270,754
2308,2275,756
2307,2275,756
2308,2276,756
2306,2275,756
2307,2275,756
2307,2275,756
2307,2275,756
2307,2275,756
2307,2276,756
2307,2275,756
2308,2276,756
2306,2275,756
2308,2275,756
2307,2275,756
2308,2276,756
2305,2274,756
