X_800us_loaded_2,Y_800us_loaded_2,Z_800us_loaded_2
1938,2012,1210
1929,2037,1229
1927,2021,1225
1928,2048,1228
1935,2036,1252
1917,2018,1255
1938,2061,1249
1952,2083,1246
1938,2073,1255
1929,2029,1235
1929,2094,1240
1925,2104,1225
1938,2040,1223
1923,1967,1206
1908,1991,1242
1931,2078,1258
1943,2019,1216
1908,1974,1209
1926,2052,1239
1953,2090,1251
1924,2040,1214
1931,2040,1205
1930,2087,1209
1926,2118,1231
1953,2066,1229
1933,2044,1222
1902,2052,1237
1942,2066,1265
1951,2038,1249
1909,2053,1231
1926,2088,1230
1956,2090,1261
1941,2037,1254
1926,2059,1214
1923,2115,1195
1931,2063,1223
1928,2037,1231
1921,2016,1207
1922,2089,1239
1938,2093,1249
1934,2023,1231
1915,2010,1245
1933,2039,1255
1929,2060,1215
1947,2091,1246
1932,2076,1256
1917,2049,1222
1930,2067,1215
1948,2121,1257
1925,2019,1220
1914,2007,1208
1936,2014,1227
1932,2069,1257
1930,2019,1248
1943,2018,1269
1933,2056,1282
1944,2070,1253
1940,2061,1246
1937,2033,1245
1914,2051,1206
1930,2041,1187
1934,2032,1228
1922,2005,1238
1915,2023,1238
1925,2039,1257
1953,2048,1256
1928,2013,1223
1922,2031,1256
1939,2097,1267
1943,2123,1227
1928,2039,1201
1932,2060,1223
1926,2094,1223
1931,2071,1219
1935,1970,1206
1912,2032,1225
1920,2061,1249
1953,2067,1269
1936,2048,1248
1918,2039,1237
1937,2071,1254
1960,2134,1283
1935,2093,1231
1898,2038,1188
1944,2097,1249
1938,2062,1265
1921,2035,1236
1916,2064,1226
1938,2124,1268
1939,2048,1254
1935,2016,1251
1922,2065,1227
1933,2117,1215
1938,2054,1213
1929,2072,1233
1923,2078,1239
1923,2057,1218
1934,2097,1225
1936,2047,1233
1909,2010,1237
1911,2000,1209
1939,2091,1242
1936,2048,1273
1925,2005,1249
1930,2058,1247
1949,2085,1268
1933,2043,1241
1942,2035,1230
1932,2040,1245
1929,2022,1223
1930,2048,1220
1929,2039,1254
1915,1998,1249
1933,2071,1235
1949,2066,1239
1936,2036,1249
1925,2016,1219
1920,2082,1240
1924,2114,1235
1936,2043,1216
1925,2027,1217
1929,2040,1271
1939,2067,1273
1930,2017,1230
1913,2009,1238
1922,2042,1242
1948,2061,1235
1925,2027,1200
1926,2040,1207
1930,2084,1211
1932,2125,1229
1951,2077,1237
1933,2051,1226
1915,2067,1243
1947,2078,1277
1943,2025,1241
1906,2043,1213
1928,2106,1234
1953,2102,1256
1937,2039,1236
1929,2051,1218
1921,2131,1211
1931,2074,1224
1939,2034,1240
1923,2022,1225
1918,2074,1229
1935,2105,1231
1933,2018,1222
1904,1984,1217
1927,2036,1230
1930,2064,1226
1941,2073,1256
1937,2083,1264
1915,2052,1249
1932,2053,1228
1955,2119,1249
1929,2043,1224
1907,2018,1211
1935,2039,1218
1933,2070,1250
1930,2042,1263
1945,2038,1275
1936,2048,1289
1949,2043,1271
1953,2077,1262
1935,2036,1243
1921,2046,1216
1927,2055,1183
1928,2044,1204
1927,2010,1251
1921,2052,1250
1946,2059,1255
1939,2001,1237
1915,2031,1253
1933,2095,1274
1946,2122,1247
1924,2043,1213
1928,2087,1230
1937,2115,1241
1931,2091,1226
1935,2017,1209
1921,2036,1226
1910,2067,1247
1939,2030,1248
1931,2047,1240
1921,2022,1246
1943,2057,1271
1958,2111,1285
1932,2070,1244
1906,2042,1182
1939,2087,1224
1931,2053,1243
1914,2022,1200
1917,2071,1203
1935,2119,1267
1940,2046,1267
1938,2014,1260
1928,2067,1258
1931,2119,1237
1939,2056,1216
1927,2050,1225
1919,2093,1226
1924,2066,1198
1932,2096,1214
1932,2037,1227
1911,2014,1229
1919,2006,1213
1942,2081,1258
1928,2031,1270
1922,1995,1242
1924,2041,1243
1949,2076,1256
1933,2027,1225
1941,2035,1234
1935,2047,1256
1930,2050,1238
1940,2038,1233
1938,2048,1265
1913,1997,1240
1925,2063,1227
1945,2070,1239
1932,2048,1242
1927,2014,1211
1944,2067,1248
1931,2121,1244
1935,2031,1216
1922,2035,1226
1928,2055,1254
1937,2084,1243
1933,2007,1216
1895,1960,1218
1910,2044,1215
1946,2090,1243
1931,2009,1217
1924,2026,1215
1935,2101,1243
1935,2115,1257
1949,2086,1233
1928,2060,1203
1910,2063,1221
1947,2092,1260
1951,2050,1239
1901,2029,1226
1924,2110,1262
1955,2087,1286
1932,2031,1263
1933,2050,1234
1935,2137,1208
1927,2077,1213
1941,2033,1216
1915,2070,1201
1927,2099,1230
1938,2076,1250
1942,2022,1244
1914,2016,1251
1935,2048,1268
1934,2052,1228
1926,2066,1245
1920,2047,1243
1909,2044,1210
1936,2077,1199
1956,2110,1260
1927,2038,1243
1924,2030,1235
1941,2074,1257
1942,2032,1248
1922,2034,1238
1925,1992,1252
1919,2050,1265
1943,2066,1235
1946,2023,1242
1934,2025,1258
1935,2055,1250
1924,2079,1215
1938,2032,1227
1925,2014,1230
1922,2043,1230
1926,2055,1247
1945,2027,1243
1919,1995,1214
1909,2031,1244
1946,2080,1268
1946,2074,1235
1927,2020,1219
1931,2063,1258
1933,2125,1228
1931,2084,1203
1918,2033,1194
1923,2040,1197
1920,2072,1234
1930,2021,1234
1919,2020,1223
1906,2036,1227
1940,2051,1265
1963,2078,1284
1933,2066,1253
1906,2061,1208
1947,2099,1242
1941,2063,1245
1915,2055,1211
1917,2083,1213
1923,2106,1256
1937,2038,1250
1926,1995,1232
1923,2063,1244
1941,2094,1243
1933,2037,1231
1931,2038,1229
1928,2084,1244
1929,2047,1210
1945,2105,1227
1934,2089,1243
1918,2025,1223
1912,2050,1199
1944,2101,1236
1917,2046,1243
1912,1993,1222
1928,2039,1239
1940,2070,1274
1938,2021,1253
1947,2059,1264
1940,2051,1275
1929,2069,1241
1940,2046,1210
1926,2024,1233
1915,1986,1208
1925,2017,1200
1924,2061,1238
1931,1994,1243
1926,2000,1215
1934,2042,1246
1943,2075,1253
1928,2026,1211
1920,2058,1235
1925,2102,1247
1950,2104,1225
1934,2022,1205
1921,2019,1230
1915,2073,1243
1938,2056,1225
1924,1973,1192
1914,2054,1220
1931,2086,1248
1939,2074,1256
1942,2081,1252
1919,2054,1231
1920,2091,1240
1959,2137,1267
1938,2069,1232
1908,2013,1200
1928,2111,1254
1935,2075,1275
1919,2015,1234
1929,2067,1238
1946,2123,1270
1942,2079,1269
1945,2031,1251
1926,2085,1226
1925,2110,1214
1939,2051,1203
1929,2073,1227
1922,2047,1223
1923,2066,1226
1944,2064,1231
1931,2044,1263
1919,2004,1259
1915,2007,1227
1936,2064,1231
1945,2047,1251
1916,2041,1229
1915,2066,1218
1941,2087,1244
1931,2027,1237
1936,2022,1253
1935,2033,1288
1930,2008,1262
1928,2045,1240
1938,2028,1245
1914,2007,1220
1931,2055,1197
1939,2086,1193
1931,2055,1231
1929,2002,1229
1939,2058,1266
1934,2081,1273
1939,2043,1261
1925,1993,1230
1905,1989,1238
1913,2076,1224
1939,2007,1175
1905,1983,1177
1928,2047,1227
1956,2102,1265
1927,2055,1246
1938,2055,1236
1938,2086,1228
1922,2095,1233
1941,2073,1213
1925,2039,1189
1899,2048,1206
1938,2088,1254
1947,2050,1258
1911,2057,1262
1935,2098,1277
1961,2094,1295
1940,2043,1263
1924,2047,1201
1918,2116,1169
1922,2054,1192
1928,2035,1214
1925,2023,1203
1922,2094,1244
1945,2096,1271
1940,2011,1256
1904,2003,1254
1933,2045,1253
1926,2072,1211
1934,2081,1224
1928,2087,1233
1916,2071,1219
1931,2069,1212
1952,2130,1259
1934,2043,1242
1916,2010,1233
1939,2015,1239
1935,2062,1254
1916,2014,1235
1936,2016,1245
1930,2056,1266
1943,2054,1251
1947,2042,1251
1938,2043,1266
1921,2050,1235
1929,2059,1197
1934,2021,1215
1913,2006,1228
1924,2022,1229
1925,2037,1242
1939,2050,1254
1932,1998,1228
1922,2023,1251
1943,2099,1270
1946,2115,1241
1933,2041,1226
1920,2084,1237
1932,2146,1230
1937,2118,1227
1923,1978,1199
1913,2026,1209
1923,2087,1249
1937,2014,1245
1922,2047,1228
1913,2037,1238
1942,2043,1273
1961,2079,1279
1933,2104,1245
1904,2045,1195
1943,2096,1235
1938,2065,1237
1912,2038,1213
1921,2058,1208
1927,2123,1259
1932,2035,1261
1934,2001,1253
1930,2066,1250
1935,2108,1247
1938,2047,1239
1936,2037,1227
1920,2081,1234
1929,2062,1205
1939,2113,1213
1928,2068,1224
1914,2006,1208
1915,2044,1188
1941,2086,1233
1920,2034,1256
1923,1990,1239
1927,2036,1256
1946,2073,1287
1945,2040,1260
1941,2070,1261
1941,2048,1264
1932,2072,1233
1934,2055,1203
1928,2041,1235
1919,2000,1220
1920,2044,1214
1930,2062,1251
1936,2011,1262
1923,2006,1230
1937,2034,1259
1947,2074,1262
1924,2017,1209
1918,2059,1223
1927,2107,1235
1941,2103,1209
1931,2031,1193
1922,2019,1228
1948,2060,1239
1927,1974,1217
1912,2036,1234
1937,2072,1258
1949,2123,1279
1944,2079,1259
1920,2075,1221
1918,2110,1220
1953,2120,1247
1936,2071,1211
1907,2017,1200
1924,2112,1269
1945,2067,1291
1930,2015,1259
1925,2057,1248
1947,2135,1262
1943,2067,1248
1934,2029,1227
1922,2075,1198
1921,2099,1201
1934,2054,1209
1933,2069,1241
1923,2049,1245
1925,2071,1248
1943,2068,1241
1931,2046,1245
1914,2014,1241
1906,1997,1205
1930,2070,1216
1949,2063,1261
1926,2048,1256
1927,2065,1248
1949,2102,1272
1934,2039,1254
1937,2017,1235
1928,2031,1245
1922,2008,1222
1928,2047,1215
1937,2029,1244
1921,2004,1250
1939,2065,1243
1946,2094,1247
1934,2052,1262
1922,2016,1235
1921,2085,1240
1928,2105,1240
1937,2031,1223
1930,2006,1213
1916,2025,1251
1927,2057,1252
1937,2002,1209
1910,2003,1215
1924,2048,1246
1956,2071,1251
1928,2054,1217
1928,2052,1224
1932,2075,1219
1933,2105,1225
1947,2064,1219
1927,2030,1199
1910,2063,1210
1940,2082,1253
1941,2025,1233
1911,2047,1226
1927,2106,1263
1959,2098,1292
1947,2047,1269
1924,2056,1225
1923,2133,1206
1933,2063,1209
1926,2025,1207
1917,2044,1206
1926,2088,1231
1931,2091,1237
1941,2017,1239
1911,1999,1250
1926,2031,1251
1931,2048,1226
1934,2065,1254
1926,2059,1248
1914,2037,1222
1934,2063,1216
1952,2127,1258
1931,2029,1233
1919,2022,1223
1940,2048,1238
1939,2042,1246
1920,2024,1237
1930,2019,1256
1926,2047,1263
1946,2044,1246
1953,2047,1268
1932,2034,1265
1930,2048,1236
1926,2058,1197
1927,2023,1207
1916,1985,1214
1920,1994,1219
1915,2041,1231
1939,2037,1239
1934,1976,1213
1914,2014,1245
1934,2098,1272
1946,2096,1240
1923,2024,1219
1926,2071,1246
1934,2135,1233
1930,2082,1213
1917,2043,1199
1927,2038,1202
1926,2055,1237
1935,2035,1239
1930,2034,1225
1905,2043,1236
1941,2055,1270
1960,2075,1281
1927,2070,1254
1916,2061,1211
1945,2111,1240
