X_800us_broken_prop_9,Y_800us_broken_prop_9,Z_800us_broken_prop_9
-0.44564,-0.72884,-0.90137
-0.4554,-0.74268,-0.89404
-0.4318,-0.72884,-0.90869
-0.45133,-0.80208,-0.96566
-0.47087,-0.86963,-1.008
-0.46761,-0.81673,-1.0177
-0.45947,-0.77279,-0.99821
-0.47819,-0.83138,-1.0356
-0.46761,-0.77116,-1.056
-0.46191,-0.64095,-1.0739
-0.4611,-0.64014,-1.0731
-0.45378,-0.63607,-1.1471
-0.42529,-0.49202,-1.0975
-0.42041,-0.42936,-1.0682
-0.43587,-0.44401,-1.1227
-0.42448,-0.32764,-1.1097
-0.42285,-0.28206,-1.0828
-0.42204,-0.27067,-1.104
-0.42204,-0.21208,-1.1333
-0.42367,-0.15837,-1.0975
-0.4139,-0.12581,-1.1178
-0.40658,-0.068848,-1.1366
-0.40739,-0.032227,-1.1406
-0.39437,-0.011882,-1.1056
-0.38542,0.023926,-1.0869
-0.40658,0.030436,-1.0828
-0.40576,0.09554,-1.0454
-0.41064,0.12728,-1.0576
-0.41227,0.11263,-1.0503
-0.40169,0.11589,-1.0218
-0.40251,0.13379,-0.9974
-0.41146,0.12158,-0.98844
-0.39844,0.040202,-0.96322
-0.40576,0.078451,-0.92822
-0.42529,0.057292,-0.90299
-0.40983,0.0068359,-0.88021
-0.40739,-0.10791,-0.86068
-0.43669,-0.13883,-0.85824
-0.44889,-0.14779,-0.85579
-0.4432,-0.23975,-0.868
-0.44889,-0.29753,-0.89567
-0.45378,-0.34147,-0.89648
-0.44238,-0.36182,-0.86637
-0.45215,-0.43587,-0.87777
-0.46029,-0.47575,-0.87288
-0.45052,-0.52376,-0.85824
-0.4432,-0.56689,-0.83138
-0.46273,-0.61816,-0.84521
-0.45459,-0.64014,-0.84766
-0.43913,-0.66455,-0.84928
-0.43913,-0.73698,-0.88428
-0.43994,-0.75488,-0.91439
-0.43913,-0.73291,-0.92822
-0.46517,-0.76953,-0.96973
-0.46436,-0.81104,-1.0007
-0.45866,-0.7557,-0.99658
-0.46842,-0.71257,-1.012
-0.47005,-0.77197,-1.0527
-0.4611,-0.76221,-1.0422
-0.46029,-0.67188,-1.0535
-0.45785,-0.59538,-1.0706
-0.45622,-0.60677,-1.0804
-0.4318,-0.52702,-1.0885
-0.42041,-0.48389,-1.1268
-0.42122,-0.4554,-1.1195
-0.42204,-0.37402,-1.1154
-0.41471,-0.30811,-1.1374
-0.42204,-0.29508,-1.1235
-0.42285,-0.26416,-1.1284
-0.41227,-0.19987,-1.126
-0.41146,-0.13151,-1.1097
-0.41878,-0.090007,-1.1349
-0.42122,-0.062337,-1.1024
-0.41471,-0.020833,-1.0934
-0.40169,0.058919,-1.082
-0.40495,0.056478,-1.0926
-0.40169,0.089844,-1.0771
-0.40495,0.10449,-1.0592
-0.40251,0.10856,-1.0633
-0.40983,0.058919,-1.0373
-0.41146,0.073568,-0.99414
-0.40413,0.10693,-0.98844
-0.39274,0.075195,-0.96729
-0.39925,0.040202,-0.95833
-0.39355,0.087402,-0.90137
-0.40088,0.033691,-0.86637
-0.42855,-0.079427,-0.86637
-0.42448,-0.08431,-0.86393
-0.4139,-0.075358,-0.8265
-0.43506,-0.17464,-0.84521
-0.44645,-0.23812,-0.86393
-0.4432,-0.26742,-0.87858
-0.4432,-0.29671,-0.88753
-0.44645,-0.3667,-0.87533
-0.45622,-0.43018,-0.88753
-0.46354,-0.51888,-0.90055
-0.43994,-0.55062,-0.87533
-0.45133,-0.56445,-0.87777
-0.45703,-0.64909,-0.85824
-0.43994,-0.70199,-0.88509
-0.44076,-0.72559,-0.86312
-0.45133,-0.73779,-0.88753
-0.44238,-0.76709,-0.93962
-0.44238,-0.74105,-0.94857
-0.45052,-0.75977,-0.9681
-0.45133,-0.77441,-0.986
-0.45133,-0.75977,-0.99007
-0.45703,-0.74837,-0.98926
-0.47493,-0.77686,-1.0503
-0.46842,-0.7443,-1.0861
-0.46354,-0.67757,-1.078
-0.45459,-0.68571,-1.0845
-0.43994,-0.61084,-1.1081
-0.44564,-0.53434,-1.0983
-0.4432,-0.44808,-1.0942
-0.42773,-0.3903,-1.1073
-0.42367,-0.36589,-1.1406
-0.42448,-0.31136,-1.1292
-0.42529,-0.23649,-1.126
-0.42611,-0.22835,-1.1187
-0.4139,-0.1429,-1.0666
-0.40332,-0.080241,-1.0413
-0.39925,-0.083496,-1.0951
-0.3903,-0.0037435,-1.117
-0.39762,0.050781,-1.1357
-0.40576,0.016602,-1.1317
-0.4082,0.045898,-1.0894
-0.41634,0.09554,-1.047
-0.42529,0.081706,-1.0755
-0.40576,0.043457,-1.0715
-0.40251,0.14762,-1.0177
-0.40169,0.17041,-0.986
-0.39193,0.13867,-0.95833
-0.39681,0.075195,-0.94613
-0.39762,0.12728,-0.89079
-0.39925,0.10938,-0.88509
-0.41471,-0.0053711,-0.86149
-0.41634,-0.089193,-0.87777
-0.41471,-0.089193,-0.87533
-0.4432,-0.13965,-0.85661
-0.45622,-0.24707,-0.85498
-0.4318,-0.30729,-0.88753
-0.44727,-0.33333,-0.89404
-0.45133,-0.41227,-0.868
-0.43994,-0.48063,-0.89893
-0.45133,-0.52458,-0.87451
-0.4611,-0.51888,-0.82731
-0.45378,-0.58398,-0.86393
-0.46191,-0.66781,-0.90381
-0.46436,-0.68164,-0.89079
-0.45215,-0.66536,-0.87451
-0.44971,-0.74919,-0.88753
-0.44971,-0.74349,-0.868
-0.43831,-0.71175,-0.89404
-0.43424,-0.78825,-0.94368
-0.46273,-0.87126,-0.99902
-0.47005,-0.79964,-1.0194
-0.46354,-0.75895,-1.0324
-0.48145,-0.81999,-1.0715
-0.4668,-0.75488,-1.0601
-0.44645,-0.64827,-1.0422
-0.45215,-0.64095,-1.0544
-0.4432,-0.65479,-1.1121
-0.42773,-0.51888,-1.1081
-0.43343,-0.40983,-1.0845
-0.43587,-0.42773,-1.1187
-0.42041,-0.34635,-1.1187
-0.41064,-0.28044,-1.0951
-0.4196,-0.2723,-1.1227
-0.43099,-0.22266,-1.1675
-0.43099,-0.16488,-1.1276
-0.41715,-0.12744,-1.1113
-0.396,-0.081055,-1.0999
-0.39518,-0.061523,-1.117
-0.39437,-0.027344,-1.0926
-0.39437,0.029622,-1.0812
-0.41715,0.043457,-1.1032
-0.40902,0.097168,-1.078
-0.40332,0.11914,-1.0682
-0.40739,0.10612,-1.0658
-0.40902,0.10124,-1.0495
-0.41634,0.097982,-1.0348
-0.42367,0.10531,-0.98275
-0.39274,0.067057,-0.9502
-0.40576,0.072754,-0.92578
-0.40413,0.043457,-0.87288
-0.38867,-0.011068,-0.82894
-0.41146,-0.11442,-0.83952
-0.43994,-0.13314,-0.84847
-0.43913,-0.11686,-0.87939
-0.45052,-0.21208,-0.91113
-0.45703,-0.29508,-0.9152
-0.44401,-0.32275,-0.91195
-0.43831,-0.34554,-0.8737
-0.45296,-0.40983,-0.8501
-0.45866,-0.45622,-0.84521
-0.45052,-0.51969,-0.83382
-0.44401,-0.55713,-0.81999
-0.4554,-0.59131,-0.868
-0.45866,-0.63688,-0.8859
-0.44401,-0.67839,-0.86475
-0.44157,-0.72233,-0.87533
-0.44238,-0.73454,-0.90055
-0.43994,-0.73372,-0.92904
-0.45133,-0.75081,-0.97542
-0.45947,-0.78092,-1.008
-0.45296,-0.7443,-0.99251
-0.45622,-0.70931,-1.008
-0.47005,-0.74756,-1.0153
-0.47656,-0.77197,-1.0283
-0.45947,-0.73942,-1.0617
-0.45215,-0.60758,-1.0503
-0.45378,-0.62793,-1.0666
-0.43262,-0.57503,-1.0959
-0.43506,-0.50586,-1.1284
-0.43018,-0.45052,-1.1211
-0.42855,-0.42529,-1.1577
-0.41634,-0.33171,-1.1178
-0.43343,-0.30404,-1.091
-0.43669,-0.2902,-1.113
-0.42529,-0.20068,-1.1292
-0.42448,-0.15999,-1.1121
-0.41634,-0.10303,-1.1178
-0.40902,-0.039551,-1.1227
-0.41064,-0.0029297,-1.0918
-0.38786,0.046712,-1.0845
-0.38623,0.049967,-1.0845
-0.4082,0.045085,-1.0698
-0.40739,0.093099,-1.0674
-0.41634,0.11019,-1.0682
-0.41146,0.036947,-1.0584
-0.39437,0.074382,-0.9681
-0.40413,0.13053,-0.96729
-0.40169,0.14111,-0.98112
-0.39274,0.093099,-0.9445
-0.3903,0.11914,-0.90381
-0.41064,0.10856,-0.88835
-0.42122,-0.011068,-0.87126
-0.42448,-0.10465,-0.86637
-0.41471,-0.095703,-0.85498
-0.44157,-0.12093,-0.85498
-0.46191,-0.24056,-0.89486
-0.43831,-0.27962,-0.90055
-0.42611,-0.30404,-0.89893
-0.44808,-0.38379,-0.89079
-0.44401,-0.44482,-0.88672
-0.44157,-0.53923,-0.85824
-0.45378,-0.54655,-0.81592
-0.45215,-0.56364,-0.84521
-0.45459,-0.67106,-0.90381
-0.45622,-0.69629,-0.8973
-0.44564,-0.65804,-0.86719
-0.45703,-0.73291,-0.90869
-0.45378,-0.75488,-0.90218
-0.43587,-0.70687,-0.89974
-0.4432,-0.78011,-0.95426
-0.45459,-0.85417,-0.99902
-0.46436,-0.81104,-0.99902
-0.4668,-0.76546,-1.008
-0.47656,-0.81104,-1.0389
-0.47575,-0.76302,-1.0438
-0.45866,-0.63363,-1.078
-0.44645,-0.65804,-1.0894
-0.45133,-0.63688,-1.1121
-0.43424,-0.48226,-1.0918
-0.42529,-0.44076,-1.0926
-0.44157,-0.42448,-1.1317
-0.41634,-0.33822,-1.1227
-0.41634,-0.29508,-1.1121
-0.41227,-0.25358,-1.0853
-0.41309,-0.2137,-1.113
-0.42367,-0.1543,-1.1064
-0.41878,-0.094076,-1.1341
-0.41471,-0.070475,-1.1569
-0.4082,-0.040365,-1.1284
-0.39355,-0.02002,-1.0902
-0.39193,0.019043,-1.0837
-0.41471,0.041829,-1.082
-0.40088,0.10856,-1.0462
-0.41797,0.12158,-1.069
-0.40902,0.11344,-1.0617
-0.39844,0.12077,-1.012
-0.40576,0.12891,-0.98926
-0.4082,0.10775,-0.99089
-0.40576,0.067057,-0.96159
-0.41227,0.079264,-0.93229
-0.41471,0.068685,-0.92415
-0.41064,-0.021647,-0.88184
-0.41064,-0.12174,-0.88346
-0.43424,-0.11279,-0.86149
-0.44889,-0.12988,-0.84766
-0.44727,-0.2373,-0.85173
-0.44238,-0.29671,-0.88021
-0.44482,-0.34147,-0.88753
-0.44238,-0.35938,-0.87288
-0.44564,-0.42285,-0.85335
-0.4611,-0.47575,-0.87777
-0.45378,-0.51318,-0.87126
-0.43506,-0.57015,-0.84196
-0.46029,-0.62712,-0.85742
-0.4611,-0.65072,-0.85742
-0.44482,-0.65641,-0.86068
-0.44401,-0.74756,-0.88835
-0.43831,-0.76221,-0.89079
-0.43587,-0.73698,-0.90544
-0.45622,-0.75081,-0.95264
-0.45133,-0.8029,-0.96891
-0.44889,-0.75488,-0.98519
-0.47168,-0.70199,-1.0332
-0.47656,-0.73128,-1.0698
-0.46029,-0.75,-1.0405
-0.46191,-0.71501,-1.0617
-0.45703,-0.60189,-1.0763
-0.45459,-0.58561,-1.0828
-0.42936,-0.59619,-1.0885
-0.41553,-0.52539,-1.1252
-0.42611,-0.38867,-1.0861
-0.41227,-0.36751,-1.1073
-0.4082,-0.34798,-1.1423
-0.42285,-0.2959,-1.1488
-0.43343,-0.25684,-1.1366
-0.41227,-0.22184,-1.1341
-0.4196,-0.12419,-1.0918
-0.42122,-0.095703,-1.0804
-0.40983,-0.070475,-1.1089
-0.40902,-0.015137,-1.1317
-0.4082,0.050781,-1.1064
-0.4082,0.053223,-1.1154
-0.41146,0.069499,-1.1105
-0.41064,0.084961,-1.0503
-0.39518,0.11589,-1.0706
-0.40169,0.052409,-1.0291
-0.41553,0.088216,-1.0177
-0.39762,0.098796,-0.95671
-0.39193,0.077637,-0.96729
-0.40739,0.047526,-0.90869
-0.3846,0.071126,-0.90869
-0.41146,0.058105,-0.88021
-0.43018,-0.058268,-0.8737
-0.42367,-0.11768,-0.8623
-0.42773,-0.072103,-0.88835
-0.43424,-0.1486,-0.83952
-0.45296,-0.25765,-0.88753
-0.45215,-0.28613,-0.90137
-0.44076,-0.29102,-0.8623
-0.44564,-0.39925,-0.86149
-0.45215,-0.45947,-0.86556
-0.43994,-0.50098,-0.82731
-0.43994,-0.54411,-0.79639
-0.45215,-0.59131,-0.85824
-0.46273,-0.61735,-0.91927
-0.4611,-0.71501,-0.95182
-0.44889,-0.74756,-0.93717
-0.45785,-0.7207,-0.92171
-0.45866,-0.75163,-0.92415
-0.4318,-0.75326,-0.88184
-0.44401,-0.75895,-0.91195
-0.45459,-0.75814,-0.97298
-0.45133,-0.76302,-1.0088
-0.46436,-0.77197,-1.0153
-0.48226,-0.75326,-1.0348
-0.46842,-0.71257,-1.0902
-0.45052,-0.67513,-1.0568
-0.45622,-0.66536,-1.1105
-0.43994,-0.56608,-1.1333
-0.45133,-0.49284,-1.1154
-0.4432,-0.48389,-1.1162
-0.43099,-0.43018,-1.1317
-0.42041,-0.34229,-1.113
-0.43018,-0.3138,-1.1064
-0.4318,-0.28451,-1.1496
-0.42367,-0.20557,-1.1349
-0.41797,-0.14535,-1.078
-0.40576,-0.098145,-1.0658
-0.40007,-0.069661,-1.0942
-0.40169,0.01416,-1.0788
-0.38542,0.058919,-1.1024
-0.396,0.038574,-1.117
-0.40495,0.043457,-1.1064
-0.4082,0.079264,-1.0641
-0.40902,0.076009,-1.0837
-0.42367,0.028809,-1.0682
-0.41227,0.10449,-0.986
-0.40739,0.17773,-0.97461
-0.41309,0.14844,-0.98763
-0.4139,0.11507,-0.96891
-0.38216,0.064616,-0.84521
-0.41471,0.093913,-0.87777
-0.42692,0.012533,-0.82894
-0.42367,-0.086751,-0.82894
-0.42285,-0.10954,-0.8501
-0.43018,-0.12174,-0.85905
-0.45133,-0.22673,-0.87695
-0.45133,-0.27799,-0.87451
-0.43262,-0.28776,-0.87451
-0.44971,-0.37077,-0.87777
-0.45296,-0.43831,-0.89811
-0.44564,-0.55143,-0.90299
-0.44482,-0.55143,-0.84521
-0.45866,-0.56771,-0.84847
-0.46273,-0.65153,-0.89404
-0.45296,-0.71745,-0.89079
-0.44076,-0.68001,-0.83545
-0.45296,-0.71663,-0.89486
-0.44076,-0.75407,-0.92904
-0.43669,-0.72314,-0.88997
-0.45215,-0.74349,-0.94124
-0.45703,-0.80046,-1.0112
-0.45133,-0.79232,-1.0039
-0.46761,-0.76302,-1.0023
