X_800us_unloaded_loosemotor_7,Y_800us_unloaded_loosemotor_7,Z_800us_unloaded_loosemotor_7
1936,2023,1261
1971,2002,1311
1939,2047,1291
1968,2058,1331
1930,2073,1290
1944,2020,1287
1942,1999,1267
1951,1999,1273
1950,1998,1273
1952,2071,1280
1944,2104,1279
1937,2081,1248
1945,2059,1253
1960,2007,1233
1949,2054,1281
1957,2065,1225
1953,2138,1289
1949,2173,1242
1931,2160,1318
1953,2095,1252
1968,2011,1312
1941,2093,1284
1956,1998,1288
1951,2131,1317
1948,2037,1303
1951,2106,1338
1953,2015,1315
1987,2010,1341
1951,2032,1356
1963,2082,1345
1937,2098,1296
1953,2100,1317
1934,2034,1279
1954,2025,1309
1959,1979,1270
1950,2043,1316
1940,2062,1237
1947,2104,1265
1927,2091,1215
1937,2015,1263
1934,2031,1229
1955,1985,1242
1940,2116,1278
1944,1995,1285
1917,2170,1303
1921,1971,1221
1913,2099,1304
1916,1964,1231
1917,2071,1312
1919,2065,1275
1902,2124,1325
1920,2057,1281
1907,2069,1318
1927,2038,1315
1912,2044,1307
1938,2071,1275
1915,2119,1318
1930,2153,1295
1901,2104,1303
1932,2114,1268
1917,2008,1275
1927,2093,1250
1915,2000,1225
1920,2134,1235
1902,2100,1240
1903,2119,1239
1910,2063,1214
1934,2055,1278
1911,2028,1274
1908,2095,1276
1913,2100,1230
1894,2120,1278
1898,2107,1250
1895,2058,1271
1920,2025,1261
1909,2049,1309
1907,2063,1267
1900,2085,1308
1905,2073,1246
1905,2019,1274
1916,1984,1224
1925,1936,1303
1932,2010,1261
1927,2042,1291
1936,2086,1250
1913,2099,1265
1913,2075,1241
1911,2082,1206
1933,1976,1229
1911,2085,1234
1911,2033,1241
1918,2138,1242
1906,2061,1299
1912,2125,1263
1901,1989,1251
1921,2078,1264
1896,1999,1268
1912,2133,1290
1901,2091,1282
1896,2123,1310
1917,2082,1283
1902,2073,1352
1934,2035,1333
1914,2020,1339
1957,2028,1290
1927,2084,1363
1949,2132,1311
1927,2134,1344
1931,2130,1279
1930,2064,1297
1945,2073,1255
1949,1978,1229
1941,2120,1294
1941,2047,1236
1931,2161,1306
1939,2124,1223
1937,2126,1363
1950,2069,1256
1959,2016,1328
1929,2087,1272
1945,2143,1295
1939,2065,1322
1952,2095,1332
1957,1984,1337
1987,2013,1373
1957,2009,1372
1960,2049,1371
1950,2086,1312
1932,2153,1362
1933,2086,1293
1923,2082,1334
1962,1985,1264
1939,2031,1321
1961,2014,1251
1959,2091,1283
1943,2094,1264
1932,2086,1248
1944,2041,1254
1951,2027,1228
1942,2093,1316
1947,1982,1240
1946,2112,1351
1940,2035,1224
1940,2125,1319
1939,2050,1233
1960,1992,1333
1940,1999,1268
1971,1991,1331
1935,2059,1307
1962,2067,1343
1916,2085,1309
1931,2033,1292
1923,2002,1284
1935,1979,1271
1941,1950,1306
1938,2040,1276
1936,2049,1294
1930,2083,1246
1919,2088,1270
1922,2035,1228
1926,2031,1230
1944,1997,1219
1933,2051,1250
1926,2131,1260
1919,2176,1241
1909,2111,1283
1913,2119,1259
1918,2043,1272
1943,2027,1237
1917,2036,1335
1930,2100,1271
1899,2113,1319
1919,2104,1272
1882,2097,1322
1932,2068,1285
1910,2070,1331
1924,2071,1279
1917,2133,1305
1915,2131,1305
1917,2167,1317
1909,2081,1293
1931,2096,1276
1930,1983,1277
1914,2065,1254
1916,2152,1224
1891,2090,1245
1902,2119,1234
1909,2042,1230
1932,2044,1273
1919,2030,1284
1909,2101,1282
1915,2114,1237
1896,2128,1295
1894,2119,1259
1893,2061,1286
1915,2055,1277
1910,2053,1331
1897,2074,1273
1902,2094,1341
1902,2091,1266
1897,2049,1299
1916,2009,1245
1917,1948,1319
1931,2031,1303
1942,2078,1273
1911,2115,1265
1913,2097,1245
1903,2073,1193
1930,1995,1244
1906,2091,1233
1918,2063,1249
1922,2167,1241
1902,2075,1295
1907,2135,1249
1923,2060,1257
1889,2013,1283
1916,2102,1278
1894,2092,1295
1901,2078,1287
1892,2091,1299
1918,2077,1296
1907,2033,1301
1918,2042,1282
1923,2086,1275
1912,2125,1314
1929,2166,1297
1900,2130,1306
1931,2120,1268
1922,2019,1288
1929,2111,1256
1920,2035,1243
1922,2171,1235
1903,2102,1239
1901,2161,1252
1915,2106,1209
1934,2073,1291
1907,2037,1270
1910,2091,1294
1907,2099,1227
1897,2126,1294
1888,2118,1235
1891,2057,1284
1910,2048,1255
1901,2014,1322
1897,2059,1271
1905,2089,1357
1907,2086,1277
1900,2067,1311
1917,2052,1257
1915,1983,1313
1938,2020,1282
1923,2042,1299
1941,2089,1270
1906,2112,1255
1911,2087,1240
1899,2053,1187
1934,1963,1243
1906,2047,1229
1919,2069,1245
1923,2183,1239
1902,2080,1306
1903,2150,1264
1905,2005,1259
1925,2063,1256
1894,2018,1297
1914,2121,1270
1885,2113,1287
1901,2111,1286
1884,2097,1301
1919,2058,1291
1907,2053,1319
1918,2046,1283
1919,2104,1287
1915,2122,1297
1923,2171,1300
1899,2096,1289
1932,2099,1266
1923,2001,1278
1922,2097,1251
1910,2055,1248
1920,2158,1221
1893,2106,1243
1903,2142,1239
1914,2105,1228
1930,2087,1284
1917,2098,1297
1911,2098,1282
1908,2135,1264
1897,2128,1294
1904,2091,1260
1893,2080,1271
1922,2044,1258
1901,2056,1311
1904,2085,1263
1896,2101,1323
1903,2089,1259
1903,2052,1291
1914,2002,1235
1926,1946,1299
1932,2016,1271
1931,2012,1286
1933,2059,1251
1914,2090,1262
1914,2041,1227
1915,2035,1204
1939,1991,1217
1926,2057,1237
1919,2127,1258
1920,2185,1233
1904,2107,1279
1913,2113,1246
1917,2011,1261
1940,2009,1235
1916,1997,1328
1932,2036,1258
1907,2050,1310
1930,2046,1257
1886,2060,1326
1944,2039,1264
1914,2047,1321
1936,2073,1259
1915,2142,1311
1925,2115,1267
1911,2147,1305
1933,2053,1269
1929,2075,1283
1952,1977,1262
1929,2107,1271
1930,2059,1253
1923,2120,1219
1923,2074,1246
1921,2049,1216
1931,2049,1274
1938,2018,1235
1940,2065,1316
1934,2062,1233
1939,2092,1291
1929,2037,1237
1951,2048,1329
1938,2033,1275
1965,2012,1341
1932,2105,1310
1967,2064,1329
1917,2120,1293
1941,2054,1272
1933,2005,1260
1944,1996,1260
1946,2003,1286
1948,2086,1278
1940,2113,1290
1931,2111,1247
1931,2087,1259
1945,1993,1224
1935,2065,1271
1958,2016,1212
1947,2089,1277
1947,2160,1261
1929,2155,1289
1938,2103,1258
1957,2028,1278
1945,2057,1287
1964,2016,1265
1963,2122,1341
1948,2088,1295
1947,2131,1352
1958,2017,1278
1955,2047,1369
1956,1986,1294
1956,2031,1340
1950,2072,1260
1939,2138,1319
1938,2062,1251
1927,2075,1299
1964,1986,1243
1944,2044,1306
1959,2026,1240
1967,2092,1276
1943,2096,1252
1939,2084,1257
1950,2059,1248
1963,1993,1237
1938,2134,1326
1961,1991,1245
1940,2147,1345
1943,2052,1221
1925,2113,1328
1960,1990,1206
1959,2040,1358
1965,1997,1274
1969,2063,1366
1957,2072,1291
1959,2071,1372
1952,2059,1299
1949,2022,1334
1962,1985,1259
1958,2023,1330
1949,2065,1271
1956,2107,1308
1936,2115,1263
1937,2063,1267
1950,2063,1249
1965,1983,1225
1951,2090,1291
1951,2080,1243
1939,2184,1301
1939,2160,1217
1927,2144,1346
1938,2095,1251
1950,2042,1330
1930,2092,1268
1932,2088,1327
1913,2157,1275
1919,2071,1310
1930,2083,1295
1922,1998,1328
1958,2038,1312
1934,2031,1372
1942,2081,1319
1914,2100,1310
1945,2070,1288
1923,2019,1300
1958,2015,1303
1937,1993,1277
1951,2053,1304
1918,2101,1246
1933,2084,1251
1915,2060,1195
1938,1966,1261
1921,2018,1225
1940,2022,1249
1934,2157,1269
1924,2025,1294
1904,2195,1294
1910,1975,1227
1915,2090,1295
1901,1983,1243
1912,2075,1285
1899,2079,1271
1895,2134,1302
1903,2082,1280
1903,2081,1305
1913,2042,1310
1914,2033,1306
1930,2073,1285
