X_800us_unloaded_loosemotor_2,Y_800us_unloaded_loosemotor_2,Z_800us_unloaded_loosemotor_2
-0.42041,-0.34473,-0.94938
-0.40658,-0.38135,-0.98275
-0.41471,-0.32601,-0.90218
-0.41227,-0.31462,-0.95996
-0.42692,-0.28451,-0.90462
-0.41227,-0.31462,-0.96647
-0.43587,-0.3138,-0.89974
-0.40983,-0.32438,-0.95508
-0.42285,-0.31217,-0.90462
-0.41553,-0.29508,-0.96566
-0.43506,-0.24544,-0.91846
-0.42692,-0.28206,-0.9681
-0.44401,-0.2723,-0.93311
-0.41553,-0.34961,-0.97461
-0.42611,-0.32764,-0.94613
-0.40413,-0.39355,-0.9738
-0.41797,-0.28776,-0.95589
-0.41878,-0.32113,-0.97217
-0.4318,-0.27637,-0.99821
-0.42692,-0.30973,-0.98763
-0.42367,-0.34473,-1.0112
-0.42611,-0.3374,-0.94938
-0.4196,-0.3667,-0.99821
-0.41634,-0.31787,-0.9209
-0.4196,-0.33008,-0.99984
-0.42041,-0.3016,-0.94287
-0.42692,-0.34391,-0.99495
-0.40983,-0.3488,-0.91439
-0.42204,-0.36589,-0.96729
-0.39518,-0.3846,-0.91357
-0.42855,-0.30892,-0.93473
-0.39925,-0.31462,-0.91439
-0.43424,-0.30485,-0.94938
-0.42122,-0.34473,-0.95426
-0.42855,-0.36263,-0.96403
-0.4196,-0.36263,-0.96322
-0.41797,-0.37484,-0.94206
-0.41878,-0.31136,-0.95833
-0.42285,-0.29183,-0.94287
-0.42936,-0.28776,-0.98926
-0.43018,-0.31055,-0.97217
-0.42122,-0.36344,-1.0031
-0.43018,-0.33659,-0.97624
-0.41471,-0.3903,-1.0275
-0.42041,-0.29834,-0.9624
-0.42041,-0.28857,-0.98031
-0.43099,-0.28369,-0.95426
-0.42529,-0.3016,-0.96159
-0.41553,-0.35042,-0.96322
-0.4196,-0.34635,-0.95589
-0.40251,-0.35856,-0.97868
-0.40902,-0.28369,-0.90462
-0.4139,-0.28125,-0.95671
-0.42611,-0.25277,-0.89893
-0.40983,-0.34473,-0.96891
-0.42611,-0.34961,-0.89893
-0.4082,-0.36263,-0.95996
-0.4196,-0.34391,-0.91032
-0.41309,-0.32031,-0.97542
-0.43424,-0.24707,-0.91764
-0.42529,-0.29264,-0.97217
-0.44401,-0.27637,-0.93555
-0.41146,-0.35205,-0.98275
-0.42855,-0.33577,-0.9445
-0.40332,-0.38135,-0.98193
-0.41227,-0.29508,-0.95589
-0.41634,-0.3138,-0.97461
-0.43018,-0.28125,-0.99333
-0.42122,-0.31299,-0.98519
-0.41715,-0.36344,-1.0063
-0.42367,-0.2902,-0.92741
-0.42041,-0.36426,-0.99251
-0.41797,-0.28939,-0.90462
-0.41878,-0.32438,-0.99902
-0.42122,-0.28776,-0.9266
-0.41471,-0.35775,-1.0072
-0.39762,-0.36833,-0.90137
-0.40902,-0.37321,-0.95508
-0.38867,-0.35856,-0.89811
-0.4139,-0.31787,-0.94287
-0.39274,-0.31136,-0.88997
-0.42285,-0.30811,-0.94206
-0.41227,-0.35042,-0.93229
-0.42285,-0.36344,-0.95915
-0.4082,-0.361,-0.9445
-0.4139,-0.37565,-0.95264
-0.40983,-0.31136,-0.94531
-0.41878,-0.29427,-0.94694
-0.42448,-0.29508,-0.98031
-0.42122,-0.32194,-0.96729
-0.40658,-0.38053,-1.0023
-0.41715,-0.35693,-0.95915
-0.40902,-0.34229,-1.0015
-0.40983,-0.28613,-0.95345
-0.41227,-0.24707,-0.98031
-0.42855,-0.24544,-0.94287
-0.41553,-0.29508,-0.96973
-0.41553,-0.33008,-0.93962
-0.42041,-0.3252,-0.95752
-0.40088,-0.39193,-0.9681
-0.40739,-0.32438,-0.90788
-0.41471,-0.32601,-0.94857
-0.4139,-0.30404,-0.90544
-0.40576,-0.35612,-0.95264
-0.40658,-0.35612,-0.88997
-0.40413,-0.35775,-0.92904
-0.40983,-0.32194,-0.89486
-0.41146,-0.30241,-0.95101
-0.42936,-0.25928,-0.90788
-0.42122,-0.29915,-0.96647
-0.43831,-0.3016,-0.92985
-0.40576,-0.37077,-0.97868
-0.42367,-0.33415,-0.93717
-0.40495,-0.37809,-0.986
-0.40983,-0.29183,-0.95508
-0.41878,-0.29183,-0.97542
-0.42855,-0.2959,-0.99577
-0.41146,-0.36019,-1.0063
-0.41797,-0.32438,-0.93148
-0.41064,-0.3903,-0.99658
-0.41634,-0.27637,-0.90299
-0.41553,-0.36182,-1.0112
-0.42611,-0.25602,-0.91357
-0.41146,-0.36507,-1.0194
-0.40495,-0.37321,-0.90462
-0.40739,-0.36507,-0.97135
-0.39193,-0.36344,-0.89893
-0.41797,-0.31868,-0.9502
-0.38867,-0.31706,-0.89242
-0.4196,-0.32357,-0.94613
-0.40902,-0.35612,-0.94368
-0.41146,-0.29834,-0.94694
-0.41878,-0.29427,-0.95426
-0.42041,-0.32031,-0.97868
-0.40251,-0.39355,-0.99902
-0.41878,-0.35612,-0.95264
-0.40902,-0.34554,-1.0031
-0.41146,-0.29346,-0.94938
-0.4139,-0.23486,-0.98275
-0.43018,-0.24463,-0.94206
-0.41715,-0.2902,-0.97705
-0.40332,-0.35205,-0.94368
-0.4196,-0.30729,-0.93799
-0.40902,-0.31462,-0.9445
-0.41634,-0.26253,-0.88428
-0.40007,-0.36019,-0.94694
-0.40413,-0.33822,-0.88428
-0.40902,-0.34635,-0.93311
-0.4082,-0.31868,-0.8973
-0.41064,-0.30811,-0.96159
-0.42611,-0.26416,-0.91683
-0.42367,-0.30241,-0.9738
-0.43424,-0.29834,-0.93473
-0.40251,-0.37402,-0.98193
-0.41878,-0.33252,-0.93392
-0.40007,-0.36751,-0.98844
-0.40251,-0.29264,-0.95671
-0.41471,-0.29346,-0.9738
-0.42692,-0.28695,-0.99007
-0.41309,-0.31787,-0.98193
-0.40739,-0.3724,-1.0072
-0.41797,-0.31543,-0.92741
-0.41471,-0.3846,-0.99251
-0.41309,-0.2902,-0.90544
-0.41309,-0.36019,-1.0072
-0.42285,-0.30241,-0.91846
-0.40983,-0.37484,-1.0063
-0.39844,-0.35042,-0.8916
-0.40332,-0.37158,-0.96484
-0.38867,-0.35531,-0.88916
-0.41309,-0.30973,-0.94694
-0.38623,-0.32682,-0.88916
-0.41797,-0.29915,-0.9445
-0.40495,-0.36019,-0.93473
-0.41309,-0.38298,-0.96973
-0.40413,-0.3724,-0.93636
-0.40902,-0.35449,-0.94938
-0.40576,-0.29508,-0.94124
-0.41634,-0.28369,-0.95264
-0.42204,-0.28451,-0.97542
-0.41553,-0.33089,-0.98031
-0.40007,-0.38867,-0.99902
-0.41797,-0.32926,-0.94775
-0.40658,-0.36019,-1.0104
-0.41146,-0.27474,-0.94287
-0.41227,-0.24788,-0.98519
-0.42773,-0.26172,-0.9266
-0.40983,-0.3016,-0.9738
-0.40251,-0.35775,-0.94043
-0.41634,-0.31624,-0.94775
-0.40169,-0.27555,-0.92334
-0.41309,-0.3016,-0.93962
-0.40739,-0.27962,-0.90625
-0.40169,-0.36182,-0.94124
-0.38949,-0.35856,-0.88753
-0.40576,-0.35856,-0.91032
-0.40413,-0.31624,-0.88916
-0.41146,-0.31136,-0.95182
-0.4196,-0.27881,-0.91276
-0.42285,-0.31462,-0.96159
-0.42692,-0.31217,-0.92741
-0.39925,-0.37972,-0.97542
-0.41878,-0.3374,-0.92985
-0.40739,-0.34391,-0.98519
-0.40169,-0.29834,-0.95833
-0.4196,-0.31462,-0.98356
-0.42367,-0.32275,-0.97705
-0.41553,-0.33008,-0.97949
-0.40088,-0.37972,-0.99577
-0.42611,-0.23649,-0.91195
-0.40902,-0.36833,-0.98031
-0.42448,-0.22021,-0.88835
-0.42041,-0.3374,-0.99902
-0.43262,-0.27393,-0.90544
-0.40413,-0.37077,-1.008
-0.40251,-0.35124,-0.89404
-0.40007,-0.37565,-0.96077
-0.39518,-0.33089,-0.88509
-0.40902,-0.31217,-0.9445
-0.39274,-0.32031,-0.87695
-0.41309,-0.3195,-0.93962
-0.4082,-0.36182,-0.91764
-0.40983,-0.37809,-0.96484
-0.40576,-0.34961,-0.91276
-0.41227,-0.33577,-0.95345
-0.40413,-0.29671,-0.92904
-0.42122,-0.27962,-0.95996
-0.42367,-0.28939,-0.96484
-0.41309,-0.3195,-0.98193
-0.39844,-0.38949,-1.0023
-0.41309,-0.3252,-0.94124
-0.40413,-0.33252,-0.99821
-0.41309,-0.25684,-0.9388
-0.4139,-0.243,-0.99658
-0.42936,-0.25846,-0.90544
-0.40413,-0.30485,-0.97705
-0.40495,-0.361,-0.90706
-0.42529,-0.29997,-0.94694
-0.40902,-0.34798,-0.93473
-0.4139,-0.27718,-0.93311
-0.41797,-0.3195,-0.93311
-0.41064,-0.29834,-0.9152
-0.40658,-0.37077,-0.92904
-0.38053,-0.35612,-0.89974
-0.40983,-0.35775,-0.89567
-0.40251,-0.32438,-0.89893
-0.41634,-0.29508,-0.94043
-0.41715,-0.28451,-0.91439
-0.42204,-0.32113,-0.95264
-0.42041,-0.31136,-0.9152
-0.40332,-0.38298,-0.97461
-0.41715,-0.32764,-0.92008
-0.41064,-0.33089,-0.98844
-0.4082,-0.28532,-0.95589
-0.42204,-0.30078,-0.99333
-0.42204,-0.34229,-0.97868
-0.41471,-0.36833,-0.99414
-0.39762,-0.38623,-0.9917
-0.4139,-0.30729,-0.9266
-0.40495,-0.39681,-0.96973
-0.41878,-0.25684,-0.90706
-0.42041,-0.37972,-1.008
-0.43506,-0.2666,-0.90218
-0.40902,-0.40576,-1.0129
-0.41064,-0.35042,-0.87777
-0.40983,-0.37646,-0.95426
-0.40658,-0.33089,-0.87126
-0.40495,-0.32438,-0.94043
-0.40902,-0.31868,-0.87044
-0.40902,-0.34391,-0.93717
-0.4082,-0.36263,-0.90218
-0.40576,-0.38135,-0.95996
-0.40658,-0.34717,-0.90381
-0.41471,-0.31787,-0.95101
-0.40576,-0.27962,-0.92253
-0.42692,-0.27067,-0.95996
-0.42122,-0.30241,-0.96484
-0.41715,-0.30648,-0.97542
-0.40169,-0.39437,-1.0047
-0.41471,-0.30566,-0.94287
-0.40983,-0.30404,-0.99089
-0.42204,-0.25033,-0.94613
-0.41878,-0.24626,-0.99414
-0.42448,-0.26579,-0.9152
-0.41634,-0.30973,-0.98193
-0.40413,-0.35368,-0.92497
-0.42692,-0.29508,-0.95833
-0.41471,-0.35124,-0.93066
-0.42204,-0.24137,-0.93229
-0.42611,-0.31624,-0.91439
-0.41471,-0.27555,-0.91439
-0.41797,-0.3724,-0.9152
-0.38786,-0.35205,-0.90299
-0.4196,-0.34473,-0.88428
-0.40332,-0.31136,-0.90299
-0.42936,-0.29346,-0.92985
-0.41471,-0.3016,-0.9266
-0.42773,-0.34391,-0.95101
-0.41309,-0.36507,-0.92578
-0.40576,-0.39518,-0.96484
-0.41309,-0.3374,-0.9209
-0.41715,-0.32357,-0.99007
-0.41146,-0.2902,-0.95996
-0.42285,-0.30892,-1.008
-0.42448,-0.34798,-0.9624
-0.41878,-0.33415,-0.98438
-0.40332,-0.39844,-0.99495
-0.41878,-0.30078,-0.93311
-0.40658,-0.37728,-0.97054
-0.43018,-0.25765,-0.92415
-0.42367,-0.38298,-1.0153
-0.43506,-0.30078,-0.92741
-0.41227,-0.40576,-1.012
-0.41797,-0.33252,-0.89974
-0.41146,-0.36263,-0.96322
-0.41797,-0.31462,-0.89404
-0.40983,-0.33415,-0.95915
-0.42611,-0.32275,-0.88184
-0.40739,-0.35368,-0.9445
-0.41797,-0.36344,-0.90544
-0.40169,-0.38135,-0.9681
-0.4139,-0.3488,-0.89079
-0.41553,-0.29427,-0.9388
-0.41146,-0.27393,-0.91846
-0.42529,-0.26986,-0.96077
-0.42529,-0.31543,-0.95833
-0.41471,-0.32438,-0.97705
-0.40576,-0.40495,-1.0055
-0.4139,-0.31217,-0.94287
-0.41553,-0.33252,-0.99414
-0.42448,-0.26172,-0.94368
-0.42204,-0.30485,-1.0137
-0.42448,-0.30078,-0.90462
-0.42122,-0.32764,-0.98519
-0.41227,-0.35531,-0.9266
-0.43018,-0.30404,-0.96891
-0.42611,-0.3138,-0.92904
-0.43099,-0.25928,-0.9624
-0.43424,-0.32438,-0.92578
-0.42122,-0.30566,-0.93473
-0.42611,-0.38949,-0.9209
-0.38867,-0.35856,-0.91439
-0.41878,-0.35205,-0.87777
-0.40495,-0.32357,-0.90951
-0.43262,-0.29183,-0.92578
-0.41471,-0.30973,-0.93148
-0.42855,-0.35368,-0.94287
-0.40983,-0.36019,-0.92334
-0.41146,-0.38867,-0.96077
-0.40983,-0.34066,-0.92253
-0.42285,-0.30404,-0.98193
-0.41634,-0.28939,-0.96647
-0.42773,-0.30973,-1.0088
-0.42204,-0.35775,-0.96077
-0.42367,-0.35531,-0.99251
-0.40169,-0.38704,-0.98519
-0.42122,-0.24788,-0.93636
-0.41227,-0.39762,-0.96077
-0.43343,-0.20557,-0.90299
-0.43099,-0.35449,-0.9974
-0.44157,-0.27718,-0.92334
-0.42611,-0.39274,-1.0047
-0.42936,-0.33903,-0.91357
-0.41878,-0.36751,-0.96484
-0.42529,-0.29508,-0.90299
