X_800us_loaded_loosemotor_6,Y_800us_loaded_loosemotor_6,Z_800us_loaded_loosemotor_6
1925,2074,1271
1920,2078,1278
1935,2039,1255
1926,2036,1236
1920,2097,1251
1928,2027,1259
1935,2013,1231
1915,2029,1221
1924,2039,1249
1947,2000,1260
1935,1964,1234
1924,2050,1241
1930,2014,1259
1928,1985,1249
1926,1991,1207
1914,1999,1215
1922,1979,1227
1925,2007,1209
1929,1996,1196
1921,1964,1197
1924,1971,1231
1928,2033,1246
1933,1996,1231
1934,1981,1251
1931,2051,1283
1926,2042,1272
1925,1979,1205
1923,2012,1234
1920,2077,1225
1915,1989,1192
1934,2017,1197
1918,2051,1213
1931,2022,1234
1933,2007,1230
1936,2047,1242
1936,2026,1233
1940,1971,1243
1929,2022,1253
1915,2081,1211
1916,1989,1173
1927,1985,1208
1908,2061,1218
1923,2083,1213
1933,2006,1215
1927,2012,1267
1919,2097,1274
1935,2050,1262
1937,1964,1233
1922,2046,1247
1923,2092,1234
1935,2036,1216
1927,2013,1218
1902,2116,1249
1925,2082,1250
1947,2051,1251
1917,2065,1259
1908,2131,1304
1939,2061,1274
1930,2006,1247
1912,2086,1249
1920,2065,1255
1940,2059,1237
1920,2055,1207
1902,2107,1248
1908,2078,1224
1924,2035,1242
1916,2073,1246
1911,2085,1281
1914,2096,1284
1931,2088,1263
1923,2042,1247
1918,2050,1255
1932,2081,1252
1923,2043,1233
1921,2010,1220
1925,2069,1249
1920,2080,1232
1922,1983,1249
1923,2034,1263
1926,2056,1268
1922,2033,1254
1927,1990,1225
1915,2022,1237
1922,2032,1223
1923,1954,1213
1932,2013,1223
1918,2034,1212
1927,2003,1245
1931,1981,1213
1925,2022,1253
1917,2039,1226
1943,1917,1215
1925,1966,1253
1927,2104,1274
1916,2030,1233
1931,1924,1210
1927,2027,1216
1909,2096,1236
1928,2043,1222
1927,2006,1213
1918,2104,1256
1938,2067,1266
1918,2075,1262
1914,2156,1286
1931,2116,1259
1926,2069,1251
1908,2135,1230
1911,2131,1237
1932,2120,1248
1914,2130,1235
1907,2172,1241
1915,2155,1257
1917,2118,1269
1919,2159,1267
1918,2171,1281
1926,2131,1283
1933,2100,1266
1915,2109,1260
1926,2117,1238
1930,2109,1255
1926,2053,1232
1913,2059,1240
1923,2108,1251
1929,2080,1262
1918,2026,1282
1927,2076,1271
1933,2046,1270
1920,2024,1261
1927,2004,1245
1923,2018,1227
1911,2020,1217
1916,1989,1215
1918,2040,1238
1910,2018,1232
1926,2001,1258
1929,1971,1249
1905,2023,1278
1917,2035,1262
1941,1955,1261
1931,1988,1281
1914,2092,1278
1925,2036,1241
1932,1940,1199
1922,2030,1223
1917,2105,1238
1929,2012,1221
1946,1963,1214
1929,2068,1253
1916,2114,1299
1944,2069,1281
1943,2039,1248
1927,2097,1248
1933,2081,1241
1935,2057,1222
1921,2084,1170
1915,2121,1223
1938,2131,1235
1931,2103,1243
1926,2142,1234
1929,2137,1289
1931,2115,1278
1933,2162,1267
1927,2163,1249
1935,2095,1252
1926,2070,1222
1918,2113,1217
1914,2110,1192
1936,2069,1250
1917,2082,1255
1920,2083,1255
1935,2104,1273
1942,2068,1297
1916,2089,1290
1934,2081,1257
1922,2089,1245
1926,2067,1241
1917,2053,1216
1926,2046,1204
1920,2094,1227
1927,2083,1267
1933,2071,1292
1925,2048,1294
1929,2063,1280
1931,2053,1303
1910,2056,1273
1910,2043,1248
1922,2011,1239
1916,2022,1244
1918,2085,1250
1916,2034,1231
1935,1998,1239
1923,2077,1281
1912,2115,1267
1931,2022,1255
1951,1981,1251
1909,2077,1271
1918,2107,1261
1933,2046,1229
1935,2005,1199
1914,2077,1208
1921,2051,1217
1940,2055,1211
1928,2036,1189
1916,2074,1252
1939,2071,1251
1941,2032,1230
1935,2058,1218
1916,2040,1216
1922,2028,1203
1927,2080,1193
1923,2085,1195
1914,2030,1200
1923,2029,1207
1928,2089,1222
1930,2062,1243
1923,2023,1254
1935,2059,1252
1929,2077,1244
1931,2053,1243
1923,2033,1231
1924,2100,1244
1925,2105,1237
1931,2053,1239
1910,2082,1244
1929,2066,1241
1924,2070,1248
1937,2079,1255
1923,2127,1282
1935,2082,1263
1921,2054,1262
1936,2132,1257
1924,2062,1256
1930,2076,1239
1916,2103,1249
1935,2109,1264
1925,2078,1263
1923,2073,1270
1929,2057,1271
1944,2051,1274
1919,2082,1282
1919,2107,1244
1923,2007,1243
1939,2019,1246
1913,2045,1239
1907,2085,1242
1947,1994,1244
1942,2009,1265
1897,2032,1241
1920,2023,1234
1953,1987,1225
1926,1974,1200
1907,2026,1211
1930,2022,1208
1938,1970,1219
1914,2008,1219
1912,1982,1206
1925,1979,1233
1937,2015,1218
1916,2027,1210
1916,1967,1166
1924,1971,1203
1932,2039,1206
1920,2008,1218
1928,1982,1215
1948,2035,1262
1931,2059,1279
1922,2005,1243
1937,2000,1227
1927,2084,1248
1935,2070,1226
1923,2030,1206
1916,2097,1208
1920,2080,1226
1933,2044,1235
1916,2069,1238
1928,2114,1259
1938,2084,1249
1931,2065,1267
1905,2134,1253
1929,2059,1214
1919,2056,1228
1918,2124,1233
1919,2143,1233
1927,2046,1222
1922,2069,1232
1932,2091,1265
1938,2067,1277
1940,2007,1248
1930,2091,1268
1923,2074,1277
1932,2026,1252
1924,2032,1233
1912,2090,1244
1929,2022,1250
1941,2015,1238
1911,2043,1242
1920,2047,1258
1947,2002,1274
1935,1937,1240
1923,2033,1247
1933,2010,1259
1935,1980,1249
1920,1993,1201
1911,1991,1191
1919,1968,1211
1918,1989,1196
1921,2014,1191
1918,1981,1205
1933,1986,1258
1940,2031,1263
1938,1983,1255
1940,1974,1254
1940,2031,1265
1926,2035,1249
1922,1993,1181
1927,1996,1203
1915,2068,1222
1917,2013,1215
1930,2031,1231
1928,2066,1250
1931,2036,1269
1938,1997,1259
1928,2048,1241
1932,2032,1206
1944,1998,1201
1923,2032,1218
1901,2098,1189
1921,2009,1155
1926,2006,1219
1910,2069,1246
1921,2125,1247
1935,2049,1254
1931,2050,1285
1918,2106,1276
1940,2063,1250
1933,1986,1218
1924,2053,1230
1917,2079,1213
1929,2035,1195
1928,2007,1211
1915,2093,1265
1926,2064,1286
1948,2051,1288
1927,2060,1295
1921,2099,1321
1942,2024,1282
1933,1974,1219
1910,2063,1203
1923,2037,1203
1927,2047,1196
1926,2031,1174
1907,2064,1239
1919,2046,1254
1925,2021,1279
1935,2061,1287
1921,2053,1299
1925,2053,1287
1931,2064,1242
1929,2007,1188
1907,2014,1191
1924,2071,1198
1914,2043,1202
1927,1996,1205
1929,2039,1270
1936,2075,1288
1927,2001,1295
1944,2027,1295
1919,2074,1273
1924,2034,1231
1920,1972,1164
1924,2006,1169
1912,2015,1158
1929,1957,1183
1931,2009,1214
1934,2059,1237
1927,1983,1268
1944,1971,1279
1927,2030,1289
1934,2051,1244
1935,1956,1195
1921,1979,1204
1914,2111,1214
1910,2040,1182
1925,1946,1183
1923,2047,1227
1919,2089,1253
1936,2055,1263
1931,2013,1259
1910,2121,1277
1926,2107,1267
1938,2060,1250
1908,2065,1232
1898,2149,1260
1926,2083,1223
1917,2037,1215
1903,2126,1229
1916,2116,1247
1943,2094,1264
1914,2101,1258
1906,2156,1289
1913,2127,1267
1925,2049,1272
1914,2136,1249
1905,2152,1259
1917,2101,1229
1929,2060,1218
1904,2087,1230
1917,2123,1254
1932,2110,1258
1932,2025,1257
1919,2040,1273
1932,2093,1291
1923,2089,1261
1920,1997,1268
1916,2059,1252
1929,2046,1243
1915,2024,1229
1926,1993,1212
1908,2027,1219
1920,2011,1219
1927,1963,1233
1938,2007,1248
1916,2017,1243
1933,1975,1267
1930,1962,1232
1917,2000,1258
1913,2015,1218
1937,1916,1211
1924,1962,1231
1924,2080,1255
1916,2034,1235
1939,1921,1216
1928,2039,1235
1919,2121,1265
1910,1892,1342
1957,2068,1247
1942,2186,1391
1908,2007,1333
1950,2157,1323
1893,1993,1310
1853,2088,1302
1951,2030,1248
1956,2075,1271
1947,2132,1267
1961,2173,1272
1938,2122,1279
1929,2078,1295
1928,2099,1272
1907,2116,1277
1867,2151,1267
1884,2191,1225
1880,2130,1227
1919,2124,1259
1945,2083,1251
1920,2055,1261
1938,2072,1280
1968,2095,1299
1946,2049,1253
1936,2024,1264
1938,2083,1249
1895,2094,1239
1876,2054,1253
1913,2124,1262
1922,2093,1262
1915,2090,1253
1932,2039,1263
1918,2048,1242
1918,2031,1223
1935,1957,1222
1943,1982,1235
1918,1974,1210
1928,1952,1237
1927,1962,1239
1913,2013,1267
1915,2023,1228
1935,1937,1229
1921,1940,1230
1904,2065,1252
1910,2057,1228
1931,1951,1205
1937,2005,1213
1920,2097,1247
1936,2038,1251
1935,1998,1216
1933,2096,1240
1924,2113,1272
1943,2089,1271
1920,2053,1239
1915,2147,1273
1922,2135,1255
1924,2104,1248
1908,2136,1232
1913,2126,1249
1932,2118,1264
1922,2108,1266
1917,2167,1270
1934,2143,1282
1921,2093,1268
1923,2133,1253
1912,2150,1247
1923,2135,1245
1928,2114,1239
1916,2123,1242
1914,2119,1246
1931,2124,1286
1928,2085,1285
1920,2064,1281
1930,2100,1276
1933,2089,1270
1913,2020,1269
1923,2069,1242
1933,2040,1240
1922,2023,1234
1923,2005,1234
1919,2036,1238
1913,2033,1233
1919,1970,1240
1921,2007,1258
1912,2021,1255
1925,2042,1289
1927,1991,1239
1902,2018,1270
1911,2063,1233
1934,1951,1222
1925,1969,1225
1917,2091,1251
1924,2035,1236
1941,1940,1223
1940,2038,1255
1920,2112,1280
1931,2037,1257
1936,1999,1220
1924,2087,1225
1901,2120,1252
1937,2087,1248
1927,2065,1224
1919,2148,1264
1932,2111,1263
1942,2083,1269
1916,2120,1232
1918,2126,1250
1936,2119,1261
1925,2114,1244
1907,2169,1226
1928,2138,1258
1914,2087,1257
1921,2178,1253
1915,2159,1240
1933,2094,1262
1931,2093,1246
1924,2128,1260
1923,2114,1237
1942,2072,1265
1926,2047,1256
1916,2078,1265
1920,2126,1254
1931,2082,1261
1908,2034,1268
1925,2081,1255
1931,2048,1257
1923,2031,1263
1925,2016,1258
1924,2010,1244
1911,2005,1231
1920,1976,1229
1916,2026,1235
1908,2015,1233
1919,2011,1254
1930,1999,1225
1895,2018,1251
1914,2065,1263
1940,1960,1234
1928,1965,1265
1927,2110,1278
1934,2042,1275
1936,1961,1226
1933,2041,1235
1916,2123,1250
1927,2011,1213
1938,1985,1203
1924,2064,1229
1908,2100,1284
1943,2065,1281
1946,2060,1264
1929,2123,1290
1936,2128,1271
1940,2080,1255
1913,2099,1199
1911,2123,1215
1931,2134,1231
1923,2122,1234
1916,2180,1232
1931,2153,1284
1923,2117,1287
1932,2171,1277
1921,2163,1271
1937,2122,1279
1932,2101,1251
1925,2134,1251
1919,2125,1209
1941,2090,1249
1925,2053,1229
1920,2069,1244
1926,2108,1258
1941,2078,1288
1912,2058,1295
1938,2078,1282
1923,2066,1277
1929,2068,1275
1915,2047,1250
1924,2019,1215
1901,2026,1200
1921,1987,1198
1917,2032,1240
1913,2015,1250
1926,2017,1266
1938,1996,1273
1903,2028,1286
1915,2022,1258
1928,1967,1245
1925,1992,1244
1911,2088,1251
1924,2044,1233
1931,1958,1209
1927,2033,1241
1919,2107,1259
1930,2025,1239
1948,1986,1217
1930,2071,1246
1917,2112,1287
1942,2067,1270
1940,2041,1237
1928,2112,1257
1934,2117,1260
1934,2087,1237
1919,2096,1182
1915,2114,1217
1933,2126,1231
1927,2103,1226
1925,2150,1222
1932,2136,1274
1925,2103,1265
1932,2146,1264
1925,2158,1253
1934,2104,1261
1931,2085,1239
1922,2131,1238
1912,2118,1211
1943,2087,1260
1918,2087,1252
1917,2080,1242
1930,2097,1256
1940,2070,1285
1913,2080,1293
1938,2083,1274
1925,2049,1266
1934,2056,1278
1916,2058,1250
1930,2049,1222
1912,2063,1211
1927,2043,1239
1917,2052,1248
1920,2027,1260
1929,2095,1281
1936,2049,1296
1912,2063,1295
1924,2071,1272
1923,2009,1268
1926,2020,1256
1913,2094,1254
1915,2043,1242
1933,1986,1211
1923,2055,1260
1912,2110,1258
1927,2011,1239
1952,1993,1238
1925,2068,1261
1920,2111,1288
1942,2055,1252
1946,2022,1227
1926,2097,1242
1936,2097,1251
1935,2076,1231
1925,2056,1172
1913,2081,1222
1931,2093,1227
1932,2068,1215
1939,2104,1211
1927,2090,1263
1931,2060,1243
1927,2122,1238
1924,2108,1216
1926,2057,1235
1926,2062,1224
1919,2125,1222
1931,2089,1210
1936,2045,1246
1919,2081,1246
1921,2100,1233
1935,2091,1249
1932,2051,1263
1913,2094,1267
1930,2091,1259
1925,2047,1257
1928,2065,1271
1919,2077,1258
1929,2038,1236
1923,2041,1228
1924,2064,1243
1926,2063,1266
1922,2023,1255
1934,2065,1262
1930,2063,1298
1925,2042,1278
1921,2052,1277
1925,2053,1280
1919,2055,1272
1920,2073,1255
1920,2063,1258
1937,2002,1223
1912,2073,1252
1901,2110,1232
1929,1989,1215
1940,1983,1232
1913,2053,1252
1918,2090,1276
1944,2021,1246
1945,2019,1248
1916,2079,1248
1926,2076,1249
1938,2055,1210
1926,2039,1170
1903,2075,1204
1928,2081,1204
1935,2043,1196
1934,2084,1216
1920,2069,1243
1929,2045,1240
1932,2107,1238
1920,2103,1223
1915,2040,1208
1923,2039,1203
1918,2089,1199
1927,2047,1195
1917,2016,1216
1929,2057,1235
1926,2077,1238
1937,2058,1255
1927,2029,1253
1930,2075,1279
1925,2084,1263
1934,2075,1267
1920,2081,1250
1933,2037,1232
1924,2039,1225
1928,2082,1222
1913,2123,1245
1931,2080,1254
1923,2058,1265
1937,2092,1271
1932,2085,1315
1934,2061,1290
1916,2076,1280
1926,2086,1261
1921,2076,1262
1924,2082,1246
1919,2062,1238
1938,2046,1250
1916,2075,1263
1913,2111,1244
1934,2012,1262
1948,1976,1262
1919,2045,1267
1912,2083,1246
1943,2009,1246
1938,1987,1235
1896,2055,1231
1916,2052,1232
1952,1995,1216
1924,1975,1196
1904,2034,1220
1933,2028,1219
1945,1981,1209
1920,2035,1225
1919,2013,1202
1921,1997,1210
1935,2051,1206
1907,2066,1198
1910,2003,1169
1924,1989,1193
1936,2060,1219
1922,2048,1235
1924,1995,1232
1947,2027,1254
1933,2052,1259
1922,2039,1237
1930,2010,1209
1929,2077,1234
1927,2077,1220
1925,2057,1230
1916,2093,1233
1931,2065,1251
1930,2060,1265
1923,2071,1262
1930,2117,1266
1931,2046,1233
1929,2065,1238
1915,2125,1226
1922,2060,1203
1926,2059,1222
1913,2099,1245
1926,2115,1246
1932,2091,1280
1927,2098,1290
1939,2080,1283
1940,2079,1282
1932,2059,1262
1922,2088,1246
1918,2038,1239
1930,2026,1231
1922,2025,1213
1912,2062,1224
1939,2001,1250
1937,2006,1267
1907,2033,1259
1926,2033,1274
1958,1979,1267
1930,1947,1231
1913,2009,1219
1927,2004,1199
1930,1967,1195
1905,2006,1176
1914,1987,1175
1920,1967,1225
1930,2010,1233
1919,2015,1243
1929,1966,1227
1933,1984,1262
1941,2041,1246
1920,1996,1212
1933,1966,1182
1938,2015,1213
1925,2048,1234
1919,2012,1205
1940,2001,1224
1927,2087,1271
1935,2057,1263
1925,2028,1247
1930,2086,1239
1925,2077,1238
1934,2037,1227
1909,2066,1203
1931,2090,1205
