X_800us_unloaded_loosemotor_0,Y_800us_unloaded_loosemotor_0,Z_800us_unloaded_loosemotor_0
-0.42448,-0.33252,-0.95426
-0.42773,-0.32113,-0.93799
-0.4318,-0.28613,-0.97461
-0.4318,-0.29671,-0.96891
-0.43669,-0.33496,-0.99495
-0.43831,-0.32601,-1.0063
-0.41471,-0.36833,-0.99577
-0.43669,-0.32438,-0.98275
-0.43831,-0.27881,-0.97298
-0.43669,-0.23649,-0.99495
-0.45215,-0.30729,-0.95589
-0.44482,-0.27799,-0.98356
-0.44971,-0.36019,-0.9624
-0.42448,-0.35042,-0.98844
-0.44971,-0.36426,-0.91357
-0.43343,-0.32031,-0.96403
-0.45947,-0.30811,-0.93473
-0.44401,-0.29102,-0.95182
-0.46924,-0.28857,-0.93392
-0.4375,-0.31543,-0.93392
-0.44971,-0.32113,-0.91846
-0.44238,-0.31868,-0.93636
-0.44076,-0.2723,-0.9388
-0.44401,-0.26009,-0.91764
-0.43262,-0.23975,-0.93229
-0.45215,-0.28288,-0.93311
-0.42773,-0.26904,-0.96403
-0.43831,-0.36263,-0.9502
-0.43424,-0.28857,-0.97786
-0.44076,-0.34717,-0.986
-0.43506,-0.24463,-0.98519
-0.45378,-0.27799,-0.98356
-0.44889,-0.23486,-0.97949
-0.44645,-0.27718,-1.0088
-0.42855,-0.29997,-0.94287
-0.44645,-0.33415,-0.97542
-0.44401,-0.29508,-0.93555
-0.44401,-0.27555,-0.9974
-0.4554,-0.26253,-0.92497
-0.46436,-0.2251,-0.98275
-0.45785,-0.29997,-0.93799
-0.4432,-0.29753,-0.96322
-0.44808,-0.361,-0.90544
-0.43913,-0.3195,-0.93799
-0.43506,-0.29671,-0.86312
-0.4318,-0.27881,-0.92741
-0.45215,-0.28939,-0.91927
-0.42285,-0.3195,-0.94938
-0.43831,-0.36914,-0.91846
-0.40739,-0.38053,-0.92497
-0.42529,-0.38298,-0.9445
-0.40739,-0.34066,-0.92415
-0.43424,-0.29183,-0.97461
-0.42529,-0.29997,-0.96891
-0.43831,-0.3016,-1.0145
-0.42611,-0.35612,-0.95833
-0.43262,-0.30241,-0.98682
-0.41146,-0.396,-0.9917
-0.42692,-0.24219,-0.93962
-0.41634,-0.35449,-0.96729
-0.43506,-0.25684,-0.93799
-0.42936,-0.37972,-1.012
-0.43831,-0.2902,-0.92904
-0.41634,-0.40739,-1.0096
-0.41634,-0.33415,-0.90055
-0.41146,-0.37321,-0.95996
-0.4196,-0.31055,-0.88265
-0.41064,-0.31706,-0.94613
-0.42041,-0.32194,-0.86475
-0.40983,-0.33577,-0.92334
-0.41715,-0.3667,-0.8916
-0.39925,-0.3846,-0.94938
-0.40739,-0.35124,-0.88265
-0.41309,-0.30729,-0.92741
-0.40739,-0.25684,-0.90625
-0.42367,-0.24788,-0.94857
-0.42204,-0.26579,-0.95671
-0.4139,-0.30322,-0.97217
-0.39844,-0.38298,-0.99821
-0.41309,-0.31787,-0.9388
-0.40983,-0.35124,-1.0031
-0.41553,-0.26253,-0.93636
-0.41309,-0.25765,-0.99251
-0.42773,-0.26904,-0.91602
-0.40902,-0.29997,-0.97542
-0.42041,-0.31787,-0.94857
-0.40251,-0.34229,-0.95264
-0.40251,-0.27311,-0.92008
-0.41309,-0.30078,-0.9445
-0.40902,-0.29508,-0.90951
-0.40332,-0.36507,-0.94694
-0.39925,-0.35938,-0.88184
-0.40332,-0.35449,-0.91683
-0.41064,-0.33252,-0.88997
-0.4139,-0.30485,-0.94694
-0.43099,-0.24951,-0.8973
-0.42122,-0.29508,-0.94938
-0.44157,-0.26335,-0.90869
-0.40576,-0.35368,-0.96891
-0.42367,-0.3195,-0.92741
-0.40332,-0.35531,-0.97135
-0.41553,-0.27555,-0.95264
-0.42041,-0.29997,-0.96484
-0.43099,-0.27393,-0.99658
-0.42855,-0.33089,-0.98112
-0.42367,-0.32764,-1.0047
-0.42367,-0.31787,-0.94043
-0.41878,-0.36589,-0.98844
-0.42122,-0.30811,-0.91357
-0.42448,-0.31462,-0.986
-0.42448,-0.27474,-0.94287
-0.43424,-0.31136,-0.97705
-0.41471,-0.34798,-0.9266
-0.43506,-0.35693,-0.95752
-0.41227,-0.36344,-0.93229
-0.4318,-0.32601,-0.9266
-0.42448,-0.3138,-0.92741
-0.44971,-0.29997,-0.92497
-0.44238,-0.31787,-0.95671
-0.44238,-0.35042,-0.94287
-0.43587,-0.37402,-0.9738
-0.4318,-0.41146,-0.92253
-0.42773,-0.34961,-0.95996
-0.42936,-0.32113,-0.93229
-0.42855,-0.28451,-0.97624
-0.44157,-0.28369,-0.9681
-0.44076,-0.31462,-0.99495
-0.44401,-0.3374,-1.0194
-0.42529,-0.38704,-0.99902
-0.44076,-0.32926,-0.99577
-0.43994,-0.28451,-0.96729
-0.43669,-0.22917,-0.99658
-0.45296,-0.29834,-0.94613
-0.45296,-0.24137,-0.98112
-0.45133,-0.35693,-0.98438
-0.43018,-0.31868,-0.98275
-0.44971,-0.35124,-0.94938
-0.44401,-0.2959,-0.96484
-0.46029,-0.2723,-0.93717
-0.4554,-0.26579,-0.94938
-0.46842,-0.2959,-0.94857
-0.44401,-0.31299,-0.92904
-0.44727,-0.33577,-0.9152
-0.4432,-0.33903,-0.92497
-0.42936,-0.29915,-0.93636
-0.43994,-0.28044,-0.90218
-0.42448,-0.24382,-0.92253
-0.45052,-0.25114,-0.91357
-0.42448,-0.25033,-0.95915
-0.44076,-0.33903,-0.94287
-0.42773,-0.27718,-0.97461
-0.4375,-0.36507,-0.99414
-0.43262,-0.25277,-0.9738
-0.44482,-0.27393,-0.97868
-0.44808,-0.22754,-0.96566
-0.44238,-0.29671,-1.0169
-0.42611,-0.28613,-0.92415
-0.44238,-0.33089,-0.97135
-0.43343,-0.30973,-0.92334
-0.43669,-0.28125,-0.98519
-0.44238,-0.31217,-0.91113
-0.45052,-0.24544,-0.97298
-0.44645,-0.31055,-0.91683
-0.44076,-0.28451,-0.94613
-0.44157,-0.35775,-0.90706
-0.42122,-0.33171,-0.93066
-0.4318,-0.34147,-0.86312
-0.42122,-0.30485,-0.91439
-0.4432,-0.30078,-0.90462
-0.41797,-0.33333,-0.92822
-0.43099,-0.36995,-0.91927
-0.4082,-0.37321,-0.90951
-0.41309,-0.38704,-0.94857
-0.41146,-0.33496,-0.91032
-0.42611,-0.30892,-0.97949
-0.41553,-0.28532,-0.95589
-0.42611,-0.29508,-1.0039
-0.42936,-0.34147,-0.95752
-0.42529,-0.32682,-0.98682
-0.40169,-0.39111,-0.98682
-0.41797,-0.3016,-0.93229
-0.40739,-0.38053,-0.96159
-0.42367,-0.25602,-0.91602
-0.42041,-0.37321,-1.008
-0.4318,-0.28125,-0.91357
-0.40983,-0.40739,-1.0112
-0.40983,-0.35042,-0.88102
-0.40658,-0.37077,-0.95589
-0.40169,-0.3374,-0.868
-0.40902,-0.31462,-0.93799
-0.40413,-0.3138,-0.85986
-0.41309,-0.3016,-0.92334
-0.4082,-0.361,-0.90218
-0.4139,-0.38135,-0.95752
-0.40495,-0.361,-0.90706
-0.41309,-0.3374,-0.93717
-0.40169,-0.27799,-0.92415
-0.42204,-0.26904,-0.9445
-0.42285,-0.28125,-0.96891
-0.4196,-0.31868,-0.97298
-0.40251,-0.396,-0.99984
-0.41878,-0.3374,-0.94775
-0.40739,-0.34391,-0.99984
-0.40902,-0.28532,-0.94775
-0.41553,-0.23161,-0.97542
-0.42773,-0.24056,-0.94287
-0.41878,-0.27393,-0.96647
-0.41146,-0.34473,-0.95589
-0.42041,-0.33577,-0.9445
-0.40088,-0.34961,-0.97624
-0.40983,-0.29671,-0.90951
-0.41146,-0.29427,-0.95264
-0.42448,-0.27311,-0.90218
-0.41471,-0.35205,-0.95671
-0.4375,-0.3252,-0.88346
-0.41146,-0.37321,-0.94124
-0.43343,-0.33415,-0.88753
-0.41715,-0.32764,-0.95915
-0.43831,-0.26416,-0.91439
-0.42936,-0.29183,-0.95508
-0.44564,-0.25439,-0.92497
-0.42773,-0.33415,-0.96566
-0.43018,-0.32275,-0.95915
-0.41227,-0.38867,-0.96322
-0.43099,-0.28613,-0.96647
-0.43669,-0.31136,-0.97217
-0.43994,-0.2487,-1.0072
-0.45052,-0.28857,-0.98438
-0.44482,-0.28695,-1.0023
-0.43099,-0.29834,-0.97705
-0.42611,-0.33089,-0.96077
-0.43424,-0.3016,-0.93311
-0.44076,-0.27311,-0.94938
-0.44401,-0.27311,-0.97461
-0.45215,-0.25846,-0.95426
-0.45215,-0.29427,-0.97542
-0.45866,-0.33089,-0.95182
-0.44076,-0.35368,-0.9681
-0.45133,-0.36507,-0.91276
-0.45378,-0.32275,-0.95671
-0.45215,-0.30241,-0.88428
-0.45052,-0.29834,-0.94531
-0.4554,-0.31217,-0.92497
-0.4375,-0.34066,-0.96729
-0.43831,-0.38949,-0.91439
-0.41797,-0.36426,-0.94531
-0.43099,-0.36019,-0.94206
-0.41553,-0.32031,-0.94206
-0.44482,-0.29671,-0.97542
-0.43669,-0.30811,-0.97298
-0.44889,-0.33822,-1.0324
-0.42448,-0.40576,-0.96647
-0.44564,-0.3488,-0.99902
-0.42041,-0.35368,-0.97705
-0.42529,-0.23649,-0.95589
-0.42611,-0.35449,-0.93473
-0.43994,-0.22673,-0.92822
-0.4375,-0.35856,-0.97786
-0.44238,-0.29183,-0.93311
-0.43262,-0.39193,-0.98682
-0.43262,-0.30241,-0.90788
-0.42773,-0.33577,-0.95833
-0.43343,-0.27311,-0.90055
-0.41715,-0.30322,-0.95264
-0.43831,-0.29183,-0.87533
-0.41146,-0.33008,-0.92741
-0.41878,-0.35856,-0.87777
-0.40007,-0.36833,-0.9445
-0.41064,-0.32926,-0.86719
-0.41715,-0.30485,-0.92741
-0.40739,-0.28288,-0.90055
-0.42855,-0.26253,-0.9445
-0.42204,-0.30566,-0.9502
-0.41715,-0.32113,-0.9681
-0.39925,-0.39193,-0.99414
-0.41471,-0.32764,-0.93717
-0.40332,-0.31543,-0.98763
-0.41309,-0.25928,-0.93717
-0.41064,-0.24056,-0.98031
-0.42448,-0.25195,-0.91764
-0.41227,-0.30648,-0.97461
-0.40088,-0.35124,-0.92578
-0.41797,-0.30892,-0.9445
-0.40413,-0.37728,-0.94775
-0.40413,-0.27067,-0.90625
-0.4082,-0.32845,-0.94124
-0.4139,-0.26253,-0.88835
-0.40413,-0.31868,-0.94124
-0.40902,-0.32275,-0.88346
-0.40739,-0.33577,-0.92415
-0.41715,-0.30811,-0.8859
-0.41553,-0.28857,-0.94857
-0.4318,-0.24626,-0.90706
-0.42692,-0.28939,-0.95915
-0.44482,-0.27148,-0.92253
-0.41553,-0.35124,-0.97054
-0.42529,-0.32031,-0.94206
-0.40739,-0.39111,-0.9681
-0.42285,-0.29508,-0.96077
-0.42855,-0.31706,-0.96566
-0.43587,-0.26172,-1.0039
-0.4432,-0.30241,-0.98356
-0.43831,-0.30729,-1.0096
-0.43262,-0.32926,-0.96566
-0.42041,-0.3667,-0.98356
-0.43099,-0.32764,-0.9266
-0.43587,-0.30404,-0.97298
-0.43669,-0.26823,-0.96891
-0.44971,-0.29834,-0.96484
-0.44401,-0.29102,-0.95264
-0.44727,-0.33903,-0.94694
-0.43587,-0.35856,-0.94124
-0.4432,-0.31787,-0.90869
-0.44889,-0.31787,-0.95508
-0.4554,-0.28776,-0.91195
-0.45215,-0.29183,-0.97135
-0.45785,-0.33496,-0.94124
-0.43831,-0.36833,-0.98844
-0.43506,-0.40902,-0.91357
-0.42204,-0.36426,-0.94775
-0.42855,-0.33903,-0.93636
-0.41715,-0.29508,-0.94694
-0.44401,-0.26986,-0.96891
-0.44157,-0.29264,-0.97949
-0.44727,-0.30648,-1.0299
-0.43018,-0.39844,-0.97949
-0.45052,-0.32764,-0.99984
-0.4318,-0.33333,-0.9681
-0.42773,-0.26009,-0.97298
-0.43506,-0.33822,-0.94368
-0.44645,-0.22917,-0.95426
-0.45133,-0.3667,-0.9974
-0.43994,-0.28369,-0.95345
-0.4432,-0.396,-0.98682
-0.43913,-0.31868,-0.92171
-0.43587,-0.34717,-0.95508
-0.44482,-0.30729,-0.90381
-0.41797,-0.33496,-0.94938
-0.44564,-0.32764,-0.88835
-0.41471,-0.35042,-0.92008
-0.43343,-0.36344,-0.90218
-0.40169,-0.36751,-0.95671
-0.41797,-0.32438,-0.88102
-0.41553,-0.28857,-0.93717
-0.41309,-0.26253,-0.90788
-0.42936,-0.25602,-0.95345
-0.42448,-0.29671,-0.95182
-0.41227,-0.31462,-0.97217
-0.40332,-0.39762,-0.9974
-0.41634,-0.29264,-0.93555
-0.41227,-0.33333,-0.99577
-0.41797,-0.24626,-0.93311
-0.41553,-0.22835,-0.98844
-0.43018,-0.25602,-0.91113
-0.41146,-0.29671,-0.97054
-0.40169,-0.35368,-0.92904
-0.41878,-0.31136,-0.9502
-0.40658,-0.34391,-0.94613
-0.40251,-0.2723,-0.92497
-0.41471,-0.30566,-0.92741
-0.41064,-0.27881,-0.89486
-0.40332,-0.36833,-0.93717
-0.39762,-0.35531,-0.87533
-0.4082,-0.35856,-0.91357
-0.40902,-0.3252,-0.88265
-0.41064,-0.31868,-0.94775
-0.43343,-0.2487,-0.89486
-0.42611,-0.29671,-0.94938
-0.43913,-0.26904,-0.90869
-0.40983,-0.35612,-0.96729
-0.42529,-0.33415,-0.93392
-0.40251,-0.37565,-0.96891
-0.4139,-0.28939,-0.95508
-0.42692,-0.30241,-0.96566
-0.4318,-0.26009,-0.99902
-0.43018,-0.31462,-0.98763
-0.42855,-0.32926,-1.0031
-0.42122,-0.28776,-0.94613
-0.42529,-0.34147,-0.98763
-0.42448,-0.26335,-0.9152
-0.43262,-0.30729,-0.99251
-0.43343,-0.2609,-0.95182
-0.4432,-0.2902,-0.9738
-0.42936,-0.32682,-0.95345
-0.44482,-0.34229,-0.95915
-0.42122,-0.36182,-0.94938
-0.44401,-0.33252,-0.91846
-0.4375,-0.30322,-0.9445
-0.45459,-0.29102,-0.91113
-0.45052,-0.30322,-0.96077
-0.45215,-0.32113,-0.92985
-0.44076,-0.3488,-0.97542
-0.4318,-0.39437,-0.91032
-0.42773,-0.35531,-0.95182
-0.42936,-0.33171,-0.93066
-0.4196,-0.2959,-0.96647
-0.44482,-0.28288,-0.96891
-0.44564,-0.29834,-0.98926
-0.45052,-0.32845,-1.0324
-0.42529,-0.40332,-0.98519
-0.44808,-0.33171,-0.99577
-0.4375,-0.32438,-0.97542
-0.43262,-0.22754,-0.97705
-0.44727,-0.33089,-0.93962
-0.44889,-0.22021,-0.94531
-0.45133,-0.37565,-0.97054
-0.43506,-0.31624,-0.94287
-0.45622,-0.40413,-0.95589
-0.43831,-0.33008,-0.93555
-0.45133,-0.33577,-0.95671
-0.44971,-0.26742,-0.91683
-0.43669,-0.30811,-0.95345
-0.44645,-0.30892,-0.89079
-0.42529,-0.34554,-0.91927
-0.43831,-0.35856,-0.88997
-0.40576,-0.34798,-0.94287
-0.42285,-0.32438,-0.87044
-0.41553,-0.27799,-0.92008
-0.42448,-0.26172,-0.90137
-0.42855,-0.26335,-0.95508
-0.42692,-0.3195,-0.94531
-0.41797,-0.30485,-0.96973
-0.40658,-0.37077,-0.98926
-0.41715,-0.28613,-0.94043
-0.41634,-0.27718,-0.97542
-0.42448,-0.22347,-0.93799
-0.4196,-0.23079,-0.99495
-0.42448,-0.25033,-0.90137
-0.41553,-0.30566,-0.9738
-0.40251,-0.34798,-0.90381
-0.42448,-0.28695,-0.94043
-0.40902,-0.36751,-0.93148
-0.41634,-0.25358,-0.92253
-0.41797,-0.31868,-0.92904
-0.41064,-0.27718,-0.90055
-0.40251,-0.35368,-0.92578
-0.38786,-0.33659,-0.88346
-0.40983,-0.35042,-0.89893
-0.4082,-0.32113,-0.88753
-0.41064,-0.30892,-0.93962
-0.42611,-0.26579,-0.89486
-0.42611,-0.29753,-0.94938
-0.4375,-0.29183,-0.91602
-0.40576,-0.36914,-0.97135
-0.42855,-0.30078,-0.9266
-0.39844,-0.37809,-0.97542
-0.41634,-0.29346,-0.95101
-0.42041,-0.29264,-0.96322
-0.43018,-0.27311,-0.99414
-0.43099,-0.32031,-0.98193
-0.42529,-0.32438,-1.0088
-0.42936,-0.32764,-0.94857
-0.4196,-0.35775,-0.98844
-0.42448,-0.3195,-0.92171
-0.42692,-0.30485,-0.97949
-0.42529,-0.27474,-0.94938
-0.4432,-0.29834,-0.96566
-0.43018,-0.3016,-0.93636
-0.44564,-0.32682,-0.9502
-0.42285,-0.33415,-0.9388
-0.44076,-0.31136,-0.91683
-0.43587,-0.33415,-0.94531
-0.45866,-0.29671,-0.9152
-0.44808,-0.30485,-0.96403
-0.45133,-0.34391,-0.94206
-0.44157,-0.37484,-0.98031
-0.43343,-0.42122,-0.90788
-0.42204,-0.36344,-0.94775
-0.42855,-0.33577,-0.92904
-0.42285,-0.29834,-0.95996
-0.44401,-0.28206,-0.96729
-0.44482,-0.3016,-0.98193
-0.45052,-0.31624,-1.0299
-0.42936,-0.39193,-0.98275
-0.44971,-0.33415,-1.0047
-0.43669,-0.33577,-0.97786
-0.4318,-0.23568,-0.97624
-0.4432,-0.30322,-0.93555
-0.44727,-0.22673,-0.96322
-0.45296,-0.36995,-0.99414
-0.4375,-0.29915,-0.96159
-0.45378,-0.38542,-0.97786
-0.44238,-0.29102,-0.93717
-0.44401,-0.32194,-0.95915
-0.45215,-0.29346,-0.91764
-0.43018,-0.30648,-0.94857
-0.45296,-0.32764,-0.90462
-0.42204,-0.35693,-0.92334
-0.43913,-0.35205,-0.90055
-0.40902,-0.35042,-0.95426
-0.42367,-0.31136,-0.88509
-0.41797,-0.26986,-0.93799
-0.42529,-0.26172,-0.90951
-0.42855,-0.2609,-0.95915
-0.42611,-0.32357,-0.94531
-0.41553,-0.29997,-0.96566
-0.40983,-0.39274,-1.0023
-0.4196,-0.30078,-0.94287
-0.41471,-0.33008,-0.99333
-0.42448,-0.25521,-0.93636
-0.4196,-0.26497,-0.99902
-0.42692,-0.28206,-0.91357
-0.41309,-0.31868,-0.986
-0.40251,-0.34473,-0.92415
-0.42367,-0.30566,-0.96322
-0.41227,-0.32438,-0.93311
-0.41146,-0.22835,-0.93636
-0.42367,-0.27799,-0.92741
-0.41146,-0.27474,-0.90951
-0.40902,-0.36751,-0.93066
-0.38623,-0.35693,-0.88184
-0.4082,-0.38298,-0.89242
-0.40658,-0.32764,-0.87207
-0.41227,-0.30322,-0.93473
-0.42611,-0.25684,-0.89242
-0.42041,-0.30241,-0.95101
-0.43669,-0.29915,-0.91357
-0.4082,-0.37158,-0.97298
-0.42204,-0.34554,-0.93473
-0.40251,-0.37646,-0.97868
-0.40983,-0.30241,-0.95671
-0.41797,-0.31299,-0.97135
-0.4318,-0.28369,-0.99251
-0.42285,-0.32438,-0.97949
-0.42285,-0.32601,-1.0047
-0.42285,-0.28695,-0.94124
-0.41797,-0.38135,-0.99089
-0.42204,-0.29427,-0.89567
-0.42611,-0.32438,-0.98519
-0.42448,-0.29183,-0.93799
-0.43343,-0.30485,-0.97868
-0.41797,-0.34635,-0.93392
-0.43506,-0.35286,-0.96484
-0.41309,-0.35938,-0.94124
-0.43669,-0.32194,-0.9266
-0.42773,-0.30729,-0.93555
-0.45215,-0.27799,-0.91113
-0.44564,-0.30811,-0.95671
-0.44727,-0.32113,-0.92822
-0.4375,-0.3488,-0.97461
-0.4318,-0.40902,-0.92171
-0.42855,-0.34717,-0.95426
-0.42855,-0.32764,-0.92904
-0.42448,-0.30241,-0.97054
-0.44076,-0.29102,-0.96729
-0.4432,-0.30811,-0.98844
-0.44971,-0.34066,-1.0259
-0.42529,-0.396,-0.9917
-0.44564,-0.33008,-0.99495
-0.43994,-0.30566,-0.97624
-0.43587,-0.21126,-0.98519
-0.45459,-0.29183,-0.94124
-0.45052,-0.243,-0.97298
-0.44971,-0.38135,-0.98926
-0.4375,-0.3195,-0.96729
-0.45866,-0.37565,-0.97217
-0.44482,-0.29915,-0.95345
-0.45947,-0.31868,-0.95915
-0.45459,-0.27718,-0.93555
-0.45133,-0.3016,-0.95752
-0.45215,-0.32275,-0.91357
-0.43587,-0.35531,-0.92904
-0.44157,-0.36182,-0.90381
-0.41634,-0.34391,-0.94531
-0.4318,-0.31136,-0.88102
-0.42041,-0.26335,-0.92415
-0.4375,-0.27148,-0.90544
-0.42855,-0.27393,-0.95996
-0.43506,-0.34147,-0.9445
-0.42204,-0.30973,-0.97217
-0.42122,-0.38379,-0.99577
-0.42367,-0.27881,-0.95264
-0.42529,-0.28695,-0.97217
-0.43424,-0.22266,-0.94531
-0.43099,-0.25521,-0.99984
-0.42285,-0.27474,-0.90706
-0.42285,-0.3252,-0.97786
-0.41227,-0.33659,-0.90869
-0.42448,-0.29264,-0.96566
-0.42367,-0.34961,-0.90381
-0.43018,-0.26172,-0.93799
-0.43424,-0.33415,-0.90788
-0.42041,-0.31868,-0.92334
-0.4196,-0.38135,-0.91195
-0.3846,-0.35938,-0.90137
-0.41471,-0.35693,-0.87126
-0.40169,-0.31217,-0.88916
-0.42285,-0.29915,-0.92008
-0.41634,-0.28939,-0.90218
-0.42448,-0.32601,-0.93717
-0.42529,-0.34391,-0.91113
-0.40332,-0.39355,-0.96159
-0.41553,-0.34635,-0.91602
-0.41064,-0.361,-0.98519
-0.40576,-0.30404,-0.95264
-0.4196,-0.3016,-0.98356
-0.42204,-0.33089,-0.97624
-0.41146,-0.35042,-0.97786
-0.40169,-0.37809,-0.99251
-0.41309,-0.33089,-0.9266
-0.40658,-0.38379,-0.98275
-0.41553,-0.28695,-0.90706
-0.41309,-0.3431,-1.0047
-0.42285,-0.26823,-0.91113
-0.41064,-0.36507,-1.0023
-0.39925,-0.36344,-0.87777
-0.40983,-0.35368,-0.94368
-0.39193,-0.36426,-0.88184
-0.41797,-0.30892,-0.9266
-0.39437,-0.3195,-0.88184
-0.42855,-0.31706,-0.9266
-0.42122,-0.35124,-0.93066
-0.42367,-0.38379,-0.9502
-0.41634,-0.40007,-0.94938
-0.4139,-0.40983,-0.93311
-0.41878,-0.32764,-0.9502
-0.42367,-0.31299,-0.94124
-0.4318,-0.30241,-0.98356
-0.43099,-0.31299,-0.9624
-0.42855,-0.3488,-0.99333
-0.43018,-0.32357,-0.98356
-0.41553,-0.38704,-1.0161
-0.42367,-0.3195,-0.97217
-0.42611,-0.26823,-0.96647
-0.43018,-0.243,-0.97949
-0.44238,-0.28369,-0.95264
-0.43506,-0.29671,-0.98031
-0.43587,-0.35612,-0.95752
-0.41227,-0.34229,-0.99658
-0.44157,-0.3195,-0.91357
-0.42692,-0.27718,-0.96729
-0.45133,-0.26742,-0.92008
-0.43831,-0.30322,-0.96322
-0.46842,-0.28206,-0.91602
-0.42367,-0.34717,-0.9502
-0.44645,-0.34391,-0.91357
-0.4318,-0.33008,-0.96077
-0.44401,-0.26579,-0.94043
-0.43994,-0.27555,-0.93962
-0.4375,-0.243,-0.93473
-0.45052,-0.30404,-0.94938
-0.43018,-0.3016,-0.9681
-0.43099,-0.3903,-0.95589
-0.43424,-0.29346,-0.97542
-0.43913,-0.33252,-0.98112
-0.4375,-0.23893,-0.99902
-0.4554,-0.27474,-0.98844
-0.44889,-0.23324,-0.986
-0.44076,-0.29102,-1.0055
-0.4318,-0.30485,-0.95264
-0.44401,-0.31624,-0.96159
-0.44727,-0.28613,-0.93148
-0.44645,-0.28451,-0.9917
-0.45296,-0.25846,-0.92578
-0.46436,-0.24788,-0.98193
-0.4611,-0.31217,-0.9388
-0.44645,-0.31462,-0.96484
-0.45296,-0.35775,-0.91195
-0.44808,-0.31299,-0.94775
-0.44157,-0.30485,-0.87207
-0.44076,-0.29508,-0.93717
-0.45296,-0.29834,-0.9152
-0.42855,-0.32031,-0.95589
-0.44076,-0.38704,-0.91113
-0.41146,-0.361,-0.9266
-0.42855,-0.35531,-0.93717
-0.41309,-0.32113,-0.93148
-0.43994,-0.28857,-0.97868
-0.4318,-0.30322,-0.97217
-0.44401,-0.32601,-1.0299
-0.42611,-0.40332,-0.9681
-0.4375,-0.3488,-0.99333
-0.41715,-0.36751,-0.98763
-0.42448,-0.23161,-0.94938
-0.42285,-0.34391,-0.95264
-0.4375,-0.2251,-0.93311
-0.43506,-0.36833,-0.99658
-0.44482,-0.28125,-0.93229
-0.42936,-0.39844,-1.0047
-0.42936,-0.31217,-0.91357
-0.42041,-0.35775,-0.96647
-0.42855,-0.29753,-0.89486
-0.41553,-0.31543,-0.95182
-0.43343,-0.30566,-0.868
